frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
27, 1.08442, 0.982084, 1, 0.918227, 0, 0.863125, 0, 0, 0, 0.530044, 0, 0, 0, 0, 0, 1.46505, 0, 1, 0, 0, 0, 0, 1
28, 1.12613, 0.982551, 1, 0.885816, 0, 0.957116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.54649, 0, 1, 0, 0, 0, 0, 1
29, 1.16783, 0.984795, 1, 0, 0, 0.816983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.01204, 0, 1, 0, 0, 0, 0, 1
30, 1.20954, 0.987248, 1, 0, 0, 0.922549, 0, 0, 0, 0, 0, 0, 0, 0.530634, 0, 2.7653, 0, 1, 0, 0, 0, 0, 1
31, 1.25125, 0.986802, 1, 0, 0, 0.681085, 0, 0, 0, 0, 0, 0, 0, 0.540315, 0, 3.24539, 0, 0, 0, 0, 0, 0, 1
32, 1.29296, 0.986265, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.4753, 0, 0, 0, 0, 0, 0, 0
33, 1.33467, 0.985481, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.698954, 0, 0, 3.63783, 0, 0, 0, 0, 0, 0, 0
34, 1.37637, 0.984358, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.564881, 0, 0, 3.50374, 0, 0, 0, 0, 0, 0, 0
35, 1.41808, 0.985827, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.49638, 0, 0, 0, 0, 0, 0, 0
36, 1.45979, 0.984328, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.24954, 0, 0, 0, 0, 0, 0, 0
37, 1.5015, 0.983572, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.36827, 0, 0, 0, 0, 0, 0, 0
38, 1.54321, 0.982669, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.54502, 0, 0, 0, 0, 0, 0, 0
39, 1.58492, 0.981896, 1, 0, 0.638752, 0, 0, 0, 0.667982, 0, 0, 0, 0, 0, 0, 3.1678, 0, 0, 0, 0, 0, 0, 0
40, 1.62663, 0.98138, 1, 0, 0.682527, 0, 0, 0, 1.10097, 0, 0, 0, 0, 0, 0, 2.42247, 0, 0, 0, 0, 0, 0, 0
41, 1.66833, 0.979958, 1, 0, 0.651845, 0, 0, 0, 0.998313, 0, 0, 0, 0, 0, 0, 2.65907, 0, 0, 0, 0, 0, 0, 0
42, 1.71004, 0.97897, 1, 0, 0.599946, 0, 0, 0, 0.777811, 0, 0, 0, 0, 0, 0, 2.44917, 0, 0, 0, 0, 0, 0, 0
43, 1.75175, 0.980424, 1, 0, 0.635505, 0, 0, 0, 0.727815, 0, 0, 0, 0, 0, 0, 2.4626, 0, 0, 0, 0, 1, 0, 0
44, 1.79346, 0.981137, 1, 0, 0.755019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.29726, 0, 0, 0, 0, 1, 0, 0
45, 1.83517, 0.988163, 1, 0, 0.520991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.01712, 0, 0, 0, 0, 1, 0, 0
46, 1.87688, 0.990835, 1, 0, 0, 0.565913, 0.627646, 0, 0, 0, 0, 0, 0, 0, 0, 2.6418, 0, 0, 0, 0, 1, 0, 0
47, 1.91858, 0.985561, 1, 0, 0, 0, 0.533681, 0, 0, 0, 0, 0, 0, 0, 0, 2.69014, 0, 0, 0, 0, 1, 0, 0
48, 1.96029, 0.984722, 1, 0, 0, 0, 0.605993, 0.521141, 0, 0, 0, 0, 0, 0, 0, 2.26087, 0, 1, 0, 0, 0, 0, 0
49, 2.002, 0.982957, 1, 0, 0, 0, 0.528588, 0.573275, 0, 0.57061, 0, 0, 0, 0, 0, 2.34581, 0, 0, 0, 0, 0, 0, 0
50, 2.04371, 0.983608, 1, 0, 0, 0, 0, 0.512128, 0, 0.563281, 0, 0, 0, 0, 0, 2.15355, 0, 0, 0, 0, 0, 0, 0
51, 2.08542, 0.98361, 1, 0, 0, 0, 0.522668, 0, 0, 0.533897, 0, 0, 0, 0, 0, 2.23696, 0, 0, 0, 0, 0, 0, 0
52, 2.12712, 0.989979, 1, 0.879739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.54188, 0, 0, 0, 0, 1, 0, 0
53, 2.16883, 0.98958, 1, 0.866291, 0, 0, 0.539303, 0, 0, 0, 0, 0, 0, 0, 0, 2.79386, 0, 0, 0, 0, 1, 0, 0
54, 2.21054, 0.990276, 1, 0.737954, 0, 0, 0.65463, 0, 0, 0, 0, 0, 0, 0, 0, 2.76849, 0, 0, 0, 0, 0, 0, 0
55, 2.25225, 0.982212, 1, 0.816092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.81772, 0, 0, 0, 0, 1, 0, 0
56, 2.29396, 0.981139, 1, 0, 0, 0, 0.536644, 0, 0, 0, 0, 0, 0, 0, 0, 3.20093, 0, 0, 0, 0, 1, 0, 0
57, 2.33567, 0.981178, 1, 0, 0, 0, 0.630779, 0, 0.511839, 0, 0, 0, 0, 0, 0, 3.67729, 0, 0, 0, 0, 1, 0, 0
58, 2.37737, 0.980458, 1, 0, 0, 0, 0.515915, 0, 0, 0, 0, 0, 0, 0, 0, 3.5584, 0, 0, 0, 0, 1, 0, 0
59, 2.41908, 0.980015, 1, 0, 0.651013, 0, 0.529515, 0, 0, 0, 0, 0, 0, 0, 0, 3.4958, 0, 0, 0, 0, 1, 0, 0
60, 2.46079, 0.979335, 1, 0, 0.606485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.64674, 0, 0, 0, 0, 1, 0, 0
61, 2.5025, 0.97906, 1, 0, 0.711948, 0, 0.560473, 0, 0, 0, 0, 0, 0, 0, 0, 3.09512, 0, 0, 0, 0, 1, 0, 0
62, 2.54421, 0.98297, 1, 0, 0, 0.680669, 0.674662, 0.558971, 0, 0.574151, 0, 0.612349, 0, 0, 0, 2.94195, 0, 1, 0, 0, 0, 0, 0
63, 2.58592, 0.979687, 1, 0, 0, 0, 0, 0.595069, 0, 0.611209, 0, 0, 0, 0, 0, 2.55666, 0, 1, 0, 0, 0, 0, 0
64, 2.62763, 0.979705, 1, 0, 0, 0.507267, 0.962815, 0.556698, 0, 0.639659, 0, 0, 0, 0, 0, 2.73512, 0, 1, 0, 0, 0, 0, 0
65, 2.66933, 0.984541, 1, 0, 0, 0, 0.754378, 0, 0, 0, 0, 0, 0, 0, 0, 3.22068, 0, 0, 0, 0, 0, 0, 0
66, 2.71104, 0.981467, 1, 0, 0, 0, 0.656914, 0, 0, 0, 0, 0, 0, 0, 0, 3.6687, 0, 0, 0, 0, 1, 0, 0
67, 2.75275, 0.983606, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.87526, 0, 0, 0, 0, 1, 0, 0
68, 2.79446, 0.98447, 1, 0, 0, 1.28422, 0, 0, 0, 0, 0, 0.5192, 0, 0, 0, 2.84841, 0, 1, 0, 0, 1, 0, 1
69, 2.83617, 0.9813, 1, 0, 0, 1.676, 0, 0, 0, 0, 0, 0.69463, 0, 0, 0.51223, 3.32075, 0, 1, 0, 0, 1, 0, 1
70, 2.87788, 0.992942, 1, 0, 0, 1.69744, 0, 0, 0, 0, 0, 0.72737, 0, 0, 0, 3.30502, 0, 1, 0, 0, 1, 0, 1
71, 2.91958, 0.99131, 1, 0, 0, 1.68944, 0, 0.814452, 0, 0.837073, 0.609199, 1.17154, 0, 0, 0.599405, 2.64013, 0, 1, 0, 1, 1, 0, 1
72, 2.96129, 0.988372, 1, 0, 0, 0.838091, 0, 0.947968, 0, 1.05697, 1.06385, 1.04062, 0, 0, 0.852579, 1.5421, 0, 1, 0, 1, 1, 0, 1
73, 3.003, 0.985028, 1, 0, 0, 0, 0, 0.866108, 0, 0.990527, 0.947118, 0.912121, 0, 0, 0.952672, 0.735876, 0, 0, 0, 1, 1, 0, 1
74, 3.04471, 0.984898, 1, 0, 0, 0, 0, 0.815062, 0, 0.993165, 0.995177, 0.972033, 0, 0, 1.13573, 0, 0, 0, 0, 1, 1, 0, 1
75, 3.08642, 0.982062, 1, 0, 0, 0, 0, 0.562309, 0, 0.689916, 0.772991, 0, 0, 0, 0.852845, 0, 0, 0, 0, 1, 1, 0, 0
76, 3.12812, 0.984496, 1, 0.888957, 0, 0, 0, 0, 0, 0.547872, 0.580115, 0, 0, 0, 0.751881, 0, 0, 0, 0, 1, 1, 0, 0
77, 3.16983, 0.984401, 1, 0.537131, 0, 0, 0, 0, 0, 0.565613, 0.568705, 0.529211, 0, 0, 0.555417, 0, 0, 0, 0, 1, 1, 0, 0
78, 3.21154, 0.983114, 1, 0.601148, 0, 0, 0, 0.500094, 0, 0.650725, 0.637671, 0.723812, 0, 0, 0.894989, 0, 0, 0, 0, 1, 1, 0, 0
79, 3.25325, 0.97826, 1, 0.56743, 0, 0, 0, 0.53811, 0, 0.692302, 0.809104, 1.04897, 0, 0, 0.820474, 0, 0, 0, 0, 0, 1, 0, 0
80, 3.29496, 0.971095, 1, 0.908066, 0, 0, 0, 0.566281, 0, 0.776851, 0.868154, 0.945888, 0, 0, 0.770563, 0, 0, 0, 0, 0, 1, 0, 0
81, 3.33667, 0.960637, 1, 0.965367, 0, 0, 0, 0.501374, 0, 0.625771, 0.748688, 0.884019, 0, 0, 0.689573, 0, 0, 0, 0, 0, 0, 0, 0
82, 3.37838, 0.962298, 1, 0.905812, 0, 0, 0, 0, 0, 0.61884, 0.706439, 0.682529, 0, 0, 0.797424, 0, 0, 0, 0, 0, 0, 0, 0
83, 3.42008, 0.961514, 1, 0.85527, 0, 0, 0, 0, 0, 0.587497, 0.725958, 0.731479, 0, 0, 0.554663, 0, 0, 0, 0, 1, 0, 0, 0
84, 3.46179, 0.958929, 1, 1.02021, 0, 0, 0, 0, 0, 0.649553, 0.707155, 0.599059, 0, 0, 0.549363, 0, 0, 0, 0, 1, 0, 0, 0
85, 3.5035, 0.963456, 1, 1.14669, 0, 0, 0, 0, 0, 0.603193, 0.623431, 0.603765, 0, 0, 0.541972, 0, 0, 0, 0, 1, 0, 0, 0
86, 3.54521, 0.969839, 1, 1.24699, 0, 0, 0, 0, 0, 0.669691, 0.694758, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
87, 3.58692, 0.973611, 1, 1.25545, 0, 0, 0, 0, 0, 0.675704, 0, 0, 0, 0, 0.610745, 0, 0, 0, 0, 1, 0, 0, 0
88, 3.62863, 0.979789, 1, 1.21817, 0, 0, 0, 0, 0, 0.639546, 0.539449, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
89, 3.67033, 0.98229, 1, 1.20586, 0, 0, 0, 0, 0.613872, 0, 0, 0, 0, 0, 0.677969, 0, 0, 1, 0, 1, 0, 0, 0
90, 3.71204, 0.981419, 1, 1.31087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.564716, 0, 0, 1, 0, 1, 0, 0, 0
91, 3.75375, 0.982836, 1, 1.23104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53516, 0, 0, 1, 0, 1, 0, 0, 0
92, 3.79546, 0.97736, 1, 1.17839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.714966, 0, 0, 1, 0, 1, 0, 0, 0
93, 3.83717, 0.974586, 1, 1.14691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.611942, 0, 0, 1, 0, 1, 0, 0, 0
94, 3.87887, 0.971546, 1, 1.18336, 0, 0, 0, 0, 0.543842, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
95, 3.92058, 0.970431, 1, 1.08175, 0, 0, 0, 0, 0, 0, 0.528165, 0, 0, 0, 0.751872, 0, 0, 0, 0, 1, 0, 0, 0
96, 3.96229, 0.980512, 1, 0.898433, 0, 0.535436, 0, 0, 0, 0.62707, 0, 0, 0.522144, 0, 0.707592, 0, 0, 1, 0, 1, 0, 0, 1
97, 4.004, 0.979984, 1, 0.542615, 0, 1.4848, 0, 0, 0, 0.536916, 0, 0, 0, 0, 0.923815, 0, 0, 1, 0, 1, 0, 0, 1
98, 4.04571, 0.980244, 1, 0, 0, 1.36068, 0, 0, 0, 0.576359, 0, 0, 0, 0, 0.79113, 0, 0, 1, 0, 1, 0, 0, 1
99, 4.08742, 0.98635, 1, 0, 0, 1.00077, 0, 0, 0, 0.586084, 0, 0.675768, 0, 0, 0.776895, 0, 0, 1, 0, 1, 0, 0, 1
100, 4.12913, 0.987476, 1, 0, 0, 0.519137, 0, 0.565189, 0, 0.698799, 0.839519, 0.843914, 0, 0, 0.898046, 0, 0, 1, 0, 1, 0, 0, 1
101, 4.17083, 0.98563, 1, 0, 0, 0, 0, 0.501166, 0, 0.698238, 0.804401, 0.725467, 0, 0, 0.905682, 0, 0, 1, 0, 1, 0, 0, 1
102, 4.21254, 0.981422, 1, 0, 0, 0, 0, 0, 0, 0.660733, 0.675449, 0.577031, 0.605231, 0, 0.876365, 0, 0, 1, 0, 1, 0, 0, 0
103, 4.25425, 0.971119, 1, 0.568814, 0, 0.63275, 0, 0.521445, 0.749123, 0.792957, 0.862664, 0.761857, 0.539332, 0, 1.05909, 0, 0, 1, 0, 1, 0, 0, 0
104, 4.29596, 0.97424, 1, 0.741678, 0, 0.877621, 0, 0.59153, 0, 0.979726, 0.779322, 0.774608, 0, 0, 1.25616, 0, 0, 1, 0, 1, 0, 0, 1
105, 4.33767, 0.971641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
106, 4.37937, 0.976956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
107, 4.42108, 0.975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
108, 4.46279, 0.974838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
109, 4.5045, 0.979801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
110, 4.54621, 0.982667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
111, 4.58792, 0.980432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
112, 4.62962, 0.980393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
113, 4.67133, 0.982574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
114, 4.71304, 0.977855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
115, 4.75475, 0.975447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
116, 4.79646, 0.971662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
117, 4.83817, 0.966734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
118, 4.87988, 0.973447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
119, 4.92158, 0.973966, 1, 1.19804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.19255, 0, 0, 0, 0, 0, 0, 0
120, 4.96329, 0.97495, 1, 1.24986, 0, 0, 0, 0, 0.525363, 0, 0, 0, 0, 0, 0, 1.14866, 0, 0, 0, 0, 0, 0, 0
121, 5.005, 0.975509, 1, 1.35308, 0, 0, 0, 0, 0.758548, 0.547591, 0, 0, 0.631357, 0, 0, 0.753538, 0, 0, 0, 0, 0, 0, 0
122, 5.04671, 0.963987, 1, 1.02578, 0, 0, 0, 0, 0.82026, 0.541667, 0, 0, 0.610322, 0, 0.653345, 0, 0, 0, 0, 0, 0, 0, 0
123, 5.08842, 0.961539, 1, 1.00154, 0, 0, 0, 0, 0.964701, 0, 0, 0, 0.592294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
124, 5.13012, 0.958498, 1, 1.02757, 0, 0.588884, 0, 0, 1.19312, 0.635499, 0, 0, 0, 0, 0, 0.554038, 0, 0, 0, 0, 0, 0, 0
125, 5.17183, 0.970374, 1, 0.795639, 0, 1.00482, 0, 0, 0.555807, 0.581157, 0, 0, 0, 0.549977, 0, 0.550258, 0, 1, 0, 1, 0, 0, 1
126, 5.21354, 0.976086, 1, 0, 0, 1.43372, 0, 0, 0, 0.563619, 0, 0, 0, 0, 0, 1.07311, 0, 1, 0, 1, 0, 0, 1
127, 5.25525, 0.984122, 1, 1.08026, 0, 1.26188, 0, 0, 0, 0.503359, 0, 0, 0, 0, 0, 1.53461, 0, 1, 0, 0, 0, 0, 1
128, 5.29696, 0.979014, 1, 1.27192, 0, 0.963779, 0, 0, 0, 0, 0.526261, 0, 0, 0, 0, 1.05128, 0, 0, 0, 0, 0, 0, 1
129, 5.33867, 0.978588, 1, 1.39763, 0, 0.587995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.20205, 0, 0, 0, 0, 0, 0, 0
130, 5.38037, 0.974299, 1, 1.38094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.810982, 0, 0, 0, 0, 0, 0, 0
131, 5.42208, 0.965245, 1, 1.38425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
132, 5.46379, 0.964078, 1, 1.52236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
133, 5.5055, 0.963928, 1, 1.50515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
134, 5.54721, 0.975811, 1, 1.4446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
135, 5.58892, 0.982598, 1, 1.13793, 0, 1.09115, 0, 0, 0, 0, 0.547706, 0, 0.578144, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
136, 5.63063, 0.973626, 1, 1.36405, 0, 1.2109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
137, 5.67233, 0.976585, 1, 1.21605, 0, 1.20845, 0, 0, 0, 0.515046, 0.53316, 0, 0, 0, 0.521866, 0, 0, 1, 0, 1, 1, 0, 1
138, 5.71404, 0.983331, 1, 1.12935, 0, 0.528774, 0, 0, 0, 0, 0, 0, 0, 0, 0.873208, 0, 0, 1, 0, 0, 1, 0, 1
139, 5.75575, 0.98517, 1, 1.41473, 0, 0, 0, 0, 0, 0.540746, 0.856098, 0, 0, 0, 0.690583, 0, 0, 0, 0, 1, 1, 0, 1
140, 5.79746, 0.975603, 1, 1.43291, 0, 0, 0, 0, 0, 0.538742, 0.896525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
141, 5.83917, 0.975377, 1, 1.19768, 0, 0, 0, 0, 0, 0, 0.955723, 0, 0, 0, 0.616048, 0, 0, 0, 0, 0, 1, 0, 0
142, 5.88087, 0.976328, 1, 1.15684, 0, 0, 0, 0, 0, 0, 0.863959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
143, 5.92258, 0.977655, 1, 1.12166, 0, 0, 0, 0, 0, 0, 0.988011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
144, 5.96429, 0.978971, 1, 1.29902, 0, 0, 0, 0, 0, 0, 0.966416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
145, 6.006, 0.976646, 1, 1.27625, 0, 0, 0, 0, 0, 0, 0.950885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
146, 6.04771, 0.978449, 1, 1.17088, 0, 0, 0, 0, 0, 0, 0.790027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
147, 6.08942, 0.978057, 1, 1.10599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.665305, 0, 0, 0, 0, 0, 0, 0
148, 6.13112, 0.978781, 1, 1.14112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.11768, 0, 0, 0, 0, 0, 0, 0
149, 6.17283, 0.981654, 1, 0.792722, 0, 0, 0.684535, 0, 0, 0, 0, 0, 0, 0, 0, 1.4782, 0, 0, 0, 0, 0, 0, 0
150, 6.21454, 0.985587, 1, 0.793386, 0, 0, 0.637867, 0, 0, 0, 0, 0, 0, 0, 0, 1.94888, 0, 0, 0, 0, 0, 0, 0
151, 6.25625, 0.987179, 1, 0.799776, 0, 0, 0.667753, 0, 0, 0, 0, 0, 0, 0, 0, 2.48623, 0, 0, 0, 0, 0, 0, 0
152, 6.29796, 0.981431, 1, 0.61747, 0, 0, 0.686555, 0, 0, 0, 0, 0, 0, 0, 0, 2.319, 0, 0, 0, 0, 0, 0, 0
153, 6.33967, 0.981211, 1, 0.695008, 0, 0, 0.574557, 0, 0, 0, 0, 0, 0, 0, 0, 2.04775, 0, 0, 0, 0, 0, 0, 0
154, 6.38138, 0.980825, 1, 0.82287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.52829, 0, 0, 0, 0, 0, 0, 0
155, 6.42308, 0.979073, 1, 1.04685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
156, 6.46479, 0.978447, 1, 1.42101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157, 6.5065, 0.976974, 1, 1.47216, 0, 0, 0, 0, 0, 0, 0, 0.628604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
158, 6.54821, 0.976559, 1, 1.50269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.730624, 0, 0, 0, 0, 0, 0, 0, 0
159, 6.58992, 0.975818, 1, 1.44388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
