frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
16, 0.625625, 0.986247, 1, 1.68596, 0.313234, 0.42823, -0.259055, 650.834, 309.735, 14.4107, 18.3987, -6.81731, -14.7405, 17.2605, -8.67373, 0.509972, -2.07831, -3.34462, -17.7469, -6.14421, -6.87648, -10.712, -17.8741, 5.09542, -9.13716, -7.4031, -0.89217, -0.297173, -5.96536, -4.6338, -0.0226605, 1.54367, -2.89599, -3.32355, -0.747354, -3.62975, 1.78308, 0.131869, -0.281518, -0.0520114, -0.539581, -0.0593587, 0.226391
17, 0.667333, 0.988366, 1, 1.68926, 0.326353, 0.430042, -0.26586, 649.883, 312.374, 11.5262, 15.8887, -5.85075, -13.7517, 17.9885, -11.9891, -0.444125, -3.69272, -4.3858, -19.1746, -5.50483, -8.66042, -9.16419, -16.8386, 3.43934, -10.5967, -7.19094, -0.384581, 0.17069, -6.28752, -4.22587, -0.599056, 1.94924, -3.42169, -2.75969, -1.32823, -3.79641, 2.049, 0.184696, -0.662354, 0.0610802, -0.211589, -0.0801369, 0.190254
18, 0.709042, 0.986692, 1, 1.68212, 0.309728, 0.421524, -0.266678, 648.331, 314.255, 14.6839, 16.4895, -7.03292, -12.1713, 15.5194, -12.2919, 2.01743, -3.29661, -3.98488, -18.0306, -6.0577, -8.07169, -8.59357, -15.4379, 5.27149, -9.02788, -7.19884, 0.105527, 0.174095, -7.06726, -5.7103, 0.397008, 1.84304, -2.55239, -2.51889, 0.247115, -3.49547, 1.66194, -0.000202604, -0.72824, 0.163674, -0.0212932, 0.055413, 0.28947
19, 0.75075, 0.985999, 1, 1.67819, 0.29908, 0.413927, -0.261431, 647.654, 315.625, 22.5278, 16.5814, -7.91511, -12.0737, 14.0332, -11.136, 1.448, -3.39844, -5.72567, -18.2918, -5.70596, -7.31075, -9.2493, -15.495, 6.73547, -8.58974, -6.58368, 0.480875, -0.302251, -6.16855, -5.70475, 0.72782, 1.43349, -3.13707, -2.53915, -0.168707, -3.60606, 1.86142, 0.241517, -0.266349, 0.0617289, -0.433389, -0.0514467, -0.0463247
20, 0.792458, 0.986458, 1, 1.67839, 0.308586, 0.412632, -0.259569, 647.481, 317.485, 23.8478, 16.1006, -8.99721, -15.0444, 13.0101, -10.7255, 0.646397, -3.85413, -6.19942, -18.8984, -5.30887, -7.10668, -8.71186, -15.312, 6.49473, -8.25892, -6.67587, 0.734806, -0.563227, -5.62457, -5.17707, 1.09563, 1.5851, -3.50463, -2.6661, -0.0401774, -3.68218, 1.79961, 0.214299, -0.222814, 0.130186, -0.403621, -0.0338031, -0.024844
21, 0.834167, 0.98959, 1, 1.68645, 0.333322, 0.420963, -0.260721, 647.787, 319.528, 19.969, 15.5883, -9.0131, -18.3618, 13.0594, -10.7091, 0.0238556, -4.7548, -5.59608, -18.9788, -5.06101, -7.35969, -9.05031, -14.6649, 6.36157, -6.90863, -6.39409, 0.867982, -0.823849, -5.45413, -4.58629, 0.629729, 1.48006, -3.51226, -2.6345, -0.651031, -3.65372, 1.70657, 0.163639, -0.297475, 0.182237, -0.368108, -0.0751189, 0.00141386
22, 0.875875, 0.990224, 1, 1.69196, 0.367043, 0.434943, -0.264666, 648.914, 321.078, 11.4792, 12.8663, -8.92168, -20.6105, 14.3371, -10.8671, 0.100557, -6.27783, -4.4718, -18.9606, -5.26751, -8.36308, -9.49844, -13.1945, 6.24482, -5.57027, -6.0957, 1.89382, -0.248679, -5.26878, -3.1069, -0.104409, 0.378714, -3.52996, -2.35173, -1.40096, -3.61222, 1.44154, 0.11765, -0.305025, 0.430777, -0.388323, -0.0800661, 0.241038
23, 0.917583, 0.991525, 1, 1.68748, 0.382227, 0.437121, -0.26296, 649.951, 322.234, 7.12554, 8.91348, -8.11719, -21.1857, 14.6428, -11.6222, -1.88114, -5.72534, -3.62124, -17.7336, -6.92281, -8.12307, -9.97414, -11.7633, 6.15843, -4.18058, -6.32241, 1.98296, 0.0304787, -4.78534, -2.62389, 0.256099, -0.66071, -3.15604, -2.40015, -1.87168, -3.41702, 0.846921, 0.224259, -0.464261, 0.452769, -0.539055, -0.127772, 0.283246
24, 0.959292, 0.991513, 1, 1.6804, 0.387789, 0.428675, -0.262289, 651.013, 322.976, 4.85605, 5.84101, -7.12771, -22.9705, 13.8198, -11.628, -2.91677, -3.14441, -2.69421, -15.7321, -8.2273, -6.91546, -10.0115, -10.8833, 5.38775, -3.88512, -6.94361, 1.45201, 0.198333, -4.53721, -2.16804, 0.623812, -1.02518, -2.91093, -2.7625, -2.04687, -2.85663, 0.246401, 0.233377, -0.665469, 0.393328, -0.691463, -0.208063, 0.374893
25, 1.001, 0.99084, 1, 1.67126, 0.395529, 0.432265, -0.259628, 652.385, 324.065, 4.69198, 1.70823, -7.47277, -24.3488, 13.9339, -12.1204, -5.44749, -2.78349, -3.1899, -16.3961, -9.24109, -7.15729, -9.6431, -11.115, 3.11729, -5.38354, -7.65685, 1.71737, 0.494068, -3.70283, -1.10279, 0.152869, -0.763729, -2.92793, -2.60702, -1.68126, -3.30443, 0.246093, 0.505989, -0.879528, 0.407231, -0.479051, -0.361356, 0.456277
26, 1.04271, 0.986486, 1, 1.65668, 0.397321, 0.438508, -0.26287, 654.297, 325.236, 10.0606, -0.521451, -5.01787, -19.335, 10.6694, -11.6147, -6.16655, -1.13448, -3.83639, -14.1068, -12.2551, -4.86614, -9.76229, -9.11778, 4.76768, -2.1744, -7.36414, 2.0104, -0.687866, -3.89569, -0.705865, -0.0687605, -1.41297, -2.5947, -2.13706, -1.80298, -2.45931, -0.112625, 0.444492, -0.656055, 0.637338, -0.590489, -0.214619, 0.115389
27, 1.08442, 0.985594, 1, 1.63283, 0.404462, 0.457087, -0.280075, 656.651, 326.683, 13.3233, -2.8467, -5.34552, -14.9326, 8.46971, -13.4186, -7.35203, 0.200893, -4.36941, -14.6479, -15.8546, -0.814804, -9.47725, -8.62885, 4.77742, -2.54718, -9.492, 2.5386, -1.58112, -4.06855, -0.135852, 0.84489, -0.788434, -2.09473, -1.49618, -1.54488, -1.8749, -0.393597, 0.32522, -0.628759, 0.77977, -0.519292, -0.114444, -0.268636
28, 1.12613, 0.986131, 1, 1.62637, 0.433155, 0.472896, -0.294601, 658.904, 327.374, 12.9631, -2.89337, -8.20437, -15.2027, 11.0997, -13.3192, -8.4398, -0.823789, -2.82159, -17.6648, -16.3716, -0.553299, -9.682, -9.78922, 4.08294, -5.87134, -11.9431, 2.80828, -0.953317, -3.31557, -0.536657, 1.50407, 0.838166, -2.72925, -1.754, -1.25539, -2.15171, -0.495887, 0.599943, -0.815417, 0.533232, -0.310791, -0.264254, -0.342388
29, 1.16783, 0.985168, 1, 1.62851, 0.457946, 0.496588, -0.306918, 660.646, 327.902, 9.87197, -3.4531, -7.69278, -13.285, 11.0254, -13.93, -8.17165, -4.44164, -0.837455, -18.8304, -16.4568, -1.04356, -8.47234, -9.70829, 5.41339, -5.77777, -13.0721, 3.95924, -0.551408, -2.78822, -0.736876, 0.91478, 1.36502, -2.91782, -1.63246, -1.44263, -2.36812, -0.464247, 0.573389, -0.613458, 0.4757, -0.350997, -0.270026, -0.358728
30, 1.20954, 0.976742, 1, 1.6261, 0.474034, 0.543739, -0.327881, 662.945, 328.613, 7.5139, -0.156841, -3.64156, -9.39197, 13.1148, -10.7165, -6.38238, -8.9343, 1.41911, -16.9939, -15.5351, -2.30308, -5.79455, -8.35248, 6.66315, -3.97022, -10.8437, 2.48707, 0.92294, -3.10976, -0.595933, 0.61443, 1.01391, -3.19999, -1.82264, -2.39632, -2.03018, -0.375282, 0.367646, -0.279728, 0.475687, -0.552916, 0.000921435, -0.326059
31, 1.25125, 0.950126, 1, 1.61572, 0.495504, 0.609364, -0.353569, 666.583, 328.993, 1.00611, -9.97242, -2.54302, -4.37818, 13.6569, -10.0664, -8.3088, -12.6381, 0.814286, -18.5751, -7.80913, -1.50371, -3.11294, -5.71084, 6.2354, -5.44575, -12.3326, 1.94695, 1.40406, -3.82967, 1.39529, 0.13286, -1.52792, -2.88693, 0.108644, -4.12772, -1.73405, 0.775051, -0.324585, 0.0563995, 0.506711, -0.200695, -0.024269, -0.536312
32, 1.29296, 0.937739, 1, 1.54901, 0.411988, 0.627458, -0.366667, 670.414, 331.12, 9.18722, -15.493, -1.30297, 1.04712, 23.3417, -16.8762, -7.5774, -7.6082, -0.469095, -16.1888, -15.689, 3.55333, -2.39872, -7.89077, 2.74596, -13.1269, -13.3441, -3.58072, -6.71322, 1.26797, -0.193486, 2.44516, 2.15581, -3.06251, -0.962818, -3.0289, -0.758675, 0.814625, -0.834296, -0.797442, 0.690923, -0.598026, -0.32797, -0.622527
33, 1.33467, 0.932295, 1, 1.49127, 0.432629, 0.626045, -0.422651, 672.253, 332.159, 4.06582, -24.3823, 1.42026, -0.529243, 31.8995, -13.343, 1.76028, -7.62721, 3.3675, -17.4769, -5.47953, 10.1935, -3.43259, -13.9491, 5.44915, -9.0356, -11.9187, -1.42193, -7.87138, -2.65928, 0.500135, 6.39938, 5.05862, 0.752608, -2.71175, -2.95713, -0.358609, 0.397429, -0.04609, -1.44775, -0.0938774, -0.683386, -0.446709, -0.958672
34, 1.37637, 0.80046, 1, 1.44179, 0.393964, 0.555313, -0.459352, 673.087, 332.254, 9.95331, -30.2667, -1.83714, 17.8935, 36.8146, -6.56263, 11.8545, -1.38992, 16.044, -17.1279, -7.89386, 11.1595, 0.553601, -11.0068, 5.00884, -7.95359, -7.45102, -0.192091, -4.68353, -1.7569, 3.04832, 4.758, 3.20493, 1.86282, 0.503987, -0.235683, -0.695355, 0.390202, 1.15868, -0.489061, -0.198007, -0.936844, -0.215109, -0.410099
35, 1.41808, 0.832925, 1, 1.44622, 0.43394, 0.533416, -0.502557, 672.49, 330.958, 0.0362598, -9.30035, -7.63387, 10.2725, 33.6017, -5.2924, 20.9773, -2.95122, 20.9326, -19.4699, -15.4229, 7.32495, -3.34877, -12.2967, 9.24576, -10.3037, -5.70969, -0.37965, -3.94997, -3.43719, 0.494442, 0.625903, 3.08487, 0.987212, -0.750322, -2.50174, -0.967152, 0.206575, 0.54396, -0.720922, 0.332845, -1.34563, -0.215407, 0.475405
36, 1.45979, 0.875942, 1, 1.47553, 0.492221, 0.532371, -0.520101, 670.967, 328.734, -10.6022, 5.48439, -13.9496, -5.29663, 35.597, -4.13391, 27.2688, -7.81351, 18.5088, -19.0526, -13.4857, 6.80691, -5.06922, -10.8221, 11.8343, -11.4836, -4.49421, -1.68076, -1.55227, -0.808454, -0.552517, -1.65077, 4.2328, 0.913707, -1.42148, -3.63997, -0.62223, -0.662914, -0.636333, -1.03969, 0.559001, -1.51234, -0.130919, 0.681709
37, 1.5015, 0.907678, 1, 1.52841, 0.519124, 0.556605, -0.504215, 667.213, 325.772, -12.4346, 12.4038, -14.5294, -10.8883, 37.1777, 1.56523, 23.9127, -10.1339, 13.5983, -15.2038, -10.0781, 5.62869, -0.776204, -11.3452, 9.78466, -12.8696, -4.72226, -2.78119, 0.164911, -0.431658, -1.72353, 0.64754, 3.54419, 1.09464, -3.43095, -4.51671, -1.25299, 1.06633, 0.136869, -1.03738, -0.185004, -1.50769, -0.251617, 0.15136
38, 1.54321, 0.961707, 1, 1.60269, 0.520042, 0.60848, -0.467425, 660.648, 325.018, -6.76069, 13.177, -10.0239, -21.009, 32.4394, 0.441287, 13.107, -11.1958, 4.39097, -12.932, -3.28318, 1.76751, -0.509735, -11.0077, 8.45511, -11.0293, -6.76375, -1.93487, 3.6077, -1.79611, -1.08565, 3.3157, 1.66548, -1.62356, -3.02563, -2.99498, -2.64846, 1.14906, 0.203699, -0.655038, 0.505893, -1.40898, 0.00105337, -0.0487533
39, 1.58492, 0.969778, 1, 1.64425, 0.399732, 0.641251, -0.351422, 653.341, 324.946, 17.1904, 5.80216, -1.853, -23.3857, 19.0166, -9.44408, -8.26065, -5.35301, -3.35402, -10.1459, 0.560709, 3.03424, -7.30455, -12.9623, 5.40699, -13.5196, -7.83085, -4.76404, 1.90977, -7.50453, -5.02827, 4.13801, -0.344417, -4.06797, -4.55843, -2.68064, -2.82611, 1.41017, 0.256513, -0.529843, 0.274874, -1.26848, 0.023965, -0.100562
40, 1.62663, 0.968512, 1, 1.64102, 0.300575, 0.621081, -0.271473, 649.576, 324.173, 28.1841, 2.10814, -2.84609, -25.0596, 13.6929, -9.39373, -14.6477, 2.59479, -0.74146, -3.99872, -3.87643, 1.63314, -8.17811, -8.37965, 3.79658, -14.3567, -5.60609, -6.52549, 0.131882, -6.11846, -4.83383, 4.00623, 0.0603144, -3.43089, -3.55229, -1.45593, -2.06142, 0.465784, -0.0597347, -0.836821, 0.39949, -1.35844, 0.0291382, 0.0592439
41, 1.66833, 0.963676, 1, 1.63129, 0.263902, 0.612542, -0.241579, 646.821, 321.993, 31.0608, -2.65956, -2.13194, -22.4274, 13.7332, -8.85181, -13.2983, 7.14592, -0.986795, -2.58495, -5.25968, 3.07904, -8.39263, -8.49107, 4.33885, -12.0581, -4.51065, -7.49889, -0.615818, -6.50231, -4.01947, 3.48866, 0.870208, -2.38001, -3.00501, -0.947908, -1.88965, 0.397474, 0.254499, -0.663137, -0.0186712, -1.19055, 0.0890594, -0.0728385
42, 1.71004, 0.957165, 1, 1.63879, 0.234338, 0.611574, -0.212097, 641.468, 317.307, 32.7376, -6.09999, -0.541363, -18.7644, 14.3168, -8.95794, -11.1146, 9.89032, -0.241299, -4.00726, -5.47605, 3.84803, -8.86754, -7.78443, 5.12599, -12.043, -6.06503, -7.098, -1.62152, -6.68428, -3.51387, 3.40435, 1.81475, -1.88949, -3.22254, -1.28218, -1.49722, -0.0659518, 0.103194, -0.832167, 0.0444922, -1.19894, 0.13933, 0.165381
43, 1.75175, 0.946259, 1, 1.65597, 0.215042, 0.630795, -0.181415, 632.337, 311.714, 32.6609, -8.27755, 1.56324, -15.8891, 18.5194, -10.1691, -5.74827, 10.2356, 0.139423, -5.53907, -6.20016, 3.07686, -8.82558, -8.79262, 4.92831, -12.8217, -8.46673, -4.87941, -1.70375, -7.63265, -1.0401, 2.59737, 2.35385, -1.93737, -3.21176, -1.65711, -1.08922, 0.427241, 0.156202, -0.811626, 0.0791569, -0.991984, 0.0545694, 0.274561
44, 1.79346, 0.934914, 1, 1.68415, 0.223011, 0.652627, -0.167094, 619.956, 305.947, 27.0017, -5.07409, 1.45248, -20.706, 23.513, -13.3125, 0.0243957, 9.03941, 0.185394, -7.25466, -4.39188, 3.41386, -11.1151, -12.3881, 5.63425, -13.8405, -9.41952, -4.71055, -1.84753, -9.98745, -0.845333, 2.64422, 2.82541, -1.2529, -4.018, -1.95796, -0.621081, 0.0883345, -0.0148066, -1.17308, -0.121979, -1.04397, -0.0213066, 0.0678793
45, 1.83517, 0.93593, 1, 1.72239, 0.249722, 0.686766, -0.168958, 607.152, 302.3, 21.4336, -6.37509, 1.90155, -25.3239, 24.2846, -13.4131, 6.53072, 1.4961, 2.57123, -6.90218, -2.76659, 3.27398, -8.52508, -12.4328, 6.8711, -15.7504, -9.29224, -4.61243, -0.859089, -9.07552, 0.333584, 1.12977, 1.7869, -1.14386, -4.18827, -2.65982, -0.211274, 1.12208, -0.269266, -1.1676, 0.201009, -0.978021, -0.0991011, 0.0398647
46, 1.87688, 0.934777, 1, 1.7591, 0.286033, 0.724214, -0.173781, 596.726, 302.15, 12.9207, -17.5598, 0.641591, -28.7803, 23.1013, -11.0698, 12.5545, -5.01666, 5.37725, -7.21529, 0.725582, 1.06376, -3.49902, -13.4262, 7.24525, -17.1323, -9.33012, -3.84298, -0.900206, -6.74292, 1.86348, 0.0673223, 1.10834, -1.63284, -4.78277, -3.04475, 0.648587, 2.47707, -0.283026, -0.984964, 0.316282, -0.919113, -0.187692, -0.11335
47, 1.91858, 0.932354, 1, 1.77692, 0.310873, 0.747726, -0.173231, 588.012, 305.218, 4.10107, -26.3314, -0.501866, -30.734, 21.3902, -8.61125, 13.7232, -10.5001, 6.61884, -8.59678, 2.93836, -2.98163, -2.08803, -13.9662, 5.45813, -16.4052, -8.38316, -2.9826, -2.46, -4.84889, 3.25001, -0.416678, 0.478207, -1.58127, -4.80467, -3.40942, 0.871399, 2.89883, -0.535314, -0.955099, 0.713553, -0.826782, -0.236719, -0.218431
48, 1.96029, 0.927881, 1, 1.78057, 0.338164, 0.751089, -0.171863, 581.573, 310.358, -5.87043, -38.2301, -2.63768, -31.155, 19.4039, -6.11596, 12.1952, -17.2775, 6.47414, -10.39, 3.74938, -5.32365, -2.34775, -14.8719, 4.8265, -17.4644, -4.6542, -3.90423, -3.06183, -3.12477, 5.33997, 0.719597, -0.171078, -1.6517, -4.8842, -3.41792, 0.704431, 3.24138, -0.96727, -1.17051, 1.32783, -1.06303, -0.13699, -0.337294
49, 2.002, 0.928683, 1, 1.76813, 0.35644, 0.758801, -0.165606, 578.389, 314.655, -16.2426, -44.7305, -5.12942, -33.9295, 16.7003, -3.25947, 14, -20.0134, 6.0291, -10.644, 3.9582, -5.06259, -3.49325, -11.5348, 4.70435, -18.3485, -3.06697, -6.04774, -2.81677, -3.32456, 4.77134, -0.293112, -0.0325761, -3.06804, -5.51608, -3.98512, -0.282487, 2.28114, -0.824011, -0.429862, 1.20835, -1.30286, -0.139591, 0.26607
50, 2.04371, 0.927091, 1, 1.76355, 0.35687, 0.775677, -0.148222, 575.721, 315.588, -24.1068, -48.0115, -4.42477, -33.9147, 19.5861, 0.520792, 13.877, -19.9355, 5.96564, -13.2971, 3.9804, -5.12332, -2.84522, -8.74751, 3.45465, -17.6602, -2.79099, -6.1722, -3.5382, -2.87656, 4.51889, -1.107, -0.832076, -3.30583, -5.5545, -5.98598, -0.212827, 2.45471, -1.12829, -0.441427, 1.29603, -1.68107, 0.121941, 0.29922
51, 2.08542, 0.920204, 1, 1.77347, 0.34113, 0.785597, -0.119012, 574.125, 314.033, -27.078, -48.4324, -4.21531, -36.6012, 21.813, 2.30449, 15.2774, -16.9102, 5.28212, -16.5938, 4.12768, -4.16993, -3.26183, -8.37425, 3.32576, -17.3288, -2.74091, -7.33827, -3.76563, -3.07155, 4.29519, -1.67062, -0.518925, -3.56509, -5.44564, -7.12228, -0.535645, 2.03511, -1.02652, -0.320358, 1.02757, -1.7847, 0.15253, 0.506074
52, 2.12712, 0.913256, 1, 1.78474, 0.332185, 0.78597, -0.0999844, 574.054, 314.191, -30.3488, -49.4305, -2.97609, -37.8485, 21.6627, 1.25234, 14.5631, -13.4906, 6.01971, -17.0532, 4.20893, -1.80155, -3.32908, -8.0987, 2.62474, -17.5572, -2.86503, -8.73588, -3.92055, -3.66274, 3.8045, -1.54829, 0.551351, -4.1128, -6.31431, -6.60051, -0.419916, 1.05982, -0.773658, -0.147729, 0.759888, -1.49186, -0.0339202, 0.694259
53, 2.16883, 0.91047, 1, 1.78256, 0.303333, 0.774452, -0.0746736, 575.705, 315.244, -27.5191, -49.0891, 1.42586, -34.9171, 19.9046, -2.33523, 10.9253, -7.60038, 5.01028, -17.578, 2.64878, 0.285693, -4.94923, -7.3471, 1.63993, -17.026, -3.66973, -8.08833, -2.82909, -4.03912, 2.29213, -0.739012, 0.807045, -3.79472, -6.57104, -6.58438, -0.19424, 0.718481, -1.34437, -0.661102, 0.825924, -1.84308, 0.102338, 0.630986
