frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
29, 1.16783, 0.978493, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.38493, 0, 0, 0, 0, 0, 0, 0
30, 1.20954, 0.990475, 1, 0, 0, 0.652929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.11171, 0, 0, 0, 0, 0, 0, 0
31, 1.25125, 0.990478, 1, 0, 0, 0.572266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.990606, 0, 0, 0, 0, 0, 0, 0
32, 1.29296, 0.994137, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.4021, 0, 0, 0, 0, 0, 0, 0
33, 1.33467, 0.989129, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.976539, 0, 0, 0, 0, 0, 0, 0
34, 1.37637, 0.988258, 1, 0, 0, 0, 0, 0, 0.616515, 0, 0, 0.547392, 0, 0, 0, 1.08842, 0, 0, 0, 0, 0, 0, 0
35, 1.41808, 0.991239, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.34164, 0, 0, 0, 0, 0, 0, 0
36, 1.45979, 0.991643, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 1.5015, 0.989352, 1, 0, 0, 0, 0, 0, 0.520301, 0, 0.503529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38, 1.54321, 0.990131, 1, 0.59697, 0, 0, 0, 0, 0.725644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39, 1.58492, 0.988256, 1, 0.767055, 0, 0, 0, 0, 0.650632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
40, 1.62663, 0.989159, 1, 0.88017, 0, 0, 0, 0, 0, 0, 0.669558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 1.66833, 0.988783, 1, 0.790817, 0, 0, 0, 0, 0.58199, 0, 0.614741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, 1.71004, 0.990861, 1, 0.841831, 0, 0, 0, 0, 0.643855, 0, 0.656623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
43, 1.75175, 0.991582, 1, 0.708773, 0, 0, 0, 0, 0.626586, 0, 0.681732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
44, 1.79346, 0.992099, 1, 0.672274, 0, 0.506534, 0, 0, 0, 0, 0.646596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
45, 1.83517, 0.991198, 1, 0.806068, 0, 0.543857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 1.87688, 0.989398, 1, 0.928569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, 1.91858, 0.988929, 1, 0.896045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48, 1.96029, 0.988653, 1, 0.919802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49, 2.002, 0.98897, 1, 0.951939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 2.04371, 0.988963, 1, 0.990277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 2.08542, 0.98914, 1, 1.03993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, 2.12712, 0.989314, 1, 0.986392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, 2.16883, 0.9881, 1, 1.00385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 2.21054, 0.986164, 1, 0.951418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55, 2.25225, 0.985382, 1, 0.90116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 2.29396, 0.984959, 1, 1.00348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57, 2.33567, 0.985636, 1, 0.894652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58, 2.37737, 0.988259, 1, 0.868641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, 2.41908, 0.98763, 1, 0.824484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 2.46079, 0.985809, 1, 0.790752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61, 2.5025, 0.979737, 1, 0.760113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62, 2.54421, 0.982329, 1, 0.548891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63, 2.58592, 0.986544, 1, 0, 0, 0.798759, 0, 0, 0, 0, 0, 0, 0, 0.659903, 0, 0, 0, 0, 0, 0, 0, 0, 1
64, 2.62763, 0.975792, 1, 0, 0, 0.974435, 0, 0, 0, 0, 0, 0.798812, 0.656431, 0.754222, 0.708332, 0, 0, 1, 0, 1, 0, 0, 1
65, 2.66933, 0.977157, 1, 0, 0, 1.34214, 0, 0, 0.544037, 0, 0, 1.27115, 0, 0.667513, 0.944882, 0, 0, 1, 0, 1, 1, 0, 1
66, 2.71104, 0.933017, 1, 1.07646, 0, 1.11395, 0, 0, 0.792809, 0, 0.624815, 0.878227, 0, 0.599997, 1.0126, 2.10568, 0.592741, 1, 0, 1, 0, 0, 1
67, 2.75275, 0.854931, 1, 1.03087, 1.5333, 1.23178, 0, 1.68967, 0.617605, 1.48291, 1.40206, 0.978078, 0, 0.920935, 0, 0, 0, 1, 0, 0, 0, 1, 1
68, 2.79446, 0.84451, 1, 1.41292, 1.62698, 1.26932, 1.44234, 1.47375, 0, 1.1748, 1.71678, 2.24619, 0.802128, 0, 1.69515, 1.18959, 0, 0, 1, 1, 0, 1, 0
69, 2.83617, 0.735831, 1, 1.02259, 2.71108, 2.22854, 1.92853, 0.78882, 0, 0.50711, 1.37049, 0, 0, 0, 0.998655, 4.12365, 0.954926, 0, 0, 1, 0, 0, 0
70, 2.87788, 0.877234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
71, 2.91958, 0.943884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
72, 2.96129, 0.965192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
73, 3.003, 0.960671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
74, 3.04471, 0.968089, 1, 2.175, 0.873699, 0, 0.954351, 0.867808, 0, 0, 0, 0, 0, 0, 0.519516, 2.9111, 0, 0, 0, 0, 0, 0, 0
75, 3.08642, 0.943378, 1, 2.36127, 0.806371, 0, 0.714765, 0.961389, 1.80687, 0, 0, 0, 0, 0, 0.645686, 2.46018, 0, 0, 0, 0, 0, 0, 1
76, 3.12812, 0.967908, 1, 0, 0.737314, 1.29706, 0.73512, 0.621316, 1.96453, 0, 0, 0, 0, 0, 0.829936, 1.39497, 0, 1, 0, 0, 0, 0, 0
77, 3.16983, 0.970867, 1, 0.57702, 0, 1.4172, 0.568492, 0, 1.85946, 0, 0, 0, 0, 0, 0.748637, 1.34475, 0, 1, 0, 0, 0, 0, 0
78, 3.21154, 0.975376, 1, 0.542632, 0, 0.703167, 0, 0, 1.07444, 0, 0, 0, 0, 0, 0, 0.860878, 0, 1, 0, 0, 0, 0, 0
79, 3.25325, 0.977812, 1, 0.558243, 0, 0.762704, 0, 0, 1.00884, 0, 0, 0, 0, 0, 0, 0.517793, 0, 0, 0, 0, 0, 0, 0
80, 3.29496, 0.982058, 1, 0.568389, 0, 0, 0, 0, 0.897384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81, 3.33667, 0.987823, 1, 0, 0, 0.808097, 0.687159, 0, 0, 0, 0, 0, 0, 0, 0, 0.925172, 0, 0, 0, 0, 0, 0, 0
82, 3.37838, 0.98773, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511649, 0, 0, 0, 0, 1, 0, 0
83, 3.42008, 0.988517, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.769768, 0, 0, 0, 0, 0, 1, 0, 0
84, 3.46179, 0.988056, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
85, 3.5035, 0.9879, 1, 0, 0, 0, 0.581338, 0, 0, 0, 0, 0, 0, 0, 0, 0.55915, 0, 0, 0, 0, 1, 0, 0
86, 3.54521, 0.987717, 1, 0, 0, 0, 0.665973, 0, 0, 0, 0, 0, 0, 0, 0, 0.523059, 0, 0, 0, 0, 1, 0, 0
87, 3.58692, 0.986222, 1, 0, 0, 0, 0.671259, 0, 0, 0, 0, 0, 0, 0, 0, 0.536389, 0, 0, 0, 0, 1, 0, 0
88, 3.62863, 0.986732, 1, 0, 0, 0, 0.606526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
89, 3.67033, 0.986137, 1, 0, 0, 0, 0.532532, 0, 0, 0, 0, 0, 0, 0, 0, 0.504791, 0, 0, 0, 0, 1, 0, 0
90, 3.71204, 0.986918, 1, 0, 0, 0, 0.583338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
91, 3.75375, 0.98732, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92, 3.79546, 0.988179, 1, 0, 0, 0, 0.531214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93, 3.83717, 0.981087, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94, 3.87887, 0.98364, 1, 0, 0, 0, 0, 0, 0.508031, 0, 0, 0, 0, 0, 0, 0.611818, 0, 0, 0, 0, 0, 0, 0
95, 3.92058, 0.982961, 1, 0.554399, 0, 0, 0, 0, 0.667696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
96, 3.96229, 0.98339, 1, 0.606764, 0, 0, 0, 0, 0.766199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97, 4.004, 0.983161, 1, 0, 0, 0, 0, 0, 0.728186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98, 4.04571, 0.982412, 1, 0, 0, 0, 0, 0, 0.644784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
99, 4.08742, 0.979902, 1, 0.52817, 0, 0.76285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.591905, 0, 1, 0, 0, 0, 0, 1
100, 4.12913, 0.978048, 1, 0, 0, 0.94337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
101, 4.17083, 0.97246, 1, 0, 0, 1.07364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
102, 4.21254, 0.965305, 1, 0, 0, 0.547051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
103, 4.25425, 0.961368, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
104, 4.29596, 0.971553, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
105, 4.33767, 0.979995, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.27541, 0, 0, 0, 0, 1, 0, 0
106, 4.37937, 0.987085, 1, 0.62546, 0, 0, 0, 0, 0.979844, 0, 0, 0, 0, 0, 0, 1.08292, 0, 0, 0, 0, 1, 0, 0
107, 4.42108, 0.987667, 1, 0, 0.559797, 0, 0, 0, 0.525561, 0, 0, 0, 0, 0, 0, 0.518259, 0, 0, 0, 0, 1, 0, 0
108, 4.46279, 0.982984, 1, 0.532737, 0, 0, 0, 0, 0.63627, 0.549857, 0, 0, 0, 0, 0, 1.86494, 0, 0, 0, 0, 0, 0, 0
109, 4.5045, 0.982003, 1, 0.515654, 0.656428, 0, 0, 0, 0.979204, 0.644461, 0.57729, 0, 0, 0, 0, 1.87452, 0, 0, 0, 0, 0, 0, 0
110, 4.54621, 0.981687, 1, 0.54633, 0.55937, 0, 0, 0, 1.10338, 0.641959, 0.622557, 0, 0, 0, 0, 2.5216, 0, 0, 0, 0, 0, 0, 0
111, 4.58792, 0.978826, 1, 0, 0.67249, 0, 0, 0.515178, 0.838711, 0.65628, 0.575948, 0, 0, 0, 0, 2.39196, 0, 0, 0, 0, 1, 0, 0
112, 4.62962, 0.978196, 1, 0.517485, 0.578474, 0, 0, 0, 0.724277, 0.599536, 0.647864, 0, 0, 0, 0, 2.78342, 0, 0, 0, 0, 1, 0, 0
113, 4.67133, 0.978021, 1, 0, 0.651065, 0, 0, 0, 0.658963, 0.553492, 0.561402, 0, 0, 0, 0, 2.62552, 0, 0, 0, 0, 1, 0, 0
114, 4.71304, 0.982441, 1, 0, 0.840237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8065, 0, 0, 0, 0, 1, 0, 0
115, 4.75475, 0.972438, 1, 0, 0.580042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.25147, 0, 0, 0, 0, 1, 0, 0
116, 4.79646, 0.978567, 1, 0, 0, 0, 0, 0, 0.508564, 0, 0, 0, 0, 0, 0, 1.48307, 0, 0, 0, 0, 1, 0, 0
