frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
27, 1.08442, 0.982084, 1, 1.42697, 0.0146941, 0.174953, 0.0278777, 679.986, 259.689, 7.74886, -27.1704, 4.49384, -9.02073, -17.0531, -14.4687, 21.5345, -4.55247, 19.5265, -7.08749, -1.03535, 7.16199, 6.17909, -0.948394, 1.3177, 3.62778, -0.138187, 3.04647, 0.0557661, -6.03828, 0.496132, -1.79883, 1.66289, 0.882939, -1.73444, 0.877363, 1.26481, 0.0869444, -0.428083, 0.718149, -0.501956, -0.351719, -0.195875, -0.33013
28, 1.12613, 0.982551, 1, 1.42979, 0.0280049, 0.163613, 0.0358431, 681.749, 260.041, 3.16964, -27.3518, 5.94387, -5.18238, -14.8745, -18.2429, 25.9623, -4.9364, 20.79, -7.32667, -1.274, 6.55555, 6.29719, -1.3398, 2.13437, 3.16055, 0.301577, 1.98405, -1.13623, -4.01849, 0.815143, -1.16535, 1.71431, 0.942306, -2.29616, 0.777821, 1.04952, 0.0166379, -0.490516, 0.804943, -0.522948, -0.437679, -0.203227, -0.439895
29, 1.16783, 0.984795, 1, 1.44886, 0.0588983, 0.122737, 0.0167302, 687.183, 260.704, 1.53198, -21.5944, 3.23196, -2.40988, -13.6713, -16.0899, 26.5785, -4.52273, 25.7777, -11.1528, -0.57933, 3.09595, 6.41895, -5.5666, 2.50327, -0.264661, 0.268844, 1.22971, -1.60074, -2.73721, 1.09545, -0.205192, 1.41684, -0.536011, -1.96654, 1.3115, 0.20423, 0.0303268, -0.2705, 0.861671, -0.577482, -0.429989, -0.0769462, -0.412248
30, 1.20954, 0.987248, 1, 1.46631, 0.0401463, 0.109082, 0.00728889, 693.029, 259.939, 10.0371, -14.655, -4.90142, -4.04176, -19.2031, -12.4123, 19.1124, -4.63888, 24.4905, -15.7248, 0.975376, 4.75944, 5.8022, -3.4509, 4.84728, -0.562542, 1.44887, 2.90948, 1.28674, -4.27383, 0.443562, -0.354031, 2.37891, -1.63887, -1.40887, 1.20716, 0.0910781, 0.453768, -0.00880762, 0.718654, -0.306037, -0.469963, -0.00123337, -0.304594
31, 1.25125, 0.986802, 1, 1.48264, 0.0488145, 0.095048, 0.0103447, 699.79, 259.558, 6.79794, -8.95955, -7.90022, -4.46604, -18.5941, -10.613, 15.5331, -4.98185, 23.2459, -15.8173, 3.86157, 5.14215, 6.75675, -3.66875, 4.14843, -1.39452, 2.34427, 4.06078, 2.31217, -3.02284, 0.84571, 0.537049, 1.90448, -2.50593, -0.249579, 1.44607, 0.186221, 0.554112, 0.0869742, 0.572822, -0.193754, -0.328339, -0.0391463, -0.188896
32, 1.29296, 0.986265, 1, 1.49546, 0.079779, 0.0804311, 0.0138142, 705.914, 260.24, -0.00109147, -4.7617, -5.26938, -3.28385, -15.2966, -14.2879, 15.7071, -2.11399, 22.3243, -16.5019, 6.76335, 4.65085, 8.41467, -3.59149, 4.4281, -1.34685, 3.62334, 3.81275, 1.19659, -2.85943, 0.877101, 0.160675, 1.32583, -1.00666, -0.629115, 1.01969, 0.326931, 0.194339, -0.220307, 0.530064, -0.215448, -0.373521, -0.0372674, -0.144878
33, 1.33467, 0.985481, 1, 1.50092, 0.0963224, 0.0714932, 0.0205087, 711.166, 261.047, -3.37521, -3.20045, -2.6154, -2.61402, -11.8035, -15.0893, 16.3054, -1.20856, 22.301, -15.4799, 6.95131, 4.84209, 8.68829, -4.77138, 4.57436, -1.00303, 4.77592, 3.63758, -0.0453559, -2.06751, 0.606202, 0.837228, 0.628673, -0.649476, -0.00478039, 0.903526, 0.581011, 0.0882363, -0.273617, 0.44072, -0.181533, -0.236007, -0.0397478, -0.0598018
34, 1.37637, 0.984358, 1, 1.50229, 0.0923134, 0.0744604, 0.0290741, 715.164, 261.017, -3.85703, -1.93518, -2.08759, -2.55836, -10.678, -14.3649, 16.0431, -0.627154, 22.4436, -15.3475, 7.29345, 4.98911, 8.88793, -5.07186, 4.44782, -1.11104, 4.97948, 3.89547, -0.22711, -2.007, 0.569689, 0.854913, 0.518164, -0.434094, 0.0925804, 0.879079, 0.580037, 0.0827645, -0.290001, 0.434102, -0.203871, -0.251156, -0.0355339, -0.0469072
35, 1.41808, 0.985827, 1, 1.50388, 0.0547888, 0.079473, 0.0399918, 718.254, 259.895, 3.87397, -0.171685, -7.5196, -0.992896, -13.7964, -13.1764, 14.8449, -1.59066, 21.4628, -18.438, 7.22505, 5.29575, 8.77962, -4.28527, 5.83415, -1.71536, 3.92056, 4.36719, 1.15031, -3.00579, -0.253567, 0.279276, 0.824474, -0.388045, -0.497118, 0.725703, 0.605831, 0.263907, -0.17857, 0.483503, -0.166756, -0.240235, 0.00588814, -0.170165
36, 1.45979, 0.984328, 1, 1.50518, 0.0281639, 0.0871786, 0.0517062, 720.982, 258.858, 6.2044, 1.53294, -9.55497, -1.02293, -13.5603, -9.15019, 13.7572, -3.55753, 22.0608, -17.7239, 5.36106, 8.20388, 6.22102, -5.19757, 5.96736, -1.76548, 3.70294, 4.82983, 0.767151, -2.83001, -1.22696, 1.45852, 0.81499, -1.42259, -0.101003, 0.413618, 0.792322, 0.548872, -0.0641524, 0.494371, -0.0912961, -0.259461, -0.0512591, -0.278559
37, 1.5015, 0.983572, 1, 1.5114, 0.0238325, 0.0884951, 0.0492081, 722.519, 258.097, 12.4602, 4.65114, -7.89269, 0.774985, -12.7157, -8.14785, 15.4891, -1.80845, 23.1933, -16.9725, 4.81924, 8.9018, 6.39664, -5.0521, 6.72447, -2.10938, 2.26501, 2.12439, -0.124157, -2.70026, -2.03228, 1.93055, 1.23543, -0.792897, -0.83903, 0.0639486, 0.801899, 0.609491, -0.326772, 0.444028, -0.112544, -0.388398, -0.0721894, -0.216237
38, 1.54321, 0.982669, 1, 1.51768, 0.042775, 0.0977442, 0.0404897, 722.702, 257.172, 14.0124, 7.58118, -3.80174, 1.79527, -12.0624, -11.8711, 18.8641, 2.90463, 23.562, -16.143, 7.13855, 7.4505, 8.48809, -2.20511, 7.4382, -1.67544, 2.73064, -0.673845, -0.799847, -3.50567, -2.30315, 0.583835, 1.3473, 1.06827, -1.95223, -0.464555, 0.835956, 0.553404, -0.599662, 0.473214, -0.22024, -0.557848, -0.0469632, -0.214416
39, 1.58492, 0.981896, 1, 1.51307, 0.055948, 0.116961, 0.0369089, 722.162, 255.984, 9.43087, 8.46001, 0.125712, -0.689831, -8.2032, -11.1406, 19.6402, 3.81862, 23.8693, -12.9253, 7.54212, 7.12272, 9.37298, -2.95484, 6.75322, -1.12005, 3.36938, -0.110212, -2.32791, -2.3451, -2.06911, 1.00729, 0.988516, 1.44646, -1.72893, -0.244044, 1.11724, 0.308137, -0.629115, 0.392006, -0.263764, -0.403004, -0.0340973, -0.087872
40, 1.62663, 0.98138, 1, 1.50924, 0.0542755, 0.128791, 0.0343092, 721.353, 253.924, 11.8445, 8.8393, 0.217517, -1.65136, -6.57559, -10.0399, 19.5936, 4.21006, 23.8073, -11.3141, 8.31115, 6.72857, 9.74036, -3.5278, 6.74108, -0.83271, 3.49502, 0.289132, -2.60893, -1.79524, -2.077, 0.859925, 1.23654, 1.82264, -1.67998, -0.00165291, 1.16005, 0.183959, -0.645739, 0.295606, -0.280947, -0.329051, -0.0166115, 0.0178624
41, 1.66833, 0.979958, 1, 1.5078, 0.0494431, 0.130235, 0.0311408, 720.625, 251.892, 13.7118, 9.71738, 0.677136, -2.31638, -5.97607, -9.14473, 18.8437, 4.85073, 24.2581, -10.417, 8.78673, 5.96641, 9.57588, -3.42602, 6.87323, -0.540669, 3.60813, 0.144429, -2.36802, -1.95606, -2.27141, 0.859038, 1.12035, 1.82763, -1.77144, -0.0682278, 1.06756, 0.186997, -0.572612, 0.261745, -0.280709, -0.339766, -0.0239985, 0.0156531
42, 1.71004, 0.97897, 1, 1.50904, 0.0466705, 0.127981, 0.0301186, 719.544, 249.846, 14.9785, 11.2486, 1.43791, -2.1615, -5.66966, -8.46388, 19.3497, 4.82075, 24.5685, -9.5, 8.84627, 6.16622, 9.26794, -3.50534, 6.89272, -0.689912, 3.51834, -0.118557, -2.44373, -1.90514, -2.49124, 1.01946, 1.11297, 1.9623, -2.00626, -0.243357, 1.21094, 0.266371, -0.592112, 0.336981, -0.330851, -0.367803, -0.0303202, -0.0940009
43, 1.75175, 0.980424, 1, 1.51147, 0.0461869, 0.133674, 0.0301733, 717.618, 248.568, 14.4148, 12.3918, 1.89007, -1.92916, -6.15103, -9.50671, 19.1859, 4.30585, 24.2847, -9.62112, 8.88213, 6.10024, 9.09549, -3.30665, 6.76505, -0.609398, 3.46517, 0.1815, -2.47485, -2.02715, -2.75177, 1.17695, 0.974935, 1.85145, -2.01638, -0.246979, 1.27427, 0.303691, -0.554631, 0.293164, -0.327859, -0.347022, -0.042025, -0.073058
44, 1.79346, 0.981137, 1, 1.52082, 0.0527061, 0.148063, 0.0297634, 714.588, 247.884, 10.6841, 13.2509, 3.067, 0.125669, -6.49479, -12.5252, 20.3534, 3.05377, 23.8579, -10.1048, 8.39953, 6.0256, 8.86914, -4.09759, 6.37288, -0.547929, 4.28531, 0.0105944, -2.51732, -1.65565, -2.51951, 1.02557, 0.449537, 1.43153, -1.86275, 0.235234, 1.30594, 0.348922, -0.522418, 0.248398, -0.318772, -0.25308, -0.09094, -0.0353101
45, 1.83517, 0.988163, 1, 1.51097, 0.0233987, 0.1916, 0.0419155, 709.808, 247.147, 15.9424, 14.709, -3.45639, -6.39247, -15.6153, -8.84063, 18.3402, 0.710154, 23.0018, -14.8614, 8.46377, 8.39181, 9.50593, -2.4196, 6.03477, -0.211716, 4.18893, 1.72347, -0.0166225, -4.58349, -4.06675, 0.318425, 1.49543, 0.675083, -2.21384, -0.145786, 1.23873, 0.721396, -0.266672, 0.621044, -0.309987, -0.548313, -0.0691136, -0.436673
46, 1.87688, 0.990835, 1, 1.50757, 0.0238606, 0.211064, 0.0607464, 704.668, 247.145, 13.7792, 7.17799, -4.55368, -10.3969, -15.7053, -8.44739, 19.7403, -0.715215, 23.29, -15.5154, 6.55356, 12.0272, 9.18742, -2.2288, 5.36709, 0.00666564, 3.74125, 1.09909, -0.434614, -5.06106, -4.08555, 0.886133, 1.3269, 0.576099, -2.01504, -0.335391, 1.38674, 0.686036, -0.456457, 0.71113, -0.31373, -0.672513, -0.108239, -0.475429
47, 1.91858, 0.985561, 1, 1.50688, 0.0384836, 0.212495, 0.0690523, 699.658, 247.769, 11.081, 0.330811, -0.83719, -10.781, -16.4445, -11.2609, 19.859, -0.0522404, 23.7811, -14.9103, 7.17612, 11.6682, 11.2094, -1.64701, 4.78886, 0.843743, 3.97273, 0.793777, -0.581786, -5.10303, -3.14067, 0.0179374, 0.902192, 1.62661, -2.58201, -0.153404, 1.55644, 0.459885, -0.582816, 0.646216, -0.432868, -0.782227, -0.155858, -0.286112
48, 1.96029, 0.984722, 1, 1.49979, 0.0488043, 0.20915, 0.0716018, 694.816, 249.071, 9.7865, -4.04982, 4.68135, -12.6974, -15.5863, -8.94617, 18.2665, 0.6708, 25.317, -12.1666, 6.58176, 12.0442, 10.6236, -1.22383, 3.83185, 2.75347, 3.92584, 0.946212, -1.20323, -5.09505, -3.35791, 0.555425, 0.938, 1.69776, -2.88903, -0.552547, 2.00166, 0.354416, -0.498725, 0.662138, -0.400518, -0.833979, -0.196046, -0.351396
49, 2.002, 0.982957, 1, 1.49616, 0.0483675, 0.202973, 0.0687285, 690.286, 250.752, 11.1383, -7.13616, 5.80453, -12.2567, -16.0483, -7.85982, 17.1835, 2.162, 25.3948, -11.7657, 5.91394, 12.5513, 10.3348, -0.94225, 4.093, 2.89088, 3.22599, 1.21649, -0.934044, -5.40626, -3.65085, 0.460199, 1.13954, 1.69476, -2.85117, -0.874777, 2.04087, 0.359089, -0.489806, 0.68228, -0.384699, -0.935796, -0.181008, -0.391784
50, 2.04371, 0.983608, 1, 1.49854, 0.038425, 0.195506, 0.067043, 685.835, 252.18, 9.61647, -8.9142, 5.31578, -8.72707, -16.5563, -8.92348, 18.1554, 4.17768, 25.9821, -11.7724, 6.11548, 12.4848, 10.4578, -0.776114, 4.7026, 3.26049, 2.60154, 1.29333, -0.70393, -5.43345, -3.87177, 0.416682, 1.60763, 1.71095, -2.92673, -1.01573, 2.18291, 0.347049, -0.45308, 0.663472, -0.414556, -1.0161, -0.165354, -0.397862
51, 2.08542, 0.98361, 1, 1.49646, 0.0277262, 0.193901, 0.0629133, 681.592, 253.025, 5.94276, -11.1826, 2.22038, -5.04168, -16.2006, -10.921, 21.2633, 5.96428, 25.9171, -13.8408, 6.64482, 12.6343, 10.9629, -1.08797, 6.72284, 2.30288, 1.66751, 1.2569, -0.289129, -4.86533, -3.40858, -0.228345, 1.91624, 2.10055, -2.90416, -0.829171, 1.68757, 0.270441, -0.551762, 0.59807, -0.462337, -1.04847, -0.0713194, -0.248077
52, 2.12712, 0.989979, 1, 1.49641, 0.00589998, 0.197614, 0.054825, 677.838, 253.922, 8.04546, -10.6257, -2.86227, -3.70673, -15.9386, -7.65941, 22.3712, 6.49224, 25.7758, -15.711, 4.72782, 14.2157, 9.60155, -1.25994, 7.84695, 0.988521, -0.269601, 1.41791, -0.0997169, -4.21816, -4.33718, 0.30355, 2.38939, 1.48087, -2.46593, -1.14902, 1.52075, 0.404801, -0.440922, 0.682364, -0.433312, -1.07219, 0.0360254, -0.318492
53, 2.16883, 0.98958, 1, 1.49975, -0.00423294, 0.188893, 0.0419447, 675.222, 254.437, 10.3806, -10.1443, -4.80003, -0.684107, -14.3161, -4.17346, 22.9495, 6.67273, 25.8176, -15.2151, 3.77192, 15.6316, 8.52323, -3.45951, 8.21728, 0.544972, -0.418638, 1.15472, -0.550893, -3.15865, -4.12777, 1.07507, 2.38622, 1.16375, -1.90713, -1.11339, 1.62541, 0.494852, -0.414404, 0.571217, -0.38764, -0.901533, -0.00735352, -0.293649
