frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.917453, 1, 1.16936, 0.106025, -0.0114158, -0.0667271, 664.359, 258.524, 30.2041, 8.84492, -2.12545, 0.302632, -10.2763, 9.01825, 7.6928, 20.1025, 0.756473, -1.14632, -5.13165, 1.56088, -0.530025, 3.83985, 3.10359, -3.42902, -1.84992, -0.788781, 1.53553, 1.64354, -1.64442, 2.46434, 0.85127, 2.42772, -0.714978, -0.483534, 0.546414, -0.0262572, 0.16027, 0.301085, -0.219063, 0.0970335, 0.0295695, -0.167449
12, 0.458792, 0.91513, 1, 1.16859, 0.104821, -0.011495, -0.0652529, 664.296, 258.526, 29.8319, 8.90832, -2.23092, 0.354761, -10.164, 9.00225, 7.44392, 19.7485, 0.791828, -1.34764, -5.17347, 1.8915, -0.635617, 4.0543, 3.00788, -3.54619, -1.80284, -0.77554, 1.52208, 1.5634, -1.76506, 2.52314, 0.946731, 2.25383, -0.76228, -0.501241, 0.571225, 0.0338015, 0.157446, 0.299661, -0.188502, 0.0747378, 0.0157853, -0.193424
13, 0.5005, 0.915798, 1, 1.16851, 0.105287, -0.0113977, -0.0642722, 664.292, 258.57, 29.0295, 9.24037, -2.26605, 0.148062, -10.1172, 9.00124, 7.0914, 19.687, 0.906674, -1.01944, -4.98132, 1.64495, -0.476472, 3.93989, 2.67714, -3.27157, -1.73538, -0.755292, 1.45601, 1.46019, -1.64107, 2.50061, 1.00458, 2.20403, -0.703616, -0.435992, 0.516538, 0.0140621, 0.162263, 0.268807, -0.174285, 0.0813287, 0.0056282, -0.179223
14, 0.542208, 0.921868, 1, 1.17044, 0.104155, -0.0138564, -0.0628204, 664.381, 258.529, 30.1514, 9.00263, -2.17614, 0.671347, -9.94559, 8.90131, 6.91338, 19.4964, 0.34171, -0.754143, -4.90497, 1.90983, -0.565342, 4.1548, 2.89294, -3.1691, -1.63527, -0.890936, 1.22081, 1.42205, -1.70544, 2.50237, 1.1034, 2.3187, -0.89468, -0.494278, 0.541025, 0.00553177, 0.120236, 0.292111, -0.15888, 0.0685308, -0.012597, -0.204199
15, 0.583917, 0.92405, 1, 1.1706, 0.10506, -0.0147063, -0.0619326, 664.402, 258.584, 29.8422, 8.79642, -2.10649, 0.836104, -9.7416, 8.70518, 7.1313, 19.5059, 0.679896, -0.466623, -4.98244, 2.01047, -0.486617, 4.10917, 2.75147, -3.15491, -1.64049, -0.850411, 1.11582, 1.37329, -1.72136, 2.46907, 1.18132, 2.31928, -0.918229, -0.510294, 0.549124, 0.0199376, 0.110808, 0.28755, -0.149244, 0.0582682, -0.0282506, -0.21494
16, 0.625625, 0.923292, 1, 1.17117, 0.105985, -0.0127087, -0.0619845, 664.405, 258.615, 30.0261, 8.95809, -2.25701, 0.753653, -9.74356, 8.8887, 7.10909, 19.4461, 0.761129, -0.358808, -5.01272, 1.98599, -0.551804, 3.90754, 2.75094, -3.19322, -1.65641, -0.808752, 1.078, 1.48644, -1.61857, 2.41902, 1.22141, 2.32849, -0.867992, -0.456485, 0.531501, -0.0133586, 0.105774, 0.280399, -0.171455, 0.0821848, -0.0158888, -0.189738
17, 0.667333, 0.933289, 1, 1.17063, 0.105438, -0.0158985, -0.0608119, 664.386, 258.713, 30.527, 9.50232, -1.50226, 0.862167, -9.60424, 8.93243, 6.08483, 19.2642, 0.901991, -0.334955, -5.12368, 2.20975, -0.456515, 4.07312, 2.87688, -3.53727, -1.97095, -0.774729, 0.969236, 1.66897, -1.60708, 2.58561, 1.16526, 2.32897, -1.01592, -0.489258, 0.615764, -0.00307975, 0.0873242, 0.261495, -0.1568, 0.0755107, -0.0272648, -0.19273
18, 0.709042, 0.932557, 1, 1.16967, 0.104471, -0.0158992, -0.0600504, 664.378, 258.734, 30.3973, 10.0452, -1.36938, 0.654671, -9.55249, 9.17891, 5.86627, 19.5032, 0.972433, -0.193647, -5.01328, 2.27637, -0.59875, 4.06179, 2.93383, -3.56989, -1.98788, -0.689202, 0.981884, 1.66082, -1.4158, 2.60532, 1.17419, 2.3466, -0.987423, -0.46165, 0.636942, -0.0356706, 0.0921722, 0.253178, -0.158348, 0.0946821, -0.0199305, -0.182995
19, 0.75075, 0.929234, 1, 1.16987, 0.103994, -0.0158751, -0.0589988, 664.355, 258.803, 31.4295, 10.1986, -0.989186, 0.764583, -9.28291, 9.1376, 5.72617, 19.7512, 0.663762, -0.160666, -5.10061, 2.36785, -0.694623, 4.03162, 3.06768, -3.61729, -1.97554, -0.761174, 1.02808, 1.76362, -1.26668, 2.63239, 1.11824, 2.3787, -0.968328, -0.421749, 0.653576, -0.0588938, 0.087229, 0.252889, -0.161462, 0.113228, -0.0288548, -0.188553
20, 0.792458, 0.929959, 1, 1.16901, 0.104819, -0.0149546, -0.058507, 664.341, 258.865, 30.7885, 10.0034, -0.871632, 0.289978, -9.10532, 9.24256, 5.88047, 20.1789, 0.932805, 0.108965, -5.23929, 2.54676, -0.618477, 4.18977, 3.02803, -3.59779, -2.10466, -0.823984, 1.12237, 1.76928, -1.23637, 2.66616, 1.17402, 2.27595, -0.997727, -0.451359, 0.70944, -0.0667834, 0.0778472, 0.244025, -0.166681, 0.109997, -0.0284699, -0.170256
21, 0.834167, 0.929499, 1, 1.16892, 0.105636, -0.0124489, -0.0590117, 664.428, 258.925, 31.0065, 9.4489, -0.977843, 0.262025, -8.68983, 9.45966, 6.07296, 20.5955, 0.890271, 0.248389, -5.1702, 2.09395, -0.61037, 3.93368, 2.93751, -3.6232, -2.08456, -0.685838, 1.27925, 1.83349, -1.27405, 2.59983, 1.23236, 2.2953, -1.02802, -0.393282, 0.665963, -0.0628598, 0.138946, 0.277315, -0.197333, 0.113653, 0.00170873, -0.176328
22, 0.875875, 0.933085, 1, 1.16921, 0.107999, -0.0109709, -0.0598112, 664.635, 258.948, 31.3649, 9.51788, -0.96379, 0.175328, -8.68482, 9.23978, 6.31731, 20.8924, 1.08428, 0.346857, -5.23142, 2.14213, -0.66161, 3.8359, 3.12588, -3.63803, -2.03496, -0.713441, 1.33171, 1.84366, -1.34742, 2.67872, 1.16983, 2.27502, -1.10686, -0.459886, 0.656213, -0.0393305, 0.132208, 0.301517, -0.20792, 0.0897393, 0.0069756, -0.196509
23, 0.917583, 0.937105, 1, 1.17086, 0.110927, -0.00785907, -0.0616904, 664.909, 258.991, 31.5977, 9.74862, -0.751047, -0.582744, -8.60393, 9.57044, 6.71102, 21.2794, 1.23955, 0.172571, -5.36932, 2.00999, -0.522862, 3.59897, 2.8977, -3.51933, -2.11399, -0.75454, 1.36599, 1.78333, -1.41112, 2.54389, 1.12415, 2.3611, -1.12196, -0.517518, 0.615295, -0.0419192, 0.147659, 0.329891, -0.218293, 0.075455, 0.0303649, -0.205721
24, 0.959292, 0.935897, 1, 1.17231, 0.113059, -0.00523202, -0.0634561, 665.231, 259.072, 31.9646, 9.63671, -0.974222, -0.868481, -9.06603, 9.61077, 7.24383, 21.5977, 1.16713, 0.454328, -5.12322, 1.40173, -0.219516, 3.08711, 2.95599, -3.47578, -2.29338, -0.656165, 1.37015, 1.89904, -1.40506, 2.24851, 1.00879, 2.52113, -1.11832, -0.445057, 0.518131, -0.092152, 0.146511, 0.333183, -0.274775, 0.100331, 0.0689851, -0.168083
25, 1.001, 0.934267, 1, 1.1732, 0.114651, -0.00352366, -0.0635968, 665.323, 259.052, 31.7986, 9.73125, -1.12349, -1.20738, -8.95928, 9.46269, 7.21159, 21.3504, 1.05202, 0.160206, -5.16857, 1.39102, -0.262948, 3.20475, 2.92544, -3.44927, -2.34659, -0.640524, 1.37304, 1.84641, -1.33849, 2.3135, 1.08176, 2.49507, -0.998978, -0.405597, 0.530119, -0.121735, 0.147328, 0.313295, -0.281176, 0.124495, 0.0730723, -0.142028
26, 1.04271, 0.934894, 1, 1.1725, 0.11617, -0.00458167, -0.0631452, 665.475, 259.004, 31.042, 9.19075, -1.34501, -1.3842, -8.97078, 9.64648, 6.92275, 20.9817, 0.888397, 0.00731582, -5.20682, 1.2717, -0.182763, 3.01663, 2.80091, -3.41423, -2.36385, -0.712331, 1.37421, 1.82119, -1.35689, 2.13979, 1.03807, 2.47412, -0.931805, -0.422012, 0.50028, -0.131662, 0.151125, 0.31197, -0.265758, 0.116299, 0.0801877, -0.144675
27, 1.08442, 0.933537, 1, 1.17296, 0.117628, -0.00627972, -0.0628962, 665.55, 258.965, 31.8384, 9.12639, -1.066, -1.12574, -8.94418, 9.60475, 6.94625, 20.7742, 0.726983, 0.0266469, -5.05803, 1.34113, -0.336633, 3.01556, 2.76405, -3.52502, -2.35586, -0.853362, 1.34097, 1.80511, -1.4142, 2.16293, 1.09654, 2.55445, -0.975168, -0.440031, 0.474048, -0.115254, 0.129708, 0.313737, -0.263217, 0.1084, 0.0749188, -0.1522
28, 1.12613, 0.932971, 1, 1.17284, 0.117946, -0.00810672, -0.061829, 665.714, 258.949, 31.7553, 8.85606, -1.07634, -1.1642, -8.84961, 9.54045, 6.72001, 20.5438, 0.739544, -0.0713474, -5.20598, 1.40417, -0.295577, 2.99442, 2.83994, -3.55101, -2.37027, -0.849672, 1.38769, 1.90706, -1.36219, 2.15987, 1.06619, 2.46888, -0.96002, -0.393219, 0.487026, -0.102234, 0.147114, 0.30584, -0.258396, 0.11388, 0.0749378, -0.151771
29, 1.16783, 0.932178, 1, 1.17182, 0.1188, -0.00685081, -0.0614063, 665.768, 258.931, 30.8853, 8.66044, -1.39793, -1.45167, -8.93824, 9.73789, 6.74912, 20.3989, 0.612955, -0.308993, -5.16691, 1.12706, -0.394399, 2.94434, 2.87526, -3.53391, -2.33862, -0.604029, 1.40174, 1.96641, -1.19156, 2.07682, 1.01813, 2.43224, -0.787866, -0.240105, 0.469883, -0.153956, 0.183932, 0.271281, -0.273888, 0.164357, 0.0920054, -0.116133
30, 1.20954, 0.930826, 1, 1.17335, 0.119351, -0.00911335, -0.0617402, 665.81, 258.991, 32.0324, 8.81711, -0.967155, -0.823706, -8.99837, 9.30234, 6.89397, 20.6198, 0.572651, -0.149434, -5.21384, 1.31014, -0.398431, 2.97724, 2.7491, -3.59805, -2.34453, -0.926611, 1.45814, 1.75968, -1.32275, 2.06401, 0.94514, 2.57154, -0.906805, -0.379812, 0.459443, -0.0970075, 0.126543, 0.289407, -0.262478, 0.111258, 0.0633138, -0.136813
31, 1.25125, 0.929194, 1, 1.16369, 0.12223, -0.0037745, -0.0615126, 665.926, 258.982, 21.9056, 8.57929, -3.86933, -5.52624, -8.91701, 11.0674, 5.97761, 20.912, 1.96957, -0.52103, -5.8373, 0.867341, -0.472423, 3.66142, 1.57697, -3.64772, -1.8708, -0.379636, 2.33219, 2.98825, -0.994355, 1.29607, 1.15578, 1.84496, -0.941815, -0.44403, 1.3208, -0.952847, 0.276446, 0.470337, -0.374369, 0.331951, 0.293914, -0.271501
32, 1.29296, 0.930962, 1, 1.1721, 0.122413, -0.00648599, -0.0618298, 665.738, 259.025, 30.6103, 8.72294, -1.28553, -1.5111, -9.36276, 9.91433, 7.15752, 20.5929, 0.398438, 0.149829, -5.28311, 1.23554, -0.129252, 3.13578, 2.56614, -3.69739, -2.25385, -0.880886, 1.45251, 1.52381, -1.44866, 2.02562, 0.828712, 2.47106, -0.922707, -0.479819, 0.46895, -0.121657, 0.134876, 0.323476, -0.282716, 0.11418, 0.0755426, -0.14614
33, 1.33467, 0.929219, 1, 1.17188, 0.121837, -0.00797429, -0.0614537, 665.801, 259.081, 30.9179, 9.26103, -1.30973, -1.25947, -9.37115, 9.71115, 7.06572, 20.834, 0.500969, 0.0226252, -5.30027, 1.25104, -0.12078, 3.10136, 2.63836, -3.82895, -2.31875, -0.837665, 1.47824, 1.6356, -1.36774, 2.05179, 0.849994, 2.50535, -0.90751, -0.453335, 0.472661, -0.111426, 0.146924, 0.324605, -0.276022, 0.115035, 0.0819875, -0.153179
34, 1.37637, 0.929875, 1, 1.17171, 0.12078, -0.00855081, -0.0608217, 665.781, 259.103, 30.8636, 9.07394, -1.30591, -1.11398, -9.34801, 9.57911, 6.85223, 20.724, 0.53249, 0.0640253, -5.20174, 1.22256, -0.183545, 3.13051, 2.74224, -3.85752, -2.35771, -0.739289, 1.531, 1.66961, -1.31666, 2.06546, 0.886712, 2.50647, -0.852347, -0.418632, 0.49185, -0.119212, 0.146694, 0.311338, -0.28143, 0.131089, 0.0828606, -0.139101
35, 1.41808, 0.930267, 1, 1.17031, 0.121208, -0.00743547, -0.060229, 665.81, 259.11, 29.657, 8.73041, -1.53852, -1.63145, -9.36593, 9.85036, 6.71149, 20.6646, 0.633727, -0.192718, -5.11064, 0.979094, -0.132052, 3.05747, 2.51358, -3.87322, -2.36562, -0.463605, 1.6156, 1.77544, -1.07979, 1.99307, 0.910606, 2.35816, -0.714799, -0.226882, 0.484141, -0.160377, 0.206563, 0.272051, -0.296663, 0.17818, 0.10139, -0.102071
36, 1.45979, 0.930554, 1, 1.17121, 0.12291, -0.00910176, -0.0603647, 665.759, 259.202, 30.6946, 8.9685, -0.895917, -1.02373, -9.37193, 9.55403, 6.77656, 20.5883, 0.506589, -0.0481063, -5.183, 1.05193, -0.2384, 2.9753, 2.64561, -3.86335, -2.39043, -0.773439, 1.55435, 1.71737, -1.18298, 2.06859, 0.84581, 2.47665, -0.84168, -0.356433, 0.435424, -0.151605, 0.134036, 0.292461, -0.291192, 0.13459, 0.0907235, -0.112556
37, 1.5015, 0.930834, 1, 1.17183, 0.125231, -0.0120494, -0.0601898, 665.837, 259.344, 31.075, 9.10372, -0.820066, -0.89371, -8.94972, 9.96491, 6.57296, 20.417, 0.654789, 0.304155, -5.3235, 1.37616, -0.254537, 2.97179, 2.53328, -3.94052, -2.54623, -1.03909, 1.23589, 1.68279, -1.16185, 2.1332, 0.911491, 2.515, -1.01191, -0.487356, 0.43423, -0.137326, 0.0797259, 0.302619, -0.249015, 0.0839864, 0.0622227, -0.154497
38, 1.54321, 0.930024, 1, 1.17055, 0.126759, -0.0100752, -0.0596285, 665.727, 259.567, 30.3678, 8.9208, -1.3568, -1.11278, -9.05859, 9.96877, 6.40518, 20.3232, 0.848057, 0.28842, -5.26126, 1.2883, -0.0561094, 2.83372, 2.37792, -3.90067, -2.38635, -0.810547, 1.30964, 1.73455, -1.17265, 1.98607, 0.96158, 2.47302, -0.933962, -0.373255, 0.423627, -0.13898, 0.110122, 0.26978, -0.265351, 0.114264, 0.0645509, -0.119617
39, 1.58492, 0.927531, 1, 1.17022, 0.12917, -0.0112538, -0.0587874, 665.78, 259.758, 30.5378, 9.34196, -1.48778, -1.11231, -9.28525, 9.85291, 5.99488, 20.3501, 1.09778, 0.00830906, -5.00792, 1.07641, 0.0163208, 2.76678, 2.20698, -4.03419, -2.45324, -1.02883, 1.59941, 1.76129, -1.05678, 2.02633, 0.843739, 2.40117, -0.826826, -0.360565, 0.401878, -0.117619, 0.118138, 0.246015, -0.255352, 0.0996258, 0.0634848, -0.112434
40, 1.62663, 0.929421, 1, 1.16885, 0.129309, -0.0114649, -0.0578946, 665.737, 259.797, 30.0136, 9.11753, -1.62565, -1.39461, -9.23744, 9.74065, 5.93981, 20.0897, 1.09928, -0.0204986, -5.01432, 1.1911, -0.0357782, 2.8117, 2.3038, -4.03459, -2.56901, -0.951014, 1.58421, 1.62827, -1.02601, 2.01957, 0.969357, 2.35503, -0.724815, -0.334512, 0.452108, -0.127138, 0.130265, 0.243345, -0.256277, 0.12512, 0.067928, -0.10621
41, 1.66833, 0.926393, 1, 1.16826, 0.129851, -0.0112186, -0.0577617, 665.725, 259.804, 29.2461, 8.93818, -1.81302, -1.44753, -9.35246, 9.83472, 6.02856, 20.1845, 1.01674, 0.030466, -4.84775, 0.997942, 0.0254444, 2.75582, 2.24682, -4.021, -2.62394, -0.812308, 1.71492, 1.67175, -0.913796, 1.95129, 1.02333, 2.31284, -0.688304, -0.239832, 0.461901, -0.160696, 0.152587, 0.227081, -0.275205, 0.155797, 0.0760207, -0.0848151
42, 1.71004, 0.924777, 1, 1.16869, 0.130713, -0.0077693, -0.0561845, 665.546, 259.681, 28.7033, 9.64748, -1.63654, -1.40892, -9.07981, 10.156, 6.15952, 19.8808, 1.08273, 0.0932991, -4.53436, 1.23399, 0.145868, 2.72324, 2.41587, -3.81591, -2.62645, -0.728974, 1.46362, 1.42514, -0.922756, 1.76417, 1.16072, 2.40839, -0.670234, -0.290647, 0.465744, -0.196607, 0.111499, 0.245592, -0.261446, 0.170455, 0.0773922, -0.0937254
43, 1.75175, 0.924679, 1, 1.16915, 0.129248, -0.00917472, -0.0559931, 665.498, 259.62, 28.9105, 9.74264, -1.48447, -0.630493, -8.88704, 10.0446, 6.19261, 20.0252, 1.16567, 0.280665, -4.58879, 1.26429, -0.168444, 2.71342, 2.35618, -3.78488, -2.71146, -0.864978, 1.39174, 1.33864, -0.941619, 1.79269, 1.1799, 2.55239, -0.656909, -0.418035, 0.455282, -0.205298, 0.0941929, 0.272677, -0.258178, 0.155176, 0.0846053, -0.116985
44, 1.79346, 0.926912, 1, 1.16862, 0.128134, -0.00813826, -0.055201, 665.435, 259.519, 28.7617, 9.9626, -1.1214, -0.888535, -8.68427, 10.3064, 6.24297, 20.0302, 1.03977, 0.053362, -4.72196, 1.38119, -0.019491, 2.74811, 2.31543, -3.61621, -2.30111, -0.793427, 1.40788, 1.55128, -0.991077, 1.85166, 1.25277, 2.60846, -0.771411, -0.401308, 0.437593, -0.210839, 0.0960361, 0.268804, -0.239853, 0.133731, 0.0704741, -0.124149
45, 1.83517, 0.927668, 1, 1.16864, 0.128464, -0.00656989, -0.0551728, 665.394, 259.489, 28.6588, 9.42967, -1.00292, -0.840125, -8.25385, 10.097, 6.42688, 19.8387, 1.06728, 0.0929012, -4.85189, 1.35061, -0.102911, 2.64746, 2.40067, -3.6072, -2.33152, -0.761427, 1.54502, 1.50415, -0.920086, 1.84224, 1.15312, 2.65797, -0.739132, -0.381101, 0.459243, -0.216013, 0.0956188, 0.261591, -0.25419, 0.146868, 0.0726136, -0.110389
46, 1.87688, 0.925867, 1, 1.16823, 0.129588, -0.00511107, -0.0557394, 665.309, 259.428, 28.1945, 9.82059, -1.1385, -0.930437, -8.31816, 10.3294, 6.44656, 19.7595, 0.998132, 0.204778, -4.83478, 1.4087, -0.176324, 2.63605, 2.2448, -3.57375, -2.24786, -0.678671, 1.63144, 1.44795, -0.972062, 1.85403, 1.14627, 2.64045, -0.731697, -0.378454, 0.458201, -0.206295, 0.103912, 0.249594, -0.251162, 0.149192, 0.0685526, -0.111454
47, 1.91858, 0.927038, 1, 1.16829, 0.130387, -0.00467922, -0.0558162, 665.216, 259.422, 28.3374, 9.72141, -1.18402, -0.814387, -8.48159, 10.284, 6.74287, 19.8374, 0.901842, 0.178126, -4.83254, 1.34505, -0.0222898, 2.63399, 2.25436, -3.77353, -2.30694, -0.884315, 1.48607, 1.42372, -0.937594, 1.79641, 1.12492, 2.54641, -0.826931, -0.329627, 0.429159, -0.211771, 0.0848507, 0.262625, -0.255745, 0.13879, 0.0680021, -0.110522
48, 1.96029, 0.925983, 1, 1.16809, 0.130986, -0.00313429, -0.0567962, 665.125, 259.413, 28.0895, 10.2718, -1.18142, -0.964188, -8.43206, 10.4105, 6.78507, 19.9866, 1.15469, 0.129784, -4.83687, 1.3697, 0.033334, 2.60954, 2.1922, -3.72293, -2.36012, -0.926119, 1.53792, 1.37307, -0.928119, 1.81509, 1.09841, 2.57808, -0.804446, -0.340892, 0.428386, -0.202993, 0.0891891, 0.250447, -0.248528, 0.137879, 0.0695456, -0.104943
49, 2.002, 0.92718, 1, 1.16793, 0.130613, -0.00338382, -0.0572124, 665.07, 259.399, 28.0828, 10.4435, -1.20293, -0.610737, -8.46157, 10.4707, 6.60186, 20.0397, 1.07862, 0.0717134, -4.84775, 1.32392, -0.0387765, 2.61688, 2.29478, -3.66049, -2.29186, -0.8971, 1.50419, 1.43634, -0.918274, 1.85615, 1.05867, 2.58159, -0.736197, -0.31958, 0.412312, -0.222679, 0.0969682, 0.241057, -0.245921, 0.147489, 0.0746781, -0.0984147
50, 2.04371, 0.927029, 1, 1.16873, 0.131742, -0.00249624, -0.0573903, 664.967, 259.465, 28.1387, 11.1924, -1.35234, -0.529602, -8.28139, 10.5165, 6.90006, 20.1353, 1.18764, 0.100832, -4.64115, 1.45465, 0.145405, 2.63319, 2.25322, -3.62524, -2.34475, -0.976676, 1.24665, 1.28022, -0.996865, 1.75614, 1.17786, 2.7331, -0.839721, -0.432218, 0.393454, -0.22846, 0.0585152, 0.281962, -0.241961, 0.132243, 0.0870888, -0.118273
51, 2.08542, 0.923777, 1, 1.16816, 0.133792, -0.00102773, -0.0582624, 664.857, 259.472, 27.6125, 11.0719, -1.53794, -0.584488, -8.34081, 10.607, 7.09498, 20.2302, 0.8637, 0.105985, -4.63391, 1.34407, 0.0443379, 2.67578, 2.2132, -3.59425, -2.36573, -0.864013, 1.22101, 1.26301, -0.953013, 1.76028, 1.16489, 2.65305, -0.701477, -0.390486, 0.36514, -0.24765, 0.07341, 0.286643, -0.251879, 0.149459, 0.101875, -0.112671
52, 2.12712, 0.923266, 1, 1.16864, 0.134331, -0.00111751, -0.0589145, 664.771, 259.51, 27.5411, 10.941, -1.53377, -0.306154, -8.33962, 10.6917, 7.079, 20.2414, 0.892056, 0.182903, -4.67053, 1.25085, 0.121065, 2.6633, 1.97754, -3.68752, -2.51187, -1.09655, 1.16445, 1.16883, -0.970321, 1.71651, 1.13164, 2.65205, -0.67474, -0.3944, 0.347789, -0.240485, 0.0741464, 0.288181, -0.252441, 0.152712, 0.109038, -0.110917
53, 2.16883, 0.921873, 1, 1.16935, 0.13417, 0.000271028, -0.0591265, 664.66, 259.56, 28.2323, 11.3944, -1.50029, -0.204262, -8.17161, 10.5842, 6.95972, 20.1746, 1.1764, 0.186588, -4.65812, 1.23631, 0.177685, 2.7195, 2.13517, -3.51426, -2.50433, -1.11347, 1.22432, 1.13438, -0.978572, 1.74184, 1.2023, 2.65451, -0.709546, -0.436108, 0.378155, -0.240461, 0.0719582, 0.291112, -0.242222, 0.146488, 0.0971952, -0.125633
