frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
15, 0.583917, 0.991428, 1, 0.47327, 0.21515, -0.85424, 0.0700219, 0.325418, -0.942974, 0.389744, 0.294512, -0.872561, 0.00809735, 0.486832, -0.873458
16, 0.625625, 0.990817, 1, 0.426562, 0.212988, -0.879023, 0.0378567, 0.338508, -0.940202, 0.335473, 0.290177, -0.896245, -0.0256711, 0.489097, -0.871852
17, 0.667333, 0.988552, 1, 0.403918, 0.246327, -0.881007, 0.0750919, 0.336009, -0.93886, 0.300749, 0.328641, -0.895291, -0.00898548, 0.481066, -0.876639
18, 0.709042, 0.983301, 1, 0.407965, 0.259471, -0.875351, 0.087779, 0.339876, -0.936365, 0.292603, 0.340373, -0.893605, -0.011024, 0.482504, -0.875825
19, 0.75075, 0.983874, 1, 0.405878, 0.265884, -0.874396, 0.0758788, 0.358419, -0.930472, 0.285057, 0.34187, -0.89547, -0.026308, 0.493453, -0.869374
20, 0.792458, 0.986027, 1, 0.44366, 0.226071, -0.867212, 0.0589758, 0.353491, -0.933577, 0.31383, 0.302334, -0.900058, -0.0479104, 0.494027, -0.868125
21, 0.834167, 0.983028, 1, 0.450884, 0.227935, -0.862989, 0.0305967, 0.373306, -0.927204, 0.317404, 0.302702, -0.89868, -0.0768102, 0.513749, -0.854495
22, 0.875875, 0.978955, 1, 0.475098, 0.234014, -0.848245, 0.0556221, 0.394439, -0.917237, 0.344638, 0.309021, -0.886414, -0.048085, 0.533643, -0.844342
23, 0.917583, 0.98139, 1, 0.460133, 0.239858, -0.854837, 0.0260647, 0.384169, -0.922895, 0.327047, 0.323101, -0.888058, -0.083654, 0.530929, -0.843277
24, 0.959292, 0.984907, 1, 0.46874, 0.218692, -0.855837, 0.154983, 0.342665, -0.926585, 0.323005, 0.300162, -0.897536, 0.0241872, 0.471258, -0.881664
25, 1.001, 0.985989, 1, 0.452978, 0.1685, -0.875453, 0.170036, 0.256534, -0.951461, 0.287628, 0.256823, -0.922666, 0.0119918, 0.389507, -0.920946
26, 1.04271, 0.984966, 1, 0.440736, 0.173956, -0.88062, 0.173104, 0.209467, -0.962371, 0.263532, 0.262685, -0.928196, -0.00716677, 0.341135, -0.939987
27, 1.08442, 0.981844, 1, 0.398438, 0.172345, -0.900858, 0.183479, 0.189699, -0.964546, 0.210705, 0.269205, -0.939751, -0.00823447, 0.319915, -0.947411
28, 1.12613, 0.982699, 1, 0.387128, 0.1569, -0.908578, 0.178858, 0.189995, -0.965356, 0.188672, 0.252225, -0.949097, -0.0203172, 0.315617, -0.948669
29, 1.16783, 0.982126, 1, 0.375052, 0.15679, -0.913648, 0.174362, 0.191152, -0.96595, 0.172231, 0.24985, -0.952844, -0.028594, 0.311912, -0.949681
30, 1.20954, 0.981709, 1, 0.378055, 0.155285, -0.912667, 0.185516, 0.195336, -0.963031, 0.170977, 0.247287, -0.953738, -0.0211199, 0.312812, -0.94958
31, 1.25125, 0.981712, 1, 0.384084, 0.168904, -0.907717, 0.17499, 0.20071, -0.963895, 0.175548, 0.233978, -0.956262, -0.0353368, 0.292417, -0.955638
32, 1.29296, 0.981435, 1, 0.377608, 0.153755, -0.913111, 0.175837, 0.197884, -0.964325, 0.158287, 0.217582, -0.963121, -0.0431796, 0.285839, -0.957304
33, 1.33467, 0.982804, 1, 0.388547, 0.162688, -0.906953, 0.181096, 0.199398, -0.963039, 0.166306, 0.227863, -0.959386, -0.042896, 0.289136, -0.956326
34, 1.37637, 0.98213, 1, 0.380159, 0.155922, -0.911684, 0.182494, 0.204969, -0.961605, 0.156944, 0.224344, -0.961789, -0.0399094, 0.296187, -0.954296
35, 1.41808, 0.980896, 1, 0.374522, 0.158056, -0.913647, 0.183523, 0.204272, -0.961557, 0.149516, 0.227183, -0.962306, -0.0405707, 0.295857, -0.95437
36, 1.45979, 0.981147, 1, 0.368996, 0.156204, -0.916211, 0.178657, 0.21825, -0.9594, 0.148798, 0.231173, -0.961467, -0.0372981, 0.315642, -0.948145
37, 1.5015, 0.981426, 1, 0.361865, 0.173722, -0.915901, 0.169375, 0.209427, -0.963043, 0.113492, 0.268621, -0.956537, -0.0785584, 0.327312, -0.941645
38, 1.54321, 0.982869, 1, 0.360612, 0.163545, -0.918266, 0.1875, 0.222271, -0.956786, 0.12973, 0.258824, -0.957173, -0.0389416, 0.337399, -0.940556
39, 1.58492, 0.983483, 1, 0.363, 0.173875, -0.915423, 0.194428, 0.232137, -0.953053, 0.134398, 0.270845, -0.953195, -0.0293459, 0.349198, -0.936589
40, 1.62663, 0.979412, 1, 0.358917, 0.170643, -0.917638, 0.190902, 0.261381, -0.946169, 0.1278, 0.266572, -0.955304, -0.0282815, 0.376382, -0.926033
41, 1.66833, 0.985267, 1, 0.366451, 0.182392, -0.912385, 0.183594, 0.264823, -0.946658, 0.115749, 0.279798, -0.953056, -0.0563613, 0.383733, -0.921723
42, 1.71004, 0.984257, 1, 0.357786, 0.207062, -0.910557, 0.184183, 0.298964, -0.936321, 0.123375, 0.293064, -0.948099, -0.0368708, 0.404399, -0.913839
43, 1.75175, 0.98705, 1, 0.365249, 0.214149, -0.905943, 0.194722, 0.26972, -0.943045, 0.0975673, 0.299483, -0.9491, -0.0672996, 0.375346, -0.924438
44, 1.79346, 0.987829, 1, 0.359578, 0.226463, -0.905217, 0.189871, 0.295143, -0.936397, 0.0998083, 0.299826, -0.948758, -0.0613266, 0.387508, -0.919824
45, 1.83517, 0.988149, 1, 0.352968, 0.230929, -0.906689, 0.179724, 0.302024, -0.936205, 0.0771151, 0.302083, -0.950157, -0.0864231, 0.391691, -0.916029
46, 1.87688, 0.987779, 1, 0.340109, 0.246548, -0.907491, 0.192662, 0.299374, -0.934482, 0.039878, 0.310893, -0.949608, -0.10072, 0.378818, -0.919974
47, 1.91858, 0.985024, 1, 0.410606, 0.302385, -0.860213, 0.191279, 0.323571, -0.926668, 0.0916497, 0.354835, -0.930426, -0.132691, 0.400409, -0.906678
48, 1.96029, 0.975828, 1, 0.383171, 0.297499, -0.874457, 0.191317, 0.34706, -0.918122, 0.0272476, 0.342042, -0.939289, -0.158364, 0.412353, -0.897154
49, 2.002, 0.971344, 1, 0.409424, 0.279793, -0.868382, 0.228115, 0.342921, -0.911246, 0.00559357, 0.329009, -0.94431, -0.166418, 0.411391, -0.896138
50, 2.04371, 0.965213, 1, 0.340469, 0.259521, -0.903731, 0.188852, 0.360105, -0.913597, -0.105311, 0.307209, -0.945797, -0.229835, 0.421264, -0.877333
51, 2.08542, 0.96484, 1, 0.325351, 0.268115, -0.906786, 0.218128, 0.337386, -0.915746, -0.180697, 0.319405, -0.93023, -0.268154, 0.396773, -0.877875
52, 2.12712, 0.948483, 1, 0.313537, 0.261523, -0.912853, 0.213994, 0.317323, -0.923858, -0.247184, 0.350767, -0.903251, -0.329186, 0.41082, -0.850214
53, 2.16883, 0.9452, 1, 0.323679, 0.27813, -0.904365, 0.192867, 0.299795, -0.934305, -0.277845, 0.400543, -0.873136, -0.397793, 0.423982, -0.813634
54, 2.21054, 0.946752, 1, 0.325872, 0.246021, -0.912842, 0.207646, 0.276041, -0.938448, -0.281493, 0.376195, -0.882745, -0.388988, 0.40581, -0.827047
55, 2.25225, 0.949892, 1, 0.319398, 0.191052, -0.928162, 0.211501, 0.241141, -0.947163, -0.275545, 0.331686, -0.902252, -0.370439, 0.381239, -0.847014
56, 2.29396, 0.943902, 1, 0.319038, 0.168006, -0.932732, 0.220365, 0.228827, -0.948197, -0.250288, 0.322852, -0.912755, -0.334278, 0.385008, -0.860248
57, 2.33567, 0.945295, 1, 0.323237, 0.152114, -0.934012, 0.254093, 0.212867, -0.943464, -0.227197, 0.321166, -0.919366, -0.281311, 0.384561, -0.879191
58, 2.37737, 0.943663, 1, 0.324281, 0.140823, -0.93542, 0.272545, 0.212712, -0.938335, -0.21317, 0.324516, -0.921547, -0.244839, 0.398269, -0.883988
59, 2.41908, 0.944291, 1, 0.319423, 0.132491, -0.938304, 0.276622, 0.219659, -0.935537, -0.217685, 0.322181, -0.92131, -0.233678, 0.40951, -0.881871
60, 2.46079, 0.945194, 1, 0.323347, 0.133715, -0.936785, 0.290474, 0.234701, -0.927653, -0.224485, 0.326003, -0.918329, -0.224596, 0.424344, -0.877205
61, 2.5025, 0.947484, 1, 0.332211, 0.1368, -0.933232, 0.297617, 0.222472, -0.928402, -0.221032, 0.327792, -0.91853, -0.228137, 0.412472, -0.881941
62, 2.54421, 0.94854, 1, 0.329621, 0.130005, -0.93512, 0.261852, 0.241348, -0.934443, -0.226828, 0.318886, -0.92025, -0.258421, 0.43214, -0.863987
63, 2.58592, 0.947703, 1, 0.328763, 0.136043, -0.934563, 0.269239, 0.243922, -0.931672, -0.225391, 0.319932, -0.920241, -0.251651, 0.428357, -0.86786
64, 2.62763, 0.945584, 1, 0.332758, 0.133668, -0.933491, 0.263202, 0.229846, -0.936961, -0.22298, 0.313263, -0.923117, -0.264408, 0.41208, -0.871939
65, 2.66933, 0.943426, 1, 0.331654, 0.136761, -0.933436, 0.264421, 0.224724, -0.93786, -0.228441, 0.315566, -0.920996, -0.270384, 0.406143, -0.872892
66, 2.71104, 0.941522, 1, 0.332931, 0.1386, -0.932709, 0.2548, 0.233851, -0.938292, -0.227829, 0.318525, -0.920128, -0.278396, 0.416756, -0.865338
67, 2.75275, 0.939528, 1, 0.323071, 0.138669, -0.93616, 0.252887, 0.22571, -0.940799, -0.236951, 0.320136, -0.917261, -0.282278, 0.409548, -0.867519
68, 2.79446, 0.939252, 1, 0.334183, 0.131031, -0.933356, 0.263429, 0.220069, -0.939241, -0.224139, 0.31262, -0.923055, -0.270498, 0.40421, -0.873753
69, 2.83617, 0.930858, 1, 0.312325, 0.155457, -0.937169, 0.265981, 0.234424, -0.93504, -0.236658, 0.332505, -0.912926, -0.26044, 0.411606, -0.873357
70, 2.87788, 0.934889, 1, 0.317231, 0.138741, -0.938145, 0.260483, 0.225942, -0.938669, -0.231768, 0.320363, -0.918505, -0.264055, 0.408542, -0.873709
71, 2.91958, 0.932527, 1, 0.319721, 0.131371, -0.93836, 0.266268, 0.218111, -0.938898, -0.229511, 0.314696, -0.921027, -0.259369, 0.402132, -0.878076
72, 2.96129, 0.938351, 1, 0.316405, 0.107148, -0.942554, 0.256183, 0.210926, -0.943335, -0.236764, 0.296036, -0.925368, -0.269419, 0.400344, -0.875864
73, 3.003, 0.938607, 1, 0.308217, 0.109684, -0.944972, 0.251986, 0.206791, -0.945379, -0.239089, 0.297844, -0.924189, -0.269868, 0.395362, -0.877986
74, 3.04471, 0.941574, 1, 0.302056, 0.109507, -0.94698, 0.23897, 0.208407, -0.948399, -0.242056, 0.29718, -0.92363, -0.278921, 0.397072, -0.874378
75, 3.08642, 0.97681, 1, 0.290471, 0.102704, -0.951356, 0.242654, 0.210771, -0.94694, -0.250297, 0.294366, -0.922334, -0.270113, 0.401053, -0.875326
76, 3.12812, 0.976056, 1, 0.275835, 0.152294, -0.949064, 0.190869, 0.304611, -0.933157, -0.233741, 0.362533, -0.902183, -0.268395, 0.51126, -0.816442
77, 3.16983, 0.977626, 1, 0.285004, 0.168366, -0.943623, 0.207767, 0.275211, -0.938665, -0.230795, 0.37387, -0.898307, -0.272833, 0.480728, -0.833344
78, 3.21154, 0.977766, 1, 0.27707, 0.19275, -0.941318, 0.181735, 0.292187, -0.938935, -0.222257, 0.39058, -0.893336, -0.283397, 0.492126, -0.823103
79, 3.25325, 0.977609, 1, 0.294632, 0.248897, -0.922628, 0.224391, 0.25832, -0.939638, -0.180775, 0.439159, -0.880034, -0.247162, 0.455884, -0.855033
80, 3.29496, 0.980265, 1, 0.338003, 0.233262, -0.91178, 0.218424, 0.25289, -0.942517, -0.130247, 0.418383, -0.898884, -0.2446, 0.449547, -0.859115
81, 3.33667, 0.983023, 1, 0.338831, 0.232004, -0.911794, 0.185137, 0.256331, -0.948693, -0.109942, 0.422006, -0.899902, -0.257668, 0.458355, -0.850598
82, 3.37838, 0.982313, 1, 0.324576, 0.213856, -0.921366, 0.195787, 0.235487, -0.951953, -0.110035, 0.410096, -0.90538, -0.234842, 0.440268, -0.86661
83, 3.42008, 0.977621, 1, 0.308101, 0.207582, -0.928431, 0.178053, 0.223287, -0.958353, -0.11444, 0.407186, -0.906147, -0.241747, 0.430127, -0.869799
84, 3.46179, 0.979697, 1, 0.297446, 0.199624, -0.933636, 0.159362, 0.204242, -0.965862, -0.0973949, 0.400408, -0.911146, -0.235305, 0.412389, -0.880095
85, 3.5035, 0.984669, 1, 0.31495, 0.187541, -0.930395, 0.144042, 0.19349, -0.970471, -0.0363712, 0.403137, -0.914417, -0.208739, 0.41805, -0.884117
86, 3.54521, 0.988638, 1, 0.3961, 0.254912, -0.882114, 0.166994, 0.245941, -0.954791, 0.109723, 0.463138, -0.879468, -0.130534, 0.4717, -0.872043
87, 3.58692, 0.988978, 1, 0.409004, 0.337757, -0.847724, 0.123477, 0.359512, -0.924935, 0.17963, 0.528383, -0.829786, -0.114475, 0.564574, -0.817405
88, 3.62863, 0.988179, 1, 0.391016, 0.331242, -0.858711, 0.10501, 0.351479, -0.930288, 0.231973, 0.516427, -0.824313, -0.0619265, 0.544972, -0.836164
89, 3.67033, 0.9837, 1, 0.40566, 0.265153, -0.87472, 0.15185, 0.246608, -0.957145, 0.352836, 0.434926, -0.82846, 0.0957869, 0.422235, -0.901411
90, 3.71204, 0.984225, 1, 0.372728, 0.224251, -0.900436, 0.09575, 0.209024, -0.973212, 0.421495, 0.390463, -0.818463, 0.15158, 0.375734, -0.914247
91, 3.75375, 0.957822, 1, 0.33062, 0.254152, -0.908899, 0.150996, 0.183265, -0.971398, 0.411719, 0.36616, -0.834515, 0.245668, 0.291723, -0.924416
92, 3.79546, 0.944777, 1, 0.380843, 0.26578, -0.885618, 0.114393, 0.215939, -0.969683, 0.533632, 0.311526, -0.78625, 0.293988, 0.246215, -0.923553
93, 3.83717, 0.946576, 1, 0.384901, 0.283758, -0.878255, -0.0493947, 0.202026, -0.978134, 0.625568, 0.303414, -0.718752, 0.246477, 0.206098, -0.946981
94, 3.87887, 0.968443, 1, 0.345326, 0.258362, -0.902219, 0.12319, 0.286709, -0.950064, 0.674355, 0.307975, -0.671116, 0.489518, 0.343167, -0.801629
95, 3.92058, 0.980264, 1, 0.325527, 0.281053, -0.902796, 0.0397803, 0.319889, -0.94662, 0.678092, 0.325109, -0.659162, 0.437611, 0.380722, -0.814584
96, 3.96229, 0.973506, 1, 0.327007, 0.27142, -0.905206, 0.0418382, 0.334994, -0.941291, 0.667978, 0.277564, -0.690481, 0.42319, 0.361711, -0.830708
97, 4.004, 0.970658, 1, 0.341182, 0.263744, -0.902239, 0.0735425, 0.347997, -0.934607, 0.661844, 0.247854, -0.707482, 0.430475, 0.353043, -0.830693
98, 4.04571, 0.973729, 1, 0.375761, 0.265276, -0.887937, 0.0887903, 0.344429, -0.934604, 0.659489, 0.235936, -0.713729, 0.409246, 0.33653, -0.848095
99, 4.08742, 0.975395, 1, 0.382219, 0.260748, -0.88652, 0.100825, 0.332371, -0.937744, 0.638101, 0.218412, -0.738325, 0.388991, 0.307758, -0.868315
100, 4.12913, 0.977065, 1, 0.393345, 0.250634, -0.884569, 0.109506, 0.33912, -0.934348, 0.621872, 0.21252, -0.753731, 0.36642, 0.317389, -0.874643
101, 4.17083, 0.979772, 1, 0.401954, 0.234452, -0.885136, 0.116881, 0.34715, -0.930497, 0.608015, 0.213496, -0.764681, 0.347662, 0.341946, -0.873043
102, 4.21254, 0.983681, 1, 0.405101, 0.215498, -0.888512, 0.113588, 0.314651, -0.942387, 0.597377, 0.210377, -0.773875, 0.329074, 0.324169, -0.886919
103, 4.25425, 0.986186, 1, 0.398279, 0.228273, -0.888406, 0.0285032, 0.174853, -0.984182, 0.587838, 0.230408, -0.775473, 0.245595, 0.194501, -0.949659
104, 4.29596, 0.98673, 1, 0.333586, 0.107142, -0.936611, 0.0393902, 0.190137, -0.980967, 0.530699, 0.107629, -0.840699, 0.25562, 0.201037, -0.945644
105, 4.33767, 0.984875, 1, 0.353613, 0.153805, -0.92266, 0.0452326, 0.202472, -0.978243, 0.547852, 0.144312, -0.824034, 0.260026, 0.200991, -0.944452
106, 4.37937, 0.984157, 1, 0.388301, 0.150725, -0.909123, 0.0553071, 0.214975, -0.975052, 0.577986, 0.12697, -0.806109, 0.268707, 0.198203, -0.942609
107, 4.42108, 0.984943, 1, 0.365643, 0.159762, -0.916941, 0.0599488, 0.210298, -0.975797, 0.55358, 0.135054, -0.821772, 0.26858, 0.193179, -0.943688
108, 4.46279, 0.984372, 1, 0.377799, 0.161097, -0.911765, 0.0564742, 0.206383, -0.97684, 0.565485, 0.126528, -0.814995, 0.266655, 0.179912, -0.946851
109, 4.5045, 0.984555, 1, 0.391483, 0.146653, -0.908424, 0.0559267, 0.200563, -0.978083, 0.574722, 0.111985, -0.81065, 0.262896, 0.175785, -0.948676
110, 4.54621, 0.985359, 1, 0.362453, 0.161305, -0.917937, 0.0592919, 0.199959, -0.978009, 0.543414, 0.13345, -0.82879, 0.259939, 0.182135, -0.948292
111, 4.58792, 0.984736, 1, 0.248454, 0.214772, -0.944534, 0.156311, 0.265257, -0.951423, 0.448617, 0.190029, -0.873288, 0.362028, 0.243787, -0.899724
112, 4.62962, 0.981211, 1, 0.368618, 0.29531, -0.881427, 0.0919519, 0.307775, -0.947005, 0.554662, 0.26888, -0.787435, 0.298451, 0.288404, -0.909808
113, 4.67133, 0.980751, 1, 0.356605, 0.292363, -0.887331, 0.135071, 0.320713, -0.937496, 0.539343, 0.273996, -0.796263, 0.333723, 0.306421, -0.891479
114, 4.71304, 0.977759, 1, 0.35453, 0.314253, -0.880655, 0.110503, 0.328178, -0.93813, 0.532029, 0.304577, -0.790049, 0.305239, 0.320955, -0.896559
115, 4.75475, 0.9795, 1, 0.377668, 0.326724, -0.866383, 0.119173, 0.32607, -0.937804, 0.544009, 0.327546, -0.772507, 0.305111, 0.327146, -0.894362
116, 4.79646, 0.975921, 1, 0.335151, 0.340298, -0.878562, 0.121825, 0.328243, -0.936704, 0.485556, 0.349707, -0.801212, 0.286605, 0.335482, -0.89739
117, 4.83817, 0.983662, 1, 0.337113, 0.332444, -0.880816, 0.126728, 0.338988, -0.932216, 0.475432, 0.350134, -0.807075, 0.276905, 0.35268, -0.893835
118, 4.87988, 0.983097, 1, 0.356053, 0.338413, -0.871036, 0.126411, 0.335138, -0.93365, 0.467396, 0.374467, -0.800822, 0.250606, 0.361067, -0.898236
119, 4.92158, 0.982983, 1, 0.390126, 0.331259, -0.85911, 0.144329, 0.328911, -0.933267, 0.483981, 0.37148, -0.792316, 0.251984, 0.353552, -0.900836
120, 4.96329, 0.985006, 1, 0.389937, 0.332571, -0.858689, 0.142808, 0.316521, -0.937774, 0.454608, 0.378993, -0.806037, 0.219888, 0.344967, -0.912495
121, 5.005, 0.986495, 1, 0.353628, 0.33633, -0.872828, 0.067301, 0.315911, -0.946399, 0.386387, 0.386294, -0.837545, 0.108705, 0.34484, -0.932346
122, 5.04671, 0.989659, 1, 0.387061, 0.303958, -0.870513, 0.0586475, 0.340166, -0.938535, 0.376666, 0.377902, -0.845762, 0.047664, 0.391189, -0.919075
123, 5.08842, 0.989057, 1, 0.4406, 0.288073, -0.850227, 0.0651367, 0.343032, -0.937063, 0.388869, 0.407286, -0.826377, 0.0076396, 0.439434, -0.898242
124, 5.13012, 0.989635, 1, 0.427935, 0.30111, -0.852176, 0.00875662, 0.291062, -0.956664, 0.340858, 0.449619, -0.825626, -0.0823203, 0.415159, -0.906017
125, 5.17183, 0.987486, 1, 0.328652, 0.313379, -0.890944, 0.0174476, 0.280544, -0.959683, 0.21165, 0.43747, -0.87397, -0.100701, 0.381906, -0.918699
126, 5.21354, 0.98419, 1, 0.339412, 0.31348, -0.886865, 0.0218804, 0.285368, -0.958168, 0.204935, 0.43527, -0.876665, -0.11512, 0.383416, -0.916373
127, 5.25525, 0.984355, 1, 0.274292, 0.277431, -0.920758, 0.0271139, 0.26375, -0.96421, 0.125694, 0.397345, -0.90902, -0.123056, 0.364238, -0.92314
128, 5.29696, 0.98362, 1, 0.282232, 0.268526, -0.920999, 0.0115727, 0.265179, -0.96413, 0.125503, 0.380544, -0.916207, -0.147385, 0.355741, -0.92289
129, 5.33867, 0.980072, 1, 0.25808, 0.25248, -0.932549, 0.0143167, 0.256927, -0.966325, 0.0896599, 0.37693, -0.921892, -0.155989, 0.361763, -0.919127
130, 5.38037, 0.981656, 1, 0.254701, 0.261989, -0.930854, 0.0257494, 0.252998, -0.967124, 0.0796968, 0.406249, -0.91028, -0.150763, 0.379835, -0.912686
131, 5.42208, 0.945203, 1, 0.23277, 0.274269, -0.933057, 0.0447961, 0.252162, -0.966648, 0.0427849, 0.421445, -0.905844, -0.145915, 0.385186, -0.91123
132, 5.46379, 0.939573, 1, 0.232872, 0.287243, -0.929119, 0.0351929, 0.245314, -0.968805, 0.034241, 0.42478, -0.904649, -0.16247, 0.365035, -0.916708
133, 5.5055, 0.98147, 1, 0.232144, 0.261854, -0.936772, 0.0163869, 0.235622, -0.971707, 0.061957, 0.373013, -0.925755, -0.152715, 0.324868, -0.933348
134, 5.54721, 0.980149, 1, 0.216393, 0.262898, -0.940244, 0.0114493, 0.237609, -0.971293, 0.0523994, 0.326752, -0.943657, -0.151099, 0.280115, -0.948
135, 5.58892, 0.976501, 1, 0.216024, 0.258482, -0.941552, 0.00599314, 0.235386, -0.971883, 0.0540377, 0.305822, -0.950554, -0.154428, 0.259981, -0.953185
136, 5.63063, 0.977142, 1, 0.216006, 0.268153, -0.938848, -0.00121933, 0.245623, -0.969365, 0.0526224, 0.315411, -0.947495, -0.162921, 0.268898, -0.94929
137, 5.67233, 0.980522, 1, 0.214825, 0.258023, -0.941952, 0.00186807, 0.237337, -0.971425, 0.0564169, 0.305802, -0.950422, -0.154914, 0.261292, -0.952748
138, 5.71404, 0.979417, 1, 0.221179, 0.238904, -0.945518, -0.00632461, 0.230142, -0.973137, 0.0764527, 0.281929, -0.956384, -0.150242, 0.247193, -0.957248
139, 5.75575, 0.981608, 1, 0.222043, 0.236093, -0.946022, -0.0100422, 0.215616, -0.976427, 0.0826202, 0.275302, -0.957801, -0.147409, 0.22764, -0.962523
140, 5.79746, 0.984475, 1, 0.273073, 0.279937, -0.920362, -4.38677e-005, 0.218123, -0.975921, 0.140182, 0.323789, -0.935687, -0.127537, 0.229093, -0.965013
141, 5.83917, 0.984736, 1, 0.257322, 0.343, -0.903403, 0.0355652, 0.323465, -0.945572, 0.129202, 0.381743, -0.915193, -0.0911559, 0.334256, -0.938064
142, 5.88087, 0.981616, 1, 0.332792, 0.428003, -0.840276, 0.0258639, 0.420153, -0.907084, 0.219942, 0.49608, -0.839958, -0.0869745, 0.449826, -0.888871
143, 5.92258, 0.986361, 1, 0.363126, 0.424929, -0.829201, -0.0154266, 0.414872, -0.909749, 0.28886, 0.491359, -0.82166, -0.0874167, 0.437314, -0.89505
144, 5.96429, 0.988142, 1, 0.337312, 0.409159, -0.847826, -0.0188048, 0.384655, -0.922869, 0.287053, 0.509799, -0.81099, -0.0647934, 0.453418, -0.88894
145, 6.006, 0.986081, 1, 0.410305, 0.333821, -0.848654, 0.00126797, 0.339656, -0.940549, 0.40267, 0.42618, -0.810079, -0.00244081, 0.402369, -0.915474
146, 6.04771, 0.989232, 1, 0.370882, 0.328478, -0.868648, 0.00821826, 0.328757, -0.944379, 0.378778, 0.401909, -0.833664, 0.0200729, 0.381618, -0.924102
147, 6.08942, 0.978011, 1, 0.380758, 0.344896, -0.857945, 0.0194238, 0.360304, -0.932633, 0.385531, 0.377902, -0.841758, 0.0259335, 0.377063, -0.925824
148, 6.13112, 0.972249, 1, 0.399386, 0.331621, -0.854703, 0.0414779, 0.36113, -0.931592, 0.385165, 0.3167, -0.866804, 0.0261032, 0.335733, -0.941595
149, 6.17283, 0.958594, 1, 0.363014, 0.32783, -0.872209, 0.0554989, 0.352689, -0.934093, 0.337759, 0.295555, -0.893625, 0.0286548, 0.321603, -0.946441
150, 6.21454, 0.943811, 1, 0.398416, 0.305104, -0.864972, 0.0561111, 0.338784, -0.939189, 0.366199, 0.262924, -0.892619, 0.0218645, 0.303668, -0.952527
151, 6.25625, 0.943137, 1, 0.339348, 0.347893, -0.873964, 0.0499045, 0.347717, -0.93627, 0.307801, 0.297113, -0.903871, 0.0159192, 0.301557, -0.953315
152, 6.29796, 0.944547, 1, 0.378009, 0.335892, -0.86272, 0.0465146, 0.343284, -0.938079, 0.346869, 0.285273, -0.893477, 0.0127128, 0.293475, -0.955882
153, 6.33967, 0.948602, 1, 0.384581, 0.33406, -0.860524, 0.0469908, 0.33996, -0.939265, 0.356123, 0.293672, -0.887093, 0.0161015, 0.296995, -0.954743
154, 6.38138, 0.951768, 1, 0.377686, 0.345764, -0.858953, 0.0560456, 0.342554, -0.937825, 0.355791, 0.315772, -0.879603, 0.0328717, 0.303837, -0.952157
