frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
19, 0.75075, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 0.792458, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 0.834167, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.564316, 1, 1.11794, 0.242734, 0.409593, -0.0906524, 644.019, 290.459, -1.89194, -4.34085, -4.51883, -15.7261, -1.85285, -1.34686, -2.96086, -1.87857, -17.5589, 2.96158, -5.76837, -8.61782, 1.03034, -4.20538, -4.97705, 0.934777, -3.04309, -3.87133, -1.60709, -1.94731, -0.506194, -1.64175, 0.883715, -1.00042, -0.0742244, 1.11676, -2.55924, 0.456892, 0.273511, 0.328303, -0.0558109, -0.101572, 0.000107428, 0.148893
26, 1.04271, 0.890994, 1, 0.981819, 0.259629, 0.202412, -0.00316728, 637.936, 290.308, -33.2533, -8.90116, -2.61356, 21.8859, 12.0437, 0.899493, -12.6592, 0.570316, -9.79446, 5.81468, -12.2661, -8.01192, -0.762296, -2.50478, -8.22184, 1.64202, -6.55627, -3.7251, 3.48992, -2.03763, -1.48718, -3.24215, 1.97024, -3.12546, -0.720351, 0.689735, -1.39991, 0.102878, 0.565938, -0.0940866, 0.0681624, -0.330745, 0.184415, 0.341193
27, 1.08442, 0.898045, 1, 0.996894, 0.270985, 0.262769, -0.0114916, 637.366, 290.428, -30.6301, -8.70904, -4.35633, 17.2881, 11.8856, -0.518695, -12.7439, 4.01894, -12.627, 6.92823, -11.9859, -4.70256, -1.67784, 0.590236, -5.96881, 2.87082, -6.38174, -2.01377, 1.61854, -1.76712, -0.0470037, -2.54471, 3.79001, -2.40425, -0.198084, 0.7458, -0.845475, -0.082629, 0.491587, -0.0822276, 0.171234, -0.0958177, 0.142366, 0.264114
28, 1.12613, 0.922953, 1, 1.01893, 0.273769, 0.283055, -0.0188907, 637.134, 290.655, -20.3537, -8.25934, -3.42068, 13.75, 12.8321, -2.67649, -12.1103, 5.28342, -13.2754, 7.00036, -11.0364, -2.61703, -1.10437, 1.46144, -6.05746, 2.86094, -6.67081, -2.07144, 0.466009, -2.39645, -0.29377, -2.71016, 3.89815, -2.18677, -0.503551, 0.735645, -0.449377, -0.104198, 0.47276, 0.0106149, 0.0992678, -0.0596063, 0.122646, 0.124849
29, 1.16783, 0.937977, 1, 1.04185, 0.288536, 0.309304, -0.0270401, 636.631, 290.981, -13.4786, -12.1117, -3.44298, 8.86132, 12.3388, -5.37754, -8.51664, 4.03175, -13.8125, 7.33425, -10.2915, -1.60761, 0.0130312, 0.934168, -5.09523, 2.10015, -6.35622, -2.81305, -0.153199, -2.62272, -0.382878, -3.05621, 3.6087, -2.07327, -0.890636, 1.04618, -0.320469, -0.138818, 0.398131, 0.201447, -0.0120746, -0.082122, 0.131814, 0.139015
30, 1.20954, 0.939168, 1, 1.04965, 0.300133, 0.312786, -0.0323111, 635.855, 291.576, -10.6152, -13.7688, -3.92454, 7.47035, 10.542, -7.17322, -8.41907, 3.20155, -14.3308, 7.8685, -10.2875, -1.03154, 0.481619, 1.11929, -5.24811, 1.87288, -6.09919, -2.60232, -0.448264, -2.79355, -0.211951, -2.89129, 3.34741, -1.99021, -0.947009, 1.12867, -0.138066, -0.191187, 0.444267, 0.216706, -0.0307294, -0.0982143, 0.10937, 0.075707
31, 1.25125, 0.931518, 1, 1.04956, 0.3086, 0.314009, -0.0361787, 634.96, 292.267, -9.95765, -13.3245, -4.19667, 7.2809, 9.07598, -8.00394, -8.35063, 2.67496, -14.5325, 8.12797, -10.4917, -0.812876, 0.770816, 1.28655, -5.3989, 2.07552, -6.31939, -2.89033, -0.632154, -2.93068, -0.215211, -2.74614, 3.35761, -2.00767, -1.11849, 1.0958, -0.182579, -0.219861, 0.453896, 0.239381, -0.0337801, -0.143424, 0.10809, 0.0829504
32, 1.29296, 0.937391, 1, 1.05385, 0.309416, 0.31336, -0.0342976, 634.22, 292.977, -7.06483, -15.4867, -3.67667, 6.4818, 7.84545, -8.98349, -7.69152, 1.43317, -14.1323, 8.51837, -9.59214, -0.390469, 1.57554, 1.40205, -5.85714, 2.25537, -6.26015, -2.83107, -1.04266, -3.23548, -0.438759, -2.62165, 3.08372, -1.75305, -1.35843, 1.11975, -0.139968, -0.241669, 0.536767, 0.320397, -0.0969312, -0.184286, 0.106028, 0.0151298
33, 1.33467, 0.953406, 1, 1.07937, 0.303981, 0.339021, -0.035117, 633.348, 293.447, -2.23414, -21.7534, -4.59516, 2.33526, 5.97761, -12.7881, -3.10736, 0.512935, -13.4978, 6.57987, -6.54397, -0.107201, 2.61423, 1.67384, -4.80992, 0.963339, -6.83642, -4.39791, -2.35548, -3.96917, -1.25102, -3.03532, 2.30365, -1.67351, -2.00872, 1.36241, -0.167535, -0.203837, 0.514035, 0.59819, -0.297584, -0.284519, 0.126379, -0.0248613
34, 1.37637, 0.97328, 1, 1.04428, 0.234565, 0.341667, -0.0237564, 629.834, 292.939, 7.8664, -20.1285, -11.4265, 4.32798, 6.56271, -14.1891, -0.337385, -5.68972, -17.2754, -2.28017, -12.5551, -1.23304, -5.41467, -1.2381, -2.49192, -0.909449, -4.7261, 1.73962, 0.495706, -2.81176, 0.266723, -0.922779, 1.66824, -3.48998, 1.40639, 2.19183, 0.00907472, -0.00226717, 0.393656, 0.191992, 0.316478, 0.00390021, 0.121517, -0.31836
35, 1.41808, 0.97854, 1, 1.05054, 0.203244, 0.383572, -0.0280512, 623.278, 294.098, 16.4931, -14.0965, -10.293, -5.1841, -0.810648, -12.1581, -1.72108, -6.31048, -18.6359, -3.97352, -9.87667, -1.39827, -4.16995, -1.22584, -2.49647, -0.269883, -4.31384, 2.01631, -0.38674, -2.97313, -0.660433, 0.151508, 1.00815, -2.56414, 1.13874, 1.2895, -0.561878, 0.107743, 0.295544, 0.0398304, 0.278733, -0.0373313, -0.00502628, -0.447722
36, 1.45979, 0.974458, 1, 1.05846, 0.235634, 0.405533, -0.037997, 615.118, 297.779, 19.9987, -10.5647, -7.56899, -10.2508, -4.6377, -11.5873, -2.81295, -9.69697, -19.2014, -3.06346, -7.66275, -1.50826, -2.8465, -1.65316, -1.89034, -1.16384, -3.86394, 3.11409, -0.17637, -3.13148, -0.951433, 0.890123, -0.363504, -2.63561, 0.974176, 0.982419, -0.332355, 0.19195, 0.25314, -0.216759, 0.438381, -0.0908594, -0.120081, -0.489528
37, 1.5015, 0.984275, 1, 1.06181, 0.296458, 0.421829, -0.057576, 606.553, 302.404, 23.8855, -15.8814, -9.04412, -11.753, -8.17947, -13.7794, -4.86079, -12.2092, -18.6941, -1.57584, -5.70846, -2.01886, -1.24539, -2.51578, -1.19103, -2.13579, -2.74901, 2.54057, -0.172165, -2.94627, -1.21379, 2.33289, -1.02039, -2.44938, 0.494336, 0.922598, 0.00262953, 0.19309, 0.315638, -0.387928, 0.393444, -0.197427, -0.214089, -0.627669
38, 1.54321, 0.98282, 1, 1.06695, 0.338444, 0.430212, -0.0662804, 598.207, 307.221, 23.8382, -20.8288, -9.38607, -13.9753, -8.98117, -14.4222, -4.4872, -12.5513, -19.0133, -1.02842, -5.04896, -3.85732, -0.810303, -2.62247, -0.688203, -2.53174, -2.13347, 1.95031, -0.157964, -3.02174, -0.941449, 2.6428, -1.55777, -2.45563, 0.565926, 0.853247, 0.161114, 0.230616, 0.255723, -0.568215, 0.504793, -0.202634, -0.245551, -0.632894
39, 1.58492, 0.984276, 1, 1.07004, 0.367032, 0.446361, -0.077885, 590.741, 312.354, 23.3407, -23.3555, -9.14306, -14.1527, -7.84898, -13.4012, -3.61176, -11.4603, -18.4512, -0.715286, -5.47023, -4.83825, -1.3348, -2.56448, -0.730071, -2.19342, -1.65275, 1.18739, -0.148303, -2.68916, -0.591973, 2.71195, -1.36815, -2.16216, 0.461084, 0.690613, 0.199746, 0.279639, 0.223183, -0.630204, 0.509401, -0.188292, -0.258156, -0.62268
40, 1.62663, 0.982049, 1, 1.07619, 0.420849, 0.462994, -0.0969671, 585.032, 317.749, 19.8835, -23.3072, -10.2786, -14.1566, -5.99166, -10.6134, 0.51549, -10.7149, -18.6912, -3.12627, -8.53928, -3.91757, -1.79762, -2.35246, -1.53741, -1.0314, -1.01638, 1.00762, -0.73393, -2.73417, 1.80642, 2.647, -1.24301, -1.64987, 1.48342, 0.814863, 0.085442, 0.342078, 0.0303114, -0.565325, 0.901554, -0.14535, -0.0849123, -0.380232
41, 1.66833, 0.982381, 1, 1.08268, 0.47594, 0.479393, -0.115978, 580.24, 322.278, 14.5187, -22.1728, -9.20971, -17.2392, -4.30087, -7.746, 3.62112, -12.3914, -19.7647, -4.16567, -11.0086, -3.87492, -2.36608, -2.78535, -1.88485, -0.69952, -1.82147, 0.601845, -1.02123, -3.09119, 2.36401, 2.15039, -0.79726, -1.67388, 1.71363, 0.821905, -0.0229263, 0.401595, -0.150511, -0.610748, 1.16306, -0.179185, 0.0680362, -0.256636
42, 1.71004, 0.983899, 1, 1.08325, 0.49651, 0.483421, -0.129476, 576.481, 325.091, 11.2969, -22.9654, -9.08039, -18.1794, -3.54361, -6.03558, 5.35154, -13.0088, -18.9583, -3.72002, -10.782, -4.3843, -2.02502, -2.6707, -1.69541, -0.620305, -2.26585, 0.669299, -0.975164, -3.10484, 1.9763, 1.82541, -0.825411, -1.66187, 1.52927, 0.811734, -0.204318, 0.460569, -0.109412, -0.507562, 1.10384, -0.197276, 0.0820987, -0.204187
43, 1.75175, 0.982133, 1, 1.07861, 0.514213, 0.481055, -0.142963, 574.047, 326.268, 4.14597, -24.149, -10.4212, -19.6688, -2.74085, -5.82862, 7.72228, -12.8899, -16.9446, -3.58436, -11.0843, -4.53187, -1.56315, -1.20963, -1.96929, -1.43112, -2.85494, -0.0393759, -0.738417, -3.2525, 1.33946, 1.17889, -0.773481, -1.83177, 1.35593, 0.460423, -0.526955, 0.478505, -0.140859, -0.199942, 0.835818, -0.29192, 0.0853936, -0.104392
44, 1.79346, 0.983413, 1, 1.07756, 0.518358, 0.483864, -0.152444, 571.723, 326.465, 0.384314, -25.4227, -12.5356, -19.3365, -1.04474, -5.8976, 8.60112, -12.3857, -16.5095, -3.8799, -10.6628, -4.87404, -1.64406, -0.974939, -1.0945, -2.12487, -2.793, -0.209272, -0.845593, -3.16842, 1.08199, 1.13048, -0.932691, -1.75212, 1.18998, 0.380234, -0.390422, 0.480229, -0.19069, -0.202387, 0.782707, -0.32662, 0.0732258, -0.09797
45, 1.83517, 0.985381, 1, 1.07324, 0.523066, 0.486289, -0.15961, 570.109, 326.41, -2.20469, -28.2368, -14.724, -18.2882, 0.508021, -4.95439, 9.41617, -12.1663, -16.4438, -4.05356, -10.5838, -5.13152, -2.05565, -2.01752, -1.10256, -2.52369, -2.43006, -0.264581, -0.529909, -2.95117, 1.3527, 1.06967, -0.766405, -1.92188, 1.438, 0.540724, -0.228035, 0.728594, -0.180646, -0.149477, 0.79075, -0.292099, 0.0927303, -0.136149
46, 1.87688, 0.984827, 1, 1.069, 0.522286, 0.494709, -0.168478, 569.057, 325.948, -6.965, -34.0313, -18.5977, -17.0322, 0.341634, -4.86657, 9.60431, -10.9269, -17.1397, -3.17133, -9.33842, -3.82151, -1.96317, -3.75138, -1.66911, -3.92371, -1.56601, -0.195742, -0.0651317, -2.64233, 1.26474, 0.940743, -0.799081, -1.93827, 1.52619, 0.966901, -0.136477, 1.04364, -0.0702036, 0.062415, 0.66846, -0.326297, 0.115568, -0.178296
47, 1.91858, 0.98127, 1, 1.07887, 0.585172, 0.492329, -0.205556, 570.33, 326.7, -33.3789, -43.6687, -22.9762, -11.7492, 4.3526, -6.96792, 10.9698, -11.8779, -14.9789, 2.11953, -6.04322, -6.48406, 0.084401, -4.23351, -0.928909, -6.29183, -2.61157, -2.46092, -0.0834042, -2.70627, 0.713727, 0.160082, -0.885051, -2.31208, 0.658434, 1.00201, 0.150622, 1.33532, -0.0459994, 0.22219, 0.302027, -0.421056, 0.0657626, -0.174255
48, 1.96029, 0.982646, 1, 1.08606, 0.604411, 0.49857, -0.229544, 571.902, 327.452, -42.6695, -47.4927, -26.3387, -6.28471, 6.75054, -8.67579, 11.2287, -12.2879, -13.817, 3.0606, -4.94036, -8.03727, 0.329741, -5.21038, -0.349423, -7.08754, -2.54912, -4.16623, 0.667472, -2.48155, 1.12706, -0.287413, -0.808374, -2.08475, 0.356776, 1.06862, 0.065697, 1.47063, -0.124799, 0.305111, 0.34376, -0.527322, 0.0871794, -0.14619
49, 2.002, 0.980856, 1, 1.07011, 0.580654, 0.507513, -0.235433, 573.472, 326.815, -40.1946, -47.8929, -26.343, -7.35122, 8.3049, -11.3901, 12.1089, -11.9884, -15.3952, 3.01982, -6.15271, -6.9192, 0.147973, -5.25306, 0.633749, -7.00749, -2.49539, -4.51115, 0.903545, -2.33178, 0.329715, 0.240415, -0.808917, -1.68919, 0.0380895, 0.715387, 0.328325, 1.35152, -0.200373, 0.163551, 0.335763, -0.613387, 0.0376164, -0.230702
50, 2.04371, 0.979915, 1, 1.05962, 0.550247, 0.525827, -0.226061, 575.647, 322.279, -40.9271, -45.8663, -25.2916, -10.3517, 10.706, -10.3271, 11.6169, -10.7674, -15.6005, 1.61363, -5.87072, -6.34947, 0.0661706, -4.57786, 0.0614447, -6.70033, -3.00419, -4.2709, 1.19506, -2.15054, -0.0768415, -0.464707, -0.834613, -1.8612, -0.0414747, 0.541921, 0.214073, 1.44529, -0.124863, 0.395338, 0.238315, -0.524157, 0.0021898, -0.183195
51, 2.08542, 0.982608, 1, 1.05305, 0.518691, 0.544607, -0.211563, 578.408, 315.566, -45.5639, -40.3485, -24.1184, -11.3619, 14.1526, -7.83652, 10.758, -6.99469, -13.7693, 0.865942, -4.91551, -5.4174, -0.122775, -3.89377, -0.626127, -5.92942, -3.76296, -4.14681, 1.46813, -1.74398, -0.0846483, -0.736465, -0.0180249, -1.95609, -0.347941, -0.000119832, -0.157407, 1.3091, 0.0955596, 0.512406, -0.0338002, -0.440742, -0.0973758, -0.146464
52, 2.12712, 0.984161, 1, 1.05032, 0.491827, 0.563993, -0.198233, 582.044, 309.116, -48.8014, -40.1892, -22.8163, -10.4813, 15.556, -6.29232, 8.91866, -3.19123, -13.068, 0.368394, -5.0637, -5.52247, -1.82268, -4.3945, -0.484066, -5.10852, -4.68494, -3.54297, 1.62896, -1.72276, 0.728565, -1.18302, 0.7964, -2.36476, -0.431814, -0.280452, -0.301559, 1.36533, 0.188404, 0.540413, -0.00949456, -0.314726, -0.10892, -0.135804
53, 2.16883, 0.966825, 1, 1.05036, 0.490483, 0.571388, -0.194338, 586.222, 304.321, -52.9161, -42.8058, -23.4122, -10.1704, 17.6159, -5.43144, 8.69564, -0.338254, -12.5715, 1.4487, -5.34914, -4.05506, -2.11163, -4.48116, -0.559115, -5.20592, -3.85793, -4.30411, 1.46528, -1.61147, 1.34399, -1.34541, 1.36432, -2.28882, -0.459902, -0.278903, -0.123739, 1.27542, 0.0842763, 0.501312, 0.0714425, -0.332258, -0.0957376, -0.0489307
54, 2.21054, 0.968795, 1, 1.05006, 0.454111, 0.578401, -0.169231, 590.959, 300.973, -49.0714, -47.0761, -24.4491, -8.62841, 22.3795, -3.65308, 5.88173, 1.86077, -11.5583, 0.355154, -4.03194, -4.99829, -2.51629, -4.62184, -0.138703, -6.27253, -7.31782, -4.60964, -0.00230895, -1.88966, 1.76734, -0.177605, 0.878925, -2.73097, -0.295545, -1.77717, -0.222978, 1.76068, 0.0659739, 0.32323, 0.250588, -0.250808, -0.142694, -0.109535
55, 2.25225, 0.970543, 1, 1.0442, 0.431123, 0.582521, -0.153029, 595.612, 297.814, -45.5171, -47.447, -23.1815, -9.28586, 23.9365, -4.04276, 7.98302, 3.40972, -11.4821, 1.00301, -3.86533, -3.20603, -2.46845, -4.4965, -0.0414122, -5.92544, -6.52332, -5.08141, 0.638914, -2.17178, 1.84243, -0.528557, 1.20864, -2.86126, -0.375332, -1.45146, -0.23553, 1.67905, 0.00609565, 0.379969, 0.208056, -0.253329, -0.11558, -0.0444661
56, 2.29396, 0.970636, 1, 1.03547, 0.425819, 0.580903, -0.142957, 599.241, 295.048, -41.5473, -47.6473, -23.6358, -10.5625, 25.44, -5.40448, 9.02748, 4.27427, -11.2823, 2.00579, -3.03934, -2.60703, -0.889787, -3.33792, 0.037591, -5.81129, -7.24362, -5.33383, 0.370602, -2.1828, 1.34187, 0.0472777, 0.790622, -2.50097, -0.522531, -1.79266, -0.728953, 1.63401, 0.0967542, 0.416229, 0.0217735, -0.218118, -0.141429, -0.0912738
57, 2.33567, 0.981103, 1, 1.01431, 0.409512, 0.55063, -0.123649, 601.586, 294.427, -29.4987, -50.9647, -26.8439, -6.02922, 26.8554, -5.55128, 8.04105, 8.02496, -11.756, 6.60897, -3.4799, -1.5365, 1.2236, -3.30468, -3.6138, -3.23722, -4.68321, -6.16307, 0.767939, -2.5267, 2.46013, 0.250561, 0.187235, -1.79946, -0.20964, 0.0965755, -0.112492, 1.72132, 0.496502, 0.775851, -0.0902903, -0.0620318, -0.0960226, 0.0294207
58, 2.37737, 0.981098, 1, 1.0162, 0.446606, 0.516336, -0.137577, 603.737, 295.526, -26.9681, -52.8839, -27.1493, 5.87291, 20.1738, -7.3277, 4.62327, 8.67549, -11.1252, 9.74949, -5.78978, -0.987029, 0.964573, -6.05016, -4.1026, -0.857593, -1.29482, -4.40706, 0.883053, -0.524816, 3.55071, -0.145286, 1.26568, -0.234702, 0.330901, 2.28732, 0.0352107, 1.31413, 1.10196, 0.873396, -0.404423, 0.103448, -0.0742378, -0.133119
59, 2.41908, 0.97074, 1, 1.03587, 0.471225, 0.503152, -0.147622, 605.996, 298.358, -24.5397, -51.0627, -28.6201, 7.83575, 8.2971, -9.53222, 3.66842, 3.83437, -10.4328, 9.07001, -5.84111, -3.11791, -0.836137, -6.87427, -0.962586, -2.69311, -1.43591, -3.80826, 0.820245, -0.766042, 3.34893, 1.02865, 1.29225, -0.481204, 0.434727, 1.76547, 0.331045, 0.965927, 0.576702, 0.238836, 0.0730397, -0.143473, -0.0596259, -0.251868
60, 2.46079, 0.969648, 1, 1.058, 0.444493, 0.52235, -0.131591, 607.6, 301.015, -16.8509, -42.1774, -26.566, 10.2382, -3.18994, -18.4508, 1.11805, 1.79648, -12.1529, 9.25027, -3.13602, -2.20895, 0.882456, -5.15461, -2.18835, -1.73722, -1.28239, -2.3736, 0.580953, -2.22605, 0.996279, 0.128523, 0.694878, -0.746317, -0.759773, 2.50704, -0.132684, 1.0502, 0.966393, 0.686677, -0.300096, -0.126516, -0.0428772, -0.277295
61, 2.5025, 0.963515, 1, 1.06319, 0.465653, 0.525567, -0.152111, 611.473, 299.876, -29.317, -39.3242, -24.743, 7.5804, 1.21851, -11.8667, 3.40414, 2.87651, -9.72108, 8.53307, -4.05604, -3.6575, -2.2234, -6.99063, -0.274426, -4.1586, -4.07888, -2.16019, 1.07841, -1.64641, 1.66114, -0.453153, 1.31729, -1.42859, -0.751262, 1.48927, 0.431901, 1.05756, 0.447199, 0.154273, -0.0583758, -0.186153, -0.0912242, -0.308825
62, 2.54421, 0.980885, 1, 1.0538, 0.481646, 0.555886, -0.180768, 613.541, 297.788, -32.71, -44.3393, -23.676, 3.89323, 9.34802, -15.5668, 1.23308, 3.26672, -13.5281, 1.04608, -5.34436, -2.32422, -4.1875, -8.93956, 1.39042, -5.58026, -4.47703, -3.3378, 2.10259, 0.559403, 3.03221, 0.927388, 1.39744, -1.03124, -0.417518, 1.02994, 0.47802, 1.51908, 0.113036, 0.236914, 0.292449, -0.285645, 0.0314752, -0.507435
63, 2.58592, 0.98376, 1, 1.04683, 0.490545, 0.515384, -0.19351, 614.83, 297.792, -32.0116, -41.5058, -18.0154, 3.7442, 12.3002, -12.9969, 5.48972, 1.3047, -13.6183, 4.1628, -5.06433, -2.4842, -0.651385, -7.65017, -1.36241, -3.7315, -2.10524, -2.16945, 1.30566, -0.152111, 2.0593, 0.815024, 0.172446, -0.583538, 0.360486, 2.03856, 0.105171, 1.30613, 0.653317, 0.560516, 0.031453, -0.0881591, -0.000681788, -0.309595
64, 2.62763, 0.984529, 1, 1.0448, 0.522338, 0.465473, -0.201473, 615.84, 300.502, -32.0658, -42.8552, -20.8858, 2.84957, 9.21848, -12.1909, 9.81358, -5.05528, -13.2329, 4.26781, -5.31531, -3.77371, 0.998839, -6.01154, -1.29181, -5.78513, -2.62383, -4.50398, 1.97426, -1.50385, 1.11418, 0.566082, -1.16353, -1.30048, 0.358605, 1.4308, -0.133329, 1.27269, 0.308385, 0.616149, 0.0843447, -0.309576, 0.0574833, -0.167002
