frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
20, 0.792458, 0.984241, 1, 0.650079, 0.601275, 1.18724, 0, 1.84825, 0.857311, 2.10177, 1.859, 2.45972, 0, 0, 1.46227, 1.25238, 0, 1, 1, 0, 0, 0, 1
21, 0.834167, 0.984105, 1, 0.777604, 0.80948, 1.09831, 0, 1.68123, 0.708497, 1.95531, 1.81525, 2.35952, 0, 0, 1.57403, 1.37204, 0, 0, 1, 0, 0, 0, 1
22, 0.875875, 0.983892, 1, 0.78348, 0.649763, 1.07005, 0, 1.652, 0.746473, 1.90752, 1.76058, 2.23896, 0, 0, 1.34941, 0.802672, 0, 1, 1, 0, 0, 0, 1
23, 0.917583, 0.984337, 1, 0.698963, 0.696205, 1.07061, 0, 1.57984, 0.926623, 1.83656, 1.76938, 2.31881, 0, 0, 1.58182, 0.797886, 0, 1, 1, 0, 0, 0, 1
24, 0.959292, 0.985233, 1, 0.784687, 0.767343, 1.23564, 0, 1.55765, 0.884718, 1.80758, 1.64819, 2.52442, 0, 0, 1.65971, 0, 0, 1, 1, 0, 0, 0, 1
25, 1.001, 0.985288, 1, 0.621982, 0.637012, 1.51381, 0, 1.5694, 0, 1.76007, 1.82781, 2.55059, 0, 0.576417, 1.15956, 0, 0, 1, 1, 1, 0, 0, 1
26, 1.04271, 0.98598, 1, 0.717771, 0.700243, 1.66176, 0, 1.4413, 0.534775, 1.63086, 1.83371, 2.6162, 0, 0.538017, 1.51225, 0, 0, 1, 1, 1, 0, 0, 1
27, 1.08442, 0.985886, 1, 0.742544, 0.677705, 1.48127, 0, 1.37697, 0, 1.54536, 1.51594, 2.37495, 0, 0.677824, 1.88352, 0, 0, 1, 1, 1, 0, 0, 1
28, 1.12613, 0.985649, 1, 0.850171, 1.00209, 1.79772, 0, 1.2576, 0, 1.36288, 1.76864, 2.50192, 0, 0.83982, 1.67727, 0.944399, 0, 1, 1, 1, 0, 0, 1
29, 1.16783, 0.98554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
30, 1.20954, 0.985498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
31, 1.25125, 0.987507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
32, 1.29296, 0.986216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
33, 1.33467, 0.985533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
34, 1.37637, 0.985805, 1, 0.84674, 0.817119, 1.93306, 0, 1.24659, 0, 1.21683, 1.91349, 2.61927, 0, 1.10241, 1.29482, 0, 0, 1, 1, 1, 0, 0, 1
35, 1.41808, 0.985923, 1, 0.565001, 0.653255, 1.81026, 0, 1.22047, 0, 1.16045, 1.7812, 2.66566, 0, 1.06068, 1.52618, 0, 0, 1, 1, 1, 1, 0, 0
36, 1.45979, 0.98371, 1, 0, 0.790352, 1.48407, 0, 1.24262, 0, 1.20003, 1.58442, 2.414, 0, 0.956643, 1.43295, 0, 0, 1, 1, 1, 1, 0, 0
37, 1.5015, 0.985371, 1, 0, 0.870207, 1.19602, 0, 1.18972, 0, 1.13133, 1.38091, 2.39324, 0, 0.988774, 1.33564, 0, 0, 1, 1, 1, 1, 0, 0
38, 1.54321, 0.986275, 1, 0, 0, 1.29058, 0, 1.187, 0, 1.12818, 1.11034, 2.2482, 0, 0.822316, 1.71724, 0, 0, 1, 0, 1, 0, 0, 0
39, 1.58492, 0.986758, 1, 0, 0, 0.947373, 0, 1.14512, 0, 1.06549, 1.04921, 1.98051, 0, 0.730547, 1.56602, 0, 0, 0, 0, 0, 0, 0, 1
40, 1.62663, 0.984413, 1, 0, 0, 0.959206, 0, 1.06521, 0, 1.00149, 0.878269, 1.71698, 0, 0.548607, 1.65362, 0, 0, 0, 0, 0, 0, 0, 1
41, 1.66833, 0.988608, 1, 0, 0, 1.21459, 0, 1.13677, 0, 1.09289, 0.850025, 2.07233, 0, 0.825669, 1.50078, 0, 0, 0, 0, 1, 0, 0, 1
42, 1.71004, 0.988594, 1, 0, 0, 0.98454, 0, 1.13519, 0, 1.10576, 0.976247, 1.90556, 0, 0.708458, 1.36096, 0, 0, 0, 0, 0, 0, 0, 1
43, 1.75175, 0.988172, 1, 0, 0, 1.06174, 0, 1.10645, 0, 1.12271, 0.962246, 2.13879, 0, 0.748636, 1.62629, 0, 0, 0, 0, 0, 0, 0, 0
44, 1.79346, 0.987595, 1, 0, 0, 1.13901, 0, 1.14852, 0, 1.13748, 1.013, 2.27582, 0, 0.825578, 1.58713, 0, 0, 0, 0, 1, 0, 0, 0
45, 1.83517, 0.986328, 1, 0, 0.607068, 1.12854, 0, 1.11434, 0, 1.11846, 1.06578, 2.26464, 0, 0.773063, 1.12464, 0, 0, 0, 0, 0, 0, 0, 0
46, 1.87688, 0.984628, 1, 0, 0, 1.1038, 0, 1.16189, 0, 1.16001, 1.05757, 2.05846, 0, 0.760377, 1.10315, 0, 0, 0, 0, 0, 0, 0, 1
47, 1.91858, 0.985299, 1, 0, 0, 1.21694, 0, 1.13645, 0, 1.11234, 1.0595, 1.86575, 0, 0.517077, 1.15211, 0, 0, 0, 0, 0, 0, 0, 0
48, 1.96029, 0.986524, 1, 0, 0.583881, 1.09604, 0, 0.978116, 0, 0.988433, 1.16532, 1.90147, 0, 0, 0.934242, 0.515412, 0, 0, 1, 0, 0, 0, 0
49, 2.002, 0.984421, 1, 0, 0, 0.977252, 0.500812, 0.921922, 0, 0.929597, 1.06753, 1.8995, 0, 0, 0.636617, 0.560316, 0, 0, 1, 1, 0, 0, 0
50, 2.04371, 0.984515, 1, 0, 0, 0.65215, 0.600028, 0.869931, 0, 0.896554, 1.00269, 1.752, 0, 0, 0.746441, 1.11914, 0, 0, 0, 0, 0, 0, 0
51, 2.08542, 0.985376, 1, 0, 0, 0.833491, 0.68223, 0.866144, 0, 0.896007, 0.999854, 1.70681, 0, 0, 0.637722, 0.892069, 0, 0, 0, 0, 0, 0, 0
52, 2.12712, 0.980477, 1, 0, 0.508262, 0.835578, 0.570879, 0.860719, 0, 0.831651, 0.959141, 1.63184, 0, 0, 0.592006, 0.982246, 0, 0, 1, 0, 0, 0, 0
53, 2.16883, 0.983875, 1, 0, 0, 0.987639, 0.662343, 0.873643, 0, 0.812679, 1.07458, 1.50316, 0, 0, 0, 1.37993, 0, 0, 1, 0, 0, 0, 0
54, 2.21054, 0.98205, 1, 0, 0, 0.742344, 0.968599, 0.806837, 0, 0.717599, 0.968542, 1.2535, 0, 0, 0, 1.28633, 0, 0, 1, 0, 0, 0, 0
55, 2.25225, 0.980195, 1, 0, 0, 0.52961, 0.984715, 0.708207, 0, 0.681654, 1.01692, 1.18338, 0, 0, 0, 1.58689, 0, 0, 1, 0, 0, 0, 0
56, 2.29396, 0.979534, 1, 0, 0, 0, 0.935825, 0.644359, 0, 0.611511, 0.782215, 1.03447, 0, 0, 0, 1.52251, 0, 0, 0, 0, 0, 0, 0
57, 2.33567, 0.979777, 1, 0, 0, 0, 0.867147, 0.605037, 0, 0.609415, 0.781713, 0.880999, 0, 0, 0, 1.33616, 0, 0, 0, 0, 0, 0, 0
58, 2.37737, 0.979527, 1, 0, 0, 0, 0.826711, 0.59761, 0, 0.612325, 0.768074, 0.860283, 0, 0, 0, 1.58988, 0, 0, 0, 0, 0, 0, 0
59, 2.41908, 0.976497, 1, 0, 0, 0, 0.711071, 0, 0, 0.524177, 0, 0.56225, 0.514485, 0, 0, 1.28703, 0, 0, 0, 0, 0, 0, 0
60, 2.46079, 0.973784, 1, 0, 0, 0, 0.544145, 0, 0, 0, 0, 0.561878, 0.712829, 0, 0, 2.08155, 0, 1, 0, 0, 0, 0, 0
61, 2.5025, 0.974666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.581931, 0.751385, 0, 0, 1.92468, 0, 1, 0, 0, 0, 0, 0
62, 2.54421, 0.975867, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.660315, 0.89017, 0, 0, 1.88968, 0.529634, 1, 0, 0, 0, 0, 0
63, 2.58592, 0.97486, 1, 0, 0, 0, 0, 0, 0, 0.515361, 0, 0.63702, 0.634798, 0, 0, 1.96714, 0.549581, 1, 0, 0, 0, 0, 0
64, 2.62763, 0.972321, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.532753, 0.678669, 0, 0, 2.23689, 0.577173, 1, 0, 0, 0, 0, 0
65, 2.66933, 0.973204, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.80574, 0, 0, 1.89493, 0.587335, 1, 0, 0, 0, 0, 0
66, 2.71104, 0.975202, 1, 0, 0, 0, 0, 0, 0, 0.535799, 0, 0.610137, 0.766004, 0, 0, 2.20086, 0.63326, 1, 0, 0, 0, 0, 0
67, 2.75275, 0.977266, 1, 0, 0, 0, 0, 0, 0, 0.521256, 0, 0.563682, 0.647817, 0, 0, 2.59496, 0.579394, 1, 0, 0, 0, 0, 0
68, 2.79446, 0.976899, 1, 0, 0, 0, 0, 0, 0, 0.533802, 0, 0, 0.738283, 0, 0, 2.68533, 0.637829, 1, 0, 0, 0, 0, 0
69, 2.83617, 0.981594, 1, 0, 0, 0, 0, 0, 0, 0.581941, 0, 0, 0.929148, 0, 0, 3.30915, 0.65427, 1, 0, 0, 0, 0, 0
70, 2.87788, 0.981355, 1, 0, 0, 0, 0, 0, 0, 0.567431, 0, 0, 1.16445, 0, 0, 3.28562, 0.722276, 1, 0, 0, 0, 0, 0
71, 2.91958, 0.982151, 1, 0, 0, 0, 0, 0, 0, 0.529657, 0, 0, 1.1763, 0, 0, 3.45714, 0.687162, 1, 0, 0, 0, 0, 0
72, 2.96129, 0.982289, 1, 0, 0, 0, 0, 0, 0, 0.53586, 0, 0, 1.17323, 0, 0, 3.18308, 0.746337, 1, 0, 0, 0, 0, 0
73, 3.003, 0.981985, 1, 0, 0, 0.507987, 0, 0, 0, 0.55292, 0, 0, 0.966429, 0, 0, 3.20348, 0.761286, 1, 0, 0, 0, 0, 0
74, 3.04471, 0.982122, 1, 0, 0, 0.585066, 0, 0, 0, 0.506305, 0, 0, 0.99809, 0, 0, 3.33697, 0.783316, 1, 0, 0, 0, 0, 0
75, 3.08642, 0.980418, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.1566, 0, 0, 3.01351, 0.74928, 1, 0, 0, 0, 0, 0
76, 3.12812, 0.980905, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.950656, 0, 0, 2.63885, 0.669659, 1, 0, 0, 0, 0, 0
77, 3.16983, 0.981187, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.980413, 0, 0, 2.15631, 0.607365, 1, 0, 0, 0, 0, 0
78, 3.21154, 0.980672, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.907944, 0, 0, 2.25988, 0.53905, 1, 0, 0, 0, 0, 0
79, 3.25325, 0.980097, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.905552, 0, 0, 2.53131, 0.514063, 1, 0, 0, 0, 0, 0
80, 3.29496, 0.977989, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.849094, 0, 0, 2.48151, 0.526066, 1, 0, 0, 0, 0, 0
81, 3.33667, 0.979041, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.866195, 0, 0, 2.5334, 0.506527, 1, 0, 0, 0, 0, 0
82, 3.37838, 0.980424, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.704039, 0, 0, 2.03688, 0.536404, 1, 0, 0, 0, 0, 0
83, 3.42008, 0.980848, 1, 0, 0, 0, 0, 0, 0.520794, 0, 0, 0, 0.628154, 0, 0, 1.74312, 0, 1, 0, 0, 0, 0, 0
84, 3.46179, 0.978232, 1, 0.680918, 0, 0, 0, 0, 0, 0, 0, 0, 0.513646, 0, 0, 1.03938, 0, 1, 0, 0, 0, 0, 0
85, 3.5035, 0.979771, 1, 0.59529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.17014, 0, 1, 0, 0, 0, 0, 0
86, 3.54521, 0.978817, 1, 0, 0, 0.5948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.01859, 0, 1, 0, 0, 0, 0, 0
87, 3.58692, 0.979713, 1, 0, 0, 0.548915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.02459, 0, 1, 0, 0, 0, 0, 0
88, 3.62863, 0.979089, 1, 0, 0, 0.507723, 0.522977, 0, 0, 0, 0, 0, 0, 0, 0, 1.17847, 0, 1, 0, 0, 0, 0, 0
89, 3.67033, 0.977223, 1, 0, 0, 0, 0.512583, 0, 0, 0, 0, 0, 0, 0, 0, 1.10709, 0, 1, 0, 0, 0, 0, 0
90, 3.71204, 0.97727, 1, 0, 0, 0.535972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.03259, 0, 1, 0, 0, 0, 0, 0
91, 3.75375, 0.977366, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0716, 0, 1, 0, 0, 1, 0, 0
92, 3.79546, 0.977139, 1, 0, 0, 0, 0.577803, 0, 0, 0, 0, 0, 0, 0, 0, 0.723542, 0, 1, 0, 0, 1, 0, 0
93, 3.83717, 0.977602, 1, 0, 0, 0, 0.517622, 0, 0, 0, 0, 0, 0, 0, 0, 0.534208, 0, 1, 0, 0, 1, 0, 0
94, 3.87887, 0.976129, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.814931, 0, 1, 0, 0, 1, 0, 0
95, 3.92058, 0.973004, 1, 0, 0, 0, 0.729782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
96, 3.96229, 0.973161, 1, 0, 0, 0, 0.854415, 0, 0, 0, 0, 0, 0, 0, 0, 0.56647, 0, 1, 0, 0, 0, 0, 0
97, 4.004, 0.973885, 1, 0, 0, 0, 0.737452, 0, 0, 0, 0, 0, 0, 0, 0, 0.790179, 0, 1, 0, 0, 0, 0, 0
98, 4.04571, 0.973974, 1, 0, 0, 0, 0.771479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
99, 4.08742, 0.975137, 1, 0, 0, 0, 0.657179, 0, 0, 0, 0, 0, 0, 0, 0, 0.577442, 0, 1, 0, 0, 0, 0, 0
100, 4.12913, 0.975891, 1, 0, 0, 0, 0.81523, 0, 0.50215, 0, 0, 0, 0, 0, 0.579427, 0, 0, 1, 0, 0, 0, 0, 0
101, 4.17083, 0.976935, 1, 0, 0, 0, 0.630545, 0, 0, 0, 0, 0, 0, 0, 0.543851, 0, 0, 1, 0, 0, 0, 0, 0
102, 4.21254, 0.977594, 1, 0, 0, 0, 0.640033, 0, 0, 0, 0, 0.511748, 0, 0, 1.23457, 0, 0, 1, 0, 0, 0, 0, 0
103, 4.25425, 0.983235, 1, 0, 0, 0, 0.81981, 0, 0, 0, 0, 0, 0, 0, 0.928612, 0, 0, 1, 0, 0, 0, 0, 0
104, 4.29596, 0.983029, 1, 0, 0, 0, 0.510805, 0, 0.52262, 0, 0, 0, 0, 0, 0.9924, 0, 0, 1, 0, 0, 0, 0, 0
105, 4.33767, 0.98409, 1, 0, 0, 0, 0.557546, 0, 0.612207, 0, 0, 0.638643, 0, 0, 1.23422, 0, 0, 1, 0, 0, 0, 0, 0
106, 4.37937, 0.984111, 1, 0, 0, 0, 0.572698, 0, 0.517109, 0, 0, 0.808306, 0, 0, 1.22419, 0, 0, 0, 0, 0, 0, 0, 0
107, 4.42108, 0.984537, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.776271, 0, 0, 1.26709, 0, 0, 0, 0, 0, 0, 0, 0
108, 4.46279, 0.984248, 1, 0, 0, 0, 0.623793, 0, 0.590153, 0, 0, 0.837128, 0, 0, 1.12163, 0, 0, 0, 0, 0, 0, 0, 0
109, 4.5045, 0.983889, 1, 0, 0, 0, 0.540331, 0, 0.575821, 0, 0, 0.855918, 0, 0, 1.24621, 0, 0, 0, 0, 0, 0, 0, 0
110, 4.54621, 0.98478, 1, 0, 0, 0, 0.63685, 0, 0, 0, 0, 0.824273, 0, 0, 1.09083, 0, 0, 0, 0, 0, 0, 0, 0
111, 4.58792, 0.98534, 1, 0, 0, 0, 0.540869, 0, 0, 0, 0, 0.861541, 0, 0, 1.24419, 0, 0, 0, 0, 0, 0, 0, 0
112, 4.62962, 0.98502, 1, 0, 0, 0, 0.577564, 0, 0, 0, 0, 0.847443, 0, 0, 1.20247, 0, 0, 0, 0, 0, 0, 0, 0
113, 4.67133, 0.985595, 1, 0, 0, 0, 0.760708, 0, 0.528092, 0, 0, 0.854983, 0, 0.502191, 1.12203, 0, 0, 0, 0, 0, 0, 0, 0
114, 4.71304, 0.985307, 1, 0, 0, 0, 0.705109, 0, 0, 0, 0, 0.847429, 0, 0, 1.19858, 0, 0, 0, 0, 0, 0, 0, 0
115, 4.75475, 0.985193, 1, 0, 0, 0, 0.695402, 0, 0, 0, 0, 0.803348, 0, 0, 1.21494, 0, 0, 0, 0, 0, 0, 0, 0
116, 4.79646, 0.985193, 1, 0, 0, 0, 0.753031, 0, 0, 0, 0, 0.679339, 0, 0, 1.26692, 0, 0, 0, 0, 0, 0, 0, 0
117, 4.83817, 0.984651, 1, 0, 0, 0, 0.732626, 0, 0, 0, 0, 0.839516, 0, 0.521062, 1.29983, 0, 0, 0, 0, 0, 0, 0, 0
118, 4.87988, 0.984417, 1, 0, 0, 0, 0.572514, 0, 0.527153, 0, 0, 0.723841, 0, 0.502365, 1.31798, 0, 0, 0, 0, 0, 0, 0, 0
119, 4.92158, 0.984338, 1, 0, 0, 0, 0.527452, 0, 0.522718, 0, 0, 0.657047, 0, 0.547418, 1.30173, 0, 0, 0, 0, 0, 0, 0, 0
120, 4.96329, 0.985339, 1, 0, 0, 0, 0.686236, 0, 0, 0, 0, 0.671634, 0, 0, 1.10735, 0, 0, 0, 0, 0, 0, 0, 0
121, 5.005, 0.984516, 1, 0, 0, 0, 0.739078, 0, 0, 0, 0, 0.693658, 0, 0.56854, 1.43811, 0, 0, 0, 0, 0, 0, 0, 0
122, 5.04671, 0.984626, 1, 0, 0, 0, 0.657073, 0, 0.61901, 0, 0, 0.748606, 0, 0.633721, 1.4784, 0, 0, 0, 0, 0, 0, 0, 0
123, 5.08842, 0.983858, 1, 0, 0, 0, 0.620592, 0, 0.528899, 0, 0, 0.630651, 0, 0.585177, 1.27509, 0, 0, 0, 0, 0, 0, 0, 0
124, 5.13012, 0.984246, 1, 0, 0, 0, 0.697909, 0, 0.595224, 0, 0, 0.644851, 0, 0.599876, 1.23633, 0, 0, 0, 0, 0, 0, 0, 0
125, 5.17183, 0.983612, 1, 0, 0, 0, 0.807924, 0, 0.624229, 0, 0, 0.65686, 0, 0.597606, 1.32738, 0, 0, 0, 0, 0, 0, 0, 0
126, 5.21354, 0.985271, 1, 0, 0.517801, 0, 0.571702, 0, 0.52759, 0, 0, 0.507291, 0, 0.571856, 1.06746, 0, 0, 0, 0, 0, 0, 0, 0
127, 5.25525, 0.98427, 1, 0, 0, 0, 0.729276, 0, 0, 0, 0, 0, 0, 0.535155, 1.20127, 0, 0, 0, 0, 0, 0, 0, 0
128, 5.29696, 0.981271, 1, 0, 0.553802, 0, 0.585417, 0, 0, 0, 0, 0, 0, 0, 0.830543, 0, 0, 0, 0, 0, 0, 0, 0
129, 5.33867, 0.978054, 1, 0.834856, 0, 0, 0.534369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
130, 5.38037, 0.976615, 1, 0.990259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
131, 5.42208, 0.975582, 1, 1.30146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
132, 5.46379, 0.975618, 1, 1.528, 0, 0, 0, 0, 0, 0, 0, 0, 0.674777, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
133, 5.5055, 0.973982, 1, 1.69367, 0, 0, 0, 0, 0, 0, 0, 0, 0.846948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
134, 5.54721, 0.973886, 1, 2.00614, 0, 0, 0, 0, 0.708054, 0, 0, 0, 0.98223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
135, 5.58892, 0.974166, 1, 2.36097, 0, 0, 0, 0, 0, 0, 0, 0, 0.908567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
136, 5.63063, 0.974948, 1, 2.49911, 0.508037, 0, 0, 0, 0, 0, 0, 0, 0.799051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
137, 5.67233, 0.976344, 1, 2.78989, 0.539692, 0, 0, 0, 0.540148, 0, 0, 0, 1.13423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
138, 5.71404, 0.977482, 1, 2.77905, 0, 0, 0, 0, 0, 0, 0, 0, 1.07853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
139, 5.75575, 0.980329, 1, 3.08651, 0, 0.522638, 0, 0, 0.598273, 0, 0, 0, 1.08055, 0, 0, 0.528381, 0, 0, 0, 0, 0, 0, 1
140, 5.79746, 0.976552, 1, 3.39165, 0, 0.7423, 0, 0, 0.794114, 0, 0.586997, 0, 1.1979, 0, 0, 0.684249, 0, 0, 0, 0, 0, 0, 1
141, 5.83917, 0.974884, 1, 3.37977, 0, 0.874499, 0, 0, 0.751103, 0, 0.784284, 0, 1.18454, 0, 0, 0.98737, 0, 0, 0, 0, 0, 0, 1
142, 5.88087, 0.971952, 1, 3.58001, 0, 0.701671, 0, 0, 0.736021, 0, 0.697935, 0, 0.908083, 0, 0, 1.0792, 0, 0, 0, 0, 0, 0, 1
143, 5.92258, 0.966266, 1, 3.50893, 0, 0.960738, 0, 0, 0.61721, 0, 0.951231, 0, 0.893336, 0, 0, 1.14032, 0, 1, 0, 0, 1, 0, 1
144, 5.96429, 0.97499, 1, 3.11451, 0, 1.3068, 0, 0, 0.570397, 0, 0.682057, 0, 1.12548, 0, 0, 0.938814, 0, 1, 0, 0, 1, 0, 1
145, 6.006, 0.975535, 1, 2.91207, 0.640613, 1.39558, 0, 0, 0, 0, 0.774182, 0, 1.08289, 0, 0, 0.773196, 0, 1, 0, 0, 1, 0, 1
146, 6.04771, 0.976651, 1, 2.67865, 0.917789, 1.66917, 0, 0.574499, 0, 0, 0.750151, 0, 1.06675, 0, 0, 0.965549, 0, 1, 0, 0, 1, 0, 1
147, 6.08942, 0.978533, 1, 2.5366, 0.773256, 1.70674, 0, 0.53934, 0, 0, 0.688967, 0, 0.685723, 0, 0, 1.11443, 0, 1, 0, 0, 1, 0, 1
148, 6.13112, 0.976261, 1, 2.71021, 1.05653, 1.96239, 0, 0.511886, 0, 0, 0.549762, 0, 0.587125, 0, 0, 1.90641, 0, 1, 0, 0, 1, 0, 1
149, 6.17283, 0.973919, 1, 2.35386, 1.01215, 1.80557, 0, 0.551031, 0, 0, 0.757591, 0, 0, 0, 0, 2.00962, 0.545628, 1, 0, 0, 1, 0, 1
