frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
25, 1.001, 0.974317, 1, 0.0657452, 0.212163, -0.97502, -0.123352, 0.16047, -0.979303, -0.0455788, 0.0900017, -0.994898, -0.237197, 0.0568255, -0.969798
26, 1.04271, 0.984548, 1, 0.0643348, 0.219517, -0.973485, -0.128644, 0.16538, -0.977804, -0.102398, 0.0487991, -0.993546, -0.296258, 0.0153021, -0.954985
27, 1.08442, 0.980632, 1, 0.0507847, 0.196497, -0.979188, -0.0538214, 0.181081, -0.981994, -0.145488, -0.0190989, -0.989176, -0.248999, -0.0248236, -0.968185
28, 1.12613, 0.978935, 1, 0.0788024, 0.181123, -0.980298, -0.0376443, 0.201526, -0.97876, -0.135957, -0.0723322, -0.988071, -0.248345, -0.0417486, -0.967772
29, 1.16783, 0.980695, 1, 0.101377, 0.174609, -0.979405, -0.018677, 0.189412, -0.98172, -0.132972, -0.0946456, -0.98659, -0.249727, -0.0707684, -0.965727
30, 1.20954, 0.980717, 1, 0.11709, 0.171355, -0.978227, -0.0355327, 0.194773, -0.980205, -0.128441, -0.104609, -0.986184, -0.276472, -0.0705101, -0.958432
31, 1.25125, 0.979174, 1, 0.136205, 0.181468, -0.973919, -0.0497147, 0.185672, -0.981353, -0.117873, -0.105591, -0.987399, -0.29944, -0.089193, -0.949937
32, 1.29296, 0.977133, 1, 0.142054, 0.176953, -0.973914, -0.0812504, 0.176789, -0.980889, -0.122612, -0.118645, -0.985337, -0.339685, -0.102892, -0.934894
33, 1.33467, 0.980278, 1, 0.160642, 0.187357, -0.969067, -0.0734268, 0.173542, -0.982085, -0.107282, -0.11992, -0.98697, -0.336154, -0.117702, -0.934423
34, 1.37637, 0.976403, 1, 0.155895, 0.183157, -0.970644, -0.0747961, 0.176662, -0.981426, -0.113887, -0.133388, -0.984499, -0.338829, -0.123836, -0.932663
35, 1.41808, 0.972907, 1, 0.164065, 0.177128, -0.970417, -0.0769956, 0.17387, -0.981754, -0.110634, -0.132022, -0.985053, -0.345492, -0.12068, -0.93063
36, 1.45979, 0.965252, 1, 0.193524, 0.14562, -0.970228, -0.100572, 0.149778, -0.983591, -0.0878765, -0.162204, -0.982836, -0.374094, -0.1448, -0.916017
37, 1.5015, 0.961726, 1, 0.194824, 0.131522, -0.97198, -0.0848543, 0.171198, -0.981576, -0.0706479, -0.171382, -0.982668, -0.344146, -0.122327, -0.930913
38, 1.54321, 0.948547, 1, 0.129082, 0.168117, -0.977279, -0.057108, 0.213676, -0.975234, -0.0997935, -0.14691, -0.984103, -0.282142, -0.0956807, -0.95459
39, 1.58492, 0.956534, 1, 0.159028, 0.131275, -0.978508, -0.0833409, 0.194389, -0.977378, -0.0511954, -0.243921, -0.968443, -0.291229, -0.178384, -0.939875
40, 1.62663, 0.966789, 1, 0.132763, 0.132278, -0.982281, -0.0259336, 0.186836, -0.982049, -0.063945, -0.259431, -0.963642, -0.223359, -0.208261, -0.952228
41, 1.66833, 0.923052, 1, 0.135906, 0.117669, -0.983709, -0.0198612, 0.168631, -0.985479, -0.0280014, -0.33888, -0.940413, -0.185707, -0.294339, -0.937485
42, 1.71004, 0.92464, 1, 0.119222, 0.152049, -0.981156, -0.00736994, 0.189399, -0.981872, -0.0255277, -0.306384, -0.951566, -0.153203, -0.272968, -0.949746
43, 1.75175, 0.927386, 1, 0.115507, 0.154746, -0.981179, -0.00949178, 0.195395, -0.980679, -0.0169727, -0.299502, -0.953945, -0.142865, -0.26171, -0.954514
44, 1.79346, 0.929798, 1, 0.116619, 0.161553, -0.979949, -0.00323158, 0.20049, -0.97969, 0.00224658, -0.282999, -0.959118, -0.118428, -0.246797, -0.961803
45, 1.83517, 0.925866, 1, 0.130557, 0.163497, -0.977867, -0.00928248, 0.201663, -0.979411, 0.0393899, -0.284407, -0.957894, -0.101492, -0.250602, -0.962756
46, 1.87688, 0.936883, 1, 0.110907, 0.16491, -0.980053, -0.0517085, 0.194865, -0.979466, 0.0574667, -0.348852, -0.935414, -0.106091, -0.32495, -0.939762
47, 1.91858, 0.935268, 1, 0.118499, 0.15854, -0.980216, -0.0570748, 0.172696, -0.98332, 0.104105, -0.419372, -0.901826, -0.0719436, -0.415177, -0.906891
48, 1.96029, 0.933942, 1, 0.11629, 0.164409, -0.979513, -0.0380638, 0.152989, -0.987495, 0.121238, -0.459412, -0.87991, -0.032329, -0.480049, -0.876646
49, 2.002, 0.907816, 1, 0.146823, 0.142034, -0.978912, -0.00394707, 0.132467, -0.99118, 0.157542, -0.493921, -0.855115, 0.00762096, -0.516182, -0.856445
50, 2.04371, 0.876963, 1, 0.132414, 0.145983, -0.980385, -0.0191346, 0.0820899, -0.996441, 0.142729, -0.505559, -0.850904, -0.00527071, -0.572275, -0.820045
51, 2.08542, 0.852083, 1, 0.144525, 0.179343, -0.973113, -0.035228, 0.0718811, -0.996791, 0.151666, -0.495872, -0.855049, -0.0222408, -0.600919, -0.799001
52, 2.12712, 0.840131, 1, 0.131133, 0.146319, -0.980507, -0.0319778, 0.0605232, -0.997654, 0.156134, -0.547033, -0.822421, -0.00308669, -0.629686, -0.776844
53, 2.16883, 0.828566, 1, 0.135491, 0.125802, -0.982759, -0.0182792, 0.0369938, -0.999148, 0.178398, -0.568039, -0.803433, 0.0284627, -0.652717, -0.757067
54, 2.21054, 0.8246, 1, 0.104594, 0.134826, -0.985334, -0.0322899, 0.034828, -0.998872, 0.154964, -0.564688, -0.810625, 0.0222557, -0.65533, -0.755015
55, 2.25225, 0.836258, 1, 0.117015, 0.177536, -0.977133, -0.0405252, 0.0525443, -0.997796, 0.158606, -0.520456, -0.839029, 0.00693824, -0.63593, -0.771715
56, 2.29396, 0.857585, 1, 0.0887685, 0.184942, -0.978732, -0.0651757, 0.075526, -0.995012, 0.116981, -0.528275, -0.840976, -0.0317214, -0.627527, -0.777949
57, 2.33567, 0.874442, 1, 0.0840917, 0.174853, -0.980997, -0.0837446, 0.0904265, -0.992376, 0.0854246, -0.546641, -0.832999, -0.077787, -0.622877, -0.778443
58, 2.37737, 0.876564, 1, 0.0791515, 0.201799, -0.976224, -0.0784353, 0.108841, -0.99096, 0.059971, -0.51822, -0.853142, -0.092246, -0.601628, -0.793432
59, 2.41908, 0.877108, 1, 0.118474, 0.153401, -0.981036, -0.083809, 0.109353, -0.990463, 0.0891824, -0.557606, -0.825301, -0.109797, -0.603404, -0.789841
60, 2.46079, 0.882302, 1, 0.128938, 0.165344, -0.977771, -0.104359, 0.0744932, -0.991746, 0.0889666, -0.541022, -0.836289, -0.136244, -0.626879, -0.767112
61, 2.5025, 0.890574, 1, 0.0747048, 0.235717, -0.968946, -0.0744267, 0.12874, -0.988882, 0.0212428, -0.488189, -0.872479, -0.118845, -0.585528, -0.801894
62, 2.54421, 0.897809, 1, 0.132914, 0.160012, -0.978126, -0.116258, 0.0888189, -0.98924, 0.0816775, -0.55264, -0.829408, -0.160625, -0.621093, -0.767101
63, 2.58592, 0.91302, 1, 0.0708637, 0.181854, -0.980769, -0.0860091, 0.129143, -0.987889, 0.0205925, -0.554836, -0.831705, -0.131167, -0.603474, -0.78652
64, 2.62763, 0.907559, 1, 0.0614777, 0.1873, -0.980377, -0.0895898, 0.133716, -0.986962, -0.00834156, -0.549259, -0.83561, -0.153459, -0.597448, -0.787087
65, 2.66933, 0.90078, 1, 0.0359043, 0.191271, -0.98088, -0.100388, 0.139872, -0.985068, -0.0548246, -0.542591, -0.838206, -0.184425, -0.586851, -0.788411
66, 2.71104, 0.899671, 1, 0.0647521, 0.183889, -0.980812, -0.129916, 0.143039, -0.981153, -0.0472188, -0.539192, -0.840858, -0.234508, -0.574691, -0.784051
67, 2.75275, 0.898562, 1, 0.0487689, 0.192757, -0.980034, -0.125822, 0.157686, -0.979441, -0.0875751, -0.526481, -0.845664, -0.254108, -0.557176, -0.790559
68, 2.79446, 0.899682, 1, 0.0381599, 0.278384, -0.959711, -0.114831, 0.160271, -0.980371, -0.129519, -0.441263, -0.887982, -0.261407, -0.548795, -0.794034
69, 2.83617, 0.908314, 1, 0.0553895, 0.276538, -0.959405, -0.117973, 0.166366, -0.978981, -0.131581, -0.419797, -0.898029, -0.280508, -0.526199, -0.802764
70, 2.87788, 0.878616, 1, 0.0427252, 0.246855, -0.96811, -0.134641, 0.121703, -0.983392, -0.14912, -0.424885, -0.892881, -0.296007, -0.543956, -0.785169
71, 2.91958, 0.886893, 1, 0.0274233, 0.279669, -0.959705, -0.115506, 0.16223, -0.979969, -0.166205, -0.387869, -0.906605, -0.281232, -0.503473, -0.81696
72, 2.96129, 0.878934, 1, 0.0478942, 0.301795, -0.952169, -0.11577, 0.166774, -0.979175, -0.126052, -0.364114, -0.922785, -0.258733, -0.501027, -0.82585
73, 3.003, 0.887571, 1, 0.079989, 0.323573, -0.942816, -0.12332, 0.154214, -0.980311, -0.065627, -0.354007, -0.932938, -0.233104, -0.527139, -0.817182
74, 3.04471, 0.88462, 1, 0.101448, 0.322909, -0.940977, -0.110001, 0.135546, -0.984646, -0.0214481, -0.360195, -0.93263, -0.197608, -0.549962, -0.811476
75, 3.08642, 0.869763, 1, 0.122086, 0.325913, -0.937484, -0.079088, 0.13155, -0.98815, 0.013346, -0.352347, -0.935774, -0.158169, -0.548061, -0.821347
76, 3.12812, 0.878652, 1, 0.132019, 0.323533, -0.936962, -0.0805814, 0.131769, -0.988, 0.0327438, -0.357994, -0.93315, -0.157616, -0.547567, -0.821783
77, 3.16983, 0.905542, 1, 0.136426, 0.312441, -0.94009, -0.100494, 0.131833, -0.986165, 0.0578605, -0.350338, -0.934835, -0.16474, -0.526778, -0.833886
78, 3.21154, 0.893759, 1, 0.103598, 0.225505, -0.968718, -0.086166, 0.112951, -0.989857, 0.0414006, -0.428414, -0.902634, -0.14115, -0.533629, -0.833856
79, 3.25325, 0.892753, 1, 0.119504, 0.179443, -0.976483, -0.086237, 0.130462, -0.987696, 0.0776688, -0.465124, -0.881832, -0.125824, -0.513605, -0.848751
80, 3.29496, 0.89217, 1, 0.145283, 0.0967256, -0.984651, -0.094817, 0.0701125, -0.993023, 0.1166, -0.570204, -0.813186, -0.122432, -0.598816, -0.791474
81, 3.33667, 0.894298, 1, 0.0950392, 0.158966, -0.982699, -0.095054, 0.0947975, -0.990948, 0.0735003, -0.51763, -0.852442, -0.114435, -0.57453, -0.810444
82, 3.37838, 0.905512, 1, 0.131608, 0.149219, -0.980007, -0.0876925, 0.0912841, -0.991956, 0.105444, -0.522023, -0.846388, -0.112041, -0.576221, -0.809578
83, 3.42008, 0.897652, 1, 0.135969, 0.14922, -0.979411, -0.0908266, 0.0798428, -0.992661, 0.0963638, -0.499132, -0.861151, -0.12839, -0.562102, -0.817042
84, 3.46179, 0.901201, 1, 0.137422, 0.195055, -0.971117, -0.0830993, 0.127117, -0.988401, 0.0810312, -0.416358, -0.905582, -0.137868, -0.480226, -0.866242
85, 3.5035, 0.897937, 1, 0.167823, 0.15202, -0.974025, -0.0823804, 0.10398, -0.991162, 0.0903777, -0.429098, -0.898725, -0.158652, -0.474852, -0.865647
86, 3.54521, 0.91778, 1, 0.114867, 0.191201, -0.974807, -0.0949402, 0.141988, -0.985305, 0.0163328, -0.367996, -0.929684, -0.191739, -0.410424, -0.891509
87, 3.58692, 0.926442, 1, 0.0708361, 0.182632, -0.980626, -0.114869, 0.0972904, -0.988605, -0.0406785, -0.371312, -0.927616, -0.222943, -0.442816, -0.868453
88, 3.62863, 0.931873, 1, 0.0666595, 0.194857, -0.978564, -0.117498, 0.161927, -0.979783, -0.0480683, -0.353195, -0.934314, -0.229836, -0.377245, -0.897141
89, 3.67033, 0.927935, 1, 0.0601871, 0.198609, -0.978229, -0.121775, 0.167119, -0.978387, -0.0636272, -0.350786, -0.934292, -0.242632, -0.373829, -0.895199
90, 3.71204, 0.934887, 1, 0.054445, 0.198464, -0.978595, -0.123542, 0.175185, -0.976754, -0.0801202, -0.348805, -0.933764, -0.25482, -0.364602, -0.895618
91, 3.75375, 0.919717, 1, 0.0591627, 0.180166, -0.981855, -0.151275, 0.176912, -0.972532, -0.0834543, -0.36494, -0.927283, -0.290176, -0.358825, -0.887154
92, 3.79546, 0.915924, 1, 0.0559664, 0.207726, -0.976585, -0.143974, 0.174836, -0.974014, -0.093534, -0.332176, -0.938568, -0.288729, -0.355019, -0.889155
93, 3.83717, 0.913437, 1, 0.0614309, 0.209095, -0.975964, -0.155937, 0.170042, -0.973021, -0.0867796, -0.32981, -0.94005, -0.298892, -0.357206, -0.884911
94, 3.87887, 0.911935, 1, 0.067185, 0.232842, -0.970191, -0.167125, 0.164169, -0.972172, -0.0778006, -0.305771, -0.948921, -0.305972, -0.360319, -0.881221
95, 3.92058, 0.916649, 1, 0.047604, 0.231505, -0.971668, -0.157549, 0.16517, -0.9736, -0.0997775, -0.299983, -0.948712, -0.298907, -0.354082, -0.886161
96, 3.96229, 0.929767, 1, 0.0661022, 0.235336, -0.969664, -0.14981, 0.131759, -0.979896, -0.0796641, -0.282771, -0.955873, -0.288096, -0.374648, -0.881271
97, 4.004, 0.931978, 1, 0.0534963, 0.234575, -0.970625, -0.162659, 0.107477, -0.980811, -0.100228, -0.269017, -0.957906, -0.306193, -0.383348, -0.871373
98, 4.04571, 0.934523, 1, 0.0776438, 0.242379, -0.96707, -0.161133, 0.118185, -0.979831, -0.0764538, -0.232322, -0.96963, -0.304719, -0.348738, -0.8863
99, 4.08742, 0.930952, 1, 0.101638, 0.248825, -0.963201, -0.174056, 0.158929, -0.971826, -0.0520821, -0.178801, -0.982506, -0.318153, -0.268287, -0.909286
100, 4.12913, 0.940185, 1, 0.077855, 0.257441, -0.963153, -0.118214, 0.219718, -0.968375, -0.0718541, -0.0984681, -0.992543, -0.263041, -0.141816, -0.954305
101, 4.17083, 0.951182, 1, 0.0860986, 0.278734, -0.956501, -0.111097, 0.247348, -0.962536, -0.0704956, -0.0122854, -0.997436, -0.263161, -0.0525798, -0.963318
102, 4.21254, 0.955325, 1, 0.101812, 0.250843, -0.962659, -0.114668, 0.252951, -0.96066, -0.0680344, 0.00388066, -0.997675, -0.281063, -0.00301667, -0.959685
103, 4.25425, 0.959302, 1, 0.0503484, 0.245111, -0.968187, -0.0906305, 0.250146, -0.963957, -0.124508, 0.0131827, -0.992131, -0.262946, 0.0142824, -0.964705
104, 4.29596, 0.966114, 1, 0.0593735, 0.238965, -0.969211, -0.0806446, 0.219286, -0.972322, -0.118994, 0.0304053, -0.992429, -0.256196, 0.00781683, -0.966593
105, 4.33767, 0.986208, 1, 0.0368028, 0.237582, -0.97067, -0.100159, 0.215156, -0.97143, -0.140606, 0.0583301, -0.988346, -0.274758, 0.0357623, -0.960848
106, 4.37937, 0.974911, 1, 0.0625563, 0.200123, -0.977772, -0.113242, 0.177493, -0.977585, -0.114516, 0.0215052, -0.993189, -0.286349, -0.00420085, -0.958116
107, 4.42108, 0.985621, 1, 0.102486, 0.232421, -0.967201, -0.144019, 0.184841, -0.972159, -0.0870348, 0.0786235, -0.993098, -0.328608, 0.0308583, -0.943962
108, 4.46279, 0.987811, 1, 0.0793524, 0.208499, -0.974798, -0.132871, 0.179388, -0.974764, -0.115242, 0.0630848, -0.991332, -0.322541, 0.033868, -0.945949
109, 4.5045, 0.984031, 1, 0.11527, 0.1942, -0.974166, -0.132576, 0.173669, -0.975839, -0.0672364, 0.0441225, -0.996761, -0.310782, 0.0250036, -0.950152
110, 4.54621, 0.976962, 1, 0.16663, 0.187835, -0.967963, -0.177855, 0.187928, -0.965945, -0.0177636, 0.0368277, -0.999164, -0.355939, 0.0407562, -0.93362
111, 4.58792, 0.963399, 1, 0.16973, 0.158577, -0.972648, -0.189872, 0.176049, -0.965896, -0.021143, 0.00682194, -0.999753, -0.373245, 0.0278375, -0.927315
112, 4.62962, 0.959848, 1, 0.170926, 0.176481, -0.96935, -0.190473, 0.205085, -0.960031, -0.0298994, 0.0343508, -0.998962, -0.38293, 0.0641779, -0.921545
113, 4.67133, 0.967088, 1, 0.148675, 0.173904, -0.973475, -0.154775, 0.181816, -0.971075, -0.0440926, 0.0476548, -0.99789, -0.341691, 0.053429, -0.938292
114, 4.71304, 0.979838, 1, 0.13344, 0.178912, -0.974774, -0.157547, 0.176275, -0.971651, -0.0583813, 0.0730213, -0.99562, -0.343333, 0.067244, -0.936804
115, 4.75475, 0.981046, 1, 0.159855, 0.178122, -0.970937, -0.163416, 0.167558, -0.972224, -0.0262379, 0.100785, -0.994562, -0.343801, 0.0851301, -0.935176
116, 4.79646, 0.985998, 1, 0.15659, 0.178976, -0.971312, -0.144134, 0.143088, -0.979158, -0.032765, 0.150963, -0.987996, -0.328546, 0.108239, -0.938265
117, 4.83817, 0.985123, 1, 0.145962, 0.177157, -0.973299, -0.137457, 0.157727, -0.977869, -0.0390657, 0.174547, -0.983874, -0.317978, 0.148503, -0.936396
118, 4.87988, 0.982843, 1, 0.15628, 0.186833, -0.969882, -0.149367, 0.148777, -0.977525, -0.0334284, 0.194994, -0.980235, -0.333967, 0.148512, -0.930812
119, 4.92158, 0.98309, 1, 0.152552, 0.195442, -0.968778, -0.156295, 0.149077, -0.976395, -0.0373096, 0.21065, -0.976849, -0.340669, 0.154818, -0.927349
120, 4.96329, 0.982832, 1, 0.150814, 0.19786, -0.968559, -0.135058, 0.155298, -0.978592, -0.0384949, 0.213205, -0.976249, -0.319848, 0.16169, -0.93357
