frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
46, 1.87688, 0.984669, 1, 0.347675, 0.199899, -0.916058, 0.0861091, 0.331325, -0.939579, 0.561431, 0.237324, -0.792763, 0.321969, 0.392859, -0.861393
47, 1.91858, 0.985348, 1, 0.378132, 0.279702, -0.882487, 0.0981536, 0.323928, -0.940976, 0.592418, 0.314509, -0.741704, 0.337732, 0.389786, -0.85674
48, 1.96029, 0.986477, 1, 0.270076, 0.275087, -0.922706, 0.174897, 0.144378, -0.973944, 0.494028, 0.326092, -0.805978, 0.402379, 0.211279, -0.890759
49, 2.002, 0.984546, 1, 0.281734, 0.154775, -0.946927, 0.122701, 0.123583, -0.984719, 0.492284, 0.198812, -0.847426, 0.343114, 0.187705, -0.920347
50, 2.04371, 0.984458, 1, 0.303452, 0.166325, -0.938218, 0.129246, 0.140907, -0.98155, 0.495751, 0.215264, -0.841364, 0.331965, 0.212416, -0.919064
51, 2.08542, 0.985232, 1, 0.323796, 0.124415, -0.937911, 0.148239, 0.140176, -0.978967, 0.497015, 0.16592, -0.851731, 0.333823, 0.203355, -0.92044
52, 2.12712, 0.98051, 1, 0.351677, 0.125552, -0.927664, 0.180131, 0.144939, -0.972906, 0.504509, 0.149882, -0.850298, 0.344905, 0.190374, -0.919129
53, 2.16883, 0.983893, 1, 0.209065, 0.308401, -0.927998, 0.168527, 0.169817, -0.970959, 0.382092, 0.352276, -0.854346, 0.337662, 0.22164, -0.9148
54, 2.21054, 0.982769, 1, 0.196167, 0.306064, -0.931581, 0.118742, 0.159708, -0.979997, 0.353241, 0.339377, -0.871805, 0.272016, 0.20358, -0.940512
55, 2.25225, 0.980096, 1, 0.208486, 0.303848, -0.929629, 0.16004, 0.188051, -0.969032, 0.34005, 0.341366, -0.876262, 0.287196, 0.233083, -0.92908
56, 2.29396, 0.979175, 1, 0.198491, 0.254824, -0.946396, -0.00477343, 0.2531, -0.967428, 0.305095, 0.304976, -0.902168, 0.105165, 0.32221, -0.940809
57, 2.33567, 0.979759, 1, 0.197034, 0.298152, -0.933961, -0.00933901, 0.228993, -0.973383, 0.28963, 0.359283, -0.887147, 0.0821872, 0.311008, -0.946847
58, 2.37737, 0.979509, 1, 0.200302, 0.302141, -0.931982, 0.00665108, 0.241965, -0.970262, 0.287663, 0.375342, -0.881118, 0.093374, 0.334807, -0.937649
59, 2.41908, 0.977066, 1, 0.208945, 0.306391, -0.928691, 0.00508255, 0.255043, -0.966916, 0.293897, 0.386723, -0.874111, 0.0904763, 0.354126, -0.930811
60, 2.46079, 0.973785, 1, 0.207869, 0.292827, -0.933297, 0.0263793, 0.233276, -0.972053, 0.290264, 0.381586, -0.877576, 0.108934, 0.33855, -0.934621
61, 2.5025, 0.974639, 1, 0.207149, 0.283952, -0.936195, -0.00114199, 0.203079, -0.979162, 0.286372, 0.380364, -0.879383, 0.0776203, 0.317931, -0.944931
62, 2.54421, 0.976718, 1, 0.153838, 0.282453, -0.946865, -0.0248984, 0.176046, -0.984067, 0.233856, 0.3859, -0.892408, 0.0532403, 0.295123, -0.953975
63, 2.58592, 0.974861, 1, 0.203733, 0.269894, -0.94109, -0.00770749, 0.179412, -0.983744, 0.283486, 0.367867, -0.885613, 0.0716893, 0.294833, -0.952856
64, 2.62763, 0.972298, 1, 0.203102, 0.265439, -0.942492, -0.00822468, 0.169494, -0.985497, 0.282361, 0.36137, -0.888642, 0.0707719, 0.282006, -0.956799
65, 2.66933, 0.973201, 1, 0.203089, 0.26452, -0.942753, -0.00981693, 0.16695, -0.985916, 0.281434, 0.358, -0.890298, 0.0684651, 0.27624, -0.958647
66, 2.71104, 0.975783, 1, 0.150463, 0.270254, -0.95096, -0.0415893, 0.146931, -0.988272, 0.226605, 0.369496, -0.901179, 0.0329758, 0.260298, -0.964965
67, 2.75275, 0.977189, 1, 0.195928, 0.253718, -0.947227, -0.0131449, 0.181744, -0.983258, 0.272311, 0.348606, -0.896839, 0.0635938, 0.291192, -0.954549
68, 2.79446, 0.976824, 1, 0.197311, 0.236163, -0.95147, -0.0361925, 0.162819, -0.985992, 0.271715, 0.340674, -0.900062, 0.0385458, 0.282977, -0.958352
69, 2.83617, 0.980917, 1, 0.207201, 0.247958, -0.946353, -0.00565424, 0.181735, -0.983331, 0.285533, 0.384254, -0.877963, 0.0738002, 0.33473, -0.93942
70, 2.87788, 0.981375, 1, 0.215562, 0.243902, -0.945539, 0.00843297, 0.209455, -0.977782, 0.294262, 0.391963, -0.871651, 0.0892532, 0.372392, -0.923774
71, 2.91958, 0.982158, 1, 0.21629, 0.239761, -0.946432, 0.00996283, 0.212486, -0.977113, 0.298, 0.387093, -0.872557, 0.0942259, 0.373206, -0.922951
72, 2.96129, 0.982261, 1, 0.218328, 0.242351, -0.945304, 0.0217089, 0.218677, -0.975556, 0.301169, 0.385531, -0.87216, 0.107272, 0.373992, -0.921207
73, 3.003, 0.981924, 1, 0.208623, 0.220225, -0.952878, 0.0154027, 0.225532, -0.974114, 0.295129, 0.356979, -0.886265, 0.104636, 0.372089, -0.922281
74, 3.04471, 0.982703, 1, 0.220394, 0.233197, -0.947125, -0.0271522, 0.17994, -0.983303, 0.308444, 0.360125, -0.880439, 0.0640152, 0.321072, -0.944889
75, 3.08642, 0.980361, 1, 0.204307, 0.215523, -0.954886, 0.0409487, 0.225586, -0.973362, 0.295796, 0.338254, -0.893358, 0.135079, 0.356297, -0.924557
76, 3.12812, 0.980819, 1, 0.21455, 0.222493, -0.951034, 0.0384728, 0.224335, -0.973752, 0.30115, 0.336222, -0.892336, 0.127801, 0.3464, -0.929341
77, 3.16983, 0.981312, 1, 0.200663, 0.246892, -0.948039, 0.0206581, 0.210475, -0.977381, 0.287296, 0.355779, -0.889316, 0.109891, 0.328574, -0.938064
78, 3.21154, 0.980664, 1, 0.202878, 0.238197, -0.949791, 0.04523, 0.218219, -0.974851, 0.289369, 0.343084, -0.893621, 0.134181, 0.330677, -0.934156
79, 3.25325, 0.980131, 1, 0.210632, 0.25274, -0.944329, 0.118312, 0.19305, -0.97403, 0.295284, 0.354074, -0.887378, 0.204846, 0.300721, -0.931453
80, 3.29496, 0.97792, 1, 0.213842, 0.254851, -0.943039, 0.0530922, 0.206144, -0.97708, 0.296995, 0.355913, -0.88607, 0.138734, 0.3162, -0.938494
81, 3.33667, 0.979049, 1, 0.210146, 0.243297, -0.946914, 0.010166, 0.163318, -0.986521, 0.297925, 0.344849, -0.890123, 0.100387, 0.276747, -0.955685
82, 3.37838, 0.980477, 1, 0.330133, 0.174966, -0.927577, 0.126718, 0.218958, -0.967471, 0.417349, 0.266589, -0.868763, 0.219311, 0.320448, -0.921529
83, 3.42008, 0.980839, 1, 0.346753, 0.17247, -0.921963, 0.168825, 0.149649, -0.974219, 0.439966, 0.258476, -0.860012, 0.267719, 0.246551, -0.931418
84, 3.46179, 0.97822, 1, 0.348435, 0.158052, -0.923912, 0.206926, 0.133644, -0.969186, 0.451793, 0.223438, -0.863689, 0.315616, 0.207516, -0.925918
85, 3.5035, 0.979755, 1, 0.375968, 0.0957288, -0.921674, 0.208768, 0.135843, -0.968485, 0.486217, 0.165559, -0.858011, 0.326928, 0.215893, -0.920059
86, 3.54521, 0.978881, 1, 0.346196, 0.152022, -0.925763, 0.201635, 0.148642, -0.968116, 0.464859, 0.224281, -0.856507, 0.326783, 0.230884, -0.916463
87, 3.58692, 0.97971, 1, 0.350289, 0.149287, -0.924668, 0.204823, 0.157476, -0.966048, 0.466989, 0.222611, -0.855784, 0.328125, 0.241276, -0.913302
88, 3.62863, 0.979096, 1, 0.3523, 0.133342, -0.926339, 0.201489, 0.150878, -0.967801, 0.463587, 0.20562, -0.861863, 0.31943, 0.234098, -0.918239
89, 3.67033, 0.977334, 1, 0.385087, 0.0964119, -0.917831, 0.192199, 0.179256, -0.964845, 0.488254, 0.167742, -0.856429, 0.304976, 0.263925, -0.915059
90, 3.71204, 0.977243, 1, 0.321703, 0.155626, -0.933964, 0.20401, 0.144137, -0.9683, 0.42518, 0.230465, -0.875276, 0.311424, 0.228553, -0.922377
91, 3.75375, 0.97734, 1, 0.313492, 0.147565, -0.938055, 0.202484, 0.139977, -0.96923, 0.413008, 0.220966, -0.883515, 0.30551, 0.222295, -0.925877
92, 3.79546, 0.97721, 1, 0.308284, 0.153857, -0.93877, 0.0832967, 0.245569, -0.965794, 0.405199, 0.225303, -0.886032, 0.188158, 0.330935, -0.924704
93, 3.83717, 0.977677, 1, 0.309296, 0.153515, -0.938493, 0.0795846, 0.246182, -0.965951, 0.403946, 0.221025, -0.88768, 0.182208, 0.327763, -0.927023
94, 3.87887, 0.976065, 1, 0.307196, 0.141757, -0.941029, 0.197419, 0.151718, -0.968508, 0.399947, 0.204756, -0.893374, 0.293771, 0.222684, -0.929576
95, 3.92058, 0.972949, 1, 0.220311, 0.256915, -0.940987, 0.172904, 0.152507, -0.97306, 0.32114, 0.318957, -0.891703, 0.272158, 0.220207, -0.936717
96, 3.96229, 0.973058, 1, 0.206479, 0.21428, -0.954699, 0.155146, 0.15738, -0.975275, 0.308353, 0.276242, -0.910279, 0.256695, 0.223963, -0.940185
97, 4.004, 0.973812, 1, 0.205939, 0.217857, -0.954006, 0.0258749, 0.233589, -0.971991, 0.309913, 0.27871, -0.908996, 0.133452, 0.305364, -0.942838
98, 4.04571, 0.973976, 1, 0.192844, 0.182237, -0.964158, -0.00175284, 0.213993, -0.976834, 0.296378, 0.244803, -0.923164, 0.105618, 0.287446, -0.951956
99, 4.08742, 0.975163, 1, 0.200071, 0.187139, -0.961744, -0.0172989, 0.203444, -0.978934, 0.309256, 0.246096, -0.918585, 0.0958448, 0.274477, -0.956805
100, 4.12913, 0.97596, 1, 0.198131, 0.205894, -0.958307, 0.114021, 0.193018, -0.974548, 0.30902, 0.262482, -0.914117, 0.22673, 0.254748, -0.940052
101, 4.17083, 0.97692, 1, 0.193094, 0.196216, -0.961361, -0.0130531, 0.199245, -0.979863, 0.308368, 0.249542, -0.917953, 0.105918, 0.262823, -0.959013
102, 4.21254, 0.977604, 1, 0.188532, 0.192676, -0.962981, 0.0245549, 0.21165, -0.977037, 0.308728, 0.246915, -0.918542, 0.148328, 0.273452, -0.950381
103, 4.25425, 0.983181, 1, 0.187185, 0.189315, -0.96391, 0.0921572, 0.193654, -0.976732, 0.311924, 0.262697, -0.913068, 0.219419, 0.271923, -0.93697
104, 4.29596, 0.983032, 1, 0.187149, 0.192582, -0.963269, 0.103464, 0.197331, -0.974862, 0.312661, 0.258173, -0.914106, 0.231272, 0.266756, -0.935604
105, 4.33767, 0.984113, 1, 0.183531, 0.182753, -0.965877, 0.118959, 0.187737, -0.974989, 0.308567, 0.253134, -0.916902, 0.2458, 0.260945, -0.933536
106, 4.37937, 0.984148, 1, 0.180126, 0.191744, -0.964774, 0.107491, 0.193715, -0.975151, 0.305586, 0.263054, -0.915106, 0.234924, 0.267933, -0.934357
107, 4.42108, 0.98452, 1, 0.179599, 0.178059, -0.967491, 0.12175, 0.182566, -0.975626, 0.305335, 0.249021, -0.919108, 0.249085, 0.25552, -0.934166
108, 4.46279, 0.984254, 1, 0.173809, 0.186884, -0.966884, 0.109758, 0.187074, -0.976195, 0.299348, 0.257353, -0.918782, 0.23705, 0.259446, -0.936213
109, 4.5045, 0.983868, 1, 0.175282, 0.185664, -0.966853, 0.103981, 0.174344, -0.979179, 0.301356, 0.256188, -0.918451, 0.232236, 0.246883, -0.940806
110, 4.54621, 0.984769, 1, 0.174523, 0.177597, -0.968505, 0.131058, 0.157399, -0.9788, 0.3014, 0.246111, -0.921188, 0.259645, 0.227223, -0.938591
111, 4.58792, 0.985311, 1, 0.170019, 0.180866, -0.968701, 0.128374, 0.159845, -0.978759, 0.300874, 0.249623, -0.920415, 0.261003, 0.229803, -0.937586
112, 4.62962, 0.984989, 1, 0.17148, 0.184867, -0.967687, 0.133262, 0.151777, -0.97939, 0.302614, 0.251895, -0.919224, 0.26636, 0.220111, -0.938405
113, 4.67133, 0.985583, 1, 0.16786, 0.183196, -0.968639, 0.134547, 0.152178, -0.979152, 0.299468, 0.246489, -0.921717, 0.267922, 0.216557, -0.938787
114, 4.71304, 0.985317, 1, 0.173574, 0.189286, -0.966459, 0.130923, 0.159088, -0.978545, 0.30561, 0.251358, -0.91838, 0.265018, 0.222455, -0.938232
115, 4.75475, 0.985583, 1, 0.174029, 0.17382, -0.969278, 0.111482, 0.111838, -0.987453, 0.304039, 0.232891, -0.923754, 0.244491, 0.172765, -0.954137
116, 4.79646, 0.98517, 1, 0.160406, 0.174302, -0.971539, 0.131119, 0.159338, -0.978478, 0.29276, 0.232754, -0.927425, 0.264637, 0.218635, -0.939237
117, 4.83817, 0.984626, 1, 0.16759, 0.177534, -0.96974, 0.145281, 0.153614, -0.977393, 0.296632, 0.232147, -0.926346, 0.275399, 0.209038, -0.938327
118, 4.87988, 0.984421, 1, 0.175577, 0.177447, -0.968342, 0.132476, 0.165546, -0.977264, 0.301468, 0.229706, -0.925393, 0.259822, 0.218938, -0.94051
119, 4.92158, 0.984342, 1, 0.169115, 0.152686, -0.973698, 0.133405, 0.163755, -0.977439, 0.292709, 0.20315, -0.934372, 0.257856, 0.214949, -0.94197
120, 4.96329, 0.985358, 1, 0.173881, 0.190181, -0.966228, 0.113688, 0.183237, -0.976473, 0.295677, 0.233903, -0.92621, 0.237185, 0.228412, -0.944231
121, 5.005, 0.984485, 1, 0.172955, 0.153786, -0.97285, 0.13936, 0.168313, -0.975833, 0.291987, 0.197114, -0.93589, 0.259161, 0.212316, -0.942209
122, 5.04671, 0.984606, 1, 0.17908, 0.194546, -0.964408, 0.113664, 0.185229, -0.9761, 0.296581, 0.239785, -0.924415, 0.232986, 0.232065, -0.944385
123, 5.08842, 0.983844, 1, 0.175505, 0.161541, -0.971135, 0.153725, 0.16979, -0.973417, 0.293449, 0.207814, -0.933114, 0.272182, 0.2165, -0.937574
124, 5.13012, 0.984234, 1, 0.168837, 0.148278, -0.974427, 0.0468312, 0.23481, -0.970912, 0.283165, 0.190703, -0.93992, 0.162351, 0.278712, -0.946552
125, 5.17183, 0.983654, 1, 0.171835, 0.172742, -0.969862, 0.144623, 0.192475, -0.970586, 0.28088, 0.20961, -0.936574, 0.254082, 0.229701, -0.939511
126, 5.21354, 0.985291, 1, 0.173138, 0.161526, -0.971562, 0.152066, 0.200638, -0.967792, 0.272695, 0.193362, -0.94247, 0.251694, 0.232576, -0.939446
127, 5.25525, 0.984315, 1, 0.178974, 0.172635, -0.96859, 0.13624, 0.20229, -0.969803, 0.26563, 0.199789, -0.943146, 0.223417, 0.229932, -0.947215
128, 5.29696, 0.98126, 1, 0.177421, 0.142942, -0.973699, 0.139003, 0.197339, -0.970431, 0.251737, 0.165442, -0.95355, 0.213625, 0.220123, -0.951793
129, 5.33867, 0.977915, 1, 0.172103, 0.13276, -0.976092, 0.153773, 0.198562, -0.96795, 0.240003, 0.126284, -0.962523, 0.221568, 0.192238, -0.956008
130, 5.38037, 0.976724, 1, 0.171284, 0.125863, -0.977149, 0.141559, 0.201117, -0.969285, 0.227882, 0.103226, -0.968201, 0.198139, 0.178751, -0.963737
131, 5.42208, 0.975539, 1, 0.17354, 0.173898, -0.969352, 0.129356, 0.217088, -0.967543, 0.223447, 0.133788, -0.965491, 0.179364, 0.177062, -0.967718
132, 5.46379, 0.975577, 1, 0.173656, 0.162832, -0.971252, -0.0399814, 0.220935, -0.974469, 0.218851, 0.103397, -0.970265, 0.00557478, 0.160492, -0.987021
133, 5.5055, 0.973962, 1, 0.171661, 0.151976, -0.973363, -0.0386567, 0.225798, -0.973407, 0.215325, 0.0682454, -0.974155, 0.00520864, 0.14093, -0.990006
134, 5.54721, 0.973839, 1, 0.165575, 0.138674, -0.976399, -0.034775, 0.223089, -0.974178, 0.201407, 0.0322313, -0.978977, 0.00121828, 0.115845, -0.993267
135, 5.58892, 0.974167, 1, 0.164637, 0.151423, -0.974662, -0.049458, 0.23368, -0.971055, 0.199273, 0.0191355, -0.979757, -0.0145425, 0.100819, -0.994798
136, 5.63063, 0.974738, 1, 0.170341, 0.178195, -0.969139, -0.0231001, 0.237042, -0.971225, 0.205387, 0.023022, -0.97841, 0.0124782, 0.0808195, -0.996651
137, 5.67233, 0.976276, 1, 0.166919, 0.178626, -0.969655, -0.0341302, 0.237429, -0.970805, 0.201656, 0.00103032, -0.979456, 0.00108996, 0.0584621, -0.998289
138, 5.71404, 0.977754, 1, 0.160823, 0.186131, -0.969274, 0.137002, 0.216854, -0.966543, 0.202733, -0.0114386, -0.979167, 0.179012, 0.0191537, -0.98366
139, 5.75575, 0.980204, 1, 0.195472, 0.183536, -0.963382, 0.109954, 0.190215, -0.975566, 0.238385, -0.0273138, -0.970787, 0.153499, -0.0242117, -0.987852
140, 5.79746, 0.976473, 1, 0.317526, 0.286858, -0.90382, 0.10427, 0.312239, -0.944264, 0.370714, 0.0556604, -0.927078, 0.160193, 0.0653205, -0.984922
141, 5.83917, 0.974906, 1, 0.332612, 0.328983, -0.883821, 0.100817, 0.344957, -0.933188, 0.411384, 0.0905827, -0.90695, 0.185127, 0.0848968, -0.979041
142, 5.88087, 0.972067, 1, 0.368802, 0.224424, -0.902008, 0.130941, 0.323947, -0.93697, 0.481963, -0.0121672, -0.876107, 0.249548, 0.0622835, -0.966357
143, 5.92258, 0.976552, 1, 0.392447, 0.212768, -0.894827, 0.112363, 0.337504, -0.934594, 0.542683, -0.0029815, -0.839932, 0.273553, 0.0939196, -0.957261
144, 5.96429, 0.975993, 1, 0.392685, 0.208511, -0.895724, 0.128024, 0.321518, -0.938209, 0.56501, -0.00928164, -0.825032, 0.31631, 0.0821194, -0.945095
145, 6.006, 0.976248, 1, 0.367717, 0.234162, -0.899974, 0.16498, 0.307959, -0.936986, 0.573728, 0.0330987, -0.818377, 0.388079, 0.0945129, -0.916767
146, 6.04771, 0.977279, 1, 0.351427, 0.256303, -0.900449, 0.16906, 0.30203, -0.938188, 0.581641, 0.0758053, -0.809905, 0.417623, 0.114613, -0.901363
147, 6.08942, 0.978594, 1, 0.344813, 0.245071, -0.906115, 0.181577, 0.301456, -0.936031, 0.590329, 0.0849198, -0.802683, 0.445073, 0.138749, -0.88468
148, 6.13112, 0.975994, 1, 0.364757, 0.296517, -0.882627, 0.191095, 0.316901, -0.929008, 0.617016, 0.158051, -0.770916, 0.465147, 0.176509, -0.867458
149, 6.17283, 0.973927, 1, 0.368182, 0.27352, -0.888611, 0.152111, 0.324548, -0.933558, 0.629059, 0.165674, -0.759498, 0.439297, 0.218439, -0.871379
150, 6.21454, 0.970242, 1, 0.359139, 0.26042, -0.896215, 0.156834, 0.322068, -0.933635, 0.629657, 0.177647, -0.756289, 0.452223, 0.242943, -0.85818
151, 6.25625, 0.965113, 1, 0.343627, 0.2726, -0.898671, 0.176208, 0.302866, -0.936602, 0.623456, 0.222071, -0.749658, 0.478345, 0.256639, -0.839835
152, 6.29796, 0.969947, 1, 0.357206, 0.255448, -0.898415, 0.149524, 0.299072, -0.942443, 0.640004, 0.235987, -0.731235, 0.459779, 0.286166, -0.840662
153, 6.33967, 0.974579, 1, 0.3319, 0.198266, -0.922243, 0.132058, 0.296212, -0.945949, 0.629403, 0.209254, -0.748375, 0.451516, 0.313587, -0.835342
154, 6.38138, 0.976587, 1, 0.330047, 0.184841, -0.925691, 0.170337, 0.279706, -0.944854, 0.635612, 0.220182, -0.739944, 0.493402, 0.319624, -0.808947
