frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.955586, 1, 1.59206, 0.221277, -0.315477, -0.112769, 717.116, 354.899, 63.7656, 2.03941, -21.3292, -3.67013, -7.35777, -12.3214, 10.1987, 14.3026, -4.66846, -4.85152, 4.32877, -0.133371, 2.12208, -5.7187, 4.88319, -8.90127, -0.288109, 5.37439, -3.23843, 4.99395, -0.613232, 5.40654, -0.742741, -1.04426, 1.92817, 0.458859, -1.07374, -0.427643, -0.0552087, 0.373065, -0.261466, -0.123352, -0.217413, 0.0986403
12, 0.458792, 0.952789, 1, 1.57836, 0.261873, -0.324799, -0.109633, 719.757, 358.501, 56.89, 0.388212, -23.2964, -5.59378, -4.90072, -7.69822, 13.9952, 13.2243, -1.37357, -3.66359, 2.52717, 2.25237, 0.678778, -5.2456, 8.50891, -5.35633, 0.808715, 2.03934, -2.36437, 4.38312, -1.56461, 4.70799, -0.204927, 0.350409, 1.17658, 0.598619, -0.137626, -0.567411, -0.202207, 0.358088, -0.340204, 0.187842, -0.323487, 0.0161837
13, 0.5005, 0.953658, 1, 1.58646, 0.293183, -0.331473, -0.125857, 721.761, 359.166, 50.2595, -3.58183, -21.5149, -3.56009, -1.30777, -1.35173, 20.7824, 12.8758, 3.85007, -2.58973, 2.88626, 4.87341, 0.921412, -2.57298, 10.2755, -2.86365, 0.398612, 3.1132, -1.77607, 5.44373, -0.422643, 2.969, 1.69905, 1.92777, 0.765634, 0.297672, 0.521227, -0.854659, 0.353385, 0.802272, -0.349948, 0.228859, -0.456417, -0.066117
14, 0.542208, 0.947439, 1, 1.61211, 0.34909, -0.361279, -0.151925, 723.133, 356.461, 29.5997, -9.92151, -17.7836, -3.65895, 2.68216, 8.21481, 26.0475, 13.6538, 15.3571, -3.74991, 8.13828, 12.3663, 3.47085, 1.28039, 13.4871, 2.44943, -0.677126, 8.96159, -3.16118, 6.28393, 0.467209, 0.586716, 4.54392, 2.64292, 1.14383, 0.548064, 1.79659, -2.1355, 1.53092, 1.13395, 0.0649078, 0.587513, 0.0470862, 0.0779065
15, 0.583917, 0.939672, 1, 1.61977, 0.365353, -0.362314, -0.151305, 724.879, 353.398, 19.1589, -6.78952, -15.6624, -4.93369, 2.81032, 9.36482, 23.4581, 12.7355, 15.4526, -6.00586, 8.80273, 11.4778, 4.13249, 0.129828, 10.9237, 2.82277, -1.58703, 8.12258, -2.1988, 5.47311, 0.470905, 0.512522, 4.08348, 1.64551, 1.08201, 0.403223, 1.74585, -2.42184, 1.49316, 1.11872, 0.141545, 0.385661, 0.16188, 0.108133
16, 0.625625, 0.94039, 1, 1.62888, 0.358531, -0.361842, -0.152603, 726.274, 349.165, 17.0207, -5.69503, -13.3114, -3.94567, 2.85518, 9.86129, 22.9977, 12.4027, 15.6721, -6.80181, 8.0175, 10.4626, 4.80924, 0.0147089, 10.0844, 3.05953, -1.29384, 7.54786, -1.87242, 5.32647, 0.777162, 0.396566, 3.37814, 1.70362, 1.64366, 0.41686, 1.47778, -2.45806, 1.38385, 1.033, 0.178109, 0.411061, 0.235451, 0.226461
17, 0.667333, 0.94208, 1, 1.62536, 0.333081, -0.352488, -0.151456, 726.862, 344.18, 16.5129, -4.99949, -14.5375, -4.0932, 2.3536, 11.4247, 21.913, 11.2258, 15.1513, -7.53385, 7.84492, 9.11437, 5.44074, -0.2755, 9.51004, 2.82416, -0.884603, 7.64313, -1.65063, 5.54234, 0.95644, 0.917838, 3.29672, 1.41131, 2.12176, 0.89595, 1.22312, -2.40519, 1.22542, 0.85479, 0.122054, 0.438543, 0.352124, 0.243531
18, 0.709042, 0.938925, 1, 1.62195, 0.286026, -0.320046, -0.157599, 725.311, 336.894, 17.9969, -2.28969, -15.0275, -2.74816, -0.859165, 14.0206, 22.1393, 9.36047, 14.2166, -8.67066, 8.62923, 7.14358, 3.24558, -1.24076, 12.5798, 2.37079, 0.671854, 8.33401, -2.56224, 6.14736, 0.454289, 1.72717, 3.12796, 1.82149, 1.78618, 0.651325, 0.990988, -2.52171, 1.16339, 1.03138, 0.0236166, 0.333724, 0.542239, 0.171959
19, 0.75075, 0.934083, 1, 1.64213, 0.209898, -0.238827, -0.163941, 719.647, 326.086, 23.9512, 8.01925, -13.4844, 4.23402, -10.2692, 17.9368, 20.1338, 6.81771, 15.3021, -14.7697, 12.7849, -1.3457, 0.947439, -3.12703, 16.1286, 1.07779, 4.47067, 9.53159, -3.15147, 8.14478, 0.176248, 1.86608, 2.60717, 3.00505, 1.03407, 0.56811, 0.289954, -3.05442, 1.4258, 1.08138, 0.0996993, 0.482897, 0.946266, 0.336112
20, 0.792458, 0.96659, 1, 1.50092, 0.044343, -0.130853, -0.170466, 711.981, 321.628, 27.3634, 18.6341, -22.041, -17.0115, -31.4363, -14.5228, 13.8442, -7.05555, -10.5314, -25.9468, -10.2668, -3.38934, -14.1509, -4.11029, 15.4572, -6.79083, -6.92259, 10.4306, -11.1937, 7.55682, -1.95443, -0.63233, 4.59967, 1.90347, 0.322912, -0.787281, -0.193086, -2.21418, -0.381196, 0.848617, -0.637067, 1.08818, 1.30454, 0.377579
21, 0.834167, 0.957703, 1, 1.46165, -0.0901996, -0.047809, -0.176501, 700.515, 309.351, 25.3136, 17.6031, -4.52534, -13.3599, -39.8737, -2.70206, 20.7124, -12.9279, 10.8945, -27.2922, 4.06415, 3.50342, -4.67695, -8.60058, 17.5938, -8.63199, -0.693491, 14.9492, -1.69242, 2.01351, 0.159628, -0.311604, 1.09933, 3.64149, 2.0066, 2.99585, -0.869913, -1.42097, -0.258566, 0.578644, -0.595063, 1.5343, 1.07077, 0.587558
22, 0.875875, 0.834368, 1, 1.49485, -0.211862, 0.0505737, -0.17712, 691.428, 296.084, 6.08728, 19.1028, -4.14985, -3.31098, -36.3613, 2.71987, 29.7856, -10.736, 5.23609, -24.3658, 3.70388, -6.58326, -4.21832, -5.06129, 14.8408, -15.0616, 1.74379, 13.9343, 4.17645, 5.97915, -0.313949, 0.158539, -3.56431, 3.5971, 3.03687, 6.05146, -2.09862, -0.924239, 0.0654083, 0.897739, -0.141949, 1.97101, 0.780683, 0.543172
23, 0.917583, 0.97776, 1, 1.43554, 0.061698, -0.0338152, -0.0954469, 664.009, 265.019, 34.2873, 2.50744, -7.96074, -28.2126, -16.7164, -1.66223, 22.7514, 0.561188, 21.5512, -18.7726, 6.78177, 7.83501, 2.94147, -6.24506, 5.86391, -0.847885, -0.486053, 0.534824, -3.98737, -1.91983, -1.68821, -1.71687, 1.03058, 3.7729, -0.607023, -1.64613, 0.0268653, -0.0117438, -1.03844, 0.802304, -0.433614, -0.178962, 0.464883, 0.14268
24, 0.959292, 0.976226, 1, 1.45341, -0.0389115, 0.0528443, -0.0933596, 651.063, 252.78, 40.6198, 16.8153, -5.97277, -22.6965, -15.9013, 1.24372, 22.8422, -2.28852, 18.2944, -17.0944, 8.52546, 2.60342, 3.698, -7.90818, 5.80943, -2.19889, -0.267053, 5.77882, -0.357702, -2.00231, -2.7276, -1.62571, 0.355085, 3.70449, 0.511032, 1.32103, -0.02656, -0.103867, -0.371096, 0.742942, -0.373039, 0.368388, 0.576317, 0.100369
25, 1.001, 0.973975, 1, 1.47463, -0.116487, 0.136803, -0.0816995, 639.301, 243.743, 40.0573, 25.4204, -5.04491, -23.1111, -15.1192, 3.74154, 22.9597, -3.07392, 16.6712, -16.2355, 6.33864, 1.36827, 5.29922, -7.5474, 3.70804, -5.30693, -2.0365, 8.43515, 1.93804, -1.82106, -2.42129, -2.30289, 1.56226, 1.74043, -0.147483, 1.74812, 1.34841, -0.38988, -0.144076, 0.801339, -0.0442305, 0.652282, 0.491517, -0.0472501
26, 1.04271, 0.984529, 1, 1.49124, -0.168318, 0.187965, -0.0753465, 629.281, 237.638, 46.5227, 25.5525, -1.5026, -18.2028, -15.3036, 3.75002, 23.975, -3.66681, 15.5991, -17.1954, 4.83695, 4.44226, 4.8109, -7.79225, 5.85374, -6.49324, -1.11143, 9.56705, 1.90918, -2.86404, -3.86515, -2.48673, 0.952295, 3.02125, 0.411794, 2.57579, 0.579955, 0.0384031, -0.0862788, 0.840757, -0.169802, 0.589161, 0.391297, -0.167748
27, 1.08442, 0.980647, 1, 1.49334, -0.217042, 0.210822, -0.0502506, 619.685, 234.106, 48.5793, 18.2951, 3.72316, -13.4836, -17.0506, 10.5643, 24.0394, -2.6065, 13.6887, -16.6272, 5.44468, 6.22314, 5.73255, -6.01751, 7.77427, -6.39896, -0.955001, 11.2017, 1.97157, -3.68931, -2.81586, -1.15416, 2.00841, 2.94721, 0.339822, 3.05823, 0.678456, -0.0835693, 0.0436326, 0.869215, -0.0962093, 0.659992, 0.29474, -0.357223
28, 1.12613, 0.978977, 1, 1.49592, -0.254259, 0.225406, -0.0352498, 611.101, 230.499, 48.4252, 10.7275, 4.67966, -10.8378, -16.6195, 11.1763, 23.9998, -2.00317, 14.087, -16.3994, 4.44008, 6.5986, 5.37533, -6.11509, 8.71488, -8.18044, -0.58238, 10.3407, 2.2652, -3.76679, -3.08003, -1.54219, 2.18454, 3.01089, 0.35275, 3.12032, 0.520328, -0.178538, -0.00943202, 0.805983, -0.100931, 0.519227, 0.287957, -0.328914
29, 1.16783, 0.980754, 1, 1.49563, -0.271088, 0.242576, -0.0218707, 603.862, 227.194, 50.6018, 6.1153, 5.28002, -12.3841, -17.2479, 11.5843, 24.7341, -2.82724, 14.3246, -16.1744, 3.7819, 5.75542, 5.80045, -6.17439, 8.4275, -8.7201, 0.165187, 9.74445, 2.23694, -4.37387, -3.7033, -1.50085, 2.41426, 3.24294, 0.280127, 3.18744, 0.45157, -0.120682, -0.0445407, 0.852458, -0.127946, 0.424144, 0.300728, -0.397485
30, 1.20954, 0.980778, 1, 1.49471, -0.278484, 0.251944, -0.011642, 598.045, 224.939, 51.5709, 2.40771, 5.60999, -14.102, -18.5412, 10.6217, 25.3275, -3.46497, 14.7248, -15.1043, 4.12027, 6.12117, 5.81076, -5.64452, 8.11193, -9.31087, -0.352414, 8.9345, 2.02124, -5.0369, -3.71623, -1.16202, 2.6719, 3.20933, 0.199053, 3.01832, 0.681864, 0.000220459, -0.126047, 0.885936, -0.174269, 0.406304, 0.239981, -0.492023
31, 1.25125, 0.97918, 1, 1.49871, -0.290156, 0.26001, -0.0044343, 592.886, 222.819, 52.8922, 0.268594, 9.72062, -15.9766, -21.0721, 8.97413, 24.9679, -2.62053, 16.1364, -15.8903, 4.00382, 7.0804, 5.83862, -6.25954, 8.2697, -9.39081, 0.726897, 8.22379, 2.18865, -5.63305, -3.32601, -0.741577, 2.40928, 3.24923, -0.366746, 3.37783, 0.568851, 0.0811102, -0.0210827, 0.92293, -0.166242, 0.529582, 0.223677, -0.624459
32, 1.29296, 0.977076, 1, 1.51037, -0.298427, 0.269855, -0.00190227, 588.14, 219.978, 50.9072, -2.77721, 15.6375, -15.4876, -21.1038, 6.9211, 25.8994, -1.46365, 16.3894, -16.0261, 3.29492, 5.02289, 6.45086, -5.63522, 8.01488, -9.86707, 1.77943, 8.09473, 0.54183, -5.44562, -3.33218, -0.0628279, 2.1118, 3.05752, 0.61355, 3.50234, 0.323579, -0.0493259, -0.0427063, 0.830179, -0.245556, 0.505536, 0.249033, -0.596832
33, 1.33467, 0.980254, 1, 1.50459, -0.31132, 0.273701, 0.000745212, 584.597, 217.059, 47.6551, -4.2868, 19.8698, -16.7718, -20.7003, 5.78741, 25.8831, -0.826658, 17.0536, -15.1337, 3.60883, 5.50068, 6.77645, -4.95225, 7.47366, -9.9272, 1.46464, 7.5776, 0.655803, -6.35117, -3.28987, 0.112172, 1.90235, 3.01945, 0.371392, 3.40581, 0.561354, -0.0280953, -0.0878692, 0.85101, -0.244973, 0.452583, 0.229047, -0.730799
34, 1.37637, 0.976465, 1, 1.49684, -0.320743, 0.274862, 0.00318164, 582.797, 215.404, 43.7815, -5.95139, 21.5558, -15.3903, -20.8383, 4.1696, 26.3818, -1.29335, 17.6168, -14.8475, 2.97995, 6.76782, 5.96732, -4.8445, 6.88941, -10.6243, 0.833013, 7.38248, 1.47808, -6.54892, -2.93565, 0.437427, 2.17289, 3.05238, 0.352381, 3.36102, 0.386173, 0.0725952, -0.0436606, 0.857936, -0.247038, 0.376915, 0.277281, -0.725382
35, 1.41808, 0.972978, 1, 1.49134, -0.314678, 0.278277, 0.0117637, 582.213, 215.321, 39.5199, -7.8123, 21.1013, -14.4777, -21.2549, 0.558851, 26.8843, -1.71788, 18.4009, -13.9259, 2.53414, 8.16732, 5.5222, -4.18433, 6.4089, -9.78683, 0.203656, 6.92363, 2.08306, -6.74269, -1.95877, 0.415999, 2.33749, 2.94992, 0.0153532, 3.10612, 0.521944, 0.0930384, -0.150644, 0.797582, -0.280576, 0.284662, 0.198658, -0.714354
36, 1.45979, 0.965215, 1, 1.46627, -0.315724, 0.281488, 0.0284954, 581.557, 215.687, 33.8116, -12.8606, 16.9009, -19.769, -17.0774, -1.7015, 23.9179, 0.301935, 21.0887, -9.13076, 5.42473, 11.6737, 8.66455, -2.74492, 5.00859, -3.02132, 3.2915, 2.52139, 0.487646, -5.87823, -0.0752504, -0.768819, 1.30045, 1.33565, -0.347312, 1.95141, 1.4635, 0.0537588, -0.694577, 0.276651, -0.449399, 0.00812801, -0.160611, -0.54277
37, 1.5015, 0.96095, 1, 1.47022, -0.306419, 0.264164, 0.0304588, 582.096, 217.222, 30.0665, -13.7808, 11.2949, -13.6577, -14.3695, 5.26938, 23.4867, -2.51215, 23.8946, -6.07064, 4.15399, 14.6068, 4.67934, -6.14962, 4.32172, -4.9373, -0.00197071, 1.6552, 0.561563, -4.26512, 1.75598, -0.766217, 1.64091, 2.01174, -0.706155, 2.28884, 1.17711, 0.286249, -0.550269, 0.293825, -0.50322, -0.0688019, -0.0781824, -0.518675
38, 1.54321, 0.948538, 1, 1.46656, -0.329913, 0.224973, 0.0317843, 584.318, 215.734, 27.1775, -14.754, 6.6444, -8.31863, -10.6559, 14.6128, 23.537, -3.71161, 25.0178, -4.86296, 3.74645, 14.649, 3.282, -9.72503, 3.88511, -7.57612, -3.5134, 0.580622, -0.384689, -3.18295, 3.63058, -2.10724, 1.52404, 2.68626, -1.12967, 2.79907, 1.03904, 0.241324, -0.3846, -0.0286398, -0.765716, -0.158477, -0.0658049, -0.0906151
39, 1.58492, 0.956474, 1, 1.45829, -0.386269, 0.205151, 0.0533875, 586.852, 211.003, 27.5437, -13.3008, 8.72232, -11.7925, -7.26553, 20.0043, 22.0244, -2.93315, 23.8468, -4.00571, 6.44096, 10.973, 5.63051, -7.88003, 2.80398, -6.4745, -3.25954, 1.44352, -1.94801, -3.629, 1.82865, -2.45578, 1.26489, 2.30379, -1.32544, 2.78843, 0.847764, 0.223243, -0.339659, -0.144287, -0.83805, 0.0162804, 0.00111472, -0.118035
40, 1.62663, 0.966747, 1, 1.44732, -0.40462, 0.189035, 0.0746269, 589.078, 207.318, 24.0817, -14.4022, 16.0075, -18.4637, -2.83342, 20.5393, 22.9664, -1.48784, 22.6638, -0.52311, 8.73846, 5.13221, 9.44492, -6.96723, 1.37575, -5.02236, -1.76794, 1.44246, -6.25217, -2.98719, 0.0463784, -0.988354, 0.14028, 2.30915, -1.25153, 2.55318, 0.626328, -0.259365, -0.952739, -0.237086, -0.966042, -0.00252341, -0.0346883, -0.179039
41, 1.66833, 0.923063, 1, 1.43891, -0.474382, 0.155925, 0.0801878, 590.988, 203.145, 19.8566, -14.8345, 17.9107, -20.6541, -10.6226, 3.05008, 23.4266, 1.2063, 21.1444, -4.33346, 8.57305, 4.33725, 12.1264, -3.83831, 2.7055, -3.36989, 1.49348, -0.533708, -2.19724, -3.42253, -1.10247, 0.390338, 1.5611, 1.67627, -1.8373, 1.62165, 0.804808, 0.159942, -0.931062, 0.120865, -0.306947, -0.296254, -0.00394744, -0.440119
42, 1.71004, 0.924869, 1, 1.43812, -0.47202, 0.136861, 0.0656361, 591.734, 201.636, 25.6605, -12.3472, 13.7636, -23.4366, -11.4287, 0.79393, 22.8579, 0.412551, 20.4943, -4.75193, 5.42897, 2.48335, 11.3463, -5.12731, 1.59208, -1.23156, 0.417552, 0.767688, -1.80166, -3.95677, -0.301103, 0.633822, 1.42491, 2.77633, -1.8012, 1.85315, 0.911072, 0.334478, -0.877376, 0.298065, -0.416174, -0.226829, 0.00104012, -0.448104
43, 1.75175, 0.927185, 1, 1.43184, -0.465306, 0.126472, 0.0522301, 590.807, 200.752, 29.8367, -13.2775, 13.7067, -25.9479, -11.5516, 0.0376634, 21.191, 0.821003, 20.1192, -3.75989, 4.96181, 1.26041, 11.3951, -5.46837, 0.988789, -0.211864, -0.632401, 1.97829, -1.72799, -3.33931, 0.0677752, 0.619247, 0.879442, 3.0786, -1.54078, 2.14067, 1.02746, 0.375958, -0.811799, 0.325308, -0.513284, -0.0887809, -0.0146299, -0.39438
44, 1.79346, 0.929585, 1, 1.42487, -0.453952, 0.109185, 0.0431636, 589.31, 200.684, 33.2491, -14.6076, 14.6618, -28.4601, -12.1571, 0.618942, 20.0581, 0.633119, 19.3935, -1.80458, 5.48754, -0.247481, 11.0835, -5.49512, 0.632306, 0.197909, -1.2231, 2.89289, -2.46318, -3.14294, -0.0983481, 0.520695, 0.549942, 3.03806, -1.57064, 2.29004, 1.1932, 0.409567, -0.85564, 0.383837, -0.518745, -0.0458055, -0.0705758, -0.414762
45, 1.83517, 0.925997, 1, 1.41817, -0.458348, 0.0861002, 0.0401449, 589.26, 199.913, 36.4298, -16.7205, 13.914, -31.71, -13.1892, 2.12829, 18.7383, 0.727326, 19.0669, 0.507657, 5.52727, -0.849124, 11.3421, -5.36392, 0.134359, 0.258843, -1.25623, 3.32619, -2.99834, -2.95359, -0.00804305, 0.743141, 0.346952, 3.01085, -1.38501, 2.44034, 1.17429, 0.425794, -0.967946, 0.408307, -0.556865, 0.0212882, -0.118722, -0.440233
46, 1.87688, 0.936911, 1, 1.4189, -0.527393, 0.0470866, 0.0433427, 592.32, 197.114, 33.7247, -18.7213, 6.15057, -33.5067, -18.5586, 4.57698, 15.1063, -3.02051, 17.8693, -0.240832, 4.70776, 2.30677, 9.0323, -5.96665, 1.35499, -0.157342, -1.31831, 4.85861, 0.154197, -4.19903, -0.208962, -1.09485, 0.607016, 1.79933, -2.43547, 2.47604, 0.804062, 0.777792, -0.676238, 0.586425, -0.390323, 0.206993, -0.0509346, -0.435625
47, 1.91858, 0.935142, 1, 1.42966, -0.600523, 0.00742195, 0.0444307, 596.171, 193.753, 23.1024, -20.194, -0.242634, -32.2812, -20.6749, 3.98062, 15.3515, -7.80154, 17.6479, 0.561778, 4.57805, 3.33417, 8.42368, -6.18682, 3.59034, -0.938957, -1.80903, 5.2716, 0.690646, -3.42865, 0.106365, -1.76315, 0.205886, 1.96175, -2.65317, 2.52118, 0.541423, 0.732944, -0.710938, 0.557663, -0.419321, 0.269031, -0.0593233, -0.311699
48, 1.96029, 0.93382, 1, 1.45132, -0.652724, -0.0126652, 0.0450504, 599.123, 191.681, 14.6076, -19.7773, -4.16545, -29.1073, -23.6751, 2.76961, 17.7108, -10.1649, 16.9097, 1.76831, 4.04347, 2.97204, 8.59283, -6.79085, 4.59617, -0.426389, -1.00092, 5.58942, 0.833881, -2.89822, 0.360617, -1.65636, -0.0854401, 1.97357, -3.0489, 2.07223, 0.449989, 0.77849, -0.691234, 0.599388, -0.447175, 0.408796, 0.00415844, -0.254313
49, 2.002, 0.907763, 1, 1.47376, -0.67475, -0.017764, 0.0466646, 599.799, 192.061, -6.23851, -18.643, 2.92585, -22.9334, -21.0272, -6.54778, 26.999, -9.07748, 19.3274, 3.09883, 5.23883, -0.0688172, 10.0223, -7.62144, 5.97673, -0.170946, -0.502784, 6.01626, -1.23618, -0.877081, 0.931134, -0.72001, -0.984791, 1.8924, -2.4552, 1.18758, -0.539326, 0.706488, -0.905919, 0.449369, -0.627108, 0.491002, 0.0829566, -0.240072
50, 2.04371, 0.876594, 1, 1.49391, -0.690841, -0.0178712, 0.0478323, 598.006, 191.65, -7.78555, -14.496, 1.79772, -16.4256, -22.0746, -9.85049, 30.113, -8.72834, 18.7192, 1.28229, 4.11365, 0.510519, 10.4281, -8.80803, 5.97277, -0.044899, -0.346266, 6.1835, -0.495728, -0.805079, 0.513306, -0.825305, -0.539025, 1.74767, -2.01171, 0.772915, -0.366185, 0.55696, -0.827881, 0.569659, -0.593154, 0.458428, 0.0556321, -0.260354
51, 2.08542, 0.851379, 1, 1.49572, -0.714379, -0.0167215, 0.0482527, 595.709, 192.533, -12.1446, -13.8937, 1.03971, -15.0602, -21.8186, -8.88007, 30.4897, -9.427, 17.807, -0.401893, 4.09105, 2.22258, 10.478, -9.33889, 6.05045, 0.282891, -1.05988, 6.55329, 0.50619, -0.772945, 0.415642, -1.31196, -0.397727, 1.54149, -1.60142, 0.280055, -0.243495, 0.459099, -0.616389, 0.591208, -0.608381, 0.490339, 0.0823656, -0.252659
52, 2.12712, 0.840988, 1, 1.50481, -0.739587, -0.0309541, 0.0365261, 595.42, 193.582, -20.0437, -15.9431, -0.168131, -11.3551, -20.6152, -9.93311, 31.0175, -10.6992, 17.7227, -1.20049, 3.52936, 4.52971, 10.9599, -10.3386, 7.3309, 0.120424, -0.448281, 5.93895, 0.526932, -0.506301, 0.241753, -1.92159, -0.108067, 1.14416, -1.16805, -0.835822, -0.497043, 0.53442, -0.596594, 0.497413, -0.576025, 0.303258, 0.0915955, -0.185231
53, 2.16883, 0.829167, 1, 1.5062, -0.748701, -0.047332, 0.0317628, 597.427, 193.738, -23.427, -17.2378, -1.03156, -10.5573, -20.3556, -10.5651, 32.0848, -11.763, 17.2088, -1.05343, 3.56429, 5.63012, 10.8587, -10.5072, 7.73638, -0.168776, 0.057632, 5.64808, 0.0866062, -0.185552, 0.0203712, -2.19008, 0.0738882, 1.08316, -1.04368, -1.94408, -0.737203, 0.64327, -0.621168, 0.492684, -0.613439, 0.238382, 0.115865, -0.159189
