frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
32, 1.29296, 0.989447, 1, -0.0253655, 0.140732, -0.989723, -0.138668, 0.186913, -0.97254, -0.309517, 0.1585, -0.937591, -0.420553, 0.182088, -0.888808
33, 1.33467, 0.990499, 1, -0.015816, 0.187084, -0.982217, -0.156699, 0.234433, -0.95942, -0.30381, 0.203178, -0.930816, -0.439403, 0.2251, -0.869629
34, 1.37637, 0.988061, 1, 0.0222599, 0.209605, -0.977533, -0.160604, 0.265368, -0.950677, -0.270551, 0.231821, -0.934377, -0.445718, 0.25742, -0.857363
35, 1.41808, 0.984675, 1, 0.0241098, 0.180495, -0.98328, -0.154921, 0.250138, -0.955736, -0.257871, 0.199659, -0.945325, -0.431556, 0.241043, -0.869286
36, 1.45979, 0.984002, 1, 0.0239197, 0.181798, -0.983045, -0.144028, 0.223015, -0.964116, -0.229748, 0.216896, -0.948774, -0.392614, 0.232826, -0.889745
37, 1.5015, 0.984526, 1, 0.019586, 0.204376, -0.978697, -0.156619, 0.23526, -0.95923, -0.217687, 0.247265, -0.944178, -0.38791, 0.253477, -0.886157
38, 1.54321, 0.98217, 1, 0.035301, 0.232579, -0.971937, -0.164918, 0.244449, -0.955535, -0.176949, 0.262013, -0.948704, -0.370409, 0.249718, -0.894672
39, 1.58492, 0.979656, 1, 0.0622053, 0.249294, -0.966428, -0.147299, 0.231058, -0.961725, -0.13811, 0.298183, -0.944464, -0.340542, 0.257531, -0.904272
40, 1.62663, 0.983355, 1, 0.0771739, 0.252941, -0.964399, -0.141645, 0.222403, -0.964611, -0.12273, 0.342813, -0.931352, -0.334538, 0.290501, -0.89649
41, 1.66833, 0.955777, 1, 0.0873963, 0.268159, -0.959402, -0.173919, 0.247088, -0.953257, -0.0958974, 0.36551, -0.925854, -0.350086, 0.319738, -0.880459
42, 1.71004, 0.962633, 1, 0.136717, 0.274992, -0.951676, -0.152903, 0.265571, -0.951889, 0.0394188, 0.388151, -0.920752, -0.248178, 0.359852, -0.899397
43, 1.75175, 0.964822, 1, 0.15046, 0.291389, -0.944698, -0.144331, 0.2735, -0.950982, 0.0895517, 0.414224, -0.905759, -0.203872, 0.380311, -0.902108
44, 1.79346, 0.96745, 1, 0.131554, 0.296658, -0.945879, -0.17395, 0.260431, -0.949693, 0.108576, 0.439332, -0.891739, -0.194484, 0.387146, -0.901273
45, 1.83517, 0.965783, 1, 0.134625, 0.291472, -0.947059, -0.151131, 0.268955, -0.951222, 0.124409, 0.452153, -0.883221, -0.159201, 0.412656, -0.896867
46, 1.87688, 0.960132, 1, 0.130535, 0.296837, -0.945964, -0.165255, 0.267255, -0.94935, 0.130642, 0.475683, -0.869861, -0.161709, 0.425751, -0.890273
47, 1.91858, 0.959334, 1, 0.126676, 0.296693, -0.946534, -0.163265, 0.263606, -0.950714, 0.137264, 0.486399, -0.862888, -0.148095, 0.431452, -0.889897
48, 1.96029, 0.959503, 1, 0.119685, 0.294698, -0.948066, -0.175754, 0.25469, -0.950917, 0.138018, 0.488263, -0.861714, -0.151068, 0.422655, -0.893611
49, 2.002, 0.958583, 1, 0.109812, 0.292517, -0.949934, -0.181121, 0.250807, -0.950942, 0.131475, 0.490009, -0.861745, -0.151931, 0.419563, -0.894921
50, 2.04371, 0.952131, 1, 0.0931581, 0.275969, -0.956641, -0.133641, 0.188252, -0.972986, 0.120082, 0.470773, -0.874044, -0.0915752, 0.362413, -0.927508
51, 2.08542, 0.945318, 1, 0.103727, 0.29357, -0.950293, -0.185691, 0.231655, -0.954911, 0.12861, 0.483839, -0.865656, -0.147334, 0.386535, -0.91043
52, 2.12712, 0.944715, 1, 0.0852566, 0.29175, -0.952687, -0.201773, 0.226744, -0.952825, 0.110468, 0.484452, -0.867815, -0.161454, 0.380356, -0.910638
53, 2.16883, 0.948008, 1, 0.0654403, 0.284198, -0.95653, -0.223648, 0.208242, -0.952164, 0.092427, 0.47708, -0.873986, -0.1787, 0.358493, -0.916269
54, 2.21054, 0.949907, 1, 0.0493701, 0.293715, -0.954617, -0.231278, 0.189492, -0.954255, 0.0755473, 0.485883, -0.870753, -0.179896, 0.338923, -0.923455
55, 2.25225, 0.951639, 1, 0.0697352, 0.293836, -0.953309, -0.256036, 0.189052, -0.948, 0.0857463, 0.497348, -0.863303, -0.212383, 0.338022, -0.916861
56, 2.29396, 0.957406, 1, 0.0606811, 0.287136, -0.955966, -0.173306, 0.148875, -0.973551, 0.0661604, 0.49613, -0.865724, -0.132027, 0.32345, -0.936989
57, 2.33567, 0.954387, 1, 0.0654532, 0.302791, -0.950807, -0.221798, 0.178155, -0.95868, 0.0561535, 0.520011, -0.852312, -0.195645, 0.345589, -0.917764
58, 2.37737, 0.9467, 1, 0.0599636, 0.305848, -0.95019, -0.215172, 0.177872, -0.960241, 0.0383177, 0.525673, -0.849823, -0.198639, 0.347862, -0.916261
59, 2.41908, 0.934323, 1, 0.0704032, 0.312763, -0.947218, -0.202955, 0.187414, -0.961085, 0.0373604, 0.537291, -0.842569, -0.197245, 0.36158, -0.911238
60, 2.46079, 0.931255, 1, 0.0736566, 0.318516, -0.945051, -0.230196, 0.197174, -0.95296, 0.0328032, 0.544315, -0.838239, -0.232046, 0.363068, -0.902406
61, 2.5025, 0.938727, 1, 0.0750664, 0.32244, -0.943609, -0.214814, 0.200407, -0.955872, 0.0326355, 0.533074, -0.845439, -0.219492, 0.355524, -0.90853
62, 2.54421, 0.947334, 1, 0.0726665, 0.322403, -0.943809, -0.22679, 0.200651, -0.953051, 0.0422609, 0.501652, -0.864036, -0.221021, 0.322518, -0.920398
63, 2.58592, 0.94354, 1, 0.0768378, 0.327939, -0.941569, -0.214677, 0.205589, -0.954802, 0.0449957, 0.496201, -0.867041, -0.21206, 0.320443, -0.923226
64, 2.62763, 0.92793, 1, 0.0754242, 0.327763, -0.941744, -0.201567, 0.212746, -0.956091, 0.0432234, 0.499014, -0.865515, -0.202925, 0.335847, -0.919798
65, 2.66933, 0.905286, 1, 0.0931731, 0.327484, -0.940252, -0.195612, 0.219058, -0.955903, 0.0658543, 0.47537, -0.877318, -0.194764, 0.317555, -0.928023
66, 2.71104, 0.952137, 1, 0.0838119, 0.295391, -0.951693, -0.137085, 0.165198, -0.976687, 0.057224, 0.443369, -0.894511, -0.134187, 0.28028, -0.950493
67, 2.75275, 0.956679, 1, 0.099009, 0.30057, -0.948607, -0.185136, 0.207712, -0.96051, 0.0926691, 0.449103, -0.888661, -0.170068, 0.313478, -0.934242
68, 2.79446, 0.954757, 1, 0.0953882, 0.299368, -0.949358, -0.166159, 0.207671, -0.963984, 0.0817596, 0.46424, -0.881928, -0.160514, 0.336842, -0.927778
69, 2.83617, 0.953379, 1, 0.0993899, 0.296382, -0.949884, -0.170566, 0.226443, -0.958974, 0.0871461, 0.476846, -0.874656, -0.169222, 0.373306, -0.912144
70, 2.87788, 0.949602, 1, 0.110873, 0.298113, -0.948069, -0.136776, 0.232535, -0.962923, 0.0931904, 0.485431, -0.869294, -0.143474, 0.394019, -0.907835
71, 2.91958, 0.954055, 1, 0.111503, 0.298181, -0.947974, -0.145399, 0.226822, -0.963022, 0.0917155, 0.494391, -0.864388, -0.155317, 0.400577, -0.903003
72, 2.96129, 0.94936, 1, 0.128185, 0.314755, -0.940478, -0.149389, 0.247979, -0.957178, 0.105893, 0.510542, -0.853307, -0.163535, 0.422571, -0.891454
73, 3.003, 0.952382, 1, 0.13692, 0.310361, -0.940707, -0.136252, 0.254374, -0.95746, 0.12388, 0.508198, -0.852284, -0.14345, 0.435704, -0.888585
74, 3.04471, 0.959793, 1, 0.132816, 0.312862, -0.940467, -0.130062, 0.260634, -0.956637, 0.121817, 0.510372, -0.851282, -0.136243, 0.444507, -0.885354
75, 3.08642, 0.96685, 1, 0.142937, 0.320908, -0.936262, -0.124859, 0.253675, -0.959197, 0.13002, 0.50786, -0.851571, -0.132748, 0.430337, -0.892854
76, 3.12812, 0.962895, 1, 0.140986, 0.318618, -0.93734, -0.131904, 0.268553, -0.954191, 0.136113, 0.484567, -0.8641, -0.133295, 0.423964, -0.895817
77, 3.16983, 0.9405, 1, 0.145661, 0.323763, -0.934858, -0.114667, 0.264929, -0.957426, 0.134936, 0.483528, -0.864866, -0.121727, 0.41608, -0.901143
78, 3.21154, 0.940547, 1, 0.163742, 0.316145, -0.934474, -0.114857, 0.264328, -0.957569, 0.153038, 0.468823, -0.869933, -0.122703, 0.408695, -0.904385
79, 3.25325, 0.94515, 1, 0.175455, 0.316377, -0.932267, -0.110355, 0.272325, -0.955856, 0.163066, 0.463315, -0.871062, -0.120644, 0.41178, -0.903262
80, 3.29496, 0.946739, 1, 0.177364, 0.31404, -0.932695, -0.103727, 0.267923, -0.95784, 0.167477, 0.461551, -0.871162, -0.111709, 0.409932, -0.90525
81, 3.33667, 0.948612, 1, 0.184747, 0.311282, -0.932187, -0.097824, 0.266291, -0.958916, 0.182214, 0.458836, -0.869636, -0.0987639, 0.410951, -0.906292
82, 3.37838, 0.944683, 1, 0.181946, 0.313158, -0.932109, -0.0907514, 0.26449, -0.960109, 0.177268, 0.459513, -0.870301, -0.0941533, 0.40975, -0.907326
83, 3.42008, 0.949133, 1, 0.190496, 0.326289, -0.925876, -0.0770751, 0.270917, -0.959512, 0.180377, 0.474648, -0.861495, -0.0862277, 0.420205, -0.903323
84, 3.46179, 0.952126, 1, 0.190016, 0.311954, -0.930902, -0.0719392, 0.264769, -0.961625, 0.178657, 0.465139, -0.867022, -0.0828671, 0.419913, -0.903773
85, 3.5035, 0.950928, 1, 0.183084, 0.313555, -0.931753, -0.0673471, 0.269929, -0.960522, 0.179626, 0.469396, -0.864524, -0.0705127, 0.429455, -0.900331
86, 3.54521, 0.949948, 1, 0.18356, 0.313227, -0.931769, -0.0690059, 0.274434, -0.959127, 0.182969, 0.467429, -0.864888, -0.0695562, 0.433544, -0.898444
87, 3.58692, 0.946135, 1, 0.186308, 0.314469, -0.930805, -0.0668115, 0.278583, -0.958086, 0.1966, 0.468216, -0.861465, -0.056202, 0.437986, -0.897223
88, 3.62863, 0.932922, 1, 0.200586, 0.313041, -0.928316, -0.066344, 0.27561, -0.958977, 0.213758, 0.469492, -0.856671, -0.0526369, 0.438261, -0.897305
89, 3.67033, 0.938541, 1, 0.206576, 0.296109, -0.932548, -0.0752953, 0.270968, -0.959639, 0.223732, 0.453748, -0.862587, -0.0575445, 0.434273, -0.898942
90, 3.71204, 0.94479, 1, 0.20671, 0.271619, -0.939944, -0.0189573, 0.22668, -0.973785, 0.221514, 0.424002, -0.878154, -0.00342982, 0.385291, -0.922789
91, 3.75375, 0.963213, 1, 0.219056, 0.276293, -0.935776, -0.0906533, 0.243665, -0.965613, 0.242938, 0.426525, -0.871239, -0.0656008, 0.398565, -0.914791
92, 3.79546, 0.955555, 1, 0.220815, 0.268656, -0.937585, -0.115797, 0.243179, -0.963045, 0.256287, 0.420355, -0.870413, -0.0787961, 0.398922, -0.913593
93, 3.83717, 0.955393, 1, 0.211426, 0.272227, -0.938718, -0.0984247, 0.240121, -0.96574, 0.253983, 0.426944, -0.867877, -0.0538447, 0.399267, -0.915252
94, 3.87887, 0.948512, 1, 0.213721, 0.276065, -0.937076, -0.109724, 0.241838, -0.964093, 0.26348, 0.428446, -0.864299, -0.0575121, 0.398715, -0.91527
95, 3.92058, 0.95231, 1, 0.208706, 0.274857, -0.93856, -0.111831, 0.237823, -0.964849, 0.259252, 0.426893, -0.866343, -0.0587474, 0.393901, -0.917273
96, 3.96229, 0.958277, 1, 0.215667, 0.277507, -0.936204, -0.108487, 0.238349, -0.965101, 0.268564, 0.428029, -0.862939, -0.0526722, 0.393087, -0.917991
97, 4.004, 0.959502, 1, 0.202529, 0.275529, -0.939716, -0.106261, 0.231282, -0.967066, 0.255771, 0.431069, -0.86531, -0.0500787, 0.390829, -0.9191
98, 4.04571, 0.963929, 1, 0.201453, 0.276497, -0.939663, -0.116207, 0.242504, -0.963165, 0.259897, 0.441223, -0.858939, -0.0547959, 0.410397, -0.910259
99, 4.08742, 0.967324, 1, 0.196916, 0.283834, -0.938436, -0.11933, 0.23718, -0.964109, 0.255936, 0.444515, -0.858431, -0.0567517, 0.400585, -0.9145
100, 4.12913, 0.968107, 1, 0.189273, 0.284905, -0.939683, -0.123009, 0.233373, -0.964575, 0.245867, 0.440544, -0.863406, -0.0628027, 0.390612, -0.918411
101, 4.17083, 0.966832, 1, 0.177001, 0.289746, -0.940595, -0.119376, 0.233132, -0.96509, 0.239377, 0.445358, -0.86276, -0.0525592, 0.389031, -0.919724
102, 4.21254, 0.961727, 1, 0.177136, 0.283761, -0.942392, -0.126147, 0.227285, -0.965623, 0.236796, 0.455828, -0.857991, -0.0617896, 0.398439, -0.915111
103, 4.25425, 0.963825, 1, 0.173015, 0.285312, -0.942689, -0.118436, 0.228543, -0.966303, 0.230771, 0.471001, -0.851412, -0.0556295, 0.412914, -0.90907
104, 4.29596, 0.960434, 1, 0.158122, 0.288407, -0.944362, -0.135134, 0.222302, -0.965567, 0.21957, 0.492005, -0.842449, -0.0672421, 0.422733, -0.903756
105, 4.33767, 0.965683, 1, 0.141542, 0.286817, -0.947471, -0.128862, 0.215093, -0.968054, 0.204416, 0.495809, -0.844031, -0.0583089, 0.419434, -0.905911
106, 4.37937, 0.963268, 1, 0.116108, 0.299239, -0.947088, -0.170987, 0.21598, -0.96131, 0.170051, 0.500034, -0.849146, -0.107329, 0.404495, -0.90822
