frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.985242, 1, 1.40973, 0.0418407, -0.074648, -0.0537147, 554.932, 228.241, 24.9951, 6.28828, -9.09854, 0.370348, -15.4725, -5.50383, 12.8567, -6.12774, 9.0394, -6.51723, -5.69252, 6.31595, -8.23973, -7.0516, 4.02524, -8.451, -4.04585, -1.77573, 0.0785122, -2.57782, -2.55228, -0.330204, -0.389613, 2.60117, -1.42728, -2.07796, -0.0973317, 1.02381, -1.00325, 0.675422, -0.63262, -0.206579, 0.143786, -0.409098
12, 0.458792, 0.98523, 1, 1.40611, 0.0417819, -0.0747478, -0.0526008, 554.845, 228.266, 22.4168, 6.73143, -9.83153, -0.918434, -15.7806, -5.22547, 12.3901, -6.03137, 9.48206, -6.61491, -5.99102, 5.65522, -8.08758, -6.98806, 3.6771, -8.83291, -4.62316, -2.10596, -0.0782941, -2.54917, -2.36659, -0.530856, -0.23043, 2.23364, -1.72783, -2.15742, -0.0491289, 0.811606, -0.94078, 0.677966, -0.62509, -0.283205, 0.0753809, -0.343503
13, 0.5005, 0.985718, 1, 1.40916, 0.0412595, -0.0759941, -0.0523396, 554.797, 228.261, 24.3772, 5.88591, -8.96397, 0.250953, -15.4302, -5.48131, 12.6345, -6.2024, 8.9353, -6.38395, -5.63084, 6.18211, -8.27614, -6.93012, 3.91256, -8.3741, -4.08037, -1.56703, 0.1495, -2.64155, -2.49828, -0.397909, -0.432653, 2.57559, -1.38316, -2.04351, -0.0872356, 1.00394, -0.97617, 0.662665, -0.631527, -0.181596, 0.144115, -0.399158
14, 0.542208, 0.985294, 1, 1.40947, 0.0424255, -0.0762853, -0.0521276, 554.715, 228.293, 24.4856, 5.98005, -8.74675, 0.48713, -15.518, -5.60926, 12.6862, -6.18621, 8.87635, -6.3731, -5.56808, 6.10281, -8.13934, -6.86603, 3.9668, -8.22114, -3.91291, -1.63423, 0.0753788, -2.67248, -2.46876, -0.549634, -0.442022, 2.65264, -1.43295, -2.06445, -0.107632, 0.978746, -0.995648, 0.665293, -0.624921, -0.183519, 0.146282, -0.39501
15, 0.583917, 0.984774, 1, 1.40975, 0.0481148, -0.071454, -0.0520534, 554.388, 228.582, 24.8034, 5.87654, -8.54071, 0.291609, -15.4933, -5.63671, 12.3609, -5.98826, 8.74278, -6.19892, -5.32477, 5.89205, -8.06437, -7.05245, 4.01839, -8.12214, -3.84495, -1.62113, -0.133794, -2.65323, -2.38693, -0.51248, -0.470518, 2.62426, -1.41172, -2.0073, -0.115644, 0.897963, -1.00022, 0.672428, -0.617761, -0.166331, 0.141806, -0.392577
16, 0.625625, 0.985079, 1, 1.40876, 0.0507096, -0.071235, -0.0519702, 554.325, 228.902, 25.022, 6.1957, -8.77836, 0.341378, -15.1803, -5.52594, 12.0548, -6.02537, 9.0952, -6.39842, -5.42644, 6.08447, -8.11209, -7.27149, 3.90413, -8.23832, -3.99707, -1.67245, -0.208982, -2.52656, -2.37511, -0.421532, -0.39212, 2.60839, -1.40128, -1.96972, -0.0977849, 0.952126, -0.996624, 0.654571, -0.62022, -0.190056, 0.132902, -0.402408
17, 0.667333, 0.985291, 1, 1.40749, 0.0542282, -0.0707498, -0.0518916, 554.273, 229.135, 25.5918, 6.1746, -8.81443, 0.0886538, -14.9637, -5.27332, 12.3002, -6.27607, 9.23279, -6.37934, -5.47581, 6.13767, -8.25596, -7.14332, 4.20242, -8.24286, -4.09358, -1.60279, -0.171358, -2.42053, -2.47834, -0.412837, -0.436791, 2.54846, -1.36529, -2.01224, -0.0773231, 0.974806, -0.993738, 0.668804, -0.6217, -0.197488, 0.147321, -0.396954
18, 0.709042, 0.985564, 1, 1.40741, 0.0574556, -0.0716718, -0.0522641, 554.414, 229.265, 25.518, 6.39619, -8.27687, -0.0702395, -14.882, -4.84431, 12.3867, -6.12144, 9.21424, -6.3535, -5.35113, 6.14032, -8.08865, -7.23206, 4.08793, -8.09798, -3.98643, -1.65388, -0.0415571, -2.5788, -2.47342, -0.487466, -0.453332, 2.5422, -1.31255, -2.05864, -0.103313, 0.975414, -1.01767, 0.670803, -0.604941, -0.223892, 0.147299, -0.397775
19, 0.75075, 0.985164, 1, 1.40625, 0.0560479, -0.0749896, -0.0509863, 554.678, 229.357, 24.9526, 6.37169, -8.6941, -0.10783, -14.9567, -5.34644, 12.0242, -6.44757, 9.24186, -6.28249, -5.70008, 6.26472, -7.87412, -7.21734, 3.71042, -8.21138, -3.99229, -1.4377, -0.0570495, -2.5108, -2.46518, -0.411595, -0.350666, 2.50581, -1.43271, -2.01793, -0.0883433, 1.00554, -1.01323, 0.635127, -0.614665, -0.213519, 0.117848, -0.397378
20, 0.792458, 0.987827, 1, 1.39972, 0.0556681, -0.0756228, -0.0396296, 555.711, 229.516, 22.52, 4.34312, -9.65031, -1.31042, -14.6562, -5.88077, 11.6436, -9.37584, 7.18446, -6.65502, -6.20769, 5.44949, -8.18404, -7.35061, 2.96144, -7.87217, -3.0777, 0.425976, 0.323016, -2.18762, -1.46837, -1.02426, -1.0588, 1.72063, -0.483654, -1.3723, -0.236933, 0.644105, -0.8349, 0.516704, -0.614232, 0.0425742, 0.172082, -0.250774
21, 0.834167, 0.988198, 1, 1.39841, 0.0551456, -0.081392, -0.0353167, 556.501, 229.546, 21.6195, 3.22654, -9.97064, -1.56251, -14.5879, -6.1622, 11.4829, -10.6291, 6.79434, -7.12181, -6.28946, 5.01135, -8.27745, -7.38318, 2.86507, -7.78456, -2.73924, 0.624665, 0.686861, -2.15736, -1.06416, -1.30989, -1.40187, 1.54035, -0.0967809, -1.1775, -0.325238, 0.547401, -0.809895, 0.452222, -0.623012, 0.116607, 0.19016, -0.173001
22, 0.875875, 0.987976, 1, 1.39755, 0.056233, -0.0857165, -0.0346524, 556.968, 229.545, 21.181, 2.6905, -9.90775, -1.54804, -14.833, -6.0989, 11.5598, -10.7499, 6.7597, -7.01478, -6.19417, 5.20743, -8.24249, -7.41632, 2.74488, -8.02188, -2.8704, 0.562177, 0.833829, -2.16111, -1.12327, -1.23475, -1.44803, 1.52722, -0.244211, -1.28193, -0.291673, 0.61008, -0.831926, 0.451834, -0.640432, 0.0907219, 0.174764, -0.188949
23, 0.917583, 0.988552, 1, 1.39765, 0.0563906, -0.0880692, -0.0329468, 557.236, 229.578, 21.7008, 2.90064, -9.70644, -1.60461, -14.689, -6.19467, 11.4404, -11.1459, 6.56419, -7.14958, -6.39532, 5.20379, -8.30294, -7.15734, 2.47218, -7.93085, -2.77581, 0.669758, 0.870221, -2.06044, -1.05948, -1.2163, -1.42967, 1.53132, -0.236899, -1.28194, -0.301595, 0.593984, -0.814365, 0.448051, -0.632759, 0.106386, 0.184609, -0.193235
24, 0.959292, 0.988726, 1, 1.39768, 0.0580068, -0.0864818, -0.0318702, 557.255, 229.594, 21.8433, 2.9571, -9.6449, -1.73116, -14.6984, -6.12704, 11.4581, -10.936, 6.74131, -7.24014, -6.32308, 5.10952, -8.39537, -7.12249, 2.60811, -7.82692, -2.73146, 0.582556, 0.876989, -2.08669, -1.12545, -1.15602, -1.35905, 1.5873, -0.235996, -1.35104, -0.297627, 0.604843, -0.816322, 0.467447, -0.626832, 0.0825075, 0.191279, -0.20363
25, 1.001, 0.988272, 1, 1.39832, 0.0579178, -0.0857005, -0.0312135, 557.281, 229.652, 22.0401, 3.10229, -9.6079, -1.60098, -14.8305, -6.44047, 11.4044, -10.7561, 6.77953, -7.39697, -6.20297, 5.05469, -8.23109, -7.18404, 2.58898, -7.88895, -2.83367, 0.484346, 0.811123, -2.10987, -1.14669, -1.21404, -1.37968, 1.64243, -0.282366, -1.3255, -0.28934, 0.601794, -0.840932, 0.448312, -0.619726, 0.075494, 0.175559, -0.200303
26, 1.04271, 0.988652, 1, 1.39846, 0.0605738, -0.0839171, -0.0302838, 557.242, 229.753, 22.0289, 3.20538, -9.472, -1.62669, -14.712, -6.40941, 11.3862, -10.8222, 6.52814, -7.36944, -6.36243, 5.04265, -8.31036, -7.24169, 2.45041, -7.83135, -2.78813, 0.389552, 0.796515, -2.14068, -1.00748, -1.24814, -1.40391, 1.66222, -0.233281, -1.31625, -0.295145, 0.573938, -0.832859, 0.452929, -0.617328, 0.0943727, 0.176601, -0.206537
27, 1.08442, 0.988444, 1, 1.39857, 0.0606348, -0.0825551, -0.0309162, 557.083, 229.851, 22.8071, 3.72531, -9.37424, -1.40738, -14.5974, -6.38093, 11.6463, -10.163, 6.84126, -7.13382, -6.18596, 5.45538, -8.30264, -6.96199, 2.89939, -7.88293, -3.01509, 0.281411, 0.561961, -2.03941, -1.27853, -1.12321, -1.25583, 1.8432, -0.446637, -1.46524, -0.234213, 0.634917, -0.874852, 0.487747, -0.605854, 0.0451296, 0.180027, -0.23327
28, 1.12613, 0.987384, 1, 1.4028, 0.0623029, -0.0803472, -0.0389874, 556.302, 229.898, 25.6606, 5.44282, -8.47005, -0.373224, -14.8621, -5.73123, 12.6407, -7.67632, 8.49928, -6.58413, -6.00448, 6.36378, -7.86079, -6.9295, 3.87011, -7.93091, -3.76994, -1.44817, 0.00664041, -2.42762, -2.10252, -0.604658, -0.531168, 2.49047, -1.22474, -2.0169, -0.109432, 0.940932, -1.03492, 0.619058, -0.615093, -0.160868, 0.137964, -0.350859
29, 1.16783, 0.98714, 1, 1.40467, 0.0642795, -0.0776726, -0.0418673, 555.985, 229.968, 26.9517, 5.81946, -7.66924, 0.129524, -14.7829, -5.73239, 12.3972, -6.80854, 9.02918, -6.50434, -5.74379, 6.40315, -7.96411, -6.92004, 3.86214, -7.99962, -3.78357, -1.80351, 0.0908563, -2.37493, -2.28748, -0.55139, -0.535325, 2.61038, -1.45981, -2.12575, -0.0863755, 0.966212, -1.07108, 0.638686, -0.612381, -0.219492, 0.126314, -0.377359
30, 1.20954, 0.986424, 1, 1.40474, 0.0648396, -0.0748121, -0.0413501, 555.807, 230.008, 26.7484, 6.23351, -7.86902, 0.111835, -14.8051, -5.71257, 12.3951, -6.66977, 9.18966, -6.40761, -5.5283, 6.38879, -7.84115, -6.95992, 3.91163, -7.98026, -3.8128, -1.77299, 0.0841531, -2.394, -2.32073, -0.603693, -0.510363, 2.65953, -1.34986, -2.10985, -0.0704604, 0.95902, -1.07346, 0.634734, -0.595766, -0.217749, 0.124659, -0.377947
31, 1.25125, 0.98627, 1, 1.40544, 0.0674476, -0.0727789, -0.0405416, 555.67, 230.165, 27.3692, 6.5124, -7.49658, 0.295081, -14.5591, -5.30314, 12.714, -6.4448, 9.29364, -5.98397, -5.34022, 6.1964, -7.99224, -6.93771, 3.85622, -7.78739, -3.75631, -1.67956, -9.92351e-005, -2.37359, -2.52789, -0.625585, -0.412057, 2.7255, -1.38984, -2.07753, -0.0848835, 0.97096, -1.0504, 0.647319, -0.591486, -0.218361, 0.125112, -0.385973
32, 1.29296, 0.986302, 1, 1.40521, 0.0674321, -0.0736106, -0.040321, 555.667, 230.176, 27.1805, 6.31765, -7.63645, 0.351354, -14.6192, -5.29481, 12.7152, -6.41312, 9.34653, -6.15425, -5.36247, 6.22379, -7.96216, -6.95238, 3.97867, -7.80597, -3.70735, -1.72993, 0.00211581, -2.43122, -2.48569, -0.544224, -0.408281, 2.66874, -1.3645, -2.10558, -0.0965404, 0.98166, -1.05294, 0.659196, -0.602997, -0.223353, 0.133518, -0.387044
33, 1.33467, 0.98636, 1, 1.405, 0.0682901, -0.0738447, -0.0397209, 555.63, 230.198, 26.9703, 6.23231, -7.56145, 0.195859, -14.6677, -5.24097, 12.5629, -6.38781, 9.31858, -6.17952, -5.24254, 6.2391, -7.96216, -6.95121, 4.08355, -7.78038, -3.61302, -1.79517, -0.00449362, -2.38752, -2.46501, -0.564732, -0.439624, 2.65243, -1.34468, -2.12254, -0.0980161, 0.981523, -1.04801, 0.668833, -0.599438, -0.223119, 0.138725, -0.385546
34, 1.37637, 0.986592, 1, 1.40569, 0.0680698, -0.0738696, -0.0393917, 555.601, 230.226, 27.0556, 6.08166, -7.56025, 0.223616, -14.8341, -5.36457, 12.6042, -6.48403, 9.21094, -6.26001, -5.17792, 6.069, -7.90216, -6.96294, 4.0325, -7.5903, -3.7218, -1.62867, 0.0533923, -2.332, -2.48868, -0.635727, -0.539613, 2.66285, -1.35574, -2.04236, -0.0983824, 0.973648, -1.03349, 0.638103, -0.606262, -0.200632, 0.130843, -0.366541
35, 1.41808, 0.986191, 1, 1.40529, 0.0702591, -0.0737241, -0.0387596, 555.374, 230.375, 26.9797, 6.19281, -7.85579, -0.191839, -15.189, -5.57784, 11.9647, -6.98821, 9.12585, -6.24195, -5.01999, 6.22069, -7.81297, -7.03446, 4.12735, -7.77523, -3.52201, -1.10021, 0.00437787, -2.29037, -2.40404, -0.544072, -0.571251, 2.59787, -1.29599, -1.88642, -0.0640527, 0.92668, -1.01943, 0.61485, -0.629571, -0.131379, 0.119154, -0.344612
36, 1.45979, 0.985734, 1, 1.40388, 0.0707235, -0.0727919, -0.0380278, 555.267, 230.41, 26.4858, 6.42303, -8.05433, -0.376073, -15.1769, -5.55192, 11.9272, -7.00522, 9.07947, -6.14229, -5.10289, 5.96543, -8.00123, -7.17394, 3.99837, -7.82623, -3.44048, -0.85184, 0.185446, -2.31982, -2.33358, -0.590015, -0.656402, 2.54007, -1.19955, -1.81482, -0.0950185, 0.900118, -0.993163, 0.602716, -0.637073, -0.118812, 0.128472, -0.329859
37, 1.5015, 0.985828, 1, 1.40358, 0.0725771, -0.0728999, -0.0391052, 554.946, 230.555, 26.884, 6.65417, -7.83201, -0.476292, -15.2312, -5.62424, 11.9056, -7.17372, 9.19199, -6.12403, -5.01313, 6.39007, -7.77499, -7.15079, 3.87253, -7.81066, -3.61445, -0.956753, 0.112332, -2.34495, -2.48817, -0.481708, -0.531549, 2.5481, -1.30808, -1.93058, -0.0554245, 0.963449, -1.04318, 0.612619, -0.624828, -0.158314, 0.114139, -0.357492
38, 1.54321, 0.985775, 1, 1.40321, 0.0768396, -0.0741453, -0.0385634, 554.718, 230.745, 26.6094, 6.85583, -7.78905, -0.626154, -14.9504, -5.32353, 12.0195, -7.4081, 9.19648, -5.84433, -4.85674, 5.82403, -8.02366, -7.05433, 3.97606, -7.6333, -3.80723, -0.960953, 0.296926, -2.3588, -2.39511, -0.434642, -0.598148, 2.52321, -1.15734, -1.8747, -0.0627719, 0.907952, -1.02065, 0.589098, -0.623408, -0.118965, 0.132851, -0.320968
39, 1.58492, 0.98576, 1, 1.40357, 0.0786688, -0.0740913, -0.0379849, 554.419, 230.894, 27.1036, 7.15743, -7.46317, -0.625447, -14.9414, -5.76186, 11.4242, -7.60074, 9.52377, -5.73584, -4.95278, 5.99771, -8.15518, -7.10071, 3.7694, -7.48278, -3.69928, -0.793944, 0.345848, -2.45809, -2.42966, -0.543649, -0.564208, 2.47287, -1.30785, -1.81707, -0.0129181, 0.947636, -1.00101, 0.575496, -0.620006, -0.129189, 0.100086, -0.342148
40, 1.62663, 0.985289, 1, 1.40394, 0.0823831, -0.0775052, -0.0383845, 554.236, 231.076, 28.0329, 7.15965, -7.21694, -0.605933, -14.9839, -5.78407, 11.4523, -7.51056, 9.28284, -5.42122, -5.08328, 6.0673, -8.13955, -7.14243, 4.04372, -7.72055, -3.47419, -1.01671, 0.362382, -2.52976, -2.44294, -0.633215, -0.732513, 2.56076, -1.27707, -1.81828, -0.0559382, 0.988348, -1.04474, 0.562906, -0.628304, -0.142915, 0.0764357, -0.334526
41, 1.66833, 0.984776, 1, 1.40341, 0.0824482, -0.0803259, -0.0382411, 554.064, 231.167, 27.9438, 6.65205, -7.32967, -0.518866, -15.29, -6.08473, 11.0909, -7.40079, 9.33948, -5.73616, -5.09801, 6.04195, -7.97836, -7.09646, 4.20139, -7.83453, -3.50509, -1.09135, 0.417659, -2.49925, -2.25545, -0.707752, -0.783028, 2.4504, -1.14924, -1.71519, -0.0653257, 0.993449, -1.03136, 0.536276, -0.629295, -0.128905, 0.0785278, -0.315749
42, 1.71004, 0.984739, 1, 1.40379, 0.0839248, -0.0822445, -0.0381759, 553.825, 231.202, 28.1105, 6.89397, -7.22198, -0.486806, -15.2223, -6.1471, 11.3384, -7.3657, 9.25891, -5.60914, -5.00336, 6.11055, -8.12181, -6.95953, 4.4305, -7.79345, -3.43369, -1.28449, 0.299015, -2.48879, -2.35867, -0.668105, -0.684394, 2.47671, -1.3567, -1.87704, -0.0561721, 1.01914, -1.05796, 0.589316, -0.625123, -0.160263, 0.0904208, -0.346808
43, 1.75175, 0.985936, 1, 1.40097, 0.0820669, -0.0824279, -0.0370492, 553.779, 231.327, 27.558, 7.51627, -8.07274, -1.29974, -15.5307, -6.67849, 10.5352, -7.87411, 8.46843, -5.85161, -6.43165, 5.36388, -8.32593, -6.98327, 3.48251, -8.69237, -2.97487, -1.01018, -0.000772442, -2.88132, -1.96614, -1.31422, -1.1348, 2.17181, -1.58375, -1.58767, -0.110391, 0.772546, -0.768468, 0.369569, -0.666654, 0.101127, 0.00197038, -0.336206
44, 1.79346, 0.984884, 1, 1.40081, 0.0839854, -0.0857999, -0.0381901, 553.423, 231.243, 25.8237, 7.91807, -7.92458, -1.60059, -15.4153, -6.44977, 10.5481, -7.0779, 9.8495, -5.75823, -5.74938, 5.8018, -7.97398, -6.91291, 4.11135, -8.2171, -4.18164, -1.77036, 0.195736, -2.68476, -2.3411, -0.771196, -0.625336, 2.22862, -1.65216, -1.8659, -0.24325, 0.932438, -1.01971, 0.505881, -0.644668, -0.278495, -0.0489973, -0.2549
45, 1.83517, 0.985398, 1, 1.40076, 0.0823457, -0.0874458, -0.0372613, 553.242, 231.279, 27.1988, 7.20309, -8.04429, -1.57009, -15.4695, -6.19659, 10.7151, -7.61014, 9.02804, -5.71384, -6.33439, 4.96367, -8.33745, -7.0938, 3.81121, -8.25952, -3.26051, -1.30732, 0.154704, -2.96243, -1.79212, -1.30145, -0.843565, 1.97805, -1.65835, -1.50819, 0.00362009, 0.805545, -0.837171, 0.386127, -0.627073, 0.0423877, 0.0104862, -0.28846
46, 1.87688, 0.985091, 1, 1.39821, 0.08242, -0.0877618, -0.0392248, 552.654, 231.345, 24.8803, 7.53776, -8.46507, -2.28209, -15.4937, -6.35054, 10.2966, -7.36033, 10.0143, -5.9098, -5.56738, 5.49644, -7.89239, -6.86174, 3.6504, -8.36083, -4.24867, -1.50202, 0.268748, -2.22664, -2.29431, -0.666115, -0.755681, 2.12981, -1.5086, -1.73748, -0.307107, 0.888109, -1.00867, 0.445846, -0.683225, -0.229997, -0.018845, -0.210009
47, 1.91858, 0.98509, 1, 1.4031, 0.0851298, -0.088151, -0.0420996, 552.052, 231.355, 28.629, 6.2523, -7.0033, -0.739751, -15.3931, -6.0948, 11.0283, -7.14154, 9.15098, -5.48278, -5.17647, 6.22719, -8.17128, -6.97909, 4.32502, -7.77366, -3.46139, -1.32337, 0.334502, -2.45942, -2.4326, -0.561123, -0.650747, 2.44609, -1.44762, -1.87741, -0.0715243, 1.06285, -1.07952, 0.572737, -0.629843, -0.175024, 0.0784831, -0.331025
48, 1.96029, 0.985411, 1, 1.40375, 0.0855702, -0.0872268, -0.0436417, 551.408, 231.41, 28.2963, 6.34135, -7.18976, -0.745837, -15.6346, -5.9213, 11.4384, -7.20176, 9.16888, -5.74789, -5.00436, 5.99709, -7.95356, -6.97292, 4.26877, -7.7142, -3.24087, -1.50019, -0.0221761, -2.40219, -2.50413, -0.594063, -0.636866, 2.53239, -1.59627, -1.99462, -0.142706, 1.04719, -1.09091, 0.617793, -0.635094, -0.200792, 0.0968613, -0.347149
49, 2.002, 0.986234, 1, 1.40331, 0.0815571, -0.0870299, -0.0463171, 550.941, 231.165, 28.0544, 5.76227, -7.48495, -0.549039, -15.7836, -6.11001, 11.5186, -7.05321, 9.38156, -5.87733, -5.09555, 6.10558, -8.1666, -6.92093, 4.40606, -7.8286, -3.46129, -1.34873, 0.0005984, -2.41065, -2.51696, -0.530177, -0.553269, 2.45536, -1.56933, -2.04052, -0.0672137, 1.03276, -1.05984, 0.641044, -0.639501, -0.183807, 0.117936, -0.362311
50, 2.04371, 0.9863, 1, 1.40042, 0.07988, -0.0867907, -0.0474868, 550.753, 230.973, 25.8446, 6.57329, -8.10193, -1.51714, -15.7971, -6.54723, 10.8485, -6.97927, 9.82467, -6.17973, -5.6148, 5.32375, -8.10589, -6.95349, 3.69326, -8.62551, -4.06601, -1.75649, 0.0506349, -2.52355, -2.2878, -0.681841, -0.584011, 2.25252, -1.66235, -1.97109, -0.342047, 0.952905, -0.986982, 0.558869, -0.665785, -0.253958, -0.0130454, -0.272515
51, 2.08542, 0.985295, 1, 1.40236, 0.0788192, -0.0871691, -0.0485997, 550.642, 230.698, 26.4356, 6.46367, -7.0578, -0.808334, -15.4933, -6.20856, 10.7875, -6.89271, 9.71817, -5.9494, -5.11347, 6.02699, -8.0322, -6.95401, 3.99291, -7.98457, -3.66464, -1.51903, 0.251508, -2.72036, -2.3334, -0.635237, -0.574364, 2.34737, -1.55023, -1.9955, -0.0298429, 1.03193, -1.04736, 0.609205, -0.626037, -0.199538, 0.0808369, -0.361743
52, 2.12712, 0.985068, 1, 1.40181, 0.0760056, -0.0863248, -0.0476453, 550.534, 230.479, 26.6988, 6.48736, -7.25369, -1.10828, -15.3716, -6.07624, 10.9467, -7.03719, 9.23365, -5.8043, -5.21898, 5.78308, -7.80884, -6.95302, 4.04828, -7.97816, -3.55009, -1.42237, 0.273916, -2.69012, -2.37885, -0.518613, -0.60891, 2.4056, -1.5545, -1.94533, -0.0517633, 1.01685, -1.02349, 0.614638, -0.640775, -0.167805, 0.0829935, -0.36286
53, 2.16883, 0.985752, 1, 1.40022, 0.0755053, -0.085942, -0.0454189, 550.52, 230.459, 25.8964, 7.27758, -7.80033, -1.58208, -15.1703, -6.63268, 10.5525, -6.89687, 9.18307, -6.10381, -5.77755, 5.45519, -7.93925, -6.77617, 3.51686, -8.71298, -4.06476, -1.60283, 0.138348, -2.71352, -2.40047, -0.558259, -0.851315, 2.33959, -1.54118, -1.96004, -0.43454, 1.09136, -1.06253, 0.58081, -0.656625, -0.254995, -0.0377818, -0.2687
