frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
28, 1.12613, 0.987017, 1, 0, 0.798055, 0, 0, 0.525824, 0.699519, 0.670404, 0.903148, 0.873564, 0, 0.507306, 0.75856, 0, 0, 0, 1, 0, 0, 0, 0
29, 1.16783, 0.986779, 1, 0, 0.604834, 0.829615, 0, 0.653319, 0.756225, 0.84358, 0.843219, 1.0271, 0, 0.567503, 0.747191, 0, 0, 1, 1, 0, 0, 0, 0
30, 1.20954, 0.987564, 1, 0, 0.692461, 0.676763, 0, 0.612826, 0.777984, 0.83411, 0.853009, 1.01583, 0, 0.576051, 0.787804, 0, 0, 1, 1, 0, 0, 0, 0
31, 1.25125, 0.987543, 1, 0, 0.761922, 0.673476, 0, 0.594271, 0.776915, 0.789933, 0.815863, 1.08642, 0, 0, 0.766402, 0, 0, 1, 1, 0, 0, 0, 0
32, 1.29296, 0.987647, 1, 0, 0, 0.59663, 0, 0.568521, 0.654977, 0.805955, 0.819952, 1.05574, 0, 0, 0.664125, 0, 0, 0, 1, 0, 0, 0, 0
33, 1.33467, 0.986958, 1, 0, 0.733503, 0, 0, 0.592901, 0.703068, 0.790597, 0.912973, 1.1983, 0, 0.510262, 0.532309, 0, 0, 0, 1, 0, 0, 0, 0
34, 1.37637, 0.987765, 1, 0, 0.734031, 0.640794, 0, 0.570556, 0.718904, 0.783084, 0.925952, 1.1669, 0, 0.519918, 0.523664, 0, 0, 0, 1, 0, 0, 0, 0
35, 1.41808, 0.98115, 1, 0, 0.555936, 0.507631, 0, 0.660932, 0.590401, 0.892525, 0.94829, 1.17499, 0, 0.564947, 0, 0, 0, 0, 1, 0, 0, 0, 0
36, 1.45979, 0.984897, 1, 0, 0.512108, 0, 0, 0.602555, 0.673325, 0.877621, 1.11612, 1.23751, 0, 0.72521, 0, 0, 0, 0, 1, 0, 0, 0, 0
37, 1.5015, 0.986129, 1, 0, 0.58728, 0, 0, 0.524554, 0.769555, 0.78483, 0.901716, 1.00147, 0, 0.539931, 0.685924, 0, 0, 0, 1, 0, 0, 0, 0
38, 1.54321, 0.983352, 1, 0, 0, 0, 0, 0.511766, 0.563143, 0.747492, 0.874921, 0.968696, 0, 0, 0.506467, 0, 0, 0, 1, 0, 0, 0, 0
39, 1.58492, 0.984946, 1, 0, 0.563311, 0, 0, 0.521004, 0.60831, 0.811009, 1.00491, 1.2439, 0, 0.637121, 0, 0, 0, 0, 1, 1, 0, 0, 0
40, 1.62663, 0.982845, 1, 0, 0.565269, 0.558733, 0, 0.54306, 0.737877, 0.789519, 0.897542, 0.861153, 0, 0.58554, 0, 0, 0, 0, 1, 0, 0, 0, 0
41, 1.66833, 0.983865, 1, 0, 0.774865, 0, 0, 0, 0.817036, 0.747209, 0.82407, 0.895947, 0, 0.619959, 0, 0, 0, 0, 0, 1, 0, 0, 0
42, 1.71004, 0.984609, 1, 0, 0.568355, 0, 0, 0, 0.744298, 0.670869, 0.791296, 0.828894, 0, 0.519409, 0, 0, 0, 0, 1, 0, 0, 0, 0
43, 1.75175, 0.985921, 1, 0, 0.567859, 0.50505, 0, 0, 0.599363, 0.686967, 0.853996, 0.847946, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
44, 1.79346, 0.982244, 1, 0, 0, 0.680446, 0, 0.565858, 0.778334, 0.782326, 0.795479, 0.74949, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
45, 1.83517, 0.986173, 1, 0, 0.606286, 0.80054, 0, 0.617665, 0.66895, 0.891802, 0.954512, 0.992598, 0, 0.821145, 0.620542, 0, 0, 0, 1, 0, 0, 0, 0
46, 1.87688, 0.98883, 1, 0, 0.517779, 0.517307, 0, 0, 0, 0.714219, 0.524855, 0.79824, 0, 0.556829, 0.81954, 0, 0, 0, 0, 0, 0, 0, 0
47, 1.91858, 0.989168, 1, 0, 0.588243, 0.636631, 0, 0.521365, 0, 0.749308, 0.731503, 0.99737, 0, 0.580742, 0.50582, 0, 0, 0, 1, 0, 0, 0, 0
48, 1.96029, 0.988876, 1, 0, 0.65561, 0.749914, 0, 0.592503, 0.674117, 0.848776, 0.795611, 0.890136, 0, 0.652562, 0.909868, 0.704921, 0, 0, 1, 0, 0, 0, 0
49, 2.002, 0.988098, 1, 0, 0.597566, 0.542492, 0, 0.575048, 0, 0.774018, 0.734331, 1.14851, 0, 0.630104, 0.673667, 0.525881, 0, 0, 1, 0, 0, 0, 0
50, 2.04371, 0.98927, 1, 0, 0.689723, 0, 0, 0.608081, 0.617223, 0.841242, 0.839732, 1.28574, 0, 0.564984, 0.948158, 0.973323, 0, 0, 1, 0, 0, 0, 0
51, 2.08542, 0.988774, 1, 0, 0.515986, 0, 0, 0.678221, 0.719904, 0.908534, 0.798811, 1.20638, 0, 0, 0.770247, 0.637249, 0, 0, 1, 0, 0, 0, 0
52, 2.12712, 0.988353, 1, 0, 0.506699, 1.15197, 0, 0.60923, 0, 0.806446, 0.631745, 1.05466, 0, 0, 0.742078, 0.919704, 0, 1, 1, 0, 0, 0, 1
53, 2.16883, 0.988967, 1, 0, 0, 1.01738, 0, 0.625463, 0, 0.841012, 0.704937, 1.0602, 0, 0.56443, 0.997885, 0.704717, 0, 1, 1, 0, 0, 0, 1
54, 2.21054, 0.988303, 1, 0, 0, 0.942679, 0, 0.604329, 0, 0.858653, 0.561277, 1.15649, 0, 0, 1.04422, 0.687385, 0, 1, 1, 0, 0, 0, 1
55, 2.25225, 0.982308, 1, 0, 0, 0.512925, 0, 0.633257, 0, 0.845259, 0.683707, 1.19407, 0, 0, 1.09222, 0.637626, 0, 1, 1, 0, 0, 0, 0
56, 2.29396, 0.986945, 1, 0, 0, 0, 0, 0.678857, 0, 0.880559, 0.79761, 1.65184, 0, 0.706026, 0.709044, 0.916632, 0, 0, 1, 0, 0, 0, 0
57, 2.33567, 0.98804, 1, 0, 0.531626, 0, 0, 0.513546, 0, 0.733806, 0.799774, 1.43944, 0, 0, 0.803252, 0, 0, 0, 1, 0, 0, 0, 0
58, 2.37737, 0.986311, 1, 0, 0.635409, 0, 0, 0, 0, 0.612763, 0.69798, 1.23322, 0, 0, 0.820324, 0.736212, 0, 0, 1, 0, 0, 0, 0
59, 2.41908, 0.987081, 1, 0, 0.691049, 0, 0, 0, 0.542899, 0.548905, 0.698069, 1.13642, 0, 0, 0.864064, 0, 0, 0, 1, 0, 0, 0, 0
60, 2.46079, 0.987677, 1, 0, 0.816436, 0, 0, 0, 0, 0.540428, 0.708589, 1.14871, 0, 0, 0.6991, 0, 0, 0, 1, 0, 0, 0, 0
61, 2.5025, 0.987423, 1, 0, 0.875417, 0.518691, 0, 0, 0.877927, 0.598998, 0.613874, 1.10734, 0, 0.529949, 0.744384, 0.502016, 0, 0, 0, 0, 0, 0, 0
62, 2.54421, 0.987469, 1, 0, 0.535366, 0.559636, 0, 0, 0.756078, 0.522378, 0, 0.969331, 0, 0, 0.729219, 0, 0, 0, 0, 0, 0, 0, 0
63, 2.58592, 0.988358, 1, 0.618281, 0.511659, 0.571333, 0, 0.521918, 0.837784, 0.555522, 0.508535, 1.10857, 0, 0, 0.545808, 0, 0, 0, 0, 0, 0, 0, 0
64, 2.62763, 0.988084, 1, 0.659409, 0.557006, 0.570074, 0, 0.524012, 0.893943, 0.560334, 0.582455, 1.01142, 0, 0, 0.579013, 0.593643, 0, 0, 0, 0, 0, 0, 0
65, 2.66933, 0.987919, 1, 0.574087, 0.665076, 0, 0, 0, 0.670839, 0.55801, 0.552227, 1.06562, 0, 0.537164, 0.784691, 0, 0, 0, 0, 0, 0, 0, 0
66, 2.71104, 0.987369, 1, 0, 0.531369, 0.537753, 0, 0, 0.505244, 0, 0.564527, 0.917613, 0, 0.500997, 0.635156, 0, 0, 0, 0, 0, 0, 0, 0
67, 2.75275, 0.987243, 1, 0, 0.669854, 0, 0, 0, 0.503667, 0, 0, 1.06067, 0, 0, 0.952211, 0, 0, 0, 0, 0, 0, 0, 0
68, 2.79446, 0.9876, 1, 0, 0.635356, 0, 0, 0, 0.5307, 0, 0, 1.06658, 0, 0, 0.802935, 0, 0, 0, 0, 0, 0, 0, 0
69, 2.83617, 0.987514, 1, 0, 0.763228, 0, 0, 0, 0.65005, 0, 0.546418, 1.06105, 0, 0, 0.729654, 0, 0, 0, 0, 0, 0, 0, 0
70, 2.87788, 0.986743, 1, 0, 0.806771, 0.594206, 0, 0, 0.656221, 0, 0.507042, 0.988922, 0, 0.507032, 0.605187, 0, 0, 0, 0, 0, 0, 0, 0
71, 2.91958, 0.986543, 1, 0, 0.84112, 0, 0, 0, 0.677467, 0, 0.540148, 0.948024, 0, 0, 0.58287, 0, 0, 0, 0, 0, 0, 0, 0
72, 2.96129, 0.98599, 1, 0, 1.01953, 0, 0, 0, 0, 0, 0.523644, 0.959045, 0, 0, 0.695866, 0, 0, 1, 0, 0, 1, 0, 0
73, 3.003, 0.985625, 1, 0, 0.998572, 0, 0, 0, 0.516419, 0, 0, 0.891633, 0, 0.578621, 0.74142, 0.558835, 0, 0, 0, 0, 0, 0, 0
74, 3.04471, 0.98315, 1, 0, 0, 0, 0, 0, 0.57308, 0, 0, 0.855549, 0, 0, 0.517347, 0, 0, 0, 0, 0, 0, 0, 0
75, 3.08642, 0.981855, 1, 0, 0.730329, 0, 0, 0, 0, 0, 0.5064, 0.770117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76, 3.12812, 0.979176, 1, 0, 0.784477, 0, 0, 0, 0.656328, 0, 0.536526, 0.720505, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
77, 3.16983, 0.978615, 1, 0, 0.757747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.558597, 0, 0, 0, 0, 0, 0, 0, 0
78, 3.21154, 0.976527, 1, 0, 0.802027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.725355, 0, 0, 0, 0, 0, 0, 0, 0
79, 3.25325, 0.974882, 1, 0, 0.820186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.600159, 0, 0, 0, 0, 0, 0, 0, 0
80, 3.29496, 0.972404, 1, 0, 0.706786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.580014, 0, 0, 0, 0, 0, 0, 0, 0
81, 3.33667, 0.971405, 1, 0, 0.751885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.587874, 0, 0, 0, 0, 0, 0, 0, 0
82, 3.37838, 0.970779, 1, 0, 0.772597, 0, 0, 0, 0, 0, 0.501856, 0, 0, 0, 0.636303, 0, 0, 0, 0, 0, 0, 0, 0
83, 3.42008, 0.97133, 1, 0, 0.705607, 0, 0, 0, 0, 0, 0.536393, 0, 0, 0, 0.60988, 0, 0, 0, 1, 0, 0, 0, 0
84, 3.46179, 0.971865, 1, 0, 0.827462, 0, 0, 0, 0, 0, 0.597581, 0, 0, 0, 0.652635, 0, 0, 0, 1, 0, 0, 0, 0
85, 3.5035, 0.973803, 1, 0, 0.623496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86, 3.54521, 0.976189, 1, 0, 0.541209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53735, 0, 0, 0, 0, 0, 0, 0, 0
87, 3.58692, 0.97599, 1, 0.528096, 0.627381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88, 3.62863, 0.976062, 1, 0, 0.547541, 0, 0, 0, 0.556625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89, 3.67033, 0.976363, 1, 0, 0.531764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 3.71204, 0.976486, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.504173, 0, 0, 0, 0, 0, 0, 0, 0
91, 3.75375, 0.976016, 1, 0, 0, 0, 0, 0, 0.564088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92, 3.79546, 0.976266, 1, 0, 0, 0, 0, 0, 0.540995, 0, 0, 0, 0, 0, 0.517672, 0, 0, 0, 0, 0, 0, 0, 0
93, 3.83717, 0.975209, 1, 0, 0, 0, 0, 0, 0.570274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94, 3.87887, 0.976715, 1, 0, 0, 0, 0, 0, 0.534559, 0, 0, 0.512858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95, 3.92058, 0.975026, 1, 0, 0, 0, 0, 0, 0.715485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
96, 3.96229, 0.972419, 1, 0, 0, 0, 0, 0, 0.672893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97, 4.004, 0.971566, 1, 0, 0, 0, 0, 0, 0.583099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98, 4.04571, 0.97026, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
99, 4.08742, 0.968192, 1, 0, 0.546734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 4.12913, 0.967464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101, 4.17083, 0.96521, 1, 0, 0.675055, 0, 0, 0, 0.507804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102, 4.21254, 0.96472, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103, 4.25425, 0.963191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104, 4.29596, 0.963829, 1, 0, 0, 0, 0, 0, 0.512183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105, 4.33767, 0.963276, 1, 0, 0, 0, 0, 0, 0.639168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106, 4.37937, 0.963812, 1, 0, 0, 0, 0, 0, 0.537827, 0, 0, 0, 0, 0, 0, 0.548464, 0, 0, 0, 0, 0, 0, 0
107, 4.42108, 0.963187, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108, 4.46279, 0.962495, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
109, 4.5045, 0.965001, 1, 0, 0, 0.539792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110, 4.54621, 0.96469, 1, 0, 0, 0.577012, 0, 0, 0.694911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
111, 4.58792, 0.96486, 1, 0, 0, 0.762765, 0, 0, 0.685169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
112, 4.62962, 0.968581, 1, 0, 0, 0.639417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
113, 4.67133, 0.971866, 1, 0, 0, 0.710138, 0, 0, 0.655409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
114, 4.71304, 0.972333, 1, 0, 0, 0.787289, 0, 0, 0.539489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
115, 4.75475, 0.971755, 1, 0, 0, 0.603509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
116, 4.79646, 0.969249, 1, 0, 0, 0.615787, 0, 0, 0.518459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
117, 4.83817, 0.969359, 1, 0, 0, 0.588208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
118, 4.87988, 0.971582, 1, 0, 0, 0.514221, 0, 0, 0.580246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
119, 4.92158, 0.971354, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 4.96329, 0.970591, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
121, 5.005, 0.969526, 1, 0, 0, 0.667192, 0, 0, 0.51028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
122, 5.04671, 0.970411, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
123, 5.08842, 0.971552, 1, 0, 0, 0, 0, 0, 0.652494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
124, 5.13012, 0.970408, 1, 0, 0, 0, 0, 0, 0.54885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
125, 5.17183, 0.970402, 1, 0, 0, 0, 0, 0, 0.88551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
126, 5.21354, 0.970703, 1, 0, 0, 0.557721, 0, 0, 0.70544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
127, 5.25525, 0.970817, 1, 0, 0, 0.647265, 0, 0, 0.635763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
128, 5.29696, 0.972353, 1, 0, 0, 0, 0, 0, 0.660986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
129, 5.33867, 0.97295, 1, 0, 0, 0, 0, 0, 0.524966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
130, 5.38037, 0.973679, 1, 0, 0, 0, 0, 0, 0.618173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
131, 5.42208, 0.974914, 1, 0, 0, 0.50649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509199, 0, 0, 0, 0, 0, 0, 0
132, 5.46379, 0.974577, 1, 0, 0, 0, 0, 0, 0.543983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
133, 5.5055, 0.975984, 1, 0, 0, 0.650197, 0, 0, 0.639436, 0, 0, 0, 0, 0, 0, 0.547051, 0, 0, 0, 1, 0, 0, 0
134, 5.54721, 0.975438, 1, 0, 0, 0.611928, 0, 0, 0.767066, 0, 0, 0, 0, 0, 0, 0.791249, 0, 0, 0, 0, 0, 0, 0
135, 5.58892, 0.973625, 1, 0, 0, 0.578039, 0, 0, 0.636781, 0, 0, 0, 0, 0, 0, 0.709804, 0, 0, 0, 0, 0, 0, 0
136, 5.63063, 0.974542, 1, 0, 0, 0.616986, 0, 0, 0.759241, 0, 0, 0, 0, 0, 0, 0.697592, 0, 0, 0, 0, 0, 0, 0
137, 5.67233, 0.974831, 1, 0, 0, 0.529076, 0, 0, 0.540059, 0, 0, 0, 0, 0, 0, 0.698163, 0, 0, 0, 0, 0, 0, 0
138, 5.71404, 0.975917, 1, 0, 0, 0.52891, 0, 0, 0.673115, 0, 0, 0, 0, 0, 0, 0.586066, 0, 0, 0, 0, 0, 0, 0
139, 5.75575, 0.975922, 1, 0, 0, 0.555717, 0, 0, 0.705059, 0, 0, 0, 0, 0, 0, 0.559414, 0, 0, 0, 0, 0, 0, 0
140, 5.79746, 0.976323, 1, 0, 0, 0.619475, 0, 0, 0.742729, 0, 0, 0, 0, 0, 0, 0.618561, 0, 0, 0, 0, 0, 0, 1
141, 5.83917, 0.976714, 1, 0, 0, 0.784841, 0, 0, 0.757376, 0, 0, 0, 0, 0, 0, 0.806316, 0, 0, 0, 0, 0, 0, 0
142, 5.88087, 0.976362, 1, 0, 0, 0.898121, 0, 0, 0.788248, 0, 0, 0, 0, 0, 0, 1.02125, 0, 0, 0, 1, 0, 0, 1
143, 5.92258, 0.977714, 1, 0, 0, 0.9407, 0, 0, 0.676617, 0, 0, 0, 0, 0, 0, 1.08927, 0, 0, 0, 0, 0, 0, 0
144, 5.96429, 0.977949, 1, 0, 0, 0.818246, 0, 0, 0.638938, 0, 0, 0, 0, 0, 0, 1.03311, 0, 0, 0, 0, 0, 0, 1
145, 6.006, 0.9764, 1, 0, 0, 0.799283, 0, 0, 0.678503, 0, 0, 0, 0, 0, 0, 1.06634, 0, 0, 0, 1, 0, 0, 0
146, 6.04771, 0.978049, 1, 0, 0, 1.08763, 0, 0, 0.751304, 0, 0, 0, 0, 0, 0, 0.948157, 0, 0, 0, 1, 0, 0, 0
147, 6.08942, 0.978168, 1, 0, 0, 0.870241, 0, 0, 0.676194, 0, 0, 0, 0, 0, 0, 1.07002, 0, 0, 0, 0, 0, 0, 0
148, 6.13112, 0.977367, 1, 0, 0, 0.650333, 0, 0, 0.547606, 0, 0, 0, 0, 0, 0, 1.04561, 0, 0, 0, 0, 0, 0, 0
149, 6.17283, 0.978818, 1, 0, 0, 0.614168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.912825, 0, 1, 0, 0, 0, 0, 1
150, 6.21454, 0.978963, 1, 0, 0, 1.37456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
151, 6.25625, 0.979074, 1, 0, 0, 1.41995, 0, 0, 0, 0, 0, 0, 0, 0.576261, 0, 0, 0, 1, 0, 0, 0, 0, 1
152, 6.29796, 0.979885, 1, 0, 0, 1.1264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
153, 6.33967, 0.982243, 1, 0, 0, 0.902432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.634922, 0, 1, 0, 0, 0, 0, 1
