frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
81, 3.33667, 0.991623, 1, 1.08586, 0.859037, 0, 0, 0, 0, 0, 0.67819, 0.949974, 0, 0.597612, 0, 0, 0, 1, 0, 0, 0, 0, 0
82, 3.37838, 0.991153, 1, 0.793931, 0.865288, 0, 0, 0, 0, 0, 0.612085, 0.7584, 0, 0.517018, 0, 0.602149, 0, 1, 0, 0, 0, 0, 0
83, 3.42008, 0.992753, 1, 1.00556, 0.836817, 0, 0, 0, 0, 0, 0.517493, 0.64937, 0, 0.538302, 0, 0.916173, 0, 1, 0, 0, 0, 0, 0
84, 3.46179, 0.993535, 1, 0.973201, 0.914024, 0, 0, 0, 0, 0, 0, 0.533726, 0, 0.567113, 0.709529, 0.972027, 0, 1, 0, 0, 0, 0, 0
85, 3.5035, 0.993647, 1, 0.974403, 0.728387, 0, 0, 0, 0, 0, 0.538614, 0.674432, 0, 0.575391, 0.677123, 0.513922, 0, 1, 0, 0, 0, 0, 0
86, 3.54521, 0.993533, 1, 0.961782, 0.501555, 0, 0, 0, 0, 0, 0.625902, 0.726859, 0, 0.573704, 0.664235, 0, 0, 0, 0, 0, 0, 0, 0
87, 3.58692, 0.993833, 1, 0.876546, 0, 0, 0, 0, 0, 0, 0.741833, 0.530112, 0, 0.637924, 0.613323, 0, 0, 0, 0, 0, 0, 0, 0
88, 3.62863, 0.994373, 1, 0.702899, 0, 0, 0, 0, 0, 0, 0.736975, 0, 0, 0.601822, 0, 0, 0, 0, 0, 0, 0, 0, 0
89, 3.67033, 0.99376, 1, 0, 0, 0, 0, 0, 0, 0, 0.541865, 0, 0, 0.552313, 0, 1.18794, 0, 0, 0, 0, 0, 0, 0
90, 3.71204, 0.993984, 1, 0.522842, 0.712434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.61088, 0, 0, 0, 0, 0, 0, 0
91, 3.75375, 0.993829, 1, 0.502451, 0.743267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.44014, 0, 1, 0, 0, 0, 0, 0
92, 3.79546, 0.99186, 1, 0, 0.817304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.52342, 0, 1, 0, 0, 0, 0, 0
93, 3.83717, 0.993608, 1, 0.655646, 0.735807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.74418, 0, 1, 0, 0, 0, 0, 0
94, 3.87887, 0.993926, 1, 0.78848, 0.90943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.77215, 0, 1, 0, 0, 0, 0, 0
