frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
45, 1.83517, 0.972066, 1, 0, 0, 0, 0, 0, 0, 0, 0.653835, 0, 0, 0, 0, 1.07033, 0, 0, 1, 0, 1, 0, 0
46, 1.87688, 0.973052, 1, 0, 0.517727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.96749, 0, 0, 0, 0, 1, 0, 0
47, 1.91858, 0.97788, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.703578, 0, 0, 0, 0, 1, 0, 0
48, 1.96029, 0.978109, 1, 0, 0.603101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.698512, 0, 0, 0, 0, 1, 0, 0
49, 2.002, 0.979378, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
50, 2.04371, 0.979323, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
51, 2.08542, 0.980598, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
52, 2.12712, 0.978456, 1, 0, 0.532504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
53, 2.16883, 0.977485, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
54, 2.21054, 0.977037, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
55, 2.25225, 0.977448, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
56, 2.29396, 0.977059, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
57, 2.33567, 0.973275, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
58, 2.37737, 0.964053, 1, 0, 0, 0.676793, 0, 0, 0, 0, 0, 0, 0, 0.589642, 0, 0, 0, 0, 0, 0, 1, 0, 1
59, 2.41908, 0.96665, 1, 0, 0, 0.758831, 0, 0, 0, 0, 0, 0, 0, 0.612261, 0, 0, 0, 0, 0, 0, 1, 0, 1
60, 2.46079, 0.969887, 1, 0, 0, 0.594801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
61, 2.5025, 0.975165, 1, 0, 0, 0.546066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
62, 2.54421, 0.975785, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
63, 2.58592, 0.973636, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
64, 2.62763, 0.973127, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
65, 2.66933, 0.971652, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
66, 2.71104, 0.971586, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
67, 2.75275, 0.973542, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
68, 2.79446, 0.977883, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.647921, 0, 0, 0, 1, 0, 1, 0, 0
69, 2.83617, 0.977599, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.637218, 0, 0, 0, 0, 0, 1, 0, 0
70, 2.87788, 0.97526, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.702995, 0, 0, 0, 0, 0, 1, 0, 0
71, 2.91958, 0.967087, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5959, 0, 0, 0, 0, 0, 1, 0, 0
72, 2.96129, 0.963489, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.72362, 0, 0, 0, 0, 0, 1, 0, 0
73, 3.003, 0.964212, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
74, 3.04471, 0.957271, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.581866, 0, 0.533845, 0, 0, 0, 0, 0, 1, 0, 0
75, 3.08642, 0.965129, 1, 0.640872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
76, 3.12812, 0.965844, 1, 0.620272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
77, 3.16983, 0.964369, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.630876, 0, 0, 0, 0, 1, 0, 0
78, 3.21154, 0.959002, 1, 0.591768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
79, 3.25325, 0.955464, 1, 0.641623, 0, 0.566563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.823128, 0, 0, 0, 0, 1, 0, 0
80, 3.29496, 0.956951, 1, 0.981878, 0, 0.521324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.722713, 0.529023, 0, 0, 0, 1, 0, 0
81, 3.33667, 0.954716, 1, 0.991387, 0, 0.669022, 0, 0, 0, 0, 0, 0, 0.518977, 0, 0, 0, 0.56768, 0, 0, 1, 1, 0, 0
82, 3.37838, 0.97089, 1, 1.04697, 0, 0.694098, 0, 0, 0, 0, 0, 0, 0.518338, 0.568517, 0, 0, 0, 0, 0, 1, 1, 0, 0
83, 3.42008, 0.972522, 1, 0.946928, 0, 0.528245, 0, 0, 0, 0, 0, 0, 0, 0.580876, 0, 0, 0, 1, 0, 1, 1, 0, 0
84, 3.46179, 0.972309, 1, 1.1165, 0, 0.822643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.508138, 0, 0, 0, 1, 1, 0, 0
85, 3.5035, 0.974829, 1, 0.911298, 0, 0.680114, 0, 0, 0.501807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
86, 3.54521, 0.97571, 1, 0.686934, 0, 0, 0, 0, 0, 0, 0, 0, 0.632599, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
87, 3.58692, 0.977208, 1, 0.669442, 0, 0.545459, 0, 0, 0, 0, 0, 0, 0.602187, 0, 0, 0.636307, 0, 0, 0, 0, 1, 0, 0
88, 3.62863, 0.979216, 1, 0.503847, 0, 0.657593, 0, 0, 0, 0, 0, 0.716951, 0.762047, 0, 0, 0.978579, 0, 0, 0, 0, 1, 0, 0
89, 3.67033, 0.980194, 1, 0.543312, 0, 0.551361, 0, 0, 0, 0, 0, 1.0941, 0.592187, 0, 0, 1.39287, 0, 0, 0, 1, 1, 0, 0
90, 3.71204, 0.97585, 1, 0, 0, 0.742168, 0, 0, 0, 0, 0.564571, 1.12049, 0.517104, 0.564069, 0, 1.52778, 0, 0, 1, 0, 1, 0, 0
91, 3.75375, 0.971991, 1, 0, 0, 0.957767, 0, 0, 0, 0.539201, 0, 0.663799, 0, 0.671994, 0, 1.42328, 0, 0, 1, 0, 1, 0, 1
92, 3.79546, 0.97451, 1, 0, 0.630869, 0.556849, 0, 0, 0, 0.551842, 0.762, 0.741737, 0, 0.758607, 0, 1.74711, 0, 0, 1, 0, 1, 0, 1
93, 3.83717, 0.971333, 1, 0, 0.669748, 0, 0, 0, 0, 0.579793, 0.687354, 1.23702, 0, 0.864531, 0.984501, 1.1876, 0, 0, 1, 0, 1, 0, 0
94, 3.87887, 0.974549, 1, 0.501683, 0.620802, 0, 0, 0, 0, 0.601542, 0.58539, 1.35752, 0, 0.803804, 0.880965, 1.36673, 0, 0, 1, 0, 1, 0, 0
95, 3.92058, 0.980627, 1, 0.998007, 0.646158, 0, 0, 0, 0, 0.649509, 0, 0.987884, 0.6116, 0.580901, 0, 1.4174, 0, 0, 1, 0, 1, 0, 0
96, 3.96229, 0.987417, 1, 1.0412, 0.707459, 0, 0.539058, 0, 0, 0.578767, 0.842371, 1.46369, 0.596931, 0, 0, 1.67887, 0, 0, 1, 0, 1, 0, 0
97, 4.004, 0.986722, 1, 1.24837, 0.979129, 0, 0.578, 0, 0, 0.644476, 0.70289, 1.70234, 0.679474, 0.674033, 0.791901, 0.797216, 0, 0, 1, 0, 1, 0, 0
98, 4.04571, 0.984466, 1, 1.17569, 0.809267, 0, 0.52307, 0, 0, 0.639274, 0.749787, 1.78832, 0.574075, 0.619195, 0.577355, 0.690285, 0, 0, 1, 0, 1, 0, 0
99, 4.08742, 0.981667, 1, 1.32805, 0, 0, 0.5826, 0, 0, 0, 0, 0.89766, 0.65058, 0, 0, 0.732795, 0, 0, 1, 0, 1, 0, 0
100, 4.12913, 0.972393, 1, 1.77775, 0, 0, 0, 0, 0, 0, 0, 0, 0.513798, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
101, 4.17083, 0.969554, 1, 1.84329, 0, 0, 0, 0, 0, 0, 0, 0, 0.818874, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
102, 4.21254, 0.968803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
103, 4.25425, 0.968935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
104, 4.29596, 0.976697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
105, 4.33767, 0.981043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
106, 4.37937, 0.976426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
107, 4.42108, 0.979936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
108, 4.46279, 0.982078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
109, 4.5045, 0.977661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
110, 4.54621, 0.984857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
111, 4.58792, 0.984801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
112, 4.62962, 0.984739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
113, 4.67133, 0.984989, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
114, 4.71304, 0.985857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
115, 4.75475, 0.985153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
116, 4.79646, 0.976963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
117, 4.83817, 0.972881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
118, 4.87988, 0.968725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
119, 4.92158, 0.978366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
120, 4.96329, 0.972461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
121, 5.005, 0.967978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
122, 5.04671, 0.970638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
123, 5.08842, 0.973452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
124, 5.13012, 0.974486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
125, 5.17183, 0.976036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
126, 5.21354, 0.974228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
127, 5.25525, 0.981776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
128, 5.29696, 0.982974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
129, 5.33867, 0.982046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
130, 5.38037, 0.979094, 1, 0.829089, 0, 0, 0, 0, 0.608822, 0.599123, 0.526054, 0.904226, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
131, 5.42208, 0.983864, 1, 0.874114, 0, 0, 0, 0, 0.767535, 0.5264, 0.518814, 0.796363, 0, 0.57088, 0, 0, 0, 0, 0, 0, 1, 0, 0
132, 5.46379, 0.983061, 1, 0.819478, 0, 0, 0, 0, 0, 0, 0, 0.694298, 0, 0.509413, 0, 0, 0, 0, 0, 0, 1, 0, 0
133, 5.5055, 0.98245, 1, 0.730746, 0, 0, 0.520124, 0, 1.0125, 0, 0, 0.726307, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
134, 5.54721, 0.97771, 1, 0.718732, 0, 0, 0, 0, 0.50364, 0, 0, 0.939434, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
135, 5.58892, 0.969595, 1, 0.594295, 0, 0, 0, 0, 0, 0, 0, 0.846243, 0, 0.606299, 0.732017, 0, 0, 0, 0, 0, 1, 0, 0
136, 5.63063, 0.968413, 1, 0.817635, 0, 0, 0, 0, 0, 0, 0, 0.802875, 0, 0.50606, 0.618456, 0, 0, 0, 0, 0, 1, 0, 0
137, 5.67233, 0.967936, 1, 0.930297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
138, 5.71404, 0.970258, 1, 0.92252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
139, 5.75575, 0.977713, 1, 0.860851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.690199, 0, 0, 0, 0, 1, 0, 0
140, 5.79746, 0.980593, 1, 0.675316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.31925, 0, 0, 0, 0, 1, 0, 0
