frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
24, 0.959292, 0.995496, 1, 1.58027, 0.116627, 0.0457734, -0.077369, 645.635, 250.971, -9.061, 5.50587, -20.1368, 2.85195, -5.76686, -20.771, 10.3859, -13.2567, -5.57585, -11.6838, -14.0264, 3.20665, -0.65662, -1.55835, 0.0110071, -4.79807, -1.17177, -1.0481, 0.453664, -0.799569, -3.02148, 1.19374, 0.847808, -2.24146, -0.0481777, -1.01633, 0.146511, 0.513377, -0.309047, -0.147857, 0.307001, -0.544456, -0.178357, -0.329
25, 1.001, 0.995441, 1, 1.58161, 0.111903, 0.0396525, -0.0747094, 646.328, 250.294, -8.69797, 5.70434, -21.5443, 3.77723, -5.69778, -19.9983, 10.1836, -13.3635, -5.08221, -11.3841, -14.028, 3.22694, -0.760911, -1.95545, -0.463117, -4.53736, -1.26907, -1.26553, 0.458616, -0.968493, -2.85594, 0.887402, 0.704111, -2.20406, -0.0410286, -1.00958, 0.0264714, 0.503832, -0.328462, -0.148412, 0.28243, -0.526021, -0.151225, -0.288852
26, 1.04271, 0.996043, 1, 1.58521, 0.10895, 0.0377513, -0.0733022, 646.65, 249.595, -7.68705, 6.1708, -24.0902, 4.92848, -6.25801, -18.397, 9.35469, -13.0629, -4.50383, -11.1885, -13.4459, 2.45034, -0.454053, -3.15288, -1.31964, -4.5913, -2.10167, -1.23225, 0.555628, -1.60715, -2.4403, -0.779668, 0.999367, -1.22668, -0.0611856, -1.22802, -0.360441, 0.221233, -0.506206, -0.110169, 0.138538, -0.543169, 0.0305254, -0.122783
27, 1.08442, 0.995195, 1, 1.58735, 0.114297, 0.041534, -0.0700326, 646.37, 249.303, -7.15856, 6.29803, -25.5762, 5.19402, -5.06478, -15.3395, 8.8058, -14.6319, -4.11618, -10.4959, -13.6259, 2.64192, -1.16523, -4.86312, -1.76894, -4.8992, -2.83115, -0.76199, -0.1488, -1.3878, -2.21026, -1.35235, 1.17968, -0.657578, 0.104714, -1.24102, -0.590616, 0.0550362, -0.668811, -0.0117173, 0.068544, -0.439593, 0.183333, -0.0580497
28, 1.12613, 0.995268, 1, 1.59056, 0.135567, 0.0521233, -0.0688103, 645.58, 249.549, -9.39883, 6.17134, -22.1187, 3.61726, -2.85408, -11.7073, 6.8594, -15.9251, -3.80566, -7.03192, -14.2313, 2.00142, -1.20221, -5.56167, -3.67002, -3.67427, -2.82929, 1.02198, -1.28771, -2.00098, -1.47623, -2.0057, 1.02722, -0.100338, 0.355262, -1.00339, -0.471761, -0.208661, -0.599905, 0.142503, 0.0391629, -0.135613, 0.127195, -0.0114738
29, 1.16783, 0.995894, 1, 1.57676, 0.113313, 0.0462919, -0.0745594, 645.689, 248.587, -13.7371, 4.03972, -22.4485, -2.65805, -8.70033, -14.3095, 4.14241, -12.9999, -7.00792, -8.76723, -15.4766, 1.84488, 0.0328165, 0.86102, -3.5238, -2.26197, -2.34757, -0.318725, 2.46556, -4.87044, -2.11311, -1.59032, 0.719129, -0.804698, 0.73714, -2.08497, -0.22828, 0.0335252, -0.31422, -0.209614, 0.391078, -0.661884, -0.0137984, 0.0211589
30, 1.20954, 0.995575, 1, 1.57527, 0.110781, 0.0474188, -0.0786126, 645.46, 248.123, -12.5094, 3.28216, -22.8841, -3.16409, -8.60151, -13.6868, 3.44161, -13.1714, -7.26602, -8.18316, -15.4027, 1.82081, -0.627332, 0.882529, -3.24628, -2.19779, -1.97857, -0.0544117, 2.24235, -4.64588, -2.11918, -1.36847, 0.699487, -0.813252, 0.400402, -2.23656, -0.220996, 0.0396695, -0.27709, -0.257213, 0.423338, -0.741707, -0.0472538, -0.0989371
31, 1.25125, 0.995308, 1, 1.57725, 0.112118, 0.0475968, -0.0798378, 645.384, 247.672, -12.931, 2.62247, -21.6894, -2.87251, -7.83493, -12.9924, 2.74739, -13.7917, -6.59994, -6.54334, -15.1188, 1.59437, -0.607949, 1.16326, -3.52173, -2.04832, -2.11003, 0.472538, 1.87901, -5.02588, -1.92036, -1.53258, 0.477098, -1.00599, 0.284353, -2.33274, -0.0846582, 0.0788306, -0.223958, -0.141668, 0.353895, -0.670085, -0.0679765, -0.15378
32, 1.29296, 0.995782, 1, 1.58234, 0.125488, 0.0458541, -0.0799833, 645.531, 247.645, -12.9598, 2.15452, -20.1625, -1.27762, -6.35382, -12.0967, 3.0368, -14.3622, -5.10638, -4.1131, -14.4385, 0.769424, -0.174694, 0.308153, -4.00114, -2.1329, -2.828, 0.64889, 0.492838, -5.46316, -1.78511, -1.69401, 0.246192, -0.85376, 0.88651, -2.28864, -0.182009, 0.040044, -0.357739, -0.0813646, 0.199024, -0.456065, -0.0473841, -0.0255293
33, 1.33467, 0.99604, 1, 1.5849, 0.136679, 0.05803, -0.0782929, 645.404, 247.442, -14.96, 2.096, -19.8659, 0.26702, -5.91774, -14.3951, 4.07427, -15.1801, -5.41159, -4.69421, -13.4859, 0.535397, 0.0230258, -1.50625, -3.8261, -2.4314, -1.82913, 1.52747, 0.319592, -4.09312, -1.76707, -2.39713, 1.39001, -0.260041, 0.653254, -1.378, -0.304906, -0.142136, -0.485213, -0.0927962, 0.170156, -0.292789, 0.0350203, 0.132371
34, 1.37637, 0.996062, 1, 1.58548, 0.131336, 0.063051, -0.0755695, 645.325, 246.608, -15.062, 3.70682, -20.9708, 1.22954, -6.89571, -17.7253, 6.57558, -15.5151, -6.0552, -6.90511, -12.4928, 1.30427, 0.923287, -1.21477, -2.50002, -3.11918, -1.1632, 1.52034, -0.539405, -2.96494, -1.86002, -2.56673, 2.03508, 0.20038, -0.448694, -1.69156, -0.105477, -0.195266, -0.616246, -0.117204, 0.122983, -0.463436, -0.00386573, -0.0349984
35, 1.41808, 0.99574, 1, 1.5879, 0.126126, 0.0651361, -0.0769336, 645.137, 246.044, -14.2789, 4.47272, -21.5118, 2.13709, -7.09261, -17.4724, 7.08107, -15.6408, -5.52082, -7.45766, -12.7275, 2.03012, 0.219419, -1.68207, -2.04082, -3.52849, -1.52802, 1.28797, -0.770755, -2.58482, -1.85513, -2.48015, 2.23425, 0.231544, -0.467723, -1.75623, -0.155436, -0.148626, -0.634979, -0.0485, 0.113091, -0.517685, 0.0515415, -0.0933518
36, 1.45979, 0.995619, 1, 1.58951, 0.122847, 0.0677992, -0.083458, 644.542, 245.641, -13.429, 5.33002, -19.9209, 1.95094, -7.03613, -17.5604, 7.27442, -14.9408, -5.25014, -7.76004, -13.5303, 2.79101, -0.102022, -1.67768, -1.78249, -3.38983, -2.04048, 0.565615, -1.06871, -2.60207, -2.18932, -1.78105, 2.22958, 0.13987, -0.698464, -1.87827, -0.0898006, 0.0465515, -0.65789, -0.0466967, 0.151994, -0.553812, -0.0158919, -0.131937
37, 1.5015, 0.9947, 1, 1.59081, 0.127205, 0.0715666, -0.0994613, 643.189, 245.588, -11.1773, 6.88105, -17.4376, 1.52922, -6.99643, -17.8267, 8.40159, -13.0231, -5.44789, -7.00974, -14.2684, 3.87764, -1.011, -1.50952, -0.451954, -2.39885, -3.63416, -1.92537, -2.12929, -3.40009, -3.16124, -0.944338, 2.8566, 0.637295, -1.59356, -2.52201, 0.0685896, 0.257933, -0.924407, -0.0921097, 0.163843, -0.732116, -0.0740974, -0.156004
38, 1.54321, 0.994917, 1, 1.59298, 0.131614, 0.0754596, -0.111389, 642.637, 245.699, -11.0982, 6.69001, -16.3474, 0.624756, -7.10079, -17.9071, 7.90128, -13.1447, -5.51859, -6.48944, -14.5118, 3.96691, -0.69771, -1.03326, -0.668121, -2.17926, -3.58976, -2.4198, -1.86114, -3.89529, -3.05402, -1.11965, 2.69828, 0.738944, -1.63204, -2.75048, 0.0983185, 0.267484, -0.983118, -0.112892, 0.189526, -0.784779, -0.113166, -0.144351
39, 1.58492, 0.995051, 1, 1.59245, 0.138439, 0.0819183, -0.122528, 642.132, 246.051, -11.8069, 6.37886, -15.9109, -0.368387, -7.78704, -18.3228, 7.86158, -13.3681, -6.09157, -6.87705, -14.4648, 4.06241, -0.601749, -0.752317, -0.642267, -2.21119, -3.46492, -2.56589, -1.53408, -3.7895, -2.98248, -1.03128, 2.42316, 0.646825, -1.56928, -2.66945, 0.178449, 0.258989, -0.953613, -0.142331, 0.2615, -0.793967, -0.142083, -0.149073
40, 1.62663, 0.995408, 1, 1.59186, 0.145565, 0.0863358, -0.131668, 641.837, 246.566, -12.6328, 5.96514, -16.015, -1.41128, -7.7906, -18.5493, 7.43323, -13.557, -6.39718, -6.98035, -14.4994, 3.79946, -0.51877, -0.729788, -0.863932, -2.10677, -3.41649, -2.54826, -1.26328, -3.9007, -3.11129, -1.00706, 2.16838, 0.522425, -1.52355, -2.58463, 0.0950837, 0.260541, -0.922826, -0.146922, 0.273376, -0.793732, -0.13512, -0.117796
41, 1.66833, 0.995319, 1, 1.58904, 0.148092, 0.0872841, -0.138238, 641.771, 246.707, -12.5788, 5.42326, -16.3585, -1.84917, -8.16947, -20.399, 7.8433, -13.5571, -6.83199, -7.6977, -14.4723, 3.715, 0.0175011, 0.00144613, -0.233627, -1.92523, -2.86939, -2.93956, -0.77088, -3.6631, -2.98327, -0.582277, 2.28118, 0.437741, -1.62586, -2.52339, 0.324323, 0.316982, -0.845366, -0.224291, 0.335001, -0.834996, -0.208993, -0.157811
42, 1.71004, 0.996129, 1, 1.57237, 0.152771, 0.103866, -0.142827, 641.987, 246.478, -23.3274, 4.95067, -19.0142, -7.78469, -6.95478, -21.0089, 7.66523, -14.1793, -6.85081, -8.60029, -16.1839, 1.54649, -0.211756, 0.422364, -1.24249, -3.01105, -3.88402, -3.28719, -0.771395, -2.51768, -2.36878, -1.25159, 2.3938, -1.03773, -1.7868, -2.05101, 0.0672264, 0.512522, -0.650217, -0.262545, 0.456566, -1.05293, -0.376681, -0.173701
43, 1.75175, 0.995519, 1, 1.57049, 0.145471, 0.10943, -0.145623, 641.734, 245.077, -25.4993, 4.21118, -19.1608, -8.67915, -5.9737, -21.5117, 8.49947, -13.6386, -7.25197, -8.4436, -15.9679, 1.54749, -0.579448, 0.791825, 0.456141, -1.87303, -3.65341, -3.44474, -0.535876, -1.93917, -3.17208, -0.412076, 2.4725, -0.643386, -1.58438, -2.08738, 0.183078, 0.548287, -0.792197, -0.422692, 0.313066, -0.955867, -0.493428, -0.0770783
44, 1.79346, 0.99414, 1, 1.58616, 0.118277, 0.0958537, -0.142561, 641.604, 243.182, -13.5285, 3.27982, -16.203, -3.05034, -7.24365, -24.1237, 8.63237, -12.397, -10.3302, -8.89394, -14.5542, 2.57195, 0.162545, 0.577753, 0.984709, -2.08329, -1.72245, -2.81744, -0.997875, -2.38809, -3.19196, 0.509098, 1.91674, -0.0123967, -1.29473, -1.82901, 0.64582, 0.288512, -0.564333, -0.403127, 0.474319, -0.716353, -0.321911, -0.223736
45, 1.83517, 0.994057, 1, 1.58646, 0.10781, 0.101029, -0.139962, 641.422, 242.332, -13.1271, 3.54922, -15.7189, -3.61074, -6.67723, -23.9092, 8.86282, -12.1073, -10.6853, -8.82925, -14.4778, 1.9468, 0.464918, 0.402263, 0.641985, -2.04625, -1.88565, -3.00028, -1.24215, -2.29137, -3.37025, 0.613941, 1.89048, 0.014486, -1.29438, -1.8633, 0.665151, 0.30307, -0.473639, -0.379066, 0.455162, -0.719109, -0.324203, -0.296219
46, 1.87688, 0.99517, 1, 1.5694, 0.113735, 0.131343, -0.136258, 641.015, 242.652, -25.8023, 4.68044, -18.7512, -11.1535, -5.2698, -22.4314, 8.88776, -12.8798, -9.25692, -9.03612, -16.6743, -0.968109, -0.166156, 0.14319, 0.279635, -1.37329, -3.04959, -3.45622, -1.11069, -1.70473, -2.27813, -0.947623, 2.61845, -1.29605, -1.40307, -1.37789, 0.548011, 0.425956, -0.328868, -0.010092, 0.514338, -0.898499, -0.384465, -0.341639
47, 1.91858, 0.994333, 1, 1.58811, 0.104708, 0.116261, -0.132833, 640.035, 242.746, -11.9127, 4.58015, -15.4488, -4.29427, -6.04648, -24.0629, 8.81159, -12.2583, -10.5654, -9.19818, -14.4825, 1.76034, 0.65253, 0.109833, 0.583966, -1.73032, -1.79722, -2.43618, -1.39955, -2.16528, -3.09847, 0.831277, 1.96158, 0.170715, -1.20087, -1.66689, 0.613634, 0.225466, -0.438537, -0.301223, 0.424586, -0.620547, -0.291378, -0.28981
48, 1.96029, 0.994352, 1, 1.58744, 0.109895, 0.125263, -0.130325, 638.677, 243.322, -12.0206, 4.70151, -15.6135, -4.69186, -6.16117, -23.7275, 8.92312, -12.6178, -10.5817, -9.22247, -14.3429, 1.79902, 0.542582, -0.00698341, 0.412499, -1.56338, -1.62734, -2.43283, -1.37997, -2.08815, -3.02969, 0.742983, 1.91311, 0.153253, -1.24446, -1.58387, 0.551282, 0.225752, -0.408517, -0.254748, 0.435427, -0.613134, -0.277108, -0.32008
49, 2.002, 0.994538, 1, 1.58723, 0.11517, 0.134271, -0.132339, 637.197, 243.878, -12.1445, 4.82169, -15.5164, -4.71779, -5.68149, -23.8223, 8.90949, -13.357, -10.2626, -9.30996, -14.1664, 1.68207, 0.88955, -0.0460761, 0.673291, -1.60493, -1.4887, -2.3727, -1.24807, -2.18112, -2.89812, 0.63382, 2.05737, 0.21103, -1.26418, -1.50663, 0.556531, 0.230482, -0.39011, -0.18826, 0.412789, -0.603356, -0.253402, -0.338167
50, 2.04371, 0.995017, 1, 1.5859, 0.120052, 0.139835, -0.131158, 636.341, 244.241, -13.4871, 4.70513, -16.1101, -5.17132, -5.7186, -23.5871, 7.8202, -14.6254, -10.2505, -9.34294, -13.5048, 0.82621, 1.14995, -0.0242101, -0.140845, -1.90165, -1.28967, -1.54242, -0.789434, -1.99917, -2.29048, 0.415357, 1.88203, -0.337822, -1.03442, -1.08752, 0.417436, 0.192828, -0.227523, -0.166185, 0.449339, -0.573081, -0.234402, -0.35039
51, 2.08542, 0.995223, 1, 1.58691, 0.116508, 0.136393, -0.127952, 636.356, 244.27, -14.8702, 2.62378, -16.3054, -4.23362, -6.74647, -22.75, 6.87567, -15.8192, -10.0237, -9.39588, -12.9024, 0.296125, 1.60228, 0.359829, -1.04523, -2.11508, -0.0680583, 0.349946, 0.217221, -1.68206, -1.6866, -0.0536578, 1.01615, -0.942493, -0.0292133, -0.674293, 0.445903, 0.0624296, -0.0619326, -0.117918, 0.501589, -0.402303, -0.212081, -0.353067
52, 2.12712, 0.995125, 1, 1.58592, 0.10415, 0.133021, -0.130175, 636.215, 243.621, -13.9433, 2.76935, -16.2407, -4.80139, -7.64873, -23.4219, 7.16757, -14.9354, -9.54799, -9.86544, -12.88, 0.577678, 1.72444, 0.382101, -1.438, -1.78849, 0.323163, 0.0606186, 0.197511, -1.46732, -1.2982, 0.0999891, 0.910214, -0.6032, -0.210065, -0.811578, 0.484914, -0.00673731, -0.0867621, -0.141556, 0.473302, -0.408588, -0.245438, -0.34912
53, 2.16883, 0.99507, 1, 1.58224, 0.0932672, 0.125039, -0.13631, 636.838, 243.056, -13.797, 1.95001, -16.2235, -5.15379, -8.31557, -24.1772, 7.80449, -14.1166, -9.37553, -10.1455, -13.106, 0.85177, 1.75784, 0.130111, -1.39069, -1.92656, 0.0907046, -0.180112, -0.0968283, -1.28151, -1.24908, 0.323262, 1.18702, -0.657384, -0.265268, -0.919762, 0.457577, -0.021141, -0.142592, -0.0960341, 0.413779, -0.428785, -0.242901, -0.340436
