frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
24, 0.959292, 0.986587, 1, 0.0866877, 0.244587, -0.965745, -0.150867, 0.204845, -0.967098, -0.0676523, 0.21764, -0.973682, -0.302983, 0.183803, -0.935103
25, 1.001, 0.987777, 1, 0.113578, 0.277815, -0.953897, -0.152784, 0.199032, -0.96801, -0.0342869, 0.25635, -0.965976, -0.301226, 0.184431, -0.935547
26, 1.04271, 0.987459, 1, 0.0969544, 0.257957, -0.961279, -0.15446, 0.195405, -0.968483, -0.049266, 0.240413, -0.96942, -0.300199, 0.184968, -0.935771
27, 1.08442, 0.98748, 1, 0.113689, 0.263588, -0.957913, -0.16086, 0.204082, -0.965647, -0.0317093, 0.250554, -0.967583, -0.305509, 0.198693, -0.931228
28, 1.12613, 0.986999, 1, 0.0946424, 0.246081, -0.964618, -0.162463, 0.196674, -0.966915, -0.0549336, 0.239064, -0.969449, -0.310297, 0.196795, -0.930047
29, 1.16783, 0.98708, 1, 0.110371, 0.27835, -0.954117, -0.14187, 0.195673, -0.970353, -0.0389139, 0.280713, -0.959003, -0.292619, 0.204998, -0.933997
30, 1.20954, 0.98764, 1, 0.113111, 0.290292, -0.95023, -0.143835, 0.207509, -0.967601, -0.0348175, 0.295177, -0.954808, -0.293432, 0.219688, -0.930395
31, 1.25125, 0.988083, 1, 0.0994408, 0.294971, -0.950318, -0.140749, 0.205454, -0.968493, -0.0487131, 0.306598, -0.950592, -0.291281, 0.224318, -0.929966
32, 1.29296, 0.987703, 1, 0.0931318, 0.298127, -0.949972, -0.136321, 0.216295, -0.966764, -0.0596562, 0.309752, -0.948944, -0.290425, 0.232667, -0.928181
33, 1.33467, 0.986989, 1, 0.0746149, 0.278463, -0.957544, -0.139483, 0.21572, -0.966442, -0.0793288, 0.287909, -0.954367, -0.293093, 0.228939, -0.928269
34, 1.37637, 0.987759, 1, 0.0968344, 0.286099, -0.953295, -0.14229, 0.220293, -0.965, -0.0583088, 0.300062, -0.952136, -0.297594, 0.240062, -0.924018
35, 1.41808, 0.987236, 1, 0.0772094, 0.234639, -0.969012, -0.148973, 0.213413, -0.965537, -0.086856, 0.234651, -0.968192, -0.309414, 0.218174, -0.925561
36, 1.45979, 0.983363, 1, 0.0831578, 0.237735, -0.967764, -0.156295, 0.225163, -0.961703, -0.0833006, 0.225436, -0.97069, -0.318172, 0.218321, -0.922552
37, 1.5015, 0.98497, 1, 0.063321, 0.229332, -0.971286, -0.167097, 0.189713, -0.967516, -0.0919734, 0.17856, -0.979621, -0.318813, 0.140745, -0.93731
38, 1.54321, 0.985506, 1, 0.0856145, 0.253528, -0.963532, -0.177457, 0.177246, -0.968036, -0.0775269, 0.207406, -0.975178, -0.338199, 0.13552, -0.931266
39, 1.58492, 0.98406, 1, 0.038057, 0.216162, -0.975615, -0.171504, 0.175589, -0.96941, -0.132935, 0.168534, -0.976691, -0.338564, 0.132793, -0.931526
40, 1.62663, 0.984929, 1, 0.023393, 0.212513, -0.976878, -0.171716, 0.176548, -0.969198, -0.140789, 0.133176, -0.981042, -0.33157, 0.0986515, -0.938258
41, 1.66833, 0.98503, 1, 0.000351009, 0.21914, -0.975693, -0.186984, 0.177562, -0.966182, -0.168046, 0.158428, -0.972965, -0.350877, 0.119238, -0.928799
42, 1.71004, 0.984894, 1, -0.0102082, 0.216544, -0.976219, -0.185047, 0.176889, -0.966679, -0.177657, 0.169524, -0.969381, -0.348348, 0.132345, -0.927975
43, 1.75175, 0.985861, 1, -0.0144449, 0.211499, -0.977271, -0.194999, 0.178742, -0.964379, -0.181241, 0.172846, -0.96813, -0.357067, 0.142945, -0.923076
44, 1.79346, 0.987085, 1, -0.00211075, 0.215818, -0.976431, -0.203796, 0.182613, -0.961831, -0.16589, 0.196544, -0.96636, -0.362449, 0.166042, -0.917094
45, 1.83517, 0.987408, 1, 0.048089, 0.249008, -0.967307, -0.209283, 0.189343, -0.959349, -0.108921, 0.250055, -0.962085, -0.362422, 0.195002, -0.911386
46, 1.87688, 0.988455, 1, 0.0406438, 0.284103, -0.957932, -0.208721, 0.190636, -0.959215, -0.116883, 0.293028, -0.948932, -0.36459, 0.203972, -0.908553
47, 1.91858, 0.988906, 1, 0.0616403, 0.278798, -0.958369, -0.209139, 0.194261, -0.958396, -0.0952073, 0.298597, -0.949619, -0.363496, 0.217526, -0.905844
48, 1.96029, 0.988545, 1, 0.0271675, 0.288982, -0.956949, -0.208758, 0.188374, -0.959654, -0.13156, 0.314173, -0.940206, -0.365069, 0.213659, -0.906132
49, 2.002, 0.987677, 1, 0.0160194, 0.306558, -0.951717, -0.209913, 0.185408, -0.959979, -0.138921, 0.345794, -0.92797, -0.36404, 0.225277, -0.903728
50, 2.04371, 0.989218, 1, 0.00021577, 0.311665, -0.950192, -0.207441, 0.180494, -0.961452, -0.162155, 0.35376, -0.921173, -0.368456, 0.221242, -0.902935
51, 2.08542, 0.988655, 1, 0.0747614, 0.312595, -0.94694, -0.204265, 0.253094, -0.945632, -0.0911985, 0.355985, -0.930031, -0.365434, 0.292348, -0.883737
52, 2.12712, 0.988306, 1, 0.044885, 0.303972, -0.951623, -0.171524, 0.235512, -0.956616, -0.115693, 0.342528, -0.932357, -0.329938, 0.273112, -0.903632
53, 2.16883, 0.988945, 1, 0.0585984, 0.294408, -0.953882, -0.173644, 0.243417, -0.954251, -0.100946, 0.333987, -0.937157, -0.330227, 0.282719, -0.900567
54, 2.21054, 0.988252, 1, 0.0721183, 0.23929, -0.968266, -0.17944, 0.254579, -0.950258, -0.0904211, 0.289483, -0.952903, -0.335095, 0.304403, -0.891656
55, 2.25225, 0.982359, 1, 0.0683357, 0.292602, -0.953789, -0.199828, 0.27404, -0.940729, -0.0941062, 0.343874, -0.934288, -0.35616, 0.326471, -0.875538
56, 2.29396, 0.987036, 1, 0.0687847, 0.293849, -0.953374, -0.174567, 0.269512, -0.947043, -0.0878181, 0.330422, -0.939739, -0.326765, 0.302106, -0.89552
57, 2.33567, 0.988049, 1, 0.0805524, 0.305207, -0.948873, -0.171743, 0.273511, -0.946412, -0.0712776, 0.364736, -0.928379, -0.320172, 0.333371, -0.886766
58, 2.37737, 0.986328, 1, 0.0534144, 0.309805, -0.949298, -0.185975, 0.274917, -0.94331, -0.0946892, 0.373668, -0.922717, -0.330586, 0.340322, -0.88028
59, 2.41908, 0.987057, 1, -0.0134199, 0.317405, -0.948195, -0.218576, 0.23254, -0.947707, -0.159008, 0.379379, -0.911476, -0.363126, 0.29674, -0.883224
60, 2.46079, 0.987659, 1, 0.0265204, 0.33063, -0.943388, -0.200114, 0.233253, -0.951603, -0.114233, 0.388175, -0.914478, -0.341385, 0.294147, -0.892711
61, 2.5025, 0.98738, 1, 0.0247687, 0.328771, -0.944085, -0.194895, 0.234467, -0.952387, -0.108689, 0.379563, -0.918759, -0.329059, 0.28865, -0.899111
62, 2.54421, 0.987448, 1, 0.0307514, 0.328752, -0.943916, -0.190639, 0.236798, -0.952672, -0.0984137, 0.369272, -0.924096, -0.320642, 0.281079, -0.904535
63, 2.58592, 0.988326, 1, -0.00250587, 0.228959, -0.973433, -0.184419, 0.188015, -0.964697, -0.131838, 0.279064, -0.951179, -0.311691, 0.240648, -0.919205
64, 2.62763, 0.988085, 1, -0.0245221, 0.207288, -0.977973, -0.197294, 0.122797, -0.972623, -0.154055, 0.263961, -0.952151, -0.32625, 0.181703, -0.927656
65, 2.66933, 0.987972, 1, -0.0221154, 0.207641, -0.977955, -0.190862, 0.12283, -0.973902, -0.146309, 0.272459, -0.950978, -0.314192, 0.188314, -0.930495
66, 2.71104, 0.986723, 1, 0.0069809, 0.154832, -0.987916, -0.250053, 0.128256, -0.9597, -0.139942, 0.212137, -0.967168, -0.389829, 0.180229, -0.903078
67, 2.75275, 0.987365, 1, 0.00528863, 0.308946, -0.951065, -0.195249, 0.121819, -0.973159, -0.133815, 0.360786, -0.922999, -0.331549, 0.169488, -0.928089
68, 2.79446, 0.987575, 1, -0.000447121, 0.310094, -0.950706, -0.179377, 0.14544, -0.97297, -0.145027, 0.359159, -0.921939, -0.319009, 0.187974, -0.928924
69, 2.83617, 0.987495, 1, 0.00559192, 0.319967, -0.947412, -0.183915, 0.139294, -0.973022, -0.143924, 0.367206, -0.918937, -0.32499, 0.176618, -0.929079
70, 2.87788, 0.986774, 1, 0.013416, 0.33878, -0.94077, -0.222705, 0.177817, -0.958532, -0.146283, 0.383891, -0.911718, -0.370276, 0.205647, -0.905872
71, 2.91958, 0.986541, 1, 0.00955217, 0.308971, -0.951023, -0.193821, 0.119461, -0.973736, -0.142257, 0.347773, -0.926724, -0.329619, 0.141277, -0.933484
72, 2.96129, 0.986204, 1, 0.0102234, 0.309744, -0.950765, -0.192943, 0.102754, -0.975815, -0.139352, 0.336996, -0.931136, -0.322362, 0.110776, -0.940113
73, 3.003, 0.98529, 1, 0.00477893, 0.268408, -0.963293, -0.22706, 0.113293, -0.967269, -0.145736, 0.285573, -0.947211, -0.357973, 0.105566, -0.927745
74, 3.04471, 0.983114, 1, -0.00750335, 0.182889, -0.983105, -0.197011, 0.083938, -0.976802, -0.145986, 0.194642, -0.96995, -0.320745, 0.0740446, -0.944267
75, 3.08642, 0.982087, 1, -0.0142131, 0.16877, -0.985553, -0.201778, 0.0913523, -0.975162, -0.154829, 0.169669, -0.973263, -0.329046, 0.0699925, -0.941716
76, 3.12812, 0.979124, 1, -0.0106135, 0.158234, -0.987345, -0.202117, 0.0876076, -0.975435, -0.155524, 0.145913, -0.976996, -0.333004, 0.0507888, -0.941557
77, 3.16983, 0.978502, 1, -0.0161541, 0.167601, -0.985723, -0.197819, 0.0750308, -0.977363, -0.171251, 0.138058, -0.975507, -0.334309, 0.0199588, -0.942252
78, 3.21154, 0.976624, 1, -0.0174677, 0.173829, -0.984621, -0.203415, 0.0561438, -0.977482, -0.184908, 0.127628, -0.974433, -0.345949, -0.0180479, -0.93808
79, 3.25325, 0.973227, 1, -0.0251456, 0.178817, -0.983561, -0.182184, 0.078568, -0.98012, -0.201868, 0.126949, -0.97115, -0.33627, 0.00126946, -0.941765
80, 3.29496, 0.97224, 1, -0.0130852, 0.18095, -0.983405, -0.178621, 0.0678951, -0.981573, -0.19658, 0.132629, -0.971476, -0.335868, -0.00847037, -0.941871
81, 3.33667, 0.971477, 1, -0.0175743, 0.181113, -0.983305, -0.177186, 0.0817845, -0.980773, -0.203473, 0.13392, -0.969878, -0.338368, 0.00618073, -0.940993
82, 3.37838, 0.970624, 1, -0.0172113, 0.180043, -0.983508, -0.173521, 0.0757418, -0.981913, -0.201794, 0.135845, -0.969961, -0.332058, 0.00305959, -0.943254
83, 3.42008, 0.971192, 1, -0.0218314, 0.182256, -0.983009, -0.172773, 0.0810929, -0.981618, -0.203255, 0.141322, -0.968873, -0.328731, 0.0121972, -0.944345
84, 3.46179, 0.971839, 1, -0.017651, 0.184563, -0.982662, -0.183476, 0.0923117, -0.97868, -0.1961, 0.150253, -0.969004, -0.337552, 0.0268561, -0.940924
85, 3.5035, 0.97378, 1, -0.0205691, 0.180945, -0.983278, -0.200352, 0.091126, -0.975477, -0.192306, 0.149165, -0.969932, -0.347588, 0.0255828, -0.937298
86, 3.54521, 0.976195, 1, -0.0204864, 0.180276, -0.983403, -0.196197, 0.0919221, -0.976246, -0.189335, 0.157617, -0.96918, -0.340999, 0.0357895, -0.939382
87, 3.58692, 0.975947, 1, -0.0198301, 0.182377, -0.983029, -0.190187, 0.060012, -0.979912, -0.182442, 0.167938, -0.968768, -0.322401, 0.013276, -0.94651
88, 3.62863, 0.975763, 1, -0.0104393, 0.188735, -0.981973, -0.244891, 0.0957896, -0.964807, -0.169133, 0.17859, -0.969278, -0.375431, 0.0390484, -0.926028
89, 3.67033, 0.976344, 1, -0.0178134, 0.181297, -0.983267, -0.192845, 0.0783461, -0.978096, -0.158322, 0.176241, -0.971531, -0.306852, 0.0392117, -0.950949
90, 3.71204, 0.976482, 1, -0.0110754, 0.187538, -0.982195, -0.193539, 0.0838975, -0.977499, -0.139026, 0.185551, -0.97275, -0.295156, 0.0464832, -0.954318
91, 3.75375, 0.975608, 1, -0.0119823, 0.192438, -0.981236, -0.236459, 0.0982003, -0.966666, -0.136291, 0.187002, -0.972859, -0.334473, 0.0484303, -0.94116
92, 3.79546, 0.976255, 1, -0.0197813, 0.18517, -0.982507, -0.195751, 0.0880824, -0.97669, -0.127641, 0.180268, -0.9753, -0.278872, 0.0487707, -0.959089
93, 3.83717, 0.975218, 1, -0.0220055, 0.18993, -0.981551, -0.199505, 0.0896179, -0.97579, -0.12399, 0.18676, -0.97455, -0.276025, 0.0515973, -0.959764
94, 3.87887, 0.976674, 1, -0.0238818, 0.195111, -0.98049, -0.207762, 0.117093, -0.971146, -0.119846, 0.193367, -0.973779, -0.282848, 0.078924, -0.955912
95, 3.92058, 0.975066, 1, -0.0251405, 0.201582, -0.979149, -0.203515, 0.116423, -0.972125, -0.11339, 0.1902, -0.975175, -0.270329, 0.0707694, -0.960163
96, 3.96229, 0.972337, 1, -0.0250689, 0.20572, -0.97829, -0.208879, 0.132317, -0.968949, -0.111068, 0.181271, -0.977141, -0.276148, 0.073311, -0.958315
97, 4.004, 0.97158, 1, -0.0230494, 0.216891, -0.975924, -0.201021, 0.140097, -0.969517, -0.109935, 0.175674, -0.978291, -0.269073, 0.0662079, -0.960841
98, 4.04571, 0.970324, 1, -0.0168482, 0.231557, -0.972675, -0.251026, 0.137798, -0.958122, -0.123694, 0.169355, -0.977762, -0.332987, 0.0322925, -0.942378
99, 4.08742, 0.967879, 1, -0.0320739, 0.256571, -0.965993, -0.247473, 0.129131, -0.960251, -0.160314, 0.180392, -0.970442, -0.343545, 0.0127266, -0.93905
100, 4.12913, 0.967322, 1, -0.0152108, 0.220309, -0.975312, -0.203156, 0.136171, -0.969631, -0.142535, 0.138684, -0.980026, -0.307106, 0.0181125, -0.951503
101, 4.17083, 0.965153, 1, -0.0157103, 0.217014, -0.976042, -0.19789, 0.121054, -0.972721, -0.147303, 0.126781, -0.980932, -0.302705, -0.00544187, -0.953069
102, 4.21254, 0.964724, 1, -0.0166297, 0.222945, -0.974689, -0.198634, 0.125217, -0.972042, -0.140184, 0.13519, -0.980853, -0.294404, 3.92797e-005, -0.955681
103, 4.25425, 0.96289, 1, -0.0228934, 0.226885, -0.973652, -0.198724, 0.134018, -0.970849, -0.133513, 0.148651, -0.979835, -0.282066, 0.0180542, -0.959225
104, 4.29596, 0.963922, 1, -0.0129489, 0.226074, -0.974024, -0.199282, 0.133914, -0.970749, -0.104121, 0.168752, -0.980144, -0.262353, 0.0348228, -0.964343
105, 4.33767, 0.963322, 1, -0.0137383, 0.22334, -0.974644, -0.217957, 0.13145, -0.967066, -0.0861732, 0.170387, -0.981602, -0.262658, 0.0334176, -0.96431
106, 4.37937, 0.963811, 1, -0.00836622, 0.217525, -0.976019, -0.218768, 0.142745, -0.96528, -0.0691824, 0.150464, -0.986192, -0.257172, 0.031204, -0.965862
107, 4.42108, 0.963244, 1, -0.00672735, 0.216032, -0.976363, -0.213953, 0.138292, -0.967005, -0.0643291, 0.125846, -0.989962, -0.249784, 0.00664015, -0.968279
108, 4.46279, 0.96235, 1, -0.014999, 0.20831, -0.977948, -0.223143, 0.158965, -0.961737, -0.0744253, 0.108831, -0.99127, -0.26666, 0.0177099, -0.963628
109, 4.5045, 0.965069, 1, -0.00653256, 0.213895, -0.976835, -0.218327, 0.147464, -0.96467, -0.0685304, 0.129802, -0.989169, -0.260264, 0.0198554, -0.965333
110, 4.54621, 0.96406, 1, 0.00139449, 0.221758, -0.975101, -0.271059, 0.155304, -0.949951, -0.0677509, 0.154235, -0.985709, -0.318071, 0.0310941, -0.947557
111, 4.58792, 0.964271, 1, 0.00537412, 0.21337, -0.976957, -0.263845, 0.165492, -0.950262, -0.0620354, 0.171801, -0.983177, -0.313643, 0.0674992, -0.947139
112, 4.62962, 0.967442, 1, 0.00386488, 0.214247, -0.976772, -0.259555, 0.169807, -0.950682, -0.0670493, 0.192467, -0.97901, -0.314083, 0.093219, -0.944808
113, 4.67133, 0.971897, 1, -0.00687633, 0.197251, -0.980329, -0.210808, 0.157091, -0.964823, -0.0776152, 0.183119, -0.980022, -0.267862, 0.100841, -0.958165
114, 4.71304, 0.972238, 1, -0.0111127, 0.200924, -0.979544, -0.215827, 0.160408, -0.963166, -0.0868592, 0.190568, -0.977824, -0.27781, 0.108024, -0.954543
115, 4.75475, 0.970839, 1, -0.00320649, 0.220803, -0.975313, -0.249052, 0.188085, -0.950051, -0.0867786, 0.210247, -0.973789, -0.319088, 0.126664, -0.939223
116, 4.79646, 0.969246, 1, -0.00738736, 0.213904, -0.976827, -0.210802, 0.170129, -0.96261, -0.0842022, 0.195157, -0.977151, -0.273239, 0.109719, -0.955669
117, 4.83817, 0.969259, 1, -0.0117108, 0.209773, -0.97768, -0.210808, 0.17074, -0.962501, -0.0848367, 0.184481, -0.979168, -0.27061, 0.104541, -0.956996
118, 4.87988, 0.97033, 1, -0.0054886, 0.220041, -0.975475, -0.240757, 0.20186, -0.949362, -0.0778975, 0.194674, -0.97777, -0.30334, 0.12824, -0.944214
119, 4.92158, 0.970569, 1, -0.00548541, 0.203448, -0.97907, -0.246624, 0.174565, -0.95326, -0.0714914, 0.179297, -0.981194, -0.300769, 0.101875, -0.94824
120, 4.96329, 0.970457, 1, -0.0106246, 0.188489, -0.982018, -0.189572, 0.179616, -0.965298, -0.0709438, 0.168293, -0.983181, -0.24397, 0.123706, -0.96186
121, 5.005, 0.968553, 1, -0.00268955, 0.20521, -0.978714, -0.246158, 0.192538, -0.949913, -0.0681895, 0.183857, -0.980585, -0.303397, 0.123295, -0.944854
122, 5.04671, 0.970415, 1, -0.0107933, 0.183453, -0.982969, -0.188666, 0.186222, -0.964223, -0.0648147, 0.162844, -0.984521, -0.239424, 0.131179, -0.962012
123, 5.08842, 0.971518, 1, -0.0139467, 0.187959, -0.982078, -0.186666, 0.177926, -0.966177, -0.0622716, 0.16322, -0.984622, -0.229662, 0.120674, -0.965761
124, 5.13012, 0.970434, 1, -0.0116171, 0.183065, -0.983032, -0.190919, 0.172543, -0.966322, -0.0574494, 0.153996, -0.9864, -0.231293, 0.110101, -0.966634
125, 5.17183, 0.970362, 1, -0.0134879, 0.193651, -0.980978, -0.183521, 0.184768, -0.965495, -0.057909, 0.156935, -0.98591, -0.223171, 0.117092, -0.967721
126, 5.21354, 0.97072, 1, -0.0189121, 0.189608, -0.981678, -0.190015, 0.182197, -0.964727, -0.0627245, 0.146802, -0.987175, -0.229349, 0.108613, -0.967265
127, 5.25525, 0.97081, 1, -0.0202373, 0.191215, -0.98134, -0.193419, 0.180584, -0.964354, -0.064725, 0.151433, -0.986346, -0.232832, 0.109825, -0.966296
128, 5.29696, 0.972322, 1, -0.0206678, 0.189676, -0.981629, -0.197579, 0.182103, -0.963224, -0.0666651, 0.154117, -0.985801, -0.238931, 0.114707, -0.964238
129, 5.33867, 0.972923, 1, -0.0221778, 0.183423, -0.982784, -0.20539, 0.15961, -0.965577, -0.0659895, 0.148791, -0.986664, -0.241462, 0.0921041, -0.966029
130, 5.38037, 0.973744, 1, -0.0227047, 0.181999, -0.983037, -0.207479, 0.167565, -0.963781, -0.0705272, 0.151012, -0.986013, -0.24911, 0.10307, -0.962975
131, 5.42208, 0.974864, 1, -0.0239879, 0.175063, -0.984265, -0.207255, 0.17522, -0.962467, -0.0710442, 0.149783, -0.986163, -0.250765, 0.116137, -0.961056
132, 5.46379, 0.974629, 1, -0.0270935, 0.175928, -0.98403, -0.206306, 0.173905, -0.96291, -0.0749284, 0.158336, -0.984538, -0.250266, 0.123162, -0.960312
133, 5.5055, 0.975928, 1, -0.0258128, 0.191644, -0.981125, -0.212482, 0.173512, -0.961637, -0.0788055, 0.180489, -0.980415, -0.25843, 0.127903, -0.957525
134, 5.54721, 0.973514, 1, -0.0241678, 0.201855, -0.979117, -0.25593, 0.190117, -0.947816, -0.0818788, 0.193273, -0.977723, -0.306632, 0.138302, -0.941727
135, 5.58892, 0.973541, 1, -0.0326428, 0.204527, -0.978316, -0.206044, 0.172195, -0.963273, -0.0874815, 0.202902, -0.975283, -0.251515, 0.138641, -0.957872
136, 5.63063, 0.973604, 1, -0.0474896, 0.217529, -0.974898, -0.207817, 0.200125, -0.957477, -0.106215, 0.215178, -0.970782, -0.260094, 0.167886, -0.950876
137, 5.67233, 0.972995, 1, -0.0247908, 0.210869, -0.9772, -0.253404, 0.189233, -0.948672, -0.0862551, 0.215969, -0.972583, -0.30606, 0.151451, -0.939888
138, 5.71404, 0.975907, 1, -0.0333324, 0.205793, -0.978028, -0.206675, 0.183783, -0.960994, -0.0901252, 0.217036, -0.971994, -0.256045, 0.162946, -0.952833
139, 5.75575, 0.975906, 1, -0.0311507, 0.206781, -0.977891, -0.207688, 0.171906, -0.962971, -0.0913552, 0.223817, -0.97034, -0.25803, 0.156465, -0.953383
140, 5.79746, 0.97472, 1, -0.0251544, 0.218197, -0.975581, -0.257555, 0.178865, -0.949564, -0.0929049, 0.235322, -0.967467, -0.313124, 0.152671, -0.937361
141, 5.83917, 0.976663, 1, -0.0287492, 0.200649, -0.979241, -0.203025, 0.185151, -0.961509, -0.0919796, 0.22512, -0.96998, -0.259843, 0.176942, -0.949301
142, 5.88087, 0.97631, 1, -0.0288816, 0.200625, -0.979242, -0.213787, 0.169923, -0.961988, -0.091367, 0.231379, -0.968564, -0.266973, 0.166424, -0.949225
143, 5.92258, 0.977683, 1, -0.0345816, 0.205621, -0.97802, -0.21154, 0.177125, -0.961186, -0.0994713, 0.241438, -0.965305, -0.267842, 0.180586, -0.946388
144, 5.96429, 0.977941, 1, -0.0365634, 0.212934, -0.976382, -0.199958, 0.186341, -0.961922, -0.103738, 0.254148, -0.961586, -0.259365, 0.198235, -0.945216
145, 6.006, 0.976339, 1, -0.0280252, 0.210666, -0.977156, -0.193257, 0.198431, -0.960873, -0.0948676, 0.255766, -0.962073, -0.254995, 0.214457, -0.94286
146, 6.04771, 0.978018, 1, -0.0278271, 0.216745, -0.975832, -0.198733, 0.185894, -0.962262, -0.0964839, 0.259528, -0.960904, -0.259343, 0.199818, -0.944889
147, 6.08942, 0.976831, 1, -0.04036, 0.260279, -0.96469, -0.287885, 0.149897, -0.945861, -0.119091, 0.297002, -0.947421, -0.344793, 0.147163, -0.927071
148, 6.13112, 0.97744, 1, -0.0277882, 0.227559, -0.973368, -0.197891, 0.192518, -0.961133, -0.10053, 0.264732, -0.959068, -0.262608, 0.203137, -0.943277
149, 6.17283, 0.978802, 1, -0.0119842, 0.275485, -0.961231, -0.197689, 0.198123, -0.960035, -0.0935817, 0.308885, -0.946484, -0.266017, 0.205362, -0.941839
150, 6.21454, 0.977426, 1, 0.0736991, 0.3569, -0.931231, -0.159148, 0.275103, -0.948151, -0.019823, 0.392972, -0.919337, -0.240694, 0.281967, -0.928741
151, 6.25625, 0.979055, 1, 0.047804, 0.366148, -0.929328, -0.1545, 0.264698, -0.951874, -0.0443964, 0.387215, -0.92092, -0.234824, 0.263727, -0.935578
152, 6.29796, 0.979814, 1, 0.0661089, 0.349191, -0.934717, -0.184484, 0.278827, -0.942455, -0.0186702, 0.361667, -0.93212, -0.262132, 0.269447, -0.926653
