frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.9719, 1, 1.08509, 0.165884, 0.0618826, -0.00739567, 662.65, 219.764, -2.08517, 3.48901, -7.4057, -8.77926, 2.98756, 7.37315, 2.48457, 6.4542, -9.34961, 3.30515, -4.13103, -3.73305, 4.28794, -0.571415, -1.29723, -1.85522, -3.3518, -1.40532, -2.13676, -0.285383, 1.81535, -0.397369, 1.91877, -0.93402, 0.394895, 1.83326, -0.447789, -0.319515, 0.241909, 0.140781, -0.153574, 0.223862, 0.0898697, 0.13538
12, 0.458792, 0.980103, 1, 1.08107, 0.152358, 0.0573546, -0.00541161, 663.1, 218.736, 3.50621, 3.45446, -14.523, -6.64601, 4.38766, 9.44548, 2.19139, 5.52194, -6.86737, 3.11061, -4.54473, -2.54615, 3.35963, -1.86382, -1.19396, -2.35622, -3.46036, -1.25207, -2.46689, 0.519476, 1.6428, -0.562131, 2.4017, -1.20375, -0.298866, 1.68121, -0.268074, -0.265743, 0.223115, 0.262953, -0.155993, 0.139313, 0.0676268, -0.00369382
13, 0.5005, 0.980424, 1, 1.07865, 0.149344, 0.0634802, -0.00421431, 663.581, 217.884, 1.54302, 2.61542, -16.8386, -4.95366, 5.22306, 9.12768, 2.23665, 5.44517, -6.10334, 2.50769, -4.31967, -2.95421, 3.06929, -2.33504, -1.27752, -2.10125, -3.25008, -0.694381, -2.60237, 0.749314, 1.68023, -0.558976, 2.64786, -1.28588, -0.199235, 1.86845, -0.256328, -0.303616, 0.314837, 0.265906, -0.156637, 0.163609, 0.105292, -4.52133e-005
14, 0.542208, 0.977164, 1, 1.07968, 0.147622, 0.0590832, -0.00519973, 664.727, 217.145, -2.00978, 1.78507, -13.6068, -3.41374, 5.43066, 8.49662, 1.33271, 6.5552, -5.88432, 2.75555, -4.21325, -3.71528, 3.27257, -1.80423, -2.63347, -1.60962, -2.9954, -0.640312, -2.02713, -0.115233, 2.24923, -1.24633, 2.4363, -1.23163, -0.04153, 1.83923, -0.370914, -0.396095, 0.342805, 0.208312, -0.14831, 0.153158, 0.0994222, 0.0571492
15, 0.583917, 0.974613, 1, 1.07477, 0.139791, 0.0547789, -0.00797231, 665.973, 216.152, -5.42099, 2.26962, -11.158, -3.52037, 4.67216, 7.53505, 1.89792, 7.97597, -6.53277, 1.1081, -3.62611, -3.73791, 3.80084, -1.0496, -2.50188, -1.74618, -2.77616, -1.18471, -1.52969, 0.0314379, 1.77611, -1.63751, 2.61017, -1.06481, -0.196917, 1.68058, -0.500824, -0.426682, 0.260837, 0.230629, -0.114767, 0.0603521, 0.167454, 0.0756555
16, 0.625625, 0.974341, 1, 1.07066, 0.136981, 0.0539654, -0.00700585, 666.995, 215.667, -6.45606, 1.19751, -9.5336, -4.29995, 5.5089, 7.68392, 1.26194, 8.21117, -7.56273, 0.732521, -3.30853, -3.95095, 4.17612, -0.120837, -2.56433, -1.76279, -2.54575, -0.941246, -1.30457, -0.112729, 1.45539, -1.51377, 2.67565, -0.866926, -0.148354, 1.60099, -0.47847, -0.430154, 0.290828, 0.233099, -0.105429, 0.0606696, 0.184952, 0.072974
17, 0.667333, 0.973522, 1, 1.06496, 0.134285, 0.0424637, -0.00258364, 668.096, 215.426, -6.33635, -0.0196664, -8.42021, -4.5318, 6.08958, 8.12362, 1.56158, 8.0476, -7.6984, 1.08664, -3.46325, -3.72085, 4.29359, 0.734244, -2.40652, -1.40067, -2.50508, -1.09594, -1.35456, -0.372825, 1.35212, -0.926668, 2.42091, -1.03589, -0.267073, 1.36295, -0.434106, -0.408487, 0.275178, 0.239181, -0.0686073, 0.0247751, 0.150542, 0.0371962
18, 0.709042, 0.972315, 1, 1.06094, 0.135504, 0.0331844, 0.00161102, 668.905, 215.444, -6.99207, -0.98696, -8.1191, -4.54346, 6.92477, 8.09588, 1.45153, 8.05866, -7.15072, 1.75657, -3.10928, -3.79574, 4.62317, 0.67355, -2.385, -1.31147, -2.4358, -1.44585, -1.52038, -0.18939, 1.52609, -0.636984, 2.31455, -1.28705, -0.279004, 1.36557, -0.406761, -0.406341, 0.283928, 0.242667, -0.0763148, 0.0250814, 0.129983, 0.0410257
19, 0.75075, 0.971663, 1, 1.05669, 0.136814, 0.0230977, 0.00351572, 669.658, 215.574, -8.02398, -2.0572, -8.38817, -4.91063, 7.0444, 8.20286, 2.42448, 7.76591, -6.64664, 1.92148, -3.37327, -3.24614, 4.7299, 0.66519, -2.2887, -1.45807, -2.19345, -1.42151, -1.60921, 0.0672211, 1.54571, -0.396954, 2.31941, -1.34392, -0.352039, 1.38227, -0.326535, -0.360951, 0.295689, 0.245377, -0.0771009, 0.0223621, 0.103439, 0.0308593
20, 0.792458, 0.966948, 1, 1.05512, 0.139162, 0.0194088, 0.00119363, 669.987, 215.521, -7.12963, -1.39953, -7.98881, -4.53312, 7.47345, 8.32272, 2.58845, 8.49016, -6.27539, 2.0653, -3.1989, -3.11993, 4.47813, 0.760979, -2.2371, -1.65299, -2.54008, -1.66861, -1.60356, -0.015609, 1.33373, -0.414954, 2.34954, -1.26092, -0.545421, 1.20316, -0.295689, -0.341883, 0.268187, 0.280491, -0.0666553, -0.0157618, 0.109344, -0.0101337
21, 0.834167, 0.963722, 1, 1.05275, 0.134407, 0.0190287, -0.00282571, 670.085, 215.128, -6.84605, -2.00516, -7.748, -3.89934, 7.48323, 8.01699, 2.42909, 8.4947, -6.38183, 1.59516, -3.25387, -3.11407, 4.29727, 0.81341, -1.95392, -1.7915, -2.40509, -1.77559, -1.73046, 0.0662891, 1.18917, -0.435303, 2.34184, -1.18576, -0.563576, 1.20307, -0.293262, -0.351237, 0.265176, 0.28288, -0.0608249, -0.0136591, 0.117747, -0.0191904
22, 0.875875, 0.963981, 1, 1.04983, 0.128577, 0.0252788, -0.00748254, 669.978, 214.507, -7.36176, -1.68944, -7.91214, -3.7636, 7.9641, 8.21881, 2.36174, 8.65439, -6.14915, 1.79836, -2.94953, -3.21929, 4.51223, 0.542447, -2.02296, -1.97073, -2.41215, -1.57309, -1.67308, 0.043638, 1.10642, -0.510624, 2.30214, -1.1519, -0.540067, 1.22749, -0.311507, -0.371893, 0.241444, 0.263562, -0.0846282, 0.00475836, 0.129968, 0.0136795
23, 0.917583, 0.960516, 1, 1.05071, 0.120336, 0.0377138, -0.0118895, 669.803, 213.455, -9.08473, -1.0411, -9.30562, -2.71324, 8.0748, 8.87826, 2.04026, 9.18911, -6.20548, 1.41976, -2.70035, -3.92213, 4.4887, 0.406335, -2.18414, -2.04872, -2.53885, -1.43386, -1.81756, -0.148119, 0.845407, -0.986722, 2.38452, -0.944918, -0.427575, 1.2927, -0.373392, -0.433544, 0.262965, 0.286552, -0.116306, 0.0255015, 0.205378, 0.0556037
24, 0.959292, 0.968327, 1, 1.05572, 0.104963, 0.0488153, -0.0146771, 669.837, 212.102, -11.5231, 1.47933, -12.1678, 1.5078, 7.18465, 8.17834, 3.61118, 9.30453, -5.08577, -0.484464, -2.01553, -4.37155, 4.32382, -0.806936, -1.42512, -2.71775, -3.33491, -1.6486, -1.94139, 0.214037, 0.619587, -1.78384, 2.59273, -0.623061, -0.512813, 1.34162, -0.376819, -0.509276, 0.1647, 0.345716, -0.127189, 0.00170274, 0.306533, 0.0787435
25, 1.001, 0.930012, 1, 1.07064, 0.0386874, 0.0586711, -0.0102784, 669.708, 210.09, -11.4724, 6.83979, -20.8587, 9.80264, 2.65585, 6.32108, 7.6319, 5.51583, -4.05788, -5.76783, -2.85634, -2.58612, 1.76068, -0.959802, 2.05576, -5.01255, -3.98404, -1.01995, -2.50093, 1.27762, -0.764399, -1.30958, 3.00514, -1.20234, -0.674874, 1.38946, -0.131073, -0.300637, -0.0124351, 0.318421, -0.00578099, -0.0242293, 0.332612, 0.00862766
26, 1.04271, 0.885839, 1, 1.0955, -0.0103155, 0.0722273, -0.00348345, 669.656, 208.127, -17.8797, 9.97252, -27.1522, 18.2191, 0.660612, 3.97619, 10.2843, 2.31154, -2.72683, -8.44871, -2.99856, -2.70244, 0.730511, -2.00978, 2.90601, -5.41498, -4.67011, -0.414948, -3.5079, 1.20282, -1.10465, -1.63908, 3.18255, -1.76696, -0.260285, 1.77774, -0.109004, -0.222567, 0.00240712, 0.312976, 0.0696219, 0.0551397, 0.383676, 0.0833998
27, 1.08442, 0.839314, 1, 1.11019, -0.040293, 0.082736, -0.00209232, 669.758, 206.14, -23.0072, 12.3631, -29.7225, 23.1516, 0.987179, 1.88795, 12.1424, 0.725359, -4.15113, -9.65363, -4.96707, -3.18598, -0.382418, -3.07306, 2.93171, -5.07088, -5.25834, -1.62386, -4.05539, 0.162134, -1.41288, -2.74322, 3.19973, -2.12482, -0.322558, 1.88191, -0.829018, 0.173672, -0.0311256, 0.165758, 0.106419, -0.071632, 0.261802, 0.186754
28, 1.12613, 0.796821, 1, 1.11859, -0.0741639, 0.0892039, -0.00205391, 669.954, 204.326, -28.6731, 13.2518, -29.8642, 25.4469, 0.18848, 2.40027, 12.0114, -0.58589, -5.26507, -11.157, -4.63696, -3.31322, -0.00295433, -3.22464, 1.83544, -5.37854, -4.96638, -1.52557, -2.82256, 0.475867, -1.17383, -2.96361, 3.08341, -2.75055, -0.0266149, 2.0381, -0.436115, -0.148118, 0.11434, 0.354924, 0.188112, 0.0981837, 0.410973, 0.151371
29, 1.16783, 0.779396, 1, 1.12565, -0.1041, 0.0892231, -0.0053339, 670.187, 202.754, -33.2066, 14.0309, -28.9621, 27.2106, 0.699592, 2.20863, 12.8111, -1.48885, -6.10803, -11.9621, -3.4403, -3.56751, 0.386486, -3.02448, 1.67778, -4.89144, -4.66295, -2.47578, -2.48984, 0.347388, -0.957774, -3.38627, 2.61805, -2.88274, 0.171875, 2.07354, -0.614958, -0.158406, 0.135887, 0.334299, 0.228557, 0.11709, 0.403516, 0.227962
30, 1.20954, 0.777612, 1, 1.13006, -0.134356, 0.0894747, -0.00821157, 669.935, 200.648, -38.4865, 16.0544, -26.9029, 28.6183, 1.67295, 3.74965, 13.8884, -1.48229, -6.81517, -12.1616, -1.98204, -4.18204, 1.08943, -3.19168, 2.04677, -5.10741, -4.66769, -3.311, -2.86265, 0.902382, -0.888482, -3.5394, 2.13236, -2.64469, 0.201327, 2.03742, -0.73279, -0.286003, 0.0669111, 0.286959, 0.206281, 0.1157, 0.424993, 0.303743
31, 1.25125, 0.776629, 1, 1.13628, -0.16717, 0.0889067, -0.0132025, 669.273, 197.878, -41.8175, 17.2666, -27.3529, 30.3398, 0.897344, 4.58451, 14.0511, -1.23704, -7.77827, -11.7358, -1.07555, -4.08607, 1.0233, -3.21489, 2.69105, -5.01797, -4.83886, -3.61682, -2.77345, 0.827684, -0.732909, -4.18642, 1.93121, -2.63884, -0.0680639, 1.90501, -0.808199, -0.360525, 0.0212284, 0.254483, 0.200275, 0.1146, 0.42582, 0.381326
32, 1.29296, 0.770495, 1, 1.14114, -0.191577, 0.08922, -0.0153906, 668.431, 194.916, -43.7785, 17.5445, -27.2321, 31.7584, 0.756101, 5.4933, 14.4849, -1.32058, -8.72469, -11.8623, -0.482745, -4.307, 1.0914, -3.22304, 2.95202, -5.36448, -4.96667, -3.69363, -2.66936, 0.982949, -0.425852, -4.39193, 1.92187, -2.78216, -0.207597, 1.8735, -0.878275, -0.405624, 0.0619913, 0.231949, 0.194856, 0.148542, 0.418725, 0.405919
33, 1.33467, 0.756693, 1, 1.14686, -0.21615, 0.0865376, -0.0202209, 667.51, 192.123, -44.6808, 17.8818, -27.2792, 32.5161, 0.105484, 5.96297, 14.1218, -1.92559, -9.51242, -11.3769, -0.255582, -3.45202, 0.535617, -3.15685, 3.58901, -5.60941, -4.62667, -4.34619, -2.23261, 0.609765, -0.325127, -4.76801, 1.85407, -2.76371, -0.357381, 1.55907, -0.949467, -0.398768, 0.0461509, 0.227179, 0.187685, 0.13276, 0.409603, 0.418085
34, 1.37637, 0.737962, 1, 1.14957, -0.227397, 0.0908251, -0.0241228, 666.455, 189.751, -45.5178, 18.5178, -26.0153, 31.9821, -0.933136, 5.76442, 13.7728, -2.59479, -10.1661, -10.7989, -0.11294, -3.30258, 0.466917, -3.01353, 3.69897, -5.56157, -4.28887, -4.58713, -2.30697, 0.348005, -0.400633, -4.72625, 1.6816, -2.5637, -0.351581, 1.43197, -1.02086, -0.430297, 0.019098, 0.184744, 0.153621, 0.140097, 0.37888, 0.43126
35, 1.41808, 0.738524, 1, 1.14811, -0.233489, 0.0933302, -0.0281826, 665.449, 187.932, -45.7319, 19.5262, -26.1919, 31.1473, -1.1654, 5.51657, 13.1033, -3.39141, -10.4279, -10.1348, -0.0275397, -3.54276, 0.495689, -3.07236, 3.75658, -5.8852, -4.12887, -4.764, -2.65807, 0.343601, -0.322748, -4.67661, 1.76449, -2.58456, -0.364095, 1.45192, -1.05119, -0.468743, -0.0222802, 0.178082, 0.130748, 0.157603, 0.362762, 0.421586
36, 1.45979, 0.746081, 1, 1.14804, -0.237398, 0.0960114, -0.0286437, 664.438, 186.801, -45.3185, 20.4714, -26.6676, 30.8942, -1.75608, 5.07733, 13.0267, -3.56919, -10.5053, -9.59453, 0.142953, -3.37127, 0.375641, -2.81867, 3.95475, -5.78748, -3.80456, -4.89863, -2.67021, 0.225021, -0.362795, -4.49851, 1.80957, -2.56365, -0.317818, 1.43428, -1.0104, -0.442101, -0.00830011, 0.190606, 0.140687, 0.160569, 0.343634, 0.406771
37, 1.5015, 0.739279, 1, 1.14937, -0.236799, 0.0936674, -0.0285168, 663.693, 185.921, -43.7043, 20.5545, -27.184, 30.3529, -1.94084, 4.77551, 12.6116, -3.98447, -10.7943, -9.58888, -0.308697, -3.00757, 0.0734889, -3.05349, 3.91433, -5.77718, -3.97695, -4.89523, -2.72701, 0.305917, -0.28051, -4.51003, 1.80781, -2.49392, -0.383586, 1.41181, -0.950083, -0.448042, -0.0276887, 0.196794, 0.133179, 0.184447, 0.336445, 0.384097
38, 1.54321, 0.754266, 1, 1.15053, -0.233224, 0.0908557, -0.0310729, 662.993, 185.254, -43.6066, 20.0825, -26.771, 29.6451, -2.46882, 5.87346, 13.4425, -4.21471, -10.2343, -9.23575, -0.276119, -2.25689, 0.205228, -2.88537, 4.46131, -6.00622, -4.05585, -5.08276, -2.72656, 0.015754, -0.413651, -4.2702, 2.00303, -2.11397, -0.35292, 1.38839, -0.839893, -0.404018, -0.0747378, 0.218159, 0.136198, 0.140985, 0.348372, 0.348968
39, 1.58492, 0.761459, 1, 1.15085, -0.232583, 0.0928303, -0.0313607, 662.493, 184.743, -41.8391, 20.4822, -27.0694, 28.7285, -2.68315, 5.97292, 13.3039, -4.59273, -10.3405, -9.44438, -0.255628, -2.11847, 0.241603, -2.94291, 4.0329, -6.21605, -4.00794, -4.77647, -2.66343, 0.0941169, -0.378223, -4.19603, 1.89693, -2.08571, -0.239732, 1.53102, -0.867854, -0.430724, -0.0923517, 0.209826, 0.117874, 0.184062, 0.34029, 0.361672
40, 1.62663, 0.768851, 1, 1.14798, -0.231045, 0.0946906, -0.03156, 661.95, 184.291, -41.0999, 20.9988, -27.5253, 28.0387, -1.90772, 5.95355, 13.5319, -5.05856, -10.2986, -9.13513, -0.249344, -2.12523, 0.115295, -3.12268, 3.99047, -6.24216, -4.10198, -4.6884, -2.74351, 0.0924798, -0.398909, -4.08995, 1.93505, -2.1224, -0.191847, 1.5657, -0.844666, -0.4056, -0.107636, 0.214321, 0.116476, 0.17865, 0.336373, 0.340677
41, 1.66833, 0.764825, 1, 1.14571, -0.226217, 0.101255, -0.0322557, 661.379, 184.191, -40.1907, 21.5272, -28.0686, 27.4155, -0.986303, 5.45607, 13.7004, -4.79308, -10.3236, -9.22591, -0.232126, -2.27536, -0.37229, -3.31846, 3.751, -6.43538, -4.03788, -4.31281, -2.43605, 0.00433864, -0.395798, -4.17597, 2.10171, -2.19033, -0.0536209, 1.72805, -0.862302, -0.373666, -0.0733197, 0.258391, 0.134015, 0.193329, 0.35522, 0.330409
42, 1.71004, 0.780362, 1, 1.14118, -0.215765, 0.100382, -0.0373014, 661.027, 184.116, -39.1929, 21.4805, -27.5796, 26.6266, 0.632818, 5.60571, 13.5108, -4.14226, -9.92285, -9.16978, -0.374072, -2.255, -0.445972, -3.13163, 4.04703, -7.22792, -4.30225, -4.48573, -2.48779, -0.0401209, -0.71443, -3.9614, 2.34639, -2.05283, -0.130316, 1.64736, -0.740226, -0.349469, -0.125833, 0.306139, 0.141279, 0.11794, 0.38487, 0.272781
43, 1.75175, 0.804219, 1, 1.13519, -0.205062, 0.104736, -0.0383126, 660.663, 183.938, -38.3143, 22.1698, -27.3007, 25.5288, 2.11829, 5.46809, 13.6263, -3.19756, -9.49704, -9.4501, -0.783049, -2.82989, -0.603683, -3.28178, 3.94319, -7.65269, -4.17306, -4.56221, -2.31733, -0.303282, -1.04642, -3.93887, 2.70826, -1.93365, -0.139609, 1.62779, -0.701536, -0.291877, -0.108712, 0.369262, 0.1632, 0.0774088, 0.419658, 0.186267
44, 1.79346, 0.817584, 1, 1.13169, -0.193757, 0.108635, -0.0385797, 660.096, 183.834, -37.1543, 22.4909, -26.3997, 24.3535, 2.92239, 5.04586, 12.852, -2.65093, -9.22141, -8.65321, -0.817415, -3.08123, -0.454438, -2.8514, 3.57805, -7.8016, -4.13425, -4.61092, -2.19932, -0.646145, -1.26103, -3.85789, 2.83029, -2.03128, -0.255101, 1.52993, -0.675883, -0.244147, -0.117657, 0.37223, 0.167616, 0.0376976, 0.411846, 0.143117
45, 1.83517, 0.829016, 1, 1.12535, -0.180904, 0.113695, -0.0422467, 659.194, 183.548, -36.5587, 21.5744, -24.8453, 22.4557, 4.07951, 3.55207, 10.306, -1.52741, -9.18396, -7.03376, -0.347732, -3.84017, 0.359698, -1.94575, 2.77678, -6.88813, -3.99955, -4.67101, -2.392, -1.08542, -1.056, -3.61866, 2.84107, -2.08227, -0.249206, 1.45689, -0.66922, -0.237828, -0.091, 0.291059, 0.158001, 0.00935414, 0.351426, 0.148132
46, 1.87688, 0.894158, 1, 1.10427, -0.160898, 0.111729, -0.0491415, 658.243, 182.565, -31.0737, 21.2704, -23.7141, 17.1336, 5.46871, 2.61586, 7.51103, 0.999231, -10.342, -5.53211, -0.218165, -4.67736, 1.4764, -0.845513, 1.80001, -6.02143, -2.96226, -5.38236, -1.92691, -0.936937, -0.987369, -3.03676, 2.82853, -1.90147, -0.552204, 1.38516, -0.732949, -0.242849, -0.0900031, 0.206265, 0.175746, -0.113053, 0.255589, 0.0558884
47, 1.91858, 0.935097, 1, 1.08428, -0.125044, 0.117672, -0.0558452, 656.774, 181.21, -27.6196, 21.0183, -19.2205, 10.3874, 9.11817, 3.70004, 7.42101, 3.47984, -9.77601, -2.06119, -0.017218, -5.02945, 2.90371, -0.824528, 1.89967, -5.63181, -2.47713, -5.70901, -2.65346, -0.367045, -0.979302, -1.62134, 2.84074, -2.0444, -0.539642, 1.64249, -0.653906, -0.0757952, -0.0478379, 0.2565, 0.116082, -0.107406, 0.239507, -0.0335841
48, 1.96029, 0.952978, 1, 1.06454, -0.117295, 0.1479, -0.059521, 654.154, 179.706, -25.7641, 23.9346, -14.0922, 2.85616, 8.06479, 2.31227, 8.27594, 2.95502, -12.4167, 2.44768, -2.25245, -5.38606, 2.64229, -1.9706, 1.7151, -3.6339, -1.02059, -6.38344, -3.42774, -0.222035, -1.18475, -0.661142, 2.50836, -2.00273, -0.28616, 1.77311, -0.699916, 0.012241, -0.087718, 0.235596, 0.0730343, -0.0814728, 0.128676, -0.105144
49, 2.002, 0.977143, 1, 1.08995, -0.0831604, 0.19086, -0.0556547, 650.312, 177.105, -20.2583, 26.4473, -10.1778, -0.110419, 8.4722, 1.97611, 6.74239, 4.34026, -9.76111, 4.46473, 2.74608, -3.8949, 4.16518, -0.521915, 0.823171, -3.88679, -0.514997, -4.90626, -4.33911, 0.0189775, -1.72544, 0.222759, 2.25374, -1.7453, -0.669391, 1.60845, -0.368485, 0.0900192, -0.158141, 0.130507, 0.0533839, -0.0663163, 0.0500959, -0.0843861
50, 2.04371, 0.978907, 1, 1.11771, -0.0459002, 0.237318, -0.0298599, 645.848, 174.579, -21.2328, 23.2625, -10.205, 1.12691, 4.10595, 0.924371, 9.91064, 6.22491, -6.27754, 1.21304, 4.6057, 1.11919, 3.67388, 0.95796, 1.58369, -4.75124, -0.272383, -4.06089, -3.73357, 0.268099, -2.03204, 0.886329, 1.95302, -0.749147, -1.08394, 0.564865, 0.196059, 0.102854, -0.390242, 0.0361924, 0.0190653, -0.0550867, 0.0274802, 0.00240953
51, 2.08542, 0.980253, 1, 1.13578, -0.0161226, 0.232747, -0.0141413, 642.409, 172.757, -16.8768, 18.2717, -18.2079, 4.52697, -1.24322, 1.69405, 10.7725, 6.13372, -5.61881, -3.43721, 3.10572, 1.83048, 2.33621, -0.0944435, 0.40427, -5.14751, -1.34151, -2.10313, -0.979356, -1.70907, -1.6461, -0.177099, 1.26817, 0.152279, -0.14422, 0.150788, -0.0578869, 0.0468492, -0.424688, 0.106881, 0.0372266, 0.0236459, 0.119645, 0.11098
52, 2.12712, 0.986621, 1, 1.13772, 0.0105766, 0.238657, -0.00250323, 639.96, 170.92, -13.6768, 12.1696, -20.2719, 3.55093, -2.98846, 0.83146, 9.88167, 5.84553, -4.73938, -4.50613, 0.58883, 2.07135, 1.0702, -1.05146, 0.162323, -4.75099, -1.21347, -0.998713, -1.85746, -0.624179, -1.14026, 0.602621, 0.759045, 0.301002, -0.101677, 0.06776, 0.081323, -0.0576923, -0.369195, 0.103055, -0.0301715, 0.114383, 0.0801129, 0.0385373
53, 2.16883, 0.989524, 1, 1.13296, 0.0238533, 0.234067, 0.000825483, 638.724, 169.512, -8.97825, 8.36878, -20.6023, 1.5995, -2.96078, 3.50458, 8.25354, 6.37389, -4.7401, -4.04886, -1.22757, 2.44427, 0.269999, -1.9231, -1.04115, -3.95517, -1.59207, -0.842639, -1.83473, -0.401705, -0.703796, 0.781341, 0.683366, 0.485037, -0.0549265, 0.063985, 0.0183818, -0.0586047, -0.269459, 0.148016, -0.0856043, 0.138182, 0.101091, -0.00866531
