frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
38, 1.54321, 0.982867, 1, 0.709027, 1.47203, 0, 0.77541, 0, 0, 0.658354, 1.2079, 0.595502, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
39, 1.58492, 0.984113, 1, 0, 1.36199, 0, 0.83637, 0, 0.606375, 0.54924, 1.05472, 0.920195, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
40, 1.62663, 0.979403, 1, 0.525304, 1.21155, 0, 0.862234, 0, 0.827312, 0, 1.22859, 1.20938, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
41, 1.66833, 0.984155, 1, 0.511627, 1.33609, 0, 0.732664, 0, 0.570342, 0, 1.16401, 1.27035, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
42, 1.71004, 0.985348, 1, 0, 1.38882, 0, 0.886417, 0, 0.549617, 0.592609, 1.30184, 1.23883, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
43, 1.75175, 0.985815, 1, 0.54996, 0.963557, 0, 0.85956, 0, 0.548894, 0, 1.32069, 1.25525, 0, 0, 0.50108, 0, 0, 0, 1, 0, 1, 0, 0
44, 1.79346, 0.987806, 1, 0, 0.890195, 0, 0.841241, 0, 0.527521, 0.542883, 1.46279, 1.23312, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
45, 1.83517, 0.987866, 1, 0, 0.897684, 0, 0.662241, 0, 0.501096, 0.611437, 1.49139, 1.37254, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
46, 1.87688, 0.988279, 1, 0.50886, 0.588891, 0, 0.682756, 0.546333, 0.54246, 0.710318, 1.56501, 1.05561, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
47, 1.91858, 0.984834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
48, 1.96029, 0.97715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
49, 2.002, 0.971289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
50, 2.04371, 0.965207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
51, 2.08542, 0.964934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
52, 2.12712, 0.948467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
53, 2.16883, 0.945207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
54, 2.21054, 0.946916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
55, 2.25225, 0.949807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
56, 2.29396, 0.944021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
57, 2.33567, 0.945156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
58, 2.37737, 0.943774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
59, 2.41908, 0.944281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
60, 2.46079, 0.945169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
61, 2.5025, 0.948567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
62, 2.54421, 0.948899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
63, 2.58592, 0.947842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
64, 2.62763, 0.945402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
65, 2.66933, 0.940782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
66, 2.71104, 0.9414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
67, 2.75275, 0.935848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
68, 2.79446, 0.939321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
69, 2.83617, 0.931269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
70, 2.87788, 0.934742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
71, 2.91958, 0.93315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
72, 2.96129, 0.939478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
73, 3.003, 0.938737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
74, 3.04471, 0.94166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
75, 3.08642, 0.976881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
76, 3.12812, 0.975651, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
77, 3.16983, 0.977667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
78, 3.21154, 0.978347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
79, 3.25325, 0.977482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
80, 3.29496, 0.980255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
81, 3.33667, 0.983009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
82, 3.37838, 0.982369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
83, 3.42008, 0.977675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
84, 3.46179, 0.978166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
85, 3.5035, 0.985444, 1, 0.6812, 0.813789, 0, 0.760002, 0, 0.668626, 0.525746, 1.48693, 1.24457, 0.50842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86, 3.54521, 0.988639, 1, 0.706516, 0.817288, 0, 0, 0.559588, 0.611402, 0.613818, 1.62412, 1.85304, 0, 0.797146, 0, 0, 0, 0, 0, 0, 0, 0, 0
87, 3.58692, 0.989021, 1, 0.829227, 1.09895, 0, 0, 0.609609, 0, 0.615421, 1.35432, 2.325, 0, 0.963269, 0, 0, 0, 0, 0, 0, 0, 0, 1
88, 3.62863, 0.98821, 1, 0, 0.781587, 0, 0, 0.642847, 0, 0.548328, 1.56519, 2.25676, 0, 0.870592, 0, 0.572741, 0, 0, 0, 0, 0, 0, 1
89, 3.67033, 0.983708, 1, 0, 1.35021, 0.655188, 0, 0.766633, 1.40398, 0.620947, 1.57995, 1.95731, 0, 1.03831, 0.780415, 0.934322, 0, 0, 1, 0, 0, 0, 0
90, 3.71204, 0.984263, 1, 0.65773, 1.15873, 0.96704, 0, 0.69775, 1.26003, 0.630015, 1.40829, 1.47888, 0.742017, 0.868107, 0.765205, 2.35186, 0, 0, 1, 0, 0, 0, 0
91, 3.75375, 0.958057, 1, 2.12033, 0.965245, 0.953444, 0, 0, 0.511637, 0, 0.971948, 0.692384, 0.793023, 0, 0.518813, 2.67859, 0, 0, 1, 0, 0, 0, 0
92, 3.79546, 0.944743, 1, 3.03139, 0.826233, 0, 0, 0, 0, 0, 1.03093, 0, 1.2395, 0, 0, 1.55867, 0.537181, 0, 1, 0, 0, 0, 1
93, 3.83717, 0.946565, 1, 2.84661, 0.53873, 0.554135, 0.65222, 0, 0, 0, 1.05185, 0, 1.32343, 0, 0, 1.49587, 0.728131, 0, 1, 0, 0, 0, 1
94, 3.87887, 0.97196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
95, 3.92058, 0.980202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
96, 3.96229, 0.973465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
97, 4.004, 0.970765, 1, 0.773275, 0.782757, 0.681837, 0.705893, 0.625939, 0, 0.526884, 1.69292, 0.884254, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
98, 4.04571, 0.973695, 1, 0.877277, 0.953735, 0.527538, 0.768288, 0.84664, 0, 0.734902, 1.86329, 0.716219, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
99, 4.08742, 0.975405, 1, 0.876427, 0.837221, 0, 0.892121, 0.989352, 0, 0.923031, 1.77016, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
100, 4.12913, 0.97711, 1, 0.590117, 0.760624, 0, 0.852292, 0.962505, 0, 0.878809, 1.59602, 0, 0, 0, 0, 0.764952, 0, 0, 1, 0, 0, 0, 0
101, 4.17083, 0.979734, 1, 0, 0.835397, 0, 0.555819, 0.973504, 0, 0.91689, 1.64565, 0.538623, 0, 0, 0, 1.51988, 0, 0, 1, 0, 0, 0, 0
102, 4.21254, 0.98375, 1, 0, 0.768846, 0, 1.08136, 0.988489, 0, 0.934882, 1.75263, 0.683639, 0, 0, 0, 1.68564, 0, 0, 1, 0, 0, 0, 0
103, 4.25425, 0.986183, 1, 0, 0.71961, 0, 1.64974, 0.965232, 0, 0.916297, 1.79317, 0.734741, 0, 0, 0, 1.16167, 0, 0, 1, 0, 0, 1, 0
104, 4.29596, 0.986741, 1, 0, 0.511653, 0, 1.92337, 0.936687, 0, 0.920465, 1.82002, 1.07282, 0, 0, 0, 1.04998, 0, 0, 1, 0, 0, 1, 0
105, 4.33767, 0.984845, 1, 0, 0, 0, 1.7712, 0.857259, 0, 0.755837, 1.68567, 1.07797, 0, 0, 0.591874, 0.642697, 0, 0, 1, 0, 0, 1, 0
106, 4.37937, 0.984159, 1, 0, 0, 0, 1.77036, 0.859181, 0, 0.636567, 1.60108, 1.26773, 0, 0, 0.750618, 0, 0, 0, 1, 0, 0, 1, 0
107, 4.42108, 0.98492, 1, 0, 0.624855, 0, 1.67926, 0.708654, 0, 0, 1.29356, 1.62333, 0, 0, 0.934205, 0, 0, 0, 1, 0, 0, 1, 0
108, 4.46279, 0.984398, 1, 0, 0.737004, 0, 1.81135, 0.758537, 0, 0, 1.33482, 1.66594, 0, 0, 0.905995, 0, 0, 0, 1, 0, 0, 1, 0
109, 4.5045, 0.984605, 1, 0, 0.607501, 0, 1.78763, 0.8115, 0, 0.55867, 1.36599, 1.6264, 0, 0, 0.70636, 0, 0, 0, 1, 0, 0, 1, 0
110, 4.54621, 0.985351, 1, 0, 0, 0, 1.57056, 0.820423, 0, 0.502472, 1.2671, 1.6875, 0, 0, 0.79738, 0, 0, 0, 1, 0, 0, 1, 0
111, 4.58792, 0.984767, 1, 0, 0.918503, 0, 0, 1.03268, 0, 0.679078, 1.41557, 1.08988, 0, 0, 0.929403, 1.2515, 0, 0, 1, 0, 0, 1, 0
112, 4.62962, 0.981217, 1, 0, 0.751251, 0, 0, 1.13809, 0, 0.745676, 1.56296, 0.988208, 0, 0, 0.542337, 1.79703, 0, 0, 1, 0, 0, 1, 1
113, 4.67133, 0.98065, 1, 0, 0.557091, 0.588678, 0, 1.16729, 0, 0.844141, 1.64505, 1.1416, 0, 0, 0.732305, 2.09581, 0, 0, 1, 0, 0, 0, 1
114, 4.71304, 0.977793, 1, 0, 0.678885, 0.51364, 0, 1.12933, 0, 0.84128, 1.58386, 1.11827, 0, 0, 0.680612, 2.02579, 0, 0, 1, 0, 0, 0, 1
115, 4.75475, 0.979475, 1, 0, 0.603664, 0.5293, 0, 1.11024, 0, 0.858932, 1.53747, 1.19686, 0, 0, 0, 1.99771, 0, 0, 1, 0, 0, 0, 1
116, 4.79646, 0.975818, 1, 0, 0.503628, 0.778638, 0, 1.06797, 0, 0.871161, 1.36342, 1.05221, 0, 0, 0, 2.14162, 0, 0, 1, 0, 0, 0, 1
117, 4.83817, 0.983664, 1, 0, 0, 0.768251, 0, 1.0031, 0, 0.82288, 1.47127, 1.00247, 0, 0, 0.531065, 1.63306, 0, 0, 1, 0, 0, 0, 1
118, 4.87988, 0.983062, 1, 0, 0.575717, 0.7629, 0, 0.960812, 0.614353, 0.734579, 1.38776, 1.05335, 0, 0, 0.541814, 1.89435, 0, 0, 1, 0, 0, 0, 1
119, 4.92158, 0.983032, 1, 0, 0, 0, 0, 0.947277, 0, 0.781822, 1.43154, 0.826435, 0, 0, 0.686935, 1.97957, 0, 0, 1, 0, 0, 0, 1
120, 4.96329, 0.984984, 1, 0, 0.641388, 0.75343, 0, 0.916549, 0.858319, 0.799266, 1.28092, 1.12414, 0, 0, 0.736558, 2.0248, 0, 0, 1, 0, 0, 0, 1
121, 5.005, 0.986488, 1, 0, 0.907585, 0.558793, 0, 0.911356, 0.652387, 0.772202, 1.29802, 1.00676, 0, 0, 0.602363, 2.74585, 0, 0, 1, 0, 0, 0, 1
122, 5.04671, 0.989638, 1, 0, 0.974027, 0.638019, 0, 0.805229, 0.666852, 0.720181, 1.05775, 0.767537, 0, 0, 0.59826, 2.25989, 0, 0, 1, 0, 0, 0, 1
123, 5.08842, 0.989083, 1, 0, 0.954445, 0, 0, 0.738558, 0.500531, 0.802641, 1.18649, 0.688191, 0, 0, 0, 2.44869, 0, 0, 1, 0, 0, 0, 1
124, 5.13012, 0.989611, 1, 0.510331, 0.936985, 0, 0, 0.716784, 0, 0.870271, 1.34018, 0, 0, 0, 0, 2.04848, 0, 0, 1, 0, 0, 0, 0
125, 5.17183, 0.987487, 1, 0.778645, 0.870145, 0, 0.542693, 0.573215, 0, 0.701217, 1.07978, 0, 0, 0, 0, 2.10228, 0, 0, 0, 0, 0, 0, 0
126, 5.21354, 0.984193, 1, 0.938967, 0.841556, 0, 0.56617, 0.558059, 0, 0.746348, 1.13303, 0, 0, 0, 0, 2.2688, 0, 0, 0, 0, 0, 0, 0
127, 5.25525, 0.984482, 1, 1.05538, 0.9699, 0, 0, 0, 0, 0.600821, 0.922697, 0, 0, 0, 0, 2.90358, 0, 0, 0, 0, 0, 0, 0
128, 5.29696, 0.983811, 1, 1.31938, 0.900874, 0, 0, 0, 0, 0.522863, 0.748695, 0, 0, 0, 0, 3.72199, 0, 0, 0, 0, 0, 0, 0
129, 5.33867, 0.979977, 1, 1.37698, 0.849689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.58338, 0, 0, 0, 0, 0, 0, 0
130, 5.38037, 0.981558, 1, 1.125, 1.04844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.30213, 0, 0, 0, 0, 0, 0, 0
131, 5.42208, 0.944971, 1, 0.954979, 0.858238, 0, 0, 0, 0, 0, 0, 0, 0.746135, 0, 0, 2.66999, 0, 0, 0, 0, 0, 0, 0
132, 5.46379, 0.939751, 1, 1.35771, 0.986156, 0, 0, 0, 0, 0, 0, 0, 0.719795, 0, 0, 3.08739, 0, 0, 0, 0, 0, 0, 0
133, 5.5055, 0.981424, 1, 1.13563, 1.02645, 0, 0, 0, 0, 0, 0, 0, 0.866966, 0, 0, 3.10908, 0, 0, 0, 0, 0, 0, 0
134, 5.54721, 0.980048, 1, 1.29429, 0.725813, 0, 0.580612, 0, 0, 0, 0, 0, 0.6564, 0, 0, 2.14419, 0, 0, 0, 0, 0, 0, 0
135, 5.58892, 0.976535, 1, 1.3301, 0.609932, 0, 0.668658, 0, 0, 0, 0, 0, 0.609437, 0, 0, 1.82268, 0, 0, 0, 0, 0, 0, 0
136, 5.63063, 0.977207, 1, 1.36483, 0.761608, 0, 0, 0, 0, 0, 0, 0, 0.616131, 0, 0, 1.74458, 0, 0, 0, 0, 0, 0, 0
137, 5.67233, 0.980548, 1, 1.33515, 0.65573, 0, 0.640061, 0, 0, 0, 0, 0, 0, 0, 0, 1.50041, 0, 0, 0, 0, 0, 0, 0
138, 5.71404, 0.979309, 1, 1.4311, 0.734538, 0, 0.955993, 0, 0, 0, 0, 0, 0, 0, 0, 1.34578, 0, 0, 0, 0, 0, 0, 0
139, 5.75575, 0.981629, 1, 1.57505, 0.755274, 0, 0.608728, 0, 0, 0, 0, 0, 0, 0, 0, 1.34961, 0, 0, 0, 0, 0, 0, 0
140, 5.79746, 0.984461, 1, 1.59078, 0.942845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.65688, 0, 0, 0, 0, 0, 0, 0
141, 5.83917, 0.984708, 1, 1.60004, 0.832402, 0, 0, 0, 0, 0, 0.514219, 0, 0, 0, 0, 2.10876, 0, 0, 0, 1, 0, 0, 1
142, 5.88087, 0.981584, 1, 1.39755, 0.6054, 0, 0, 0, 0, 0, 0.540207, 0, 0.718409, 0, 0, 2.11333, 0, 0, 0, 1, 0, 0, 1
143, 5.92258, 0.986402, 1, 1.45819, 0, 0.604996, 0, 0, 0, 0, 0, 0, 1.05393, 0.625552, 0, 2.22225, 0, 0, 0, 1, 0, 0, 1
144, 5.96429, 0.988149, 1, 1.32935, 0.506689, 0.739707, 0, 0, 0, 0.513366, 0, 0, 1.40697, 0, 0, 3.0473, 0, 0, 0, 1, 0, 0, 1
145, 6.006, 0.986088, 1, 1.19297, 0, 0.802702, 0, 0, 0, 0.529771, 0.580784, 0, 1.53405, 0, 0, 3.39747, 0, 0, 0, 1, 0, 0, 1
146, 6.04771, 0.989219, 1, 1.37471, 0, 1.02907, 0, 0, 0, 0.541602, 0, 0, 1.35857, 0, 0, 3.62019, 0, 0, 0, 1, 0, 0, 1
147, 6.08942, 0.977939, 1, 1.36972, 0, 1.31741, 0, 0, 0, 0, 0, 0, 1.58383, 0, 0, 1.91843, 0, 0, 0, 1, 1, 0, 1
148, 6.13112, 0.972215, 1, 1.56908, 0, 1.84901, 0, 0, 0, 0, 0, 0, 1.74805, 0, 0, 2.75149, 0.807688, 1, 0, 0, 1, 0, 1
149, 6.17283, 0.958555, 1, 1.48301, 0, 1.9546, 0, 0, 0, 0, 0, 0, 1.66734, 0, 0, 2.64684, 0.877824, 1, 0, 0, 1, 0, 1
150, 6.21454, 0.943676, 1, 1.59518, 0, 2.19835, 0, 0, 0, 0, 0, 0, 1.9594, 0, 0, 2.3003, 0.89556, 1, 0, 1, 1, 0, 1
151, 6.25625, 0.943261, 1, 1.5338, 0, 2.26627, 0, 0, 0, 0, 0, 0, 1.71419, 0, 0, 2.26828, 0.922201, 1, 0, 0, 1, 0, 1
152, 6.29796, 0.944537, 1, 1.70239, 0, 2.73624, 0, 0, 0, 0, 0, 0, 1.93158, 0, 0, 2.44503, 0.948071, 1, 0, 0, 1, 0, 1
153, 6.33967, 0.94859, 1, 1.87448, 0, 2.94323, 0, 0, 0, 0, 0, 0, 1.8583, 0, 0.928068, 2.9367, 0.916095, 1, 0, 0, 1, 0, 1
