frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
14, 0.542208, 0.969301, 1, 0.103268, 0.152054, -0.982962, -0.231556, 0.188509, -0.954383, 0.103515, 0.167829, -0.980366, -0.230148, 0.212355, -0.949704
15, 0.583917, 0.969206, 1, 0.107114, 0.143542, -0.98383, -0.136205, 0.137186, -0.981136, 0.102725, 0.156875, -0.982262, -0.140644, 0.154887, -0.97787
16, 0.625625, 0.96724, 1, 0.0999486, 0.13737, -0.985464, -0.241218, 0.0834326, -0.966878, 0.10602, 0.114038, -0.987803, -0.235973, 0.0654882, -0.96955
17, 0.667333, 0.963831, 1, 0.11409, 0.167397, -0.979266, -0.219223, 0.100224, -0.970513, 0.140373, 0.121, -0.982677, -0.193985, 0.0587129, -0.979246
18, 0.709042, 0.965608, 1, 0.12563, 0.181834, -0.975271, -0.187351, 0.115637, -0.975463, 0.181132, 0.177779, -0.967257, -0.132441, 0.116773, -0.984288
19, 0.75075, 0.963134, 1, 0.119185, 0.162562, -0.979474, -0.199916, 0.117663, -0.972722, 0.189542, 0.192816, -0.962754, -0.130106, 0.154895, -0.979326
20, 0.792458, 0.961931, 1, 0.121526, 0.161776, -0.979316, -0.188567, 0.121406, -0.974527, 0.198457, 0.197732, -0.959957, -0.111947, 0.165149, -0.979895
21, 0.834167, 0.964674, 1, 0.129969, 0.174713, -0.976004, -0.174799, 0.155562, -0.972237, 0.201702, 0.176919, -0.963336, -0.102984, 0.165675, -0.980789
22, 0.875875, 0.97028, 1, 0.114572, 0.160616, -0.980345, -0.184596, 0.122707, -0.975124, 0.183048, 0.142466, -0.972727, -0.116668, 0.11187, -0.98685
23, 0.917583, 0.973377, 1, 0.139759, 0.163507, -0.976593, -0.185761, 0.120209, -0.975214, 0.21121, 0.134198, -0.968185, -0.114491, 0.0975819, -0.98862
24, 0.959292, 0.956867, 1, 0.0849375, 0.147893, -0.985349, -0.195889, 0.118171, -0.97348, 0.147262, 0.0806273, -0.985806, -0.134239, 0.0554812, -0.989395
25, 1.001, 0.926415, 1, 0.107837, 0.150443, -0.98272, -0.198342, 0.0907458, -0.975923, 0.160172, 0.0553738, -0.985535, -0.14635, -0.00281833, -0.989229
26, 1.04271, 0.939767, 1, 0.0734246, 0.169529, -0.982786, -0.293592, 0.100675, -0.950615, 0.146791, 0.141023, -0.979063, -0.221626, 0.0724571, -0.972436
27, 1.08442, 0.959637, 1, 0.108109, 0.167233, -0.979972, -0.254805, 0.19334, -0.947467, 0.231465, 0.192206, -0.953667, -0.132595, 0.21939, -0.966585
28, 1.12613, 0.931382, 1, 0.0838833, 0.154724, -0.98439, -0.259107, 0.144696, -0.954949, 0.243489, 0.145851, -0.958875, -0.0998989, 0.141565, -0.984875
29, 1.16783, 0.89145, 1, 0.0973679, 0.153829, -0.983289, -0.235011, 0.188545, -0.953531, 0.276292, 0.115942, -0.954055, -0.0544382, 0.163055, -0.985114
30, 1.20954, 0.945196, 1, 0.0939309, 0.129447, -0.987127, -0.256194, 0.184056, -0.94894, 0.244827, 0.0121115, -0.969491, -0.103538, 0.0842553, -0.99105
31, 1.25125, 0.945108, 1, 0.0356088, 0.157306, -0.986908, -0.287692, 0.216903, -0.932838, 0.205384, -0.0334401, -0.97811, -0.118144, 0.0448895, -0.991981
32, 1.29296, 0.93836, 1, 0.0389915, 0.133059, -0.990341, -0.279635, 0.114818, -0.953216, 0.203727, -0.0774587, -0.975959, -0.11723, -0.0737671, -0.990361
33, 1.33467, 0.937687, 1, -0.039274, 0.138318, -0.989609, -0.29301, 0.175172, -0.939925, 0.119696, -0.108147, -0.986903, -0.13501, -0.0504707, -0.989558
34, 1.37637, 0.881501, 1, -0.0214425, 0.112084, -0.993467, -0.197451, 0.126504, -0.972116, 0.134472, -0.134546, -0.981741, -0.0410706, -0.108196, -0.993281
35, 1.41808, 0.915652, 1, -0.0253418, 0.109904, -0.993619, -0.221507, 0.12767, -0.966765, 0.159308, -0.128063, -0.978888, -0.0364132, -0.0970255, -0.994616
36, 1.45979, 0.904092, 1, 0.00588286, 0.111631, -0.993732, -0.432495, 0.167339, -0.885972, 0.198566, -0.0691705, -0.977644, -0.244352, 0.0339873, -0.969091
37, 1.5015, 0.919872, 1, 0.073662, 0.164307, -0.983655, -0.427239, 0.139053, -0.893382, 0.277049, -0.00185241, -0.960854, -0.231567, 0.0275519, -0.972429
38, 1.54321, 0.910134, 1, 0.0851165, 0.150547, -0.984932, -0.226176, 0.128159, -0.965619, 0.284651, -0.00344723, -0.958625, -0.0252766, 0.00263155, -0.999677
39, 1.58492, 0.908365, 1, 0.0964451, 0.17072, -0.980588, -0.207339, 0.211077, -0.955226, 0.326102, 0.089024, -0.941133, 0.0293237, 0.154815, -0.987508
40, 1.62663, 0.926896, 1, -0.0484234, 0.174016, -0.983552, -0.228982, 0.158229, -0.960485, 0.18514, 0.140245, -0.972653, 0.00328064, 0.139382, -0.990233
41, 1.66833, 0.894023, 1, -0.0287028, 0.163333, -0.986153, -0.238109, 0.190406, -0.952392, 0.212813, 0.174534, -0.961378, 0.00378431, 0.217113, -0.976139
42, 1.71004, 0.846101, 1, 0.00763504, 0.197386, -0.980296, -0.266945, 0.18073, -0.946613, 0.245506, 0.237042, -0.939967, -0.02991, 0.237962, -0.970814
43, 1.75175, 0.872621, 1, 0.0206033, 0.195128, -0.980561, -0.260939, 0.164279, -0.951274, 0.277445, 0.248236, -0.928118, -0.00363762, 0.235672, -0.971826
44, 1.79346, 0.877474, 1, -0.00253834, 0.184086, -0.982907, -0.254557, 0.152374, -0.954978, 0.263938, 0.250981, -0.931314, 0.0122981, 0.233634, -0.972247
45, 1.83517, 0.889837, 1, -0.00946678, 0.203159, -0.9791, -0.236751, 0.136481, -0.961937, 0.25419, 0.264324, -0.930333, 0.0277348, 0.210316, -0.97724
46, 1.87688, 0.899146, 1, -0.0119769, 0.203573, -0.978987, -0.265026, 0.109422, -0.958013, 0.253119, 0.23671, -0.938029, -0.000852552, 0.156851, -0.987622
47, 1.91858, 0.918021, 1, -0.0247057, 0.190678, -0.981342, -0.283454, 0.13471, -0.949477, 0.242176, 0.183425, -0.952736, -0.0189964, 0.14412, -0.989378
48, 1.96029, 0.914574, 1, -0.0314223, 0.187356, -0.981789, -0.262947, 0.103704, -0.959221, 0.229723, 0.160923, -0.95986, -0.00529639, 0.0931292, -0.99564
49, 2.002, 0.903574, 1, -0.0156413, 0.183474, -0.9829, -0.257227, 0.0957601, -0.961595, 0.24602, 0.15026, -0.957547, 0.00138651, 0.078724, -0.996895
50, 2.04371, 0.896657, 1, -0.0227881, 0.182776, -0.98289, -0.253054, 0.0636007, -0.965359, 0.228779, 0.169123, -0.958675, -0.00597346, 0.0647826, -0.997882
51, 2.08542, 0.894879, 1, 0.0705824, 0.1724, -0.982495, -0.260778, 0.063062, -0.963337, 0.310585, 0.170275, -0.93517, -0.0216779, 0.0810292, -0.996476
52, 2.12712, 0.908068, 1, -0.00761425, 0.181471, -0.983367, -0.256993, 0.101668, -0.961051, 0.204615, 0.17575, -0.962935, -0.0476733, 0.108618, -0.99294
53, 2.16883, 0.904347, 1, -0.00149783, 0.170389, -0.985376, -0.26127, 0.102978, -0.959757, 0.207605, 0.161021, -0.964869, -0.0548278, 0.105994, -0.992854
54, 2.21054, 0.900788, 1, -0.0204964, 0.144202, -0.989336, -0.261416, 0.124091, -0.957216, 0.189529, 0.14883, -0.97053, -0.0535723, 0.141315, -0.988514
55, 2.25225, 0.91484, 1, -0.0964182, 0.122391, -0.987787, -0.322185, 0.124682, -0.93843, 0.120726, 0.15451, -0.980588, -0.110075, 0.166439, -0.979889
56, 2.29396, 0.934164, 1, -0.0829179, 0.234384, -0.968601, -0.3191, 0.165444, -0.933168, 0.138638, 0.242751, -0.960131, -0.101534, 0.181253, -0.978181
57, 2.33567, 0.907325, 1, 0.0165468, 0.239827, -0.970675, -0.309339, 0.177601, -0.93422, 0.243868, 0.221952, -0.944069, -0.0828845, 0.165859, -0.98266
58, 2.37737, 0.871685, 1, -0.0277011, 0.205791, -0.978204, -0.277633, 0.138259, -0.950686, 0.186227, 0.165226, -0.968514, -0.0649622, 0.10119, -0.992744
59, 2.41908, 0.855378, 1, -0.0095994, 0.22252, -0.974881, -0.282446, 0.122771, -0.951395, 0.191472, 0.16935, -0.966778, -0.0818931, 0.0720094, -0.994036
60, 2.46079, 0.797984, 1, -0.256879, 0.236392, -0.937087, -0.2774, 0.154554, -0.948242, -0.0322912, 0.173713, -0.984267, -0.0511449, 0.0913559, -0.994504
61, 2.5025, 0.948665, 1, -0.0421062, 0.239686, -0.969937, -0.415923, 0.247691, -0.875018, 0.0300252, -0.0804804, -0.996304, -0.349531, -0.0476425, -0.935713
62, 2.54421, 0.938918, 1, -0.0107182, 0.23332, -0.972341, -0.390806, 0.259888, -0.883022, 0.110314, -0.105466, -0.988285, -0.277102, -0.0585028, -0.959058
63, 2.58592, 0.944528, 1, -0.0829539, 0.271511, -0.958854, -0.414935, 0.277254, -0.866579, 0.0661436, -0.03937, -0.997033, -0.275667, -0.01414, -0.961149
64, 2.62763, 0.944433, 1, -0.0193036, 0.324201, -0.945791, -0.415852, 0.282816, -0.864339, 0.143702, 0.0407562, -0.988781, -0.261517, 0.0118493, -0.965126
65, 2.66933, 0.912571, 1, -0.0242238, 0.291036, -0.956405, -0.43085, 0.273217, -0.86007, 0.149305, 0.0134421, -0.9887, -0.268144, 0.00738236, -0.963351
66, 2.71104, 0.945011, 1, -0.0272227, 0.237914, -0.970905, -0.463419, 0.225527, -0.85696, 0.164055, -0.0158563, -0.986324, -0.286064, -0.0151427, -0.958091
67, 2.75275, 0.954614, 1, -0.0359461, 0.228374, -0.97291, -0.382418, 0.223533, -0.896543, 0.142924, -0.0287287, -0.989317, -0.211639, -0.0230118, -0.977077
68, 2.79446, 0.952704, 1, -0.0773098, 0.249573, -0.965265, -0.416215, 0.250522, -0.874073, 0.0826736, 0.013904, -0.99648, -0.266216, 0.0326992, -0.963359
69, 2.83617, 0.955166, 1, -0.111548, 0.241689, -0.963921, -0.428243, 0.245182, -0.869767, -0.00677315, 0.00164814, -0.999976, -0.331222, 0.0276558, -0.943148
70, 2.87788, 0.953478, 1, -0.114059, 0.224277, -0.967828, -0.437468, 0.250043, -0.863771, -0.0225138, -0.0362179, -0.99909, -0.352909, 0.0174429, -0.935495
71, 2.91958, 0.960681, 1, -0.111885, 0.221145, -0.968802, -0.42386, 0.245159, -0.871917, -0.0262947, -0.0479036, -0.998506, -0.344175, 0.00396563, -0.938897
72, 2.96129, 0.959666, 1, -0.107164, 0.196821, -0.974565, -0.414551, 0.248325, -0.87549, -0.0281591, -0.0901577, -0.995529, -0.340453, -0.0103643, -0.940204
73, 3.003, 0.949914, 1, -0.144463, 0.137804, -0.979868, -0.419325, 0.255155, -0.871242, -0.0961767, -0.168226, -0.981045, -0.37334, -0.021848, -0.927437
74, 3.04471, 0.941671, 1, -0.176245, 0.0988228, -0.979373, -0.438216, 0.25551, -0.86179, -0.122043, -0.205542, -0.971009, -0.386923, -0.0199814, -0.921896
75, 3.08642, 0.934419, 1, -0.181064, 0.0823755, -0.980015, -0.428734, 0.244684, -0.869665, -0.128635, -0.227644, -0.96521, -0.378179, -0.0379904, -0.924953
76, 3.12812, 0.939884, 1, -0.167767, 0.0734007, -0.98309, -0.417919, 0.214912, -0.882698, -0.121344, -0.274994, -0.953758, -0.371932, -0.105004, -0.922302
77, 3.16983, 0.945328, 1, -0.148804, 0.0988878, -0.98391, -0.427803, 0.238909, -0.871727, -0.0858235, -0.212808, -0.973318, -0.364911, -0.0387815, -0.930234
