frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
100, 4.12913, 0.971946, 1, 0.100946, 0.200469, -0.974486, -0.0663421, 0.274947, -0.959168, -0.180559, 0.357672, -0.916225, -0.316251, 0.450944, -0.834647
101, 4.17083, 0.969591, 1, 0.105582, 0.198194, -0.97446, -0.0782905, 0.279453, -0.956962, -0.191523, 0.356341, -0.914516, -0.3393, 0.457746, -0.821794
102, 4.21254, 0.9689, 1, 0.0887684, 0.218945, -0.971691, -0.0769259, 0.278205, -0.957436, -0.214878, 0.377114, -0.900895, -0.350211, 0.455154, -0.81865
103, 4.25425, 0.968336, 1, 0.0879177, 0.211472, -0.973422, -0.109156, 0.252498, -0.961421, -0.236035, 0.384785, -0.892316, -0.402251, 0.448971, -0.797884
104, 4.29596, 0.976456, 1, 0.10218, 0.209662, -0.97242, -0.101432, 0.259989, -0.960269, -0.232099, 0.388771, -0.891621, -0.40144, 0.46177, -0.790958
105, 4.33767, 0.981012, 1, 0.0902816, 0.214387, -0.972567, -0.0769103, 0.277166, -0.957739, -0.229824, 0.395939, -0.889052, -0.364017, 0.4755, -0.800869
106, 4.37937, 0.97636, 1, 0.0883222, 0.216523, -0.972274, -0.0758974, 0.277291, -0.957784, -0.233948, 0.407251, -0.882845, -0.3664, 0.482692, -0.795462
107, 4.42108, 0.979726, 1, 0.0754157, 0.210519, -0.974676, -0.0656227, 0.26581, -0.961789, -0.243319, 0.418693, -0.874924, -0.356561, 0.485254, -0.798368
108, 4.46279, 0.982011, 1, 0.0785775, 0.217606, -0.972869, -0.0636037, 0.26847, -0.961186, -0.242614, 0.434604, -0.867328, -0.358008, 0.496186, -0.790968
109, 4.5045, 0.977582, 1, 0.0808854, 0.21406, -0.973466, -0.0630095, 0.25556, -0.964738, -0.247167, 0.441212, -0.862694, -0.366835, 0.493297, -0.788727
110, 4.54621, 0.984845, 1, 0.085103, 0.211343, -0.9737, -0.0555802, 0.249644, -0.966741, -0.248428, 0.430212, -0.867872, -0.367, 0.478468, -0.797734
111, 4.58792, 0.984741, 1, 0.0901737, 0.210238, -0.973483, -0.055752, 0.254724, -0.965405, -0.249658, 0.427446, -0.868885, -0.371638, 0.480958, -0.794081
112, 4.62962, 0.984747, 1, 0.0964006, 0.204455, -0.974118, -0.0527494, 0.249525, -0.966931, -0.247375, 0.425365, -0.870557, -0.372585, 0.479193, -0.794704
113, 4.67133, 0.98498, 1, 0.144494, 0.191075, -0.970882, -0.0572953, 0.249251, -0.966743, -0.205871, 0.412146, -0.887554, -0.378008, 0.482684, -0.790016
114, 4.71304, 0.985896, 1, 0.149756, 0.185336, -0.971197, -0.0595531, 0.251078, -0.966133, -0.207303, 0.409264, -0.888554, -0.384118, 0.487013, -0.784392
115, 4.75475, 0.985093, 1, 0.156471, 0.180248, -0.971096, -0.0530605, 0.245802, -0.967867, -0.20381, 0.404608, -0.891489, -0.381554, 0.482246, -0.788578
116, 4.79646, 0.976859, 1, 0.165486, 0.180776, -0.969502, -0.0452694, 0.242058, -0.969205, -0.202001, 0.410266, -0.889313, -0.381636, 0.484346, -0.78725
117, 4.83817, 0.972924, 1, 0.129757, 0.199108, -0.971349, -0.0257178, 0.241342, -0.970099, -0.23855, 0.426579, -0.872424, -0.370776, 0.478155, -0.796174
118, 4.87988, 0.968783, 1, 0.135155, 0.199644, -0.970503, -0.0203784, 0.23255, -0.972371, -0.231296, 0.408186, -0.883112, -0.366848, 0.452481, -0.812824
119, 4.92158, 0.979311, 1, 0.135154, 0.203489, -0.969704, -0.0231199, 0.223895, -0.974339, -0.250068, 0.392514, -0.885098, -0.390464, 0.425268, -0.816507
120, 4.96329, 0.972387, 1, 0.170854, 0.189684, -0.966865, -0.0127476, 0.234473, -0.972039, -0.190136, 0.358709, -0.91388, -0.351874, 0.419217, -0.836924
121, 5.005, 0.968163, 1, 0.12511, 0.196529, -0.972483, -0.0245561, 0.241261, -0.970149, -0.226052, 0.366316, -0.902615, -0.354357, 0.423102, -0.833916
122, 5.04671, 0.971735, 1, 0.16487, 0.184611, -0.968884, -0.038002, 0.230805, -0.972258, -0.218282, 0.374046, -0.901356, -0.394196, 0.435966, -0.809038
123, 5.08842, 0.973337, 1, 0.162826, 0.186047, -0.968955, -0.0167075, 0.229729, -0.973111, -0.197862, 0.383525, -0.902086, -0.354827, 0.441901, -0.823906
124, 5.13012, 0.974501, 1, 0.16219, 0.189355, -0.968421, -0.0312312, 0.238778, -0.970572, -0.202883, 0.402556, -0.892629, -0.369921, 0.466136, -0.803664
125, 5.17183, 0.976711, 1, 0.175077, 0.184991, -0.967019, -0.0533853, 0.232123, -0.97122, -0.209121, 0.399994, -0.892341, -0.407461, 0.463243, -0.787008
126, 5.21354, 0.9742, 1, 0.161287, 0.180437, -0.970273, -0.0326937, 0.229151, -0.972842, -0.203235, 0.391485, -0.89746, -0.372057, 0.453464, -0.809904
127, 5.25525, 0.981784, 1, 0.162599, 0.18129, -0.969895, -0.0473292, 0.236786, -0.970408, -0.194326, 0.384551, -0.902418, -0.377064, 0.453523, -0.807552
128, 5.29696, 0.983029, 1, 0.161107, 0.180316, -0.970325, -0.0472964, 0.237124, -0.970327, -0.188039, 0.375208, -0.907667, -0.370536, 0.444781, -0.815397
129, 5.33867, 0.982015, 1, 0.157534, 0.182546, -0.970495, -0.0549606, 0.231062, -0.971385, -0.187011, 0.366152, -0.91157, -0.376141, 0.427317, -0.822143
130, 5.38037, 0.979491, 1, 0.159653, 0.194942, -0.967734, -0.0607842, 0.22412, -0.972664, -0.19679, 0.388682, -0.900111, -0.396495, 0.429759, -0.811233
131, 5.42208, 0.984376, 1, 0.167011, 0.188201, -0.967826, -0.0571931, 0.228893, -0.97177, -0.186807, 0.387573, -0.902713, -0.388433, 0.439393, -0.809972
132, 5.46379, 0.983042, 1, 0.134922, 0.198899, -0.970688, -0.0483864, 0.24238, -0.968974, -0.195799, 0.387647, -0.900773, -0.359249, 0.439953, -0.823032
133, 5.5055, 0.982803, 1, 0.135873, 0.198631, -0.97061, -0.050771, 0.238525, -0.969808, -0.193738, 0.381916, -0.903663, -0.361428, 0.430954, -0.82683
134, 5.54721, 0.97836, 1, 0.141624, 0.20236, -0.969016, -0.0737212, 0.240969, -0.967729, -0.209431, 0.377542, -0.901998, -0.402201, 0.425836, -0.810492
135, 5.58892, 0.969759, 1, 0.0874365, 0.206681, -0.974494, -0.0672281, 0.247656, -0.966513, -0.236819, 0.362772, -0.901284, -0.373024, 0.410765, -0.831941
136, 5.63063, 0.968369, 1, 0.085011, 0.217203, -0.972418, -0.0622086, 0.250061, -0.96623, -0.235748, 0.370846, -0.898274, -0.366923, 0.410366, -0.834846
137, 5.67233, 0.969128, 1, 0.0937822, 0.212449, -0.972661, -0.0762416, 0.228509, -0.970552, -0.243986, 0.378021, -0.893068, -0.398697, 0.401369, -0.824587
138, 5.71404, 0.971304, 1, 0.106855, 0.217267, -0.970246, -0.0777065, 0.238939, -0.96792, -0.227628, 0.378966, -0.896978, -0.395361, 0.408594, -0.822642
139, 5.75575, 0.978002, 1, 0.102115, 0.212214, -0.971873, -0.063972, 0.251982, -0.965615, -0.222299, 0.358341, -0.906739, -0.37089, 0.404409, -0.835999
140, 5.79746, 0.981268, 1, 0.115006, 0.224076, -0.967762, -0.0663825, 0.226585, -0.971727, -0.223802, 0.370104, -0.901629, -0.393053, 0.38057, -0.837064
