frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
56, 2.29396, 0.956618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
57, 2.33567, 0.956801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
58, 2.37737, 0.959042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
59, 2.41908, 0.961869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
60, 2.46079, 0.963277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
61, 2.5025, 0.962927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
62, 2.54421, 0.963109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
63, 2.58592, 0.96475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
64, 2.62763, 0.963482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
65, 2.66933, 0.962395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
66, 2.71104, 0.962644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
67, 2.75275, 0.965181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
68, 2.79446, 0.963768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
69, 2.83617, 0.963163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
70, 2.87788, 0.970086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
71, 2.91958, 0.972126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
72, 2.96129, 0.962553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
73, 3.003, 0.95897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
74, 3.04471, 0.947927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
75, 3.08642, 0.938322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
76, 3.12812, 0.946069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
77, 3.16983, 0.953767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
78, 3.21154, 0.952732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
79, 3.25325, 0.917818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
80, 3.29496, 0.873829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
81, 3.33667, 0.890415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
82, 3.37838, 0.889281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
83, 3.42008, 0.866094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
84, 3.46179, 0.831595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
85, 3.5035, 0.853802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
86, 3.54521, 0.888969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
87, 3.58692, 0.846997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
88, 3.62863, 0.86924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
89, 3.67033, 0.823823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
90, 3.71204, 0.976536, 1, 0.996832, 0, 0, 0.549334, 0, 0, 0, 0, 0, 0, 0.615035, 0, 0, 0, 1, 0, 0, 0, 0, 1
91, 3.75375, 0.9771, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.50028, 0, 0, 0, 1, 0, 0, 0, 0, 0
92, 3.79546, 0.977821, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593129, 0, 0, 0, 1, 0, 0, 0, 0, 0
93, 3.83717, 0.980149, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.67892, 0, 0, 0, 1, 0, 0, 0, 0, 0
94, 3.87887, 0.979656, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.550598, 0, 0, 0, 1, 0, 0, 0, 0, 0
95, 3.92058, 0.974725, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.510796, 0, 0.779592, 0, 1, 0, 0, 0, 0, 0
96, 3.96229, 0.975461, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.67475, 0, 1, 0, 0, 0, 0, 0
97, 4.004, 0.9746, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.22338, 0, 1, 0, 0, 0, 0, 0
98, 4.04571, 0.982172, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.592303, 0, 0, 0, 1, 0, 0, 0, 0, 0
99, 4.08742, 0.98215, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.577014, 0.599465, 0, 0, 0, 1, 0, 0, 0, 0, 0
100, 4.12913, 0.981217, 1, 0, 0, 0, 0.570357, 0, 0, 0, 0, 0, 0.521764, 0.547436, 0, 0, 0, 1, 0, 0, 0, 0, 0
101, 4.17083, 0.978338, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.578572, 0, 0, 0, 1, 0, 0, 0, 0, 0
102, 4.21254, 0.975785, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
103, 4.25425, 0.977532, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
104, 4.29596, 0.978491, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
105, 4.33767, 0.978175, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.767363, 0, 1, 0, 0, 1, 0, 1
106, 4.37937, 0.978888, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
107, 4.42108, 0.97814, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.513199, 0, 0, 0, 1, 0, 0, 1, 0, 1
108, 4.46279, 0.97837, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
109, 4.5045, 0.975823, 1, 0.730312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
110, 4.54621, 0.976059, 1, 0.820387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
111, 4.58792, 0.97479, 1, 0.695737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
112, 4.62962, 0.973766, 1, 0, 0, 0, 0, 0, 0.578834, 0, 0, 0, 0, 0, 0, 0.868356, 0, 1, 0, 0, 1, 0, 1
113, 4.67133, 0.972118, 1, 0, 0, 0, 0, 0, 0.66862, 0, 0, 0, 0, 0, 0.589051, 1.46116, 0, 1, 0, 0, 0, 0, 1
114, 4.71304, 0.971093, 1, 0, 0, 0, 0, 0, 0.734536, 0, 0, 0, 0, 0, 0.682727, 1.98889, 0, 1, 0, 0, 0, 0, 1
115, 4.75475, 0.972247, 1, 0, 0, 0, 0, 0, 0.7618, 0, 0, 0, 0, 0, 0.571839, 2.01081, 0, 1, 0, 0, 0, 0, 1
116, 4.79646, 0.971897, 1, 0, 0, 0, 0, 0, 0.921293, 0.520706, 0, 0, 0, 0, 0.522475, 2.28753, 0, 1, 0, 0, 0, 0, 1
117, 4.83817, 0.970436, 1, 0, 0, 0, 0, 0, 0.907295, 0, 0, 0, 0, 0, 0.727088, 1.54066, 0, 1, 0, 0, 0, 0, 0
118, 4.87988, 0.967848, 1, 0, 0, 0, 0, 0, 0.948486, 0, 0, 0, 0, 0, 0.72666, 1.39398, 0, 1, 0, 0, 0, 0, 0
119, 4.92158, 0.972322, 1, 0, 0, 0, 0, 0, 0.929336, 0, 0, 0, 0, 0, 0.82013, 0.973529, 0, 1, 0, 0, 0, 0, 0
120, 4.96329, 0.973425, 1, 0, 0, 0, 0, 0, 1.07403, 0, 0, 0, 0, 0, 0.819553, 1.23314, 0, 1, 0, 0, 0, 0, 0
121, 5.005, 0.970307, 1, 0, 0, 0, 0, 0, 1.19304, 0, 0, 0, 0, 0, 0.653855, 1.48207, 0, 1, 0, 0, 0, 0, 0
122, 5.04671, 0.966624, 1, 0, 0, 0, 0, 0, 1.18517, 0, 0, 0, 0, 0, 0.688466, 1.86584, 0, 1, 0, 0, 0, 0, 0
123, 5.08842, 0.96961, 1, 0.597506, 0.581496, 0, 0, 0.574617, 1.44162, 0.55022, 0, 0, 0, 0, 0, 2.95307, 0, 1, 0, 0, 0, 0, 0
124, 5.13012, 0.973972, 1, 0.582722, 0.699478, 0.666972, 0, 0.580973, 1.78667, 0.542314, 0, 0, 0, 0, 0, 3.37997, 0, 1, 0, 0, 0, 0, 0
125, 5.17183, 0.974983, 1, 0, 0, 0.865307, 0, 0.620931, 2.03781, 0.60533, 0, 0, 0, 0, 0, 3.27931, 0, 1, 0, 0, 0, 0, 0
126, 5.21354, 0.973665, 1, 0, 0.549415, 0.885756, 0, 0.791982, 1.93336, 0.804524, 0, 0, 0, 0, 0.548601, 2.52557, 0, 1, 0, 0, 0, 0, 0
127, 5.25525, 0.992054, 1, 0, 0, 1.18413, 0, 0.905889, 1.96374, 0.944559, 0, 0.529788, 0, 0, 0.742012, 2.08735, 0, 1, 1, 0, 0, 0, 0
128, 5.29696, 0.989689, 1, 0, 0.535087, 1.34407, 0, 0.904521, 1.46433, 0.933984, 0, 0, 0, 0, 0.644575, 1.93651, 0, 1, 0, 0, 0, 0, 0
129, 5.33867, 0.984173, 1, 0, 0.688889, 1.24776, 0, 0.920955, 1.40629, 0.870445, 0, 0, 0, 0, 0.82932, 2.0589, 0, 1, 0, 0, 0, 0, 0
130, 5.38037, 0.976225, 1, 0, 0.54028, 1.03981, 0, 0.874331, 0.755863, 0.69879, 0, 0, 0, 0, 0.911005, 2.70114, 0, 1, 0, 0, 0, 0, 0
131, 5.42208, 0.980089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
132, 5.46379, 0.986348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
133, 5.5055, 0.987615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
134, 5.54721, 0.987315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
135, 5.58892, 0.984695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
136, 5.63063, 0.982774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
137, 5.67233, 0.979449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
138, 5.71404, 0.979732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
139, 5.75575, 0.979752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
140, 5.79746, 0.977161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
141, 5.83917, 0.975384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
142, 5.88087, 0.975808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
143, 5.92258, 0.9772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
144, 5.96429, 0.975394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
145, 6.006, 0.970836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
146, 6.04771, 0.96641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
147, 6.08942, 0.982183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
148, 6.13112, 0.980157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
149, 6.17283, 0.975006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
150, 6.21454, 0.968959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
151, 6.25625, 0.969199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
152, 6.29796, 0.969235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
153, 6.33967, 0.971234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
154, 6.38138, 0.970236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
155, 6.42308, 0.970404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
156, 6.46479, 0.971037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
157, 6.5065, 0.979646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
158, 6.54821, 0.981197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
159, 6.58992, 0.981152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
160, 6.63162, 0.982182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
161, 6.67333, 0.982055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
162, 6.71504, 0.983732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
163, 6.75675, 0.985959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
164, 6.79846, 0.985962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
165, 6.84017, 0.985849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
