frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
20, 0.792458, 0.980931, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 0.834167, 0.98745, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0.988602, 1, 0, 0, 0, 0, 0, 0.575301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0.990328, 1, 0, 0, 0, 0, 0, 0.588676, 0, 0, 0, 0, 0, 0.792624, 0, 0, 0, 0, 0, 0, 0, 1
24, 0.959292, 0.990926, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.25062, 0, 0, 1, 0, 0, 0, 0, 1
25, 1.001, 0.990271, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.14157, 0, 0, 0, 0, 0, 0, 0, 1
26, 1.04271, 0.989628, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.23864, 0, 0, 1, 0, 0, 0, 0, 1
27, 1.08442, 0.988514, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.72614, 0, 0, 1, 0, 0, 0, 0, 1
28, 1.12613, 0.987808, 1, 0.56892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.59692, 0, 0, 1, 0, 0, 0, 0, 1
29, 1.16783, 0.98732, 1, 0.609466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.68582, 0, 0, 1, 0, 0, 0, 0, 1
30, 1.20954, 0.987181, 1, 0.659423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.63064, 0, 0, 1, 0, 0, 0, 0, 1
31, 1.25125, 0.986986, 1, 0.657535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.48165, 0, 0, 1, 0, 0, 0, 0, 1
32, 1.29296, 0.987053, 1, 0.516909, 0, 0.553391, 0, 0, 0, 0, 0, 0, 0, 0, 1.37257, 0, 0, 1, 0, 0, 0, 0, 1
33, 1.33467, 0.987423, 1, 0, 0, 0.626591, 0, 0, 0, 0, 0, 0, 0, 0, 1.09365, 0, 0, 1, 0, 0, 0, 0, 1
34, 1.37637, 0.987403, 1, 0.567705, 0, 0.671167, 0, 0, 0, 0, 0, 0, 0, 0, 1.02951, 0, 0, 1, 0, 0, 0, 0, 1
35, 1.41808, 0.987825, 1, 0.553091, 0.532564, 0.571811, 0, 0, 0, 0, 0, 0, 0, 0, 1.09415, 0, 0, 1, 0, 0, 0, 0, 1
36, 1.45979, 0.987909, 1, 0.64995, 0.507034, 0.64226, 0, 0, 0, 0, 0, 0, 0, 0, 1.16239, 0, 0, 1, 0, 0, 0, 0, 1
37, 1.5015, 0.98757, 1, 0.56001, 0, 0.664055, 0, 0, 0, 0, 0, 0, 0, 0, 1.30822, 0, 0, 1, 0, 0, 0, 0, 1
38, 1.54321, 0.987772, 1, 0.671911, 0.620867, 0.628039, 0, 0, 0, 0, 0, 0, 0, 0.5564, 1.40751, 0, 0, 1, 0, 0, 0, 0, 1
39, 1.58492, 0.987468, 1, 0.654681, 0.58329, 0.560229, 0, 0, 0, 0, 0, 0, 0, 0, 1.48276, 0, 0, 1, 0, 0, 0, 0, 1
40, 1.62663, 0.987473, 1, 0.548594, 0.548997, 0.671774, 0, 0, 0, 0, 0, 0, 0, 0.50039, 1.5569, 0, 0, 1, 0, 0, 0, 0, 1
41, 1.66833, 0.988459, 1, 0, 0, 0.512326, 0, 0, 0, 0, 0, 0, 0, 0, 1.27917, 0, 0, 1, 0, 0, 0, 0, 1
42, 1.71004, 0.98838, 1, 0.556904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09198, 0, 0, 1, 0, 0, 0, 0, 1
43, 1.75175, 0.987941, 1, 0.58903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.15244, 0, 0, 1, 0, 0, 0, 0, 1
44, 1.79346, 0.987476, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.17894, 0, 0, 1, 0, 0, 0, 0, 1
45, 1.83517, 0.988047, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.990984, 0, 0, 1, 0, 0, 0, 0, 1
46, 1.87688, 0.987885, 1, 0.591625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.881137, 0, 0, 1, 0, 0, 0, 0, 1
47, 1.91858, 0.988088, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.847544, 0, 0, 1, 0, 0, 0, 0, 0
48, 1.96029, 0.987734, 1, 0.621903, 0, 0, 0, 0, 0, 0, 0, 0.539914, 0, 0, 0.871844, 0, 0, 1, 0, 0, 0, 0, 0
49, 2.002, 0.988184, 1, 0.625152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.887624, 0, 0, 1, 0, 0, 0, 0, 0
50, 2.04371, 0.987382, 1, 0.574784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.934899, 0, 0, 1, 0, 0, 0, 0, 0
51, 2.08542, 0.986343, 1, 0.537662, 0, 0, 0.61388, 0, 0, 0, 0, 0, 0, 0, 0.728184, 0, 0, 1, 0, 0, 0, 0, 0
52, 2.12712, 0.985058, 1, 0.932329, 0.525362, 0.591284, 0.511276, 0, 0, 0, 0, 0, 0, 0, 0.936932, 0, 0, 1, 0, 0, 0, 0, 0
53, 2.16883, 0.983144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
54, 2.21054, 0.983772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
55, 2.25225, 0.981093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
56, 2.29396, 0.981172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
57, 2.33567, 0.981627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
58, 2.37737, 0.982877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
59, 2.41908, 0.98706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
60, 2.46079, 0.985352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
61, 2.5025, 0.984757, 1, 0.903011, 0, 0.951133, 0, 0, 0, 0, 0.758005, 0, 0, 0, 0, 2.05456, 0, 1, 0, 0, 1, 0, 1
62, 2.54421, 0.988056, 1, 0.765406, 0, 0.806991, 0, 0, 0, 0, 0, 0.508188, 0, 0, 0, 1.30462, 0, 1, 0, 0, 1, 0, 1
63, 2.58592, 0.984992, 1, 0, 0, 0.593113, 0, 0, 0, 0, 0.60135, 0.730752, 0, 0.858746, 0, 0, 0, 1, 0, 1, 1, 0, 1
64, 2.62763, 0.984209, 1, 0, 0, 0, 0, 0, 0, 0, 0.532328, 0.539951, 0, 0.757544, 0, 0, 0, 0, 0, 0, 1, 0, 0
65, 2.66933, 0.983469, 1, 0.550608, 0, 0.517256, 0, 0, 0, 0, 0, 0, 0, 0.584782, 0, 0, 0, 1, 0, 0, 1, 0, 0
66, 2.71104, 0.981973, 1, 0.944448, 0, 0.667821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.505271, 0, 1, 0, 0, 1, 0, 1
67, 2.75275, 0.982202, 1, 0.899259, 0, 0.791484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.540783, 0, 1, 0, 0, 1, 0, 1
68, 2.79446, 0.983902, 1, 1.16332, 0.578771, 0.734387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.933702, 0, 1, 0, 0, 0, 0, 1
69, 2.83617, 0.984639, 1, 1.09068, 0, 0.775601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.679939, 0, 0, 0, 0, 0, 0, 1
70, 2.87788, 0.986575, 1, 1.07633, 0.69106, 0.821778, 0, 0, 0, 0, 0.652943, 0, 0, 0, 0, 0.615612, 0, 1, 0, 0, 0, 0, 0
71, 2.91958, 0.986726, 1, 0.837272, 0, 0.87737, 0, 0, 0, 0, 0.793136, 0, 0, 0, 0, 0.78298, 0, 1, 0, 0, 0, 0, 0
72, 2.96129, 0.985914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
73, 3.003, 0.986767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
74, 3.04471, 0.985937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
75, 3.08642, 0.985272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
76, 3.12812, 0.987557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
77, 3.16983, 0.988207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
78, 3.21154, 0.987017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
79, 3.25325, 0.988104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
80, 3.29496, 0.988547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
81, 3.33667, 0.987002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
82, 3.37838, 0.985256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
83, 3.42008, 0.984526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
84, 3.46179, 0.984197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
85, 3.5035, 0.984195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
86, 3.54521, 0.984571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
87, 3.58692, 0.985819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
88, 3.62863, 0.986081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
89, 3.67033, 0.983263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
90, 3.71204, 0.978131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
91, 3.75375, 0.981618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
92, 3.79546, 0.985883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
93, 3.83717, 0.984607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
94, 3.87887, 0.98638, 1, 0.984344, 0, 0.786047, 0, 0.568482, 0, 0.744929, 0.541208, 1.17475, 0, 0.887431, 1.46393, 0, 0, 0, 0, 0, 0, 0, 0
95, 3.92058, 0.985532, 1, 1.14156, 0, 0.898796, 0, 0.645381, 0, 0.783239, 0, 0.669448, 0.531714, 0, 1.27382, 1.28409, 0, 0, 0, 1, 0, 0, 0
96, 3.96229, 0.98807, 1, 1.59492, 0, 0.905304, 0.51345, 0.880593, 0, 0.988545, 0.541269, 0, 0, 0, 0.767597, 1.84694, 0, 0, 0, 0, 0, 0, 0
97, 4.004, 0.987976, 1, 1.74116, 0, 1.02246, 0, 0.917132, 0, 0.992565, 0.607749, 0, 0, 0, 0.648065, 1.73563, 0, 0, 0, 0, 0, 0, 1
98, 4.04571, 0.987313, 1, 1.54969, 0, 1.33299, 0, 0.823964, 0, 0.781816, 0.502368, 0, 0.669521, 0, 0.530016, 1.22575, 0, 0, 0, 0, 0, 0, 1
99, 4.08742, 0.984472, 1, 1.29474, 0, 1.19624, 0, 0.687374, 0, 0.556443, 0, 0, 0, 0, 0.827997, 0.797283, 0, 0, 0, 0, 0, 0, 1
100, 4.12913, 0.986056, 1, 1.29114, 0, 1.21277, 0, 0.563765, 0, 0, 0, 0, 0, 0.646193, 0.572595, 0, 0, 0, 0, 0, 0, 0, 1
101, 4.17083, 0.984338, 1, 1.29432, 0, 0.777846, 0, 0, 0, 0, 0, 0, 0, 0.57925, 0, 0, 0, 0, 0, 0, 0, 0, 1
102, 4.21254, 0.980032, 1, 1.56803, 0, 0.731718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
103, 4.25425, 0.975397, 1, 1.91059, 0.546297, 0.795893, 0, 0, 0, 0, 0, 0, 0.519423, 0.563674, 0, 0, 0, 0, 0, 0, 0, 0, 1
104, 4.29596, 0.973275, 1, 1.80774, 0.841794, 1.09527, 0, 0, 0, 0, 0, 0, 0.753863, 0, 0, 0.607521, 0, 1, 0, 0, 0, 0, 1
105, 4.33767, 0.974951, 1, 1.91677, 0.600054, 0.892331, 0, 0, 0, 0, 0, 0, 0.520376, 0, 0, 0.512669, 0, 1, 0, 0, 0, 0, 1
106, 4.37937, 0.979121, 1, 1.67337, 0.502412, 1.02274, 0, 0, 0, 0, 0, 0, 0.523834, 0, 0, 0.581161, 0, 0, 0, 0, 0, 0, 1
107, 4.42108, 0.980433, 1, 1.63848, 0.623945, 0.796462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.622199, 0, 0, 0, 0, 0, 0, 1
108, 4.46279, 0.979389, 1, 1.56969, 0, 0.864241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.564914, 0, 0, 0, 0, 0, 0, 1
109, 4.5045, 0.982014, 1, 1.41801, 0, 0.736862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
110, 4.54621, 0.980215, 1, 1.40883, 0, 0.678757, 0, 0.528311, 0, 0.590795, 0, 0, 0, 0, 0, 1.00646, 0, 0, 0, 0, 0, 0, 1
111, 4.58792, 0.977559, 1, 1.43411, 0, 0.510272, 0, 0.662446, 0, 0.781131, 0.544937, 0, 0, 0, 0, 1.10321, 0, 0, 0, 0, 0, 0, 1
112, 4.62962, 0.97699, 1, 1.38638, 0, 0.716554, 0, 0.686967, 0, 0.726306, 0, 0, 0, 0, 0, 1.21054, 0, 0, 0, 0, 0, 0, 1
113, 4.67133, 0.976533, 1, 1.29235, 0, 0.715381, 0, 0.666551, 0, 0.760607, 0.574982, 0, 0.511575, 0, 0, 1.44968, 0, 0, 0, 0, 0, 0, 1
114, 4.71304, 0.982152, 1, 1.37765, 0, 0.744432, 0, 0.639835, 0, 0.741481, 0.770156, 0, 0.63646, 0, 0, 1.0226, 0, 0, 0, 0, 0, 0, 1
115, 4.75475, 0.985905, 1, 1.34049, 0, 0.841423, 0, 0.643528, 0, 0.78811, 0.909907, 0, 0.532919, 0, 0, 1.9841, 0, 0, 0, 0, 0, 0, 0
116, 4.79646, 0.987971, 1, 1.16844, 0, 0.782827, 0, 0.665062, 0, 0.805032, 0.765346, 0, 0.526661, 0, 0, 2.18001, 0, 0, 0, 0, 0, 0, 1
117, 4.83817, 0.98818, 1, 0.972414, 0, 1.03555, 0, 0.693337, 0, 0.85331, 0.681491, 0, 0, 0, 0, 2.43767, 0, 0, 0, 0, 0, 0, 0
118, 4.87988, 0.988401, 1, 0.790287, 0, 1.08489, 0, 0.687986, 0, 0.8536, 0.750248, 0, 0, 0, 0, 2.16863, 0, 0, 0, 0, 0, 0, 0
119, 4.92158, 0.986199, 1, 0, 0, 0.588041, 0, 0.561646, 0, 0.695956, 0.640094, 0, 0.577683, 0, 0, 2.12875, 0, 0, 1, 0, 0, 0, 0
120, 4.96329, 0.986128, 1, 0, 0, 0, 0, 0, 0, 0.586889, 0.716215, 0, 0, 0, 0, 2.07077, 0, 0, 1, 0, 0, 0, 0
121, 5.005, 0.987184, 1, 0, 0, 0, 0, 0, 0, 0.518613, 0, 0, 0, 0, 0, 2.0593, 0, 0, 1, 0, 0, 0, 0
122, 5.04671, 0.9885, 1, 0, 0, 0, 0, 0, 0.520542, 0.527545, 0, 0.657785, 0, 0, 0, 1.74052, 0, 0, 1, 0, 0, 0, 0
123, 5.08842, 0.988337, 1, 0, 0, 0, 0, 0, 0, 0.549735, 0.590736, 0, 0, 0, 0, 2.07484, 0, 0, 1, 0, 0, 0, 0
124, 5.13012, 0.988199, 1, 0, 0, 0, 0, 0, 0.558357, 0.508168, 0.609735, 0.578362, 0, 0, 0, 1.75155, 0, 0, 1, 0, 0, 0, 0
125, 5.17183, 0.987657, 1, 0, 0, 0, 0.556192, 0, 0, 0.583388, 0.610204, 0, 0, 0, 0, 2.16186, 0, 0, 1, 0, 0, 0, 0
126, 5.21354, 0.987989, 1, 0, 0, 0, 0.575694, 0, 0.558358, 0.550503, 0.607209, 0.622559, 0, 0, 0, 1.76441, 0, 0, 1, 0, 0, 0, 0
127, 5.25525, 0.987733, 1, 0, 0, 0, 0.56746, 0, 0, 0.632214, 0.684482, 0, 0, 0, 0, 1.95214, 0, 0, 1, 0, 0, 0, 0
128, 5.29696, 0.987232, 1, 0, 0, 0, 0.697209, 0, 0, 0.656911, 0.750846, 0.696801, 0, 0, 0, 2.01978, 0, 0, 1, 0, 0, 0, 0
129, 5.33867, 0.971917, 1, 0, 0, 0, 0.719468, 0, 0, 0.664731, 0.765537, 0.676685, 0, 0, 0, 1.69292, 0, 0, 1, 0, 0, 0, 0
130, 5.38037, 0.987378, 1, 0, 0, 0, 0.810241, 0, 0.583851, 0.619956, 0.698795, 0.505931, 0, 0, 0, 1.66797, 0, 0, 1, 0, 0, 0, 0
