frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.983766, 1, 1.55176, 0.034958, 0.169203, -0.0088694, 717.05, 255.077, 20.7959, 9.65351, -5.6328, -4.44461, -14.6394, -5.05814, 14.6621, -8.04044, 22.0622, -15.6335, 6.13051, 6.15232, 8.02687, -7.34919, 6.11972, -2.40428, 2.05429, 3.75228, -0.363235, -2.91802, -2.8814, 0.400303, 0.888514, -1.09716, -1.42592, 0.760443, 0.950252, 0.546649, -0.27656, 0.649477, -0.29377, -0.286261, 0.0389339, -0.32157
12, 0.458792, 0.991543, 1, 1.55151, -0.00118429, 0.176348, -0.00656694, 714.136, 251.084, 19.0689, 10.0422, -4.35247, -5.63468, -15.4041, -6.64772, 15.3509, -6.45914, 21.3363, -16.0333, 7.08546, 5.24755, 9.89638, -6.0058, 6.45232, -2.09325, 2.41172, 4.1619, 0.04291, -3.28333, -2.97866, -0.400948, 0.956373, -0.739159, -1.1529, 1.02199, 0.976744, 0.496525, -0.236011, 0.602725, -0.257638, -0.287339, 0.0436894, -0.2112
13, 0.5005, 0.990503, 1, 1.53701, -0.0286776, 0.19013, 0.0176908, 710.061, 248.04, 11.8244, -0.590357, 1.0978, -4.76682, -13.6722, -6.27072, 16.1565, -2.08656, 22.9611, -16.9402, 7.96491, 7.96384, 11.3852, -3.27866, 4.67015, 0.707339, 1.60581, 5.326, 0.768838, -6.01114, -2.20477, -1.77123, 2.10022, 0.808546, -0.802812, 0.779369, 1.53248, 0.184009, -0.304645, 0.526015, -0.235629, -0.522159, -0.0089415, -0.115362
14, 0.542208, 0.990928, 1, 1.52501, -0.0451939, 0.174851, 0.0307863, 707.483, 247.079, 9.53191, -7.52392, 2.02433, -3.651, -15.4123, -6.36534, 16.9675, -0.476985, 23.8963, -16.592, 7.30433, 9.37309, 10.2657, -2.89605, 5.07485, 1.39872, -0.0288715, 5.01553, 1.02713, -5.63511, -1.56416, -1.46109, 2.78688, 0.912268, -0.613195, 0.71546, 1.34893, 0.161295, -0.329495, 0.492367, -0.272408, -0.575801, 0.0192658, -0.0746003
15, 0.583917, 0.97607, 1, 1.48879, -0.045018, 0.159082, 0.0357356, 706.904, 249.211, 9.71249, -18.3531, 1.27862, -5.93202, -20.8123, -9.63175, 18.9089, -1.84599, 23.9808, -17.0069, 5.57848, 9.49027, 7.68627, -3.6648, 3.98298, 1.10325, 0.0512877, 5.41042, 0.27048, -6.48833, 0.151908, -2.33773, 2.13533, 0.691208, -0.207274, 1.4662, 0.652701, 0.208148, -0.323199, 0.54083, -0.332109, -0.302722, 0.00289824, -0.0761715
16, 0.625625, 0.981221, 1, 1.48315, -0.0283556, 0.120208, 0.00823027, 709.368, 251.829, 13.8691, -16.7176, -2.01829, -2.781, -20.9668, -11.7913, 23.7217, -6.76897, 23.6324, -14.681, -2.35442, 5.03996, 3.71384, -5.79631, 3.05383, -1.68789, -2.04026, 2.4712, 0.436569, -5.42929, 0.123337, -1.32885, 1.87233, -0.105551, -1.67018, 1.22754, -0.229585, 0.329436, -0.371643, 0.764891, -0.569835, -0.330998, -0.0654738, -0.296399
17, 0.667333, 0.980361, 1, 1.4891, -0.00493739, 0.114156, -0.002056, 712.759, 254.19, 19.6066, -13.4307, -1.4576, -2.87209, -23.1101, -14.4976, 22.8724, -7.96221, 22.7913, -13.9267, -2.79791, 3.62064, 3.03957, -5.2578, 3.22837, -1.40692, -0.894504, 1.73413, 0.554641, -5.79932, 0.076447, -1.25235, 1.61701, -0.0711884, -1.66323, 0.87993, -0.216209, 0.233336, -0.443172, 0.776392, -0.601002, -0.33926, -0.129195, -0.331676
18, 0.709042, 0.982263, 1, 1.49845, 0.0217552, 0.122538, -0.00398219, 716.37, 255.756, 20.1593, -9.64471, -2.03488, -4.48173, -23.7016, -14.8587, 20.0545, -8.60244, 24.2022, -14.1355, -0.297377, 2.21586, 4.72768, -4.28345, 3.3609, -1.30761, 0.218594, 2.76422, 0.719828, -5.77102, 0.29085, -1.78298, 1.42678, -0.488321, -1.66184, 1.40781, -0.194356, 0.299902, -0.238042, 0.711582, -0.532544, -0.24371, -0.147881, -0.2788
19, 0.75075, 0.981328, 1, 1.51633, 0.0543161, 0.126132, -0.00530148, 719.546, 257.361, 17.3467, -6.69915, -2.98124, -3.92125, -22.0875, -13.1398, 15.5674, -7.20065, 25.0264, -14.8157, 3.63844, 2.48052, 6.501, -3.64249, 3.78648, -1.67642, 0.10879, 3.52608, 0.635173, -5.4042, 0.131517, -1.80693, 1.64712, -0.839123, -1.44638, 1.3694, 0.120582, 0.290008, -0.259497, 0.476338, -0.399501, -0.421932, -0.0997238, -0.0381875
20, 0.792458, 0.980859, 1, 1.52657, 0.0862177, 0.135807, -0.00118541, 722.249, 260.254, 15.2168, -1.72917, -3.77866, -4.48032, -22.4497, -15.0325, 12.5002, -5.38988, 24.3411, -17.3156, 6.33243, 3.6581, 7.03367, -3.31459, 4.33966, -2.77841, 0.634812, 2.69874, 1.30574, -5.28946, -0.641836, -1.29079, 0.883003, -0.777462, -1.2511, 0.887471, 0.138227, 0.365482, -0.375608, 0.402859, -0.27936, -0.637748, -0.0661843, 0.0559289
21, 0.834167, 0.980824, 1, 1.52915, 0.107099, 0.14533, 0.00314487, 724.398, 263.114, 15.8538, 0.85763, -4.68038, -4.60523, -22.1866, -14.7944, 12.1172, -6.13764, 23.823, -17.2867, 6.45617, 3.92066, 7.59844, -3.33858, 4.31001, -2.51809, 1.48282, 2.87827, 1.55568, -5.56103, -0.783153, -1.18243, 0.426026, -0.612079, -1.13273, 0.729395, 0.244959, 0.365959, -0.402279, 0.34062, -0.254585, -0.641546, -0.0770803, 0.103675
22, 0.875875, 0.981899, 1, 1.52829, 0.106184, 0.155583, 0.0103971, 726.007, 263.057, 16.2377, 2.42506, -5.25845, -4.27089, -21.3056, -13.9062, 12.6286, -6.23511, 23.1435, -16.6616, 6.84217, 3.78735, 7.6109, -3.42686, 4.35464, -2.71183, 1.48282, 3.0663, 1.47045, -5.50769, -0.923298, -1.26339, 0.140699, -0.601181, -0.832643, 0.753413, 0.189146, 0.375148, -0.417952, 0.32362, -0.230147, -0.580698, -0.0378916, 0.161431
23, 0.917583, 0.980299, 1, 1.5218, 0.0935606, 0.172269, 0.0219, 726.805, 261.088, 16.5579, 4.13624, -2.45912, -6.90043, -19.9801, -11.5732, 12.8553, -7.25468, 22.358, -16.536, 7.51551, 5.03071, 8.69715, -3.34736, 5.00368, -1.81715, 3.64999, 4.2493, 1.09126, -5.41221, -1.62989, -1.26083, 0.315674, -0.788845, -1.55153, 0.867605, 0.651925, 0.449119, -0.257514, 0.480973, -0.291695, -0.609613, -0.0872977, -0.0670837
24, 0.959292, 0.992542, 1, 1.51597, 0.085104, 0.198936, 0.035284, 727.323, 259.726, 15.4534, 0.448067, 0.336336, -9.02026, -20.1446, -10.0741, 10.1503, -6.44801, 22.4464, -16.1227, 8.89245, 6.43099, 8.56034, -3.4074, 4.97492, 0.30748, 5.34492, 5.59604, 0.139716, -6.9648, -1.1759, -2.07001, -0.0582321, -0.514331, -1.04324, 0.672809, 1.22752, 0.295519, -0.129101, 0.605483, -0.264259, -0.424899, -0.157796, -0.256145
25, 1.001, 0.993203, 1, 1.50175, 0.0596816, 0.194641, 0.063959, 727.329, 259.338, 11.0706, -7.07395, 0.754258, -7.63784, -18.589, -8.52437, 12.2795, -2.53256, 24.1075, -17.2445, 8.21956, 9.69378, 9.10489, -2.93742, 4.78004, 1.45718, 3.15977, 5.36354, 0.18648, -7.13844, -1.2522, -1.60821, 1.39483, 0.515232, -0.782239, 0.454068, 1.55995, 0.143246, -0.358768, 0.440712, -0.175492, -0.582866, -0.114493, -0.0598943
26, 1.04271, 0.993406, 1, 1.49143, 0.0501845, 0.182675, 0.0812124, 727.543, 260.408, 8.65351, -11.8025, 0.936231, -6.66945, -18.003, -8.24903, 13.3086, 0.092797, 24.7535, -17.3897, 7.72998, 11.1197, 8.55304, -2.56796, 5.49171, 1.91709, 1.99944, 5.54885, 0.104405, -7.15228, -1.05804, -1.5769, 1.79226, 0.852904, -0.636806, 0.268106, 1.58285, 0.139979, -0.359274, 0.472346, -0.226824, -0.646594, -0.0596038, -0.0909732
27, 1.08442, 0.980505, 1, 1.48477, 0.0441472, 0.17007, 0.0918985, 727.677, 262.541, 8.62946, -15.976, 0.129234, -5.88197, -19.6199, -9.12636, 13.7629, 0.790708, 25.2142, -17.0034, 7.10868, 11.5181, 8.60062, -3.00685, 5.73, 2.24793, 1.48753, 5.96506, 0.193449, -6.52949, -0.646713, -1.19261, 1.85396, 0.926485, -0.51704, 0.266782, 1.59356, 0.112571, -0.398671, 0.443386, -0.283064, -0.628436, -0.0713813, -0.0814536
28, 1.12613, 0.97973, 1, 1.49633, 0.0565634, 0.157249, 0.0697909, 728.227, 264.739, 12.9174, -7.63042, -1.38751, -5.98423, -20.8244, -11.3814, 13.319, -0.0248012, 23.7066, -16.7324, 6.58823, 6.92617, 7.86472, -3.3075, 6.05274, 0.0519747, 2.29352, 4.0674, 0.658221, -4.83174, -1.4414, -0.484748, 1.41733, -0.057156, -1.1686, 0.449304, 0.682245, 0.352947, -0.124502, 0.591494, -0.405953, -0.637348, -0.0168108, -0.233729
29, 1.16783, 0.978493, 1, 1.5017, 0.0635366, 0.170888, 0.0585068, 726.948, 266.904, 15.8324, -1.96565, -1.64979, -7.07062, -21.6288, -12.0667, 13.0977, -2.57723, 23.2178, -16.2519, 6.55169, 6.29414, 8.12878, -3.39994, 5.56718, -0.168582, 2.79519, 3.87154, 1.10342, -4.86103, -1.5632, -0.532412, 0.895112, -0.450994, -1.38577, 0.622454, 0.725221, 0.414666, -0.138465, 0.565239, -0.3903, -0.614955, -0.0855608, -0.227879
30, 1.20954, 0.990475, 1, 1.50082, 0.0734616, 0.192973, 0.0519478, 723.197, 268.36, 19.7117, 0.351864, 0.508349, -8.19377, -22.8068, -12.9676, 14.2082, -3.98766, 24.2054, -15.4654, 6.95008, 8.39113, 8.02843, -2.34296, 5.63215, 0.0510331, 3.21876, 2.42393, 0.081176, -5.53988, -2.55398, -0.751099, 0.909543, 0.0543485, -2.62878, 0.102435, 1.06494, 0.547585, -0.391042, 0.541005, -0.432754, -0.869947, -0.19383, -0.222345
31, 1.25125, 0.990478, 1, 1.49685, 0.0636902, 0.205655, 0.066113, 719.088, 269.256, 14.8776, -3.97376, 0.998656, -8.64177, -20.8362, -11.2769, 16.3407, -2.44755, 24.5335, -17.231, 6.04706, 11.9873, 8.02951, -1.48896, 5.55658, 0.755753, 2.70253, 2.40752, -0.238965, -6.96105, -2.56027, -1.14082, 1.42491, 0.427512, -2.17803, -0.162293, 1.52742, 0.43443, -0.499628, 0.621965, -0.308952, -0.893281, -0.168242, -0.283953
32, 1.29296, 0.994137, 1, 1.49656, 0.0415014, 0.20285, 0.0719935, 714.701, 269.728, 16.3403, -4.70755, -0.0296686, -6.09385, -19.1675, -7.05955, 17.6436, -1.00597, 25.3317, -16.8318, 4.2732, 13.7303, 6.00723, -2.62112, 6.13563, 0.467941, 1.22824, 2.49069, -0.450995, -6.67622, -3.35235, -0.305489, 1.72175, -0.397048, -1.23192, -0.415679, 1.3409, 0.607247, -0.429556, 0.610834, -0.227362, -0.788345, -0.122779, -0.302725
33, 1.33467, 0.989129, 1, 1.50435, 0.0373814, 0.201171, 0.0706522, 710.106, 271.053, 17.5172, -4.65769, -0.854944, -2.2561, -16.113, -0.615285, 18.6292, -1.29043, 27.0292, -14.2791, 3.87872, 13.5993, 4.8722, -5.10176, 5.18199, 0.00996398, -1.0989, 2.12567, -1.43234, -6.43668, -2.98983, -0.407324, 1.50281, -0.0510058, -1.43764, -0.294443, 1.31194, 0.512902, -0.470345, 0.62259, -0.426717, -0.748344, -0.0709404, -0.267049
34, 1.37637, 0.988258, 1, 1.50492, 0.0250033, 0.203414, 0.0674954, 705.311, 271.588, 16.8414, -4.61029, 0.631881, -1.07329, -14.0988, 0.947955, 19.33, -0.425926, 26.9781, -13.8573, 3.79584, 14.31, 4.60958, -5.12593, 5.0684, -0.0499746, -1.62094, 1.93189, -1.91991, -6.23646, -3.10248, 0.0885184, 1.4776, -0.18496, -1.52719, -0.269222, 1.36816, 0.592262, -0.445636, 0.634459, -0.420482, -0.72744, -0.0685044, -0.294301
35, 1.41808, 0.991239, 1, 1.4987, 0.0165782, 0.207297, 0.0637554, 701.009, 271.39, 16.0868, -5.70484, 1.24709, -2.29074, -13.8228, 0.465056, 20.0044, 1.00752, 26.5854, -13.7753, 3.85774, 14.9285, 4.98131, -4.63592, 5.5044, 0.0828527, -0.743651, 2.0566, -2.10641, -5.68212, -3.15425, 0.310701, 1.68657, -0.252256, -1.39963, -0.203802, 1.54934, 0.600626, -0.406985, 0.641635, -0.401014, -0.689735, -0.0918426, -0.388849
36, 1.45979, 0.991643, 1, 1.49245, 0.0097229, 0.223608, 0.0623561, 696.451, 270.648, 11.4511, -7.70129, 2.79234, -5.63597, -16.0903, -6.03584, 20.9562, 4.43366, 25.2887, -15.0963, 5.86469, 13.0398, 9.58295, -0.365416, 6.73229, 1.85064, 0.725739, 2.18863, 0.0427475, -6.73203, -2.66938, -1.28688, 2.17125, 1.01795, -1.82172, -0.120753, 1.4934, 0.337147, -0.352293, 0.556706, -0.32691, -0.865757, 0.00508164, -0.110481
37, 1.5015, 0.989352, 1, 1.50228, 0.0136799, 0.224457, 0.0584177, 692.514, 270.317, 12.3225, -7.3379, 2.69932, -4.92834, -15.0748, -5.28962, 21.0991, 5.65199, 25.5221, -13.9949, 6.36225, 13.4568, 11.4444, -0.174352, 7.28587, 1.84516, 1.31966, 2.32506, 0.0781645, -6.17691, -2.88671, -0.994223, 1.92437, 1.78498, -1.60362, -0.466282, 1.66449, 0.258077, -0.506187, 0.465042, -0.367351, -0.809227, -0.029884, -0.0351478
38, 1.54321, 0.990131, 1, 1.5062, 0.00944477, 0.228379, 0.0573269, 688.802, 270.182, 12.1702, -7.55832, 2.39846, -4.44782, -14.7115, -5.18191, 21.2892, 5.77311, 25.5437, -13.43, 6.1303, 13.3942, 11.8263, 0.0639299, 7.41044, 1.98359, 0.919953, 2.3863, 0.199332, -5.95934, -2.99421, -0.77962, 2.08569, 1.75827, -1.83883, -0.570444, 1.75708, 0.251696, -0.488843, 0.433846, -0.386315, -0.812649, -0.0450776, -0.0439684
39, 1.58492, 0.988256, 1, 1.50707, -0.00590785, 0.236738, 0.0589651, 685.336, 268.779, 11.1508, -6.79464, 1.74808, -3.80157, -14.2628, -4.71783, 22.0272, 6.19712, 25.7068, -13.3778, 5.48212, 13.6036, 12.4232, -0.311765, 6.94354, 1.66123, 1.05493, 2.68805, 0.544069, -6.06187, -2.98697, -0.893898, 2.05117, 1.79915, -1.91657, -0.383547, 1.78216, 0.323174, -0.392539, 0.49571, -0.417597, -0.744632, -0.0431196, -0.118861
40, 1.62663, 0.989159, 1, 1.5094, -0.0205047, 0.242104, 0.0604616, 682.172, 266.363, 11.7223, -5.36123, 1.93163, -3.45342, -13.0495, -3.52685, 22.5745, 6.69463, 25.7685, -12.892, 5.20345, 13.3322, 12.9808, -0.0649579, 6.96252, 1.51547, 0.82449, 2.77469, 0.299676, -6.04451, -3.02898, -1.06423, 2.18892, 1.85013, -1.73722, -0.348842, 1.86165, 0.32366, -0.347251, 0.483046, -0.441957, -0.699378, -0.0409603, -0.14757
41, 1.66833, 0.988783, 1, 1.51167, -0.034834, 0.245726, 0.0596803, 679.708, 263.209, 11.8449, -4.49774, 2.3481, -3.44959, -11.5165, -2.57768, 23.46, 7.38268, 25.4829, -12.3897, 5.22418, 13.3265, 13.6106, 0.168295, 6.83506, 1.22607, 0.498954, 3.02773, 0.223768, -5.93183, -3.14736, -1.45098, 2.46646, 1.89866, -1.65817, -0.34942, 1.93205, 0.270389, -0.368967, 0.435355, -0.436954, -0.677093, -0.0229685, -0.095264
42, 1.71004, 0.990861, 1, 1.50788, -0.0440988, 0.25132, 0.0625744, 677.687, 261.456, 11.8588, -4.45729, 2.69308, -4.75928, -11.1475, -3.25076, 23.584, 7.19804, 25.2447, -12.3027, 5.4116, 12.7591, 12.6193, 0.0389251, 6.60887, 1.70892, 0.0714544, 3.15408, -0.104108, -5.74054, -3.05131, -1.94407, 2.89095, 1.64793, -1.40036, -0.0114877, 1.81682, 0.182057, -0.301484, 0.392166, -0.42031, -0.672304, 0.0100876, -0.0320597
43, 1.75175, 0.991582, 1, 1.49213, -0.0424072, 0.249176, 0.0543167, 676.555, 263.04, 11.4644, -9.57791, 2.53229, -7.03281, -13.6275, -4.39216, 22.4313, 5.95654, 25.3698, -12.7617, 5.31046, 13.1164, 11.648, 0.120371, 5.6579, 2.18584, -0.0384532, 4.06168, -0.561024, -6.20241, -2.25415, -2.45134, 2.9029, 1.49246, -1.07256, 0.306993, 1.79365, 0.250552, -0.227263, 0.424107, -0.426422, -0.610562, 0.00817819, -0.0683564
44, 1.79346, 0.992099, 1, 1.48337, -0.031851, 0.243519, 0.0526178, 676.997, 264.97, 11.0298, -17.0146, 2.35408, -7.15617, -15.7245, -6.31191, 20.1745, 4.66998, 24.9559, -13.4873, 7.01876, 11.947, 10.344, -0.50264, 4.9529, 2.51981, 0.0834338, 5.24905, -0.770651, -6.50485, -1.15183, -2.49662, 2.63208, 1.15479, -0.290105, 0.850544, 1.60382, 0.187746, -0.187484, 0.431783, -0.396101, -0.498081, 0.0324981, 0.00239336
45, 1.83517, 0.991198, 1, 1.48919, -0.0202094, 0.231358, 0.0632031, 678.897, 265.749, 7.66036, -24.3192, -0.330937, -3.99082, -15.4445, -7.93346, 16.436, 2.19863, 24.3022, -13.9669, 8.54071, 10.2551, 10.7719, -2.36139, 5.48548, 2.25567, 0.49303, 6.93535, 0.886298, -5.33456, -0.320082, -1.29004, 2.02098, 1.1614, 0.0712277, 1.15423, 1.68455, 0.0922506, -0.120913, 0.425236, -0.404793, -0.463652, -0.0109194, -0.0503508
46, 1.87688, 0.989398, 1, 1.49111, -0.00937645, 0.222626, 0.0653839, 680.261, 266.016, 5.21653, -26.8105, -1.95481, -3.13355, -15.2981, -8.48507, 16.4575, 2.31939, 25.2026, -14.308, 7.74607, 10.0801, 11.1472, -3.10884, 6.58175, 2.49101, 0.619484, 7.22838, 1.42106, -5.36197, -0.436789, -0.82797, 2.17737, 1.23116, -0.290497, 0.941532, 1.94963, -0.286636, 0.128344, 0.3624, -0.361314, -0.370782, 0.0414903, -0.000456942
47, 1.91858, 0.988929, 1, 1.49457, -0.00882247, 0.205189, 0.0656118, 681.826, 265.282, 6.21767, -28.5091, -1.61002, -0.842088, -14.8821, -8.80446, 15.9243, 3.01543, 24.7626, -14.5439, 7.86593, 10.8412, 10.5681, -3.11294, 7.48907, 2.58325, 1.05345, 7.23392, 1.26473, -5.48734, -0.758853, -0.346886, 1.71533, 1.86984, -0.0260369, 0.471212, 1.68172, 0.0819662, -0.176196, 0.442673, -0.448979, -0.548778, -0.0111667, -0.124041
48, 1.96029, 0.988653, 1, 1.49525, -0.012507, 0.19613, 0.0659662, 683.228, 263.926, 5.79365, -28.8849, -1.22876, -0.650184, -14.665, -8.81809, 16.3103, 3.77809, 24.6696, -15.3024, 7.59068, 10.7892, 10.5727, -3.11447, 7.77303, 2.32048, 0.782146, 6.96954, 1.32371, -5.42107, -1.01956, -0.0599252, 1.68904, 1.90713, -0.0964301, 0.317317, 1.65299, 0.0564958, -0.209777, 0.475191, -0.437259, -0.568005, 0.0122144, -0.148053
49, 2.002, 0.98897, 1, 1.49573, -0.0128962, 0.18813, 0.0641034, 684.294, 262.705, 5.56678, -29.8691, -1.21084, 0.154448, -15.1024, -9.11957, 16.4673, 3.90111, 24.747, -15.2032, 7.52983, 11.0613, 10.0927, -3.05449, 7.91865, 2.33154, 0.651408, 6.92153, 1.458, -5.60282, -0.854004, -0.0441903, 1.85002, 1.71529, 0.134678, 0.253682, 1.52788, 0.111316, -0.224778, 0.446021, -0.407349, -0.539289, 0.00430499, -0.125047
50, 2.04371, 0.988963, 1, 1.49694, -0.0129272, 0.183709, 0.0616592, 684.833, 262.565, 5.49262, -30.6084, -2.13881, 0.414576, -16.1747, -9.99021, 16.295, 3.81726, 24.9298, -15.5621, 7.31338, 11.0644, 10.3254, -2.67028, 7.98868, 2.34191, 0.57466, 6.63891, 1.76153, -5.65317, -0.951967, -0.0235362, 1.72832, 1.82244, -0.108119, 0.0539379, 1.5948, 0.0984925, -0.254272, 0.470052, -0.435429, -0.607663, -0.0109884, -0.167011
51, 2.08542, 0.98914, 1, 1.49702, -0.00994561, 0.180014, 0.0597792, 685.421, 262.959, 5.61126, -32.0767, -3.05213, 1.47435, -16.1299, -11.4652, 16.5934, 3.51866, 24.4793, -16.0867, 7.32526, 10.5927, 10.0306, -2.44589, 8.07357, 2.18026, 0.375889, 6.41187, 1.91083, -5.37607, -0.756732, 0.0613213, 1.63744, 1.7268, -0.033071, 0.138485, 1.44931, 0.103927, -0.254865, 0.471597, -0.406011, -0.536965, -0.0148989, -0.168336
52, 2.12712, 0.989314, 1, 1.49523, -0.00932684, 0.177896, 0.0594842, 686.275, 262.894, 4.43377, -31.9963, -3.20967, 1.62431, -15.8078, -11.5219, 17.1378, 3.24665, 24.5937, -15.8294, 7.4968, 10.7615, 10.4463, -2.43373, 7.82304, 2.18151, 0.567953, 5.85913, 2.10356, -5.21356, -0.794371, -0.0813216, 1.6393, 1.60072, -0.343282, 0.147245, 1.46699, 0.148501, -0.286427, 0.520228, -0.417577, -0.628359, -0.00687803, -0.190638
53, 2.16883, 0.9881, 1, 1.49601, -0.00629155, 0.179388, 0.0632162, 686.765, 262.101, 5.01736, -29.737, -2.66514, 1.29001, -15.1762, -10.5308, 17.32, 3.08597, 24.1918, -16.0074, 7.86362, 10.5041, 11.0586, -2.8689, 7.57544, 2.12955, 0.785437, 6.12395, 2.11688, -5.38995, -0.671228, -0.21515, 1.70259, 1.87813, -0.192632, 0.239787, 1.43198, 0.159864, -0.305235, 0.491578, -0.389753, -0.577699, 0.00212363, -0.127202
