frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
26, 1.04271, 0.977016, 1, 1.34865, -0.158, 0.227721, -0.0840365, 471.796, 232.748, 41.5483, -25.8898, -7.0337, -28.4332, -8.33654, 3.10453, 19.657, 0.538924, 18.9594, -4.72926, 3.36773, 9.43728, 7.66839, -3.54825, 4.46113, -0.99691, 2.81666, 1.93603, -1.03955, -2.81788, -0.36608, -1.45717, -2.09505, 2.80745, 0.385196, 1.27497, 1.67834, 0.0441563, -0.735581, 0.181135, -0.718626, -0.0334622, -0.195867, 0.00299201
27, 1.08442, 0.972657, 1, 1.35066, -0.165204, 0.237628, -0.0905836, 470.183, 234.354, 43.4621, -26.6092, -7.36467, -29.3729, -8.98293, 2.81611, 19.1178, 0.920653, 19.7508, -5.29235, 3.52263, 9.53437, 7.827, -4.01219, 4.80069, -0.864585, 3.18766, 2.31776, -1.1619, -2.71644, -0.362973, -1.51482, -2.25048, 2.69316, 0.51527, 1.48534, 1.69352, 0.0632815, -0.660367, 0.162832, -0.730063, -0.0083678, -0.196474, 0.00628647
28, 1.12613, 0.970436, 1, 1.35399, -0.176425, 0.244347, -0.0980749, 468.488, 236.023, 44.3633, -28.0908, -7.68662, -28.6855, -8.85231, 2.20548, 19.0826, 0.828221, 19.2659, -4.88836, 3.08313, 9.521, 8.22189, -4.03248, 5.37666, -0.925947, 3.18501, 2.15052, -1.1072, -2.43508, -0.404804, -1.57411, -2.15452, 2.59182, 0.667145, 1.49465, 1.76348, 0.0677095, -0.697343, 0.121211, -0.730111, -0.00764044, -0.230306, 0.0187241
29, 1.16783, 0.967446, 1, 1.35647, -0.189502, 0.254996, -0.10115, 466.777, 237.715, 44.3013, -28.3921, -7.76914, -28.6806, -8.92885, 2.82302, 19.0565, 0.540126, 19.0224, -5.03765, 2.77043, 9.46974, 8.27695, -4.22055, 5.34064, -1.23237, 3.26721, 2.70213, -0.97683, -2.55441, -0.55007, -1.54632, -2.48657, 2.36073, 0.624056, 1.63817, 1.84426, 0.0978688, -0.656021, 0.113849, -0.746869, 0.0539193, -0.236657, 0.0143296
30, 1.20954, 0.965526, 1, 1.35993, -0.196894, 0.262437, -0.103691, 464.975, 239.404, 44.0996, -28.0023, -7.77205, -28.8658, -8.86492, 3.59055, 18.9653, 0.797974, 18.9778, -4.58234, 2.77295, 9.69117, 8.1505, -4.05758, 5.09983, -1.23124, 3.508, 2.40783, -1.05627, -2.54614, -0.723624, -1.83285, -2.51994, 2.09192, 0.601812, 1.56704, 1.91768, 0.0911139, -0.685827, 0.0870382, -0.756751, 0.0322608, -0.250477, 0.0100684
31, 1.25125, 0.967429, 1, 1.36265, -0.201503, 0.265205, -0.102246, 463.242, 241.082, 43.6667, -27.5322, -7.19869, -28.6332, -8.55939, 4.93315, 18.7151, 0.0459683, 18.3504, -4.46219, 3.26011, 9.30863, 8.02254, -3.87696, 5.56225, -2.26033, 3.80362, 2.2114, -0.948302, -2.61376, -0.961423, -1.87623, -2.58174, 2.0183, 0.846356, 1.52149, 1.83273, 0.100788, -0.721083, 0.0893951, -0.719237, 0.0404427, -0.249143, 0.0233173
32, 1.29296, 0.966583, 1, 1.36308, -0.192721, 0.265775, -0.100725, 461.233, 242.524, 43.8582, -26.9253, -6.54161, -28.4958, -7.66897, 6.03737, 19.2594, -1.34031, 17.6571, -4.1638, 4.61846, 8.82264, 7.24858, -3.14706, 5.35024, -2.8703, 4.06237, 1.79525, -0.789406, -2.8396, -1.2852, -1.6455, -2.41744, 2.11985, 0.852942, 1.29932, 1.7366, 0.110192, -0.779406, 0.116555, -0.656164, -0.0189177, -0.236396, 0.0324195
33, 1.33467, 0.9674, 1, 1.36356, -0.183034, 0.266662, -0.0961201, 459.064, 243.88, 43.6474, -25.1192, -6.19647, -29.321, -7.15439, 6.49117, 18.7662, -2.01011, 17.4009, -5.06785, 5.34386, 8.77447, 7.29114, -3.3217, 6.01117, -3.54924, 4.61331, 1.58878, -0.488317, -3.11788, -1.47793, -1.61353, -2.48039, 1.98862, 0.701773, 1.311, 1.5816, 0.152392, -0.773716, 0.155158, -0.597908, 0.00359721, -0.211559, -0.0303457
34, 1.37637, 0.971116, 1, 1.36472, -0.166405, 0.2621, -0.0937328, 456.573, 245.278, 43.2444, -23.9309, -6.26439, -29.6217, -7.33383, 7.0872, 18.7167, -2.28195, 16.4486, -5.72758, 5.8015, 8.62956, 7.16861, -3.43436, 6.21555, -3.73024, 4.56122, 1.85512, -0.653002, -3.21874, -1.74833, -1.27366, -2.28592, 1.96209, 0.842368, 1.22981, 1.50631, 0.088094, -0.81795, 0.166602, -0.562381, 0.0206253, -0.211833, -0.0639031
35, 1.41808, 0.972647, 1, 1.36756, -0.152724, 0.258783, -0.0913289, 453.479, 246.634, 43.8858, -22.4584, -5.84805, -28.7613, -7.99225, 6.96767, 18.7131, -3.70112, 15.888, -5.9422, 5.37333, 8.04007, 6.35107, -3.05292, 5.74474, -3.73263, 4.77055, 2.27977, -0.49893, -3.27849, -1.60526, -1.21085, -2.1108, 2.05352, 1.10478, 1.27365, 1.28495, 0.146117, -0.77076, 0.223401, -0.534894, 0.0658749, -0.194999, -0.0887056
36, 1.45979, 0.972949, 1, 1.37146, -0.146398, 0.254145, -0.0882047, 450.039, 247.187, 44.311, -20.9768, -5.63834, -27.2739, -9.29756, 6.66144, 19.2516, -4.8339, 15.0965, -6.52404, 5.21645, 7.97848, 5.06734, -2.63245, 5.90678, -4.24761, 4.05204, 2.26966, -0.167307, -3.39356, -1.73058, -0.68731, -1.61484, 2.27784, 1.10368, 1.12154, 1.17636, 0.164449, -0.766259, 0.303388, -0.469544, 0.0594182, -0.162409, -0.161797
37, 1.5015, 0.973529, 1, 1.37202, -0.145409, 0.253855, -0.0860277, 446.408, 247.277, 43.6907, -20.1308, -5.63944, -27.0792, -10.5266, 6.46525, 19.5918, -5.94395, 14.8426, -7.55803, 5.02785, 8.02232, 4.57157, -2.77231, 5.45479, -4.44107, 3.64113, 2.79892, 0.126897, -3.27213, -1.97265, -0.401874, -1.31064, 2.3592, 1.1596, 1.08523, 1.14915, 0.185071, -0.753712, 0.367774, -0.449422, 0.0564717, -0.13971, -0.231306
38, 1.54321, 0.97355, 1, 1.37317, -0.142552, 0.247962, -0.0877405, 443.028, 247.156, 44.8044, -19.9777, -5.35074, -26.2823, -11.0399, 6.16768, 19.5107, -6.28307, 14.4731, -7.71406, 4.77191, 8.08718, 4.03714, -2.59896, 5.59657, -4.4539, 3.39143, 2.73542, 0.0975178, -3.3252, -2.02708, -0.347225, -1.4271, 2.42653, 1.10687, 0.96594, 1.14643, 0.155543, -0.786907, 0.365956, -0.433489, 0.0428751, -0.143223, -0.205407
39, 1.58492, 0.970791, 1, 1.3734, -0.140011, 0.244558, -0.0908326, 440.006, 247.143, 44.8027, -19.878, -4.90144, -26.1589, -11.4144, 6.60415, 19.3291, -6.36251, 14.3055, -7.89024, 5.00936, 7.87581, 3.76005, -2.57726, 5.6131, -4.39535, 3.57462, 2.72202, 0.0894538, -3.39444, -2.10285, -0.406745, -1.57315, 2.40426, 1.11605, 0.959825, 1.06066, 0.145437, -0.782233, 0.369256, -0.422683, 0.0585622, -0.138922, -0.200475
40, 1.62663, 0.972631, 1, 1.3714, -0.139315, 0.240063, -0.0948428, 437.223, 247.806, 44.0005, -21.0211, -5.14332, -26.6288, -11.806, 6.56425, 18.5911, -6.12761, 15.107, -7.84679, 4.81773, 8.24658, 4.06473, -2.23122, 5.58926, -3.99713, 3.8293, 2.7012, -0.088067, -3.42471, -2.13999, -0.411669, -1.62442, 2.29672, 0.994924, 0.817802, 1.10799, 0.143321, -0.782114, 0.354631, -0.417019, 0.0374965, -0.147674, -0.21187
41, 1.66833, 0.973165, 1, 1.3686, -0.134516, 0.234847, -0.0983426, 434.819, 249.245, 42.3472, -22.1138, -6.08204, -27.0615, -11.554, 6.1136, 17.8792, -5.60721, 15.0394, -7.45404, 4.7808, 8.60405, 4.18572, -2.81658, 6.10451, -3.70571, 3.92731, 2.75196, -0.512994, -3.38093, -2.20204, -0.433299, -1.59224, 2.29941, 0.891387, 0.780531, 1.15887, 0.146636, -0.799389, 0.327172, -0.423324, 0.0361608, -0.162041, -0.20092
42, 1.71004, 0.9718, 1, 1.36317, -0.12396, 0.224429, -0.104117, 433.417, 251.589, 40.1923, -24.3276, -7.35088, -27.0556, -10.5449, 5.49681, 18.0355, -5.62776, 15.4594, -5.96471, 5.29514, 8.48991, 4.63595, -2.49522, 5.53055, -2.84035, 3.55497, 1.74857, -0.768996, -3.01131, -1.85295, -0.384316, -1.72789, 2.52174, 0.783405, 0.551161, 1.28728, 0.0960818, -0.899498, 0.273963, -0.485027, -0.02645, -0.196516, -0.147873
43, 1.75175, 0.971444, 1, 1.36192, -0.0968497, 0.211344, -0.113617, 432.853, 254.388, 38.2275, -26.585, -8.04146, -25.2209, -9.00626, 4.93082, 18.5339, -5.33485, 16.5462, -4.44215, 5.383, 8.38116, 4.78203, -3.37285, 5.33531, -2.57667, 3.02345, 1.5692, -1.14479, -2.39437, -1.44185, -0.78783, -1.85458, 2.86939, 0.801386, 0.65444, 1.27887, 0.035894, -0.917898, 0.254485, -0.5584, -0.0506836, -0.177911, -0.039872
44, 1.79346, 0.978629, 1, 1.36618, -0.0729454, 0.200906, -0.121126, 432.874, 257.057, 35.5766, -27.3571, -7.79704, -22.8705, -8.95883, 3.69925, 18.8426, -4.34323, 17.4586, -3.23464, 5.02421, 8.47645, 5.29606, -2.89258, 5.51898, -2.35714, 2.8169, 0.919736, -1.33194, -2.56339, -1.06668, -1.25612, -2.03665, 3.05417, 0.887285, 0.644684, 1.22801, -0.0254777, -0.938344, 0.259814, -0.615134, -0.112176, -0.147055, 0.0841251
45, 1.83517, 0.981243, 1, 1.3671, -0.062307, 0.194945, -0.125916, 433.156, 258.771, 32.7758, -28.1558, -8.72813, -21.4937, -9.34242, 4.05453, 19.7398, -4.26702, 18.0813, -3.12095, 4.80999, 9.19117, 5.47203, -3.25201, 5.53989, -2.74263, 2.75737, 1.10917, -1.56323, -2.22853, -0.91641, -1.36633, -1.79074, 3.28283, 0.913405, 0.722124, 1.28018, -0.0510564, -0.966375, 0.228725, -0.636993, -0.0885598, -0.145722, 0.112392
46, 1.87688, 0.982889, 1, 1.37177, -0.0533534, 0.192313, -0.128534, 433.561, 259.729, 31.088, -27.56, -8.05408, -20.13, -8.94324, 4.50028, 19.7296, -3.57511, 18.6793, -3.53392, 4.92352, 8.51151, 5.25741, -3.51083, 5.512, -2.96162, 2.27541, 1.10703, -1.60927, -2.34558, -1.18472, -1.55397, -1.66243, 3.3286, 0.98897, 0.691798, 1.1373, -0.0500796, -0.889689, 0.222953, -0.631647, -0.10123, -0.0797946, 0.149018
47, 1.91858, 0.983916, 1, 1.37446, -0.0555159, 0.190685, -0.130339, 434.015, 260.144, 28.56, -27.4419, -7.78148, -17.9991, -9.62791, 0.798666, 21.3556, -2.7245, 19.0161, -4.87817, 5.45223, 6.94466, 6.27108, -3.55767, 6.14191, -3.3847, 2.0326, 0.84169, -1.62811, -2.45147, -1.17098, -1.90031, -1.75726, 3.6894, 1.16443, 0.742069, 0.836476, -0.108653, -0.891885, 0.253161, -0.601293, -0.091134, -0.0138672, 0.190257
48, 1.96029, 0.98303, 1, 1.37155, -0.0645682, 0.1951, -0.128278, 434.046, 260.237, 28.0236, -27.6365, -6.6179, -18.5385, -9.26075, -0.391423, 21.9347, -3.29031, 18.8562, -6.32179, 4.85139, 7.45895, 6.3435, -3.14552, 6.0236, -3.77599, 2.65501, 1.05744, -2.21677, -1.57074, -1.49929, -1.13218, -1.74414, 3.16702, 1.48258, 0.975405, 0.869479, -0.145612, -0.888703, 0.262678, -0.584296, -0.033987, -0.0536222, 0.127109
49, 2.002, 0.982803, 1, 1.36839, -0.0707581, 0.194569, -0.127528, 434.265, 260.687, 30.7614, -27.3422, -8.44847, -19.6657, -9.46145, 2.48253, 20.9881, -3.89629, 18.065, -7.06857, 4.35536, 7.8916, 5.56376, -3.53323, 6.67017, -3.92552, 2.36261, 1.14727, -2.14181, -2.11244, -1.5999, -1.37112, -1.91506, 3.3871, 1.42003, 1.14099, 0.89476, -0.130394, -0.864384, 0.246115, -0.606873, -0.0636475, -0.024318, 0.24331
50, 2.04371, 0.978328, 1, 1.36187, -0.0682636, 0.19069, -0.127803, 434.792, 261.673, 33.8257, -28.2229, -8.86836, -20.9728, -9.27914, 4.06865, 20.2739, -5.06804, 17.104, -7.58454, 4.3304, 8.57745, 4.983, -4.47459, 6.37512, -3.86791, 2.43208, 1.20145, -1.88084, -1.65768, -1.61153, -1.3959, -1.83149, 3.58156, 0.968107, 1.19303, 0.871499, -0.13902, -0.933656, 0.22607, -0.616045, -0.046344, -0.0492076, 0.249878
51, 2.08542, 0.973347, 1, 1.3572, -0.0642725, 0.185654, -0.130829, 435.751, 263.039, 35.4714, -29.4198, -7.82826, -22.384, -9.43209, 5.31304, 19.0887, -5.19059, 16.8399, -7.33152, 4.41538, 8.62515, 4.44938, -3.93695, 6.09322, -3.26886, 2.4281, 1.55019, -1.82096, -2.03422, -1.49524, -1.02881, -1.89598, 3.54262, 0.741064, 0.960193, 0.985353, -0.0303731, -0.858327, 0.276703, -0.600876, 0.0189871, -0.0754602, 0.0916845
52, 2.12712, 0.973832, 1, 1.35331, -0.063422, 0.184473, -0.131353, 437.142, 264.157, 34.995, -29.761, -6.79931, -24.2957, -10.1144, 5.73904, 17.2835, -4.66136, 16.1868, -6.61221, 4.06496, 8.351, 4.58721, -3.16626, 5.34551, -2.63478, 2.58463, 1.87929, -1.37904, -2.55345, -1.46889, -1.04943, -2.01631, 3.23785, 0.877272, 0.811869, 1.05424, 0.0384134, -0.777741, 0.303986, -0.629277, 0.0523062, -0.0798121, 0.0432353
53, 2.16883, 0.974265, 1, 1.35121, -0.0620757, 0.184166, -0.129271, 438.696, 265.124, 36.0187, -30.0867, -6.17652, -25.8439, -10.9263, 6.49199, 15.7935, -4.59125, 16.1177, -6.52786, 3.97917, 8.11162, 4.43914, -2.64222, 5.46507, -2.63872, 3.19323, 2.35839, -1.26156, -2.57881, -1.40233, -1.04279, -2.09416, 2.95179, 0.961312, 0.905709, 1.0089, 0.0650983, -0.696717, 0.317496, -0.625417, 0.0817994, -0.0684284, 0.0360853
