frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
34, 1.37637, 0.737208, 1, 0.117526, 0.351631, -0.928732, -0.127842, 0.311534, -0.941596, 0.040427, 0.129188, -0.990796, -0.205983, 0.0981024, -0.973626
35, 1.41808, 0.737959, 1, 0.113779, 0.356609, -0.927299, -0.129045, 0.313736, -0.9407, 0.0364228, 0.127737, -0.991139, -0.207694, 0.094873, -0.973582
36, 1.45979, 0.747586, 1, 0.118901, 0.351857, -0.928472, -0.126802, 0.310906, -0.941944, 0.0391569, 0.118503, -0.992181, -0.207771, 0.0879724, -0.974214
37, 1.5015, 0.73932, 1, 0.112722, 0.360335, -0.925987, -0.125802, 0.326648, -0.936736, 0.0355313, 0.128099, -0.991125, -0.203807, 0.104706, -0.973396
38, 1.54321, 0.754749, 1, 0.122304, 0.354275, -0.927109, -0.120461, 0.322108, -0.939008, 0.0485534, 0.124705, -0.991005, -0.195169, 0.103136, -0.975332
39, 1.58492, 0.761687, 1, 0.125576, 0.35309, -0.927123, -0.130118, 0.320616, -0.93823, 0.0500939, 0.124046, -0.991011, -0.206418, 0.103196, -0.973007
40, 1.62663, 0.768753, 1, 0.127826, 0.354396, -0.926317, -0.124948, 0.322989, -0.938118, 0.0508124, 0.126752, -0.990632, -0.202806, 0.10674, -0.973384
41, 1.66833, 0.764939, 1, 0.124727, 0.358762, -0.925058, -0.127547, 0.321912, -0.938139, 0.0419801, 0.135727, -0.989856, -0.211375, 0.110593, -0.971128
42, 1.71004, 0.780401, 1, 0.138015, 0.361112, -0.922253, -0.123877, 0.323106, -0.93822, 0.0580292, 0.14736, -0.987379, -0.205374, 0.122078, -0.97104
43, 1.75175, 0.804138, 1, 0.134792, 0.363816, -0.921666, -0.125229, 0.331731, -0.935025, 0.0511368, 0.160705, -0.985677, -0.209883, 0.141928, -0.96737
44, 1.79346, 0.817328, 1, 0.138135, 0.362808, -0.921569, -0.132645, 0.333959, -0.933208, 0.0512726, 0.170723, -0.983984, -0.22008, 0.156128, -0.962906
45, 1.83517, 0.82884, 1, 0.142501, 0.359546, -0.922183, -0.1393, 0.333649, -0.932349, 0.0523024, 0.179047, -0.982449, -0.229678, 0.169233, -0.958441
46, 1.87688, 0.894128, 1, 0.141187, 0.35405, -0.924508, -0.145861, 0.332856, -0.931628, 0.0542634, 0.19192, -0.979909, -0.232477, 0.188921, -0.954077
47, 1.91858, 0.935221, 1, 0.137113, 0.34102, -0.930003, -0.114122, 0.327297, -0.938005, 0.0458422, 0.213025, -0.975971, -0.204971, 0.216006, -0.954635
48, 1.96029, 0.953126, 1, 0.131744, 0.301049, -0.944464, -0.0847654, 0.309454, -0.947129, 0.00878588, 0.179072, -0.983797, -0.204885, 0.20359, -0.957378
49, 2.002, 0.977245, 1, 0.0813029, 0.30573, -0.948641, -0.123134, 0.298192, -0.94653, -0.0837048, 0.220716, -0.97174, -0.284126, 0.227917, -0.931304
50, 2.04371, 0.978974, 1, 0.0560294, 0.276915, -0.95926, -0.115227, 0.274108, -0.954771, -0.163451, 0.231457, -0.959016, -0.328842, 0.235787, -0.914476
51, 2.08542, 0.98033, 1, 0.0260393, 0.272415, -0.961827, -0.118545, 0.254069, -0.959894, -0.192997, 0.256946, -0.946959, -0.333467, 0.241207, -0.911383
52, 2.12712, 0.986624, 1, 0.0388625, 0.28993, -0.956258, -0.128627, 0.267011, -0.955071, -0.187548, 0.299816, -0.93538, -0.350065, 0.276862, -0.894875
53, 2.16883, 0.989535, 1, 0.0404974, 0.292275, -0.955476, -0.128014, 0.272575, -0.95358, -0.18253, 0.31462, -0.931503, -0.345986, 0.293786, -0.891057
54, 2.21054, 0.989349, 1, 0.0436228, 0.297157, -0.953832, -0.132381, 0.276094, -0.95197, -0.182127, 0.319752, -0.929833, -0.352707, 0.29674, -0.887436
55, 2.25225, 0.98655, 1, 0.0435949, 0.310358, -0.94962, -0.122668, 0.297343, -0.946858, -0.183653, 0.354948, -0.91667, -0.344485, 0.339151, -0.875389
56, 2.29396, 0.985099, 1, 0.0303839, 0.322892, -0.945948, -0.12841, 0.299839, -0.945308, -0.203022, 0.376671, -0.903826, -0.356719, 0.350201, -0.866089
57, 2.33567, 0.985079, 1, 0.0273722, 0.324888, -0.945356, -0.102539, 0.302535, -0.947607, -0.210053, 0.387029, -0.897823, -0.336287, 0.36153, -0.869602
58, 2.37737, 0.982446, 1, 0.0960845, 0.396546, -0.912973, -0.157719, 0.406204, -0.900069, -0.132529, 0.462692, -0.876557, -0.375526, 0.465245, -0.801578
59, 2.41908, 0.976907, 1, 0.120834, 0.350932, -0.928572, -0.16408, 0.375421, -0.912216, -0.0896179, 0.430616, -0.898075, -0.363763, 0.447682, -0.816858
60, 2.46079, 0.974387, 1, 0.107259, 0.350948, -0.930232, -0.176892, 0.362187, -0.915166, -0.0558615, 0.452652, -0.889935, -0.333037, 0.457031, -0.824748
61, 2.5025, 0.954433, 1, 0.112547, 0.382006, -0.917281, -0.169329, 0.39771, -0.901751, 0.00297972, 0.499044, -0.866571, -0.274833, 0.5099, -0.81515
62, 2.54421, 0.949242, 1, 0.128975, 0.363841, -0.922488, -0.157057, 0.369329, -0.915931, 0.0651537, 0.479092, -0.875343, -0.219219, 0.48822, -0.844739
63, 2.58592, 0.952121, 1, 0.129444, 0.352159, -0.926946, -0.151243, 0.353673, -0.923061, 0.0782385, 0.48491, -0.871057, -0.201274, 0.493071, -0.846386
64, 2.62763, 0.958052, 1, 0.139281, 0.347688, -0.927207, -0.152709, 0.359148, -0.920702, 0.0980515, 0.49708, -0.862147, -0.192213, 0.516951, -0.834156
65, 2.66933, 0.96726, 1, 0.138385, 0.333046, -0.9327, -0.138975, 0.341062, -0.929711, 0.107789, 0.491796, -0.864013, -0.168252, 0.51086, -0.843038
66, 2.71104, 0.977267, 1, 0.138937, 0.335866, -0.931606, -0.146026, 0.331813, -0.931975, 0.112748, 0.491985, -0.863272, -0.171652, 0.501821, -0.847768
67, 2.75275, 0.975788, 1, 0.140801, 0.3299, -0.933456, -0.146963, 0.32395, -0.93459, 0.113255, 0.477802, -0.871136, -0.173998, 0.487386, -0.855675
68, 2.79446, 0.97542, 1, 0.142668, 0.330877, -0.932827, -0.139436, 0.313927, -0.939153, 0.115292, 0.466865, -0.876781, -0.167266, 0.466837, -0.868381
69, 2.83617, 0.974129, 1, 0.143043, 0.335248, -0.931208, -0.125817, 0.307661, -0.943141, 0.107874, 0.45403, -0.884432, -0.162461, 0.444185, -0.881082
70, 2.87788, 0.97195, 1, 0.144151, 0.331838, -0.932258, -0.126595, 0.299886, -0.945538, 0.109199, 0.425075, -0.898547, -0.163462, 0.412826, -0.896022
71, 2.91958, 0.968854, 1, 0.142557, 0.329928, -0.93318, -0.111734, 0.294832, -0.948994, 0.103688, 0.390181, -0.914881, -0.15311, 0.376054, -0.91386
72, 2.96129, 0.967457, 1, 0.142452, 0.332156, -0.932405, -0.117396, 0.297051, -0.947617, 0.102352, 0.384168, -0.917572, -0.159985, 0.371715, -0.914458
73, 3.003, 0.96732, 1, 0.128574, 0.320556, -0.938463, -0.0729175, 0.273918, -0.958985, 0.0878461, 0.370466, -0.924683, -0.117974, 0.342559, -0.93206
