frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
28, 1.12613, 0.988158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
29, 1.16783, 0.988871, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
30, 1.20954, 0.989587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
31, 1.25125, 0.989266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
32, 1.29296, 0.987899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
33, 1.33467, 0.987018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
34, 1.37637, 0.986984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
35, 1.41808, 0.9873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
36, 1.45979, 0.98795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
37, 1.5015, 0.988515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
38, 1.54321, 0.988806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
39, 1.58492, 0.988867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
40, 1.62663, 0.988033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
41, 1.66833, 0.98895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
42, 1.71004, 0.99059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
43, 1.75175, 0.991401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
44, 1.79346, 0.990677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
45, 1.83517, 0.988857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
46, 1.87688, 0.98974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
47, 1.91858, 0.988222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
48, 1.96029, 0.98744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
49, 2.002, 0.985414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
50, 2.04371, 0.987273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
51, 2.08542, 0.988716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
52, 2.12712, 0.987503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
53, 2.16883, 0.986617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
54, 2.21054, 0.985903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
55, 2.25225, 0.989615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
56, 2.29396, 0.988703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
57, 2.33567, 0.988206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
58, 2.37737, 0.988022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
59, 2.41908, 0.988242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
60, 2.46079, 0.987384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
61, 2.5025, 0.98896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
62, 2.54421, 0.991321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
63, 2.58592, 0.99179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
64, 2.62763, 0.989094, 1, 0.737107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.759439, 1.7284, 0, 0, 1, 0, 0, 0, 0
65, 2.66933, 0.989221, 1, 0.63965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.48731, 0, 0, 1, 0, 0, 0, 0
66, 2.71104, 0.989289, 1, 0.620318, 0, 0, 0, 0, 0, 0, 0, 0.536717, 0.659856, 0, 0.601628, 2.96543, 0, 0, 1, 0, 0, 0, 0
67, 2.75275, 0.988145, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.580223, 0, 0, 3.51253, 0, 0, 0, 0, 0, 0, 0
68, 2.79446, 0.993388, 1, 0.555879, 0, 0.629928, 0, 0, 0, 0, 0, 0, 0.727105, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0
69, 2.83617, 0.994334, 1, 0, 0, 0.550127, 0, 0, 0.56481, 0, 0, 0, 0.722347, 0, 0.584591, 4.52932, 0, 0, 1, 0, 0, 0, 0
70, 2.87788, 0.994863, 1, 0, 0, 0.551848, 0, 0, 0, 0, 0, 0, 0.857062, 0, 0.774051, 2.93696, 0, 0, 0, 0, 0, 0, 0
71, 2.91958, 0.994981, 1, 0, 0, 0.687907, 0, 0, 0, 0, 0, 0, 0.861428, 0, 0.740633, 2.43501, 0, 0, 0, 0, 0, 0, 0
72, 2.96129, 0.994784, 1, 0, 0.530221, 0.571448, 0, 0, 0, 0, 0, 0, 0.878922, 0, 0.507733, 2.94376, 0, 0, 0, 0, 0, 0, 0
73, 3.003, 0.99435, 1, 0, 0, 0.55676, 0, 0, 0, 0, 0, 0, 0.860092, 0, 0.613619, 3.59058, 0, 0, 0, 0, 0, 0, 0
74, 3.04471, 0.994362, 1, 0, 0, 0.78372, 0, 0, 0, 0, 0, 0, 1.02498, 0, 0, 3.44433, 0, 0, 0, 0, 0, 0, 0
75, 3.08642, 0.994272, 1, 0, 0, 0.651483, 0, 0, 0, 0, 0, 0, 0.993199, 0, 0, 3.4559, 0, 0, 0, 0, 0, 0, 0
76, 3.12812, 0.994388, 1, 0, 0, 0.630794, 0, 0, 0, 0, 0, 0, 0.963947, 0, 0, 2.96094, 0, 0, 0, 0, 0, 0, 0
77, 3.16983, 0.994328, 1, 0, 0, 0.606338, 0, 0, 0, 0, 0, 0, 1.02926, 0, 0.569555, 3.29813, 0, 0, 0, 0, 0, 0, 0
78, 3.21154, 0.994522, 1, 0, 0, 0.586796, 0, 0, 0, 0, 0, 0, 0.857567, 0, 0.685289, 3.90302, 0, 0, 0, 0, 0, 0, 0
79, 3.25325, 0.994102, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.660727, 0, 0, 4.42775, 0, 0, 1, 0, 0, 0, 0
80, 3.29496, 0.99395, 1, 0, 0, 0, 0, 0, 0, 0, 0.502911, 0, 0.581189, 0, 0, 4.35491, 0, 0, 1, 0, 0, 0, 0
81, 3.33667, 0.993781, 1, 0, 0, 0, 0, 0, 0, 0, 0.655078, 0, 0, 0, 0.839032, 4.27016, 0, 0, 1, 0, 0, 0, 0
82, 3.37838, 0.993767, 1, 0, 0, 0.662797, 0, 0.547356, 0, 0, 0.991606, 0, 0, 0, 0.817898, 4.21724, 0, 0, 1, 0, 0, 0, 0
83, 3.42008, 0.993083, 1, 0, 0, 0.608883, 0, 0.608248, 0, 0.58795, 1.05916, 0, 0, 0, 1.02835, 4.03864, 0, 0, 1, 0, 0, 0, 0
