frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
33, 1.33467, 0.990442, 1, 0.973185, 0.0235925, 0.267167, 0.166837, 688.919, 231.02, -18.4181, -17.1873, -14.0266, 17.661, 4.68334, 12.8797, -2.46986, 11.0057, -4.11614, 5.51206, -8.33788, -4.4644, -2.31525, -2.85772, 0.164207, 0.210195, -4.02089, -0.028452, 0.741861, 1.16924, 2.34392, -1.50344, 2.15316, -1.99612, -0.526436, 2.12053, 0.0225152, 0.108737, 0.729312, 0.158533, -0.227492, 0.0350477, 0.0987999, 0.408537
34, 1.37637, 0.98808, 1, 0.97682, 0.0227454, 0.271652, 0.152842, 683.219, 229.73, -25.7212, -18.3604, -8.82883, 17.1314, 1.48295, 10.1993, -5.35598, 11.2182, -4.76, 3.59047, -7.36314, -4.55153, -1.45264, -0.381967, -0.304607, 0.124957, -4.0167, 0.124029, 1.1477, 0.244167, 1.48157, -2.01421, 2.84817, -1.84187, -0.640352, 1.70865, -0.133628, -0.102177, 0.607956, 0.206922, -0.203358, -0.0320004, 0.172966, 0.356525
35, 1.41808, 0.984663, 1, 0.970627, 0.0180779, 0.264727, 0.147047, 678.325, 228.498, -31.9347, -20.6349, -0.290829, 12.7094, -1.11856, 5.67595, -5.64159, 10.6435, -7.17189, 1.25711, -7.41839, -3.94038, -1.94877, 1.72082, 0.655859, 0.274584, -2.52156, -0.461025, 1.29775, 1.21346, 0.909595, -0.379018, 2.59698, -2.12762, -0.537641, 1.46176, -0.359716, -0.149725, 0.471129, 0.208093, -0.084388, -0.0266903, 0.177578, 0.169192
36, 1.45979, 0.983955, 1, 0.966154, 0.0353917, 0.238214, 0.137516, 673.57, 227.777, -28.3281, -21.843, 2.92712, 11.0896, -0.901958, 5.36775, -6.47163, 10.097, -8.74896, 1.67068, -7.66054, -4.05232, -1.67411, 2.50517, -0.272355, 0.542791, -2.41657, -0.221922, 1.06564, 1.09848, 0.508138, -0.0256369, 2.31375, -1.90033, -0.577341, 1.32548, -0.301141, -0.199101, 0.502458, 0.226165, -0.0758475, -0.0355402, 0.182711, 0.0703768
37, 1.5015, 0.984483, 1, 0.962952, 0.0438616, 0.222008, 0.125553, 669.121, 227.516, -23.4213, -21.0036, -0.204982, 9.0653, -0.507826, 6.18391, -8.50839, 8.94494, -8.66231, 1.65253, -7.84582, -3.4681, -1.34425, 3.12662, -0.735933, 0.293321, -2.48188, -0.0260789, 0.764887, 1.12115, 0.241705, 0.635983, 2.85118, -2.01413, -0.681155, 1.24305, -0.0263743, -0.161624, 0.573748, 0.220394, -0.0585263, -0.0275347, 0.1718, -0.00658177
38, 1.54321, 0.982324, 1, 0.961791, 0.0271993, 0.194467, 0.114109, 665.558, 227.229, -12.0495, -18.2774, -7.72048, 8.66935, -0.843815, 8.96892, -9.63819, 8.33403, -8.8312, -0.60152, -8.59363, -1.7482, -2.16774, 4.63133, -0.473889, -0.852499, -3.66865, -0.691674, 0.976187, 0.291957, -0.348723, 0.473342, 3.61617, -2.03682, -1.27115, 0.819501, 0.160993, -0.102456, 0.514761, 0.2667, -0.0017302, -0.101839, 0.204648, -0.0969771
39, 1.58492, 0.979731, 1, 0.966808, 0.0455521, 0.183195, 0.0992198, 662.492, 227.635, -9.26778, -15.3022, -7.17715, 10.5497, 2.26226, 8.01289, -9.29546, 8.55918, -7.66438, -1.26045, -8.98978, -0.746967, -1.94305, 4.2947, -0.398589, -1.60978, -3.85208, -1.31815, -0.375621, 0.693953, -1.00264, 0.674736, 3.99789, -1.61018, -1.71265, 0.452381, 0.187644, -0.197066, 0.366013, 0.228796, -0.00224812, -0.180766, 0.191165, -0.110698
40, 1.62663, 0.983347, 1, 0.972952, 0.0892021, 0.184168, 0.0852486, 660.473, 228.553, -16.1767, -13.7164, -2.58282, 13.9721, 6.45012, 5.76241, -7.30944, 8.58444, -5.63019, 0.81919, -8.5854, -1.01691, -0.712259, 3.37, -1.3241, -1.21366, -3.37125, -1.93687, -1.90535, 1.22458, -0.650837, 0.722295, 4.00924, -1.207, -1.58179, 0.371941, 0.198732, -0.37352, 0.29752, 0.194417, -0.038003, -0.169158, 0.144852, -0.103028
41, 1.66833, 0.95602, 1, 0.973067, 0.0972742, 0.168698, 0.0778104, 659.357, 229.184, -15.2854, -12.5292, -3.46755, 15.7136, 7.67626, 7.63496, -7.53796, 8.59755, -5.1112, 1.13753, -8.25961, -0.824226, -1.03737, 2.98606, -1.01799, -1.91182, -4.09018, -2.50793, -2.08707, 0.94775, -0.945364, 0.398466, 4.04408, -1.19047, -1.59145, 0.208273, 0.160959, -0.340438, 0.224599, 0.173648, -0.0433103, -0.186752, 0.167083, -0.0646222
42, 1.71004, 0.962644, 1, 0.990634, 0.1127, 0.0849278, 0.0569753, 659.319, 230.184, -4.04445, -0.798184, -5.02804, 11.0846, 2.45502, 5.76312, -4.96457, 7.27352, -5.18963, 3.82407, -6.55099, -2.26389, 0.894292, 2.93867, 1.98223, -1.51682, -4.43251, -3.03326, -3.75753, 2.09735, -0.121921, 0.682979, 2.9354, -0.408108, -1.91485, 0.205589, 0.166158, -0.290472, 0.000135318, 0.033404, 0.0262207, -0.0893742, 0.0108261, -0.049872
43, 1.75175, 0.964784, 1, 1.00278, 0.124393, 0.0478531, 0.0522622, 658.925, 230.883, -1.41611, 3.05864, -0.906658, 4.2831, 1.94546, 2.34509, -3.39339, 5.62895, -7.61598, 5.40114, -6.12436, -3.57635, 1.03103, 2.18039, 1.10093, -0.48675, -3.25443, -1.64827, -2.05293, 1.06109, 0.588193, 0.576264, 2.4391, -0.800825, -1.34671, 0.862589, 0.0654518, -0.205085, 0.182232, -0.0166855, 0.0346337, 0.0294751, -0.074776, -0.0682422
44, 1.79346, 0.967494, 1, 1.01676, 0.147854, 0.00695397, 0.0552275, 659.073, 231.446, 1.39628, 4.97718, 2.4103, -2.23199, 2.29694, 0.691893, 0.15176, 5.874, -9.19787, 4.59458, -8.5907, -3.66761, -0.226125, 1.4791, -0.520998, -0.507998, -1.32178, -0.0329493, 0.0938287, -0.275018, 0.991361, 0.349928, 2.93907, -1.36135, -0.736774, 1.54412, -0.0246761, -0.253589, 0.380999, 0.010854, 0.0538997, 0.083503, -0.11311, -0.150589
45, 1.83517, 0.96577, 1, 1.02197, 0.166401, -0.00950839, 0.0656214, 660.323, 231.809, 2.68087, 5.6458, 2.91393, -3.89027, 0.475447, -0.626993, 0.798916, 7.16785, -9.13531, 4.02034, -10.6911, -2.16961, -0.330704, 2.3416, -0.748444, 0.0641201, -1.88491, 0.767173, 0.0557662, -0.622535, 1.15705, 0.799174, 3.23963, -1.28337, -0.838982, 1.38425, 0.233796, -0.238647, 0.37742, 0.000642397, 0.134249, 0.0529328, -0.147233, -0.184633
46, 1.87688, 0.960056, 1, 1.02429, 0.186881, -0.0254435, 0.0788041, 662.626, 232.401, 3.32454, 4.22778, 2.9844, -5.55316, -1.19048, -1.12794, 1.39807, 7.53467, -9.1746, 2.8514, -11.8748, -1.77385, -0.113778, 2.92986, -1.06712, 0.410316, -1.95345, 1.72102, 0.515775, -0.668503, 1.63949, 0.893714, 3.41257, -1.36673, -0.414182, 1.5735, 0.321831, -0.312625, 0.447159, -0.0841963, 0.13245, 0.128764, -0.152311, -0.117758
47, 1.91858, 0.959467, 1, 1.02678, 0.19834, -0.0400296, 0.0905156, 665.614, 233.259, 4.515, 3.79952, 2.88998, -6.87046, -1.52951, -1.48262, 1.44262, 7.96765, -8.77276, 2.46515, -12.871, -0.784, 0.142982, 3.13642, -1.55534, 0.64033, -2.23388, 1.76988, 0.43053, -0.653525, 1.75843, 1.15188, 3.45792, -1.33013, -0.522663, 1.44612, 0.390238, -0.275545, 0.386156, -0.11415, 0.166882, 0.0974086, -0.173186, -0.0886103
48, 1.96029, 0.95965, 1, 1.027, 0.202321, -0.0527473, 0.104505, 669.074, 234.325, 4.78565, 1.50284, 3.04483, -7.95899, -0.966434, -1.0982, 2.17943, 8.69282, -8.25628, 2.0474, -12.6771, -0.936667, 0.504639, 3.21509, -1.50104, 0.646125, -2.20842, 1.9037, -0.167843, -0.125671, 1.87995, 1.33149, 3.29497, -1.09594, -0.474458, 1.34208, 0.360915, -0.427189, 0.387112, -0.0832025, 0.118387, 0.136423, -0.15521, -0.0471829
49, 2.002, 0.958626, 1, 1.02736, 0.206494, -0.0601855, 0.118189, 672.608, 235.015, 3.59854, 0.238442, 4.12237, -8.12647, -1.24416, 0.194362, 2.96485, 9.42084, -7.92651, 1.67432, -13.7919, -0.914243, 0.540431, 3.19116, -1.57295, 0.794709, -2.28954, 1.85915, -0.252501, -0.19787, 1.62295, 1.34108, 3.33258, -1.03317, -0.543577, 1.11783, 0.323203, -0.470048, 0.381406, -0.0233043, 0.0941336, 0.109081, -0.121777, -0.0382044
50, 2.04371, 0.948418, 1, 1.02826, 0.201709, -0.0689333, 0.132163, 676.336, 235.997, 2.4772, -2.93976, 4.50101, -7.43707, -3.06369, -0.649141, 2.65986, 10.3223, -7.82486, -0.220463, -14.1041, -0.592192, 0.622576, 3.59602, -1.74309, 0.596925, -2.64999, 2.3641, 0.231284, 0.0326763, 1.90182, 0.990904, 3.47265, -1.1807, -0.396792, 1.25223, 0.514212, -0.541699, 0.405587, -0.0898659, 0.0809748, 0.145025, -0.100119, -0.00574187
51, 2.08542, 0.945857, 1, 1.03087, 0.195493, -0.0727414, 0.14885, 680.24, 237.173, 2.50415, -4.0138, 5.44176, -6.94819, -3.36939, -0.692392, 3.39805, 10.2888, -7.5821, -0.671547, -14.8812, -0.050324, 0.191273, 3.52957, -1.38459, 0.586427, -3.13645, 2.53977, 0.11187, 0.319952, 1.42335, 0.789065, 3.62454, -0.977745, -0.706762, 0.953673, 0.668368, -0.556465, 0.370558, -0.0248231, 0.0717106, 0.117614, -0.0722308, -0.0359641
52, 2.12712, 0.944651, 1, 1.03347, 0.201307, -0.076922, 0.162181, 684.701, 238.418, 2.47056, -5.79453, 5.67281, -7.37666, -3.45712, -1.31088, 4.64891, 10.728, -7.1501, -0.572672, -15.1119, 0.453867, 0.33698, 3.83719, -1.15538, 0.515668, -3.08959, 2.51763, -0.0719038, 0.462782, 1.63765, 0.666104, 3.79864, -0.829287, -0.70062, 0.934507, 0.730587, -0.59572, 0.367967, 0.0142203, 0.0688047, 0.133695, -0.0786137, -0.0408036
53, 2.16883, 0.948253, 1, 1.03372, 0.201974, -0.0803443, 0.172825, 690.122, 239.864, 3.93333, -7.29078, 5.43749, -7.87161, -3.26389, -1.69232, 4.30463, 10.2455, -7.72618, -0.536593, -15.2657, 0.566178, 0.258761, 3.87318, -1.21653, 0.0691424, -2.83448, 2.10872, 0.0295307, 0.669586, 1.39745, 0.594719, 3.60762, -0.764434, -0.543024, 0.90253, 0.68211, -0.504772, 0.355617, -0.00732015, 0.062314, 0.125737, -0.0742018, -0.0334976
