frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
16, 0.625625, 0.98905, 1, 0, 0, 0, 0, 0, 0, 0, 0.65915, 0, 0, 0, 0.609451, 0, 0, 0, 1, 0, 0, 0, 0
17, 0.667333, 0.989079, 1, 0, 0, 0, 0, 0, 0, 0, 0.581383, 0, 0, 0, 0.678896, 0, 0, 1, 1, 0, 0, 0, 0
18, 0.709042, 0.988817, 1, 0, 0, 0, 0, 0, 0, 0, 0.728769, 0, 0, 0, 0.613341, 0, 0, 0, 1, 0, 0, 0, 0
19, 0.75075, 0.988814, 1, 0, 0, 0, 0, 0, 0, 0, 0.620229, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
20, 0.792458, 0.988396, 1, 0, 0, 0, 0, 0, 0, 0, 0.672626, 0, 0, 0, 0.552145, 0, 0, 0, 1, 0, 0, 0, 0
21, 0.834167, 0.98862, 1, 0, 0, 0, 0, 0, 0, 0, 0.747593, 0, 0, 0, 0, 0.659982, 0, 0, 1, 0, 0, 0, 0
22, 0.875875, 0.981712, 1, 0, 0, 0, 0, 0, 0, 0, 0.614056, 0, 0, 0, 0, 0.930338, 0, 0, 1, 0, 0, 0, 0
23, 0.917583, 0.981292, 1, 0, 0, 0, 0, 0, 0, 0, 0.712392, 0, 0, 0, 0, 1.10368, 0, 0, 1, 0, 0, 0, 0
24, 0.959292, 0.978074, 1, 0.530143, 0, 0, 0, 0, 0, 0, 0.736844, 0, 0, 0, 0, 0.912473, 0, 0, 1, 0, 0, 0, 0
25, 1.001, 0.979834, 1, 0.613854, 0, 0, 0, 0, 0.75331, 0, 0.690033, 0, 0, 0, 0, 0.753107, 0, 0, 1, 0, 0, 0, 0
26, 1.04271, 0.980365, 1, 0.718048, 0, 0, 0, 0, 0, 0, 0.746013, 0, 0, 0, 0, 1.15802, 0, 0, 1, 0, 0, 0, 0
27, 1.08442, 0.984861, 1, 0, 0, 0, 0, 0, 0.594055, 0, 0.609042, 0, 0, 0, 0, 1.10463, 0, 0, 1, 0, 0, 0, 1
28, 1.12613, 0.985847, 1, 0, 0, 0, 0, 0, 0, 0, 0.58971, 0, 0, 0, 0, 1.34589, 0, 0, 1, 0, 0, 0, 0
29, 1.16783, 0.986923, 1, 0, 0, 0, 0, 0, 0, 0, 0.575649, 0, 0, 0, 0, 1.18226, 0, 0, 1, 0, 0, 0, 0
30, 1.20954, 0.987454, 1, 0, 0, 0, 0, 0, 0, 0, 0.502581, 0, 0, 0, 0, 1.5562, 0, 0, 1, 0, 0, 0, 0
31, 1.25125, 0.988383, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.6671, 0, 0, 1, 0, 0, 0, 1
32, 1.29296, 0.988266, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.46587, 0, 0, 1, 0, 0, 0, 1
33, 1.33467, 0.988356, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.32696, 0, 0, 1, 0, 0, 0, 1
34, 1.37637, 0.988614, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.23963, 0, 0, 1, 0, 0, 0, 1
35, 1.41808, 0.989285, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.41324, 0, 0, 1, 0, 0, 0, 1
36, 1.45979, 0.989512, 1, 0, 0, 0, 0, 0, 0, 0, 0.566934, 0, 0, 0, 0, 0.945712, 0, 0, 1, 0, 0, 0, 1
37, 1.5015, 0.98952, 1, 0, 0, 0, 0, 0, 0, 0, 0.504935, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
38, 1.54321, 0.990704, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.931005, 0, 0, 1, 0, 0, 0, 1
39, 1.58492, 0.991819, 1, 0, 0, 0, 0, 0, 0, 0, 0.517312, 0, 0, 0, 0, 0.613479, 0, 0, 1, 0, 0, 0, 1
40, 1.62663, 0.990045, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.790345, 0, 0, 1, 0, 0, 0, 1
41, 1.66833, 0.990838, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.653917, 0, 0, 0, 0.525295, 0, 0, 1, 0, 0, 0, 1
42, 1.71004, 0.991496, 1, 0, 0, 0, 0, 0, 0, 0, 0.704953, 0.534663, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
43, 1.75175, 0.991906, 1, 0, 0, 0, 0, 0, 0, 0, 0.526334, 0.581398, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
44, 1.79346, 0.991783, 1, 0.514707, 0, 0, 0, 0, 0, 0, 0.58331, 0.62464, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
45, 1.83517, 0.991794, 1, 0.599561, 0, 0, 0, 0, 0, 0, 0.589614, 0.573762, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
46, 1.87688, 0.992329, 1, 0.553501, 0, 0, 0, 0, 0, 0, 0.518009, 0.584707, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
47, 1.91858, 0.992413, 1, 0.54898, 0.513366, 0, 0, 0, 0, 0, 0.524441, 0.630901, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
48, 1.96029, 0.99314, 1, 0.638612, 0, 0, 0, 0, 0, 0, 0.574077, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
49, 2.002, 0.992152, 1, 0.586336, 0, 0, 0, 0, 0, 0, 0.534552, 0.614549, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
50, 2.04371, 0.992036, 1, 0.511679, 0, 0.577311, 0, 0, 0, 0, 0, 0.555643, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
51, 2.08542, 0.992119, 1, 0.660355, 0, 0.535852, 0, 0, 0, 0, 0, 0.6239, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
52, 2.12712, 0.992347, 1, 0.752498, 0.536501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
53, 2.16883, 0.991879, 1, 0.742515, 0, 0, 0, 0, 0, 0, 0, 0.640615, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
54, 2.21054, 0.99317, 1, 0.710801, 0, 0.555643, 0, 0, 0, 0, 0, 0.571783, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
55, 2.25225, 0.992381, 1, 0.723263, 0, 0, 0, 0, 0, 0, 0, 0.592589, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
56, 2.29396, 0.992252, 1, 0.858777, 0, 0, 0, 0, 0, 0, 0, 0.543022, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
57, 2.33567, 0.992418, 1, 0.918997, 0.664055, 0.530474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
58, 2.37737, 0.992198, 1, 0.723825, 0, 0.588152, 0, 0, 0.640582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
59, 2.41908, 0.993074, 1, 0.684783, 0, 0.714166, 0, 0, 0.63869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1
60, 2.46079, 0.992096, 1, 0, 0, 0.660873, 0, 0, 0, 0, 0, 0.655686, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1
61, 2.5025, 0.991035, 1, 0.571471, 0, 0.668114, 0, 0, 0, 0, 0, 0.770052, 0, 0.537427, 0, 0, 0, 0, 1, 1, 1, 0, 1
62, 2.54421, 0.992178, 1, 0, 0, 0.611454, 0, 0, 0, 0, 0, 0.826097, 0.541097, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1
63, 2.58592, 0.988077, 1, 0, 0, 0.587936, 0, 0, 0.663094, 0, 0, 0.500928, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1
64, 2.62763, 0.993984, 1, 0, 0, 0.784341, 0, 0, 0.81851, 0, 0, 0, 0, 0.657441, 0, 0, 0, 1, 1, 0, 1, 0, 1
65, 2.66933, 0.994169, 1, 0, 0, 0.652078, 0, 0, 0.846864, 0, 0, 0, 0, 0.507147, 0, 0, 0, 1, 1, 0, 1, 0, 1
66, 2.71104, 0.993633, 1, 0, 0.526679, 0.986309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
67, 2.75275, 0.993661, 1, 0, 0.514272, 1.00073, 0, 0, 0.620744, 0, 0, 0, 0.520561, 0, 0, 0.580091, 0, 1, 1, 0, 1, 0, 1
68, 2.79446, 0.994369, 1, 0.694552, 0, 1.1575, 0, 0, 0, 0, 0, 0, 0.5233, 0, 0, 1.44625, 0, 1, 1, 0, 0, 0, 1
69, 2.83617, 0.993131, 1, 0, 0, 0.80875, 0, 0, 0.733086, 0, 0, 0, 0.618846, 0, 0, 2.12716, 0, 1, 1, 0, 0, 0, 1
70, 2.87788, 0.993258, 1, 0.571011, 0, 0.714129, 0, 0, 0.706162, 0, 0, 0, 0.569869, 0, 0, 1.62821, 0, 1, 1, 0, 1, 0, 1
71, 2.91958, 0.993214, 1, 0.697648, 0, 0.885033, 0, 0, 0.669838, 0, 0, 0, 0.505435, 0, 0, 1.4118, 0, 1, 1, 0, 1, 0, 1
72, 2.96129, 0.99322, 1, 0.709094, 0.708515, 0.769587, 0, 0, 0.87768, 0, 0, 0, 0, 0, 0, 1.50142, 0, 1, 1, 0, 0, 0, 1
73, 3.003, 0.993757, 1, 0.522014, 0, 0.935228, 0, 0, 0.907785, 0, 0, 0, 0, 0, 0, 1.49824, 0, 1, 1, 0, 1, 0, 1
74, 3.04471, 0.993553, 1, 0.549791, 0, 1.03343, 0, 0, 1.01158, 0, 0, 0, 0, 0, 0, 1.87502, 0, 1, 1, 0, 0, 0, 1
75, 3.08642, 0.994271, 1, 0.608138, 0, 1.19025, 0, 0, 1.30659, 0, 0, 0, 0, 0, 0, 1.93344, 0, 1, 1, 0, 0, 0, 1
76, 3.12812, 0.99482, 1, 0.545251, 0, 1.33024, 0, 0, 1.50438, 0, 0, 0, 0, 0, 0, 2.15237, 0, 1, 1, 0, 0, 0, 1
77, 3.16983, 0.994533, 1, 0.549207, 0, 1.62326, 0, 0, 1.36156, 0, 0, 0, 0, 0, 0.525533, 2.5477, 0, 1, 1, 0, 0, 0, 1
78, 3.21154, 0.994434, 1, 0, 0, 1.67237, 0, 0, 1.42832, 0, 0, 0, 0, 0, 0.647955, 1.88501, 0, 1, 1, 0, 0, 0, 1
79, 3.25325, 0.992718, 1, 0.576303, 0, 1.78514, 0, 0, 1.15683, 0, 0, 0, 0, 0, 0.710886, 2.03543, 0, 0, 1, 0, 0, 0, 1
80, 3.29496, 0.983303, 1, 0.755697, 0, 1.7582, 0, 0, 1.1539, 0, 0, 0, 0, 0, 0.925071, 1.97594, 0, 0, 1, 0, 0, 0, 1
81, 3.33667, 0.982444, 1, 0.740947, 0, 1.60406, 0, 0, 0.942463, 0, 0, 0, 0, 0, 1.17118, 2.58263, 0, 0, 1, 0, 0, 0, 1
