frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
29, 1.16783, 0.987309, 1, 0.317156, 0.164434, -0.934009, 0.130826, 0.26836, -0.954394, 0.590476, 0.181575, -0.786364, 0.423237, 0.295898, -0.856338
30, 1.20954, 0.987167, 1, 0.312393, 0.170513, -0.934524, 0.16502, 0.268939, -0.948915, 0.587211, 0.189505, -0.786938, 0.455497, 0.296861, -0.839283
31, 1.25125, 0.987015, 1, 0.315848, 0.167887, -0.933838, 0.162964, 0.265688, -0.950186, 0.588411, 0.187246, -0.786582, 0.452135, 0.294884, -0.841794
32, 1.29296, 0.987582, 1, 0.312421, 0.192422, -0.930251, 0.120301, 0.259487, -0.958225, 0.583055, 0.21176, -0.78435, 0.411424, 0.292418, -0.863262
33, 1.33467, 0.987424, 1, 0.320676, 0.254919, -0.912241, 0.129941, 0.283031, -0.950268, 0.589222, 0.273846, -0.760148, 0.420031, 0.316635, -0.85048
34, 1.37637, 0.987417, 1, 0.326319, 0.280718, -0.902615, 0.128832, 0.267783, -0.954827, 0.59116, 0.2982, -0.749404, 0.417298, 0.301292, -0.857371
35, 1.41808, 0.987761, 1, 0.3354, 0.277959, -0.900137, 0.0935953, 0.300721, -0.949108, 0.598396, 0.291761, -0.746189, 0.383081, 0.332448, -0.861816
36, 1.45979, 0.987957, 1, 0.334803, 0.276908, -0.900682, 0.0851988, 0.304357, -0.94874, 0.596397, 0.292143, -0.747638, 0.373369, 0.337823, -0.863986
37, 1.5015, 0.987586, 1, 0.329342, 0.277677, -0.902457, 0.0852452, 0.302356, -0.949376, 0.592619, 0.292459, -0.750513, 0.374513, 0.334931, -0.864616
38, 1.54321, 0.987817, 1, 0.338815, 0.276255, -0.899382, 0.0752751, 0.303795, -0.949759, 0.602731, 0.287499, -0.744352, 0.367552, 0.334161, -0.867895
39, 1.58492, 0.98749, 1, 0.340147, 0.274009, -0.899566, 0.11461, 0.272918, -0.955186, 0.605358, 0.282899, -0.743982, 0.406701, 0.298718, -0.863343
40, 1.62663, 0.987494, 1, 0.340094, 0.270048, -0.900783, 0.112297, 0.276829, -0.954335, 0.605284, 0.27994, -0.745161, 0.40428, 0.303337, -0.86287
41, 1.66833, 0.988451, 1, 0.33871, 0.193638, -0.92075, 0.144597, 0.242634, -0.959281, 0.605063, 0.211441, -0.767588, 0.433619, 0.274091, -0.858399
42, 1.71004, 0.988381, 1, 0.338297, 0.173852, -0.924841, 0.159485, 0.262003, -0.951798, 0.603385, 0.196072, -0.77297, 0.444799, 0.296694, -0.84506
43, 1.75175, 0.987918, 1, 0.339904, 0.172578, -0.92449, 0.167669, 0.259369, -0.951112, 0.60471, 0.193105, -0.772681, 0.452304, 0.291964, -0.842721
44, 1.79346, 0.987444, 1, 0.338441, 0.167767, -0.925911, 0.157278, 0.253582, -0.954442, 0.602261, 0.188964, -0.775612, 0.441844, 0.287871, -0.84965
45, 1.83517, 0.988038, 1, 0.337428, 0.163999, -0.926956, 0.150555, 0.253033, -0.955671, 0.597428, 0.185019, -0.780287, 0.431322, 0.287324, -0.855223
46, 1.87688, 0.987977, 1, 0.331015, 0.160102, -0.929944, 0.153858, 0.269043, -0.95076, 0.58819, 0.18707, -0.786789, 0.429615, 0.308318, -0.848747
47, 1.91858, 0.988154, 1, 0.327708, 0.154868, -0.932, 0.158746, 0.26779, -0.95031, 0.583247, 0.18539, -0.790856, 0.431907, 0.310264, -0.846872
48, 1.96029, 0.98773, 1, 0.338803, 0.155502, -0.927918, 0.153951, 0.265383, -0.951773, 0.594534, 0.17919, -0.783849, 0.429771, 0.302419, -0.850788
49, 2.002, 0.988413, 1, 0.340704, 0.157683, -0.926853, 0.185998, 0.234745, -0.954096, 0.601726, 0.181386, -0.777834, 0.465698, 0.270331, -0.842643
50, 2.04371, 0.987346, 1, 0.355543, 0.171479, -0.918795, 0.175795, 0.23702, -0.955467, 0.6217, 0.190053, -0.759848, 0.464665, 0.269346, -0.843528
51, 2.08542, 0.986336, 1, 0.463798, 0.200331, -0.862994, 0.210482, 0.217548, -0.953084, 0.729764, 0.20768, -0.651394, 0.520963, 0.247356, -0.816953
52, 2.12712, 0.985048, 1, 0.492188, 0.145776, -0.858196, 0.221948, 0.186371, -0.957081, 0.784025, 0.138143, -0.605162, 0.573176, 0.207717, -0.792668
53, 2.16883, 0.983154, 1, 0.47662, 0.143708, -0.867284, 0.227395, 0.180801, -0.956871, 0.805526, 0.115592, -0.581177, 0.620897, 0.185069, -0.761732
54, 2.21054, 0.983776, 1, 0.468569, 0.141466, -0.872027, 0.229335, 0.19191, -0.954241, 0.82844, 0.100551, -0.550977, 0.660923, 0.188127, -0.726491
55, 2.25225, 0.981049, 1, 0.452973, 0.136197, -0.88106, 0.227236, 0.199088, -0.953272, 0.839538, 0.0837457, -0.536808, 0.688933, 0.187484, -0.700158
56, 2.29396, 0.981187, 1, 0.468924, 0.161121, -0.868418, 0.180931, 0.239439, -0.953904, 0.867197, 0.0830188, -0.490997, 0.680565, 0.216959, -0.699828
57, 2.33567, 0.981521, 1, 0.449779, 0.152142, -0.880086, 0.182551, 0.239009, -0.953703, 0.851498, 0.0776556, -0.518576, 0.677002, 0.219408, -0.702516
58, 2.37737, 0.982896, 1, 0.416, 0.139166, -0.898653, 0.234609, 0.202838, -0.950692, 0.803323, 0.104875, -0.586237, 0.679427, 0.207231, -0.703871
59, 2.41908, 0.987088, 1, 0.379442, 0.267858, -0.885593, 0.244873, 0.244152, -0.938311, 0.757521, 0.238489, -0.607688, 0.656575, 0.244163, -0.713649
60, 2.46079, 0.985363, 1, 0.34059, 0.264294, -0.902301, 0.228865, 0.275076, -0.933785, 0.696643, 0.247898, -0.673227, 0.608564, 0.280638, -0.742221
61, 2.5025, 0.984634, 1, 0.349233, 0.270599, -0.897113, 0.202242, 0.279747, -0.938531, 0.680609, 0.254528, -0.687013, 0.560907, 0.290388, -0.77528
62, 2.54421, 0.988122, 1, 0.36011, 0.266974, -0.893894, 0.197948, 0.280511, -0.939218, 0.679322, 0.259002, -0.686615, 0.54618, 0.300863, -0.781773
63, 2.58592, 0.985015, 1, 0.362905, 0.273748, -0.890709, 0.185279, 0.276297, -0.943044, 0.681363, 0.26689, -0.681553, 0.534875, 0.299595, -0.790032
64, 2.62763, 0.984184, 1, 0.359892, 0.255084, -0.897446, 0.189726, 0.30113, -0.934519, 0.673038, 0.24923, -0.69635, 0.532297, 0.319949, -0.783768
65, 2.66933, 0.983468, 1, 0.364773, 0.260756, -0.893838, 0.167065, 0.294254, -0.941012, 0.668703, 0.254294, -0.698692, 0.502691, 0.31162, -0.806347
66, 2.71104, 0.981955, 1, 0.356897, 0.250471, -0.899938, 0.157587, 0.285421, -0.945358, 0.652383, 0.249458, -0.715658, 0.482416, 0.302024, -0.822226
67, 2.75275, 0.982206, 1, 0.317444, 0.210127, -0.924703, 0.154519, 0.275863, -0.948696, 0.61466, 0.213359, -0.759388, 0.471938, 0.28843, -0.833116
68, 2.79446, 0.983933, 1, 0.315603, 0.208178, -0.925773, 0.179596, 0.288493, -0.940488, 0.620079, 0.203349, -0.757727, 0.499629, 0.287859, -0.817012
69, 2.83617, 0.984604, 1, 0.312492, 0.207268, -0.927032, 0.16349, 0.291767, -0.942413, 0.631626, 0.202549, -0.748347, 0.499609, 0.289121, -0.816578
70, 2.87788, 0.986549, 1, 0.303835, 0.203977, -0.930633, 0.163252, 0.293301, -0.941979, 0.630891, 0.215866, -0.745237, 0.504618, 0.305628, -0.807436
71, 2.91958, 0.98678, 1, 0.297893, 0.220127, -0.928872, 0.151872, 0.275923, -0.949105, 0.630936, 0.245803, -0.735867, 0.503297, 0.301209, -0.809917
72, 2.96129, 0.985873, 1, 0.275917, 0.230263, -0.933193, 0.155923, 0.279385, -0.947434, 0.615566, 0.259375, -0.744179, 0.509687, 0.306805, -0.803797
73, 3.003, 0.98674, 1, 0.282231, 0.245687, -0.927353, 0.16154, 0.278998, -0.946607, 0.616083, 0.279128, -0.736566, 0.511656, 0.309627, -0.801461
74, 3.04471, 0.985957, 1, 0.264793, 0.231397, -0.93613, 0.147889, 0.284014, -0.947346, 0.613555, 0.271628, -0.741464, 0.509352, 0.321337, -0.798313
75, 3.08642, 0.985277, 1, 0.28166, 0.254998, -0.92501, 0.151321, 0.279636, -0.948106, 0.62518, 0.296532, -0.721954, 0.514878, 0.317787, -0.796186
76, 3.12812, 0.987536, 1, 0.224496, 0.225627, -0.947995, 0.150326, 0.275347, -0.949519, 0.575722, 0.272386, -0.770941, 0.505773, 0.318634, -0.801664
77, 3.16983, 0.988214, 1, 0.216743, 0.215534, -0.952138, 0.168319, 0.273149, -0.947132, 0.553572, 0.264417, -0.78971, 0.502756, 0.318386, -0.803658
78, 3.21154, 0.987055, 1, 0.200883, 0.197064, -0.95959, 0.156209, 0.261552, -0.952465, 0.543602, 0.248982, -0.801564, 0.49416, 0.309328, -0.812479
79, 3.25325, 0.988069, 1, 0.214729, 0.236245, -0.947671, 0.145935, 0.265545, -0.952989, 0.548112, 0.295248, -0.782561, 0.484522, 0.318488, -0.814741
80, 3.29496, 0.988497, 1, 0.237301, 0.293156, -0.926147, 0.142853, 0.271839, -0.951681, 0.553326, 0.360824, -0.750757, 0.479868, 0.331656, -0.812238
81, 3.33667, 0.986983, 1, 0.23267, 0.293239, -0.927294, 0.13105, 0.272952, -0.95306, 0.554789, 0.359051, -0.750528, 0.475698, 0.329107, -0.815721
82, 3.37838, 0.985243, 1, 0.211973, 0.265084, -0.940637, 0.127385, 0.268397, -0.954849, 0.553757, 0.320252, -0.76863, 0.48325, 0.314095, -0.817199
83, 3.42008, 0.984583, 1, 0.214532, 0.278035, -0.936308, 0.115757, 0.272033, -0.9553, 0.557119, 0.331312, -0.761479, 0.477311, 0.314314, -0.820598
84, 3.46179, 0.98416, 1, 0.194528, 0.260807, -0.945589, 0.108956, 0.271901, -0.956137, 0.54343, 0.315236, -0.778017, 0.469692, 0.316797, -0.824032
85, 3.5035, 0.984204, 1, 0.195182, 0.249237, -0.94857, 0.102199, 0.270608, -0.95725, 0.545864, 0.30259, -0.781327, 0.463386, 0.313658, -0.82879
86, 3.54521, 0.98453, 1, 0.188338, 0.249536, -0.949874, 0.0937848, 0.267993, -0.958845, 0.54175, 0.298395, -0.785791, 0.458374, 0.306642, -0.834185
87, 3.58692, 0.985809, 1, 0.193231, 0.192992, -0.961986, 0.0797393, 0.272653, -0.958802, 0.555782, 0.242238, -0.795253, 0.443478, 0.309433, -0.841177
88, 3.62863, 0.986082, 1, 0.192497, 0.189247, -0.962876, 0.0657252, 0.293664, -0.953647, 0.559738, 0.212803, -0.800879, 0.431704, 0.30407, -0.849219
89, 3.67033, 0.98327, 1, 0.176915, 0.167922, -0.969795, 0.074287, 0.292858, -0.953266, 0.545706, 0.19549, -0.814855, 0.434919, 0.310452, -0.84526
90, 3.71204, 0.978155, 1, 0.199832, 0.176653, -0.963774, 0.0789505, 0.288733, -0.954149, 0.554051, 0.188749, -0.810803, 0.430756, 0.289388, -0.854812
91, 3.75375, 0.981587, 1, 0.198193, 0.17016, -0.96528, 0.0764841, 0.287263, -0.954793, 0.554216, 0.166146, -0.815622, 0.430847, 0.273088, -0.860113
92, 3.79546, 0.985905, 1, 0.200398, 0.167387, -0.96531, 0.0562726, 0.301536, -0.951793, 0.580873, 0.153674, -0.799357, 0.438841, 0.279317, -0.85405
93, 3.83717, 0.98404, 1, 0.217675, 0.182974, -0.958717, 0.0421123, 0.310754, -0.949557, 0.58602, 0.157693, -0.794804, 0.418716, 0.277536, -0.864668
94, 3.87887, 0.986405, 1, 0.215165, 0.174522, -0.960857, 0.0673622, 0.310887, -0.948057, 0.559937, 0.162236, -0.812496, 0.414509, 0.292765, -0.861667
95, 3.92058, 0.985469, 1, 0.213318, 0.168691, -0.962309, 0.0610565, 0.294564, -0.953679, 0.541384, 0.170402, -0.823326, 0.392098, 0.290207, -0.872948
96, 3.96229, 0.988065, 1, 0.199693, 0.213703, -0.956271, 0.0785871, 0.294121, -0.952532, 0.509359, 0.227637, -0.829901, 0.390822, 0.301978, -0.869521
97, 4.004, 0.987959, 1, 0.219181, 0.234428, -0.947102, 0.0787094, 0.284945, -0.955307, 0.516423, 0.251739, -0.818496, 0.384623, 0.294027, -0.874993
98, 4.04571, 0.987245, 1, 0.217215, 0.256271, -0.941883, 0.0644168, 0.296326, -0.952912, 0.508673, 0.257591, -0.821522, 0.366661, 0.287753, -0.884736
99, 4.08742, 0.984477, 1, 0.232248, 0.312817, -0.920981, 0.0630148, 0.300243, -0.951779, 0.520523, 0.294039, -0.801621, 0.373168, 0.269391, -0.887792
100, 4.12913, 0.986064, 1, 0.264683, 0.325799, -0.907633, 0.0671016, 0.286022, -0.955871, 0.541482, 0.309763, -0.781565, 0.374323, 0.255523, -0.891398
101, 4.17083, 0.984365, 1, 0.281205, 0.325924, -0.902606, 0.0594198, 0.291374, -0.954762, 0.555852, 0.305376, -0.773159, 0.366857, 0.254489, -0.894791
102, 4.21254, 0.980025, 1, 0.29564, 0.336304, -0.894146, 0.0553039, 0.312494, -0.948309, 0.559311, 0.310811, -0.768484, 0.351906, 0.268401, -0.896729
103, 4.25425, 0.97539, 1, 0.303795, 0.326303, -0.895117, 0.0545473, 0.303994, -0.951111, 0.574967, 0.301318, -0.760671, 0.360747, 0.260439, -0.895563
104, 4.29596, 0.97329, 1, 0.309813, 0.32625, -0.893072, 0.071939, 0.304483, -0.949797, 0.58119, 0.309582, -0.752581, 0.378251, 0.270815, -0.885204
105, 4.33767, 0.974986, 1, 0.305848, 0.331013, -0.892685, 0.0704543, 0.302692, -0.950481, 0.577464, 0.309976, -0.755282, 0.376911, 0.266082, -0.887208
106, 4.37937, 0.979189, 1, 0.303645, 0.331474, -0.893266, 0.0548774, 0.311681, -0.948601, 0.574446, 0.298444, -0.762196, 0.359088, 0.263408, -0.895361
107, 4.42108, 0.979419, 1, 0.325477, 0.330376, -0.885955, 0.0565769, 0.314545, -0.947555, 0.592597, 0.297517, -0.74854, 0.3596, 0.267353, -0.893986
108, 4.46279, 0.979411, 1, 0.270526, 0.325225, -0.906115, 0.0512778, 0.291037, -0.955337, 0.535106, 0.305105, -0.787764, 0.343946, 0.260181, -0.902224
109, 4.5045, 0.982046, 1, 0.320074, 0.318163, -0.89237, 0.054229, 0.282908, -0.957613, 0.564903, 0.316246, -0.76215, 0.33297, 0.268463, -0.903913
110, 4.54621, 0.980237, 1, 0.313487, 0.310286, -0.897468, 0.039805, 0.283028, -0.958285, 0.557059, 0.309834, -0.770512, 0.31563, 0.26934, -0.909854
111, 4.58792, 0.977522, 1, 0.317641, 0.305795, -0.897549, 0.0510256, 0.281954, -0.95807, 0.56879, 0.286734, -0.770884, 0.334139, 0.250712, -0.908567
112, 4.62962, 0.977018, 1, 0.314006, 0.302054, -0.900091, 0.0628071, 0.290464, -0.954822, 0.572682, 0.263111, -0.776407, 0.349844, 0.245821, -0.903981
113, 4.67133, 0.976552, 1, 0.326508, 0.259575, -0.908853, 0.0877406, 0.28482, -0.954557, 0.592149, 0.191605, -0.782718, 0.37899, 0.218574, -0.899217
114, 4.71304, 0.982123, 1, 0.296981, 0.208381, -0.931869, 0.112212, 0.309194, -0.944355, 0.574335, 0.11542, -0.810443, 0.409477, 0.224125, -0.884362
115, 4.75475, 0.985897, 1, 0.299108, 0.19587, -0.9339, 0.0808455, 0.326159, -0.941851, 0.575285, 0.0944892, -0.812477, 0.38286, 0.240558, -0.891936
116, 4.79646, 0.987935, 1, 0.305996, 0.192073, -0.932456, 0.0683938, 0.334326, -0.939972, 0.573545, 0.0937075, -0.813797, 0.365645, 0.258195, -0.894225
117, 4.83817, 0.988209, 1, 0.324656, 0.238625, -0.915236, 0.126882, 0.323014, -0.93785, 0.587732, 0.146117, -0.795752, 0.41624, 0.252361, -0.873532
118, 4.87988, 0.988403, 1, 0.27188, 0.237576, -0.932544, 0.0988608, 0.228141, -0.968596, 0.531837, 0.15867, -0.831849, 0.37422, 0.172337, -0.911186
119, 4.92158, 0.98622, 1, 0.221654, 0.254165, -0.941419, 0.0343152, 0.232316, -0.972035, 0.475734, 0.184776, -0.859962, 0.299947, 0.191358, -0.934566
120, 4.96329, 0.986119, 1, 0.24967, 0.165555, -0.954074, 0.0264998, 0.217865, -0.975619, 0.480432, 0.095388, -0.871829, 0.279897, 0.183883, -0.942255
121, 5.005, 0.987188, 1, 0.261342, 0.122221, -0.957477, 0.0302452, 0.215409, -0.976055, 0.473808, 0.0676896, -0.878023, 0.271876, 0.200611, -0.94119
122, 5.04671, 0.988509, 1, 0.26321, 0.121952, -0.957, 0.0492182, 0.214119, -0.975567, 0.462548, 0.0777631, -0.883177, 0.276369, 0.207881, -0.938299
123, 5.08842, 0.988373, 1, 0.266406, 0.127247, -0.955425, 0.0624065, 0.216045, -0.974387, 0.460463, 0.0937285, -0.882717, 0.282717, 0.218811, -0.933913
124, 5.13012, 0.988223, 1, 0.26365, 0.123603, -0.956667, 0.062825, 0.208826, -0.975933, 0.452322, 0.088079, -0.887495, 0.276435, 0.208326, -0.938181
125, 5.17183, 0.987681, 1, 0.256327, 0.11748, -0.959424, 0.0741288, 0.203606, -0.976243, 0.441698, 0.0831184, -0.893305, 0.283065, 0.200334, -0.937945
126, 5.21354, 0.987964, 1, 0.257221, 0.117875, -0.959136, 0.0729855, 0.191352, -0.978804, 0.439313, 0.0850134, -0.894303, 0.276683, 0.189913, -0.942008
127, 5.25525, 0.987734, 1, 0.263569, 0.112635, -0.958042, 0.0692209, 0.204053, -0.97651, 0.442751, 0.0797055, -0.893095, 0.273103, 0.204132, -0.940077
128, 5.29696, 0.987215, 1, 0.214983, 0.116773, -0.969612, 0.0198269, 0.206929, -0.978155, 0.398647, 0.0909951, -0.912579, 0.226537, 0.21452, -0.950085
129, 5.33867, 0.971907, 1, 0.110251, 0.219934, -0.969265, -0.0220307, 0.220535, -0.97513, 0.308724, 0.208717, -0.927969, 0.181468, 0.232929, -0.955413
130, 5.38037, 0.987362, 1, 0.144908, 0.184871, -0.972021, -0.0212692, 0.248011, -0.968524, 0.344458, 0.172923, -0.922738, 0.192636, 0.262629, -0.945472
