frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.980906, 1, 1.32289, 0.0379485, -0.160983, -0.0665745, 522.519, 245.324, 16.5449, 26.1662, -9.37509, -1.94266, -5.37751, -6.06023, 9.48368, -6.9321, 8.99363, -5.60135, -1.54629, 3.8795, -5.58745, -5.65566, 1.6296, -4.91262, -2.61623, 0.111439, 0.203588, -3.24211, -0.967713, 0.595274, 0.568027, 1.59122, 0.21892, -0.388051, -0.372398, 0.594862, -0.876128, 0.201252, -0.355947, 0.101923, 0.155828, -0.0413835
12, 0.458792, 0.981047, 1, 1.32458, 0.0459896, -0.170542, -0.0582419, 521.669, 244.984, 16.6822, 20.7421, -9.85716, -2.58775, -7.24672, -6.88475, 9.64305, -8.60811, 9.5794, -5.10952, -1.62012, 4.57041, -5.40606, -6.02774, 1.42543, -5.71074, -2.7511, -0.952513, -0.0880792, -3.1408, -1.25741, 0.58791, 0.587224, 1.54445, -0.109925, -0.824419, -0.367876, 0.841227, -0.973456, 0.253204, -0.424045, 0.0420868, 0.109503, -0.0588606
13, 0.5005, 0.981771, 1, 1.32706, 0.0579678, -0.173145, -0.0514722, 521.502, 244.903, 19.5682, 17.7559, -9.45355, -3.06006, -7.80751, -5.98103, 10.3959, -9.42475, 6.76487, -4.95576, -1.52427, 3.68883, -5.90697, -4.99572, 2.27592, -6.30999, -1.47804, -1.0642, 0.604736, -2.57714, -0.93904, 0.252614, 0.285495, 1.38332, 0.00426736, -0.733491, -0.374397, 0.771372, -0.696887, 0.363084, -0.408786, 0.116583, 0.133546, -0.166922
14, 0.542208, 0.987722, 1, 1.3275, 0.0580685, -0.176793, -0.0485265, 521.314, 244.867, 19.6344, 16.2675, -9.52652, -3.14152, -8.05036, -5.95825, 10.6809, -9.35659, 7.01291, -4.76167, -1.55422, 3.61657, -5.93863, -5.0672, 2.4482, -6.32896, -1.40858, -1.36122, 0.603679, -2.58671, -0.851063, 0.169073, 0.305951, 1.37359, -0.0311626, -0.837947, -0.398639, 0.802532, -0.701006, 0.389714, -0.429909, 0.10421, 0.128135, -0.168138
15, 0.583917, 0.981108, 1, 1.32384, 0.0351584, -0.160295, -0.0630806, 521.39, 244.869, 16.6473, 24.6976, -9.40556, -1.95186, -5.56976, -5.64231, 9.6263, -7.31266, 9.13758, -5.55438, -1.46655, 3.89605, -5.92012, -5.80624, 1.53052, -5.28617, -2.52481, -0.497358, -0.136839, -3.15627, -1.07972, 0.468055, 0.487979, 1.66622, 0.117166, -0.577414, -0.453159, 0.657047, -0.897194, 0.25271, -0.387306, 0.0718926, 0.17757, -0.0562641
16, 0.625625, 0.981052, 1, 1.32535, 0.0464401, -0.168053, -0.056284, 521.072, 244.669, 17.1138, 20.9178, -9.34225, -2.28682, -7.16799, -6.78477, 9.88569, -8.96034, 9.22087, -5.42771, -1.50889, 4.71976, -5.77316, -6.09529, 1.73191, -5.88433, -2.6979, -1.33438, -0.180313, -3.09145, -1.30364, 0.366383, 0.465199, 1.76612, -0.0947956, -0.931931, -0.372395, 0.872671, -0.986967, 0.289313, -0.422523, 0.0335399, 0.1348, -0.073144
17, 0.667333, 0.987181, 1, 1.32886, 0.0600827, -0.174923, -0.0491741, 521.25, 244.78, 20.3843, 17.6231, -9.06273, -2.84729, -7.88729, -6.05089, 10.645, -9.62892, 6.7475, -4.87359, -1.50807, 3.80503, -6.0116, -5.11985, 2.36629, -6.38339, -1.56635, -1.31415, 0.610483, -2.61079, -0.959865, 0.00717768, 0.209552, 1.45196, 0.0770925, -0.758614, -0.396717, 0.822248, -0.726327, 0.368361, -0.414947, 0.105885, 0.124078, -0.163312
18, 0.709042, 0.981302, 1, 1.32467, 0.0358317, -0.161429, -0.0615614, 521.479, 244.951, 17.4599, 25.6088, -9.28366, -1.83725, -5.36539, -5.81439, 9.33173, -7.64067, 9.00293, -5.48488, -1.65237, 4.17784, -5.86126, -5.87838, 1.38886, -5.33703, -2.56193, -0.425268, -0.130403, -3.28875, -1.22109, 0.607506, 0.457966, 1.87428, 0.169064, -0.548291, -0.43581, 0.714625, -0.936167, 0.234121, -0.377342, 0.0642862, 0.149982, -0.0649251
19, 0.75075, 0.987581, 1, 1.32757, 0.0625248, -0.176712, -0.0498336, 521.73, 245.219, 19.7345, 20.1444, -9.68372, -2.92454, -7.70736, -5.877, 10.4131, -9.81305, 6.46602, -5.01465, -1.20593, 3.89413, -5.5742, -5.00989, 2.32198, -6.10359, -1.5674, -1.07946, 0.472836, -2.71341, -1.02203, 0.24206, 0.238501, 1.41689, 0.14088, -0.628026, -0.417951, 0.812838, -0.746803, 0.341561, -0.38336, 0.108493, 0.137185, -0.147297
20, 0.792458, 0.980931, 1, 1.32501, 0.0491188, -0.172001, -0.0556548, 522.407, 245.715, 19.8353, 25.1496, -9.62385, -2.14594, -5.59236, -4.95984, 10.1562, -8.21922, 6.44915, -4.75604, -1.34623, 2.92047, -5.88272, -4.41445, 1.72141, -5.01553, -1.58902, 0.139455, 0.766193, -2.88976, -0.607404, 0.269555, 0.359373, 1.36868, 0.397297, -0.0688889, -0.438154, 0.556898, -0.627128, 0.250902, -0.326959, 0.193905, 0.142155, -0.119773
21, 0.834167, 0.98745, 1, 1.32696, 0.0655599, -0.193131, -0.0474224, 522.581, 245.673, 20.2139, 19.0029, -10.0896, -3.2503, -8.26533, -6.65895, 9.90463, -10.3552, 6.24669, -4.56071, -1.28858, 3.65576, -5.71091, -4.9551, 2.1797, -5.96119, -1.61675, -1.02035, 0.682969, -2.85361, -1.02631, 0.463197, 0.17737, 1.33409, -0.00951594, -0.616496, -0.420927, 0.871935, -0.746215, 0.309644, -0.406713, 0.127266, 0.0903134, -0.134375
22, 0.875875, 0.988602, 1, 1.32139, 0.0456398, -0.198094, -0.0513829, 523.912, 246.142, 18.5578, 22.4934, -10.098, -3.15545, -5.82118, -5.65615, 10.1228, -9.01541, 5.59866, -4.93397, -1.70385, 2.76856, -6.3195, -4.373, 1.80474, -5.05163, -1.87496, 1.1141, 0.801573, -2.67725, -0.405339, 0.00242906, 0.212107, 1.1303, 0.60764, 0.0423438, -0.447354, 0.435749, -0.558435, 0.201145, -0.375494, 0.281322, 0.165222, -0.0701524
23, 0.917583, 0.990328, 1, 1.31113, 0.0432643, -0.211045, -0.0442956, 525.395, 246.601, 14.4689, 23.2717, -10.4885, -4.95542, -4.74339, -4.73557, 12.664, -9.76054, 3.13551, -4.54302, -2.53376, 2.63253, -6.56146, -3.93852, 2.72517, -4.02515, -1.94998, 2.02219, 0.690952, -2.79018, 0.165516, -1.1872, 0.0787906, 0.772083, 1.14295, -0.0628413, -0.458505, 0.204355, -0.461294, 0.238514, -0.389362, 0.414027, 0.250404, -0.0205789
24, 0.959292, 0.990926, 1, 1.30627, 0.0389491, -0.23708, -0.0376104, 527.007, 246.751, 10.7077, 21.7131, -11.171, -7.6487, -4.77337, -4.65325, 12.8344, -10.7467, 2.20778, -4.24297, -3.09061, 2.47901, -6.24082, -3.9008, 2.37711, -3.94204, -2.54015, 2.47359, 0.903877, -2.95871, 0.76258, -1.42049, 0.0503626, 0.198946, 1.34829, 0.0423456, -0.47003, 0.0887598, -0.435206, 0.156455, -0.433798, 0.510059, 0.255631, 0.0449684
25, 1.001, 0.990271, 1, 1.30596, 0.0406956, -0.262061, -0.0377205, 528.438, 246.516, 10.2224, 20.704, -11.7801, -8.71972, -4.93648, -5.14881, 13.0577, -11.1234, 1.78566, -4.89308, -3.16015, 2.56135, -6.02194, -4.04807, 2.62834, -3.97537, -2.88297, 2.1024, 0.978082, -2.87207, 0.62587, -1.34588, -0.0718978, 0.216352, 1.05228, -0.112144, -0.443011, 0.209508, -0.484978, 0.133237, -0.474362, 0.504688, 0.226272, 0.0666943
26, 1.04271, 0.989628, 1, 1.30324, 0.0404334, -0.284955, -0.038069, 529.812, 246.237, 8.92182, 19.3509, -12.3145, -10.4461, -5.33402, -5.51176, 14.1569, -11.7971, 1.39096, -4.84674, -3.76092, 2.45536, -5.96284, -4.28261, 3.02226, -4.21529, -3.30981, 1.92174, 0.746921, -2.99901, 0.627709, -1.59595, 0.154348, 0.0808717, 0.807611, -0.341471, -0.437886, 0.301782, -0.48585, 0.166198, -0.520388, 0.497358, 0.242104, 0.0639968
27, 1.08442, 0.988514, 1, 1.29896, 0.0320209, -0.303877, -0.0357033, 531.04, 246.075, 6.04324, 18.5617, -12.829, -12.9091, -5.83275, -5.4192, 15.1119, -12.9097, 0.346845, -4.22918, -4.78778, 2.10366, -5.86928, -4.31379, 2.64203, -3.98525, -3.53314, 2.15051, 0.317846, -3.24323, 1.10656, -2.14191, 0.439328, -0.544081, 0.753626, -0.256048, -0.497973, 0.138851, -0.46089, 0.155018, -0.541477, 0.56068, 0.246124, 0.0873119
28, 1.12613, 0.987808, 1, 1.3003, 0.032402, -0.307144, -0.0381537, 531.489, 245.601, 6.73548, 18.4618, -12.6133, -13.4642, -5.45876, -5.81015, 15.9791, -13.1893, -0.236619, -3.77247, -4.56293, 2.78012, -5.81973, -4.66807, 3.2439, -4.28621, -3.65744, 2.08782, 0.453178, -3.28697, 1.13254, -2.26879, 0.516509, -0.463658, 0.792277, -0.402144, -0.501443, 0.353394, -0.468447, 0.187552, -0.580299, 0.539433, 0.257981, 0.0759299
29, 1.16783, 0.98732, 1, 1.30022, 0.0377525, -0.306905, -0.0414199, 531.497, 245.006, 6.50936, 18.7662, -13.2909, -14.0732, -5.95358, -6.03456, 16.9813, -13.9207, -0.777293, -3.8675, -4.53149, 2.55588, -5.70546, -5.05259, 3.16631, -4.41607, -3.73584, 1.84207, 0.350571, -3.4002, 0.622765, -2.26876, 0.344593, -0.516702, 0.509767, -0.554514, -0.589612, 0.485062, -0.500738, 0.207686, -0.603038, 0.497113, 0.258458, 0.067652
30, 1.20954, 0.987181, 1, 1.30056, 0.0422199, -0.306465, -0.0457062, 531.164, 244.631, 6.57484, 19.7671, -13.3613, -14.5835, -6.38777, -6.22937, 16.724, -14.5593, -1.02243, -4.61823, -4.53129, 2.65405, -5.80132, -5.36706, 3.19335, -4.43514, -3.80163, 1.67064, 0.0950963, -3.30613, 0.519492, -2.13755, 0.334423, -0.49722, 0.380297, -0.596597, -0.582584, 0.51883, -0.52273, 0.228954, -0.59579, 0.476528, 0.264463, 0.058273
31, 1.25125, 0.986986, 1, 1.3011, 0.0435757, -0.304163, -0.0486475, 530.666, 244.538, 7.32599, 20.9834, -13.05, -14.3146, -6.67917, -6.5148, 16.1155, -14.5207, -1.20431, -4.04069, -4.51233, 2.76871, -5.72421, -5.19535, 2.82079, -4.31053, -3.67968, 1.74956, 0.191692, -3.51693, 0.35339, -2.12089, 0.260977, -0.414836, 0.376684, -0.430738, -0.593213, 0.561752, -0.52382, 0.207986, -0.56844, 0.47188, 0.235209, 0.0431494
32, 1.29296, 0.987053, 1, 1.29966, 0.0445085, -0.303459, -0.0528181, 529.862, 244.641, 8.90998, 22.5414, -13.0746, -13.8452, -7.23954, -7.57055, 14.9754, -14.0893, -1.54583, -4.12502, -4.51359, 2.7858, -6.19618, -5.34912, 2.5659, -4.34564, -4.10618, 1.19062, -0.226555, -3.71651, -0.0982151, -1.66578, 0.559581, -0.213629, 0.142561, -0.346863, -0.576196, 0.620682, -0.576965, 0.200307, -0.524829, 0.435434, 0.196318, 0.0399617
33, 1.33467, 0.987423, 1, 1.29947, 0.0479284, -0.300036, -0.054449, 529.2, 244.837, 10.2502, 23.6424, -12.8649, -13.3004, -7.18075, -7.81761, 14.5026, -14.1174, -1.38457, -3.69117, -4.34597, 2.99512, -5.9971, -5.52275, 2.50962, -4.31544, -4.31423, 0.935219, -0.389862, -3.92054, -0.0544205, -1.60832, 0.701754, -0.143902, 0.166769, -0.167109, -0.537602, 0.677363, -0.58344, 0.221996, -0.497554, 0.424607, 0.16307, 0.0296435
34, 1.37637, 0.987403, 1, 1.29881, 0.0474007, -0.297538, -0.0552668, 528.588, 245.036, 11.0385, 24.2354, -13.3917, -13.5168, -7.42472, -8.46374, 13.6768, -14.0879, -1.63295, -3.62128, -4.31992, 2.85608, -6.10224, -5.27459, 2.3469, -4.21551, -4.52614, 1.17146, -0.115594, -3.76781, 0.150431, -1.42676, 0.620412, -0.239286, 0.342582, 0.101852, -0.485185, 0.62177, -0.604937, 0.171511, -0.482918, 0.465449, 0.138694, 0.0420378
35, 1.41808, 0.987825, 1, 1.29774, 0.0430474, -0.297253, -0.0538509, 528.148, 245.251, 11.5234, 24.9156, -13.1505, -13.0208, -6.55722, -8.65006, 12.9927, -13.7114, -1.25248, -2.73856, -3.83961, 3.0044, -6.30845, -4.89573, 2.39773, -4.12129, -4.73828, 1.91691, 0.169757, -3.6849, 0.526305, -1.42853, 0.817423, -0.262593, 0.654348, 0.408494, -0.33012, 0.485232, -0.559965, 0.144039, -0.463403, 0.532152, 0.127912, 0.0453045
36, 1.45979, 0.987909, 1, 1.29756, 0.0435415, -0.296188, -0.0525168, 527.933, 245.233, 10.8785, 24.4955, -13.2954, -13.2161, -6.36158, -8.26902, 12.9251, -13.7006, -1.21058, -3.08086, -4.14141, 2.82089, -6.29758, -5.03289, 2.27906, -4.0585, -4.64445, 1.86732, -0.137465, -3.65684, 0.47413, -1.37569, 0.809863, -0.379718, 0.571319, 0.324396, -0.351134, 0.443348, -0.546488, 0.167203, -0.458412, 0.515053, 0.139565, 0.0369552
37, 1.5015, 0.98757, 1, 1.29728, 0.0426022, -0.297202, -0.0527263, 527.864, 245.197, 10.5152, 24.2533, -13.3183, -13.3643, -6.36598, -8.18081, 13.0102, -13.9261, -1.26407, -3.1546, -4.38018, 2.96906, -6.11598, -5.06438, 2.32354, -4.14977, -4.65761, 1.83805, -0.164028, -3.62991, 0.500996, -1.36393, 0.720673, -0.390669, 0.47645, 0.271295, -0.35167, 0.458511, -0.556799, 0.174474, -0.466773, 0.516913, 0.135767, 0.0374197
38, 1.54321, 0.987772, 1, 1.29654, 0.0397536, -0.29964, -0.0538684, 528.078, 244.99, 10.4962, 23.385, -13.8897, -13.6699, -6.54551, -8.20427, 13.1164, -14.1251, -1.37753, -3.25933, -4.83146, 2.98521, -6.2535, -5.07107, 2.51391, -4.49227, -4.64322, 1.94963, -0.292835, -3.52358, 0.581691, -1.47675, 0.790989, -0.36056, 0.577609, 0.277728, -0.400991, 0.455367, -0.574364, 0.161329, -0.496721, 0.538537, 0.143906, 0.0503093
39, 1.58492, 0.987468, 1, 1.29626, 0.0370754, -0.30101, -0.055092, 528.35, 244.944, 10.7082, 23.59, -13.4149, -13.4198, -6.46252, -8.49279, 12.9034, -13.9056, -1.22582, -2.96063, -4.8748, 3.55399, -6.16964, -4.74689, 2.55922, -4.48269, -4.75818, 1.94722, -0.175361, -3.64577, 0.751787, -1.62841, 0.967888, -0.35668, 0.567443, 0.26309, -0.316322, 0.478452, -0.550089, 0.162239, -0.473143, 0.535317, 0.13267, 0.0361232
40, 1.62663, 0.987473, 1, 1.29442, 0.0378347, -0.301072, -0.0533261, 528.576, 244.894, 9.49034, 23.3842, -13.6987, -13.8258, -6.38565, -8.04162, 13.1513, -14.2201, -1.10008, -2.9143, -4.72739, 3.13086, -6.09575, -4.85537, 2.4561, -4.3289, -4.56854, 2.32152, -0.108963, -3.57757, 0.850154, -1.61009, 1.01113, -0.52802, 0.667556, 0.304534, -0.319034, 0.389852, -0.516378, 0.175639, -0.474554, 0.546535, 0.153229, 0.0276553
41, 1.66833, 0.988459, 1, 1.29605, 0.0450969, -0.300614, -0.0494347, 529.252, 244.509, 7.19079, 23.1007, -13.8705, -13.9563, -6.79229, -5.9395, 15.4839, -15.0815, 0.194951, -2.72952, -3.86241, 3.25077, -5.30054, -4.93371, 2.83606, -4.2042, -3.42096, 2.54999, 0.602881, -3.46188, 0.892741, -2.04992, 0.413264, -0.611966, 0.98701, 0.130794, -0.443513, 0.402173, -0.512418, 0.187178, -0.516637, 0.567191, 0.191201, 0.0557958
42, 1.71004, 0.98838, 1, 1.29754, 0.0508796, -0.298318, -0.049438, 529.782, 244.421, 7.4066, 22.5959, -13.4792, -13.8401, -6.91937, -5.62694, 16.1082, -15.3608, 0.109794, -3.13031, -3.84202, 3.35708, -5.38818, -5.00453, 2.88331, -4.273, -3.13197, 2.06948, 0.627196, -3.54569, 0.625375, -2.09697, 0.327388, -0.543851, 0.796878, -0.107303, -0.525155, 0.515834, -0.520252, 0.212329, -0.510664, 0.504628, 0.215535, 0.0406379
43, 1.75175, 0.987941, 1, 1.29821, 0.048145, -0.298531, -0.0504582, 530.231, 244.405, 7.33118, 22.7553, -13.3578, -13.9107, -6.64685, -5.84056, 15.7579, -15.2351, 0.270927, -3.08085, -3.75992, 3.54416, -5.10485, -4.86112, 2.52107, -4.15945, -3.43463, 2.22291, 0.739928, -3.80805, 0.609211, -2.0352, 0.326417, -0.497858, 0.783856, -0.0458655, -0.491986, 0.582368, -0.531558, 0.17672, -0.505481, 0.509138, 0.18949, 0.0494723
44, 1.79346, 0.987476, 1, 1.29885, 0.0497774, -0.296204, -0.0519232, 530.73, 244.243, 7.81931, 22.2351, -12.9034, -14.2087, -6.23541, -5.66097, 15.7451, -14.8026, 0.22515, -3.00095, -3.81384, 3.94488, -5.43849, -4.89803, 2.82128, -4.22836, -3.39222, 2.26703, 0.97073, -3.75935, 0.766249, -2.30391, 0.184246, -0.561166, 0.775046, -0.0995567, -0.461266, 0.613934, -0.530913, 0.165881, -0.494156, 0.498805, 0.201567, 0.0437353
45, 1.83517, 0.988047, 1, 1.29965, 0.0495111, -0.291785, -0.0517009, 531.054, 244.141, 8.35141, 22.5061, -12.5599, -14.0693, -6.02097, -5.71092, 15.8746, -15.3384, 0.291517, -2.9581, -3.64355, 3.94127, -5.19337, -4.8645, 2.81546, -4.21517, -3.39755, 2.38669, 0.831275, -3.72049, 0.768522, -2.41419, 0.130357, -0.552512, 0.826962, -0.0564433, -0.466656, 0.5828, -0.533537, 0.169725, -0.502942, 0.520308, 0.209903, 0.0467002
46, 1.87688, 0.987885, 1, 1.30066, 0.0558893, -0.286996, -0.0499501, 531.384, 243.989, 7.93822, 22.031, -12.3603, -14.2523, -5.59814, -5.19522, 17.0373, -15.619, 0.566959, -3.08831, -3.45303, 4.06382, -4.92572, -5.12886, 2.96927, -4.36381, -3.13003, 2.50259, 1.26592, -3.84556, 0.537327, -2.43604, -0.002581, -0.642917, 0.808246, -0.171008, -0.535257, 0.706121, -0.568273, 0.180965, -0.521016, 0.500844, 0.226451, 0.0468262
47, 1.91858, 0.988088, 1, 1.30148, 0.0600746, -0.284139, -0.0507167, 531.708, 243.944, 8.12283, 22.0002, -12.4656, -14.1826, -5.91414, -5.04889, 17.076, -15.7664, 0.259058, -3.21011, -3.54425, 4.06698, -4.9566, -5.3649, 2.81048, -4.47, -3.02047, 2.13309, 1.31522, -3.99542, 0.520015, -2.43355, -0.231413, -0.667017, 0.854758, -0.211444, -0.601361, 0.770488, -0.587619, 0.182055, -0.519953, 0.473834, 0.22689, 0.0434649
48, 1.96029, 0.987734, 1, 1.30308, 0.0540989, -0.285885, -0.0530342, 532.2, 243.607, 9.67514, 21.0938, -12.4685, -14.1349, -6.18907, -5.77534, 17.2575, -15.6897, -0.281161, -3.52128, -3.47789, 4.4423, -4.9201, -5.24168, 2.83259, -4.43201, -3.10212, 1.96605, 1.48815, -3.85843, 0.593668, -2.29493, -0.189012, -0.672302, 0.704504, -0.208255, -0.584062, 0.790897, -0.59826, 0.169275, -0.510019, 0.468207, 0.229554, 0.0493607
49, 2.002, 0.988184, 1, 1.30295, 0.0513386, -0.29032, -0.0536299, 532.773, 243.111, 9.34822, 20.9976, -12.653, -14.096, -5.78123, -5.52089, 17.8024, -15.0325, 0.368864, -3.35298, -3.2733, 4.24872, -5.11118, -5.36707, 3.09916, -4.55318, -3.27838, 1.96408, 1.27841, -3.77622, 0.611931, -2.54462, -0.081713, -0.594481, 0.637281, -0.313221, -0.562733, 0.800007, -0.570454, 0.192661, -0.531875, 0.456896, 0.236747, 0.0484276
50, 2.04371, 0.987382, 1, 1.30249, 0.0488156, -0.302482, -0.0534508, 534.278, 242.299, 7.62537, 19.4316, -12.9989, -15.487, -5.71179, -5.05911, 19.164, -16.0296, 0.412965, -3.27947, -3.33277, 4.65557, -4.3433, -5.58203, 3.33309, -4.98536, -3.32212, 2.0929, 1.29146, -3.81258, 0.944105, -2.87408, -0.114906, -1.04951, 0.911745, -0.402132, -0.588018, 0.823478, -0.541268, 0.202962, -0.588744, 0.50797, 0.263102, 0.0752164
51, 2.08542, 0.986343, 1, 1.30659, 0.0505542, -0.331674, -0.0554869, 537.227, 241.136, 5.68097, 16.8595, -12.444, -17.2179, -5.61549, -4.22317, 21.6063, -16.7245, -0.622171, -3.10072, -2.29079, 5.39085, -3.16263, -5.52413, 3.75602, -5.2769, -3.0678, 2.45013, 1.55443, -3.48503, 1.17616, -2.95329, -0.139519, -0.822274, 0.994291, -1.30672, -0.540302, 0.98407, -0.431491, 0.236284, -0.689992, 0.500688, 0.321318, 0.102272
52, 2.12712, 0.985058, 1, 1.31097, 0.0479666, -0.379935, -0.0740305, 541.96, 239.727, 7.49788, 14.854, -13.4359, -17.4633, -6.6318, -3.82412, 23.6769, -16.7972, -1.53483, -3.18268, -1.81305, 6.92009, -3.20723, -5.60388, 5.19414, -5.90928, -2.83768, 1.86947, 1.72421, -3.15681, 1.2489, -3.13227, -0.0633407, -0.338665, 0.769703, -2.15591, -0.484137, 1.34582, -0.269317, 0.264113, -0.832621, 0.512583, 0.351737, 0.117492
53, 2.16883, 0.983144, 1, 1.3121, 0.0374991, -0.429493, -0.103396, 547.187, 238.209, 11.4258, 13.5961, -15.6618, -17.4551, -8.60443, -4.63533, 25.93, -15.2975, -1.43377, -2.71859, -1.17233, 7.91618, -3.37212, -5.94658, 5.83944, -6.30614, -3.45218, 1.56819, 1.63052, -2.59586, 1.18609, -2.57811, 0.728581, 0.158135, 0.334479, -2.64807, -0.488092, 1.63171, -0.164193, 0.210088, -0.967983, 0.628976, 0.33232, 0.177217
