frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
15, 0.583917, 0.976345, 1, 1.39066, 0.154496, 0.277855, -0.243083, 564.959, 266.486, 3.15904, -10.9965, -16.26, 6.7516, -0.643274, 3.74354, 12.3664, -1.71594, -4.24179, -11.7118, -4.3684, -1.15849, -0.791055, -5.73988, 4.83524, -8.97092, -3.45644, 1.62367, 1.73063, -1.10175, 1.38743, -1.37854, -1.13645, -0.385564, 1.14277, 2.34803, 0.28156, -0.017882, -0.290082, 0.406142, 0.205986, 0.0107615, 0.149447, 0.361724
16, 0.625625, 0.979161, 1, 1.39462, 0.159408, 0.264806, -0.229616, 566.951, 267.598, 0.995632, -8.86042, -18.8633, 9.17338, -0.716134, 2.65499, 13.6725, -3.67233, -3.26377, -12.002, -3.99884, -0.712719, -0.526562, -5.72087, 5.30836, -8.89863, -2.89956, 2.04676, 1.45462, -0.89502, 1.3733, -1.19449, -0.688173, -0.404297, 1.23438, 2.45957, 0.0978045, -0.0858733, -0.338815, 0.351165, 0.287457, -0.0500007, 0.149083, 0.367289
17, 0.667333, 0.979809, 1, 1.39927, 0.158085, 0.237373, -0.206739, 570.731, 267.656, -0.617916, -6.42459, -19.6463, 10.4996, -2.20906, 1.48266, 13.7836, -4.08889, -3.25491, -12.4891, -4.18943, -1.02094, -0.536668, -4.91802, 4.71719, -8.43144, -2.25115, 2.02062, 2.29767, -2.02649, 1.42391, -1.37999, -0.809908, -0.805477, 1.68854, 2.54594, 0.0151935, -0.0169497, -0.275407, 0.341538, 0.413682, -0.0278434, 0.157038, 0.449898
18, 0.709042, 0.977466, 1, 1.39877, 0.156764, 0.190959, -0.171754, 575.223, 266.331, -4.47621, -4.21696, -17.2079, 10.0292, -3.75557, -0.11788, 13.8372, -3.69019, -3.35997, -12.6583, -5.26729, 0.0055699, -0.031255, -3.91807, 4.06052, -7.5236, -2.63123, 1.84882, 3.74282, -3.02568, 2.05733, -1.78992, -0.783347, -1.01206, 2.20492, 2.68484, 0.0555548, -0.102407, -0.263566, 0.225055, 0.507212, 0.0241037, 0.159412, 0.569233
19, 0.75075, 0.975764, 1, 1.3978, 0.160124, 0.177274, -0.142598, 579.439, 264.555, -8.2061, 1.10604, -16.7409, 9.71928, -8.60273, -0.718842, 10.9894, -4.37114, -4.2017, -13.5292, -3.91179, -0.484935, 0.948531, -4.49369, 4.74294, -6.65502, -3.43387, 0.491833, 2.93302, -2.15053, 1.25214, -1.33461, -0.239724, -0.360465, 1.49852, 2.45409, 0.167644, 0.0241279, -0.416622, 0.21834, 0.517821, -0.0562954, 0.20785, 0.583817
20, 0.792458, 0.944399, 1, 1.39842, 0.152727, 0.171959, -0.117145, 582.17, 262.775, -8.77233, 7.18972, -15.8018, 8.26818, -7.87854, -0.871184, 10.7703, -5.76975, -4.29099, -14.1172, -4.46655, 0.66639, 0.435878, -4.33308, 4.78929, -6.79211, -3.26812, -0.176407, 2.59834, -1.51905, 0.833224, -1.55552, -0.519589, 0.109657, 1.84277, 1.93873, -0.0755199, -0.128401, -0.607816, 0.0562401, 0.536076, 0.0688257, 0.24391, 0.54175
21, 0.834167, 0.940168, 1, 1.399, 0.161182, 0.167868, -0.110589, 584.93, 260.383, -4.21313, 15.776, -17.3134, 5.01517, -10.5849, 0.889643, 10.9631, -7.26457, -5.44952, -15.7125, -5.17896, 1.94518, 0.114266, -3.6629, 6.38162, -6.97362, -4.50918, -0.976984, 1.32064, -0.90823, -0.742122, -0.514005, -0.684188, 0.409149, 1.10391, 1.32161, -0.238406, -0.134389, -0.932743, 0.013699, 0.543948, -0.107485, 0.309545, 0.474438
22, 0.875875, 0.946175, 1, 1.39884, 0.150747, 0.153819, -0.0976127, 586.961, 259.263, 0.116901, 19.6948, -18.546, 3.61773, -11.2739, 2.18994, 10.1256, -7.80846, -5.54682, -15.9514, -5.50625, 2.66737, -0.510862, -3.42415, 7.0245, -7.10128, -4.91067, -0.861838, 0.686241, 0.084489, -1.22021, 0.24113, -0.534998, 0.430092, 0.531833, 0.967208, -0.298856, -0.175801, -1.00674, -0.0194553, 0.473105, -0.150421, 0.31382, 0.323885
23, 0.917583, 0.9407, 1, 1.40767, 0.148315, 0.139608, -0.0888169, 588.539, 259.503, -2.1262, 22.7172, -17.5594, 5.58638, -13.5493, -0.522848, 10.1639, -7.04564, -4.88361, -15.1672, -5.33432, 2.40272, -0.450739, -3.07789, 7.30387, -7.22031, -4.80672, -1.31714, 1.00222, -0.797009, -1.263, -0.0717884, -0.661409, 0.496092, 0.58211, 0.783623, -0.282536, -0.147218, -1.09419, -0.105209, 0.445535, -0.184747, 0.283139, 0.373877
24, 0.959292, 0.935791, 1, 1.41353, 0.141121, 0.139233, -0.076227, 589.142, 260.057, -2.67193, 24.0024, -17.1256, 7.44639, -15.666, -3.46875, 10.0529, -7.24114, -5.18377, -15.6187, -5.55047, 2.33564, -1.06345, -2.93473, 7.13004, -6.87059, -3.72804, -0.466504, 1.85154, -1.34313, -1.25201, 0.121616, -0.286901, 0.219732, 1.16093, 1.40532, -0.176568, -0.0850549, -0.995928, -0.290107, 0.511971, -0.0568437, 0.165802, 0.558001
25, 1.001, 0.936169, 1, 1.41321, 0.142995, 0.134324, -0.0662306, 589.487, 260.746, -3.55406, 24.8034, -15.8633, 6.86525, -15.8465, -3.15579, 8.94174, -7.08194, -5.0638, -15.2307, -5.96663, 2.35162, -1.16647, -2.65224, 6.81774, -6.70011, -4.2587, -0.331494, 1.99405, -1.62774, -1.56265, -0.309598, -0.151511, 0.325097, 0.845682, 1.02892, -0.22806, -0.0451484, -0.980122, -0.30062, 0.511847, -0.112093, 0.166967, 0.450486
26, 1.04271, 0.949766, 1, 1.40527, 0.179361, 0.147119, -0.0602587, 589.576, 261.664, -16.8163, 25.9744, -12.5833, 2.61809, -11.2683, -4.09734, 10.0639, -7.89965, -2.69606, -13.2827, -5.98642, 0.592676, -0.667763, -4.16716, 5.90324, -6.50867, -4.22315, -0.888005, 0.58747, 0.322199, -1.19726, -0.27814, 0.195732, 0.00282665, 0.884726, 1.36436, -0.342677, 0.307174, -0.99212, -0.262416, 0.473526, -0.131819, 0.0977385, 0.559916
27, 1.08442, 0.953426, 1, 1.3994, 0.186256, 0.14857, -0.0558266, 589.579, 261.642, -18.5284, 25.1843, -15.3751, 1.53537, -10.1938, -2.62417, 9.91894, -7.44657, -1.62458, -13.2934, -5.96031, -1.02285, 0.248629, -5.12967, 4.84089, -6.14906, -5.51526, -1.26458, 0.401005, 0.189129, -0.558387, -1.40646, 1.03998, -0.144166, 0.426433, 1.78024, -0.424923, 0.316566, -1.02411, 0.0166855, 0.553564, -0.405324, 0.308632, 0.709155
28, 1.12613, 0.948993, 1, 1.4093, 0.177433, 0.123133, -0.0504692, 589.936, 261.489, -2.63852, 24.592, -16.4933, 7.09474, -9.59651, 0.610505, 10.0091, -6.76171, -3.02687, -11.7562, -5.25877, 1.43808, -0.444719, -5.88109, 5.52698, -6.15752, -4.26873, -0.378508, -0.233595, -0.0120417, -1.38557, -0.648361, 0.430558, 1.20945, 0.516849, 0.947947, -0.408306, -0.181603, -1.07307, -0.0801765, 0.317883, -0.06034, 0.369451, 0.43238
29, 1.16783, 0.951909, 1, 1.40793, 0.184422, 0.108037, -0.0504598, 590.981, 261.385, -0.198024, 22.7811, -16.2562, 6.86238, -8.7601, 3.68873, 9.1292, -5.11174, -2.49768, -10.7797, -6.21371, 0.892459, -1.07586, -6.83848, 5.05926, -6.0831, -5.01721, -1.38933, -0.255123, 0.0202894, -1.08328, -0.377425, -0.309636, 1.24089, 0.816431, 0.945161, -0.630904, -0.18741, -1.05556, -0.0678933, 0.280376, -0.0717848, 0.433487, 0.520781
30, 1.20954, 0.953793, 1, 1.40861, 0.183145, 0.104958, -0.0476932, 591.804, 261.402, -0.617744, 22.1591, -15.915, 7.15429, -9.50642, 3.65904, 8.64174, -4.72254, -2.33559, -10.8783, -6.44786, 1.08551, -1.47651, -6.59505, 5.14176, -6.03683, -5.1245, -1.26851, -0.187658, -0.133174, -1.04653, -0.446894, -0.285586, 1.26573, 0.809674, 0.891573, -0.606056, -0.172386, -1.02259, -0.0700038, 0.280739, -0.0872086, 0.434085, 0.510527
31, 1.25125, 0.955593, 1, 1.4123, 0.172752, 0.111542, -0.0430945, 592.348, 261.391, -3.1505, 22.9999, -15.0433, 7.36784, -12.1973, 0.605655, 8.67361, -5.25695, -2.94293, -12.0756, -6.16299, 1.19553, -1.26144, -5.06342, 5.24488, -6.04619, -4.64289, -0.439517, 0.869896, -1.08339, -1.56166, -0.595498, -0.00336123, 0.987193, 0.793602, 0.983738, -0.451877, -0.0808611, -0.983727, -0.238361, 0.351621, -0.0804648, 0.311694, 0.539202
32, 1.29296, 0.952258, 1, 1.41379, 0.14631, 0.113653, -0.0361511, 592.997, 261.146, -3.58922, 24.158, -16.2899, 8.14998, -15.1558, -1.72674, 9.35577, -6.43058, -3.72262, -14.9989, -6.41051, 2.26133, -1.34396, -3.29599, 6.38631, -6.67132, -4.71009, 0.0800897, 0.816669, -1.24815, -2.44896, -0.425348, 0.286925, 1.02635, 0.415978, 0.593943, -0.314093, -0.0645749, -0.992092, -0.200393, 0.385781, -0.174955, 0.281707, 0.364691
33, 1.33467, 0.95322, 1, 1.41619, 0.131712, 0.110671, -0.0318095, 593.874, 260.924, -5.6616, 24.2782, -15.5839, 8.87772, -16.7851, -2.21762, 9.30666, -7.0579, -4.06606, -16.3108, -6.48958, 2.87622, -1.53497, -2.49355, 6.64806, -6.67612, -4.9112, -0.0205233, 0.643162, -1.5294, -2.69323, -0.428229, 0.572523, 1.09738, 0.45223, 0.530449, -0.311637, -0.0969539, -1.03563, -0.210121, 0.43653, -0.177403, 0.29229, 0.362438
34, 1.37637, 0.953656, 1, 1.41578, 0.128536, 0.107516, -0.0283918, 594.729, 260.834, -6.93753, 23.6639, -14.8088, 8.96242, -16.8504, -1.83999, 9.36221, -7.54699, -4.22817, -17.0025, -6.86754, 3.04081, -1.40905, -2.25945, 5.95698, -6.3358, -5.2093, -0.147213, 0.705645, -1.81138, -2.92968, -0.627794, 0.481076, 1.068, 0.432163, 0.334006, -0.340754, -0.0786477, -1.03287, -0.219805, 0.463779, -0.223804, 0.299067, 0.351486
35, 1.41808, 0.952943, 1, 1.40952, 0.131791, 0.105319, -0.0236621, 595.225, 261.133, -6.69281, 22.5804, -15.6012, 7.62662, -15.5412, -0.202096, 9.19482, -6.66002, -4.41958, -17.4596, -7.02982, 2.97001, -0.898852, -2.40782, 5.39195, -6.13853, -5.1345, -0.761985, 0.172499, -1.24098, -2.74158, -0.309403, 0.455679, 1.31356, 0.465865, 0.355409, -0.466193, -0.164766, -1.03109, -0.136274, 0.438407, -0.251283, 0.36957, 0.391088
36, 1.45979, 0.954792, 1, 1.40082, 0.15112, 0.107137, -0.0204979, 594.702, 263.009, -7.17877, 21.0749, -15.1386, 5.65744, -13.1594, -0.170478, 9.7621, -5.71467, -4.28724, -16.3619, -7.03341, 2.11513, 0.124537, -2.65323, 4.90483, -5.29227, -4.29519, -0.724147, 0.165827, -1.13643, -2.47363, -0.450567, 0.461238, 1.39866, 0.239124, 0.407811, -0.414347, -0.181417, -0.870113, -0.0110894, 0.346933, -0.285649, 0.366299, 0.363698
37, 1.5015, 0.953104, 1, 1.39665, 0.171574, 0.112439, -0.0298553, 593.499, 264.095, -5.20706, 21.0352, -15.6485, 4.5667, -11.5882, 0.488096, 9.61045, -5.68033, -4.4051, -15.3294, -6.67796, 1.78182, 0.204577, -3.36261, 5.36684, -5.54209, -4.37345, -0.748715, 0.0683874, -0.690638, -2.14592, -0.250994, 0.522362, 1.4615, 0.405661, 0.575329, -0.404968, -0.219817, -0.918054, -0.0265282, 0.348982, -0.240886, 0.391564, 0.402177
38, 1.54321, 0.961149, 1, 1.39685, 0.190032, 0.112338, -0.0394657, 591.903, 264.96, -2.67773, 20.1415, -15.1416, 3.97008, -8.84353, 4.70985, 9.0872, -5.56566, -3.86948, -12.8181, -6.94432, 1.57515, -0.575791, -4.78286, 4.85417, -5.5367, -4.97622, -1.21454, -0.475962, -0.33683, -1.73584, -0.106399, 0.0214655, 1.47356, 0.417369, 0.406435, -0.551122, -0.240552, -0.953741, 0.0665843, 0.313647, -0.219819, 0.451796, 0.372562
39, 1.58492, 0.961842, 1, 1.39518, 0.205361, 0.122736, -0.0433862, 589.995, 265.95, -2.74099, 19.281, -15.2954, 3.60084, -6.58268, 6.441, 9.13048, -6.41472, -3.45409, -11.886, -6.58225, 1.3932, -0.492866, -6.04112, 4.54705, -5.64049, -5.25923, -1.07071, -0.667314, 0.176825, -1.74801, -0.316843, -0.135464, 1.39755, 0.346488, 0.533569, -0.606082, -0.278119, -0.923753, 0.191058, 0.306192, -0.223754, 0.53494, 0.352633
40, 1.62663, 0.963686, 1, 1.40147, 0.207706, 0.136871, -0.0436879, 588.276, 267.346, -5.60468, 18.3893, -15.0338, 4.92964, -8.36814, 5.02403, 8.64122, -5.59221, -3.03603, -12.4895, -6.84529, 0.604402, -0.646515, -5.90714, 3.69368, -4.9418, -4.69359, -0.770133, 0.184899, -0.734739, -1.6607, -0.683849, -0.212112, 1.02269, 0.501135, 0.875254, -0.639287, -0.241509, -0.761887, 0.0938044, 0.360417, -0.230239, 0.465438, 0.459612
41, 1.66833, 0.952466, 1, 1.40012, 0.194694, 0.139399, -0.0383202, 586.631, 268.097, -4.90088, 19.115, -16.9529, 5.01598, -11.1861, 1.77871, 10.3221, -5.90565, -3.31154, -14.931, -6.86312, 1.55528, -0.526995, -4.37869, 4.71542, -5.70768, -4.66801, -0.636348, 0.514985, -0.616673, -2.5586, -0.399183, 0.152207, 0.858971, -0.0307245, 0.503946, -0.493658, -0.131124, -0.794567, 0.047703, 0.367428, -0.388623, 0.376285, 0.272057
42, 1.71004, 0.951354, 1, 1.39745, 0.196115, 0.141224, -0.036404, 584.612, 268.806, -4.93009, 20.6001, -17.6485, 4.83635, -8.69711, 3.44696, 11.4854, -7.24605, -3.476, -15.0366, -6.25336, 2.49276, -0.426541, -5.32555, 4.8832, -5.82651, -4.83607, -1.01715, -0.30632, 0.397016, -2.48989, -0.520499, 0.419417, 1.43452, 0.0216938, 0.544675, -0.440705, -0.236652, -0.958343, 0.182486, 0.373592, -0.352657, 0.49974, 0.287247
43, 1.75175, 0.960252, 1, 1.40033, 0.216475, 0.147421, -0.0376992, 582.385, 269.303, -6.89095, 18.1478, -14.1242, 3.61314, -6.19274, 5.82179, 9.84731, -6.88032, -3.90887, -12.241, -5.70359, 0.0223398, 0.70558, -6.92752, 2.7681, -4.76676, -4.87135, -0.565686, 0.302579, -0.788742, -1.5174, -1.04256, -0.377694, 1.37314, 1.12579, 1.23467, -0.628967, -0.219487, -0.608135, 0.262972, 0.363938, -0.165583, 0.541691, 0.437047
44, 1.79346, 0.95964, 1, 1.39979, 0.209851, 0.156339, -0.0377302, 580.154, 268.913, -5.47749, 18.5735, -13.4581, 3.31886, -5.21367, 6.10074, 9.67267, -7.57776, -4.75807, -12.0895, -4.97226, -0.599873, 0.782918, -7.44154, 2.74474, -4.8402, -4.61395, -0.187154, 0.438736, -0.791791, -1.46216, -1.0987, -0.502238, 1.19307, 1.46366, 1.61639, -0.792542, -0.170963, -0.592586, 0.208334, 0.388966, -0.059634, 0.539301, 0.500044
45, 1.83517, 0.990151, 1, 1.40142, 0.195588, 0.175129, -0.0343726, 577.787, 268.01, -5.8476, 19.8122, -10.7558, 1.62756, -4.59646, 5.65004, 9.07531, -8.10515, -5.62998, -12.3176, -4.38654, -0.883246, 0.283493, -7.64843, 2.10531, -4.63981, -3.74426, 0.382254, 1.01429, -1.22451, -1.60025, -1.19779, -0.191501, 1.20565, 1.47073, 1.77904, -1.02644, -0.0223229, -0.591583, 0.0887842, 0.483631, 0.0142016, 0.479427, 0.560679
46, 1.87688, 0.948747, 1, 1.39158, 0.154061, 0.17431, -0.0122989, 575.118, 266.684, -3.46481, 15.7681, -14.3631, 2.24576, -5.16703, 6.37529, 10.1921, -6.98775, -5.74453, -13.1893, -4.66908, 0.52096, -0.555144, -7.35476, 4.19746, -5.66828, -3.22844, 0.528981, 0.8112, 0.104957, -1.13295, -0.878079, 0.800746, 1.36748, 0.671602, 2.31235, -0.838419, -0.136013, -0.52336, 0.190764, 0.300451, -0.0221759, 0.43484, 0.483869
47, 1.91858, 0.98941, 1, 1.39049, 0.141988, 0.189724, -0.00750189, 573.124, 265.335, -3.42915, 17.8917, -12.9639, 1.27179, -1.70577, 6.21139, 11.6072, -6.03784, -5.95387, -12.9273, -4.90336, 1.54854, -0.670658, -6.00497, 3.69791, -5.58213, -3.55961, 1.02182, 1.27305, -0.643415, -0.402145, -1.45228, 0.75474, 0.876002, 1.03399, 2.22835, -0.734511, -0.27813, -0.72877, 0.117848, 0.41945, -0.0522797, 0.436966, 0.687865
48, 1.96029, 0.984676, 1, 1.37834, 0.113705, 0.183256, 0.0170389, 570.662, 264.138, -7.74145, 11.3854, -12.3988, 2.03425, -0.67655, 7.11342, 10.1126, -3.51707, -4.35267, -12.5802, -5.57431, 0.972874, -0.684695, -4.58081, 3.84319, -5.90989, -4.45967, 0.948265, 0.704623, -0.814282, 0.059081, -1.55397, 1.82272, 0.398084, 0.465875, 2.21152, -0.220072, -0.532958, -0.759392, 0.142093, 0.400342, -0.192045, 0.449575, 0.872624
49, 2.002, 0.955308, 1, 1.37817, 0.103932, 0.1723, 0.0358539, 569.459, 262.79, -6.95233, 5.8034, -11.4184, 3.64566, -3.01032, 6.15215, 10.1823, -1.49625, -4.09413, -12.0104, -6.21315, 0.982134, -0.643921, -3.20748, 4.70854, -5.67599, -3.99087, 1.16948, 0.564255, -1.22564, -0.578361, -1.37721, 0.938788, 0.627648, 0.831978, 1.7603, -0.449464, -0.566203, -0.670302, 0.00651122, 0.219921, -0.114493, 0.36643, 0.871664
50, 2.04371, 0.985756, 1, 1.38662, 0.129243, 0.190173, 0.0288762, 569.907, 261.273, -3.20773, 11.9265, -11.6534, 1.36376, -4.58983, 4.28577, 11.2966, -2.49537, -4.93792, -13.0315, -7.0875, 1.17569, -0.904294, -4.11177, 4.27583, -5.12067, -4.97144, 2.37893, 1.03437, -1.64561, -1.06049, -0.843584, 0.731082, 0.431882, 0.907095, 1.59834, -0.338461, -0.43502, -0.624086, -0.0520807, 0.3296, -0.0529531, 0.333837, 0.752329
51, 2.08542, 0.945772, 1, 1.38271, 0.118305, 0.174306, 0.0417896, 569.758, 260.611, -3.56403, 6.31535, -13.7662, 2.90045, -8.82135, 3.66833, 9.54652, -2.29301, -4.55792, -13.2369, -6.8652, 0.0273245, -0.377278, -4.71489, 4.78362, -5.06146, -4.43055, 0.989705, 0.286563, -0.954724, -1.70326, -0.272022, 0.602603, 1.31513, 0.44187, 1.49272, -0.609128, -0.259753, -0.450076, 0.102528, 0.14785, -0.074438, 0.360527, 0.580575
52, 2.12712, 0.987656, 1, 1.38688, 0.131203, 0.183869, 0.0397441, 570.06, 260.182, -1.91219, 10.0243, -13.2497, 1.20912, -7.36594, 2.69438, 10.7683, -2.39423, -4.55859, -12.2943, -7.9699, 1.24216, -1.1028, -4.04501, 4.82856, -4.82278, -4.73215, 2.50849, 0.827327, -1.6485, -1.3116, -0.5643, 0.50044, 0.382937, 0.622867, 1.39793, -0.244005, -0.417647, -0.609063, -0.109625, 0.262388, -0.0794019, 0.267537, 0.713961
53, 2.16883, 0.951139, 1, 1.38096, 0.120782, 0.163938, 0.0517769, 570.505, 260.366, -2.8031, 4.02252, -14.8734, 2.97748, -10.3244, 2.15926, 9.19783, -1.64715, -4.5343, -12.973, -8.03585, 0.153986, -0.581934, -4.93934, 4.85233, -4.93584, -4.66697, 1.14397, 0.283831, -1.10386, -1.31039, -0.166478, 0.757236, 0.896545, 0.656549, 1.70589, -0.503847, -0.246504, -0.390803, 0.0271547, 0.127566, -0.0202763, 0.315254, 0.626772
