frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
31, 1.25125, 0.955593, 1, 0, 0, 0.610139, 0.635592, 0, 0.746636, 0, 0, 0, 0, 0, 0.816959, 1.35212, 0, 0, 1, 0, 1, 0, 0
32, 1.29296, 0.952258, 1, 0, 0.520532, 0.609045, 0.74865, 0, 0.735983, 0, 0, 0, 0, 0, 0.532006, 2.6589, 0.636278, 0, 1, 0, 1, 0, 0
33, 1.33467, 0.95322, 1, 0, 0.800647, 0.616254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.83553, 0.626299, 0, 1, 0, 1, 0, 0
34, 1.37637, 0.953656, 1, 0, 0.539675, 0.629068, 0.553004, 0, 0, 0, 0, 0, 0, 0, 0.766914, 2.40531, 0.614305, 0, 1, 0, 1, 0, 0
35, 1.41808, 0.952943, 1, 0, 0.72414, 0, 0.560608, 0, 0, 0, 0, 0, 0, 0, 0.750191, 2.43869, 0, 0, 1, 0, 1, 0, 0
36, 1.45979, 0.954792, 1, 0, 0.519089, 0.737038, 0.568389, 0, 0.728669, 0, 0, 0, 0, 0, 0.666967, 2.00316, 0, 0, 1, 0, 1, 0, 0
37, 1.5015, 0.953104, 1, 0, 0, 0.544699, 0.538888, 0, 0, 0, 0, 0, 0, 0, 0, 1.67484, 0, 0, 1, 0, 1, 0, 0
38, 1.54321, 0.961149, 1, 0, 0, 0, 0.644931, 0, 0.508373, 0, 0, 0.78559, 0.63486, 0, 0.737031, 0, 0, 0, 1, 0, 1, 0, 0
39, 1.58492, 0.961842, 1, 0, 0, 0.539376, 0.600688, 0, 0, 0, 0, 0.799833, 0, 0, 0.509766, 0, 0, 0, 1, 0, 1, 0, 0
40, 1.62663, 0.963686, 1, 0, 0, 0.519017, 0, 0, 0, 0, 0, 0.848089, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
41, 1.66833, 0.952466, 1, 0, 0, 0.823059, 0, 0, 0, 0, 0, 0.622933, 0, 0, 0, 1.73938, 0, 0, 1, 0, 1, 0, 0
42, 1.71004, 0.951354, 1, 0, 0, 0.732328, 0, 0, 0.554042, 0, 0, 0.701689, 0, 0, 0, 1.42148, 0, 0, 1, 0, 1, 0, 0
43, 1.75175, 0.960252, 1, 0, 0, 0.589889, 0, 0, 0.528993, 0, 0, 0.763631, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
44, 1.79346, 0.95964, 1, 0, 0, 0.631317, 0, 0, 0.575832, 0, 0, 0.78922, 0, 0, 0.595444, 0, 0, 0, 1, 0, 1, 0, 0
45, 1.83517, 0.990151, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.860599, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
46, 1.87688, 0.948747, 1, 0, 0, 0, 0, 0, 0.574969, 0, 0, 0.666581, 0, 0, 0.612879, 0.741696, 0, 0, 1, 0, 1, 0, 0
47, 1.91858, 0.98941, 1, 0, 0, 0.579062, 0, 0, 0.695046, 0, 0, 0.529821, 0, 0, 0.64646, 0, 0, 0, 1, 0, 1, 0, 0
48, 1.96029, 0.984676, 1, 0, 0, 0, 0, 0, 0.668587, 0, 0, 0, 0, 0, 0.750883, 0, 0, 0, 1, 0, 1, 0, 0
49, 2.002, 0.955308, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.970592, 0, 0, 0, 1, 0, 1, 0, 0
50, 2.04371, 0.985756, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.743208, 0, 0, 0, 1, 0, 1, 0, 0
51, 2.08542, 0.945772, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.589882, 0, 0, 0, 1, 0, 1, 0, 0
52, 2.12712, 0.987656, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.568357, 0, 0, 0, 1, 0, 1, 0, 0
53, 2.16883, 0.951139, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.687546, 0, 0, 0, 1, 0, 1, 0, 0
54, 2.21054, 0.930233, 1, 0, 0, 0.771061, 0, 0, 0, 0, 0, 0, 0, 0, 0.833047, 0.610735, 0, 0, 1, 0, 1, 0, 1
55, 2.25225, 0.935036, 1, 0, 0, 0.946317, 0, 0, 0, 0, 0, 0, 0, 0.578362, 0.643475, 0.748034, 0, 1, 1, 0, 1, 0, 1
56, 2.29396, 0.936025, 1, 0, 0, 0.882631, 0, 0, 0, 0, 0, 0, 0, 0, 0.788372, 0.736204, 0, 0, 1, 0, 1, 0, 1
57, 2.33567, 0.942089, 1, 0, 0, 0.549655, 0, 0, 0, 0, 0, 0, 0, 0, 0.686443, 1.0593, 0, 0, 0, 0, 1, 0, 1
58, 2.37737, 0.942505, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.57648, 0, 0, 1, 0, 1, 0, 1
59, 2.41908, 0.949695, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.578281, 2.18632, 0, 0, 0, 0, 1, 0, 1
60, 2.46079, 0.945721, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.721725, 0, 0, 3.33858, 0.639103, 0, 0, 0, 1, 0, 1
61, 2.5025, 0.947063, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.826166, 0, 0, 2.8981, 0.560817, 0, 0, 0, 1, 0, 1
62, 2.54421, 0.934483, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.772467, 0, 0, 2.86025, 0, 0, 1, 0, 1, 0, 1
63, 2.58592, 0.941855, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.800407, 0, 0, 2.51336, 0, 0, 0, 1, 1, 0, 1
64, 2.62763, 0.942773, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.890261, 0, 0, 1.712, 0, 0, 0, 1, 1, 0, 1
65, 2.66933, 0.943081, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.946755, 0, 0, 1.3891, 0, 0, 0, 1, 1, 0, 1
66, 2.71104, 0.944546, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.632714, 0, 0, 1.56413, 0, 0, 0, 0, 1, 0, 1
67, 2.75275, 0.945573, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.50441, 0, 0, 1, 0, 0, 0, 1
68, 2.79446, 0.941187, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.5517, 0, 0, 0, 0, 0, 0, 1
69, 2.83617, 0.944885, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.49316, 0, 0, 1, 0, 0, 0, 1
70, 2.87788, 0.954499, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.925198, 0, 0, 1, 0, 0, 0, 1
71, 2.91958, 0.957544, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.563409, 0, 0, 1.14547, 0, 0, 1, 0, 0, 0, 1
72, 2.96129, 0.954757, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.52645, 0, 0, 2.31151, 0, 0, 1, 1, 0, 0, 1
73, 3.003, 0.950188, 1, 0, 0, 0.76337, 0, 0, 0, 0, 0, 0, 0.709473, 0, 0, 2.85727, 0, 0, 1, 1, 1, 0, 1
74, 3.04471, 0.953586, 1, 0, 0, 0.604469, 0, 0, 0, 0, 0, 0, 0.620421, 0, 0, 3.0455, 0, 0, 1, 0, 1, 0, 1
75, 3.08642, 0.960287, 1, 0, 0, 0.885659, 0, 0, 0, 0, 0, 0, 0.618005, 0, 0, 2.79161, 0, 0, 0, 0, 1, 0, 1
76, 3.12812, 0.965435, 1, 0, 0, 1.15633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.76742, 0, 1, 0, 0, 1, 0, 0
77, 3.16983, 0.982419, 1, 0.593351, 0, 1.27051, 0, 0, 0, 0, 0, 0, 0.515044, 0, 0, 1.60781, 0, 1, 0, 0, 1, 0, 0
78, 3.21154, 0.977067, 1, 0.932193, 0, 0.822355, 0, 0, 0, 0, 0, 0, 0.702481, 0, 0, 0.881045, 0, 1, 0, 1, 1, 0, 0
79, 3.25325, 0.97605, 1, 1.13742, 0, 0.529736, 0, 0, 0, 0, 0, 0, 0.660523, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
80, 3.29496, 0.980673, 1, 1.18999, 0, 0, 0, 0, 0, 0.508848, 0, 0, 0.859497, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
81, 3.33667, 0.98618, 1, 1.34077, 0, 0, 0, 0, 0, 0.696823, 0, 0.88525, 0.921951, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
82, 3.37838, 0.98237, 1, 1.29062, 0, 0, 0, 0, 0, 0.68639, 0, 0.822607, 0.932091, 0.546687, 0, 0, 0, 0, 1, 1, 1, 0, 0
83, 3.42008, 0.978864, 1, 1.52308, 0, 0, 0, 0, 0, 0.757146, 0, 0.884259, 1.1207, 0.552559, 0, 0, 0, 0, 1, 1, 1, 0, 0
84, 3.46179, 0.977559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
85, 3.5035, 0.978319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
86, 3.54521, 0.979113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
87, 3.58692, 0.97877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
88, 3.62863, 0.975011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
89, 3.67033, 0.971148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
90, 3.71204, 0.968047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
91, 3.75375, 0.963569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
92, 3.79546, 0.964241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
93, 3.83717, 0.963733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
94, 3.87887, 0.969511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
95, 3.92058, 0.976465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
96, 3.96229, 0.979788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
97, 4.004, 0.979197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
98, 4.04571, 0.976335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
99, 4.08742, 0.978826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
100, 4.12913, 0.979191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
101, 4.17083, 0.975537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
102, 4.21254, 0.973634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
103, 4.25425, 0.973929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
104, 4.29596, 0.972518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
105, 4.33767, 0.97378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
106, 4.37937, 0.9738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
107, 4.42108, 0.973186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
108, 4.46279, 0.971973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
109, 4.5045, 0.973216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
110, 4.54621, 0.975507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
111, 4.58792, 0.97868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
112, 4.62962, 0.977966, 1, 2.01037, 0, 0, 0, 0, 0, 0.866565, 0, 0.61498, 0.784269, 0.760413, 0, 0, 0, 0, 0, 1, 1, 0, 0
113, 4.67133, 0.975282, 1, 1.73606, 0, 0, 0, 0, 0, 0.899167, 0, 0.921757, 0.937583, 0.803606, 0, 0, 0, 0, 0, 1, 1, 0, 0
114, 4.71304, 0.974521, 1, 1.58741, 0.516082, 0, 0, 0, 0, 0.935572, 0, 0.985622, 0.852705, 0.595891, 0, 0, 0, 0, 0, 1, 1, 0, 1
115, 4.75475, 0.973913, 1, 1.38908, 0, 0, 0, 0, 0, 0.961131, 0, 1.13974, 0.826208, 0.591502, 0, 0, 0, 0, 0, 1, 1, 0, 0
116, 4.79646, 0.976344, 1, 1.39703, 0, 0, 0, 0, 0, 0.971552, 0, 1.07572, 0.730341, 0.522122, 0, 0, 0, 0, 0, 1, 1, 0, 1
