frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
20, 0.792458, 0.984241, 1, 1.29376, 0.0116236, -0.211762, -0.0865929, 512.255, 228.712, 1.38245, 15.9413, 1.17435, -22.6401, -6.6866, -1.09939, 12.0128, -11.4073, -0.853454, -5.31383, -7.51251, 1.47213, -7.26242, -3.76997, 2.30829, -5.89819, -2.46539, 0.93187, -0.168465, -2.68078, 0.473674, -0.671924, 0.0788734, -0.739764, 0.515133, -1.08997, -1.00373, -0.264508, -0.431083, -0.219197, -0.569075, 0.612005, 0.187556, 0.287433
21, 0.834167, 0.984105, 1, 1.30147, 0.0122949, -0.213456, -0.0883285, 512.83, 228.963, 8.18616, 14.1447, 1.71402, -19.3663, -6.03035, -2.24029, 13.6703, -13.3219, -3.13899, -5.15134, -6.56363, 2.16743, -6.39824, -4.05219, 1.97713, -5.57125, -1.33152, 2.92201, 0.0588385, -2.61096, 0.364661, -1.31576, -1.19129, -0.659073, 1.82667, -0.0978436, -0.884742, 0.0904269, -0.386605, 0.165003, -0.554155, 0.596036, 0.318122, 0.0223421
22, 0.875875, 0.983892, 1, 1.3013, 0.0109186, -0.21907, -0.0914782, 513.095, 229.245, 8.45369, 14.3463, 0.541369, -19.5217, -5.96867, -2.05381, 13.369, -13.3375, -2.72933, -4.84734, -6.30178, 1.97452, -6.30343, -4.04904, 2.30347, -5.46851, -1.6275, 3.15789, 0.370156, -2.616, 0.601198, -1.58546, -1.12834, -0.58878, 2.02422, 0.0868767, -0.8295, 0.0491328, -0.341721, 0.139227, -0.565533, 0.632644, 0.314429, 0.0350023
23, 0.917583, 0.984337, 1, 1.30347, 0.0144075, -0.23006, -0.0964256, 513.782, 229.295, 9.90833, 15.0497, -0.130201, -19.7924, -6.39025, -1.82485, 13.368, -12.4784, -2.60306, -4.32875, -6.3636, 2.3695, -6.27948, -4.6504, 2.36557, -5.62954, -1.70841, 2.91142, 0.334167, -2.76921, 0.396547, -1.58963, -1.02023, -0.403172, 1.67238, -0.119571, -0.815613, 0.180114, -0.391675, 0.190555, -0.569108, 0.566635, 0.299363, -0.00424723
24, 0.959292, 0.985233, 1, 1.30486, 0.0268525, -0.245922, -0.105068, 515.609, 229.739, 12.7355, 16.6876, -0.985037, -19.2202, -6.76658, -1.7629, 13.7031, -11.5923, -2.63532, -3.3, -6.40721, 2.38454, -6.34496, -5.21435, 3.05227, -6.21362, -2.35056, 2.17927, 0.151019, -3.73387, 0.695556, -2.22468, -0.196636, -0.244677, 0.977363, -0.442437, -0.995368, 0.216529, -0.282559, 0.258919, -0.502643, 0.462587, 0.15739, 0.0402742
25, 1.001, 0.985288, 1, 1.30774, 0.0400645, -0.280182, -0.113851, 518.63, 230.362, 11.971, 14.6124, -1.69107, -20.5877, -6.79465, -0.547211, 13.4086, -11.0788, -2.1642, -1.74442, -5.51019, 2.98809, -5.90602, -5.41513, 3.02067, -5.49231, -2.28885, 2.56085, 1.00434, -3.23682, 0.759858, -2.76258, 0.211139, 0.285428, 1.0258, -0.784478, -0.612705, 0.238992, -0.389941, 0.325093, -0.592787, 0.485396, 0.313106, -0.0598592
26, 1.04271, 0.98598, 1, 1.30728, 0.0404967, -0.316349, -0.12348, 522.902, 230.463, 15.1194, 13.4893, -3.72672, -21.749, -6.5632, -1.2521, 14.3958, -11.3184, -1.94993, -0.85094, -5.04058, 4.641, -5.85667, -5.2352, 3.9175, -5.7044, -3.41381, 2.35193, 1.05631, -3.31698, 0.661824, -2.46332, 0.570367, 0.357702, 0.807434, -1.09448, -0.406389, 0.614426, -0.434824, 0.314576, -0.643531, 0.494462, 0.259887, -0.0312312
27, 1.08442, 0.985886, 1, 1.31188, 0.0650776, -0.335156, -0.129469, 528.094, 229.917, 20.9228, 15.3189, -4.70599, -21.8578, -6.10891, -1.39469, 18.8093, -11.7705, -2.63434, 0.830888, -4.11277, 6.17734, -5.31294, -6.22915, 4.68203, -5.7206, -4.03225, 0.63066, 0.819191, -3.9748, -0.101163, -2.69506, 0.566338, 0.395538, -0.379435, -1.65282, -0.525198, 1.43272, -0.469153, 0.42281, -0.665497, 0.361522, 0.223021, -0.0337157
28, 1.12613, 0.985649, 1, 1.31264, 0.0694998, -0.364912, -0.128887, 533.656, 229.245, 25.2001, 19.588, -6.49842, -21.1865, -7.11212, -3.61861, 19.893, -11.5906, -3.25842, 2.50975, -2.56118, 7.77375, -5.10635, -6.48165, 5.59164, -6.30328, -4.3821, -0.261584, 0.889239, -4.089, -0.0126162, -2.58901, 1.01953, 0.80547, -0.757236, -1.54205, -0.361397, 1.839, -0.329451, 0.506856, -0.687881, 0.395183, 0.118031, -0.00955986
29, 1.16783, 0.98554, 1, 1.31125, 0.0718301, -0.399445, -0.12281, 538.761, 229.828, 25.9486, 21.1664, -7.87335, -20.9047, -7.83596, -4.44293, 19.7595, -11.3454, -3.23898, 3.39722, -2.11651, 7.67046, -5.07408, -6.23356, 5.70837, -6.23065, -4.31496, -0.383067, 0.779242, -4.44302, -0.0413126, -2.09953, 1.33726, 1.15747, -0.84232, -1.54844, -0.426352, 1.9985, -0.138732, 0.492527, -0.746213, 0.478725, 0.0867256, 0.0373871
30, 1.20954, 0.985498, 1, 1.30837, 0.0842852, -0.418977, -0.114145, 542.177, 231.609, 25.4142, 22.8472, -8.1751, -20.866, -8.10503, -4.69106, 19.881, -11.0759, -3.08871, 3.31197, -1.59437, 7.81353, -4.85136, -5.838, 6.7519, -5.66874, -4.18346, 0.0293537, 0.506312, -3.93572, -0.178894, -1.7996, 1.92141, 1.51508, -1.01995, -1.71436, -0.305158, 1.81678, -0.0347909, 0.536211, -0.756707, 0.527839, 0.0996697, 0.0502641
31, 1.25125, 0.987507, 1, 1.30491, 0.093781, -0.428194, -0.1105, 543.612, 233.478, 25.724, 22.8329, -8.92314, -21.3493, -8.20914, -4.50912, 20.5716, -10.8438, -2.6728, 3.03234, -1.63148, 8.12815, -4.80067, -5.81181, 7.39477, -5.83466, -4.60291, 0.136146, 0.655339, -3.72191, -0.0542565, -1.76448, 2.1134, 1.71704, -0.959822, -1.87017, -0.211907, 1.93956, 0.0368816, 0.533327, -0.78566, 0.562604, 0.10878, 0.0607917
32, 1.29296, 0.986216, 1, 1.30581, 0.103357, -0.42223, -0.109111, 543.146, 234.872, 25.2561, 22.3509, -8.22839, -20.892, -7.04538, -4.32434, 20.6554, -10.4116, -2.11302, 3.03667, -1.45396, 7.49387, -4.60724, -5.74801, 7.07088, -5.37281, -4.46576, 0.41231, 0.80159, -3.77535, 0.000302506, -1.85585, 2.27209, 1.68028, -0.889618, -1.71185, -0.189915, 1.76988, 0.0246729, 0.56228, -0.767127, 0.52878, 0.12571, 0.0394378
33, 1.33467, 0.985533, 1, 1.30591, 0.107162, -0.402762, -0.109676, 541.055, 235.77, 25.0752, 22.0147, -7.60471, -21.5077, -6.19057, -4.8723, 20.1722, -10.3459, -2.2644, 2.76676, -1.2336, 6.97338, -4.38242, -5.88578, 6.50845, -5.13247, -4.27851, 0.557628, 1.08981, -3.63952, 0.0534336, -2.08763, 1.97542, 1.4543, -0.781741, -1.44001, -0.155862, 1.61808, -0.0841701, 0.552782, -0.716251, 0.482755, 0.124954, 0.0138528
34, 1.37637, 0.985805, 1, 1.30768, 0.105976, -0.369516, -0.11458, 537.672, 236.639, 27.7056, 22.2327, -7.12731, -21.091, -5.76075, -4.86777, 19.7048, -10.4881, -2.73407, 1.71753, -1.44552, 6.94494, -4.42339, -6.10271, 6.24006, -4.90722, -4.43112, -0.159299, 0.842035, -3.87775, -0.0575567, -1.95947, 1.70813, 1.29591, -0.504691, -1.29673, -0.248687, 1.72263, -0.278655, 0.579479, -0.633021, 0.384869, 0.114662, 0.00706343
35, 1.41808, 0.985923, 1, 1.31153, 0.106409, -0.323259, -0.120481, 532.932, 237.369, 31.0049, 24.5918, -5.80716, -20.0879, -4.00228, -6.10814, 17.5621, -9.84597, -2.43605, 0.965778, -1.40181, 6.89125, -4.88732, -6.83863, 5.4067, -4.33261, -5.22082, -0.552705, 0.544985, -4.02567, -0.688335, -1.99039, 1.39947, 1.0506, -0.727583, -0.877815, -0.129965, 1.78119, -0.512242, 0.58579, -0.466127, 0.185589, 0.0851952, -0.100776
36, 1.45979, 0.98371, 1, 1.31612, 0.114234, -0.267342, -0.121048, 527.675, 238.079, 33.7962, 26.9631, -5.26892, -19.2518, -4.70326, -6.41504, 17.7205, -10.2911, -2.37589, 0.00787702, -1.98632, 5.94884, -4.4751, -7.05832, 4.3754, -4.47615, -5.03592, -0.532798, 1.03518, -4.47954, -0.838169, -2.28249, 0.701132, 0.55593, -0.547212, -0.361595, -0.240714, 1.63751, -0.814853, 0.496397, -0.323928, 0.0814875, 0.0741222, -0.184339
37, 1.5015, 0.985371, 1, 1.31767, 0.116212, -0.222543, -0.119219, 522.478, 238.756, 35.5035, 29.7677, -5.82444, -18.0555, -4.44371, -6.00537, 16.1306, -11.3672, -2.14779, -1.28677, -2.80328, 4.80296, -4.60753, -6.80326, 3.4349, -4.34287, -4.40737, -0.176227, 0.613328, -4.24593, -0.889818, -1.97161, 0.111681, 0.378992, -0.225815, 0.0686544, -0.432087, 1.29102, -1.00764, 0.34227, -0.203005, 0.0574551, 0.0767211, -0.20015
38, 1.54321, 0.986275, 1, 1.30474, 0.0988195, -0.203234, -0.111232, 517.65, 239.48, 30.7277, 32.9601, -7.36681, -15.953, -4.89315, -5.71938, 10.7576, -10.8285, -1.73585, -2.5103, -3.85084, 2.0449, -5.18859, -5.40836, 1.95778, -3.62198, -3.85768, 2.59427, 0.700272, -3.62104, 0.0424603, -1.36254, -0.21332, 0.0337092, 0.725907, 1.34575, -0.472435, 0.401996, -0.652732, 0.0776734, -0.215631, 0.383918, 0.0844183, -0.127306
39, 1.58492, 0.986758, 1, 1.30618, 0.0931554, -0.179948, -0.101991, 514.396, 239.939, 31.8206, 33.7497, -6.11786, -14.1501, -4.21464, -4.82307, 10.3465, -10.1637, -2.26727, -2.95758, -4.25642, 0.671629, -5.04307, -5.71838, 1.7245, -3.23396, -3.71897, 2.40048, -0.334284, -4.88888, 0.912705, -1.75396, 0.470038, -0.314153, 0.397227, 1.49542, -0.668256, -0.156865, -0.263719, 0.0177116, -0.085086, 0.382859, -0.000622434, -0.0709718
40, 1.62663, 0.984413, 1, 1.301, 0.0894003, -0.165786, -0.0921212, 512.37, 240.026, 29.6227, 32.0074, -6.56884, -14.5408, -4.00799, -5.43554, 11.0855, -12.24, -2.70038, -4.19882, -4.67597, -0.301542, -5.05099, -6.93232, 0.593544, -3.16083, -3.27117, 3.02394, -0.757444, -4.77815, 1.10883, -1.77391, 0.226721, -0.36246, 0.835032, 1.08524, -0.742383, -0.19967, -0.342196, 0.104809, -0.189855, 0.472601, 0.0964536, -0.0381627
41, 1.66833, 0.988608, 1, 1.30049, 0.101827, -0.193836, -0.0731449, 511.514, 239.956, 25.0676, 20.6039, -8.41652, -18.4933, -7.24103, -5.7019, 8.86267, -13.825, -2.6227, -2.51894, -5.0419, 1.53104, -4.35479, -4.90038, 0.919094, -4.27995, -2.24952, 1.11683, -0.0925065, -3.61056, 0.669043, -1.29117, -0.154661, -0.330597, 1.04882, 0.661696, -0.802062, 0.288307, -0.604237, 0.12288, -0.340162, 0.427269, 0.0545972, -0.0604098
42, 1.71004, 0.988594, 1, 1.29951, 0.0860563, -0.197036, -0.0757068, 512.055, 240.534, 24.0464, 22.5659, -7.9876, -17.3892, -4.28601, -4.00233, 10.3467, -10.3885, -2.00598, -3.14188, -5.56875, 0.994982, -5.0805, -4.78613, 0.748886, -3.54115, -2.27765, 1.73035, -0.0825424, -3.78022, 1.11076, -1.62147, 0.268359, -0.421218, 1.07753, 0.876404, -0.807331, 0.0398334, -0.455716, 0.190496, -0.293639, 0.409012, 0.154707, -0.103574
43, 1.75175, 0.988172, 1, 1.29728, 0.0812224, -0.203461, -0.074395, 512.725, 241.028, 22.6728, 22.4376, -7.61436, -17.8692, -3.1303, -3.24786, 11.0363, -9.48071, -2.18816, -2.91516, -5.59222, 0.782594, -5.17135, -4.68491, 0.331757, -2.93507, -2.39576, 2.27543, -0.218804, -3.8108, 1.03393, -1.91893, 0.277256, -0.286921, 1.04693, 0.766884, -0.812086, -0.0396835, -0.391365, 0.208866, -0.31796, 0.428666, 0.176567, -0.103581
44, 1.79346, 0.987595, 1, 1.29726, 0.0788172, -0.213895, -0.0724626, 513.457, 241.285, 20.6981, 22.5527, -7.74874, -17.7853, -3.02772, -2.5044, 11.4094, -9.4422, -1.74167, -2.70172, -5.67131, 0.7487, -5.40233, -4.77302, 0.487302, -2.74804, -2.54701, 2.53961, -0.404037, -3.92847, 0.819331, -2.04038, 0.422512, -0.253573, 0.948956, 0.641397, -0.776491, -0.0181846, -0.371127, 0.227655, -0.334699, 0.429597, 0.196845, -0.104676
45, 1.83517, 0.986328, 1, 1.29888, 0.0794904, -0.222936, -0.0712435, 514.089, 241.482, 18.4626, 22.411, -8.1125, -17.2288, -2.61891, -2.24941, 11.4763, -9.81223, -1.29293, -2.20887, -5.60034, 1.43406, -5.66909, -5.08722, 0.505113, -2.43803, -2.80792, 2.84386, -0.39907, -3.76616, 0.936184, -2.12641, 0.495027, -0.40427, 0.932788, 0.593286, -0.675856, -0.0353611, -0.385245, 0.21193, -0.328032, 0.459421, 0.191494, -0.0789972
46, 1.87688, 0.984628, 1, 1.30222, 0.0786991, -0.231442, -0.0709776, 514.41, 241.668, 15.8699, 22.2278, -8.09417, -16.5803, -2.73877, -3.11298, 11.6367, -10.178, -0.890185, -2.06142, -5.45292, 1.6425, -5.68877, -4.6496, 0.746686, -2.66313, -3.30056, 3.17707, -0.530227, -3.99392, 0.915111, -1.99756, 0.665275, -0.531003, 1.08432, 0.345995, -0.640377, -0.0608166, -0.418477, 0.183334, -0.352166, 0.493141, 0.230845, -0.0307651
47, 1.91858, 0.985299, 1, 1.30985, 0.0853624, -0.23469, -0.0754234, 514.024, 241.859, 15.9649, 23.5621, -6.56915, -13.8105, -3.02643, -3.6185, 12.8103, -8.49631, 0.868291, -1.92722, -4.35711, 1.93124, -5.57176, -4.53333, 1.9413, -2.55507, -3.59622, 1.88009, -0.903757, -4.34705, 0.644627, -1.48751, 0.870417, -0.18636, 0.589093, -0.148668, -0.556855, 0.181495, -0.497098, 0.301056, -0.334908, 0.36421, 0.236648, -0.0570348
48, 1.96029, 0.986524, 1, 1.32008, 0.0912593, -0.228594, -0.0855976, 513.008, 242.065, 18.3196, 25.1735, -4.70521, -9.35187, -2.4062, -3.5326, 15.1761, -7.00865, 3.29594, -2.34587, -3.0359, 2.94157, -6.12628, -5.11439, 3.05438, -2.71373, -3.03034, 1.41495, -0.675594, -3.25274, -0.160492, -0.710192, 0.819236, 0.817682, 0.156422, -0.456014, -0.403434, 0.527692, -0.533938, 0.454438, -0.319181, 0.200522, 0.258521, -0.158326
49, 2.002, 0.984421, 1, 1.32538, 0.082485, -0.215417, -0.0894015, 511.681, 242.181, 20.994, 25.2105, -4.77765, -7.84033, -2.15304, -3.47185, 13.9928, -7.10928, 3.76073, -3.52688, -2.27998, 3.29307, -6.35112, -4.8142, 2.72147, -2.70854, -2.30688, 2.04823, -0.0625077, -2.47605, -0.453939, -0.358443, 0.356891, 1.08039, 0.271533, -0.416143, -0.298562, 0.467192, -0.512991, 0.41216, -0.286542, 0.222572, 0.247683, -0.173503
50, 2.04371, 0.984515, 1, 1.32654, 0.0900979, -0.198288, -0.089283, 510.028, 242.699, 18.7232, 26.1744, -2.79915, -6.83031, -1.00993, -4.06873, 15.2049, -6.98406, 4.52456, -3.25775, -2.1972, 2.95231, -5.91693, -5.35371, 2.24979, -2.50753, -1.43711, 2.4281, -0.507575, -1.88877, -0.420323, -0.160089, 0.0413035, 1.03641, 0.447209, -0.302197, -0.412913, 0.345873, -0.523108, 0.396699, -0.292827, 0.257102, 0.253101, -0.144081
51, 2.08542, 0.985376, 1, 1.32598, 0.0835433, -0.18097, -0.0909233, 508.433, 242.492, 18.8604, 26.7594, -2.52184, -6.83133, -1.20024, -3.17722, 14.6149, -7.54563, 4.16503, -3.81178, -2.4094, 3.05208, -5.99764, -4.94062, 2.19929, -2.45951, -1.53224, 2.51177, -0.42, -2.2845, -0.628855, -0.39621, 0.0363051, 0.969861, 0.490794, -0.320393, -0.392254, 0.312508, -0.531745, 0.381326, -0.255551, 0.266803, 0.273021, -0.15804
52, 2.12712, 0.980477, 1, 1.32794, 0.0683194, -0.159353, -0.0957899, 506.59, 241.887, 17.3239, 28.2897, -1.8377, -5.95448, -1.78989, -3.43112, 13.3615, -7.57849, 5.05088, -4.58454, -2.55706, 3.56174, -6.44187, -5.85937, 1.29686, -2.28283, -2.11584, 2.44905, -1.11044, -2.9511, -0.746374, -0.377162, 0.0858897, 1.43437, 0.221242, -0.859012, -0.391719, 0.267281, -0.741711, 0.420874, -0.305748, 0.240726, 0.295322, -0.149127
53, 2.16883, 0.983875, 1, 1.32868, 0.0722449, -0.163371, -0.0844472, 503.089, 241.031, 16.4128, 16.8989, -3.9859, -3.66404, -7.60927, -3.81865, 12.3683, -9.20389, 6.79298, -4.64252, -2.03205, 5.49953, -5.28936, -5.81183, 2.38853, -3.89116, -3.65656, -0.645954, -1.05219, -2.71235, -2.54919, -0.419458, 0.0156922, 1.8214, -1.19202, -1.91783, -0.015397, 1.03939, -0.898705, 0.539812, -0.368742, -0.0532661, 0.183924, -0.245863
