frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
19, 0.75075, 0.934083, 1, 0.997721, 0, 0, 0, 0, 0, 0, 0, 2.23262, 0, 0, 0, 5, 0, 1, 0, 0, 1, 0, 0
20, 0.792458, 0.96659, 1, 2.96543, 0, 0, 0, 0.756844, 0.820384, 0, 0, 2.22289, 0, 0, 0, 4.49788, 0, 1, 0, 0, 1, 0, 1
21, 0.834167, 0.957703, 1, 0, 0, 0, 0, 1.0633, 0.779625, 0, 0, 2.05886, 0, 0, 0, 2.93573, 0, 1, 0, 0, 0, 0, 1
22, 0.875875, 0.834368, 1, 2.19802, 0, 0, 0, 1.22544, 1.22275, 0.682989, 0, 2.36213, 0, 0, 1.219, 0.805719, 0.522877, 1, 0, 0, 0, 0, 1
23, 0.917583, 0.97776, 1, 0, 0, 0, 0, 0, 1.20074, 0, 0, 0.882722, 0, 0, 0, 3.16993, 0, 1, 0, 0, 1, 0, 1
24, 0.959292, 0.976226, 1, 0, 0, 0, 0, 0, 0.646618, 0, 0, 0.789685, 0, 0, 0, 2.41374, 0, 1, 0, 0, 1, 0, 1
25, 1.001, 0.973975, 1, 0, 0, 0, 0, 0, 0.650118, 0, 0, 0.871735, 0, 0, 0, 2.29061, 0, 1, 0, 0, 1, 0, 1
26, 1.04271, 0.984529, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.759218, 0, 0, 0, 2.61815, 0, 1, 0, 0, 0, 0, 1
27, 1.08442, 0.980647, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.981524, 0, 0, 0, 2.15836, 0, 1, 0, 0, 0, 0, 1
28, 1.12613, 0.978977, 1, 0, 0, 0, 0.598868, 0, 0, 0, 0, 1.06558, 0, 0, 0, 1.87183, 0, 1, 0, 0, 0, 0, 1
29, 1.16783, 0.980754, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.869058, 0, 0, 0, 1.99251, 0, 1, 0, 0, 0, 0, 1
30, 1.20954, 0.980778, 1, 0, 0, 0, 0, 0, 0, 0.552137, 0, 1.02002, 0, 0, 0, 1.55979, 0, 1, 0, 0, 0, 0, 1
31, 1.25125, 0.97918, 1, 0, 0, 0.559311, 0, 0, 0, 0.619288, 0, 1.13546, 0, 0, 0, 1.04361, 0, 1, 0, 0, 0, 0, 1
32, 1.29296, 0.977076, 1, 0, 0, 0.642672, 0, 0, 0, 0.793268, 0.567524, 1.09913, 0, 0, 0, 1.49555, 0, 1, 0, 0, 0, 0, 1
33, 1.33467, 0.980254, 1, 0, 0, 0, 0, 0.589249, 0, 0.941113, 0.603688, 0.832224, 0, 0, 0, 1.08667, 0, 1, 0, 0, 0, 0, 1
34, 1.37637, 0.976465, 1, 0, 0, 0.840907, 0, 0.61038, 0, 0.911615, 0.539402, 1.06543, 0, 0, 0, 1.95346, 0, 1, 0, 0, 0, 0, 1
35, 1.41808, 0.972978, 1, 0, 0, 0.990385, 0, 0.552403, 0, 0.910641, 0.57021, 1.14597, 0.562649, 0, 0, 2.45971, 0, 1, 0, 0, 0, 0, 1
36, 1.45979, 0.965215, 1, 0, 0, 0, 0, 0, 0.669411, 0.604921, 0, 0, 0, 0, 0, 2.6508, 0, 1, 0, 0, 0, 0, 1
37, 1.5015, 0.96095, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.75508, 0, 1, 0, 0, 0, 0, 1
38, 1.54321, 0.948538, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.27586, 0, 1, 0, 0, 0, 0, 1
39, 1.58492, 0.956474, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.787447, 0, 0, 0, 1.34678, 0, 1, 0, 0, 0, 0, 1
40, 1.62663, 0.966747, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.739841, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
41, 1.66833, 0.923063, 1, 0, 0, 0.533545, 0, 0, 0.502828, 0, 0, 0.65378, 0, 0, 0, 1.00877, 0, 1, 0, 0, 0, 0, 1
42, 1.71004, 0.924869, 1, 0, 0, 0.810195, 0, 0, 0.592552, 0, 0, 0.522039, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
43, 1.75175, 0.927185, 1, 0, 0, 0.710732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
44, 1.79346, 0.929585, 1, 0, 0.510922, 0.678061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
45, 1.83517, 0.925997, 1, 0, 0, 0.769477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
46, 1.87688, 0.936911, 1, 0, 0, 0.595676, 0, 0, 0, 0, 0, 0, 0, 0, 0.642024, 0, 0, 1, 0, 0, 0, 0, 1
47, 1.91858, 0.935142, 1, 0, 0, 0, 0, 0, 0, 0, 0.586599, 0, 0, 0.67467, 0, 0, 0, 0, 0, 0, 0, 0, 1
48, 1.96029, 0.93382, 1, 0, 0, 0.544718, 0, 0, 0, 0, 0.830046, 0, 0, 0.640026, 0, 0, 0, 1, 0, 0, 0, 0, 1
49, 2.002, 0.907763, 1, 0.66341, 0, 0, 0, 0.517399, 0, 0, 0.628339, 0, 0.733002, 0, 0, 1.1898, 0, 1, 0, 0, 0, 0, 1
50, 2.04371, 0.876594, 1, 0.864758, 0, 0, 0, 0, 0, 0, 0.628964, 0, 1.08889, 0, 0, 1.68343, 0, 0, 0, 0, 0, 0, 1
51, 2.08542, 0.851379, 1, 1.04459, 0, 0, 0, 0, 0, 0, 0.840275, 0, 0.882802, 0, 0, 1.77011, 0, 0, 0, 0, 0, 0, 1
52, 2.12712, 0.840988, 1, 1.26438, 0.663831, 0, 0, 0, 0, 0, 1.03869, 0, 1.12291, 0, 0, 2.43727, 0, 0, 0, 0, 0, 0, 1
53, 2.16883, 0.829167, 1, 1.27307, 0.740117, 0, 0, 0, 0, 0, 0.987877, 0, 1.06494, 0, 0, 2.70325, 0, 0, 0, 0, 0, 0, 1
54, 2.21054, 0.824301, 1, 1.37083, 0.83196, 0, 0, 0, 0, 0, 1.007, 0, 1.01353, 0, 0, 2.78856, 0, 0, 0, 0, 0, 0, 1
55, 2.25225, 0.836683, 1, 1.23903, 0.781077, 0, 0, 0, 0, 0, 0.837539, 0, 0.955678, 0, 0, 2.64449, 0, 0, 0, 0, 0, 0, 1
56, 2.29396, 0.857933, 1, 1.19713, 0.896855, 0, 0, 0, 0.571538, 0, 0.803398, 0, 0.696129, 0, 0.657253, 2.10985, 0, 0, 0, 0, 0, 0, 1
57, 2.33567, 0.875178, 1, 0.876151, 0.58357, 0, 0, 0.573688, 0.528125, 0, 0.881274, 0, 0.609353, 0, 0.747167, 1.03428, 0, 0, 0, 0, 0, 0, 1
58, 2.37737, 0.87729, 1, 0.714379, 0.574557, 0, 0, 0.506555, 0, 0, 0.6772, 0, 0, 0, 0.638997, 0.627698, 0, 0, 0, 0, 0, 0, 1
59, 2.41908, 0.876768, 1, 0.619438, 0.511452, 0, 0, 0.533597, 0.592137, 0, 0.680002, 0, 0, 0, 0.557322, 0, 0, 0, 0, 0, 0, 0, 1
60, 2.46079, 0.88081, 1, 0.514323, 0, 0, 0, 0, 0.815561, 0, 0.615093, 0, 0, 0, 0.725489, 1.10373, 0, 0, 0, 0, 0, 0, 1
61, 2.5025, 0.888981, 1, 0, 0, 0, 0, 0, 0.531764, 0, 0, 0.557758, 0, 0, 0.77375, 0.759878, 0, 0, 0, 0, 0, 0, 1
62, 2.54421, 0.893735, 1, 0.519, 0, 0, 0, 0, 0.633268, 0, 0, 0.559305, 0, 0, 0.731838, 0.747239, 0, 1, 0, 0, 0, 0, 1
63, 2.58592, 0.913204, 1, 0.6266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.18412, 0, 0, 0, 0, 1, 0, 0, 1
64, 2.62763, 0.907343, 1, 0.618999, 0, 0, 0, 0, 0, 0, 0, 0.710598, 0, 0, 0.857533, 0, 0, 0, 0, 1, 0, 0, 1
65, 2.66933, 0.901522, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.67461, 0, 0, 1.67222, 0, 0, 0, 0, 1, 0, 0, 1
66, 2.71104, 0.899576, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.809184, 0, 0, 1.53882, 0, 0, 1, 0, 1, 0, 0, 1
67, 2.75275, 0.89885, 1, 0, 0.508057, 0, 0, 0, 0, 0, 0, 0.774598, 0, 0, 1.42862, 0, 0, 1, 0, 1, 0, 0, 1
68, 2.79446, 0.899547, 1, 0, 0.566945, 0, 0, 0, 0, 0, 0, 0.812134, 0, 0, 1.23653, 0, 0, 1, 0, 1, 0, 0, 1
69, 2.83617, 0.9082, 1, 0, 0.576455, 0, 0, 0, 0, 0, 0, 0, 0.567516, 0.592354, 1.00503, 0, 0, 1, 0, 1, 0, 0, 0
70, 2.87788, 0.879612, 1, 0, 1.08459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.05345, 0, 0, 1, 0, 1, 0, 0, 0
71, 2.91958, 0.886758, 1, 0, 1.4279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.20943, 0, 0, 1, 0, 1, 0, 0, 0
72, 2.96129, 0.878815, 1, 0, 1.25208, 0, 0, 0, 0, 0, 0, 0, 0.511359, 0, 1.09999, 0, 0, 1, 0, 1, 0, 0, 0
73, 3.003, 0.887248, 1, 0, 1.04363, 0, 0, 0, 0, 0, 0, 0, 0.529884, 0, 0.562291, 0, 0, 1, 0, 1, 0, 0, 0
74, 3.04471, 0.884494, 1, 0, 0.89772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.810645, 0, 0, 1, 0, 0, 0, 0, 0
75, 3.08642, 0.87005, 1, 0, 0.827079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.527078, 0, 0, 1, 0, 0, 0, 0, 0
76, 3.12812, 0.878451, 1, 0.862128, 0.780039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
77, 3.16983, 0.905573, 1, 1.11447, 0.554896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.588201, 0, 0, 1, 0, 0, 0, 0, 1
78, 3.21154, 0.894034, 1, 1.40196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64139, 0, 0, 0, 0, 0, 0, 0, 0, 1
79, 3.25325, 0.893248, 1, 1.40585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.525937, 0, 0, 0, 0, 0, 0, 0, 0, 0
80, 3.29496, 0.8928, 1, 1.14287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.690064, 0, 0, 0, 0, 0, 0, 0, 0
81, 3.33667, 0.893966, 1, 0.76275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.686807, 0, 0, 0, 0, 0, 0, 0, 0
82, 3.37838, 0.907106, 1, 0.808648, 0, 0, 0, 0, 0.611489, 0, 0, 0, 0, 0, 1.30193, 0, 0, 0, 0, 0, 0, 0, 1
83, 3.42008, 0.902212, 1, 1.04863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.739509, 0, 0, 0, 0, 0, 0, 0, 0
84, 3.46179, 0.900825, 1, 1.10856, 0, 0, 0, 0, 0.541431, 0, 0, 0, 0, 0, 0, 0.658217, 0, 0, 0, 0, 0, 0, 0
85, 3.5035, 0.897961, 1, 1.20641, 0, 0, 0, 0, 0.66077, 0, 0, 0, 0, 0, 0, 0.819094, 0, 0, 0, 0, 0, 0, 0
86, 3.54521, 0.918356, 1, 1.06645, 0, 0, 0, 0, 0.507946, 0, 0, 0, 0, 0, 0.53922, 0.591619, 0, 0, 0, 0, 0, 0, 1
87, 3.58692, 0.927316, 1, 0.58864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53608, 0, 0, 0, 0, 0, 1, 0, 0, 1
88, 3.62863, 0.931202, 1, 0, 0, 0, 0, 0, 0.691936, 0, 0, 0, 0, 0.574262, 0.824694, 0, 0, 0, 0, 1, 0, 0, 1
89, 3.67033, 0.9284, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.600657, 0.865721, 0, 0, 0, 0, 1, 0, 0, 1
90, 3.71204, 0.93362, 1, 0.536755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.573385, 0, 0, 1, 0, 0, 0, 0, 1
91, 3.75375, 0.918776, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
92, 3.79546, 0.915922, 1, 0, 0.503456, 0.509113, 0, 0, 0, 0, 0, 0, 0, 0, 0.744167, 0, 0, 1, 0, 0, 0, 0, 1
93, 3.83717, 0.913256, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
94, 3.87887, 0.911865, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.556237, 0, 0, 1, 0, 0, 0, 0, 1
95, 3.92058, 0.916561, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
96, 3.96229, 0.929691, 1, 0.522934, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.598674, 0.574407, 0, 0, 1, 0, 0, 0, 0, 1
97, 4.004, 0.931926, 1, 0.593841, 0, 0.541045, 0, 0, 0, 0, 0, 0, 0, 0.641956, 0, 0, 0, 1, 0, 0, 0, 0, 1
98, 4.04571, 0.934599, 1, 0.696048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
99, 4.08742, 0.928481, 1, 0.877148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
100, 4.12913, 0.939816, 1, 1.50147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.73771, 0, 1, 0, 1, 0, 0, 1
101, 4.17083, 0.951139, 1, 2.42604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.65599, 0, 1, 0, 1, 0, 0, 1
102, 4.21254, 0.955464, 1, 2.28847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.4271, 0, 0, 0, 0, 0, 0, 1
103, 4.25425, 0.959377, 1, 2.07817, 0.523299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.9239, 0, 1, 0, 1, 0, 0, 1
104, 4.29596, 0.966085, 1, 0.879939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.80272, 0, 1, 0, 0, 0, 0, 1
105, 4.33767, 0.986155, 1, 0, 0, 0.524256, 0, 0, 0, 0, 0, 0.642178, 0, 0, 0, 1.94076, 0, 1, 0, 0, 0, 0, 1
106, 4.37937, 0.97477, 1, 0, 0.584386, 0.924261, 0, 0, 0, 0, 0, 1.17519, 0, 0.562335, 0, 1.87666, 0, 1, 0, 0, 0, 0, 1
107, 4.42108, 0.986284, 1, 0, 0, 0.686531, 0, 0, 0, 0, 0, 1.24918, 0, 0.617106, 0, 2.05454, 0, 1, 0, 0, 0, 0, 1
108, 4.46279, 0.987819, 1, 0, 0.598379, 0.801418, 0, 0, 0, 0.527384, 0, 1.37453, 0, 0.660868, 0, 2.47419, 0, 1, 0, 0, 0, 0, 1
109, 4.5045, 0.984101, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.788867, 0, 0, 0, 2.80276, 0, 1, 0, 0, 0, 0, 1
110, 4.54621, 0.976971, 1, 0, 0, 0.530408, 0, 0.603534, 0.71834, 0.675209, 0, 0.735342, 0, 0, 0, 3.93429, 0, 1, 0, 0, 0, 0, 1
111, 4.58792, 0.963372, 1, 0, 0, 0.721128, 0, 0.786416, 0.767381, 1.01468, 0, 0.927962, 0, 0, 0, 4.35712, 0, 0, 0, 0, 0, 0, 1
112, 4.62962, 0.961306, 1, 0, 0, 1.02693, 0, 0.938313, 1.2132, 1.26433, 0.568571, 1.05357, 0, 0, 0, 3.88511, 0, 1, 0, 0, 0, 0, 1
113, 4.67133, 0.96683, 1, 0, 0, 1.08813, 0.518567, 0.993385, 1.40606, 1.30433, 0.735767, 1.24494, 0, 0, 0, 3.8694, 0, 0, 0, 0, 0, 0, 1
114, 4.71304, 0.979776, 1, 0, 0.549263, 1.07459, 0.503481, 1.04445, 1.43476, 1.40022, 0.827793, 1.41052, 0, 0, 0, 3.59161, 0, 0, 1, 0, 0, 0, 1
115, 4.75475, 0.98108, 1, 0, 0, 0.755786, 0, 1.00874, 1.45387, 1.25921, 1.03172, 1.23413, 0, 0, 0, 3.30402, 0, 0, 1, 0, 0, 0, 1
116, 4.79646, 0.986095, 1, 0, 0, 0.615137, 0, 1.09548, 1.46063, 1.44044, 1.13855, 1.76704, 0, 0, 0, 3.72855, 0, 1, 1, 0, 0, 0, 1
117, 4.83817, 0.985022, 1, 0, 0, 0, 0, 1.02118, 1.80971, 1.34447, 1.07389, 1.82472, 0, 0, 0, 3.39951, 0, 0, 1, 0, 0, 0, 1
118, 4.87988, 0.982901, 1, 0, 0, 0, 0, 1.06724, 1.53016, 1.41085, 1.14158, 1.97306, 0, 0, 0, 2.72029, 0, 1, 1, 0, 0, 0, 0
119, 4.92158, 0.983145, 1, 0, 0.640945, 0, 0, 1.13887, 1.75517, 1.47088, 1.11979, 2.01661, 0, 0, 0, 3.16488, 0, 1, 1, 0, 0, 0, 0
120, 4.96329, 0.982887, 1, 0, 0, 0, 0, 1.1126, 1.42155, 1.45907, 1.20556, 2.10531, 0, 0, 0, 3.01277, 0, 1, 1, 0, 0, 0, 0
