frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
14, 0.542208, 0.982497, 1, 1.54516, 0.0104538, 0.37426, 0.00786349, 635.941, 258.96, 22.8639, -18.5463, -6.33031, -8.67797, -18.494, -0.243666, 16.9011, -15.6016, 25.7376, -9.42086, 3.93385, 9.71564, 13.4045, -5.9182, 2.26409, -0.412965, 0.0185114, 5.0199, 0.225835, -7.7084, -3.88717, -1.18064, -1.70736, 1.96512, -1.14069, 1.8434, 1.49067, 0.93695, -0.160341, 1.00576, -0.812326, -0.281346, -0.0585511, -0.353453
15, 0.583917, 0.983835, 1, 1.53319, 0.00938663, 0.373096, 0.00794608, 635.459, 258.203, 23.9636, -22.3541, -5.59657, -12.676, -21.633, -5.70591, 15.2974, -13.5494, 24.0762, -9.74234, 5.85353, 8.99715, 14.9426, -3.14624, 2.91482, 0.330632, 2.00435, 4.41622, 2.00357, -8.02296, -3.42246, -1.33004, -1.75918, 1.87117, -0.555965, 1.58445, 1.28133, 0.83015, -0.0817853, 0.836819, -0.562935, -0.486892, -0.0902019, -0.0380858
16, 0.625625, 0.982734, 1, 1.5238, 0.0178634, 0.373139, 0.00832967, 634.823, 257.831, 26.1436, -25.0276, -5.59565, -16.1533, -21.7444, -6.86638, 13.8671, -13.6023, 23.455, -7.61913, 7.07724, 8.47758, 15.7399, -2.42081, 3.33527, 1.10941, 3.02795, 3.85401, 1.89744, -7.87119, -3.1487, -0.919015, -1.84005, 1.95084, -0.668903, 1.45285, 1.40467, 0.810706, -0.0731688, 0.784216, -0.593324, -0.4806, -0.134182, -0.0713952
17, 0.667333, 0.982243, 1, 1.5182, 0.0256205, 0.37498, 0.00879367, 633.841, 257.78, 28.3899, -26.9122, -5.73051, -18.6793, -21.7756, -7.59818, 11.7698, -13.947, 23.1792, -5.70327, 7.39585, 7.90397, 16.5131, -1.91365, 3.03695, 1.89874, 3.61931, 4.02168, 1.63849, -7.57362, -2.60294, -0.471878, -2.02076, 1.98747, -0.768235, 1.44749, 1.45338, 0.8009, 0.00348572, 0.771004, -0.625135, -0.429995, -0.172463, -0.158831
18, 0.709042, 0.979766, 1, 1.50908, 0.0365738, 0.375256, 0.00786794, 632.956, 257.948, 30.2375, -28.9259, -6.22935, -20.7603, -22.8793, -8.46677, 10.5302, -13.9552, 23.3327, -4.70449, 7.78521, 8.12682, 16.6715, -1.42654, 3.37986, 2.5267, 4.05506, 4.0898, 1.51985, -7.21976, -2.37272, -0.207083, -2.24167, 1.99441, -1.03113, 1.48639, 1.62877, 0.744343, 0.0643545, 0.763448, -0.658561, -0.428476, -0.209399, -0.237872
19, 0.75075, 0.97828, 1, 1.50813, 0.0430487, 0.377649, 0.00710731, 632.103, 258.092, 31.7068, -29.7112, -6.74773, -21.5343, -23.3717, -8.37221, 10.0754, -14.0542, 22.6277, -4.42981, 7.72751, 8.13855, 16.4609, -1.24533, 3.96332, 2.29994, 3.9009, 4.5701, 1.09815, -6.8507, -2.58739, -0.0997545, -2.23404, 1.81774, -1.04544, 1.41714, 1.75007, 0.704646, 0.0661486, 0.73003, -0.657171, -0.423963, -0.223219, -0.23329
20, 0.792458, 0.974521, 1, 1.507, 0.0418574, 0.380698, 0.00824336, 631.624, 258.268, 33.3119, -30.5629, -6.2035, -22.4037, -23.501, -8.66949, 9.29019, -14.4296, 22.3151, -4.48275, 7.79896, 8.10574, 16.2678, -1.05351, 3.97814, 2.40954, 3.96289, 4.75646, 1.17447, -6.96495, -2.57129, 0.168731, -2.2906, 1.77205, -1.02545, 1.44455, 1.74628, 0.692636, 0.087722, 0.72076, -0.648892, -0.397588, -0.224048, -0.281141
21, 0.834167, 0.969129, 1, 1.50909, 0.030818, 0.383967, 0.0188871, 631.339, 258.062, 35.3316, -32.0489, -5.38391, -21.1155, -23.0395, -8.94668, 6.39104, -16.2839, 21.0207, -5.54863, 8.55193, 7.14089, 15.6214, -1.20118, 3.48009, 2.97763, 4.66535, 5.97166, 1.83932, -6.50019, -2.11235, 0.588085, -2.42907, 2.04118, -0.887318, 1.50517, 1.73139, 0.762423, 0.161789, 0.773862, -0.592749, -0.201824, -0.216116, -0.503461
22, 0.875875, 0.966885, 1, 1.50913, 0.0232397, 0.387752, 0.0230399, 630.74, 257.618, 36.2446, -31.9278, -4.87226, -22.1551, -22.5312, -9.08167, 6.52554, -16.3936, 20.4782, -6.2526, 8.56278, 6.9718, 15.7814, -0.814507, 3.8287, 2.84075, 4.86021, 5.99743, 1.93288, -6.40961, -2.13479, 0.651672, -2.16338, 2.14681, -1.00459, 1.53543, 1.69638, 0.708125, 0.124981, 0.766352, -0.562804, -0.208391, -0.204148, -0.488116
23, 0.917583, 0.963856, 1, 1.50951, 0.0157526, 0.389113, 0.0251998, 630.143, 257.412, 37.0461, -31.3975, -4.58803, -22.5981, -22.6054, -8.76988, 6.2981, -16.1658, 20.4177, -6.28328, 8.26607, 7.26574, 15.7341, -0.407059, 3.56917, 3.28147, 4.86495, 6.04272, 2.22045, -6.65051, -2.33242, 0.688604, -2.17255, 2.1082, -1.0769, 1.60281, 1.74504, 0.767027, 0.178934, 0.841376, -0.57656, -0.204718, -0.19039, -0.570545
24, 0.959292, 0.961713, 1, 1.51004, 0.0132747, 0.388293, 0.0253804, 629.699, 257.265, 37.6448, -30.6166, -4.00185, -22.7394, -22.4948, -8.74625, 6.53289, -16.0153, 20.396, -6.3004, 8.09356, 7.33326, 15.9499, -0.368363, 3.38227, 3.35581, 4.76133, 6.31025, 2.53581, -6.67583, -2.33206, 0.730047, -2.22206, 2.03273, -1.14847, 1.60391, 1.81708, 0.807287, 0.186424, 0.849822, -0.56731, -0.175969, -0.20053, -0.565603
25, 1.001, 0.959524, 1, 1.51138, 0.01351, 0.387696, 0.0247546, 629.257, 257.322, 37.3334, -30.5038, -3.78726, -22.413, -22.6436, -8.78493, 6.41932, -16.1145, 20.5014, -6.27091, 7.87284, 7.21787, 15.9834, -0.405187, 3.56524, 3.36801, 4.5697, 6.1853, 2.62948, -6.8402, -2.30226, 0.789881, -2.2494, 2.08539, -1.11314, 1.521, 1.86299, 0.79287, 0.173491, 0.833792, -0.574648, -0.173883, -0.203598, -0.574118
26, 1.04271, 0.962269, 1, 1.51029, 0.0190564, 0.386821, 0.01717, 628.484, 257.422, 37.0363, -28.7688, -4.25855, -23.2141, -23.2203, -8.57607, 8.03587, -15.0099, 21.0934, -6.15795, 7.50596, 7.86987, 16.0032, -0.32054, 4.22313, 3.09921, 4.57276, 5.25435, 2.23058, -7.10581, -2.80137, 0.572112, -2.02632, 1.9732, -1.48822, 1.5114, 1.77783, 0.834302, 0.155783, 0.822521, -0.589023, -0.262717, -0.211315, -0.489505
27, 1.08442, 0.956689, 1, 1.51457, 0.0310583, 0.39342, -0.00246081, 626.897, 257.1, 34.6079, -25.062, -6.4579, -25.9654, -24.7423, -7.53638, 13.591, -12.073, 20.6433, -3.22737, 5.07954, 9.69803, 15.846, 1.14456, 4.01331, 2.12066, 3.94675, 2.90053, 2.2347, -6.84522, -3.86191, 0.271427, -1.55291, 2.19774, -1.69112, 1.465, 1.76882, 0.990014, 0.0569713, 0.713997, -0.725601, -0.401468, -0.260563, -0.370669
28, 1.12613, 0.95486, 1, 1.51625, 0.0391644, 0.3956, -0.0113979, 625.997, 256.965, 34.2594, -25.1227, -7.1759, -25.4556, -26.23, -7.36712, 13.9987, -11.3329, 19.7869, -2.93207, 5.50864, 9.85758, 15.6434, 1.1873, 3.5879, 1.43969, 4.66078, 3.13861, 2.14705, -6.96174, -3.70399, 0.115553, -2.19268, 2.11452, -1.55209, 1.2822, 1.84552, 1.08483, -0.0531709, 0.652138, -0.699111, -0.258705, -0.321395, -0.418035
29, 1.16783, 0.954303, 1, 1.51638, 0.0450862, 0.396374, -0.0172654, 625.462, 257.014, 34.2688, -24.6117, -7.36379, -25.3551, -26.5456, -7.24666, 13.9573, -11.6183, 20.0061, -3.05239, 5.73258, 9.57934, 15.6157, 0.996809, 3.71648, 1.57694, 4.84011, 3.25478, 1.97276, -6.94292, -3.70927, 0.0644511, -2.23007, 2.11361, -1.50444, 1.27038, 1.79344, 1.06036, -0.0553872, 0.654978, -0.687626, -0.253576, -0.31366, -0.398592
30, 1.20954, 0.952803, 1, 1.51714, 0.0479558, 0.398772, -0.0214662, 625.185, 257.118, 33.5016, -24.5278, -7.7893, -25.7005, -27.514, -7.47189, 13.6403, -11.6047, 20.2763, -3.09522, 5.74258, 9.92947, 16.1766, 0.773397, 3.69295, 1.30582, 4.87996, 3.51755, 2.02207, -7.11421, -3.78937, 0.0964576, -2.49723, 2.053, -1.29294, 1.36891, 1.73992, 1.07254, -0.021709, 0.696987, -0.693251, -0.294039, -0.30481, -0.407251
31, 1.25125, 0.952207, 1, 1.51827, 0.0482753, 0.398008, -0.0235607, 624.976, 257.024, 33.3673, -24.501, -8.04854, -25.1269, -27.8417, -7.70115, 13.4479, -11.8776, 20.0569, -3.02987, 5.92858, 9.38236, 16.058, 1.04154, 3.60453, 1.28881, 4.65484, 3.52588, 1.88001, -6.97218, -3.84259, 0.0147174, -2.53633, 2.09758, -1.29261, 1.30634, 1.71831, 1.11066, -0.00616871, 0.698656, -0.690541, -0.26133, -0.304874, -0.420423
32, 1.29296, 0.950266, 1, 1.51926, 0.049551, 0.398916, -0.0273487, 624.657, 256.821, 32.6992, -24.2845, -8.02442, -24.9937, -27.8994, -7.72386, 13.4949, -12.338, 20.3223, -2.48549, 5.90343, 9.25229, 16.1825, 1.13697, 3.2864, 1.42557, 4.43776, 3.51623, 1.99187, -7.01845, -3.88434, 0.0428058, -2.50412, 2.06672, -1.34073, 1.264, 1.79172, 1.14961, 0.0193805, 0.723086, -0.727525, -0.240009, -0.31601, -0.490725
33, 1.33467, 0.950967, 1, 1.5219, 0.046021, 0.402526, -0.0262959, 624.307, 256.529, 32.1711, -23.5507, -8.66065, -24.9917, -28.0341, -8.22887, 13.3314, -12.7763, 20.4006, -2.23528, 5.92023, 8.85999, 16.4447, 1.47093, 3.01014, 1.53069, 4.34754, 3.55086, 1.94785, -6.83038, -4.09126, 0.180978, -2.39107, 2.21775, -1.516, 1.20018, 1.80621, 1.13014, 0.0459364, 0.731401, -0.760587, -0.244909, -0.325393, -0.543963
34, 1.37637, 0.947545, 1, 1.52039, 0.0473771, 0.402191, -0.0271775, 623.936, 256.36, 32.4672, -23.5926, -8.50525, -24.9304, -28.3157, -8.02323, 13.2506, -12.9775, 20.3758, -2.11808, 6.14878, 8.61265, 16.5262, 1.67203, 2.64223, 1.342, 4.35702, 3.89646, 1.6943, -7.00867, -4.24318, 0.210432, -2.479, 2.02887, -1.49625, 1.13834, 1.85363, 1.18642, 0.0576252, 0.771544, -0.794639, -0.17875, -0.325265, -0.591645
35, 1.41808, 0.947137, 1, 1.52153, 0.0476424, 0.402693, -0.0260661, 623.62, 256.336, 33.0557, -23.5941, -8.28885, -25.0289, -27.9824, -7.85396, 12.9285, -13.1457, 20.2798, -2.13773, 6.12401, 8.2834, 16.3738, 1.69585, 3.05275, 1.57831, 4.33307, 3.69096, 1.52169, -7.00718, -4.16014, 0.297698, -2.43753, 2.0968, -1.3952, 1.08521, 1.81604, 1.14114, 0.0466436, 0.724222, -0.766191, -0.176024, -0.326509, -0.555702
36, 1.45979, 0.948113, 1, 1.52046, 0.0480366, 0.402155, -0.0259714, 623.422, 256.373, 32.6861, -23.9311, -8.17634, -25.0393, -27.8598, -8.07625, 12.8619, -13.2983, 20.1962, -1.77806, 6.0318, 8.17709, 16.5733, 2.01615, 2.93215, 1.49611, 4.19815, 3.51455, 1.71659, -6.91979, -4.05834, 0.419521, -2.36768, 2.1951, -1.40708, 1.06727, 1.88131, 1.13488, 0.0315813, 0.706441, -0.780043, -0.171845, -0.339187, -0.580709
37, 1.5015, 0.942761, 1, 1.52046, 0.0508945, 0.401577, -0.0267601, 623.154, 256.632, 32.5531, -23.9821, -7.32621, -24.7114, -28.0976, -7.555, 12.036, -13.1511, 19.9775, -1.49049, 5.84973, 8.79689, 16.0781, 1.59434, 2.49063, 1.9056, 4.64448, 3.47565, 2.16722, -6.97315, -4.14869, 0.384975, -2.18788, 1.95428, -1.3384, 1.21611, 1.73823, 1.17843, 0.0696744, 0.708394, -0.702198, -0.220725, -0.328738, -0.527063
38, 1.54321, 0.942791, 1, 1.5195, 0.0527165, 0.402329, -0.0270625, 622.922, 256.893, 32.3479, -24.0123, -7.46131, -25.0762, -28.053, -7.54944, 12.0088, -13.0983, 19.8959, -1.77439, 5.90958, 8.75871, 16.3803, 1.44542, 2.55756, 1.92819, 4.64425, 3.47253, 2.2609, -7.04222, -4.04997, 0.286682, -2.34799, 1.93995, -1.23279, 1.30352, 1.72546, 1.14192, 0.0717935, 0.729925, -0.696396, -0.235429, -0.310989, -0.487629
39, 1.58492, 0.947991, 1, 1.51983, 0.0431969, 0.398686, -0.0138787, 623.549, 257.354, 32.7067, -26.5755, -6.82832, -22.6336, -26.4945, -8.909, 7.71534, -14.4056, 20.0266, -3.13331, 6.62277, 7.88547, 16.7369, 0.562194, 2.81662, 2.12638, 5.03861, 5.31794, 2.2082, -7.03003, -3.37841, 0.672239, -2.8384, 1.82344, -0.82646, 1.2921, 1.68157, 0.923283, 0.159765, 0.780692, -0.61961, -0.258396, -0.269978, -0.487713
40, 1.62663, 0.948321, 1, 1.51908, 0.042955, 0.398395, -0.0121241, 623.308, 257.71, 32.3027, -27.5566, -6.37559, -22.3059, -25.6116, -8.82104, 7.34964, -14.8592, 20.064, -3.0536, 6.80684, 7.70408, 16.6986, 0.608993, 3.21127, 2.45977, 5.19334, 5.3262, 2.23371, -7.25225, -3.42038, 0.607844, -2.8892, 1.86251, -0.836518, 1.19509, 1.71265, 0.887125, 0.17266, 0.793002, -0.605949, -0.249261, -0.257123, -0.516283
41, 1.66833, 0.952679, 1, 1.51985, 0.0406597, 0.398452, -0.0114186, 623.028, 258.069, 33.0772, -27.3228, -7.04039, -22.1417, -24.75, -9.15325, 7.83327, -14.6852, 20.4278, -3.07887, 6.57569, 7.17369, 17.0267, 0.813222, 3.4465, 2.39295, 4.66796, 5.30461, 2.1115, -7.11836, -3.54947, 0.775645, -2.68605, 2.04923, -0.889534, 1.15278, 1.72958, 0.900802, 0.211182, 0.792848, -0.683258, -0.234093, -0.249103, -0.55036
42, 1.71004, 0.952572, 1, 1.51859, 0.0414069, 0.399395, -0.0138364, 622.766, 258.405, 32.1224, -27.7463, -7.0734, -22.3814, -25.1127, -8.87931, 8.07695, -14.1216, 20.1183, -2.8767, 6.46837, 7.33117, 17.2267, 0.786245, 3.37161, 2.28248, 4.63614, 5.44082, 2.16256, -7.32675, -3.46922, 0.69614, -2.83694, 2.02771, -0.82399, 1.26008, 1.77206, 0.904064, 0.217654, 0.842957, -0.694446, -0.243438, -0.230255, -0.546304
43, 1.75175, 0.952154, 1, 1.51951, 0.0437549, 0.3996, -0.0155505, 622.627, 258.851, 32.7343, -27.7984, -7.02831, -22.0905, -24.817, -8.84563, 8.04511, -14.2204, 20.323, -2.98641, 6.56716, 7.19282, 17.2259, 0.711555, 3.6978, 2.42614, 4.74884, 5.21764, 1.90757, -7.34537, -3.50622, 0.669637, -2.81636, 2.01989, -0.882392, 1.1765, 1.74133, 0.902658, 0.206662, 0.841771, -0.697025, -0.236603, -0.227543, -0.548428
44, 1.79346, 0.950922, 1, 1.52138, 0.0466917, 0.398531, -0.017288, 622.508, 259.237, 33.3101, -27.3608, -6.67968, -22.0907, -24.6061, -8.73017, 8.10648, -13.9434, 20.505, -2.75623, 7.13544, 7.01982, 17.116, 0.642925, 3.84795, 2.61369, 4.8689, 5.20003, 1.59811, -7.58901, -3.79036, 0.510669, -2.69174, 1.89434, -1.05088, 1.08146, 1.75266, 0.907762, 0.223648, 0.824498, -0.706467, -0.231323, -0.237799, -0.553744
45, 1.83517, 0.951087, 1, 1.52194, 0.0474906, 0.399293, -0.0186544, 622.366, 259.785, 32.4732, -27.5998, -6.23167, -21.808, -24.7674, -8.80101, 7.54451, -14.1328, 20.6307, -2.69399, 7.14909, 7.28581, 17.075, 0.673866, 3.48702, 2.57961, 4.73976, 5.37242, 1.93897, -7.59531, -3.72022, 0.382108, -2.77019, 1.92826, -0.972698, 1.22993, 1.71912, 0.926608, 0.251085, 0.846827, -0.687708, -0.249453, -0.215039, -0.541883
46, 1.87688, 0.948498, 1, 1.52212, 0.0508421, 0.397438, -0.0216619, 622.282, 260.394, 32.3377, -26.8952, -6.16197, -21.2108, -24.4684, -8.50168, 8.31275, -14.3645, 20.8992, -2.6342, 7.12491, 7.58549, 16.7942, 0.458221, 3.10616, 2.67977, 4.76281, 5.38246, 2.03203, -7.70231, -3.71253, 0.282595, -2.81692, 1.83776, -1.08913, 1.25139, 1.74149, 0.914418, 0.259388, 0.886016, -0.702371, -0.268024, -0.214144, -0.556612
47, 1.91858, 0.948699, 1, 1.52157, 0.0562249, 0.396164, -0.0253642, 622.31, 261.254, 32.0342, -26.3994, -5.97826, -20.8668, -23.9878, -8.75011, 9.29977, -14.5086, 21.0599, -3.07427, 7.39431, 7.68567, 16.7528, 0.344441, 3.33104, 2.46206, 4.21034, 5.08426, 2.07781, -7.73718, -3.66102, 0.177088, -2.73514, 1.71911, -1.05009, 1.25763, 1.76089, 0.908826, 0.196897, 0.826993, -0.672924, -0.29192, -0.212576, -0.434207
48, 1.96029, 0.966864, 1, 1.50252, 0.0575507, 0.395752, -0.0304987, 622.559, 263.452, 31.687, -27.134, -3.93795, -22.844, -26.1936, -8.99901, 9.39927, -15.6131, 23.7611, -3.13118, 9.11825, 8.36682, 15.7673, 0.229098, 2.00828, 3.30294, 3.24921, 4.74504, 1.42242, -9.03327, -2.54042, -0.669977, -2.37488, 0.680605, -1.3626, 2.45601, 1.57732, 0.936468, 0.382253, 1.08713, -0.616958, -0.499864, -0.0997471, -0.299769
49, 2.002, 0.97412, 1, 1.47642, 0.0624912, 0.390394, -0.0303091, 622.839, 266.74, 36.0286, -30.6015, -3.087, -22.2256, -25.2541, -13.8679, 10.7916, -19.0861, 21.8624, -5.27237, 9.21824, 5.60496, 12.4389, 0.0386818, -0.174362, 2.18643, 2.54774, 4.4421, -0.800378, -9.04242, -1.39914, -1.55952, -2.29882, -0.122776, -1.53061, 2.25287, 1.48651, 0.667372, 0.0959268, 0.997508, -0.573782, -0.363117, -0.199715, -0.365896
50, 2.04371, 0.966685, 1, 1.48251, 0.0780233, 0.387173, -0.037902, 623.097, 268.52, 31.5923, -31.8297, -2.27604, -18.4253, -25.2805, -15.3522, 11.8974, -18.9417, 22.2051, -5.0495, 9.68653, 6.53015, 11.7887, -1.17027, 0.143153, 2.37174, 3.87624, 3.79581, 0.308226, -9.35651, -0.897914, -2.3703, -2.02036, -0.385696, -0.838129, 2.69577, 1.34737, 0.75761, -0.046429, 0.789634, -0.393669, -0.417377, -0.22053, -0.0111262
51, 2.08542, 0.97483, 1, 1.50324, 0.0912302, 0.401106, -0.0513151, 622.047, 268.945, 22.8305, -29.7119, -4.14486, -15.3412, -25.3814, -19.7985, 18.9969, -16.446, 22.7101, -5.38494, 8.6439, 8.75127, 14.2503, -0.541218, 3.01784, 1.90827, 5.97545, 2.59778, 1.94525, -8.40921, -2.16422, -2.07844, -1.03034, 0.891238, -1.86695, 2.95287, 1.2537, 0.756244, -0.0539292, 0.740815, -0.539206, -0.668181, -0.191506, 0.0273451
52, 2.12712, 0.973154, 1, 1.51457, 0.0954438, 0.382727, -0.0663836, 622.245, 268.725, 21.4265, -28.9367, -11, -9.012, -22.7018, -15.2692, 25.0549, -13.9404, 21.71, -8.0642, 5.03896, 10.8378, 13.3315, -4.34558, 6.60536, -2.32444, 4.03309, 0.560166, 2.6126, -6.1318, -2.70164, -0.224175, -1.30195, 0.723767, -1.01106, 2.5694, 1.10778, 1.39617, -0.187658, 0.785805, -0.451881, -0.554184, -0.200924, -0.20399
53, 2.16883, 0.970276, 1, 1.51323, 0.0952415, 0.383403, -0.0746382, 622.378, 269.606, 19.1018, -27.1942, -10.5839, -9.13084, -20.8729, -9.93418, 26.7251, -14.5823, 22.5336, -7.69041, 4.00948, 11.3703, 12.1678, -6.39747, 4.60312, -3.13774, 3.55081, 0.656755, 2.30224, -6.18649, -3.1537, -0.561767, -1.47819, 0.196874, -1.12149, 2.91994, 1.36674, 1.5174, -0.120197, 0.795464, -0.558743, -0.504619, -0.216382, -0.224349
