frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
43, 1.75175, 0.980419, 1, -0.0794001, 0.163092, -0.983411, -0.35373, 0.145009, -0.924039, -0.214714, 0.205509, -0.954811, -0.478009, 0.174757, -0.860795
44, 1.79346, 0.981161, 1, -0.0701871, 0.170443, -0.982865, -0.352808, 0.147183, -0.924048, -0.219668, 0.219142, -0.950643, -0.489685, 0.182259, -0.852637
45, 1.83517, 0.988013, 1, -0.0926009, 0.170005, -0.981083, -0.319979, 0.136267, -0.937574, -0.285042, 0.188674, -0.939762, -0.498359, 0.143421, -0.855026
46, 1.87688, 0.990739, 1, -0.0756971, 0.158914, -0.984386, -0.303472, 0.119413, -0.945328, -0.28984, 0.17708, -0.940551, -0.501607, 0.121828, -0.856474
47, 1.91858, 0.98553, 1, -0.0730902, 0.164837, -0.983609, -0.325954, 0.135895, -0.935568, -0.289721, 0.195409, -0.936951, -0.524237, 0.145309, -0.839084
48, 1.96029, 0.984751, 1, -0.0555289, 0.163054, -0.985053, -0.314909, 0.140396, -0.938681, -0.270525, 0.204885, -0.940659, -0.512347, 0.15896, -0.843938
49, 2.002, 0.982886, 1, -0.0548227, 0.156176, -0.986207, -0.311503, 0.146953, -0.938813, -0.263282, 0.197881, -0.944206, -0.503883, 0.166333, -0.847605
50, 2.04371, 0.983489, 1, -0.0401593, 0.155033, -0.987093, -0.30924, 0.150716, -0.938965, -0.24144, 0.189057, -0.951822, -0.495149, 0.162898, -0.8534
51, 2.08542, 0.983565, 1, -0.0443282, 0.154846, -0.986944, -0.303979, 0.159605, -0.939214, -0.242831, 0.178539, -0.953497, -0.488238, 0.164346, -0.857096
52, 2.12712, 0.989978, 1, -0.0332752, 0.143864, -0.989038, -0.293113, 0.150584, -0.944145, -0.23462, 0.146966, -0.960913, -0.48055, 0.139031, -0.865876
53, 2.16883, 0.989558, 1, -0.0475396, 0.13622, -0.989537, -0.280735, 0.148315, -0.948257, -0.238416, 0.129746, -0.962457, -0.459974, 0.132504, -0.87799
54, 2.21054, 0.990109, 1, -0.0373348, 0.136811, -0.989893, -0.283279, 0.145281, -0.94797, -0.223516, 0.124342, -0.966737, -0.457676, 0.12549, -0.880219
55, 2.25225, 0.982163, 1, -0.0173181, 0.137524, -0.990347, -0.302382, 0.160803, -0.939525, -0.162752, 0.131585, -0.977853, -0.437781, 0.150832, -0.886339
56, 2.29396, 0.98113, 1, -0.0144858, 0.148957, -0.988738, -0.316387, 0.170208, -0.933235, -0.143137, 0.167189, -0.975479, -0.434918, 0.189316, -0.880344
57, 2.33567, 0.981184, 1, -0.028565, 0.143884, -0.989182, -0.333559, 0.176781, -0.926006, -0.145552, 0.19029, -0.970878, -0.439607, 0.226255, -0.869226
58, 2.37737, 0.980477, 1, -0.0487664, 0.14405, -0.988368, -0.339629, 0.196462, -0.919812, -0.161515, 0.220945, -0.961819, -0.440018, 0.275663, -0.854631
59, 2.41908, 0.979985, 1, -0.0516793, 0.136073, -0.98935, -0.333307, 0.191189, -0.92323, -0.171685, 0.230669, -0.957766, -0.440657, 0.285423, -0.85109
60, 2.46079, 0.97929, 1, -0.055624, 0.138061, -0.988861, -0.321811, 0.179912, -0.929553, -0.191511, 0.240069, -0.951678, -0.4455, 0.278315, -0.850923
61, 2.5025, 0.979132, 1, -0.0644186, 0.14826, -0.986848, -0.3289, 0.176574, -0.92771, -0.221867, 0.255737, -0.940943, -0.472872, 0.27589, -0.836826
62, 2.54421, 0.982994, 1, -0.0582631, 0.159894, -0.985413, -0.300202, 0.149285, -0.942122, -0.2631, 0.268455, -0.926666, -0.490673, 0.244123, -0.836447
63, 2.58592, 0.97959, 1, -0.0499085, 0.155486, -0.986576, -0.30928, 0.139263, -0.940719, -0.26482, 0.273691, -0.924642, -0.507604, 0.23354, -0.829335
64, 2.62763, 0.979647, 1, -0.0566025, 0.155386, -0.986231, -0.325095, 0.134923, -0.936007, -0.273912, 0.277302, -0.92091, -0.523883, 0.226376, -0.821158
65, 2.66933, 0.9845, 1, -0.0643376, 0.15312, -0.986111, -0.337612, 0.134239, -0.931664, -0.26796, 0.249789, -0.930485, -0.523143, 0.200189, -0.828399
66, 2.71104, 0.981449, 1, -0.073526, 0.15868, -0.984588, -0.333088, 0.155984, -0.929904, -0.231017, 0.247023, -0.941069, -0.478686, 0.21971, -0.850052
67, 2.75275, 0.98359, 1, -0.0322333, 0.199, -0.979469, -0.328156, 0.215741, -0.919657, -0.161665, 0.285824, -0.944547, -0.447936, 0.285679, -0.847196
68, 2.79446, 0.984472, 1, 0.0916096, 0.35398, -0.930756, -0.218811, 0.243084, -0.945004, -0.0568669, 0.43946, -0.89646, -0.364221, 0.321597, -0.874024
69, 2.83617, 0.980781, 1, 0.0360589, 0.264489, -0.963714, -0.285989, 0.278739, -0.916796, -0.128431, 0.349527, -0.928082, -0.437935, 0.353599, -0.826547
70, 2.87788, 0.992986, 1, 0.00599271, 0.218195, -0.975887, -0.263778, 0.257353, -0.929618, -0.178302, 0.290086, -0.940244, -0.434298, 0.3227, -0.840982
71, 2.91958, 0.991352, 1, 0.11566, 0.233852, -0.965368, -0.280392, 0.192996, -0.940283, -0.101028, 0.317514, -0.942856, -0.481759, 0.269191, -0.833933
72, 2.96129, 0.988463, 1, 0.00211216, 0.18339, -0.983038, -0.225641, 0.169271, -0.959392, -0.232496, 0.251002, -0.939651, -0.448, 0.234433, -0.86275
73, 3.003, 0.985122, 1, 0.00776204, 0.140465, -0.990055, -0.221988, 0.175585, -0.95911, -0.247324, 0.189395, -0.950242, -0.460675, 0.223183, -0.859051
74, 3.04471, 0.984881, 1, 0.0100671, 0.113976, -0.993432, -0.223844, 0.167477, -0.960128, -0.259742, 0.152174, -0.953613, -0.474796, 0.205635, -0.855736
75, 3.08642, 0.981785, 1, 0.0102885, 0.105682, -0.994347, -0.232455, 0.148895, -0.961142, -0.275938, 0.130672, -0.952252, -0.497969, 0.17533, -0.849286
76, 3.12812, 0.984527, 1, 0.00793218, 0.108406, -0.994075, -0.231927, 0.148914, -0.961267, -0.282164, 0.126141, -0.951037, -0.500956, 0.169727, -0.848667
77, 3.16983, 0.984325, 1, 0.0154139, 0.120048, -0.992648, -0.209211, 0.17745, -0.961635, -0.285931, 0.128357, -0.949615, -0.488993, 0.190133, -0.851314
78, 3.21154, 0.982991, 1, 0.0195189, 0.101983, -0.994595, -0.192157, 0.183929, -0.963974, -0.273585, 0.104352, -0.95617, -0.463925, 0.192936, -0.86461
79, 3.25325, 0.979561, 1, 0.0254331, 0.106368, -0.994002, -0.189321, 0.184074, -0.964507, -0.270531, 0.100636, -0.957437, -0.464095, 0.185614, -0.86612
80, 3.29496, 0.971307, 1, 0.0302266, 0.133856, -0.99054, -0.193386, 0.188437, -0.962857, -0.274531, 0.123117, -0.953664, -0.477422, 0.183701, -0.859257
81, 3.33667, 0.960304, 1, 0.0321162, 0.12901, -0.991123, -0.187677, 0.18671, -0.964322, -0.27983, 0.115743, -0.953047, -0.47961, 0.176568, -0.859534
82, 3.37838, 0.962356, 1, 0.0306706, 0.116105, -0.992763, -0.190606, 0.171454, -0.966578, -0.296216, 0.107299, -0.949075, -0.497077, 0.162262, -0.8524
83, 3.42008, 0.9612, 1, 0.0357442, 0.116822, -0.992509, -0.18363, 0.157788, -0.970249, -0.297674, 0.118571, -0.947276, -0.497877, 0.155519, -0.853189
84, 3.46179, 0.959737, 1, 0.04577, 0.131178, -0.990302, -0.189104, 0.146152, -0.97102, -0.296231, 0.143241, -0.944314, -0.510879, 0.151361, -0.846222
85, 3.5035, 0.963356, 1, 0.0495468, 0.134386, -0.98969, -0.18242, 0.146719, -0.972212, -0.300362, 0.158764, -0.940519, -0.512063, 0.16271, -0.843396
86, 3.54521, 0.969833, 1, 0.0571811, 0.132867, -0.989483, -0.187458, 0.149979, -0.970755, -0.30314, 0.167985, -0.938023, -0.525309, 0.17492, -0.832739
87, 3.58692, 0.97373, 1, 0.0633767, 0.130374, -0.989437, -0.186304, 0.138762, -0.972644, -0.297808, 0.179671, -0.937566, -0.52509, 0.176378, -0.832569
88, 3.62863, 0.979806, 1, 0.0636421, 0.128971, -0.989604, -0.184183, 0.130078, -0.974246, -0.292004, 0.188104, -0.937737, -0.518496, 0.176795, -0.836603
89, 3.67033, 0.98234, 1, 0.0601012, 0.124271, -0.990426, -0.178325, 0.117809, -0.976894, -0.29376, 0.186081, -0.937592, -0.512099, 0.167239, -0.842488
90, 3.71204, 0.981593, 1, 0.0579041, 0.130463, -0.989761, -0.183411, 0.109018, -0.976973, -0.285877, 0.199029, -0.93737, -0.507865, 0.165721, -0.845346
91, 3.75375, 0.98285, 1, 0.061845, 0.137957, -0.988505, -0.183134, 0.118729, -0.975892, -0.285915, 0.20227, -0.936664, -0.511042, 0.171285, -0.842317
92, 3.79546, 0.977346, 1, 0.0622522, 0.129444, -0.989631, -0.182697, 0.140754, -0.973042, -0.286444, 0.194219, -0.938205, -0.510648, 0.194376, -0.83753
93, 3.83717, 0.974467, 1, 0.0579536, 0.125382, -0.990414, -0.187999, 0.137508, -0.972496, -0.28531, 0.18964, -0.939487, -0.510405, 0.192642, -0.838078
94, 3.87887, 0.971492, 1, 0.0580028, 0.118278, -0.991285, -0.192125, 0.145301, -0.970554, -0.275094, 0.181695, -0.944092, -0.503975, 0.202453, -0.839656
95, 3.92058, 0.9704, 1, 0.0577558, 0.135987, -0.989026, -0.195428, 0.153158, -0.968685, -0.265929, 0.197837, -0.943473, -0.498383, 0.211997, -0.840638
96, 3.96229, 0.980488, 1, 0.0340303, 0.128081, -0.99118, -0.173649, 0.190168, -0.966272, -0.28262, 0.175827, -0.94298, -0.469701, 0.238685, -0.849947
97, 4.004, 0.98003, 1, 0.0578087, 0.166581, -0.984332, -0.20246, 0.272365, -0.940653, -0.250092, 0.19369, -0.948651, -0.481006, 0.302042, -0.823046
98, 4.04571, 0.980308, 1, 0.0491616, 0.174194, -0.983483, -0.194969, 0.280024, -0.939986, -0.253729, 0.198463, -0.946696, -0.469141, 0.308404, -0.827523
99, 4.08742, 0.986359, 1, 0.0638359, 0.225684, -0.972107, -0.191494, 0.230327, -0.954086, -0.217266, 0.253014, -0.942751, -0.455405, 0.265846, -0.849666
100, 4.12913, 0.987523, 1, 0.00856472, 0.150803, -0.988527, -0.152802, 0.194259, -0.968976, -0.279161, 0.186638, -0.941932, -0.425011, 0.235778, -0.873942
101, 4.17083, 0.985674, 1, 0.0355443, 0.130721, -0.990782, -0.175413, 0.187626, -0.966451, -0.264582, 0.173385, -0.948648, -0.454651, 0.237248, -0.858491
102, 4.21254, 0.981377, 1, 0.0390849, 0.12552, -0.991321, -0.171777, 0.197997, -0.965034, -0.268217, 0.175691, -0.947202, -0.456312, 0.253918, -0.852822
103, 4.25425, 0.971003, 1, 0.0401609, 0.125459, -0.991286, -0.155414, 0.195683, -0.968274, -0.28558, 0.182959, -0.940728, -0.459159, 0.256673, -0.850466
104, 4.29596, 0.974242, 1, 0.0355171, 0.143872, -0.988959, -0.138669, 0.173591, -0.975006, -0.325674, 0.208658, -0.92217, -0.481239, 0.239842, -0.84314
105, 4.33767, 0.971508, 1, 0.104461, 0.163517, -0.980994, -0.170146, 0.268556, -0.948118, -0.297676, 0.249486, -0.921491, -0.533395, 0.346781, -0.771513
106, 4.37937, 0.97692, 1, 0.0797079, 0.163757, -0.983275, -0.182169, 0.275868, -0.943775, -0.357396, 0.274456, -0.892716, -0.574379, 0.370243, -0.730075
107, 4.42108, 0.975054, 1, 0.116139, 0.217374, -0.969154, -0.211776, 0.286445, -0.934398, -0.338155, 0.338847, -0.877971, -0.615696, 0.378483, -0.691137
108, 4.46279, 0.974541, 1, 0.104923, 0.231784, -0.967092, -0.206875, 0.272505, -0.939651, -0.374735, 0.340361, -0.862397, -0.638611, 0.3423, -0.689207
109, 4.5045, 0.979806, 1, 0.117493, 0.248641, -0.961443, -0.215801, 0.261859, -0.94067, -0.38217, 0.33393, -0.861648, -0.664187, 0.296404, -0.686294
110, 4.54621, 0.982664, 1, 0.0738393, 0.210182, -0.97487, -0.141422, 0.216488, -0.965988, -0.41839, 0.276077, -0.865293, -0.603296, 0.243098, -0.759564
111, 4.58792, 0.980483, 1, 0.0662054, 0.2083, -0.975822, -0.120477, 0.211229, -0.969983, -0.415804, 0.262783, -0.870662, -0.577542, 0.228412, -0.783756
112, 4.62962, 0.98031, 1, 0.0684416, 0.196222, -0.978168, -0.135996, 0.194968, -0.971335, -0.399259, 0.238908, -0.885164, -0.576811, 0.196354, -0.792928
113, 4.67133, 0.982549, 1, 0.0816187, 0.169477, -0.982149, -0.142419, 0.185566, -0.972256, -0.371132, 0.209719, -0.904588, -0.569156, 0.18106, -0.802047
114, 4.71304, 0.9779, 1, 0.0846338, 0.156743, -0.984006, -0.139957, 0.172421, -0.97503, -0.355063, 0.201817, -0.912798, -0.555285, 0.174327, -0.813184
115, 4.75475, 0.97559, 1, 0.0798063, 0.150979, -0.98531, -0.147135, 0.163281, -0.975546, -0.35027, 0.19574, -0.915968, -0.552793, 0.1672, -0.816373
116, 4.79646, 0.971692, 1, 0.0989208, 0.162316, -0.981768, -0.103256, 0.1883, -0.976668, -0.326784, 0.212164, -0.920977, -0.511449, 0.20293, -0.835009
117, 4.83817, 0.966594, 1, 0.0998485, 0.156618, -0.982599, -0.107455, 0.182034, -0.977403, -0.317057, 0.200745, -0.926918, -0.506981, 0.191895, -0.840325
118, 4.87988, 0.973518, 1, 0.0993304, 0.166956, -0.980948, -0.0974282, 0.160686, -0.982185, -0.304837, 0.213134, -0.92825, -0.484622, 0.177071, -0.856614
119, 4.92158, 0.974023, 1, 0.100162, 0.16129, -0.981811, -0.094428, 0.154511, -0.983468, -0.287747, 0.202815, -0.935985, -0.467009, 0.168826, -0.867987
120, 4.96329, 0.974916, 1, 0.107319, 0.168974, -0.97976, -0.105682, 0.158362, -0.981709, -0.269843, 0.213784, -0.938872, -0.466847, 0.175343, -0.866781
121, 5.005, 0.975659, 1, 0.105423, 0.157973, -0.9818, -0.0920216, 0.153515, -0.983852, -0.265895, 0.204515, -0.942058, -0.449718, 0.176154, -0.875628
122, 5.04671, 0.963941, 1, 0.147835, 0.153796, -0.976981, -0.0546314, 0.135545, -0.989264, -0.215656, 0.209904, -0.953642, -0.40676, 0.166471, -0.898239
123, 5.08842, 0.961667, 1, 0.162955, 0.138093, -0.976922, -0.0654564, 0.137146, -0.988386, -0.191816, 0.19674, -0.961509, -0.409249, 0.167512, -0.896914
124, 5.13012, 0.958587, 1, 0.153051, 0.1569, -0.975683, -0.0727599, 0.142092, -0.987176, -0.189048, 0.210567, -0.959126, -0.40353, 0.168618, -0.899295
125, 5.17183, 0.970235, 1, 0.126742, 0.145127, -0.981262, -0.0263076, 0.180401, -0.983241, -0.203737, 0.188298, -0.960747, -0.35226, 0.206266, -0.912889
126, 5.21354, 0.975772, 1, 0.0979743, 0.210825, -0.972602, -0.207064, 0.238586, -0.948789, -0.217567, 0.255495, -0.942012, -0.50216, 0.255123, -0.826286
127, 5.25525, 0.984121, 1, 0.0801799, 0.174808, -0.981332, -0.211055, 0.236816, -0.948353, -0.21841, 0.220883, -0.95053, -0.490315, 0.261335, -0.831442
128, 5.29696, 0.979001, 1, 0.0808225, 0.112463, -0.990363, -0.0420826, 0.187019, -0.981454, -0.21572, 0.15143, -0.964642, -0.33419, 0.218014, -0.916944
129, 5.33867, 0.978613, 1, 0.14415, 0.122827, -0.981903, -0.0658876, 0.16802, -0.983579, -0.151038, 0.167517, -0.974231, -0.354078, 0.202149, -0.913107
130, 5.38037, 0.97424, 1, 0.180546, 0.107527, -0.977671, -0.0789334, 0.16873, -0.982497, -0.107875, 0.145145, -0.983512, -0.35951, 0.196936, -0.912123
131, 5.42208, 0.965512, 1, 0.152824, 0.127034, -0.980055, -0.0822117, 0.190319, -0.978274, -0.125664, 0.160344, -0.979029, -0.351959, 0.217926, -0.910293
132, 5.46379, 0.963989, 1, 0.154523, 0.13078, -0.979295, -0.0915131, 0.192795, -0.976962, -0.120739, 0.156807, -0.980221, -0.356916, 0.216027, -0.908814
133, 5.5055, 0.963869, 1, 0.156734, 0.131864, -0.978798, -0.0841336, 0.194237, -0.97734, -0.119717, 0.147778, -0.981748, -0.350745, 0.209267, -0.91279
134, 5.54721, 0.975793, 1, 0.137767, 0.112751, -0.984026, -0.0569262, 0.176974, -0.982568, -0.150451, 0.110698, -0.9824, -0.336504, 0.175126, -0.925254
135, 5.58892, 0.982695, 1, 0.077058, 0.140522, -0.987074, -0.146046, 0.224778, -0.963403, -0.226642, 0.128684, -0.96544, -0.431547, 0.215075, -0.876077
136, 5.63063, 0.973789, 1, 0.0536453, 0.184306, -0.981404, -0.237954, 0.258519, -0.93624, -0.253906, 0.171307, -0.951938, -0.516466, 0.249052, -0.81929
137, 5.67233, 0.978498, 1, 0.0871993, 0.178973, -0.979982, -0.267469, 0.266745, -0.925909, -0.227376, 0.171184, -0.958643, -0.545403, 0.264171, -0.795456
138, 5.71404, 0.983385, 1, 0.0677129, 0.15201, -0.986057, -0.164716, 0.183343, -0.969151, -0.229868, 0.146394, -0.962148, -0.445693, 0.182973, -0.876287
139, 5.75575, 0.985153, 1, 0.0438916, 0.125481, -0.991125, -0.0882869, 0.14571, -0.98538, -0.260835, 0.116668, -0.958308, -0.384372, 0.140157, -0.912477
140, 5.79746, 0.975652, 1, 0.0703895, 0.147928, -0.98649, -0.138727, 0.165046, -0.976481, -0.247383, 0.142034, -0.958451, -0.441859, 0.163575, -0.882045
141, 5.83917, 0.974781, 1, 0.0660883, 0.145731, -0.987114, -0.161547, 0.168196, -0.972426, -0.260819, 0.14071, -0.955078, -0.470561, 0.166946, -0.86643
142, 5.88087, 0.976205, 1, 0.0542475, 0.121561, -0.9911, -0.155258, 0.170191, -0.973103, -0.265252, 0.108145, -0.958095, -0.457527, 0.159741, -0.87473
143, 5.92258, 0.977817, 1, 0.032848, 0.13028, -0.990933, -0.172369, 0.174061, -0.969532, -0.282292, 0.116453, -0.952234, -0.470028, 0.162134, -0.867632
144, 5.96429, 0.978986, 1, 0.0291887, 0.129998, -0.991085, -0.210433, 0.168831, -0.96292, -0.283569, 0.103316, -0.95337, -0.502602, 0.143149, -0.852584
145, 6.006, 0.976498, 1, 0.0273133, 0.126051, -0.991648, -0.222304, 0.166166, -0.960713, -0.276309, 0.0905331, -0.956795, -0.50555, 0.12983, -0.852973
146, 6.04771, 0.978152, 1, 0.0251529, 0.123522, -0.992023, -0.240915, 0.165934, -0.956256, -0.277199, 0.0876787, -0.956804, -0.521609, 0.125107, -0.843963
147, 6.08942, 0.978128, 1, 0.0111808, 0.123993, -0.99222, -0.261495, 0.167172, -0.950618, -0.286636, 0.0929315, -0.953522, -0.53672, 0.126951, -0.834155
148, 6.13112, 0.978534, 1, -0.0127932, 0.127403, -0.991768, -0.281594, 0.153545, -0.947169, -0.295, 0.102729, -0.949959, -0.541881, 0.115706, -0.832452
149, 6.17283, 0.981604, 1, -0.0235412, 0.134931, -0.990575, -0.290678, 0.143893, -0.945939, -0.281812, 0.119976, -0.951939, -0.529021, 0.1114, -0.841265
150, 6.21454, 0.98543, 1, -0.0485027, 0.12078, -0.991494, -0.294794, 0.127202, -0.947057, -0.267338, 0.112917, -0.956964, -0.4983, 0.100945, -0.861108
151, 6.25625, 0.987137, 1, -0.0685833, 0.118576, -0.990574, -0.290944, 0.130437, -0.947807, -0.264713, 0.114668, -0.957485, -0.475094, 0.109954, -0.873038
152, 6.29796, 0.981386, 1, -0.0693318, 0.135394, -0.988363, -0.289128, 0.14194, -0.946709, -0.267424, 0.14364, -0.952813, -0.475003, 0.134326, -0.869672
153, 6.33967, 0.981276, 1, -0.0640907, 0.145312, -0.987308, -0.28091, 0.153804, -0.94733, -0.277888, 0.161917, -0.946869, -0.481577, 0.157154, -0.862199
154, 6.38138, 0.980892, 1, -0.0506958, 0.139745, -0.988889, -0.269364, 0.145692, -0.951954, -0.2897, 0.155141, -0.94446, -0.493334, 0.151767, -0.856498
