frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
36, 1.45979, 0.985747, 1, 0.0954418, 0.192855, -0.976575, -0.0991648, 0.261013, -0.960228, 0.173697, 0.256475, -0.950815, -0.0188646, 0.33162, -0.943224
37, 1.5015, 0.985841, 1, 0.0985799, 0.207629, -0.973228, -0.100899, 0.2576, -0.960969, 0.177407, 0.272445, -0.945675, -0.0203381, 0.330171, -0.943702
38, 1.54321, 0.985792, 1, 0.0956029, 0.210046, -0.973006, -0.107335, 0.264404, -0.95842, 0.175513, 0.279085, -0.94409, -0.0257126, 0.341053, -0.939692
39, 1.58492, 0.985776, 1, 0.0914877, 0.187465, -0.978001, -0.10434, 0.256742, -0.960831, 0.1708, 0.259007, -0.950654, -0.0230068, 0.335194, -0.941868
40, 1.62663, 0.985274, 1, 0.0938252, 0.201468, -0.974991, -0.104732, 0.241762, -0.964667, 0.176759, 0.276204, -0.944705, -0.0203153, 0.324329, -0.945726
41, 1.66833, 0.984826, 1, 0.0922613, 0.206259, -0.974138, -0.10251, 0.246643, -0.96367, 0.17794, 0.281025, -0.94306, -0.0153697, 0.329048, -0.944188
42, 1.71004, 0.984724, 1, 0.0882533, 0.195446, -0.976735, -0.10526, 0.248374, -0.962928, 0.175447, 0.272464, -0.946035, -0.0163934, 0.332687, -0.942895
43, 1.75175, 0.984857, 1, 0.0865026, 0.186032, -0.978729, -0.0985669, 0.243533, -0.964871, 0.174962, 0.262985, -0.948803, -0.00828088, 0.327448, -0.944833
44, 1.79346, 0.984672, 1, 0.0838851, 0.187517, -0.978673, -0.0978536, 0.246442, -0.964205, 0.175499, 0.264749, -0.948213, -0.00439445, 0.330545, -0.94378
45, 1.83517, 0.985192, 1, 0.0844263, 0.195261, -0.977111, -0.101553, 0.250057, -0.962891, 0.177589, 0.271074, -0.946034, -0.00671212, 0.332852, -0.942955
46, 1.87688, 0.984711, 1, 0.0919295, 0.224667, -0.97009, -0.102856, 0.246795, -0.963594, 0.18686, 0.299275, -0.935691, -0.00670481, 0.329881, -0.943999
47, 1.91858, 0.985106, 1, 0.0871283, 0.19646, -0.976633, -0.0957178, 0.240614, -0.96589, 0.181276, 0.273741, -0.944566, 0.000211069, 0.325822, -0.945431
48, 1.96029, 0.985433, 1, 0.0945777, 0.232593, -0.967965, -0.0934221, 0.246567, -0.964612, 0.188678, 0.308843, -0.932211, 0.00188569, 0.332013, -0.943273
49, 2.002, 0.986188, 1, 0.100299, 0.23118, -0.967727, -0.0890658, 0.253054, -0.963344, 0.194522, 0.30357, -0.932741, 0.0067013, 0.335051, -0.942176
50, 2.04371, 0.985878, 1, 0.100592, 0.231604, -0.967595, -0.101036, 0.241764, -0.965061, 0.195917, 0.302719, -0.932726, -0.00443964, 0.323718, -0.946143
51, 2.08542, 0.985244, 1, 0.110394, 0.250896, -0.961699, -0.0975972, 0.249326, -0.963489, 0.205857, 0.319141, -0.925079, -0.00101801, 0.329212, -0.944255
52, 2.12712, 0.985117, 1, 0.108468, 0.251479, -0.961766, -0.0890274, 0.24891, -0.964426, 0.202808, 0.317117, -0.926448, 0.00637837, 0.325442, -0.945541
53, 2.16883, 0.985146, 1, 0.107823, 0.24799, -0.962743, -0.0936158, 0.249285, -0.963895, 0.202149, 0.314712, -0.927412, 0.00184111, 0.326695, -0.945128
54, 2.21054, 0.985462, 1, 0.107243, 0.237154, -0.965535, -0.093513, 0.248524, -0.964101, 0.200606, 0.304386, -0.931185, 0.00117076, 0.325735, -0.94546
55, 2.25225, 0.985539, 1, 0.101261, 0.231098, -0.967647, -0.0936888, 0.248102, -0.964193, 0.193245, 0.299423, -0.934346, -0.000408198, 0.325495, -0.945544
56, 2.29396, 0.986311, 1, 0.113844, 0.247312, -0.962225, -0.0937052, 0.252052, -0.963166, 0.204889, 0.31546, -0.926556, -0.00148045, 0.329804, -0.944048
57, 2.33567, 0.986676, 1, 0.108816, 0.237721, -0.965219, -0.0949548, 0.252834, -0.962839, 0.198884, 0.306708, -0.930793, -0.00363082, 0.330737, -0.943716
58, 2.37737, 0.9864, 1, 0.10408, 0.216934, -0.970622, -0.0908325, 0.252563, -0.963307, 0.193004, 0.286505, -0.938437, -0.000363972, 0.330001, -0.943981
59, 2.41908, 0.986274, 1, 0.103364, 0.228042, -0.968149, -0.09581, 0.259246, -0.961047, 0.191347, 0.297973, -0.9352, -0.00648224, 0.336939, -0.941504
60, 2.46079, 0.986479, 1, 0.105839, 0.229405, -0.96756, -0.0983921, 0.25809, -0.961097, 0.194762, 0.299127, -0.934126, -0.00812754, 0.335883, -0.941869
61, 2.5025, 0.98646, 1, 0.103801, 0.22488, -0.968842, -0.0960596, 0.256321, -0.961807, 0.193062, 0.29474, -0.935871, -0.00542241, 0.334, -0.942557
62, 2.54421, 0.986512, 1, 0.109506, 0.224091, -0.968397, -0.091835, 0.253369, -0.963001, 0.198378, 0.293483, -0.935154, -0.00153735, 0.330695, -0.943736
63, 2.58592, 0.986222, 1, 0.105428, 0.223863, -0.968902, -0.0860954, 0.260332, -0.961673, 0.194082, 0.294249, -0.935815, 0.00399095, 0.337837, -0.941196
64, 2.62763, 0.98647, 1, 0.103417, 0.22296, -0.969326, -0.0956644, 0.253703, -0.96254, 0.191963, 0.292388, -0.936835, -0.00578847, 0.330748, -0.943701
65, 2.66933, 0.986184, 1, 0.106586, 0.229826, -0.967377, -0.0939943, 0.2593, -0.961212, 0.197698, 0.298428, -0.933732, -0.00154658, 0.335463, -0.942052
66, 2.71104, 0.985802, 1, 0.106034, 0.224292, -0.968736, -0.0950807, 0.25444, -0.962403, 0.198805, 0.293351, -0.935105, -0.000983828, 0.330863, -0.943678
67, 2.75275, 0.986139, 1, 0.0994424, 0.219769, -0.97047, -0.0959334, 0.258602, -0.961209, 0.191892, 0.288887, -0.937935, -0.00223115, 0.334288, -0.942468
68, 2.79446, 0.985991, 1, 0.0996324, 0.204405, -0.973803, -0.100069, 0.250334, -0.962974, 0.193651, 0.271594, -0.942728, -0.00470351, 0.324053, -0.946027
69, 2.83617, 0.986144, 1, 0.0972339, 0.200307, -0.974896, -0.0990438, 0.252007, -0.962644, 0.193184, 0.268923, -0.943589, -0.00175547, 0.326752, -0.945108
70, 2.87788, 0.986172, 1, 0.0970253, 0.204996, -0.973942, -0.103356, 0.25298, -0.961935, 0.195498, 0.274103, -0.94162, -0.0036498, 0.328236, -0.944589
71, 2.91958, 0.9865, 1, 0.0943448, 0.205184, -0.974166, -0.0948329, 0.252615, -0.962908, 0.197702, 0.274602, -0.941014, 0.0097245, 0.327659, -0.944746
72, 2.96129, 0.986157, 1, 0.102759, 0.205192, -0.973312, -0.0953917, 0.250763, -0.963337, 0.206759, 0.276002, -0.938655, 0.00987113, 0.327352, -0.944851
73, 3.003, 0.986363, 1, 0.102636, 0.214113, -0.971402, -0.098029, 0.252871, -0.962521, 0.206949, 0.285257, -0.935842, 0.00746053, 0.329813, -0.944017
74, 3.04471, 0.986349, 1, 0.101071, 0.207993, -0.972894, -0.0972488, 0.253696, -0.962383, 0.205297, 0.279449, -0.937956, 0.00809673, 0.330519, -0.943765
75, 3.08642, 0.986294, 1, 0.0963424, 0.207748, -0.973426, -0.100728, 0.249783, -0.963048, 0.199243, 0.281047, -0.938784, 0.00310257, 0.328011, -0.944669
76, 3.12812, 0.986505, 1, 0.0961723, 0.22805, -0.968888, -0.10424, 0.253787, -0.961627, 0.199531, 0.302372, -0.932072, 4.38788e-005, 0.333546, -0.942734
77, 3.16983, 0.986066, 1, 0.102644, 0.2232, -0.969353, -0.0977188, 0.244277, -0.964769, 0.207577, 0.298477, -0.93157, 0.00834098, 0.325302, -0.945573
78, 3.21154, 0.986035, 1, 0.109343, 0.231398, -0.966695, -0.100839, 0.240714, -0.965344, 0.214263, 0.305587, -0.927744, 0.0053528, 0.321602, -0.94686
79, 3.25325, 0.986189, 1, 0.114772, 0.24335, -0.963124, -0.0921678, 0.240778, -0.966194, 0.215509, 0.318374, -0.923143, 0.00988117, 0.323354, -0.946227
80, 3.29496, 0.986233, 1, 0.109553, 0.218181, -0.96974, -0.0747685, 0.258875, -0.963013, 0.207373, 0.29143, -0.933844, 0.0246743, 0.338891, -0.940502
81, 3.33667, 0.986506, 1, 0.113938, 0.223842, -0.967943, -0.0872484, 0.258509, -0.962061, 0.206044, 0.296567, -0.93252, 0.00651565, 0.339404, -0.940618
82, 3.37838, 0.986124, 1, 0.117983, 0.238728, -0.963893, -0.0980654, 0.25244, -0.96263, 0.211285, 0.310454, -0.92681, -0.00328552, 0.334637, -0.942341
83, 3.42008, 0.985854, 1, 0.11278, 0.234223, -0.965619, -0.0857209, 0.257721, -0.962409, 0.202386, 0.30655, -0.93009, 0.00550442, 0.339615, -0.940548
84, 3.46179, 0.985502, 1, 0.112738, 0.235488, -0.965316, -0.0900898, 0.254638, -0.962831, 0.201787, 0.307347, -0.929957, 0.000477061, 0.336478, -0.941691
85, 3.5035, 0.985915, 1, 0.109722, 0.223514, -0.968505, -0.106966, 0.253227, -0.961475, 0.208171, 0.296098, -0.932197, -0.0068008, 0.335832, -0.941897
86, 3.54521, 0.985698, 1, 0.116178, 0.246317, -0.962201, -0.103937, 0.248451, -0.963052, 0.228339, 0.324236, -0.918005, 0.00982257, 0.336215, -0.941734
87, 3.58692, 0.983471, 1, 0.108864, 0.266336, -0.957713, -0.0803596, 0.281629, -0.956153, 0.238969, 0.354174, -0.904132, 0.051622, 0.376852, -0.924834
88, 3.62863, 0.983517, 1, 0.103886, 0.26441, -0.958799, 0.0282141, 0.258157, -0.965691, 0.244824, 0.364734, -0.898348, 0.170809, 0.361933, -0.916422
89, 3.67033, 0.982, 1, 0.108229, 0.298092, -0.948382, 0.0562792, 0.23664, -0.969966, 0.254758, 0.411898, -0.874894, 0.206075, 0.355236, -0.911779
90, 3.71204, 0.981722, 1, 0.106876, 0.302335, -0.947191, 0.0880513, 0.226186, -0.970096, 0.255001, 0.431558, -0.865293, 0.239682, 0.359991, -0.901642
91, 3.75375, 0.979911, 1, 0.112022, 0.301309, -0.946924, 0.0891771, 0.21366, -0.972829, 0.258165, 0.443448, -0.858315, 0.239719, 0.361524, -0.901019
92, 3.79546, 0.979433, 1, 0.118858, 0.298861, -0.946866, 0.0888038, 0.21493, -0.972584, 0.258671, 0.455241, -0.851966, 0.233351, 0.377633, -0.89607
93, 3.83717, 0.978508, 1, 0.109761, 0.278284, -0.954207, 0.0693505, 0.239038, -0.96853, 0.242889, 0.452209, -0.858203, 0.205459, 0.417009, -0.885376
94, 3.87887, 0.979832, 1, 0.126888, 0.285587, -0.949916, 0.0892559, 0.209613, -0.973702, 0.248949, 0.473211, -0.845042, 0.216738, 0.403893, -0.888761
95, 3.92058, 0.981483, 1, 0.122818, 0.257554, -0.958427, 0.101978, 0.213075, -0.971699, 0.246424, 0.440679, -0.863178, 0.228866, 0.39966, -0.887633
96, 3.96229, 0.983201, 1, 0.12503, 0.254889, -0.958853, 0.0922672, 0.20995, -0.973349, 0.249149, 0.405905, -0.879299, 0.219564, 0.363967, -0.905163
97, 4.004, 0.985597, 1, 0.0974691, 0.222067, -0.970147, 0.0712968, 0.223463, -0.972101, 0.236259, 0.330459, -0.913771, 0.210642, 0.332332, -0.91934
98, 4.04571, 0.985658, 1, 0.0902045, 0.188788, -0.977866, 0.0706431, 0.218798, -0.97321, 0.231111, 0.259957, -0.937555, 0.211244, 0.289849, -0.933469
99, 4.08742, 0.984348, 1, 0.0855184, 0.177217, -0.980449, 0.0730609, 0.224694, -0.971687, 0.224736, 0.222936, -0.948574, 0.211955, 0.270206, -0.939182
100, 4.12913, 0.985746, 1, 0.092316, 0.188449, -0.977735, 0.0794596, 0.22417, -0.971305, 0.224504, 0.21307, -0.950894, 0.211863, 0.248968, -0.945055
101, 4.17083, 0.984007, 1, 0.0997143, 0.213017, -0.971947, -0.0556505, 0.272579, -0.960523, 0.220996, 0.223859, -0.949236, 0.067429, 0.288664, -0.955053
102, 4.21254, 0.98456, 1, 0.0978072, 0.195052, -0.975904, -0.0671807, 0.275488, -0.958954, 0.210092, 0.19823, -0.957375, 0.0474111, 0.284909, -0.957381
103, 4.25425, 0.984184, 1, 0.101863, 0.195483, -0.975403, -0.0867257, 0.284169, -0.954844, 0.210417, 0.189626, -0.959045, 0.0244361, 0.285872, -0.957956
104, 4.29596, 0.983796, 1, 0.100357, 0.185787, -0.977452, -0.0857291, 0.273875, -0.957937, 0.203088, 0.174002, -0.963576, 0.0198239, 0.269824, -0.962705
105, 4.33767, 0.983768, 1, 0.0966827, 0.191881, -0.976644, -0.0852732, 0.272906, -0.958254, 0.198704, 0.17912, -0.963552, 0.0193776, 0.267738, -0.963297
106, 4.37937, 0.983961, 1, 0.0927016, 0.185004, -0.978356, -0.092387, 0.271637, -0.957955, 0.19487, 0.172027, -0.965626, 0.012448, 0.266357, -0.963794
107, 4.42108, 0.984016, 1, 0.097602, 0.187931, -0.977321, -0.0195559, 0.269726, -0.962738, 0.197108, 0.173343, -0.964936, 0.082804, 0.260262, -0.961981
108, 4.46279, 0.984266, 1, 0.100185, 0.206676, -0.973267, -0.103777, 0.269373, -0.957428, 0.194495, 0.184937, -0.963312, -0.00695581, 0.256981, -0.966391
109, 4.5045, 0.984021, 1, 0.107766, 0.216964, -0.970213, -0.0552607, 0.272055, -0.960694, 0.197899, 0.188028, -0.962019, 0.0375356, 0.25095, -0.967272
110, 4.54621, 0.983863, 1, 0.0995591, 0.190848, -0.976558, -0.0798582, 0.265208, -0.960878, 0.183479, 0.156026, -0.970562, 0.0075538, 0.239789, -0.970796
111, 4.58792, 0.984067, 1, 0.11068, 0.213282, -0.970701, -0.08042, 0.26297, -0.961447, 0.19008, 0.172991, -0.966408, 0.00192121, 0.233273, -0.972409
112, 4.62962, 0.984302, 1, 0.107579, 0.20843, -0.972103, -0.0726262, 0.271403, -0.959722, 0.186476, 0.166964, -0.968168, 0.0100529, 0.240872, -0.970505
113, 4.67133, 0.984355, 1, 0.11636, 0.211853, -0.97035, -0.0741355, 0.266437, -0.960997, 0.194441, 0.166507, -0.966679, 0.0078788, 0.233729, -0.97227
114, 4.71304, 0.984323, 1, 0.116776, 0.232211, -0.96563, -0.0729014, 0.266387, -0.961105, 0.193403, 0.190822, -0.962384, 0.00673836, 0.238198, -0.971193
115, 4.75475, 0.98445, 1, 0.11378, 0.226924, -0.967243, -0.0798264, 0.262981, -0.961493, 0.188591, 0.186303, -0.964222, -0.00183576, 0.236289, -0.971681
116, 4.79646, 0.984772, 1, 0.11586, 0.238249, -0.964269, -0.0860168, 0.267986, -0.959575, 0.188086, 0.200718, -0.961424, -0.0110034, 0.244984, -0.969465
117, 4.83817, 0.984378, 1, 0.108624, 0.220959, -0.969215, -0.0792027, 0.26148, -0.961954, 0.175766, 0.187565, -0.966398, -0.00879055, 0.241383, -0.97039
118, 4.87988, 0.984558, 1, 0.112297, 0.23105, -0.966439, -0.0814173, 0.257954, -0.962721, 0.180301, 0.197744, -0.963529, -0.0109551, 0.23806, -0.971189
119, 4.92158, 0.984881, 1, 0.108316, 0.215691, -0.970436, -0.0825661, 0.260381, -0.961969, 0.17708, 0.183667, -0.966907, -0.010326, 0.241738, -0.970287
120, 4.96329, 0.985365, 1, 0.107718, 0.210664, -0.971606, -0.0834772, 0.260574, -0.961838, 0.175966, 0.180643, -0.96768, -0.0115223, 0.243776, -0.969763
121, 5.005, 0.985824, 1, 0.111582, 0.211127, -0.971069, -0.0746368, 0.26435, -0.961534, 0.180747, 0.185505, -0.965877, -0.00149765, 0.251719, -0.967799
122, 5.04671, 0.985588, 1, 0.115584, 0.220526, -0.968508, -0.0783015, 0.262064, -0.961869, 0.184787, 0.198616, -0.9625, -0.00578562, 0.253573, -0.967299
123, 5.08842, 0.986395, 1, 0.116518, 0.226576, -0.966999, -0.0731012, 0.263523, -0.961879, 0.183436, 0.208552, -0.960655, -0.00317623, 0.25849, -0.966009
124, 5.13012, 0.987061, 1, 0.125057, 0.221835, -0.967032, -0.0688012, 0.263846, -0.962108, 0.183075, 0.211403, -0.9601, -0.00748284, 0.266581, -0.963784
125, 5.17183, 0.987248, 1, 0.125265, 0.243169, -0.961862, -0.0692416, 0.262682, -0.962395, 0.175349, 0.248618, -0.952597, -0.0171669, 0.281882, -0.959296
126, 5.21354, 0.986964, 1, 0.130272, 0.244278, -0.960915, -0.0640349, 0.275025, -0.959302, 0.172074, 0.260779, -0.949939, -0.0193879, 0.305968, -0.951844
127, 5.25525, 0.988093, 1, 0.135802, 0.250956, -0.958425, -0.069124, 0.260037, -0.963121, 0.172331, 0.281051, -0.944093, -0.0311761, 0.306141, -0.951476
128, 5.29696, 0.988335, 1, 0.131361, 0.245318, -0.960502, -0.0676724, 0.246802, -0.9667, 0.161796, 0.288839, -0.943607, -0.0364492, 0.30599, -0.951337
129, 5.33867, 0.988392, 1, 0.126966, 0.237911, -0.962953, -0.0566898, 0.244932, -0.967882, 0.151287, 0.292906, -0.944096, -0.0312736, 0.31417, -0.948852
130, 5.38037, 0.988259, 1, 0.124643, 0.234238, -0.964156, -0.0561207, 0.256545, -0.964902, 0.145461, 0.299372, -0.942983, -0.0331104, 0.335201, -0.941565
131, 5.42208, 0.988509, 1, 0.129145, 0.239069, -0.962376, -0.0557743, 0.260542, -0.96385, 0.148029, 0.310251, -0.939059, -0.0348009, 0.345322, -0.937839
132, 5.46379, 0.989063, 1, 0.123072, 0.230804, -0.965185, -0.0664494, 0.249073, -0.966202, 0.135967, 0.309, -0.941293, -0.0517259, 0.340905, -0.938674
133, 5.5055, 0.988337, 1, 0.129034, 0.22627, -0.96548, -0.070837, 0.247616, -0.966265, 0.137632, 0.312322, -0.939953, -0.0602864, 0.347196, -0.935853
134, 5.54721, 0.988995, 1, 0.13616, 0.243143, -0.960386, -0.0644443, 0.248172, -0.96657, 0.143586, 0.334931, -0.931238, -0.0562907, 0.353616, -0.933695
135, 5.58892, 0.9884, 1, 0.126968, 0.216183, -0.968062, -0.0703802, 0.233046, -0.969916, 0.12753, 0.310764, -0.941893, -0.0683623, 0.339832, -0.937998
136, 5.63063, 0.988615, 1, 0.141458, 0.228212, -0.96328, -0.0728631, 0.234685, -0.969337, 0.142465, 0.323629, -0.935397, -0.0710934, 0.343722, -0.936376
137, 5.67233, 0.988601, 1, 0.137268, 0.222889, -0.965131, -0.0637305, 0.25322, -0.965307, 0.137303, 0.319826, -0.937475, -0.0614423, 0.36187, -0.930202
138, 5.71404, 0.988167, 1, 0.131736, 0.215233, -0.967636, -0.0647583, 0.238635, -0.968948, 0.13097, 0.313146, -0.940631, -0.0637375, 0.348077, -0.935297
139, 5.75575, 0.987964, 1, 0.114667, 0.176191, -0.977654, -0.0667571, 0.230433, -0.970796, 0.112719, 0.273764, -0.955169, -0.0649906, 0.337516, -0.939074
140, 5.79746, 0.987444, 1, 0.125349, 0.20252, -0.971223, -0.065762, 0.233528, -0.970124, 0.124223, 0.297361, -0.946649, -0.0646575, 0.339125, -0.938517
141, 5.83917, 0.988286, 1, 0.126452, 0.208729, -0.969764, -0.0647747, 0.233281, -0.970249, 0.129478, 0.300563, -0.944932, -0.0599172, 0.336264, -0.93986
142, 5.88087, 0.988179, 1, 0.124968, 0.210455, -0.969583, -0.0732779, 0.225888, -0.971393, 0.128902, 0.300354, -0.945078, -0.0680457, 0.327682, -0.942334
143, 5.92258, 0.987944, 1, 0.106898, 0.17082, -0.979486, -0.063185, 0.237305, -0.969378, 0.107434, 0.263988, -0.958524, -0.0582092, 0.339027, -0.938974
144, 5.96429, 0.988098, 1, 0.107715, 0.164286, -0.980514, -0.0648505, 0.242177, -0.968062, 0.108115, 0.255744, -0.96068, -0.0592785, 0.342096, -0.937793
145, 6.006, 0.988129, 1, 0.115086, 0.176777, -0.977499, -0.0681488, 0.235891, -0.969387, 0.119447, 0.264174, -0.95705, -0.0598227, 0.333028, -0.941018
146, 6.04771, 0.988484, 1, 0.117777, 0.21355, -0.969807, -0.0715307, 0.234537, -0.969472, 0.126525, 0.297343, -0.94635, -0.0612184, 0.329186, -0.942279
147, 6.08942, 0.98831, 1, 0.118756, 0.208956, -0.970688, -0.0712031, 0.237088, -0.968875, 0.128336, 0.292414, -0.947641, -0.059707, 0.330941, -0.941761
148, 6.13112, 0.987942, 1, 0.119331, 0.206643, -0.971112, -0.0747674, 0.236464, -0.968759, 0.129819, 0.28686, -0.949136, -0.0622913, 0.327159, -0.942914
149, 6.17283, 0.988182, 1, 0.121993, 0.213349, -0.96933, -0.0704879, 0.238509, -0.968579, 0.133091, 0.292374, -0.946997, -0.0576708, 0.328087, -0.942885
150, 6.21454, 0.988191, 1, 0.116502, 0.181377, -0.976488, -0.0699433, 0.238426, -0.968639, 0.1277, 0.260686, -0.956941, -0.0552725, 0.32713, -0.943361
151, 6.25625, 0.987535, 1, 0.119334, 0.197983, -0.972914, -0.0751811, 0.243237, -0.967049, 0.133296, 0.275613, -0.951982, -0.0584078, 0.330974, -0.94183
152, 6.29796, 0.987742, 1, 0.110492, 0.177205, -0.977952, -0.0792434, 0.247207, -0.965717, 0.124103, 0.257039, -0.958399, -0.0615501, 0.33602, -0.939841
