frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
25, 1.001, 0.980722, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.571762, 0.576297, 0, 0, 0, 1, 0, 0, 0, 0, 0
26, 1.04271, 0.977016, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.563258, 0.699235, 0, 0, 0, 1, 0, 0, 0, 0, 0
27, 1.08442, 0.972657, 1, 0, 0, 0, 0.792923, 0, 0, 0, 0, 0, 0, 0.647692, 0, 0, 0, 1, 0, 1, 0, 0, 0
28, 1.12613, 0.970436, 1, 0, 0, 0, 0.829376, 0, 0, 0, 0, 0, 0, 0.605257, 0, 0, 0, 1, 0, 1, 0, 0, 0
29, 1.16783, 0.967446, 1, 0, 0, 0, 0.646914, 0, 0, 0, 0, 0, 0.703114, 0.599478, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 1.20954, 0.965526, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.690929, 0.66997, 0, 0, 0, 0, 0, 1, 0, 0, 0
31, 1.25125, 0.967429, 1, 0, 0, 0, 0.531997, 0, 0, 0, 0, 0, 0.730315, 0.609288, 0, 0, 0, 0, 0, 1, 0, 0, 0
32, 1.29296, 0.966583, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.523405, 0.569641, 0, 0, 0, 0, 0, 1, 0, 0, 0
33, 1.33467, 0.9674, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.52984, 0.536678, 0, 0, 0, 0, 0, 0, 0, 0, 0
34, 1.37637, 0.971116, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.807462, 0.723223, 0, 0, 0, 0, 0, 0, 0, 0, 0
35, 1.41808, 0.972647, 1, 0.535218, 0, 0, 0, 0, 0, 0, 0, 0, 0.592935, 0.784172, 0, 0, 0, 1, 0, 1, 0, 0, 0
36, 1.45979, 0.972949, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.519203, 0.675949, 0, 0, 0, 0, 0, 1, 0, 0, 0
37, 1.5015, 0.973529, 1, 0.632437, 0, 0, 0, 0, 0, 0, 0, 0, 0.675518, 0.682971, 0, 0, 0, 0, 0, 1, 0, 0, 0
38, 1.54321, 0.97355, 1, 0.655452, 0.55004, 0, 0, 0, 0, 0, 0, 0, 0.683927, 0.742311, 0, 0.583619, 0, 0, 0, 0, 0, 0, 0
39, 1.58492, 0.970791, 1, 0.732502, 0.525625, 0, 0, 0, 0, 0, 0, 0, 0, 0.712549, 0, 0.878117, 0, 0, 0, 0, 1, 0, 0
40, 1.62663, 0.972631, 1, 0.598616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.729023, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 1.66833, 0.973165, 1, 0.564364, 0.577797, 0, 0, 0, 0, 0, 0, 0, 0, 0.762745, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, 1.71004, 0.9718, 1, 0.633973, 0.537411, 0, 0, 0, 0, 0, 0, 0, 0, 0.776167, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, 1.75175, 0.971444, 1, 0.500351, 0.504931, 0, 0, 0, 0, 0, 0, 0, 0, 0.690969, 0, 0, 0, 0, 0, 0, 0, 0, 0
44, 1.79346, 0.978629, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45, 1.83517, 0.981243, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.612101, 0.539939, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 1.87688, 0.982889, 1, 0, 0, 0, 0, 0, 0.715527, 0, 0, 0, 0.548547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, 1.91858, 0.983916, 1, 0.50183, 0, 0, 0, 0, 0.801734, 0, 0, 0, 0, 0, 0, 0.767714, 0, 0, 0, 0, 1, 0, 1
48, 1.96029, 0.98303, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.881136, 0, 0, 0, 0, 1, 0, 0
49, 2.002, 0.982803, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.577336, 0, 0, 0, 0, 0, 0, 1, 0, 0
50, 2.04371, 0.978328, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.538464, 0, 0, 0, 0, 0, 0, 1, 0, 0
51, 2.08542, 0.973347, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, 2.12712, 0.973832, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.536287, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, 2.16883, 0.974265, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.635524, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 2.21054, 0.976096, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.652563, 0, 0, 0, 0, 0, 0, 0, 0, 0
55, 2.25225, 0.981027, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.67289, 0, 0.686913, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 2.29396, 0.975686, 1, 0, 0, 0, 0, 0, 0.539419, 0, 0, 0.606853, 0, 0.602318, 0, 0, 0, 0, 0, 0, 0, 0, 0
57, 2.33567, 0.980209, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.642825, 0, 0.839127, 0, 0, 0, 0, 0, 0, 0, 0, 0
58, 2.37737, 0.975717, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.833993, 0, 0.654135, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, 2.41908, 0.981795, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.7908, 0, 0.740402, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 2.46079, 0.977343, 1, 0, 0, 0, 0, 0.506567, 0, 0, 0, 1.06102, 0, 0.648321, 0, 0, 0, 0, 0, 0, 0, 0, 0
61, 2.5025, 0.981677, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.889689, 0, 0.614536, 0, 0, 0, 0, 0, 0, 0, 0, 0
62, 2.54421, 0.981685, 1, 0, 0, 0, 0, 0.540774, 0.576567, 0.533206, 0, 1.39324, 0, 0.705, 0.554568, 0, 0, 0, 0, 0, 0, 0, 0
63, 2.58592, 0.975167, 1, 0, 0, 0, 0, 0.569752, 0.760685, 0.513023, 0, 1.1834, 0, 0.589296, 0, 0, 0, 0, 0, 0, 0, 0, 0
64, 2.62763, 0.9761, 1, 0, 0, 0, 0, 0.582336, 0.822575, 0.578828, 0, 1.1955, 0, 0.703924, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 2.66933, 0.980189, 1, 0, 0, 0, 0, 0.583392, 0.539631, 0.645602, 0.637193, 1.09681, 0, 0.670407, 0, 0, 0, 0, 0, 0, 0, 0, 0
66, 2.71104, 0.979918, 1, 0, 0.675976, 0, 0, 0.516439, 0.667262, 0, 0, 0.999855, 0, 0.669157, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 2.75275, 0.970298, 1, 0, 0.52544, 0, 0, 0, 0.5851, 0, 0, 1.26452, 0, 0.660476, 0, 0, 0, 0, 0, 0, 0, 0, 0
68, 2.79446, 0.980348, 1, 0, 0.723101, 0, 0, 0, 1.21651, 0, 0, 0.681345, 0, 0.544272, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 2.83617, 0.973807, 1, 0, 0.589357, 0, 0, 0, 1.06237, 0, 0, 0, 0, 0.507775, 0.610166, 0, 0, 0, 0, 0, 0, 0, 0
70, 2.87788, 0.975817, 1, 0, 0, 0, 0, 0, 0.934071, 0, 0, 0, 0, 0, 0, 0.862208, 0, 0, 0, 0, 1, 0, 0
71, 2.91958, 0.970342, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.22718, 0, 0, 0, 0, 0, 0, 0
72, 2.96129, 0.975378, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7093, 0, 0, 0, 0, 0, 0, 0
73, 3.003, 0.978247, 1, 0, 0, 0, 0, 0, 0.541521, 0, 0, 0, 0, 0, 0, 1.31878, 0, 0, 0, 0, 0, 0, 0
74, 3.04471, 0.969028, 1, 0, 0, 0, 0, 0, 0.546497, 0, 0, 0, 0, 0, 0, 1.49705, 0, 1, 0, 0, 0, 0, 0
75, 3.08642, 0.97673, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.68956, 0, 0, 0, 0, 0, 0, 0
76, 3.12812, 0.976404, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.08706, 0, 1, 0, 0, 0, 0, 0
77, 3.16983, 0.967679, 1, 0, 0, 0, 0, 0, 0.669362, 0, 0, 0, 0, 0, 0, 1.6237, 0, 1, 0, 0, 0, 0, 0
78, 3.21154, 0.97546, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.16769, 0, 0, 0, 0, 0, 0, 0
79, 3.25325, 0.975134, 1, 0, 0, 0, 0, 0, 0.638929, 0, 0, 0, 0, 0, 0, 1.35843, 0, 0, 0, 0, 0, 0, 0
80, 3.29496, 0.966287, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.592875, 1.7985, 0, 0, 0, 0, 0, 0, 0
81, 3.33667, 0.97441, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.79221, 0, 0, 0, 0, 0, 0, 0
82, 3.37838, 0.974771, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648165, 1.71809, 0, 1, 0, 0, 0, 0, 0
83, 3.42008, 0.963372, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.12331, 0, 0, 0, 0, 0, 0, 0
84, 3.46179, 0.974122, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.11398, 0, 0, 0, 0, 0, 0, 0
85, 3.5035, 0.975121, 1, 0, 0, 0, 0, 0, 0.568093, 0, 0, 0, 0, 0, 0.514033, 2.0619, 0, 0, 0, 0, 0, 0, 0
86, 3.54521, 0.964861, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.73286, 0, 0, 0, 0, 0, 0, 0
87, 3.58692, 0.978798, 1, 0, 0, 0.596866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.53255, 0, 1, 0, 0, 0, 0, 1
88, 3.62863, 0.980738, 1, 0, 0, 0.568061, 0, 0.514544, 0, 0, 0, 0, 0, 0, 0, 2.95093, 0.519994, 1, 0, 0, 0, 0, 1
89, 3.67033, 0.977257, 1, 0, 0, 0.768331, 0, 0.649224, 0, 0.558663, 0, 0, 0, 0, 0, 3.64199, 0.579344, 1, 0, 0, 0, 0, 1
90, 3.71204, 0.971472, 1, 0, 0, 0.895567, 0, 0.714728, 0, 0.562257, 0.635786, 0, 0, 0, 0, 4.03165, 0.618992, 1, 0, 0, 0, 0, 1
91, 3.75375, 0.969436, 1, 0, 0, 1.11835, 0, 0.692436, 0, 0.612149, 0.778334, 0, 0, 0, 0, 4.91697, 0.596099, 0, 0, 0, 0, 0, 1
92, 3.79546, 0.970553, 1, 0, 0, 0.692045, 0, 0.556503, 0, 0.522008, 0.609128, 0, 0, 0, 0, 5, 0.591181, 0, 0, 0, 0, 0, 1
93, 3.83717, 0.968513, 1, 0, 0, 0.718415, 0, 0, 0, 0, 0.620471, 0, 0, 0, 0, 4.77227, 0.618298, 0, 0, 0, 1, 0, 0
94, 3.87887, 0.974355, 1, 0, 0, 0.950324, 0, 0.642938, 0.608947, 0.728093, 0.792568, 0, 0, 0, 0, 4.50813, 0.551613, 0, 0, 0, 0, 0, 0
95, 3.92058, 0.958322, 1, 0, 0, 0.767651, 0, 0.681753, 0, 0.709115, 0.83741, 0, 0, 0, 0, 4.69587, 0.584806, 0, 0, 0, 1, 0, 0
96, 3.96229, 0.963639, 1, 0, 0, 0.63088, 0, 0.650855, 0, 0.707093, 0.85853, 0, 0, 0, 0, 4.69303, 0.571896, 0, 0, 0, 0, 0, 0
97, 4.004, 0.975169, 1, 0, 0, 0.667564, 0, 0.67924, 0.52308, 0.808017, 0.882468, 0, 0, 0, 0, 4.82947, 0.529543, 0, 0, 0, 0, 0, 0
98, 4.04571, 0.9611, 1, 0, 0, 0.755852, 0, 0.674509, 0, 0.696127, 0.818691, 0.680483, 0, 0, 0, 4.22565, 0.56253, 0, 0, 0, 0, 0, 0
99, 4.08742, 0.965588, 1, 0, 0, 0.840543, 0, 0.689363, 0.533878, 0.732665, 0.875281, 0.566201, 0, 0, 0, 4.33518, 0.536003, 0, 1, 0, 1, 0, 0
100, 4.12913, 0.972812, 1, 0, 0, 0.686659, 0, 0.671999, 0.722132, 0.729501, 0.943633, 0.614053, 0, 0, 0, 4.14706, 0.505226, 0, 1, 0, 0, 0, 0
101, 4.17083, 0.958403, 1, 0, 0, 0.829856, 0.543757, 0.766098, 0, 0.774003, 0.87476, 0.636717, 0, 0, 0, 3.90921, 0.523451, 0, 0, 0, 0, 0, 0
102, 4.21254, 0.975714, 1, 0, 0, 0.802577, 0.523052, 0.682972, 0, 0.730989, 0.81737, 0.576106, 0, 0, 0, 3.79296, 0, 0, 1, 0, 0, 0, 0
103, 4.25425, 0.958387, 1, 0, 0, 0.799461, 0, 0.854058, 0, 0.880759, 0.910733, 0.751934, 0, 0, 0, 4.07249, 0, 0, 1, 0, 0, 0, 0
