frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.991127, 1, 1.2863, 0.202644, 0.0952632, -0.217639, 445.179, 250.135, 8.92081, -5.57463, -13.2311, -7.9137, 5.59993, -1.54639, 11.6826, -7.68702, -6.00041, -0.592808, -6.51909, -2.9167, 1.63848, -4.44413, -5.43487, 3.56951, -1.1811, 0.0720496, -3.45591, -4.02199, 0.779889, -2.72525, 1.04875, -0.68989, -0.0914708, 1.91049, -1.07416, -0.0777216, 0.490765, 0.798515, -0.145558, 0.00147184, 0.221875, -0.331864
12, 0.458792, 0.991026, 1, 1.29054, 0.201804, 0.104986, -0.213557, 444.017, 249.088, 10.1685, -5.53583, -12.5286, -7.55448, 5.35381, -1.03991, 10.936, -7.64942, -5.22668, -0.321845, -6.70004, -2.81495, 1.60014, -4.20268, -5.70029, 4.31183, -1.66871, 0.228794, -3.58397, -4.37557, 0.882782, -2.45767, 1.10894, -0.754019, -0.330111, 1.81384, -0.979611, -0.0753989, 0.506535, 0.790289, -0.145038, -0.0265181, 0.186388, -0.349155
13, 0.5005, 0.991639, 1, 1.28951, 0.20024, 0.113097, -0.20853, 443.205, 248.018, 10.3995, -6.44132, -13.3869, -8.42165, 4.38431, -0.956644, 11.5115, -8.1673, -5.61229, -0.15696, -6.90184, -2.86471, 2.0138, -4.40608, -5.9189, 4.34591, -1.34319, 0.681313, -3.93618, -4.48327, 0.743014, -2.5719, 0.893248, -0.912482, 0.0606713, 1.98523, -1.01632, -0.0310775, 0.590258, 0.864985, -0.164868, 0.0589196, 0.207439, -0.419201
14, 0.542208, 0.991936, 1, 1.29307, 0.195685, 0.123541, -0.20356, 442.368, 246.941, 9.62554, -6.29496, -14.0968, -8.94105, 3.27527, -0.0154384, 10.5536, -8.46233, -3.75687, -1.29754, -6.1291, -3.12413, 2.5686, -4.65912, -6.43379, 4.38379, -2.5044, 0.910312, -4.11545, -3.96429, 0.870771, -1.93162, 1.5625, -1.11271, -0.318197, 2.26022, -0.950721, -0.0231671, 0.653598, 0.844299, -0.190566, 0.0261773, 0.223712, -0.361855
15, 0.583917, 0.99166, 1, 1.29326, 0.199418, 0.139447, -0.201, 441.841, 246.427, 3.04133, -6.0876, -16.3077, -10.4188, 1.53639, -0.144204, 10.6542, -8.90607, -1.37919, -1.95241, -6.58724, -5.09948, 3.58976, -5.41065, -7.91666, 3.99625, -3.45225, 1.42797, -3.97183, -4.67119, 2.09393, -2.82824, 2.12158, -1.92981, -0.483836, 3.80429, -0.641214, -0.691005, 1.24682, 0.775389, -0.0482578, 0.279997, 0.307487, -0.229025
16, 0.625625, 0.990725, 1, 1.30555, 0.179204, 0.138301, -0.198328, 441.355, 245.534, 14.4955, -5.92145, -19.5696, -3.07218, -0.965688, 0.366385, 14.6171, -10.6062, -2.3189, -6.39589, -6.6006, -3.10156, 0.037879, -7.89342, -3.30727, 1.75912, -2.27211, 2.28955, -2.86899, -2.04429, 2.04845, -2.31334, 1.46939, -1.85767, 0.830539, 3.69995, -1.02999, 0.0218922, 0.66066, 0.645143, -0.0749491, 0.326182, 0.281336, -0.192524
17, 0.667333, 0.988461, 1, 1.31683, 0.181442, 0.157992, -0.199739, 439.926, 245.441, 12.9398, -1.45041, -21.8382, -0.536277, -1.66314, 0.296596, 18.374, -11.7782, 0.168528, -6.87319, -5.54435, -4.19843, 1.33505, -8.90043, -1.53852, 1.2236, -3.59491, 1.91523, -4.27459, -2.12913, 1.06543, -2.85826, 1.78921, -1.16899, 0.561152, 3.80289, -1.39608, 0.0580817, 0.456508, 0.825373, -0.143787, 0.252614, 0.432164, -0.0627917
18, 0.709042, 0.988447, 1, 1.32392, 0.189385, 0.169213, -0.203778, 438.878, 245.044, 9.17705, 1.37044, -20.6909, -1.21887, -0.489208, 1.51596, 19.8852, -10.8257, 0.86528, -5.93893, -4.44666, -3.59443, 1.89424, -8.49226, -0.440756, 1.10052, -4.05041, 0.885805, -5.48379, -2.22237, 0.424789, -2.67017, 2.19841, -0.786067, -0.450213, 3.61731, -1.42807, -0.00318398, 0.243535, 0.852011, -0.207623, 0.0945411, 0.465832, 0.0533249
19, 0.75075, 0.983467, 1, 1.32456, 0.170642, 0.184047, -0.200779, 438.179, 244.299, 11.8594, 1.72363, -21.4119, -0.336375, -0.921099, -0.0586452, 18.9716, -11.4824, 0.319751, -6.98673, -4.67564, -5.00938, 2.05183, -9.70712, -2.08071, 0.991641, -3.84086, 1.5586, -4.73285, -2.60485, 0.959425, -3.22057, 1.85678, -1.17351, 0.666768, 4.07453, -1.58937, 0.153507, 0.394982, 0.877936, -0.132467, 0.305656, 0.475896, -0.0197904
20, 0.792458, 0.985932, 1, 1.31992, 0.17071, 0.189044, -0.187199, 436.323, 243.847, 10.1079, -5.85055, -18.5203, -3.96958, 4.57935, -1.02482, 13.6283, -12.8452, -0.194488, -1.9819, -4.13352, -0.0101936, -0.355134, -6.15192, -0.879741, -1.66582, -3.39924, 0.769597, -5.05995, -2.57381, 0.77943, -1.96387, 2.53832, -1.27177, -1.00208, 2.35269, -0.925102, 0.00625475, -0.153221, 0.72712, -0.292599, -0.0687065, 0.295197, -0.23329
21, 0.834167, 0.98281, 1, 1.3208, 0.167694, 0.189086, -0.176876, 435.448, 243.131, 7.96274, -11.63, -16.3551, -4.94757, 4.39315, -1.76792, 7.88928, -10.746, -0.896714, -0.959485, -4.49493, 0.0991632, 0.371515, -5.72187, -1.50494, -1.34465, -3.20381, 0.65247, -4.53345, -3.14858, 1.07849, -1.73573, 2.44976, -1.94941, -1.17718, 2.35662, -0.788192, 0.104963, 0.0229561, 0.640321, -0.241767, -0.117185, 0.201301, -0.196158
22, 0.875875, 0.981798, 1, 1.31996, 0.176863, 0.195535, -0.16858, 434.545, 242.762, 0.857336, -15.3043, -15.5223, -8.08875, 6.49635, -3.89679, 3.45908, -8.61171, -1.41876, -0.297728, -5.53383, -1.54029, 1.86676, -4.05036, -3.35272, -1.94801, -5.08638, -0.668293, -4.7093, -3.97529, 1.38361, -2.04485, 2.64213, -2.51362, -2.04153, 2.1186, -0.582137, -0.285885, 0.323651, 0.463675, -0.258914, -0.25469, 0.122887, -0.00922656
23, 0.917583, 0.984508, 1, 1.32102, 0.179058, 0.196308, -0.160749, 434.041, 241.992, -3.32121, -19.4729, -14.921, -8.47591, 5.21199, -4.41825, 2.32815, -6.39871, -1.44815, -0.0788124, -5.09888, -3.09182, 3.74424, -2.44159, -2.77534, -1.41967, -5.51947, -0.668913, -3.51796, -4.93165, 1.6633, -2.08692, 2.07437, -2.8474, -1.65479, 2.23532, -0.622774, -0.0577207, 0.499951, 0.529322, -0.278264, -0.356519, 0.0961203, 0.0777351
24, 0.959292, 0.987703, 1, 1.32292, 0.174045, 0.208476, -0.157148, 433.026, 240.918, -11.0595, -21.5929, -14.0295, -10.6905, 1.64197, -7.9449, 0.914178, -3.36424, 0.487266, -2.04021, -2.01581, -2.33097, 7.40563, 0.374909, -1.7213, 0.121758, -7.12108, -1.33859, -1.57747, -4.54559, 1.1229, -1.27753, 4.29542, -2.98221, -2.84518, 2.84014, -0.12633, -0.523674, 0.667177, 0.656627, 0.141995, -0.613272, 0.275934, 0.395661
25, 1.001, 0.98593, 1, 1.33786, 0.170746, 0.202708, -0.156383, 431.977, 239.903, -7.12267, -23.1482, -10.0003, -6.86261, 0.854108, -9.18321, 2.76914, -1.18425, -1.12744, -1.11994, -0.267904, 0.906498, 7.72466, 2.7027, 1.43512, 0.438967, -3.1719, -0.954512, -0.368886, -4.02269, -0.975251, 0.0908906, 2.82297, -1.38707, -2.08404, 0.77221, 0.203637, -0.0475078, 0.252284, 0.49128, -0.0560387, -0.687989, 0.1417, 0.0257149
26, 1.04271, 0.984989, 1, 1.34547, 0.165897, 0.214864, -0.15099, 431.279, 239.039, -8.66133, -23.8185, -7.64282, -6.35552, 1.14317, -9.38402, 2.17075, -0.941117, -0.976811, -0.84191, -0.249669, 1.50182, 7.16359, 3.68307, 1.75182, 0.633368, -2.03733, -0.349692, -0.201146, -3.28193, -1.78969, 0.51032, 2.24488, -0.850423, -1.93793, 0.365879, 0.391099, -0.0191579, 0.276555, 0.458393, -0.0626435, -0.653849, 0.101111, -0.107254
27, 1.08442, 0.982771, 1, 1.34084, 0.166048, 0.240523, -0.149042, 431.263, 238.259, -21.0955, -24.2101, -5.92705, -10.7087, 2.98275, -11.0639, 1.68959, -0.974833, 1.27153, -2.11807, -0.0416294, 0.626168, 6.98076, 4.25238, 1.49891, 0.0967706, -2.10276, -0.464353, -0.146247, -1.14513, -2.15643, 0.710404, 2.34781, -1.13698, -2.04604, 1.1422, 0.269674, -0.181668, 0.50343, 0.51766, 0.0295777, -0.58707, 0.109898, 0.105578
28, 1.12613, 0.983413, 1, 1.34351, 0.159994, 0.248358, -0.145531, 431.286, 237.831, -22.3741, -24.2987, -4.29771, -11.0032, 3.5668, -11.1221, 1.93109, -1.29256, 0.477572, -2.10635, -0.205595, 0.767293, 6.62152, 4.11227, 1.21855, -0.406498, -1.44099, -0.328547, -0.654857, -0.400594, -2.12885, 1.04878, 2.2557, -1.06303, -2.11459, 1.18693, 0.455585, -0.184253, 0.479389, 0.547822, 0.028731, -0.598402, 0.103542, 0.0552815
29, 1.16783, 0.983178, 1, 1.34348, 0.154395, 0.25183, -0.140511, 431.701, 237.524, -22.7764, -25.0041, -2.86644, -11.4182, 3.6793, -11.7134, 1.89394, -1.79233, -0.0716736, -2.52488, -0.529362, 0.380493, 6.25514, 4.02859, 1.11064, -0.550791, -1.00334, -0.328544, -0.902281, -0.135345, -1.66252, 0.991554, 2.083, -1.19253, -1.89937, 1.39418, 0.419632, -0.136475, 0.506547, 0.521835, 0.0432587, -0.57329, 0.0888114, 0.028067
30, 1.20954, 0.983231, 1, 1.34591, 0.150839, 0.256387, -0.135259, 432.012, 237.512, -24.4676, -25.2054, -1.90505, -10.6433, 3.32808, -12.6136, 2.41531, -1.99189, -0.0709662, -3.33778, -0.730192, 0.552322, 5.87972, 4.04899, 1.57333, -1.04387, -0.875694, -0.571655, -1.07249, -0.114198, -1.65886, 1.00138, 2.04746, -1.09957, -1.80114, 1.38048, 0.420445, -0.0692713, 0.404557, 0.551815, 0.0154814, -0.572075, 0.0864339, 0.043733
31, 1.25125, 0.982786, 1, 1.34486, 0.120801, 0.259349, -0.128101, 432.414, 237.305, -19.4325, -24.163, -7.52844, -9.94827, 0.0823123, -10.8707, 2.66557, -2.06874, -1.07256, -7.38269, -2.21754, 1.87292, 3.83641, 4.24432, 3.20916, -2.89579, -2.15186, -1.43571, 0.483985, -0.832352, -2.22738, 1.2772, 2.15431, -1.90755, -1.46512, 0.598447, 0.146081, 0.0296591, 0.195957, 0.426831, 0.205133, -0.671448, 0.100261, 0.0257973
32, 1.29296, 0.982385, 1, 1.34412, 0.120533, 0.273789, -0.124183, 432.609, 237.326, -22.1991, -24.4845, -8.69628, -11.3327, 0.726894, -10.2327, 2.90074, -2.51306, -0.64549, -7.97825, -2.53864, 0.506909, 3.84012, 3.86198, 3.54784, -2.9302, -2.74008, -1.28947, -0.0558688, -0.695884, -1.61415, 0.582372, 2.94224, -2.52902, -1.71761, 0.77968, 0.349764, 0.0319557, 0.280376, 0.788722, 0.419488, -0.685812, 0.235629, 0.0470712
33, 1.33467, 0.983804, 1, 1.34754, 0.118224, 0.271486, -0.120536, 432.817, 237.249, -21.0638, -24.4043, -8.08608, -9.49211, 0.323987, -11.7546, 2.87303, -2.09949, -0.894233, -7.37637, -1.97993, 0.818157, 5.21092, 4.99344, 2.61411, -2.61019, -2.18558, -1.2854, -0.184605, -0.747124, -1.98184, 0.981223, 2.07566, -1.2712, -1.80532, 0.815267, 0.404626, -0.247217, 0.291473, 0.524198, 0.105924, -0.615768, 0.112267, -0.0218323
34, 1.37637, 0.982132, 1, 1.35261, 0.11843, 0.251117, -0.119588, 432.987, 236.97, -12.9706, -25.5591, -5.57448, -5.13484, -0.457541, -11.4766, 3.43245, -1.36279, -3.24201, -6.10828, -1.37836, 1.76237, 5.45768, 4.75094, 3.52739, -1.75206, -0.767468, -1.37884, -0.596877, -1.68612, -1.97964, 1.1435, 1.3271, -0.553762, -1.60787, 0.38707, 0.454965, -0.180789, 0.115751, 0.421902, 0.0642923, -0.673197, 0.117713, -0.188089
35, 1.41808, 0.980884, 1, 1.35173, 0.11882, 0.25377, -0.122388, 433.193, 236.946, -12.8444, -26.4238, -5.8256, -5.34821, -0.00244296, -11.7479, 3.52516, -1.0181, -3.50728, -5.4836, -1.19316, 1.42117, 5.6658, 4.56449, 3.37123, -1.62666, -0.89058, -1.3204, -0.742456, -1.57849, -2.18499, 1.14505, 1.38732, -0.598353, -1.71866, 0.438481, 0.447691, -0.165801, 0.152245, 0.403033, 0.0396977, -0.668854, 0.114198, -0.166483
36, 1.45979, 0.981199, 1, 1.3503, 0.126481, 0.248275, -0.126078, 433.475, 237.116, -12.8863, -27.8682, -6.36347, -4.80775, 1.32693, -11.9851, 3.45732, -0.718809, -3.78509, -4.32988, -1.18892, 1.24576, 6.04603, 4.28158, 2.82649, -1.31255, -1.06237, -1.48098, -0.675394, -1.50059, -1.83844, 1.13324, 1.17483, -0.572338, -1.71896, 0.419397, 0.416485, -0.161738, 0.145665, 0.405893, 0.0169659, -0.661835, 0.106498, -0.130086
37, 1.5015, 0.982209, 1, 1.3445, 0.142874, 0.272095, -0.128403, 433.422, 237.376, -20.4328, -28.4563, -8.95834, -9.30959, 4.6339, -11.4964, 2.18701, -1.6084, -2.46558, -3.489, -1.12293, -0.780754, 6.49395, 3.85073, 1.85943, -0.952198, -2.27699, -0.879444, -0.518137, -0.513159, -1.41297, 0.752152, 2.05289, -1.09516, -1.64254, 1.38187, 0.0969368, -0.200753, 0.426418, 0.426237, 0.0275906, -0.522382, 0.0863693, 0.162204
38, 1.54321, 0.982867, 1, 1.35252, 0.14586, 0.259776, -0.126848, 433.014, 237.577, -12.033, -29.7539, -9.76817, -4.67123, 4.23029, -10.9241, 1.98857, -2.09571, -4.78172, -2.06552, 0.0345081, -0.638004, 7.17372, 3.3716, 2.22722, -0.203368, -1.15424, -0.0596447, -0.760863, -1.35271, -1.26207, 0.628877, 1.28525, -0.284698, -0.86702, 1.00046, 0.226431, -0.180231, 0.307255, 0.377719, -0.01994, -0.453124, 0.145963, -0.00788479
39, 1.58492, 0.984113, 1, 1.34956, 0.153828, 0.279251, -0.133343, 432.844, 237.613, -16.4882, -28.9453, -14.3222, -8.77434, 6.76762, -7.6083, -0.452635, -2.60563, -3.06618, -1.48433, -0.90258, -2.04802, 6.24053, 1.18779, 0.946957, -0.926525, -4.02301, -0.179495, -0.246883, -1.40111, -0.959265, -0.879548, 1.75698, -0.509621, -0.705369, 1.19237, -0.430054, -0.224784, 0.379786, 0.351073, -0.0255267, -0.470791, 0.163627, 0.467944
40, 1.62663, 0.979403, 1, 1.36095, 0.150822, 0.262152, -0.137481, 432.571, 237.07, -8.33604, -28.5387, -11.6991, -4.43396, 6.60532, -5.87422, -0.527487, 0.188777, -5.91035, 0.470514, -0.442943, -0.923491, 4.34555, -0.705154, 2.00215, -0.403388, -3.18403, -0.714362, -0.0653025, -2.30064, -0.336434, -0.991188, 0.868613, -0.0817973, 0.111544, 0.806163, -0.359256, -0.219011, 0.111725, 0.241474, -0.0536538, -0.427044, 0.221466, 0.44605
41, 1.66833, 0.984155, 1, 1.36638, 0.148868, 0.265066, -0.140246, 432.017, 236.363, -7.68947, -27.7757, -11.5547, -3.88871, 7.50207, -5.32304, 0.352779, 1.8474, -6.86675, 0.44708, -0.645959, -1.59423, 3.51399, -1.36136, 2.51399, -1.3793, -4.10317, -1.36417, -0.464925, -2.33194, -0.053422, -0.947865, 0.399483, -0.282778, 0.57495, 0.744794, -0.477297, -0.212906, 0.014226, 0.244027, -0.0589309, -0.40166, 0.235899, 0.549048
42, 1.71004, 0.985348, 1, 1.36386, 0.149299, 0.295633, -0.141313, 431.232, 235.658, -14.8614, -24.7437, -12.7863, -9.83487, 9.68237, -4.92173, 0.117889, 1.97507, -5.61879, -0.480237, -1.86264, -3.19531, 2.68118, -2.39025, 2.65613, -1.58123, -6.03355, -2.18546, -0.376569, -1.84323, -0.0833829, -1.4307, 1.00441, -0.796298, 0.28718, 1.08081, -1.11014, -0.0276038, 0.18565, 0.255742, -0.0501707, -0.49531, 0.131789, 0.732384
43, 1.75175, 0.985815, 1, 1.37444, 0.135763, 0.287571, -0.137115, 429.964, 234.868, -6.28606, -25.2991, -9.32872, -5.06856, 8.31154, -4.13105, 0.365877, 2.94837, -7.36974, -0.284146, -0.878191, -2.42132, 2.5357, -2.82402, 2.70099, -1.45755, -5.00258, -1.74702, -0.432383, -2.20017, 0.102143, -1.08499, 0.319184, -0.109335, 0.53346, 0.908016, -0.718954, -0.203925, 0.0590601, 0.273503, -0.0463709, -0.373862, 0.267182, 0.530751
44, 1.79346, 0.987806, 1, 1.37673, 0.127628, 0.300987, -0.133608, 428.304, 234.117, -5.36181, -24.6443, -9.42861, -5.63743, 7.7761, -3.66987, 0.995645, 3.42428, -8.09515, -1.13597, -1.14969, -2.40626, 2.87605, -3.04898, 2.76041, -1.6317, -5.2608, -1.31093, -0.43384, -2.36185, -0.302583, -1.01872, 0.216641, -0.258409, 0.547975, 1.10484, -0.702295, -0.217413, 0.112129, 0.346972, -0.0658545, -0.392064, 0.289955, 0.527233
45, 1.83517, 0.987866, 1, 1.37825, 0.12403, 0.319251, -0.131224, 426.075, 233.683, -5.14844, -24.4749, -8.67647, -6.0205, 7.5787, -3.5965, 1.34519, 3.23058, -8.36462, -2.16312, -0.93233, -2.28079, 2.89331, -3.80148, 2.77048, -1.90566, -6.10613, -1.22464, -0.504392, -2.24317, -0.306372, -1.10239, 0.375512, -0.045602, 0.335651, 1.32085, -0.916908, -0.23591, 0.12433, 0.417196, -0.0452894, -0.432916, 0.34436, 0.54273
46, 1.87688, 0.988279, 1, 1.38383, 0.118346, 0.362586, -0.126542, 422.667, 233.802, -10.3741, -23.7217, -8.82831, -8.57699, 7.69788, -4.19527, 2.29667, 1.98162, -7.57375, -2.93864, -2.35257, -3.0643, 1.81149, -4.12497, 2.97356, -2.11347, -6.90257, -1.38793, -0.349853, -2.79361, 0.262467, -1.91588, 0.963552, -0.486399, 0.321457, 1.48047, -1.15102, -0.11206, 0.215683, 0.309919, 0.0277691, -0.427745, 0.133411, 0.651392
47, 1.91858, 0.984834, 1, 1.41668, 0.110822, 0.383024, -0.122883, 417.367, 235.519, -1.71585, -23.1925, -17.3232, 6.03755, 6.77517, 3.25541, 6.5897, -3.35535, -4.11275, -1.89105, -3.66685, -0.221419, -3.34582, -10.5374, 4.75376, -5.10852, -5.47976, -0.310517, -4.52337, -0.644449, 1.52999, -0.587073, 0.547328, -0.234658, 0.659013, 1.74989, -0.388907, 0.00161272, -0.265939, 0.178381, -0.143821, -0.0989629, 0.106033, 0.245097
48, 1.96029, 0.97715, 1, 1.43044, 0.103803, 0.41063, -0.130668, 410.917, 236.773, -3.18768, -20.6704, -12.2848, 8.46578, 4.6597, 5.7467, 13.4089, -0.182857, -5.9356, -4.06773, -6.56315, 0.292067, -5.032, -12.0451, 4.41234, -7.61891, -8.01325, -2.62591, -3.63485, -4.30633, 2.05769, -1.33647, 1.07707, -1.56982, 0.178481, 1.29917, -0.410499, 0.113402, -0.175424, -0.0997005, 0.212085, -0.343279, -0.0616558, 0.355959
49, 2.002, 0.971289, 1, 1.44138, 0.111969, 0.466283, -0.136826, 402.688, 238.063, -6.96265, -23.0054, -10.8722, 6.49571, 7.00651, 8.9433, 20.5221, 1.64572, -5.27573, -4.87964, -7.12394, -1.32796, -5.475, -13.088, 5.47328, -10.255, -7.87615, -2.15884, -2.77546, -2.6865, 3.26549, -1.2146, 0.161367, -0.739241, 0.738696, -0.277704, -0.210633, 0.826544, -0.695986, -0.39359, 0.438796, -0.312829, -0.330316, 0.880222
50, 2.04371, 0.965207, 1, 1.43851, 0.100199, 0.498908, -0.137078, 394.91, 240.066, -1.71501, -23.4953, -18.45, 13.0424, 3.53589, 3.44168, 26.2416, 4.64632, -7.82595, -6.43692, -7.437, -1.41817, -5.43646, -15.5589, 6.94014, -10.7128, -7.22867, -2.11042, -1.63021, -3.49824, 5.48327, -1.11591, -1.84376, -0.925687, 0.00758103, 0.471821, 0.183589, 1.47533, -0.567465, 0.172605, 0.570526, -0.208405, -0.255378, 0.859193
51, 2.08542, 0.964934, 1, 1.43069, 0.0994951, 0.560426, -0.126186, 387.156, 242.606, 5.80127, -27.1446, -20.8257, 9.85538, 6.0694, 2.47909, 23.0767, 2.89737, -7.41174, -3.48513, -7.80747, -3.71562, -1.95107, -17.105, 3.21054, -10.1237, -6.72572, 1.13376, -1.38615, -1.22229, 7.21428, -0.854983, -2.85351, -1.18936, 1.14193, 1.60547, 0.173873, 1.57589, 0.213885, 0.473966, 0.126457, -0.0387108, -0.124833, 0.382092
52, 2.12712, 0.948467, 1, 1.41903, 0.134637, 0.611676, -0.113321, 382.125, 245.229, 4.53695, -32.7018, -20.9287, 3.10337, 11.2157, 1.8231, 17.6043, 1.4061, -7.62452, 0.643353, -4.00335, -4.58459, 1.21295, -17.1788, -0.250096, -8.04441, -7.3919, 2.61521, -3.59925, -0.905196, 6.77674, -1.0122, -3.82735, 0.403427, 0.191143, 2.5232, 0.726733, 1.77133, 0.807619, 0.733631, -0.691039, 0.338549, -0.0896101, -0.137876
53, 2.16883, 0.945207, 1, 1.40809, 0.167909, 0.656541, -0.0877527, 379.799, 247.837, -3.36269, -44.8124, -21.3034, -4.39802, 16.4987, 0.303692, 8.35191, 1.26878, -5.63773, 2.19156, 1.77141, -1.60867, -0.219066, -16.9288, 2.02453, -8.45891, -7.39062, -0.734414, -5.31188, -1.82383, 5.47165, 0.0680155, -2.23482, 2.2302, 0.592109, 1.45171, -1.00813, 0.630892, 0.0646758, 0.651157, -0.507035, -0.023553, 0.183776, -0.203508
