frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
21, 0.834167, 0.964226, 1, 2.24992, 0, 0, 0, 0, 2.39614, 0, 0, 0, 0, 0, 0, 3.2511, 0, 0, 0, 0, 1, 0, 0
22, 0.875875, 0.970305, 1, 2.1322, 0, 0, 0, 0, 2.53239, 0, 0, 0, 0, 0, 0, 3.53035, 0, 0, 0, 0, 1, 0, 0
23, 0.917583, 0.973411, 1, 2.03849, 0, 0, 0, 0, 2.13637, 0, 0, 0, 0, 0, 0, 4.13756, 0, 0, 0, 0, 1, 0, 0
24, 0.959292, 0.9579, 1, 2.40375, 0, 0, 0, 0, 1.94419, 0, 0, 0, 0.802218, 0, 0, 4.60323, 0, 0, 0, 0, 1, 0, 0
25, 1.001, 0.926515, 1, 3.03848, 0, 0, 0, 0, 1.64314, 0, 0, 0, 0.986879, 0, 0, 5, 0.734391, 0, 0, 0, 1, 0, 0
26, 1.04271, 0.94317, 1, 2.37363, 0, 0, 0, 0, 1.98897, 0, 0, 0, 0.830127, 0, 0, 3.87497, 0.708328, 1, 0, 0, 1, 0, 1
27, 1.08442, 0.956308, 1, 2.51406, 0, 0, 0, 0, 2.54318, 0, 0, 0.505441, 0, 0, 0, 2.84736, 0, 0, 0, 0, 1, 0, 0
28, 1.12613, 0.931186, 1, 2.3647, 0, 0.571554, 0, 0, 2.39388, 0, 0, 1.01541, 0, 0.702699, 0.668148, 1.08974, 0, 0, 0, 0, 1, 0, 0
29, 1.16783, 0.893465, 1, 2.00285, 0, 0, 0, 0, 1.6245, 0, 0, 1.10769, 0, 0.713311, 0.978611, 0.825885, 0, 0, 1, 0, 1, 0, 0
30, 1.20954, 0.94339, 1, 1.718, 0, 0.723682, 0, 0, 1.09346, 0, 0, 0, 0, 0.619566, 0.79706, 0, 0, 1, 0, 0, 1, 0, 0
31, 1.25125, 0.941908, 1, 1.06226, 0, 1.37898, 0, 0, 0.945706, 0, 0, 0, 0, 0.754961, 0.564271, 0, 0, 1, 1, 0, 1, 0, 1
32, 1.29296, 0.939799, 1, 0, 0, 1.97596, 0, 0, 0.698867, 0, 0.535258, 0, 0, 0.966587, 0, 0, 0, 1, 1, 0, 1, 0, 0
33, 1.33467, 0.935638, 1, 0, 0, 2.12217, 0, 0, 0.976302, 0, 0.596236, 0.529219, 0, 1.13444, 0.55079, 0, 0, 1, 1, 0, 1, 0, 0
34, 1.37637, 0.881223, 1, 0, 0, 2.07855, 0, 0.71068, 1.63901, 0, 1.05687, 0, 0, 0.950391, 0.587789, 0, 0, 1, 1, 0, 1, 0, 0
35, 1.41808, 0.915729, 1, 0, 0, 2.27714, 0, 0.917589, 0.957356, 0.891351, 1.10338, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
36, 1.45979, 0.904007, 1, 0, 0, 2.10222, 0, 0.929715, 0.891229, 0.990987, 1.09566, 0.604406, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
37, 1.5015, 0.919671, 1, 0, 0, 1.55887, 0, 0.938348, 0.811151, 0.942969, 1.11695, 0, 0, 0, 0, 0.507555, 0, 1, 1, 0, 0, 0, 0
38, 1.54321, 0.910542, 1, 0, 0, 1.08126, 0, 0.761084, 0.535268, 0.684703, 0.996118, 0, 0, 0, 0, 1.03648, 0, 1, 1, 0, 0, 0, 0
39, 1.58492, 0.908873, 1, 0.743377, 0, 1.38732, 0, 0.871077, 0, 0.687718, 0.841073, 0, 0, 0, 0, 1.27463, 0, 1, 0, 0, 0, 0, 0
40, 1.62663, 0.926722, 1, 0.844365, 0.599503, 1.35514, 0.687034, 0.933162, 0, 0.853764, 0.698307, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
41, 1.66833, 0.898612, 1, 0, 0, 1.20253, 0, 1.11118, 0, 1.01343, 0.88042, 0, 0, 0, 0.562619, 0.543558, 0, 0, 1, 0, 0, 0, 0
42, 1.71004, 0.847256, 1, 0, 0, 1.48955, 0, 0.998059, 0, 0.927028, 0.987285, 0, 0, 0, 0.742638, 0, 0, 0, 1, 0, 0, 0, 0
43, 1.75175, 0.872246, 1, 0, 0, 1.30628, 0.543501, 0.669351, 0, 0.773531, 0.597646, 0, 0, 0, 0.655465, 0, 0, 0, 1, 0, 0, 0, 0
44, 1.79346, 0.877461, 1, 0, 0, 1.62181, 0.843958, 0, 0, 0.531296, 0, 0, 0, 0, 0.50331, 0, 0, 1, 1, 0, 1, 0, 0
45, 1.83517, 0.889929, 1, 0, 0, 1.30445, 1.05721, 0, 0, 0, 0, 0, 0, 0, 0.554701, 0, 0, 1, 0, 0, 1, 0, 0
46, 1.87688, 0.899386, 1, 0, 0, 1.37612, 0.691022, 0, 0, 0, 0, 0, 0, 0, 0.538881, 0, 0, 1, 0, 0, 1, 0, 0
47, 1.91858, 0.91754, 1, 0, 0.551057, 1.59957, 0.557286, 0.512681, 0.597508, 0, 0, 0, 0, 0.721919, 0, 0, 0, 1, 0, 0, 1, 0, 0
48, 1.96029, 0.914354, 1, 0, 0, 1.51359, 0.598911, 0.60361, 0.760907, 0.525723, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
49, 2.002, 0.899229, 1, 0, 0, 1.29196, 0.710783, 0.693425, 0.983817, 0.543045, 0, 0, 0.704943, 0, 0, 0.887407, 0, 1, 0, 0, 0, 0, 0
50, 2.04371, 0.896348, 1, 0, 0, 1.32096, 0, 0.58132, 0.978169, 0, 0, 0, 0.919166, 0, 0, 1.18603, 0, 1, 0, 0, 0, 0, 0
51, 2.08542, 0.900301, 1, 0, 0, 1.06923, 0.524181, 0.625915, 1.06994, 0, 0, 0, 0.565165, 0, 0, 0.966438, 0, 1, 0, 0, 0, 0, 0
52, 2.12712, 0.908577, 1, 0, 0.536567, 0.723768, 0.739667, 0.539525, 0.750709, 0, 0, 0, 0, 0.863509, 0, 0, 0, 0, 0, 0, 1, 0, 0
53, 2.16883, 0.903638, 1, 0, 0.609016, 0.724426, 1.03791, 0, 0.543693, 0, 0, 0, 0, 0.926942, 0, 0, 0, 0, 0, 0, 1, 0, 0
54, 2.21054, 0.900542, 1, 0, 0, 1.05244, 1.28088, 0, 0.932328, 0, 0, 0, 0, 0.927573, 0, 0, 0, 0, 0, 0, 1, 0, 0
55, 2.25225, 0.915088, 1, 0, 0.506252, 1.37136, 0.915725, 0, 0, 0, 0, 0, 0, 0.741907, 0.565748, 0, 0, 0, 0, 0, 1, 0, 0
56, 2.29396, 0.934426, 1, 0, 0.680376, 1.5331, 0, 0.596177, 0, 0, 0, 0, 0, 0.928727, 0.694022, 0, 0, 0, 0, 0, 1, 0, 1
57, 2.33567, 0.907605, 1, 0, 0.568119, 1.40432, 0, 0.636298, 0, 0, 0, 0, 0, 1.16474, 0.953218, 0, 0, 0, 0, 0, 1, 0, 0
58, 2.37737, 0.871654, 1, 0, 0.787348, 0.942779, 0, 0.58684, 0.896747, 0, 0, 0, 0, 1.13469, 1.17521, 0, 0, 0, 0, 0, 1, 0, 0
59, 2.41908, 0.857366, 1, 0, 0.9295, 1.42267, 0, 0, 1.21649, 0, 0, 0, 0, 0.954292, 1.2179, 0, 0, 0, 0, 0, 1, 0, 0
60, 2.46079, 0.795988, 1, 0, 0, 1.6912, 0, 0.513864, 1.83212, 0, 0, 0, 0, 1.19399, 1.00068, 1.18827, 0, 0, 0, 0, 0, 0, 1
61, 2.5025, 0.948665, 1, 3.86516, 0, 2.39014, 0, 0, 0, 0, 0, 0, 0, 0.535706, 0, 2.97519, 0, 0, 0, 0, 0, 0, 1
62, 2.54421, 0.937717, 1, 4.03115, 0, 1.7855, 0, 0, 0, 0, 0, 0, 0, 0.655926, 0, 3.56922, 0, 0, 0, 0, 0, 0, 1
63, 2.58592, 0.944385, 1, 4.33375, 0, 1.5182, 0, 0, 0, 0, 0, 0, 0, 0.752522, 0, 3.60389, 0, 0, 0, 0, 0, 0, 1
64, 2.62763, 0.943752, 1, 4.56446, 0, 0.567134, 0, 0, 0, 0, 0, 0, 0, 1.02909, 0.607496, 3.01027, 0, 0, 0, 0, 0, 0, 1
65, 2.66933, 0.910814, 1, 4.42165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.932669, 0, 2.09795, 0, 0, 0, 0, 0, 0, 1
66, 2.71104, 0.946636, 1, 4.68001, 0, 0.635334, 0, 0, 0, 0, 0.587407, 0.994058, 0, 0.975774, 0, 1.25566, 0, 0, 0, 0, 0, 0, 1
67, 2.75275, 0.956915, 1, 4.671, 0, 0.998588, 0, 0, 0, 0, 0.703408, 0.921187, 0, 0.796872, 0, 1.1489, 0, 0, 1, 0, 0, 0, 1
68, 2.79446, 0.953031, 1, 4.66516, 0, 1.40944, 0, 0.578113, 0, 0, 1.0241, 0.754914, 0, 0, 0, 3.1517, 0, 0, 1, 0, 0, 0, 1
69, 2.83617, 0.95654, 1, 4.50861, 0, 1.37924, 0, 0.754952, 0, 0, 1.61503, 0.702472, 0, 0, 0, 4.15489, 0, 0, 1, 0, 0, 0, 1
70, 2.87788, 0.95327, 1, 4.41355, 0, 1.31444, 0, 0.828769, 0, 0, 1.87908, 0.557549, 0, 0, 0, 3.88764, 0, 0, 1, 0, 0, 0, 1
71, 2.91958, 0.961655, 1, 4.63015, 0.534309, 1.30945, 0, 0.822726, 0, 0, 1.84093, 0.71264, 0, 0, 0, 3.90349, 0, 0, 1, 0, 0, 0, 1
72, 2.96129, 0.963444, 1, 4.91684, 0.530839, 1.28756, 0, 0.850001, 0, 0, 2.09689, 0.837328, 0, 0, 0, 3.99641, 0, 0, 1, 0, 0, 0, 1
73, 3.003, 0.950558, 1, 5, 0.977202, 1.37372, 0.534298, 0.883149, 0, 0, 2.15713, 0, 0, 0.503545, 0, 4.53246, 0, 0, 1, 0, 0, 0, 1
74, 3.04471, 0.949231, 1, 5, 0.662775, 0.808221, 0.610972, 1.10525, 0, 0.549333, 2.37467, 0, 0.610873, 0.63556, 0, 4.47841, 0, 0, 1, 0, 0, 0, 1
75, 3.08642, 0.933096, 1, 4.58867, 0, 1.0921, 0.522631, 0.782564, 0, 0, 2.189, 0, 0.654306, 0.868663, 0, 4.26959, 0, 0, 1, 0, 0, 0, 1
76, 3.12812, 0.93806, 1, 4.7018, 0, 1.03942, 0.682197, 0.774023, 0, 0, 2.05838, 0, 0.687114, 0.847302, 0, 3.92193, 0, 0, 1, 0, 0, 0, 1
77, 3.16983, 0.947558, 1, 4.90623, 0, 1.0035, 0.678926, 0.793881, 0, 0, 1.86154, 0, 0.568087, 0.740906, 0, 3.23224, 0, 0, 1, 0, 0, 0, 1
