frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
12, 0.458792, 0.945778, 1, 1.35941, 0.260818, 0.0382367, 0.000508949, 625.294, 278.456, 2.44085, 28.2695, -21.2036, -4.49978, -16.1526, -7.58839, 8.61776, -15.7306, -17.7603, -14.1113, -20.1619, 0.00883431, -4.12769, -2.37327, 5.89219, -3.85142, -4.34396, -2.6491, -4.19624, -3.50233, 0.25677, -1.82822, 0.555395, -0.451886, 0.863, 1.29886, -0.947963, -0.0673839, -0.996681, -0.631543, 0.66296, -0.362081, 0.357198, 0.278626
13, 0.5005, 0.946294, 1, 1.36445, 0.274781, 0.0390512, 0.00790078, 625.414, 281.18, 1.10933, 26.184, -21.3887, -3.17829, -17.2224, -8.00189, 9.11253, -15.3288, -17.39, -15.2633, -20.5739, -0.0869065, -4.27038, -2.07866, 5.78249, -3.54716, -4.40499, -2.68785, -4.12883, -3.63023, -0.13091, -1.78625, 0.521173, -0.418946, 0.61474, 1.23182, -0.813034, -0.0634435, -0.932062, -0.638156, 0.691308, -0.473266, 0.401802, 0.2968
14, 0.542208, 0.954311, 1, 1.36374, 0.29606, 0.0439474, 0.0158429, 625.616, 283.152, -6.26835, 26.6017, -22.4879, -4.23265, -16.8832, -6.50496, 9.94124, -15.4458, -15.525, -15.6778, -21.1642, -0.78374, -3.79064, -2.13984, 5.46712, -3.43187, -5.1825, -4.11467, -4.4305, -4.1227, -0.101002, -2.4273, 1.10594, -0.656788, -0.705485, 1.38333, -1.16149, -0.614143, -0.402691, -0.726381, 0.646443, -0.7869, 0.428679, 0.371386
15, 0.583917, 0.953304, 1, 1.3722, 0.288387, 0.0471656, 0.0290398, 625.787, 284.105, 0.973634, 25.1628, -20.3858, -1.31226, -16.2025, -6.63952, 9.82669, -16.1317, -17.1942, -15.2849, -21.0758, 0.0657391, -4.81955, -2.77095, 5.46251, -3.36493, -4.06024, -2.44374, -4.35023, -3.41848, -0.497558, -2.26627, 0.517749, -0.407479, 0.509342, 1.23211, -0.816131, -0.0954811, -0.856572, -0.501574, 0.707186, -0.507513, 0.47516, 0.224797
16, 0.625625, 0.947742, 1, 1.37384, 0.29026, 0.0618343, 0.0409707, 625.766, 284.212, 0.821507, 25.7524, -20.3019, -1.42728, -13.6779, -2.35899, 10.2537, -17.0852, -16.9339, -13.307, -20.7412, -1.11753, -4.94402, -4.73944, 4.79094, -2.85334, -4.71895, -2.64255, -5.71896, -3.26852, -0.00996509, -2.86527, 0.216583, -0.527496, 0.917306, 1.34277, -1.36178, -0.271429, -0.725525, -0.179876, 0.654959, -0.409102, 0.614554, 0.102347
17, 0.667333, 0.959107, 1, 1.37215, 0.268836, 0.0817245, 0.0550932, 625.569, 283.151, 2.71004, 26.0033, -19.1899, -2.75788, -12.4978, -0.814286, 9.90299, -18.2521, -18.1501, -12.1337, -20.795, -1.02501, -5.66026, -5.35618, 4.53218, -2.26176, -4.23074, -1.88151, -5.2965, -3.35332, 0.388671, -3.19648, 0.063678, -0.667247, 1.81278, 1.90325, -1.54348, -0.394634, -0.697839, -0.180707, 0.709541, -0.176921, 0.615553, 0.190474
18, 0.709042, 0.956458, 1, 1.38005, 0.234367, 0.0980468, 0.0703524, 625.488, 281.739, 0.489008, 28.0219, -19.3614, -1.84009, -11.6863, -0.732777, 8.9376, -16.6582, -16.2215, -13.2047, -18.0981, -1.89086, -5.05939, -5.69477, 3.38506, -2.14105, -4.76869, -1.65025, -4.81555, -3.31742, 0.697774, -3.14715, 0.208002, -0.893412, 1.73579, 2.31974, -1.65131, -0.428503, -0.614203, -0.134296, 0.644656, -0.0776139, 0.593174, 0.257579
19, 0.75075, 0.949745, 1, 1.39696, 0.21216, 0.119211, 0.0816495, 625.033, 280.328, -7.51804, 33.0403, -17.9633, -0.152424, -13.239, -2.05702, 11.7068, -15.0704, -12.6726, -13.7409, -15.2956, -1.87439, -3.24717, -5.5899, 4.2019, -2.16097, -4.88126, -2.56529, -4.53133, -3.76899, 0.461346, -3.63449, 0.852079, -0.307644, 0.593706, 2.04898, -1.59409, -0.378866, -0.697928, 0.127532, 0.544421, -0.278938, 0.638437, 0.23032
20, 0.792458, 0.936819, 1, 1.40427, 0.17068, 0.126675, 0.0966144, 624.525, 278.189, -9.43092, 33.5795, -13.3114, -0.111088, -15.3081, -3.68675, 11.4343, -13.0535, -12.1479, -15.5084, -14.5124, -2.34929, -3.19358, -4.39355, 3.79465, -2.94691, -5.66904, -1.70218, -3.73553, -4.27579, 0.20611, -2.6872, 0.591862, -1.01288, 1.28166, 2.50898, -1.29062, -0.237092, -0.562389, -0.101916, 0.587947, -0.0628623, 0.444982, 0.315191
21, 0.834167, 0.942831, 1, 1.41117, 0.158576, 0.141107, 0.104884, 622.704, 276.281, -10.2478, 35.6816, -10.5807, -0.0382932, -13.8231, -2.40549, 11.6474, -11.389, -10.2535, -15.2307, -12.8655, -2.78069, -2.04198, -5.43505, 3.3493, -3.6136, -6.80145, -1.59681, -3.57415, -3.71748, 0.544042, -2.50824, 0.667039, -1.071, 1.04239, 2.73497, -1.21894, -0.23482, -0.500576, 0.0482955, 0.526702, -0.0707595, 0.490064, 0.325412
22, 0.875875, 0.957369, 1, 1.41804, 0.146173, 0.162619, 0.10964, 618.905, 273.555, -3.19658, 34.6059, -13.0949, 1.13175, -11.5431, 2.71412, 13.0142, -10.1744, -9.00876, -15.1008, -10.41, -2.65458, -1.20087, -7.58671, 3.6865, -3.36828, -7.34124, -1.05764, -2.88596, -3.07015, -0.0253372, -3.02048, 1.06111, 0.111927, 1.05489, 2.99523, -1.37804, -0.461823, -0.612295, 0.281782, 0.463004, 0.0411848, 0.682182, 0.456759
23, 0.917583, 0.993411, 1, 1.41742, 0.125121, 0.192145, 0.112586, 613.106, 269.211, -1.20333, 28.6728, -8.87473, -2.8112, -7.38592, 7.39412, 10.621, -5.27594, -8.45583, -11.7465, -10.0314, 2.05723, -4.60458, -6.55692, 4.42824, -2.79142, -7.76221, -0.256844, -0.909198, -3.11248, -0.716385, -1.36561, 0.694611, 0.668107, 0.246138, 1.74648, -1.07139, -0.371277, -0.880582, -0.034819, 0.433201, -0.160421, 0.473671, 0.742538
24, 0.959292, 0.98772, 1, 1.41484, 0.0750254, 0.200757, 0.127443, 607, 266.224, -2.90621, 23.2033, -10.0727, -0.389696, -2.75815, 8.3999, 12.235, -0.529472, -4.08549, -10.2031, -8.92727, 2.84041, -3.52775, -4.72747, 5.61521, -3.75056, -7.49807, -1.35303, -0.683457, -2.73275, -0.707606, -0.974722, 1.5516, 0.877189, 0.0597002, 1.47106, -0.825836, -0.291471, -0.803217, 0.0553696, 0.184182, -0.273788, 0.442083, 0.845148
25, 1.001, 0.979301, 1, 1.4123, 0.0596003, 0.210695, 0.135411, 602.158, 263.603, -4.14774, 16.5844, -11.2157, 1.95636, -1.09207, 6.71571, 14.0908, 2.43067, -3.09185, -10.6693, -9.08941, 2.47401, -2.10077, -4.5922, 4.23092, -3.39068, -7.21001, -0.817885, 0.409165, -3.50141, -0.917147, -1.13807, 1.69434, 0.412683, -0.213097, 1.64315, -0.557327, -0.217197, -0.486478, 0.208409, 0.0792912, -0.332521, 0.399122, 0.788876
26, 1.04271, 0.976694, 1, 1.41357, 0.0347553, 0.21419, 0.14123, 598.156, 260.891, -0.420271, 11.108, -12.3522, 0.468441, -2.22503, 4.25298, 15.8512, 3.32759, -4.12529, -11.5213, -9.01206, 1.46271, -1.61234, -4.96295, 4.19542, -3.74942, -6.7168, -0.174164, 1.15554, -3.99651, -1.451, -1.03915, 1.63354, 0.210267, -0.103721, 1.99527, -0.454054, -0.0903393, -0.25436, 0.403051, -0.00835898, -0.253597, 0.36309, 0.608704
27, 1.08442, 0.975876, 1, 1.41786, 0.0165618, 0.23182, 0.146438, 594.721, 259.103, 3.34347, 8.49443, -12.1805, -0.918385, -4.0863, 1.41265, 17.055, 3.04281, -4.90987, -11.8399, -8.50677, 0.928598, -1.52014, -5.06002, 4.70405, -3.74952, -5.67661, 0.823987, 1.11761, -3.9638, -1.93436, -0.803106, 1.77547, -0.0762512, -0.124496, 2.24063, -0.484411, -0.0169421, -0.173783, 0.461636, -0.0630259, -0.18195, 0.312875, 0.518664
28, 1.12613, 0.983372, 1, 1.42672, 0.0141105, 0.245261, 0.143857, 592.597, 258.683, 3.80073, 6.20911, -12.8104, 1.31567, -6.08231, -0.695323, 17.7875, 4.42112, -3.59787, -11.5085, -8.75773, 1.40605, -2.2274, -6.12876, 5.34058, -5.26687, -5.85954, 0.190095, 1.64021, -4.05332, -1.96186, -0.71184, 1.97135, 0.264386, -0.471525, 2.16057, -0.582988, 0.111451, -0.16762, 0.593115, -0.148786, -0.267287, 0.307357, 0.402268
29, 1.16783, 0.981419, 1, 1.43138, 0.0300928, 0.265316, 0.14221, 591.053, 259.22, 4.27633, 4.79611, -13.3834, 3.42713, -5.63611, 0.0799452, 18.2639, 4.13016, -2.5362, -10.5167, -8.92012, 1.60719, -2.25235, -7.62565, 5.0999, -5.35128, -5.92606, 0.194023, 0.752649, -3.39214, -1.37245, -0.871752, 2.02173, 0.626046, -0.473452, 2.23659, -0.542322, 0.0446054, -0.236222, 0.471218, -0.180151, -0.300356, 0.248808, 0.539973
30, 1.20954, 0.981909, 1, 1.43038, 0.0546009, 0.275803, 0.139423, 590.346, 259.791, 3.78813, 2.43934, -12.4613, 2.77026, -4.45211, 3.12581, 17.3219, 4.29551, -1.5079, -8.22614, -9.27112, 0.755786, -2.42712, -8.79018, 5.02835, -5.47558, -6.77834, -0.180732, 0.0660719, -3.16479, -0.98593, -0.458555, 1.5009, 0.759157, -0.125034, 1.90218, -0.470041, 0.0382738, -0.272003, 0.189149, -0.186714, -0.290342, 0.167463, 0.744445
31, 1.25125, 0.977025, 1, 1.42654, 0.0628084, 0.28867, 0.137802, 589.76, 259.722, 2.02866, -0.27637, -9.81747, 0.538177, -5.47807, 3.22809, 15.2443, 4.99671, -2.06087, -7.70074, -9.78475, 0.739743, -2.81723, -8.52879, 4.83241, -5.084, -6.57589, -0.576952, 0.750259, -3.65743, -0.442544, -0.56227, 1.56607, 1.04739, -0.0580572, 1.67215, -0.408835, 0.00708487, -0.215204, 0.183769, -0.236952, -0.290563, 0.176116, 0.754554
32, 1.29296, 0.982086, 1, 1.41914, 0.054972, 0.294794, 0.138133, 588.851, 258.786, 5.46263, -1.33292, -7.87615, -1.97008, -7.33495, 1.61906, 14.3784, 5.79076, -4.00453, -9.01532, -10.1813, 1.82136, -3.36077, -7.28884, 5.31787, -5.54395, -6.02029, -0.387519, 1.76402, -3.45999, -0.445527, -0.256794, 1.6634, 0.635433, -0.14574, 1.80572, -0.368601, 0.0146394, -0.219028, 0.292645, -0.252752, -0.301835, 0.214337, 0.714895
33, 1.33467, 0.982254, 1, 1.41143, 0.0620454, 0.305604, 0.141302, 586.972, 258.416, 7.25533, -2.84111, -7.89254, -5.21911, -5.66893, 1.08302, 13.4123, 5.18146, -4.68763, -8.15016, -9.83726, 1.18523, -2.68521, -7.15473, 4.64981, -4.35217, -5.29002, 0.707346, 1.3792, -3.3014, -0.780694, -0.114363, 1.79464, 0.461021, -0.0707802, 1.89942, -0.303294, 0.0945855, -0.0256962, 0.267363, -0.285332, -0.259024, 0.199867, 0.699708
34, 1.37637, 0.980275, 1, 1.40343, 0.0674572, 0.302877, 0.142095, 584.68, 258.196, 10.4522, -4.26891, -10.1308, -6.33619, -4.56403, -0.142157, 12.9715, 3.75726, -4.84235, -6.74279, -8.72171, 1.52527, -1.85929, -6.74388, 4.80705, -3.87201, -4.61982, 0.876276, 0.616038, -2.63608, -0.705247, 0.0557182, 1.95803, 0.293449, -0.214287, 1.96035, 0.00903963, 0.15383, -0.0386538, 0.222948, -0.280516, -0.210682, 0.128121, 0.623064
35, 1.41808, 0.980249, 1, 1.40076, 0.0742522, 0.304985, 0.138285, 582.752, 258.027, 11.1346, -6.4851, -11.0443, -6.38998, -5.16478, -1.26323, 12.1544, 3.05895, -4.71194, -6.12244, -8.53597, 1.37975, -1.37018, -6.87779, 4.89995, -3.84963, -4.19206, 0.934509, 0.623649, -2.37764, -0.488841, 0.306765, 1.91109, 0.287053, -0.354303, 2.04081, 0.0768595, 0.173415, 0.0388348, 0.228394, -0.314821, -0.213146, 0.0938608, 0.537859
36, 1.45979, 0.978949, 1, 1.39789, 0.0738074, 0.313673, 0.131894, 581.112, 257.421, 13.2062, -6.63637, -11.3154, -7.40358, -4.71016, -0.687019, 11.8254, 2.39817, -5.30613, -6.33102, -8.28949, 1.42337, -1.37655, -7.28112, 5.25066, -3.731, -3.81393, 1.05994, 0.293162, -1.80472, -0.73445, 0.310758, 2.02006, 0.353037, -0.420308, 2.15941, 0.122982, 0.239938, 0.0581856, 0.21737, -0.315169, -0.17597, 0.0857849, 0.524635
37, 1.5015, 0.977042, 1, 1.39476, 0.061934, 0.319486, 0.126819, 579.911, 255.915, 14.8534, -7.04019, -10.7912, -8.27056, -3.96892, -0.432805, 11.0222, 1.94439, -6.05549, -5.85509, -7.67504, 1.22179, -1.21845, -7.47236, 4.92645, -3.81236, -3.8959, 1.57283, 0.646335, -1.53763, -0.430706, 0.163449, 1.57381, 0.106057, -0.321306, 2.39206, 0.333487, 0.334894, 0.145256, 0.260467, -0.305526, -0.0777573, 0.0909087, 0.484604
38, 1.54321, 0.975243, 1, 1.38611, 0.0561589, 0.335922, 0.12286, 579.203, 254.911, 9.63789, -7.79447, -12.26, -13.7654, -3.44514, -0.723957, 10.5496, 2.53016, -5.43885, -6.59834, -8.75249, -0.428696, -1.04141, -7.16266, 4.67623, -4.09638, -5.49957, 1.10443, 0.55415, -1.33464, 0.213836, -0.280544, 1.89298, -0.789862, -0.555278, 2.3466, 0.16632, 0.639255, 0.236957, 0.337206, -0.27318, -0.131673, -0.0425513, 0.605258
39, 1.58492, 0.975701, 1, 1.38838, 0.047061, 0.313202, 0.118997, 578.887, 254.302, 16.9855, -9.45439, -10.2165, -9.21646, -5.96396, -1.66837, 10.966, 4.46159, -6.34007, -5.5971, -8.5731, 1.19269, -1.21263, -5.85914, 5.24366, -3.62247, -3.85388, 1.13498, 0.332752, -1.48107, 0.0556158, 0.752547, 0.963686, -0.00733817, -0.576017, 2.416, 0.698613, 0.341439, 0.278867, 0.354587, -0.416323, -0.05004, 0.0470669, 0.354015
40, 1.62663, 0.983258, 1, 1.39603, 0.0511512, 0.303803, 0.112847, 579.205, 254.688, 13.1338, -9.38686, -7.85185, -5.02887, -8.00725, -5.79384, 14.3903, 5.9165, -4.3702, -7.23071, -8.13596, 0.755256, -1.20972, -5.51608, 6.72399, -4.72177, -3.7337, 0.128331, -0.395509, -1.01847, 0.115691, 2.08758, 1.03727, -0.108029, -0.646312, 1.99482, 0.0446264, 0.123365, 0.0459758, 0.248056, -0.294705, -0.128437, -0.0231034, 0.165833
41, 1.66833, 0.965316, 1, 1.4116, 0.0430941, 0.300247, 0.108066, 579.636, 255.232, 8.55552, -8.33289, -6.28648, -0.57477, -11.3547, -7.73903, 15.8899, 7.41854, -4.20227, -9.95113, -8.5223, 0.5223, -2.58084, -5.89445, 7.02028, -5.37661, -3.87917, -0.509445, 1.26682, -2.63471, -0.667308, 2.0697, 1.49834, -0.637964, -0.372581, 1.59534, -0.782724, 0.25861, -0.0966844, 0.245843, -0.131384, -0.180317, 0.00651537, 0.237058
42, 1.71004, 0.958377, 1, 1.41718, 0.0330311, 0.302948, 0.108342, 579.596, 255.008, 6.78584, -6.47599, -4.98822, -0.473355, -12.0266, -7.05839, 16.1918, 7.6322, -4.45784, -10.4313, -8.85363, 0.890285, -3.01858, -6.12697, 6.56216, -5.52177, -3.89582, -0.366347, 1.56056, -3.04995, -1.07688, 2.01982, 1.64061, -0.778804, -0.493319, 1.49001, -0.898223, 0.266078, -0.102601, 0.257799, -0.123829, -0.187799, 0.0209854, 0.198685
43, 1.75175, 0.957005, 1, 1.42006, 0.0242664, 0.304771, 0.111487, 579.397, 254.633, 7.4133, -4.71515, -4.65995, -0.162797, -11.8371, -6.54549, 16.87, 7.78147, -4.62583, -10.6363, -8.57638, 0.48664, -2.858, -6.34313, 6.4227, -5.86495, -4.23972, -0.47426, 1.31648, -3.11439, -1.25198, 1.83338, 1.55307, -0.71018, -0.445674, 1.49493, -1.0484, 0.294054, -0.141109, 0.280555, -0.121261, -0.176377, 0.0388137, 0.237854
44, 1.79346, 0.962454, 1, 1.41644, 0.0243881, 0.303469, 0.113959, 579.008, 254.077, 7.58118, -4.42997, -4.27662, -1.19263, -10.7781, -5.56825, 16.7063, 7.63238, -4.78056, -9.52838, -8.39877, 0.54214, -2.72534, -6.12795, 6.39281, -5.42474, -4.40737, -0.605022, 1.23886, -3.34206, -1.35471, 1.35671, 1.35849, -0.712829, -0.504893, 1.5138, -0.882416, 0.32758, -0.124465, 0.287341, -0.149529, -0.165144, 0.0403706, 0.253467
45, 1.83517, 0.972066, 1, 1.41178, 0.0226362, 0.314343, 0.118568, 578.07, 253.378, 7.10365, -4.85267, -4.5624, -3.47076, -9.05402, -4.9336, 15.9003, 6.79863, -4.9677, -8.61629, -8.50983, 1.22352, -2.35448, -6.17402, 6.08818, -5.01139, -4.12619, -0.127894, 0.504917, -2.68864, -1.20133, 1.57746, 1.50373, -0.634386, -0.627183, 1.68358, -0.499912, 0.26609, -0.0472839, 0.268894, -0.224115, -0.185438, 0.0280132, 0.288513
46, 1.87688, 0.973052, 1, 1.41108, 0.0326264, 0.320139, 0.12035, 577.159, 253.198, 6.87586, -6.58052, -5.34087, -4.2781, -8.3201, -4.66247, 15.6374, 6.76273, -4.11154, -7.46031, -7.96156, -0.52308, -1.01908, -6.42224, 6.2505, -4.56935, -5.41104, -0.327449, -1.32173, -2.65033, -0.622115, 1.1322, 2.1591, -0.737052, -1.12057, 1.49051, -0.00438266, 0.198407, -0.17369, 0.365861, -0.0519687, -0.31044, 0.121566, 0.474493
47, 1.91858, 0.97788, 1, 1.41297, 0.0289026, 0.322416, 0.119229, 576.836, 253.432, 8.8007, -6.213, -8.39702, -4.53747, -8.90313, -4.06732, 14.1928, 5.72473, -4.83446, -6.54665, -8.19033, 0.147043, -0.850639, -6.58626, 5.66673, -4.2809, -4.96506, 0.193464, 0.0640199, -2.7014, -0.520767, 0.528348, 1.19224, -0.0733835, -0.526116, 1.48111, -0.1903, 0.0247537, -0.158733, 0.136754, -0.253791, -0.167166, 0.0220965, 0.558159
48, 1.96029, 0.978109, 1, 1.41495, 0.0312926, 0.324993, 0.119396, 576.585, 254.055, 9.82621, -5.96536, -9.77404, -4.5151, -8.87496, -4.03694, 13.6277, 5.28411, -4.71721, -6.02365, -7.87092, -0.105263, -0.916785, -6.91663, 5.68028, -4.4862, -5.01277, 0.307146, 0.326829, -2.99267, -0.549796, 0.244143, 1.29053, 0.000989534, -0.695022, 1.44815, -0.224091, 0.0154477, -0.195387, 0.102571, -0.251194, -0.190899, 0.0195219, 0.615747
49, 2.002, 0.979378, 1, 1.41301, 0.0476804, 0.325903, 0.118774, 576.488, 255.525, 9.94817, -6.99679, -10.3202, -5.37494, -8.02686, -3.34434, 12.958, 4.73372, -4.76603, -5.83341, -7.66199, -0.84932, -0.426964, -7.40793, 5.48347, -4.10498, -5.40232, 0.188518, -0.0863981, -3.24609, 0.0289779, 0.134939, 2.15977, -0.62748, -1.00347, 1.58102, 0.0979458, 0.0123548, -0.256687, 0.17803, 0.0102217, -0.243448, 0.115125, 0.707737
50, 2.04371, 0.979323, 1, 1.4126, 0.0586271, 0.327024, 0.117856, 576.549, 257.426, 9.78463, -7.79785, -11.5608, -5.35521, -8.03068, -4.03015, 12.4358, 4.37622, -4.52749, -5.33237, -8.09975, 0.224819, -0.908765, -6.71491, 5.69694, -3.85911, -4.33621, 0.464708, 0.794455, -2.97754, -0.261293, 0.519267, 1.40923, -0.270029, -0.606243, 1.55668, -0.173226, 0.0653754, -0.0601105, 0.0596724, -0.21626, -0.244493, -0.00180027, 0.591609
51, 2.08542, 0.980598, 1, 1.41403, 0.0687645, 0.325873, 0.117629, 576.59, 259.215, 10.2406, -8.07542, -11.7675, -5.08371, -8.30808, -3.6281, 12.5273, 4.26676, -4.43741, -5.83605, -8.17405, -0.567295, -0.446821, -7.07785, 5.35529, -3.92182, -5.09583, 0.160467, -0.152117, -3.34942, 0.1049, 0.461351, 2.13473, -0.58851, -1.02316, 1.64402, 0.176071, 0.0202246, -0.151155, 0.195308, -0.00222179, -0.280361, 0.103673, 0.622909
52, 2.12712, 0.978456, 1, 1.41545, 0.0752176, 0.328491, 0.11808, 576.776, 261.149, 9.31506, -7.90765, -12.4621, -4.70874, -8.2719, -4.08877, 12.2668, 3.48822, -4.34665, -6.08582, -8.42014, 0.364124, -0.865746, -6.51712, 5.53215, -3.87272, -4.50985, 0.676002, 0.784678, -2.90355, -0.142518, 0.618738, 1.37713, -0.434013, -0.534167, 1.64049, -0.147901, 0.0597412, -0.0191318, 0.0743714, -0.160032, -0.266538, 0.010975, 0.566358
53, 2.16883, 0.977485, 1, 1.41441, 0.078263, 0.327331, 0.120564, 576.941, 262.499, 8.23751, -8.84056, -12.6123, -4.0656, -7.78778, -4.07758, 11.834, 2.98337, -4.3329, -6.29267, -8.18122, 0.301785, -0.966896, -6.45859, 5.58811, -4.04099, -4.17127, 0.46895, 0.946342, -2.9068, -0.0240208, 0.539422, 1.36863, -0.478411, -0.498113, 1.72438, -0.125434, 0.089841, -0.0178531, 0.0943533, -0.136217, -0.263548, 0.0165662, 0.55089
