frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
80, 3.29496, 0.984173, 1, 0.0138948, 0.204784, -0.978709, -0.267402, 0.222016, -0.937659, -0.453613, 0.267138, -0.850219, -0.686349, 0.225294, -0.691497
81, 3.33667, 0.985171, 1, 0.0115111, 0.194569, -0.980821, -0.278101, 0.217291, -0.935652, -0.429922, 0.276153, -0.859597, -0.673629, 0.238479, -0.699537
82, 3.37838, 0.987904, 1, 0.00181417, 0.200195, -0.979754, -0.292033, 0.216259, -0.931638, -0.415662, 0.272844, -0.86763, -0.665293, 0.230423, -0.710134
83, 3.42008, 0.98876, 1, -0.00170501, 0.190683, -0.98165, -0.300436, 0.214686, -0.929327, -0.408872, 0.260502, -0.874621, -0.664112, 0.225502, -0.712815
84, 3.46179, 0.988817, 1, -0.0108299, 0.185216, -0.982638, -0.301967, 0.20649, -0.930687, -0.411972, 0.255876, -0.874532, -0.660931, 0.219048, -0.717766
85, 3.5035, 0.989604, 1, -0.00772308, 0.189651, -0.981821, -0.30744, 0.211118, -0.927852, -0.406908, 0.265146, -0.874142, -0.663436, 0.225592, -0.713415
86, 3.54521, 0.990978, 1, -0.032597, 0.193125, -0.980633, -0.259444, 0.213777, -0.941801, -0.420017, 0.264723, -0.868048, -0.616967, 0.237415, -0.750324
87, 3.58692, 0.99156, 1, -0.0369994, 0.19313, -0.980475, -0.255182, 0.202928, -0.945358, -0.423355, 0.269567, -0.86493, -0.612157, 0.232551, -0.755767
88, 3.62863, 0.989717, 1, -0.0303867, 0.190346, -0.981247, -0.250821, 0.204756, -0.946131, -0.430128, 0.267176, -0.862327, -0.620025, 0.233802, -0.748937
89, 3.67033, 0.988739, 1, -0.0255102, 0.196714, -0.980129, -0.243753, 0.200764, -0.94883, -0.435124, 0.271468, -0.858471, -0.621733, 0.228147, -0.749264
90, 3.71204, 0.9889, 1, 0.00604406, 0.189105, -0.981938, -0.197507, 0.17753, -0.964092, -0.403532, 0.260949, -0.876965, -0.579597, 0.205537, -0.788557
91, 3.75375, 0.990369, 1, 0.0166628, 0.19385, -0.98089, -0.196967, 0.172452, -0.965124, -0.389423, 0.265034, -0.882104, -0.57422, 0.197914, -0.794419
92, 3.79546, 0.989789, 1, 0.0118052, 0.194367, -0.980858, -0.196315, 0.16579, -0.966423, -0.38705, 0.262009, -0.884049, -0.566684, 0.188977, -0.801971
93, 3.83717, 0.990117, 1, 0.0301952, 0.192981, -0.980738, -0.201237, 0.171417, -0.964427, -0.364208, 0.263586, -0.893239, -0.566245, 0.19257, -0.801426
94, 3.87887, 0.990036, 1, 0.024252, 0.196867, -0.98013, -0.203046, 0.167212, -0.964786, -0.359338, 0.269875, -0.893333, -0.557727, 0.192077, -0.807494
95, 3.92058, 0.990566, 1, 0.0264406, 0.193777, -0.980689, -0.206488, 0.172919, -0.963048, -0.340164, 0.273325, -0.899768, -0.546396, 0.203851, -0.81234
96, 3.96229, 0.989854, 1, 0.0224503, 0.16632, -0.985816, -0.186033, 0.106118, -0.976796, -0.3297, 0.262656, -0.906813, -0.511194, 0.161095, -0.844233
97, 4.004, 0.98932, 1, 0.0168591, 0.181394, -0.983266, -0.213089, 0.17337, -0.961528, -0.327182, 0.269984, -0.905572, -0.53391, 0.215944, -0.817502
98, 4.04571, 0.988968, 1, 0.0118934, 0.264353, -0.964353, -0.169491, 0.227704, -0.958866, -0.353235, 0.347636, -0.868547, -0.514674, 0.277426, -0.811262
99, 4.08742, 0.983819, 1, 0.00491009, 0.304263, -0.952576, -0.33837, 0.328374, -0.881859, -0.391708, 0.374382, -0.840478, -0.683703, 0.332307, -0.64971
100, 4.12913, 0.984481, 1, 0.0181173, 0.30873, -0.950977, -0.361142, 0.327283, -0.873191, -0.393734, 0.373169, -0.84007, -0.711542, 0.323229, -0.623884
