frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
13, 0.5005, 0.989127, 1, 0, 0, 2.12225, 0, 0, 0, 0.509441, 0, 0.657724, 0.877869, 0.646727, 0.704021, 0, 0, 1, 0, 0, 1, 0, 0
14, 0.542208, 0.984621, 1, 0, 0, 1.93459, 0, 0, 0, 0.69866, 0, 0.913545, 1.03312, 0.647017, 0.817919, 2.54431, 0, 0, 0, 0, 1, 0, 0
15, 0.583917, 0.986305, 1, 0, 0, 1.99864, 0.545436, 0, 0.618265, 0.887859, 0, 0.786258, 1.16085, 0.615659, 0.981876, 3.68566, 0, 1, 0, 0, 1, 0, 0
16, 0.625625, 0.981817, 1, 0, 0, 1.8107, 0.571092, 0, 0.683382, 0.910813, 0, 0, 1.44624, 0.780295, 1.23851, 4.01243, 0, 0, 0, 0, 1, 0, 0
17, 0.667333, 0.977574, 1, 0, 0, 1.97651, 0, 0, 0.705164, 1.01476, 0, 0.584475, 1.40999, 0.753337, 1.40819, 3.89709, 0, 0, 0, 0, 1, 0, 1
18, 0.709042, 0.978713, 1, 0, 0, 2.21532, 0.569266, 0, 0.582427, 1.04458, 0, 0.587956, 1.66733, 0.703996, 1.31489, 3.88023, 0, 0, 0, 0, 1, 0, 1
19, 0.75075, 0.979659, 1, 0, 0, 2.17635, 0, 0, 0.687074, 1.12829, 0, 0.837872, 1.5464, 0.815972, 1.38979, 4.23859, 0, 0, 0, 0, 1, 0, 0
20, 0.792458, 0.981835, 1, 0, 0, 2.10176, 0.562619, 0.538014, 0.856038, 1.17749, 0.568465, 1.02671, 1.19493, 0.763876, 1.38386, 4.11311, 0, 1, 0, 0, 1, 0, 1
21, 0.834167, 0.986169, 1, 0, 0, 1.89961, 0, 0.664565, 0.632541, 1.32726, 0.72162, 1.44913, 1.02421, 0, 0.942947, 4.01584, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0.990088, 1, 0, 0, 1.79803, 0.540183, 0.798074, 0.767356, 1.5, 0.615604, 1.32879, 0.772984, 0, 1.21933, 3.98702, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0.991308, 1, 0, 0, 1.93228, 0.611995, 0.795991, 0.82777, 1.48458, 0.738135, 1.14511, 0.668906, 0, 1.05902, 3.88097, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0.991884, 1, 0, 0, 2.03618, 0, 0.800657, 1.17303, 1.51946, 0.780695, 1.22488, 0.566562, 0, 1.0259, 3.87859, 0, 1, 0, 0, 0, 0, 0
25, 1.001, 0.991075, 1, 0, 0, 1.9745, 0, 0.841462, 1.07108, 1.58952, 0.892033, 1.04004, 0.600619, 0, 0.764419, 4.14745, 0, 0, 0, 0, 0, 0, 0
26, 1.04271, 0.990437, 1, 0, 0, 1.88993, 0, 0.554316, 1.34763, 1.27594, 0, 0.939366, 0.762096, 0, 0.734914, 4.05315, 0, 0, 0, 0, 0, 0, 0
27, 1.08442, 0.988799, 1, 0, 0, 1.93426, 0, 0, 1.56913, 1.14378, 0, 0.877468, 0.72092, 0, 0.656388, 3.54328, 0, 0, 0, 0, 1, 0, 0
28, 1.12613, 0.986459, 1, 0, 0, 1.61248, 0, 0, 1.18915, 1.04878, 0, 0.50807, 0.641441, 0, 0, 3.32055, 0, 0, 0, 0, 0, 0, 0
29, 1.16783, 0.984475, 1, 0, 0, 1.67231, 0, 0, 1.17107, 0.993528, 0, 0, 0.507169, 0, 0.663769, 2.75336, 0, 0, 0, 0, 0, 0, 0
30, 1.20954, 0.982205, 1, 0, 0, 1.60876, 0, 0, 1.2269, 1.05947, 0, 0.605781, 0, 0, 0.630913, 2.60037, 0, 0, 0, 0, 0, 0, 0
31, 1.25125, 0.980189, 1, 0, 0, 1.81013, 0, 0, 1.09751, 1.01392, 0, 0.651053, 0, 0, 0.663276, 2.6989, 0, 0, 0, 0, 1, 0, 0
32, 1.29296, 0.982235, 1, 0, 0, 1.68912, 0, 0, 1.14983, 0.928622, 0, 0, 0, 0, 0.681057, 3.08608, 0, 0, 0, 0, 1, 0, 0
33, 1.33467, 0.984476, 1, 0, 0.520289, 1.66584, 0, 0, 1.22621, 0.953372, 0, 0, 0.710652, 0, 0.723532, 2.00254, 0, 0, 0, 0, 0, 0, 0
34, 1.37637, 0.983091, 1, 0, 0.506365, 1.67756, 0, 0.514805, 1.24663, 1.01371, 0, 0, 0.779648, 0, 0.544501, 1.71437, 0, 0, 0, 0, 0, 0, 1
35, 1.41808, 0.981275, 1, 0.532721, 0, 1.13888, 0, 0, 1.20088, 0.777781, 0, 0.7286, 0, 0, 0, 2.51028, 0, 0, 0, 0, 0, 0, 0
36, 1.45979, 0.980525, 1, 0, 0.612346, 0.890215, 0, 0, 1.21523, 0.78013, 0, 0.803614, 0, 0, 0, 2.22201, 0, 0, 0, 0, 0, 0, 0
37, 1.5015, 0.979491, 1, 0.589027, 0, 1.17441, 0, 0.604687, 1.56438, 1.03935, 0, 1.24206, 0, 0, 0, 2.73123, 0, 0, 0, 0, 0, 0, 0
38, 1.54321, 0.980286, 1, 0.565163, 0.621109, 0.802021, 0, 0, 1.15012, 0.875762, 0, 1.05613, 0, 0, 0, 2.94466, 0, 0, 0, 0, 0, 0, 0
39, 1.58492, 0.959681, 1, 0.773025, 0, 0.930185, 0, 0, 1.01083, 0.627865, 0.535496, 0, 0, 0, 0, 1.24303, 0, 1, 0, 0, 1, 0, 0
40, 1.62663, 0.934868, 1, 1.17104, 0.628794, 0.770768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.924468, 0.680227, 0, 0, 0, 1, 0, 0
41, 1.66833, 0.923849, 1, 1.25847, 0.531118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.953189, 0.743986, 0, 0, 0, 1, 0, 0
42, 1.71004, 0.926385, 1, 1.51321, 0.9103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.1182, 0.717604, 0, 0, 0, 1, 0, 0
43, 1.75175, 0.93394, 1, 1.53521, 1.22174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.33031, 0.716002, 0, 0, 0, 1, 0, 0
44, 1.79346, 0.94065, 1, 1.51769, 0.810744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.3088, 0.672383, 0, 0, 0, 1, 0, 0
45, 1.83517, 0.953099, 1, 0.959323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.58401, 0, 0, 0, 0, 1, 0, 0
46, 1.87688, 0.965299, 1, 0.92106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.0771, 0, 0, 0, 0, 1, 0, 0
47, 1.91858, 0.962333, 1, 0.538633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.11706, 0, 1, 0, 0, 1, 0, 0
48, 1.96029, 0.953385, 1, 0.52946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.33195, 0, 0, 0, 0, 1, 0, 0
49, 2.002, 0.940372, 1, 1.15551, 0, 0, 0, 0, 0, 0, 0.510353, 0, 0, 0, 0, 1.52632, 0, 0, 0, 0, 1, 0, 0
50, 2.04371, 0.912005, 1, 1.2592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.503823, 0, 1.71786, 0, 0, 0, 0, 1, 0, 0
51, 2.08542, 0.933407, 1, 1.06432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.57606, 0, 0, 0, 0, 1, 0, 0
52, 2.12712, 0.931107, 1, 0.843663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.595504, 0, 2.72637, 0, 0, 0, 0, 1, 0, 0
53, 2.16883, 0.913328, 1, 1.02425, 0, 0.853744, 0, 0, 0, 0, 0, 0, 0, 0.500623, 0, 1.24969, 0.553854, 0, 0, 0, 1, 0, 0
54, 2.21054, 0.912433, 1, 1.03839, 0, 1.03259, 0, 0, 0, 0.513666, 0, 0.682596, 0, 0, 0, 0.596165, 0.611698, 1, 0, 0, 1, 0, 0
55, 2.25225, 0.873097, 1, 0.844273, 0, 1.01629, 0, 0, 0, 0, 0, 0, 0.8434, 0, 0, 0, 0.571536, 0, 0, 0, 1, 0, 0
56, 2.29396, 0.883368, 1, 0.858461, 0, 1.11281, 0, 0, 0, 0, 0, 0, 1.00517, 0, 0, 0, 0.564419, 0, 0, 0, 1, 0, 0
57, 2.33567, 0.875973, 1, 1.05498, 0, 0.968731, 0, 0, 0, 0, 0, 0, 0.908533, 0, 0, 0, 0.542159, 0, 0, 0, 1, 0, 0
58, 2.37737, 0.876151, 1, 1.1069, 0, 1.20124, 0, 0, 0, 0, 0, 0, 0.907555, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
59, 2.41908, 0.85865, 1, 0.793871, 0, 0.820848, 0, 0, 0, 0, 0, 0, 1.09353, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
60, 2.46079, 0.860587, 1, 0.872929, 0, 0.945173, 0, 0, 0, 0, 0, 0, 0.769999, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
61, 2.5025, 0.845878, 1, 1.07258, 0.700873, 0.940404, 0, 0, 0, 0, 0, 0, 1.07115, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
62, 2.54421, 0.905609, 1, 0.984205, 0.981197, 0, 0, 0, 0, 0, 0, 0, 0.501093, 0, 0, 0.597225, 0, 0, 0, 0, 1, 0, 0
63, 2.58592, 0.920572, 1, 2.07265, 0.689082, 0.543536, 0, 0, 0.563349, 0, 0, 0.528658, 0, 0, 0, 1.7579, 0, 0, 0, 0, 1, 0, 0
64, 2.62763, 0.897647, 1, 1.78913, 0, 0, 0, 0, 1.17576, 0, 0.57046, 0, 0, 0, 0, 2.85604, 0, 0, 0, 0, 1, 0, 0
65, 2.66933, 0.863668, 1, 1.36889, 0.952921, 0, 0, 0, 0, 0.512259, 0, 0.84238, 0, 0, 1.19583, 0, 0, 0, 0, 1, 1, 0, 0
66, 2.71104, 0.838044, 1, 0.884358, 0.740834, 0, 0, 0, 0.500994, 0.642064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
67, 2.75275, 0.957301, 1, 0.789665, 0, 0, 0, 0, 0, 0.62925, 0.607597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
68, 2.79446, 0.823713, 1, 0.938623, 0.575685, 0, 0, 0, 0, 0.530476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
69, 2.83617, 0.942714, 1, 0.818733, 0, 0, 0, 0, 0, 0.570956, 0.591584, 0.584384, 0, 0, 0.634848, 0, 0, 0, 0, 0, 1, 0, 0
70, 2.87788, 0.821552, 1, 1.0598, 0.525825, 0, 0, 0, 0, 0.507117, 0, 0.70509, 0, 0, 0.62792, 0, 0, 0, 0, 0, 1, 0, 0
71, 2.91958, 0.819002, 1, 0.683775, 0.524533, 0, 0.539524, 0, 0.690324, 0.687204, 0.52241, 0.595714, 0, 0, 0, 1.89566, 0, 0, 0, 0, 1, 0, 0
72, 2.96129, 0.943275, 1, 0, 0, 0, 0.506527, 0, 0, 0, 0, 0.540244, 0, 0, 0, 1.72029, 0, 0, 0, 0, 1, 0, 0
73, 3.003, 0.967927, 1, 0.548214, 0, 0, 0.554835, 0, 0, 0, 0, 0, 0, 0, 0, 1.08099, 0, 0, 0, 0, 1, 0, 0
74, 3.04471, 0.912377, 1, 0, 0, 0, 0.596823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
75, 3.08642, 0.907622, 1, 0, 0, 0, 0.697759, 0, 0.760692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
76, 3.12812, 0.89871, 1, 0.624202, 0, 0, 0.732055, 0, 0.580067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
77, 3.16983, 0.923215, 1, 0.9877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.50099, 0.748708, 0, 0, 0, 0, 1, 0, 0
78, 3.21154, 0.924238, 1, 1.36906, 0, 0, 0.539965, 0, 0.656302, 0, 0, 0, 0, 0, 0.51615, 1.12239, 0, 0, 0, 0, 1, 0, 0
79, 3.25325, 0.915001, 1, 1.44819, 0, 0, 0.63117, 0, 0.823357, 0, 0, 0, 0, 0, 0, 0.996772, 0, 0, 0, 0, 1, 0, 0
80, 3.29496, 0.912631, 1, 1.24145, 0, 0, 0.595542, 0, 0.708839, 0, 0, 0, 0, 0, 1.0092, 0, 0, 0, 0, 0, 1, 0, 0
81, 3.33667, 0.914763, 1, 1.14815, 0, 0, 0.527157, 0, 0.611152, 0, 0, 0, 0, 0, 0.984584, 0, 0, 0, 0, 0, 1, 0, 0
82, 3.37838, 0.916213, 1, 1.04933, 0, 0, 0, 0, 0.684793, 0, 0, 0, 0, 0, 1.19828, 0, 0, 0, 0, 0, 1, 0, 0
83, 3.42008, 0.921763, 1, 0.869135, 0, 0, 0, 0, 0.865267, 0, 0, 0, 0, 0, 1.10501, 0, 0, 0, 0, 0, 1, 0, 0
