frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.989818, 1, 1.39065, 0.0069914, 0.0585748, 0.0723435, 721.717, 281.83, 10.6751, 7.43356, -2.3977, 1.78042, -15.1717, -10.5682, -8.4205, -4.70811, 10.3389, -6.58619, -1.46835, 4.53633, -0.937878, 0.954435, -5.03804, 5.32068, 4.39873, 5.90499, 4.02685, -6.21233, -0.178304, -0.834337, -1.16578, 0.310525, 0.263239, -1.63435, 1.14466, 0.442273, 0.429278, 0.0254814, 0.054773, 0.00112925, -0.349126, -0.520227
12, 0.458792, 0.988412, 1, 1.40164, 0.0411892, 0.0566403, 0.0697944, 720.667, 284.837, 13.2398, 8.68606, -3.06374, 6.91743, -14.6837, -12.3451, -6.24934, -5.90722, 12.0853, -4.81844, -2.01271, 4.36437, -2.43628, 1.17648, -5.33879, 4.29563, 3.68004, 5.12567, 3.60084, -5.72647, -0.284721, -0.0983604, -1.22926, 0.187243, 0.0257043, -1.79655, 1.16653, 0.473239, 0.392779, -0.0602007, 0.0387241, 0.0774206, -0.419677, -0.549282
13, 0.5005, 0.989127, 1, 1.41774, 0.0779972, 0.0544267, 0.0645017, 719.709, 288.325, 10.7847, 9.967, 1.77368, 11.7072, -16.1835, -15.3703, -5.78723, -5.219, 13.5737, -3.29635, -1.69719, 3.92274, -2.15479, 0.914423, -7.35655, 4.25867, 2.94333, 4.85212, 4.26352, -6.61513, -0.768725, -1.74507, -1.03907, 0.853558, -0.051051, -1.94224, 1.28484, 0.456989, 0.338117, -0.173696, 0.0797486, -0.102367, -0.449295, -0.542376
14, 0.542208, 0.984621, 1, 1.40782, 0.0588834, 0.0466617, 0.0570934, 719.307, 290.314, 9.48037, 9.11103, 4.63168, 11.2509, -16.4278, -18.355, -3.69586, -6.43742, 13.8184, -7.35301, -4.92354, 8.5238, -4.75475, 1.28307, -5.56361, 3.86928, 4.93901, 4.97847, 4.25309, -3.34812, -1.4668, 1.83175, -0.936551, -1.44239, -0.152358, -1.21767, 1.85895, 0.989669, 0.436434, -0.103509, 0.350101, -0.168214, -0.58124, -0.716681
15, 0.583917, 0.986305, 1, 1.41563, 0.0567046, 0.0411195, 0.05174, 719.001, 292.743, 8.10005, 8.10602, 4.37842, 16.0918, -18.7942, -23.4808, 0.773708, -6.22668, 13.294, -12.1935, -4.58214, 8.64211, -4.06171, 2.01682, -2.67062, 1.66498, 3.91993, 4.362, 3.7379, -2.05335, -0.846295, 2.4595, -1.16463, -1.29891, -0.398506, -1.15217, 2.02663, 0.729245, 0.28446, -0.0695731, 0.223273, 0.0672543, -0.533096, -0.707048
16, 0.625625, 0.981817, 1, 1.42412, 0.0574507, 0.0374849, 0.049994, 719.268, 295.653, 9.41201, 8.35717, 3.93248, 20.613, -21.2047, -25.3512, 3.02142, -7.60137, 13.2636, -16.6446, -5.55156, 8.98138, -4.15026, 1.03817, 1.00826, -1.24096, 1.92598, 4.94215, 3.64667, -1.38666, -1.57707, 2.86238, -0.770121, -1.21552, 0.961599, -0.807246, 1.5695, 0.72964, 0.123404, -0.204996, 0.129199, 0.204192, -0.387114, -0.464119
17, 0.667333, 0.977574, 1, 1.42841, 0.0540549, 0.0416726, 0.0511929, 719.548, 298.78, 8.86481, 9.80694, 3.06056, 21.2391, -23.286, -23.675, 2.46179, -9.89013, 12.6475, -17.9043, -6.66031, 11.1791, -5.72574, 1.81943, 1.48962, -1.88131, 1.15316, 5.16965, 3.91256, -1.21432, -2.13385, 3.03415, -0.975839, -1.76453, 0.732971, -1.02293, 1.90173, 0.764485, 0.0026671, -0.233339, 0.281867, 0.181843, -0.423841, -0.521277
18, 0.709042, 0.978713, 1, 1.4266, 0.0610551, 0.0407037, 0.0558596, 720.334, 301.024, 5.97393, 8.52743, 3.36052, 20.5416, -24.0538, -23.7449, 2.08242, -9.46906, 12.7064, -18.5967, -6.49146, 11.5006, -5.86866, 1.89566, 1.66234, -1.45262, 1.14261, 5.07068, 3.81799, -1.42822, -2.14402, 2.88253, -1.19328, -1.94077, 0.57157, -1.14735, 2.00445, 0.77969, -0.0163093, -0.212902, 0.297519, 0.0975429, -0.402518, -0.553857
19, 0.75075, 0.979659, 1, 1.41995, 0.0719473, 0.0343525, 0.0610491, 721.393, 302.559, 4.44085, 6.78186, 3.64543, 18.5839, -23.8103, -23.1372, 2.02611, -8.75162, 13.0959, -19.2181, -6.37578, 12.0173, -5.17395, 1.69549, 1.39844, -0.798984, 1.17761, 4.54974, 3.56447, -1.27513, -2.34566, 2.83157, -1.68352, -2.0299, 0.603653, -1.21792, 1.94639, 0.880878, -0.0595984, -0.203126, 0.272983, -0.0246252, -0.365757, -0.495643
20, 0.792458, 0.981835, 1, 1.41283, 0.0930234, 0.0254847, 0.0656909, 722.353, 303.493, -0.192849, 4.17729, 5.77891, 15.9031, -21.6274, -23.2998, 0.697291, -6.3171, 13.6233, -18.6102, -5.66021, 11.2023, -3.13143, 1.13385, 0.444891, 1.50973, 1.93572, 3.90198, 3.19884, -2.48933, -1.21718, 2.05275, -1.97988, -1.45735, 0.816635, -1.13351, 1.96739, 0.751149, -0.0982019, -0.224583, 0.274245, -0.108006, -0.35616, -0.40116
21, 0.834167, 0.986169, 1, 1.40063, 0.0978609, 0.0387984, 0.0667325, 722.462, 303.635, 0.123593, 4.59419, 7.95816, 10.958, -18.6714, -18.76, -1.91824, -4.82811, 13.5766, -14.9367, -5.78811, 11.5486, -2.89548, 1.75565, -2.04881, 3.60135, 2.92491, 3.94287, 2.31622, -3.53736, -1.53629, 2.07464, -1.63688, -1.56614, 0.0972582, -1.55155, 2.42565, 0.899297, 0.101264, 0.0160177, 0.413062, -0.275434, -0.474011, -0.699707
22, 0.875875, 0.990088, 1, 1.40099, 0.15394, 0.0462237, 0.0587474, 722.832, 304.623, -10.0416, 4.02482, 19.1461, 9.94792, -13.0037, -23.7649, -1.2921, -1.11263, 15.5633, -9.41566, -4.79359, 9.51692, -0.73697, 1.03571, -4.87276, 5.6394, 4.75938, 3.1959, 1.39271, -3.88853, -0.311329, 1.97484, -2.55674, -1.33628, 0.872459, -0.725012, 2.84769, 0.916238, 0.304795, -0.036192, 0.406574, -0.227614, -0.604959, -0.65195
23, 0.917583, 0.991308, 1, 1.40319, 0.176045, 0.0481742, 0.055336, 723.136, 305.245, -8.5473, 5.19795, 21.1465, 10.9974, -13.0477, -27.3337, -1.12296, 0.0823815, 15.195, -8.65494, -3.562, 9.02333, 0.614928, 1.7674, -5.53337, 6.2302, 5.36684, 3.34241, 1.3374, -4.49582, 0.176709, 1.01192, -2.21513, -0.810873, -0.388681, -0.491879, 3.23933, 0.855337, 0.419521, 0.045361, 0.395297, -0.235489, -0.683329, -0.798564
24, 0.959292, 0.991884, 1, 1.40252, 0.179175, 0.0497096, 0.0534758, 723.647, 305.608, -8.00446, 5.47955, 20.8159, 11.1195, -13.7886, -28.4407, -1.34875, -0.243421, 15.1447, -8.86412, -3.59875, 9.0221, 0.649487, 1.81691, -4.84537, 6.13579, 5.44767, 3.44433, 1.55412, -4.25879, 0.209613, 1.20959, -2.12819, -0.945571, -0.341042, -0.426735, 3.29879, 0.890802, 0.38961, -0.00965384, 0.391784, -0.220833, -0.706275, -0.786821
25, 1.001, 0.991075, 1, 1.40166, 0.1722, 0.0510243, 0.0499109, 724.323, 305.217, -11.5339, 4.84202, 21.6028, 11.3431, -14.7297, -29.6842, -1.76237, -0.614582, 15.9351, -8.72113, -3.82489, 9.40836, -0.65259, 1.85138, -4.97645, 5.75417, 5.78836, 3.52344, 2.33058, -3.76805, 0.632835, 1.21257, -2.1276, -1.3134, 0.398828, -0.0882675, 3.27755, 0.876253, 0.321238, -0.159835, 0.430224, -0.162908, -0.718161, -0.684262
26, 1.04271, 0.990437, 1, 1.3947, 0.109384, 0.0485394, 0.0493443, 725.199, 302.834, 4.83988, 5.95167, 6.66109, 11.2935, -19.3026, -23.0051, -1.38707, -4.18524, 13.1295, -15.5825, -5.37661, 11.6897, -3.13561, 1.25923, 0.290279, 2.48079, 2.81318, 4.50656, 2.76132, -2.67276, -1.25529, 2.44149, -1.41117, -1.9851, 1.25444, -0.869725, 2.35774, 0.839539, 0.163205, -0.270942, 0.366907, 0.00774449, -0.49953, -0.561628
27, 1.08442, 0.988799, 1, 1.39663, 0.0955227, 0.0586277, 0.0471124, 725.864, 301.319, 6.14102, 5.85845, 5.4065, 12.4648, -19.4724, -22.6181, 0.342739, -4.81404, 12.9374, -17.5413, -4.79053, 11.5448, -3.64221, 0.399318, 1.09066, 1.74522, 2.91733, 4.80303, 2.18418, -1.29097, -1.51288, 2.62652, -1.36517, -1.79686, 1.41981, -0.952586, 2.17534, 0.710475, 0.17815, -0.21322, 0.311086, 0.0614251, -0.411135, -0.563846
28, 1.12613, 0.986459, 1, 1.40006, 0.0729255, 0.0619457, 0.0446574, 727.175, 299.404, 3.37358, 3.69836, 5.75765, 11.473, -20.8433, -21.0145, -0.89883, -4.61806, 12.6036, -17.2638, -5.38496, 11.3281, -3.86702, -0.138347, -0.00893105, 2.75834, 3.06705, 4.38538, 3.04325, -1.12075, -0.88363, 2.36364, -1.77737, -1.63026, 1.85071, -0.895863, 1.76694, 0.582649, 0.135233, -0.314894, 0.282208, 0.0969553, -0.401962, -0.370349
29, 1.16783, 0.984475, 1, 1.40576, 0.0538168, 0.0689388, 0.046124, 728.243, 297.928, 4.94327, 2.04467, 6.71201, 13.7175, -21.6864, -20.7949, 0.143794, -5.34104, 11.7817, -16.8133, -5.4216, 10.4883, -4.84256, 0.847391, -1.82628, 2.75559, 3.01023, 4.11752, 4.18951, -0.128819, -0.625956, 1.88289, -1.5535, -1.51527, 2.09467, -0.671665, 1.19105, 0.513966, 0.147687, -0.389349, 0.255023, 0.23618, -0.345968, -0.1634
30, 1.20954, 0.982205, 1, 1.40865, 0.0424802, 0.0762679, 0.0477657, 729.616, 296.708, 4.36879, 1.20782, 8.42675, 13.8371, -21.9929, -19.5593, -0.231312, -5.49664, 11.2421, -16.2318, -6.03184, 10.3457, -6.5195, 0.80161, -2.81863, 2.71348, 3.16749, 3.84315, 4.9891, 0.624446, -0.17107, 1.59835, -1.73316, -1.42833, 2.37012, -0.554014, 0.836014, 0.400061, 0.13824, -0.46102, 0.220275, 0.336511, -0.303534, -0.00242612
31, 1.25125, 0.980189, 1, 1.41001, 0.0316614, 0.0742124, 0.0536855, 730.908, 295.379, 3.22138, 0.723794, 9.0556, 14.3447, -22.3461, -19.9067, -0.140302, -5.39865, 11.0875, -16.6629, -5.88599, 9.98351, -6.53668, 0.423155, -2.5576, 2.23529, 3.31722, 3.60016, 5.35956, 0.848153, -0.371736, 1.54739, -1.54581, -1.34032, 2.14716, -0.574635, 0.658931, 0.385904, 0.141618, -0.394247, 0.190129, 0.297936, -0.257056, -0.0160467
32, 1.29296, 0.982235, 1, 1.41178, 0.020525, 0.0645767, 0.0542335, 731.956, 293.772, 1.8944, 1.15321, 10.733, 15.2438, -21.9511, -20.9013, -0.439814, -4.27657, 11.9694, -16.3663, -5.15568, 10.0007, -6.56901, 1.36772, -3.70428, 2.92467, 3.97277, 3.401, 5.49126, -0.16498, -0.890889, 1.09796, -1.20617, -1.14085, 1.69782, -0.825668, 0.807649, 0.497894, 0.251151, -0.223678, 0.253229, 0.140896, -0.244599, -0.18079
33, 1.33467, 0.984476, 1, 1.41204, 0.0136334, 0.0663961, 0.0526423, 732.185, 291.862, -0.900712, 2.11709, 13.1883, 15.0463, -20.7277, -21.3052, -0.740368, -3.34597, 11.8664, -15.0864, -3.55784, 9.11749, -5.15844, 3.17064, -5.39429, 4.173, 5.04348, 3.76151, 4.64394, -1.62736, -1.13352, 0.100691, -0.636767, -0.460679, 0.462249, -0.980891, 1.49278, 0.553374, 0.477481, 0.0521107, 0.376924, 0.0339724, -0.283336, -0.554013
34, 1.37637, 0.983091, 1, 1.42015, 0.00257115, 0.0720446, 0.0406611, 731.693, 289.263, -6.67925, 3.98961, 16.7232, 15.9831, -20.2739, -21.512, 0.716041, -1.00009, 13.3227, -13.9853, -3.05385, 10.0938, -5.18056, 3.0007, -6.0605, 4.88293, 4.54888, 2.45907, 4.66621, -1.28541, -1.3485, 0.894184, 0.438635, -0.190059, -0.275871, -0.968672, 1.43568, 0.729555, 0.407505, 0.134171, 0.40934, -0.142393, -0.266576, -0.56354
35, 1.41808, 0.981275, 1, 1.4359, -0.0367451, 0.0937331, 0.0239214, 730.3, 285.534, 1.71186, 5.61817, 10.7332, 19.8189, -22.9457, -15.896, 3.3124, -1.57061, 11.7692, -17.5846, -5.32098, 10.6976, -6.96699, 1.40897, -1.62154, 1.67735, 1.818, 2.33283, 4.18557, 0.237538, -2.42603, 2.82808, 0.0674534, 0.419213, 0.0805627, -2.00858, 0.80727, 0.518409, 0.193087, 0.133849, 0.264848, 0.0314676, -0.124681, -0.475214
36, 1.45979, 0.980525, 1, 1.44433, -0.0498595, 0.135887, 0.015377, 727.803, 282.918, 5.99398, 9.50382, 6.73074, 20.6428, -23.6164, -15.2369, 4.37469, -0.351454, 12.5446, -16.903, -5.46627, 9.37022, -5.32888, 0.551136, -1.89414, 1.9788, 2.50583, 2.40486, 2.93741, -0.495265, -3.67386, 4.0113, -0.445569, -0.408261, -0.590485, -2.32304, 0.938178, 0.602142, 0.373662, 0.219229, 0.276811, -0.0252544, -0.210332, -0.709857
37, 1.5015, 0.979491, 1, 1.43482, -0.0508071, 0.160659, 0.014209, 726.466, 280.032, 5.21965, 11.2528, 11.0119, 16.148, -23.0228, -11.9527, 3.36227, -0.471629, 11.567, -12.8014, -4.45533, 8.94757, -2.61301, 1.43207, -3.54536, 3.04967, 2.38199, 2.33425, 3.27832, -1.39402, -4.28044, 4.18279, -0.0881664, -1.10733, -0.480788, -2.27125, 1.40359, 0.871501, 0.36646, 0.310474, 0.426503, -0.254003, -0.253573, -0.870543
38, 1.54321, 0.980286, 1, 1.43946, -0.048026, 0.163787, 0.0252985, 724.554, 278.564, 8.78136, 13.5857, 9.85285, 18.8226, -23.5394, -14.9482, 4.19018, -2.89954, 11.5142, -11.8651, -4.00718, 9.02108, -2.63253, 2.49439, -2.76493, 1.71877, 2.85068, 2.03638, 3.13435, -1.53678, -4.45194, 3.91092, -0.350137, -1.36307, -0.736597, -2.34459, 1.46006, 0.944772, 0.24416, 0.171865, 0.429909, -0.208508, -0.362075, -0.79711
39, 1.58492, 0.959681, 1, 1.44778, -0.0461062, 0.162923, 0.0252696, 723.827, 279.223, 9.30979, 13.886, 4.33797, 24.7855, -27.175, -21.5449, 8.73291, -4.1034, 12.45, -15.7807, -3.85268, 9.14306, -2.16976, 2.83876, 0.393793, -0.343597, 3.45872, 2.0496, 3.29772, -1.16335, -5.00845, 3.71597, 0.485221, -0.987, -1.48152, -2.55127, 1.43744, 0.709284, 0.0133753, 0.0711131, 0.335156, -0.292755, -0.361483, -0.69623
40, 1.62663, 0.934868, 1, 1.47189, -0.043973, 0.193256, 0.0137613, 723.039, 280.16, 9.60952, 17.5581, -0.635388, 27.1797, -27.1379, -23.0564, 14.4207, -4.36601, 11.9675, -20.7954, -5.26749, 11.0262, -2.43052, 2.46707, 2.41643, -2.79042, 5.02304, 0.974094, 1.38974, -0.965577, -4.65621, 3.04714, 1.28669, 0.0893325, -2.11665, -2.44618, 1.30175, 0.432519, -0.300579, 0.128358, 0.293517, -0.287628, -0.253167, -0.764485
41, 1.66833, 0.923849, 1, 1.48046, -0.0550002, 0.201432, 0.00706738, 722.347, 281.454, 8.80938, 16.0456, -4.56061, 29.7795, -26.5113, -21.334, 17.8684, -3.35957, 12.638, -24.6868, -5.69639, 11.1136, -1.8626, 2.13906, 3.08154, -3.6101, 5.59089, -0.0758254, 1.40612, -1.04902, -4.90937, 2.65783, 1.96144, 0.645084, -1.59793, -2.38599, 0.814809, 0.197855, -0.391547, 0.111013, 0.339868, -0.325417, -0.131957, -0.659457
42, 1.71004, 0.926385, 1, 1.48936, -0.0755014, 0.202127, 0.0065347, 722.134, 281.094, 6.57743, 15.4895, -7.60773, 32.631, -25.6697, -19.6083, 19.7817, -2.64982, 13.0312, -26.3229, -5.60576, 10.6697, -0.782037, 1.40544, 3.00026, -4.41645, 6.00878, -0.663361, 1.61261, -1.172, -4.78786, 2.00762, 1.74926, 0.972818, -1.43603, -2.11528, 0.255868, 0.0780477, -0.436476, 0.221607, 0.351989, -0.317162, -0.0451778, -0.608085
43, 1.75175, 0.93394, 1, 1.49392, -0.069785, 0.194523, -6.02242e-005, 724.064, 280.366, -3.89671, 13.466, -5.58291, 35.0193, -22.0138, -21.7033, 24.1359, -2.1969, 14.8809, -25.8578, -4.53762, 9.42615, 0.43169, 0.655379, 2.4839, -4.00576, 6.17184, -1.29016, 0.125711, 0.136866, -4.35623, 2.66693, 0.819224, 1.11112, -0.519868, -2.02151, -0.0822822, 0.00947979, -0.493252, 0.201711, 0.310733, -0.249695, -0.0181052, -0.484239
44, 1.79346, 0.94065, 1, 1.47895, -0.113345, 0.172347, 0.00452538, 727.131, 278.605, 0.268732, 11.4338, -10.8829, 37.4196, -24.5074, -19.9579, 18.2049, -2.34568, 13.3927, -27.1608, -3.74439, 9.47736, -1.57754, 0.889806, 2.27203, -1.48258, 3.19745, -0.422928, 2.92123, 0.400201, -4.23121, 2.05878, 0.528596, 1.43721, -1.22069, -2.69661, 0.110193, 0.00820563, -0.081683, 0.157581, 0.400719, -0.124711, -0.0154494, -0.531657
45, 1.83517, 0.953099, 1, 1.44843, -0.0906891, 0.161718, -0.000135282, 729.326, 276.083, 12.0837, 10.5115, -7.95486, 32.7121, -19.9827, -21.7425, 15.7127, -2.08802, 11.3539, -24.6675, -1.22288, 6.3934, -0.672496, 0.129693, -0.655785, -1.20263, 2.54596, 0.978373, 2.58943, 1.9933, -3.56636, 3.57482, -0.704592, 1.17353, -0.656932, -2.38729, 0.73819, 0.280098, -0.3527, 0.0948544, 0.319238, 0.0549471, -0.201101, -0.408726
46, 1.87688, 0.965299, 1, 1.43935, -0.0944354, 0.166808, -0.00160069, 730.567, 272.937, 6.01611, 12.3772, -7.60219, 29.5408, -17.0256, -26.0218, 18.2512, -4.36926, 13.0766, -21.8383, 1.04639, 4.91479, 1.29789, 0.457971, 0.332648, -0.0470096, 2.20802, 0.0457388, 1.68225, 3.10786, -1.90631, 3.13072, -0.797934, 2.59432, -1.24897, -1.67468, 0.807563, -0.156427, -0.206004, -0.0594952, 0.0280327, 0.144901, -0.170298, -0.359162
47, 1.91858, 0.962333, 1, 1.43095, -0.0949314, 0.172141, 0.00250586, 732.264, 271.184, 5.64456, 12.965, -4.52966, 23.5448, -15.1175, -22.5747, 14.771, -7.49547, 13.5387, -20.5785, 2.09434, 3.00195, 3.06711, -1.17678, 0.707405, -0.726213, 3.37112, 2.15083, 0.511821, 3.01169, -0.950787, 2.35885, -1.41779, 2.44783, -0.952858, -1.11895, 1.34529, -0.173293, -0.210231, 0.0493207, -0.0559323, 0.129301, -0.0815857, -0.365057
48, 1.96029, 0.953385, 1, 1.44122, -0.0836077, 0.156698, -0.00308559, 735.299, 272.711, 6.919, 12.9952, 1.62786, 22.2994, -16.3858, -20.8051, 8.50336, -7.5741, 12.7221, -16.6059, 0.765714, 7.48463, 0.503972, -3.0037, -1.24258, 0.793196, 5.50235, 1.25326, 1.9591, 1.81652, -1.25908, 2.67143, -0.756317, 1.12084, -0.079733, -1.47892, 0.676785, 0.114765, -0.24418, -0.0483248, 0.21626, -0.154846, -0.212883, -0.223472
49, 2.002, 0.940372, 1, 1.44845, -0.130558, 0.157457, 0.00103732, 738.62, 273.336, 12.7115, 11.2224, -6.08151, 22.2739, -22.7367, -13.3776, 1.77762, -10.384, 9.40116, -20.0202, -3.14694, 8.90339, -4.42598, -4.57358, -0.924141, -0.196288, 3.49976, 3.64678, 6.75278, 0.656016, 0.275647, 1.33269, -1.04635, 1.56792, 0.416385, -1.00562, -0.237989, 0.120194, 0.149587, 0.0562665, 0.198109, 0.388971, -0.116881, -0.175752
50, 2.04371, 0.912005, 1, 1.4635, -0.121141, 0.153513, -2.69501e-005, 742.146, 275.599, 8.99799, 11.455, -5.62622, 25.5708, -25.2399, -15.9197, 3.85336, -10.6757, 10.3256, -20.8688, -3.35614, 8.6197, -4.57882, -4.46645, 0.279643, -0.68163, 3.88272, 4.10711, 6.68064, 1.15366, -0.292129, 2.29956, -1.52049, 0.842371, 0.645061, -1.01401, -0.384927, 0.17187, 0.104452, 0.0369459, 0.205929, 0.471189, -0.160468, -0.172539
51, 2.08542, 0.933407, 1, 1.47029, -0.0975724, 0.125025, -0.00926651, 746.118, 278.241, 4.99608, 9.57439, -2.68167, 29.4583, -26.083, -18.2357, 7.86473, -8.84778, 13.8033, -21.2801, -3.15646, 6.91074, -5.02815, -2.78149, 2.84758, -3.53168, 0.627051, 2.63902, 6.04575, 1.01734, 0.235341, 4.02062, -4.07242, -0.263574, 1.15546, -1.43079, -0.499034, 0.27603, 0.120396, 0.126573, 0.126572, 0.403438, -0.20164, -0.296868
52, 2.12712, 0.931107, 1, 1.48144, -0.0403204, 0.0998731, -0.0220368, 748.907, 282.293, 4.70588, 8.47749, -1.78291, 37.8352, -24.1711, -24.674, 13.6499, -7.84573, 16.6934, -22.5281, -1.8228, 6.33483, -5.45382, -6.60662, 4.70226, -5.89042, 0.819535, 1.44915, 5.35085, 4.1947, 1.4936, 3.91212, -4.07084, 0.335169, 0.799221, -0.560782, -0.350601, 0.0603289, -0.0257188, -0.080471, 0.081673, 0.29638, -0.230557, -0.315039
53, 2.16883, 0.913328, 1, 1.4889, -0.0296716, 0.164952, -0.0184161, 747.943, 284.588, -6.13526, 10.6797, -0.0703927, 33.8723, -23.921, -23.2046, 11.722, -8.93314, 16.8739, -20.5878, -3.5628, 5.1626, -4.96242, -3.85298, 2.91981, -3.46724, 1.67058, 4.77154, 4.77075, 1.5135, -0.615168, 4.45599, -2.33197, 0.374468, 0.462954, -1.40139, -0.421108, 0.369727, 0.267899, 0.268479, 0.0692142, 0.365483, -0.261266, -0.71098
