frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
64, 2.62763, 0.210168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 2.66933, 0.176284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66, 2.71104, 0.161969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 2.75275, 0.168709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68, 2.79446, 0.202349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69, 2.83617, 0.180333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 2.87788, 0.163621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71, 2.91958, 0.197209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 2.96129, 0.185485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
73, 3.003, 0.214015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74, 3.04471, 0.201793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75, 3.08642, 0.227795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76, 3.12812, 0.181452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77, 3.16983, 0.197912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
78, 3.21154, 0.150476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79, 3.25325, 0.172343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80, 3.29496, 0.197396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81, 3.33667, 0.195384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82, 3.37838, 0.134052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83, 3.42008, 0.202419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84, 3.46179, 0.176518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85, 3.5035, 0.556718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86, 3.54521, 0.646503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87, 3.58692, 0.974607, 1, 0.0373406, 0.249634, -0.96762, -0.194471, 0.153148, -0.968879, -0.000408828, 0.429194, -0.903212, -0.224708, 0.317769, -0.921156
88, 3.62863, 0.992181, 1, 0.0362235, 0.254264, -0.966456, -0.184529, 0.172094, -0.967643, -0.021617, 0.463789, -0.885682, -0.235132, 0.365442, -0.900647
89, 3.67033, 0.991561, 1, 0.0365892, 0.261134, -0.964609, -0.185729, 0.17348, -0.967166, -0.0274596, 0.488961, -0.871873, -0.241508, 0.384405, -0.891014
90, 3.71204, 0.991245, 1, 0.0454514, 0.251719, -0.966733, -0.180945, 0.178204, -0.967214, -0.0201367, 0.492016, -0.870354, -0.239084, 0.399762, -0.884889
91, 3.75375, 0.98988, 1, 0.0311563, 0.21891, -0.975247, -0.179683, 0.161435, -0.970388, -0.0323919, 0.444718, -0.895085, -0.236789, 0.367369, -0.899428
92, 3.79546, 0.990528, 1, 0.0410349, 0.20599, -0.977693, -0.181457, 0.156289, -0.9709, -0.0209823, 0.430151, -0.902513, -0.237289, 0.35783, -0.903135
93, 3.83717, 0.989736, 1, 0.0354958, 0.205269, -0.978062, -0.17537, 0.161032, -0.971244, -0.0290622, 0.434151, -0.900371, -0.233957, 0.367174, -0.900248
94, 3.87887, 0.989801, 1, 0.036712, 0.204144, -0.978252, -0.173243, 0.166538, -0.970697, -0.0396343, 0.435183, -0.899469, -0.243935, 0.373595, -0.894943
95, 3.92058, 0.987229, 1, 0.0449107, 0.202101, -0.978334, -0.175636, 0.158322, -0.971641, -0.0429601, 0.44786, -0.893071, -0.257019, 0.378832, -0.88906
96, 3.96229, 0.986573, 1, 0.0404259, 0.204778, -0.977973, -0.178927, 0.159092, -0.970915, -0.0666482, 0.427742, -0.90144, -0.278702, 0.355641, -0.892101
97, 4.004, 0.986302, 1, 0.0305034, 0.271108, -0.962065, -0.19857, 0.231185, -0.95243, -0.140948, 0.433295, -0.890162, -0.360785, 0.36364, -0.858837
98, 4.04571, 0.98385, 1, 0.0743618, 0.253788, -0.964397, -0.156225, 0.264209, -0.951729, -0.213242, 0.371937, -0.903433, -0.431815, 0.348595, -0.831876
99, 4.08742, 0.96757, 1, 0.120346, 0.266168, -0.956384, -0.1157, 0.234651, -0.96517, -0.198054, 0.337715, -0.920176, -0.421009, 0.274653, -0.864475
100, 4.12913, 0.917745, 1, 0.160425, 0.262975, -0.951372, -0.209839, 0.230306, -0.950224, -0.195182, 0.309061, -0.930798, -0.537422, 0.224678, -0.812833
101, 4.17083, 0.917901, 1, 0.0718432, 0.181259, -0.980808, -0.191993, 0.196746, -0.961473, -0.363503, 0.211029, -0.907377, -0.595424, 0.184064, -0.782043
102, 4.21254, 0.888491, 1, 0.0600835, 0.183519, -0.981178, -0.226139, 0.176766, -0.957922, -0.459616, 0.180582, -0.869565, -0.692215, 0.123153, -0.711106
103, 4.25425, 0.90055, 1, -0.029777, 0.27568, -0.960788, -0.108918, 0.0997911, -0.989029, -0.640918, 0.305672, -0.704123, -0.694257, 0.118271, -0.709943
104, 4.29596, 0.906426, 1, -0.0560194, 0.199254, -0.978345, -0.183214, 0.114964, -0.976328, -0.730108, 0.175357, -0.660448, -0.805628, 0.0636514, -0.588992
105, 4.33767, 0.913038, 1, -0.0422415, 0.187647, -0.981328, -0.206639, 0.121272, -0.970872, -0.718012, 0.150963, -0.679462, -0.817126, 0.0475203, -0.574497
106, 4.37937, 0.910716, 1, -0.0575051, 0.198108, -0.978492, -0.223132, 0.128658, -0.96626, -0.730788, 0.149868, -0.665949, -0.828178, 0.0428911, -0.558822
107, 4.42108, 0.912972, 1, -0.0678297, 0.192173, -0.979014, -0.226325, 0.132236, -0.965034, -0.730498, 0.136858, -0.669061, -0.824379, 0.0410918, -0.564544
108, 4.46279, 0.920492, 1, -0.059302, 0.184465, -0.981048, -0.238136, 0.126331, -0.962981, -0.721929, 0.124479, -0.680679, -0.82843, 0.0262159, -0.559479
109, 4.5045, 0.92062, 1, -0.0680304, 0.173583, -0.982467, -0.244904, 0.129266, -0.960891, -0.726578, 0.104806, -0.679044, -0.831927, 0.0205115, -0.554506
110, 4.54621, 0.916229, 1, -0.0870544, 0.164573, -0.982516, -0.252168, 0.13453, -0.958287, -0.730504, 0.0900503, -0.676945, -0.830175, 0.0234712, -0.557008
111, 4.58792, 0.924924, 1, -0.086301, 0.163081, -0.982831, -0.254783, 0.132732, -0.957845, -0.719184, 0.0896131, -0.689017, -0.822912, 0.0228563, -0.567709
112, 4.62962, 0.930129, 1, -0.0847944, 0.165823, -0.982503, -0.248099, 0.146729, -0.957558, -0.708584, 0.0963756, -0.699014, -0.812687, 0.0422472, -0.581167
