frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
22, 0.875875, 0.988987, 1, 0.103167, 0.261273, -0.959736, -0.148811, 0.267402, -0.952025, 0.259485, 0.157811, -0.952766, 0.0108724, 0.138503, -0.990302
23, 0.917583, 0.991212, 1, 0.0888273, 0.255926, -0.962607, -0.153845, 0.27075, -0.950277, 0.239699, 0.178315, -0.954331, -0.00181629, 0.174608, -0.984636
24, 0.959292, 0.929017, 1, 0.0419894, 0.282199, -0.958436, -0.195287, 0.280212, -0.939864, 0.191435, 0.17087, -0.966517, -0.0453705, 0.157661, -0.98645
25, 1.001, 0.930763, 1, 0.00683654, 0.293397, -0.955966, -0.130789, 0.297539, -0.945709, 0.141563, 0.227559, -0.963419, 0.00388041, 0.227645, -0.973737
26, 1.04271, 0.923294, 1, 0.0194962, 0.262513, -0.964732, -0.142411, 0.284848, -0.947935, 0.127148, 0.216674, -0.967929, -0.0358345, 0.237252, -0.970787
27, 1.08442, 0.945426, 1, 0.0196033, 0.249332, -0.96822, -0.181224, 0.25536, -0.94971, 0.0784539, 0.211574, -0.974208, -0.123126, 0.21787, -0.96818
28, 1.12613, 0.944437, 1, 0.0198426, 0.25955, -0.965526, -0.134732, 0.290164, -0.947445, 0.0392963, 0.223534, -0.973904, -0.11496, 0.257485, -0.959419
29, 1.16783, 0.942509, 1, -0.0170247, 0.263578, -0.964488, -0.127078, 0.313436, -0.941068, -0.0310527, 0.226461, -0.973525, -0.138279, 0.281854, -0.94944
30, 1.20954, 0.954578, 1, 0.0195152, 0.277635, -0.960488, -0.170019, 0.284171, -0.943578, -0.0364517, 0.234417, -0.971452, -0.223302, 0.254582, -0.940917
31, 1.25125, 0.9477, 1, 0.0114673, 0.271078, -0.962489, -0.107716, 0.301771, -0.947276, -0.0721839, 0.22495, -0.971693, -0.185463, 0.268012, -0.945396
32, 1.29296, 0.94185, 1, 0.0364529, 0.269507, -0.962308, -0.103555, 0.29684, -0.949296, -0.0747699, 0.215278, -0.973686, -0.206968, 0.261031, -0.942882
33, 1.33467, 0.953773, 1, 0.050406, 0.268198, -0.962044, -0.0743041, 0.306787, -0.948873, -0.0996317, 0.219502, -0.970511, -0.21319, 0.276144, -0.937174
34, 1.37637, 0.950407, 1, 0.0593659, 0.257499, -0.964453, -0.15198, 0.281951, -0.947315, -0.102592, 0.182213, -0.977892, -0.301459, 0.237408, -0.92345
35, 1.41808, 0.952934, 1, 0.0547713, 0.244324, -0.968146, -0.0746262, 0.288854, -0.95446, -0.122087, 0.173446, -0.977247, -0.238461, 0.237514, -0.94166
36, 1.45979, 0.954295, 1, 0.0579783, 0.241754, -0.968604, -0.0712709, 0.28998, -0.954375, -0.127202, 0.189696, -0.973568, -0.241576, 0.258215, -0.935396
37, 1.5015, 0.958466, 1, 0.0628342, 0.233608, -0.970298, -0.0938486, 0.292084, -0.951777, -0.136168, 0.191413, -0.972018, -0.27277, 0.275795, -0.921702
38, 1.54321, 0.955591, 1, 0.069183, 0.231041, -0.970481, -0.0627581, 0.277496, -0.958675, -0.14486, 0.207389, -0.967474, -0.259829, 0.276049, -0.925357
39, 1.58492, 0.95547, 1, 0.0838986, 0.231339, -0.969249, -0.128131, 0.26892, -0.954602, -0.164086, 0.240251, -0.956742, -0.353031, 0.312798, -0.881775
40, 1.62663, 0.966387, 1, 0.0887406, 0.230245, -0.969078, -0.0808007, 0.287541, -0.954354, -0.173962, 0.258102, -0.950327, -0.318384, 0.341835, -0.884184
41, 1.66833, 0.971051, 1, 0.0844269, 0.239666, -0.967177, -0.0866192, 0.29241, -0.952362, -0.170424, 0.285259, -0.943177, -0.317231, 0.363784, -0.8758
42, 1.71004, 0.971555, 1, 0.0937469, 0.242392, -0.965638, -0.115353, 0.305395, -0.945213, -0.15207, 0.303376, -0.940658, -0.331506, 0.396834, -0.855936
43, 1.75175, 0.979565, 1, 0.0978627, 0.238198, -0.966274, -0.120093, 0.30381, -0.945134, -0.143756, 0.311594, -0.939278, -0.331099, 0.40815, -0.850757
44, 1.79346, 0.9753, 1, 0.108007, 0.242709, -0.964068, -0.124969, 0.287253, -0.949668, -0.131656, 0.325129, -0.93646, -0.339053, 0.402705, -0.850219
45, 1.83517, 0.980583, 1, 0.103049, 0.236388, -0.966179, -0.0804455, 0.278113, -0.957174, -0.131717, 0.325049, -0.93648, -0.294989, 0.392597, -0.87112
46, 1.87688, 0.978213, 1, 0.117299, 0.238178, -0.964112, -0.140744, 0.281922, -0.949058, -0.14479, 0.330093, -0.932778, -0.373626, 0.409335, -0.832375
47, 1.91858, 0.976625, 1, 0.100601, 0.237576, -0.966145, -0.102642, 0.274048, -0.956223, -0.143563, 0.330203, -0.932928, -0.325404, 0.39512, -0.859065
48, 1.96029, 0.979551, 1, 0.107911, 0.230748, -0.967011, -0.13443, 0.279906, -0.950569, -0.150126, 0.347906, -0.925432, -0.363044, 0.428406, -0.827446
49, 2.002, 0.981245, 1, 0.0873139, 0.228914, -0.969523, -0.11919, 0.277705, -0.953244, -0.159347, 0.36248, -0.918268, -0.339175, 0.437575, -0.832759
50, 2.04371, 0.980815, 1, 0.0924896, 0.233093, -0.968046, -0.152351, 0.279359, -0.948023, -0.173724, 0.374901, -0.910642, -0.38632, 0.451925, -0.804065
51, 2.08542, 0.975373, 1, 0.100101, 0.223216, -0.969616, -0.154891, 0.289287, -0.944628, -0.175004, 0.365447, -0.914233, -0.390238, 0.463448, -0.795569
52, 2.12712, 0.975884, 1, 0.0864007, 0.229006, -0.969583, -0.119873, 0.279199, -0.952722, -0.18152, 0.365702, -0.91286, -0.35721, 0.444206, -0.821634
53, 2.16883, 0.974334, 1, 0.0811291, 0.22701, -0.970507, -0.125073, 0.28832, -0.949331, -0.187017, 0.365164, -0.911965, -0.358922, 0.453931, -0.81555
54, 2.21054, 0.97648, 1, 0.0818378, 0.222179, -0.971565, -0.119476, 0.282926, -0.951671, -0.20521, 0.346046, -0.9155, -0.372699, 0.433071, -0.820698
55, 2.25225, 0.974821, 1, 0.0908873, 0.24859, -0.964335, -0.119042, 0.28647, -0.950665, -0.213949, 0.314961, -0.924676, -0.397079, 0.379803, -0.83551
56, 2.29396, 0.97093, 1, 0.0808425, 0.253636, -0.963916, -0.0856054, 0.273046, -0.958185, -0.233695, 0.291213, -0.927675, -0.38306, 0.330678, -0.862506
57, 2.33567, 0.970164, 1, 0.0929127, 0.25531, -0.962385, -0.121405, 0.276966, -0.953179, -0.224913, 0.283911, -0.932099, -0.418016, 0.32825, -0.847062
58, 2.37737, 0.971599, 1, 0.0730307, 0.266182, -0.961152, -0.0967608, 0.280712, -0.954902, -0.232859, 0.276677, -0.932323, -0.387913, 0.308094, -0.868678
59, 2.41908, 0.970317, 1, 0.0657129, 0.2641, -0.962254, -0.0923745, 0.270321, -0.958329, -0.237462, 0.254486, -0.937469, -0.383668, 0.276598, -0.881074
60, 2.46079, 0.968285, 1, 0.0615848, 0.266653, -0.961823, -0.0937396, 0.275123, -0.956828, -0.233682, 0.249744, -0.939692, -0.377259, 0.273876, -0.884685
61, 2.5025, 0.96715, 1, 0.0686195, 0.26481, -0.961856, -0.0836925, 0.272483, -0.958514, -0.226507, 0.255135, -0.94, -0.367762, 0.278326, -0.887291
62, 2.54421, 0.961893, 1, 0.0594717, 0.26953, -0.961154, -0.0855994, 0.269527, -0.959181, -0.223376, 0.289738, -0.930675, -0.359364, 0.304204, -0.882223
63, 2.58592, 0.975756, 1, 0.0603161, 0.256287, -0.964717, -0.0844857, 0.271185, -0.958812, -0.206477, 0.302991, -0.930357, -0.340054, 0.331888, -0.879894
64, 2.62763, 0.976177, 1, 0.061486, 0.257309, -0.964371, -0.118323, 0.290922, -0.949402, -0.195152, 0.327354, -0.92453, -0.357571, 0.376523, -0.854619
65, 2.66933, 0.973996, 1, 0.0664693, 0.256461, -0.964266, -0.122385, 0.293027, -0.948239, -0.202157, 0.341674, -0.917819, -0.372174, 0.391824, -0.841404
66, 2.71104, 0.967042, 1, 0.0685772, 0.258905, -0.963465, -0.104738, 0.279093, -0.954535, -0.197462, 0.343063, -0.918323, -0.356963, 0.376028, -0.855091
67, 2.75275, 0.963255, 1, 0.0670231, 0.25605, -0.964337, -0.101609, 0.273661, -0.956444, -0.198369, 0.336135, -0.920686, -0.354039, 0.366706, -0.860339
68, 2.79446, 0.961232, 1, 0.0719263, 0.25676, -0.963795, -0.0810528, 0.260694, -0.962013, -0.188942, 0.332359, -0.924034, -0.333278, 0.348863, -0.875911
69, 2.83617, 0.95845, 1, 0.0820209, 0.251431, -0.964394, -0.0808008, 0.257484, -0.962898, -0.184321, 0.323531, -0.928091, -0.337659, 0.34302, -0.876541
70, 2.87788, 0.957874, 1, 0.0785773, 0.249212, -0.965256, -0.0755524, 0.25778, -0.963245, -0.183094, 0.313825, -0.93166, -0.327959, 0.335756, -0.883012
71, 2.91958, 0.954967, 1, 0.0800241, 0.246074, -0.965942, -0.076233, 0.255653, -0.963758, -0.187127, 0.308639, -0.932591, -0.333561, 0.33198, -0.882341
72, 2.96129, 0.955965, 1, 0.0794246, 0.248823, -0.965287, -0.0886306, 0.261057, -0.961246, -0.183698, 0.304671, -0.934575, -0.340614, 0.332212, -0.879555
73, 3.003, 0.957414, 1, 0.0903162, 0.241654, -0.96615, -0.0756357, 0.260534, -0.962498, -0.180732, 0.306784, -0.934462, -0.33465, 0.340229, -0.87878
74, 3.04471, 0.964157, 1, 0.0900732, 0.243912, -0.965605, -0.0773662, 0.257964, -0.963052, -0.183004, 0.308712, -0.933384, -0.338891, 0.338152, -0.877956
75, 3.08642, 0.967266, 1, 0.0865142, 0.247208, -0.965092, -0.0718601, 0.249786, -0.965631, -0.18696, 0.318784, -0.929205, -0.336291, 0.336687, -0.879517
76, 3.12812, 0.968565, 1, 0.0799465, 0.249513, -0.965066, -0.0696494, 0.253308, -0.964875, -0.194134, 0.324149, -0.925872, -0.334637, 0.342692, -0.877827
77, 3.16983, 0.967817, 1, 0.0793833, 0.246852, -0.965796, -0.0935774, 0.27346, -0.957321, -0.196612, 0.324095, -0.925368, -0.35358, 0.366966, -0.860417
78, 3.21154, 0.969853, 1, 0.0777951, 0.246356, -0.966052, -0.0838929, 0.267513, -0.959895, -0.196932, 0.323401, -0.925543, -0.34471, 0.360129, -0.866881
79, 3.25325, 0.97021, 1, 0.074667, 0.24345, -0.967035, -0.0859175, 0.261671, -0.961325, -0.20093, 0.320605, -0.925656, -0.348096, 0.354528, -0.867836
80, 3.29496, 0.971801, 1, 0.0726561, 0.240783, -0.967856, -0.0836544, 0.263616, -0.960993, -0.203845, 0.318355, -0.925796, -0.345931, 0.356544, -0.867876
81, 3.33667, 0.96867, 1, 0.0721186, 0.241391, -0.967745, -0.0922842, 0.268725, -0.958786, -0.195195, 0.321318, -0.926636, -0.343965, 0.365237, -0.865038
82, 3.37838, 0.968846, 1, 0.0792252, 0.250824, -0.964785, -0.0883869, 0.273543, -0.95779, -0.1825, 0.327969, -0.926892, -0.335669, 0.368179, -0.867047
83, 3.42008, 0.971376, 1, 0.0894909, 0.243345, -0.965803, -0.0715761, 0.263472, -0.962008, -0.176431, 0.31523, -0.932471, -0.324641, 0.352553, -0.877675
84, 3.46179, 0.966627, 1, 0.0873512, 0.247844, -0.964854, -0.0699354, 0.27039, -0.960207, -0.178207, 0.315913, -0.931902, -0.322227, 0.355395, -0.877419
85, 3.5035, 0.955209, 1, 0.0925873, 0.2478, -0.964377, -0.0844177, 0.26799, -0.959716, -0.161868, 0.329358, -0.930227, -0.325016, 0.369259, -0.870639
86, 3.54521, 0.976411, 1, 0.0881205, 0.25277, -0.963505, -0.059677, 0.288653, -0.955572, -0.149257, 0.360159, -0.920873, -0.2812, 0.41305, -0.866208
87, 3.58692, 0.980457, 1, 0.163541, 0.296312, -0.940986, -0.136809, 0.405174, -0.903946, -0.0604235, 0.419406, -0.905786, -0.31232, 0.562167, -0.765784
88, 3.62863, 0.978883, 1, 0.120401, 0.278937, -0.952732, -0.135081, 0.38401, -0.913395, -0.0998597, 0.424058, -0.900113, -0.304207, 0.561839, -0.769282
89, 3.67033, 0.984135, 1, 0.0684981, 0.245671, -0.96693, -0.107829, 0.311066, -0.944251, -0.162254, 0.402256, -0.901035, -0.302184, 0.495818, -0.814156
90, 3.71204, 0.981544, 1, 0.0920964, 0.161028, -0.982643, -0.0778145, 0.287567, -0.954594, -0.186217, 0.316001, -0.930305, -0.298604, 0.468533, -0.831452
91, 3.75375, 0.975416, 1, 0.0975307, 0.154056, -0.983237, -0.0691389, 0.262661, -0.962408, -0.195955, 0.312351, -0.929537, -0.311133, 0.447972, -0.838163
92, 3.79546, 0.97202, 1, 0.0960466, 0.164726, -0.981652, -0.0755272, 0.26863, -0.960278, -0.203352, 0.319863, -0.925384, -0.324153, 0.451277, -0.831429
93, 3.83717, 0.972874, 1, 0.0994978, 0.175217, -0.979489, -0.0756351, 0.271089, -0.959578, -0.200655, 0.333006, -0.921328, -0.32717, 0.457005, -0.827107
94, 3.87887, 0.97299, 1, 0.0922699, 0.175724, -0.980106, -0.0793333, 0.272099, -0.958993, -0.207658, 0.335028, -0.91904, -0.331183, 0.457856, -0.825037
95, 3.92058, 0.971657, 1, 0.0843762, 0.169815, -0.981857, -0.0851361, 0.272531, -0.958373, -0.220579, 0.333932, -0.916425, -0.340401, 0.460839, -0.819606
96, 3.96229, 0.973664, 1, 0.0855585, 0.17775, -0.980349, -0.0865301, 0.27139, -0.958572, -0.215113, 0.35003, -0.911705, -0.341001, 0.467411, -0.815626
97, 4.004, 0.972831, 1, 0.0639367, 0.200205, -0.977666, -0.0762533, 0.262151, -0.962009, -0.229014, 0.379218, -0.896519, -0.336372, 0.460375, -0.821528
98, 4.04571, 0.975692, 1, 0.0585891, 0.204688, -0.977072, -0.0825033, 0.270464, -0.959189, -0.238654, 0.394666, -0.88729, -0.345532, 0.477331, -0.807937
99, 4.08742, 0.971354, 1, 0.0730601, 0.20477, -0.97608, -0.0951215, 0.268962, -0.958442, -0.224641, 0.401833, -0.887731, -0.3573, 0.485667, -0.797787
100, 4.12913, 0.979787, 1, 0.0630969, 0.190327, -0.979691, -0.112186, 0.243896, -0.963291, -0.25482, 0.408294, -0.876563, -0.396107, 0.479838, -0.78285
101, 4.17083, 0.985307, 1, 0.065439, 0.188041, -0.979979, -0.118999, 0.275399, -0.953936, -0.215352, 0.404538, -0.888804, -0.359449, 0.50688, -0.783498
102, 4.21254, 0.989246, 1, 0.055258, 0.180804, -0.981966, -0.122125, 0.251323, -0.960168, -0.204989, 0.401751, -0.892511, -0.350241, 0.487027, -0.800085
103, 4.25425, 0.990518, 1, 0.0577892, 0.171291, -0.983524, -0.139971, 0.253235, -0.957225, -0.190009, 0.410779, -0.891716, -0.352265, 0.506685, -0.78688
104, 4.29596, 0.988577, 1, 0.053246, 0.173543, -0.983386, -0.138593, 0.246704, -0.959129, -0.186773, 0.427288, -0.884613, -0.346592, 0.512975, -0.785322
105, 4.33767, 0.986184, 1, 0.0656799, 0.156737, -0.985454, -0.123419, 0.246672, -0.961208, -0.162068, 0.432487, -0.886955, -0.316678, 0.532867, -0.784708
106, 4.37937, 0.984183, 1, 0.062264, 0.152309, -0.98637, -0.124691, 0.246137, -0.961181, -0.148183, 0.439616, -0.885878, -0.300496, 0.543429, -0.783828
107, 4.42108, 0.985994, 1, 0.0739039, 0.143401, -0.986901, -0.111448, 0.210051, -0.971318, -0.140374, 0.427598, -0.893004, -0.298732, 0.508948, -0.807299
108, 4.46279, 0.986231, 1, 0.0727723, 0.142539, -0.98711, -0.1106, 0.201389, -0.973247, -0.141712, 0.430957, -0.891175, -0.299547, 0.505842, -0.808947
109, 4.5045, 0.985013, 1, 0.0653898, 0.135791, -0.988577, -0.133017, 0.216901, -0.967089, -0.155189, 0.434244, -0.887326, -0.319891, 0.529115, -0.785944
110, 4.54621, 0.984397, 1, 0.0745178, 0.126638, -0.989146, -0.126613, 0.205797, -0.970369, -0.162572, 0.423532, -0.891174, -0.32987, 0.517266, -0.789697
111, 4.58792, 0.986476, 1, 0.0643226, 0.137688, -0.988385, -0.154916, 0.226331, -0.961652, -0.170505, 0.43026, -0.886456, -0.351096, 0.532641, -0.770081
112, 4.62962, 0.990889, 1, 0.0667792, 0.142287, -0.98757, -0.152631, 0.214416, -0.964743, -0.16736, 0.434394, -0.885038, -0.353572, 0.520971, -0.776901
113, 4.67133, 0.990423, 1, 0.0679701, 0.154716, -0.985618, -0.145797, 0.217763, -0.965051, -0.165168, 0.441837, -0.881759, -0.349013, 0.519144, -0.780179
114, 4.71304, 0.990104, 1, 0.0662763, 0.154784, -0.985723, -0.147434, 0.220235, -0.96424, -0.174127, 0.438346, -0.881778, -0.356865, 0.517262, -0.777873
115, 4.75475, 0.988559, 1, 0.0736597, 0.163425, -0.983802, -0.12943, 0.221254, -0.966589, -0.169323, 0.439262, -0.882258, -0.344049, 0.512021, -0.78706
116, 4.79646, 0.987274, 1, 0.0766667, 0.162879, -0.983663, -0.12961, 0.227317, -0.965157, -0.169066, 0.434327, -0.884747, -0.344461, 0.51435, -0.78536
117, 4.83817, 0.988255, 1, 0.0782444, 0.172514, -0.981895, -0.132617, 0.226542, -0.964931, -0.155719, 0.448422, -0.880153, -0.338521, 0.519728, -0.784402
118, 4.87988, 0.986657, 1, 0.0757856, 0.171272, -0.982305, -0.135477, 0.223941, -0.965141, -0.15753, 0.450717, -0.878657, -0.340641, 0.521042, -0.78261
