frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
48, 1.96029, 0.988673, 1, 0.0816825, 0.148608, -0.985517, -0.104739, 0.172008, -0.979512, -0.103884, 0.263817, -0.958962, -0.283296, 0.295217, -0.912464
49, 2.002, 0.988019, 1, 0.084134, 0.140558, -0.986491, -0.100002, 0.175441, -0.979398, -0.102418, 0.264051, -0.959056, -0.278681, 0.305746, -0.910416
50, 2.04371, 0.988736, 1, 0.0912559, 0.141542, -0.985717, -0.0838505, 0.180354, -0.980021, -0.0767799, 0.285242, -0.955375, -0.244338, 0.331819, -0.91115
51, 2.08542, 0.963803, 1, 0.103035, 0.130892, -0.986028, -0.0719691, 0.180819, -0.98088, -0.0491734, 0.312868, -0.948523, -0.214671, 0.373231, -0.90256
52, 2.12712, 0.988576, 1, 0.120116, 0.127934, -0.984482, -0.0643561, 0.186906, -0.980268, -0.0456358, 0.337982, -0.940046, -0.216642, 0.410885, -0.885573
53, 2.16883, 0.988077, 1, 0.124132, 0.113013, -0.985809, -0.0518722, 0.176139, -0.982998, -0.0458287, 0.312303, -0.948877, -0.207889, 0.389914, -0.897078
54, 2.21054, 0.988231, 1, 0.127027, 0.110818, -0.985689, -0.0478814, 0.17647, -0.983141, -0.0455936, 0.303783, -0.95165, -0.206376, 0.383772, -0.900071
55, 2.25225, 0.98956, 1, 0.137546, 0.113871, -0.983928, -0.0477595, 0.170183, -0.984254, -0.0378878, 0.301073, -0.952848, -0.211021, 0.372603, -0.90368
56, 2.29396, 0.991148, 1, 0.135451, 0.120743, -0.983399, -0.0435815, 0.1692, -0.984618, -0.0429653, 0.306987, -0.950743, -0.2117, 0.368954, -0.905017
57, 2.33567, 0.989101, 1, 0.135255, 0.120328, -0.983477, -0.0394353, 0.179096, -0.983041, -0.0519561, 0.305968, -0.950623, -0.215237, 0.375836, -0.901344
58, 2.37737, 0.988428, 1, 0.142832, 0.124902, -0.981834, -0.0459602, 0.166419, -0.984983, -0.0730204, 0.315386, -0.94615, -0.251932, 0.36791, -0.895082
59, 2.41908, 0.987984, 1, 0.145054, 0.133837, -0.98033, -0.029742, 0.180026, -0.983212, -0.0763065, 0.309624, -0.947792, -0.241219, 0.365483, -0.899019
60, 2.46079, 0.988187, 1, 0.150099, 0.137682, -0.979037, -0.0309063, 0.186363, -0.981995, -0.0903133, 0.306904, -0.947446, -0.260526, 0.364483, -0.894024
61, 2.5025, 0.982825, 1, 0.139693, 0.122533, -0.982584, -0.0526412, 0.156369, -0.986295, -0.122855, 0.302941, -0.945058, -0.304364, 0.346288, -0.887382
62, 2.54421, 0.989135, 1, 0.130431, 0.135096, -0.98221, -0.0634458, 0.197989, -0.978149, -0.109133, 0.299207, -0.947927, -0.28834, 0.371205, -0.882648
63, 2.58592, 0.988835, 1, 0.137079, 0.13404, -0.981449, -0.0650312, 0.198505, -0.97794, -0.112149, 0.306876, -0.945119, -0.299313, 0.378801, -0.875741
64, 2.62763, 0.989568, 1, 0.140525, 0.123702, -0.982319, -0.0565546, 0.187954, -0.980548, -0.113014, 0.30623, -0.945225, -0.296235, 0.376067, -0.877963
65, 2.66933, 0.988999, 1, 0.137331, 0.1278, -0.982246, -0.0681857, 0.186984, -0.979994, -0.121049, 0.312929, -0.942031, -0.313169, 0.375815, -0.872175
66, 2.71104, 0.986994, 1, 0.124313, 0.136475, -0.982813, -0.0719941, 0.18732, -0.979657, -0.129214, 0.303395, -0.944063, -0.314393, 0.355812, -0.880088
67, 2.75275, 0.984658, 1, 0.121062, 0.137751, -0.983041, -0.0708295, 0.184861, -0.980209, -0.137088, 0.295355, -0.945501, -0.31932, 0.340971, -0.88418
68, 2.79446, 0.982156, 1, 0.116499, 0.131627, -0.98443, -0.0712986, 0.162424, -0.984142, -0.150233, 0.296253, -0.94322, -0.330133, 0.322692, -0.887064
69, 2.83617, 0.980367, 1, 0.11158, 0.134143, -0.98466, -0.0848282, 0.186092, -0.978864, -0.13608, 0.29016, -0.947254, -0.324179, 0.335021, -0.884686
70, 2.87788, 0.979282, 1, 0.114677, 0.136739, -0.983947, -0.0757475, 0.17837, -0.981043, -0.128957, 0.289197, -0.948544, -0.312933, 0.3225, -0.893346
71, 2.91958, 0.98309, 1, 0.101451, 0.145631, -0.984124, -0.0790112, 0.192286, -0.978153, -0.115154, 0.296021, -0.948215, -0.290419, 0.333709, -0.896825
72, 2.96129, 0.980254, 1, 0.0964662, 0.151251, -0.983777, -0.0778805, 0.189265, -0.978833, -0.0887082, 0.292569, -0.952121, -0.259864, 0.321584, -0.910524
73, 3.003, 0.985216, 1, 0.0808921, 0.159514, -0.983876, -0.0870693, 0.197745, -0.976379, -0.0975116, 0.31119, -0.945332, -0.262218, 0.339884, -0.903173
74, 3.04471, 0.974308, 1, 0.0787312, 0.155181, -0.984744, -0.115082, 0.188812, -0.975247, -0.0721994, 0.327264, -0.942171, -0.263176, 0.349154, -0.89935
75, 3.08642, 0.976159, 1, 0.0819827, 0.167186, -0.982511, -0.1313, 0.195, -0.971975, -0.0857689, 0.368565, -0.925637, -0.294742, 0.382706, -0.875593
76, 3.12812, 0.992822, 1, 0.110617, 0.172395, -0.978797, -0.141011, 0.178544, -0.973775, -0.0658218, 0.401713, -0.913397, -0.312738, 0.391678, -0.865323
77, 3.16983, 0.972522, 1, 0.0724822, 0.164474, -0.983715, -0.158872, 0.181244, -0.970521, -0.0603065, 0.384003, -0.92136, -0.288594, 0.38127, -0.878263
78, 3.21154, 0.971819, 1, 0.0642359, 0.157353, -0.985451, -0.171285, 0.191005, -0.966529, -0.0496989, 0.407247, -0.911965, -0.28295, 0.418956, -0.862795
79, 3.25325, 0.971918, 1, 0.0640973, 0.168326, -0.983645, -0.175426, 0.191434, -0.965701, -0.034142, 0.429194, -0.902567, -0.271833, 0.429919, -0.860974
80, 3.29496, 0.975339, 1, 0.0610156, 0.174683, -0.982732, -0.183332, 0.192337, -0.964052, -0.019014, 0.455675, -0.889943, -0.262006, 0.449112, -0.854196
81, 3.33667, 0.975844, 1, 0.0452312, 0.182796, -0.98211, -0.18482, 0.183724, -0.965446, -0.011837, 0.467662, -0.883828, -0.240479, 0.446775, -0.86172
82, 3.37838, 0.976622, 1, 0.03793, 0.178378, -0.983231, -0.202019, 0.156927, -0.966728, -0.012971, 0.461753, -0.886914, -0.250116, 0.418383, -0.873154
83, 3.42008, 0.974335, 1, 0.0308552, 0.185791, -0.982105, -0.192728, 0.180889, -0.964435, 0.00119709, 0.455854, -0.890054, -0.221224, 0.430871, -0.874877
84, 3.46179, 0.975263, 1, 0.0332532, 0.191513, -0.980927, -0.190763, 0.189024, -0.963265, 0.00203046, 0.452843, -0.891588, -0.220953, 0.430167, -0.875292
85, 3.5035, 0.976458, 1, 0.0304904, 0.182005, -0.982825, -0.197159, 0.185235, -0.962713, 0.0125346, 0.433969, -0.900841, -0.214681, 0.416287, -0.883526
86, 3.54521, 0.974067, 1, 0.0304871, 0.184359, -0.982386, -0.189339, 0.173819, -0.966405, 0.0275451, 0.437861, -0.89862, -0.191103, 0.408811, -0.892386
87, 3.58692, 0.97069, 1, 0.0285871, 0.180625, -0.983136, -0.193947, 0.169751, -0.966214, 0.0380313, 0.43003, -0.902013, -0.18347, 0.400996, -0.897519
88, 3.62863, 0.972309, 1, 0.0285705, 0.176489, -0.983888, -0.216601, 0.146906, -0.965144, 0.045195, 0.436795, -0.898425, -0.197886, 0.389407, -0.899557
89, 3.67033, 0.973372, 1, 0.0232855, 0.16341, -0.986283, -0.214569, 0.171201, -0.961587, 0.0529496, 0.44531, -0.89381, -0.185767, 0.436481, -0.880327
90, 3.71204, 0.975223, 1, 0.0280104, 0.168725, -0.985265, -0.218864, 0.160101, -0.962531, 0.0603646, 0.470679, -0.880237, -0.186704, 0.449442, -0.873581
91, 3.75375, 0.973564, 1, 0.015409, 0.14723, -0.988982, -0.205996, 0.185244, -0.960859, 0.0458989, 0.465035, -0.884102, -0.177613, 0.486711, -0.855316
92, 3.79546, 0.975168, 1, 0.0243022, 0.149678, -0.988436, -0.218957, 0.173661, -0.960156, 0.0409502, 0.48478, -0.873677, -0.20364, 0.490445, -0.847346
93, 3.83717, 0.974794, 1, 0.0209955, 0.149175, -0.988588, -0.219031, 0.177338, -0.959467, 0.0303773, 0.493058, -0.869466, -0.21106, 0.500808, -0.839432
94, 3.87887, 0.976106, 1, 0.0274247, 0.149394, -0.988397, -0.228791, 0.155824, -0.960923, 0.0250747, 0.475601, -0.879304, -0.23129, 0.461814, -0.85629
95, 3.92058, 0.972131, 1, 0.0149195, 0.149597, -0.988635, -0.219028, 0.167176, -0.96129, 0.00958118, 0.465434, -0.885031, -0.224929, 0.463788, -0.856918
96, 3.96229, 0.97861, 1, 0.0158822, 0.164681, -0.986219, -0.234255, 0.144559, -0.961367, -0.00249314, 0.498396, -0.866946, -0.25143, 0.461525, -0.850751
97, 4.004, 0.979237, 1, 0.018199, 0.168133, -0.985596, -0.200817, 0.164388, -0.965738, -0.0130298, 0.481546, -0.876324, -0.231241, 0.463769, -0.855246
98, 4.04571, 0.979084, 1, 0.0289141, 0.173473, -0.984414, -0.223094, 0.148357, -0.963441, -0.0263472, 0.483498, -0.874949, -0.276471, 0.445036, -0.851767
99, 4.08742, 0.975648, 1, 0.0496166, 0.17179, -0.983883, -0.172363, 0.169305, -0.970375, -0.0191646, 0.448652, -0.893501, -0.239659, 0.438009, -0.866436
100, 4.12913, 0.972405, 1, 0.0549377, 0.166579, -0.984496, -0.166662, 0.173537, -0.970623, -0.0395434, 0.431294, -0.901345, -0.258518, 0.43212, -0.863968
101, 4.17083, 0.97331, 1, 0.0680843, 0.160989, -0.984605, -0.164872, 0.177715, -0.970172, -0.0570637, 0.4247, -0.903534, -0.285506, 0.435113, -0.853911
102, 4.21254, 0.973463, 1, 0.0678168, 0.149495, -0.986434, -0.154103, 0.177986, -0.971892, -0.0739246, 0.413691, -0.907411, -0.289993, 0.436113, -0.851886
103, 4.25425, 0.972375, 1, 0.0751312, 0.151899, -0.985536, -0.144281, 0.170256, -0.97478, -0.0846568, 0.412882, -0.906842, -0.298291, 0.426062, -0.854104
104, 4.29596, 0.98881, 1, 0.0559156, 0.146254, -0.987666, -0.130618, 0.174701, -0.975919, -0.120781, 0.395619, -0.910438, -0.301067, 0.416885, -0.857651
105, 4.33767, 0.974248, 1, 0.0600351, 0.146203, -0.987431, -0.128465, 0.172906, -0.976525, -0.109994, 0.377109, -0.919614, -0.29353, 0.394361, -0.870816
106, 4.37937, 0.989694, 1, 0.0567715, 0.146472, -0.987584, -0.12245, 0.175189, -0.97689, -0.131675, 0.380233, -0.91547, -0.305253, 0.398945, -0.864675
107, 4.42108, 0.988544, 1, 0.0632762, 0.149926, -0.98667, -0.117982, 0.165907, -0.979058, -0.11552, 0.36108, -0.925352, -0.292586, 0.366729, -0.883121
108, 4.46279, 0.989897, 1, 0.063958, 0.153171, -0.986128, -0.120526, 0.163785, -0.979106, -0.119933, 0.353, -0.927905, -0.299967, 0.354362, -0.88569
109, 4.5045, 0.989229, 1, 0.0698413, 0.15843, -0.984897, -0.125002, 0.161873, -0.978863, -0.113846, 0.35393, -0.928317, -0.304212, 0.348512, -0.886563
110, 4.54621, 0.989228, 1, 0.0669429, 0.155455, -0.985572, -0.122265, 0.165273, -0.97864, -0.112994, 0.353932, -0.92842, -0.29781, 0.354996, -0.886164
111, 4.58792, 0.988798, 1, 0.0743509, 0.15904, -0.984469, -0.121099, 0.177292, -0.97668, -0.104986, 0.361754, -0.926343, -0.295756, 0.370891, -0.880323
112, 4.62962, 0.990483, 1, 0.0841811, 0.168637, -0.982077, -0.121012, 0.205339, -0.971181, -0.0998638, 0.350763, -0.931124, -0.299461, 0.377549, -0.87623
113, 4.67133, 0.990342, 1, 0.11012, 0.275495, -0.954974, -0.198108, 0.296953, -0.934116, -0.0614348, 0.419282, -0.905775, -0.361395, 0.426507, -0.829148
114, 4.71304, 0.987138, 1, 0.216975, 0.298492, -0.929421, -0.279397, 0.318427, -0.905838, 0.0485542, 0.433722, -0.899737, -0.436056, 0.434682, -0.787976
115, 4.75475, 0.985428, 1, 0.206333, 0.301209, -0.930967, -0.312906, 0.307323, -0.898689, 0.0353067, 0.442587, -0.89603, -0.469933, 0.426347, -0.772911
116, 4.79646, 0.984329, 1, 0.20351, 0.305519, -0.930184, -0.260246, 0.308288, -0.915003, 0.0355879, 0.459489, -0.88747, -0.418384, 0.443042, -0.792886
117, 4.83817, 0.950919, 1, 0.195229, 0.322972, -0.926053, -0.245845, 0.322484, -0.914092, 0.034178, 0.47982, -0.876701, -0.398663, 0.460079, -0.793344
118, 4.87988, 0.951239, 1, 0.21589, 0.327437, -0.919878, -0.271723, 0.331115, -0.90362, 0.0547248, 0.489927, -0.870044, -0.4229, 0.47528, -0.771534
119, 4.92158, 0.946859, 1, 0.22383, 0.330043, -0.917045, -0.275202, 0.327909, -0.903736, 0.0657665, 0.481691, -0.87387, -0.423964, 0.461824, -0.779085
120, 4.96329, 0.944142, 1, 0.240573, 0.336405, -0.91047, -0.27547, 0.325205, -0.904631, 0.0904874, 0.473238, -0.876275, -0.417985, 0.445433, -0.791756
