frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
43, 1.75175, 0.979667, 1, 0.519533, 1.21199, 0, 0, 0, 0, 0.945788, 0.988136, 0.87508, 0, 0, 0, 0.884755, 0, 0, 1, 1, 1, 0, 0
44, 1.79346, 0.975088, 1, 0.579139, 1.15874, 0, 0, 0, 0, 1.07158, 0.998131, 0.941534, 0, 0, 0, 1.70611, 0, 0, 1, 1, 1, 0, 0
45, 1.83517, 0.980563, 1, 0.622142, 0.888292, 0, 0, 0, 0, 1.01561, 1.02337, 0.947362, 0, 0, 0, 1.83093, 0, 0, 1, 1, 1, 0, 0
46, 1.87688, 0.978706, 1, 0.818687, 0.988678, 0, 0, 0, 0, 1.03956, 0.982323, 1.01484, 0, 0, 0, 0.904076, 0, 0, 1, 1, 1, 0, 0
47, 1.91858, 0.976574, 1, 0.770046, 1.1691, 0, 0, 0, 0, 0.993757, 0.852281, 0.951066, 0, 0, 0, 1.28048, 0, 0, 1, 1, 1, 0, 0
48, 1.96029, 0.980795, 1, 0.792668, 0.962127, 0, 0, 0, 0, 1.07348, 0.883409, 1.01509, 0, 0, 0, 0.989239, 0, 0, 1, 1, 1, 0, 0
49, 2.002, 0.981245, 1, 0.940684, 1.03699, 0, 0, 0, 0, 1.1444, 0.996453, 0.98606, 0, 0, 0, 1.12343, 0, 0, 1, 1, 1, 0, 0
50, 2.04371, 0.980946, 1, 0.899565, 0.98246, 0, 0, 0, 0, 1.0517, 0.92565, 1.16551, 0, 0, 0, 0.773362, 0, 0, 1, 1, 1, 0, 0
51, 2.08542, 0.977149, 1, 0.876978, 0.918514, 0, 0, 0, 0, 1.05756, 0.768479, 0.957092, 0, 0, 0, 0.852515, 0, 0, 1, 1, 1, 0, 0
52, 2.12712, 0.976051, 1, 0.907673, 0.799542, 0, 0, 0, 0, 1.05842, 0.56976, 1.0066, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
53, 2.16883, 0.974405, 1, 0.704424, 0.887232, 0, 0, 0, 0, 1.10525, 0, 1.0984, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
54, 2.21054, 0.97681, 1, 0.878481, 1.01583, 0, 0, 0, 0, 1.00014, 0, 1.00309, 0.514067, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
55, 2.25225, 0.97487, 1, 1.09896, 0.991072, 0, 0, 0, 0, 0.918692, 0, 0.643471, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
56, 2.29396, 0.971021, 1, 1.0538, 0.762806, 0, 0, 0, 0, 0.726921, 0, 0.70447, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0
57, 2.33567, 0.971372, 1, 0.92435, 0.593814, 0, 0, 0, 0, 0.553831, 0, 0.912603, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
58, 2.37737, 0.971719, 1, 0.790821, 0, 0, 0, 0, 0, 0.545908, 0, 1.22698, 0, 0.635865, 0.881483, 0, 0, 0, 0, 1, 1, 0, 0
59, 2.41908, 0.970431, 1, 0.840334, 0.527283, 0, 0, 0, 0, 0.707498, 0, 1.37499, 0, 0.827923, 1.07251, 0, 0, 0, 0, 1, 1, 0, 0
60, 2.46079, 0.968529, 1, 0.810145, 0.50478, 0, 0, 0, 0, 0.69596, 0, 1.43116, 0, 0.771986, 1.25519, 0, 0, 0, 0, 1, 1, 0, 0
61, 2.5025, 0.967184, 1, 0.7553, 0, 0, 0, 0, 0, 0.759975, 0, 1.50189, 0, 0.730892, 1.03013, 0, 0, 0, 1, 1, 1, 0, 0
62, 2.54421, 0.96202, 1, 0.896755, 0.525908, 0, 0, 0, 0, 0.668402, 0, 0.904888, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
63, 2.58592, 0.975747, 1, 1.02692, 0.528602, 0, 0, 0, 0, 0.663606, 0, 0.62321, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
64, 2.62763, 0.976295, 1, 0.99329, 0.719634, 0, 0, 0, 0, 0.736963, 0, 0, 0, 0, 0, 0.76262, 0, 0, 0, 1, 1, 0, 0
65, 2.66933, 0.973989, 1, 0.965822, 0, 0, 0, 0, 0, 0.769032, 0, 0.705923, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
66, 2.71104, 0.966976, 1, 0.895533, 0.508529, 0, 0, 0, 0, 0.726082, 0, 0.535511, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
67, 2.75275, 0.963188, 1, 1.01706, 0.696626, 0, 0, 0, 0, 0.733638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
68, 2.79446, 0.961041, 1, 0.949716, 0.601502, 0, 0, 0, 0, 0.738182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
69, 2.83617, 0.958273, 1, 0.938401, 0.590919, 0, 0, 0, 0, 0.679767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
70, 2.87788, 0.957902, 1, 0.938736, 0, 0, 0, 0, 0, 0.690035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
71, 2.91958, 0.955018, 1, 1.0026, 0, 0, 0, 0, 0, 0.736682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
72, 2.96129, 0.954863, 1, 0.850931, 0, 0, 0, 0, 0, 0.863605, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
73, 3.003, 0.957171, 1, 0.986828, 0, 0, 0, 0, 0, 0.75874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
74, 3.04471, 0.964059, 1, 1.04076, 0, 0, 0, 0, 0, 0.759328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
75, 3.08642, 0.967122, 1, 1.12685, 0.572854, 0, 0, 0, 0, 0.75674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
76, 3.12812, 0.968561, 1, 1.0047, 0, 0, 0, 0, 0, 0.777817, 0, 0.522853, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
77, 3.16983, 0.967198, 1, 0.941448, 0, 0, 0, 0, 0, 0.820016, 0, 0.512464, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
78, 3.21154, 0.969727, 1, 1.03636, 0, 0, 0, 0, 0, 0.828463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
79, 3.25325, 0.970214, 1, 1.05724, 0, 0, 0, 0, 0, 0.836353, 0, 0.524326, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
80, 3.29496, 0.971726, 1, 1.1185, 0, 0, 0, 0, 0, 0.844073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
81, 3.33667, 0.969982, 1, 0.924989, 0, 0.587603, 0, 0, 0, 0.989911, 0, 0, 0, 0, 0, 0.760659, 0, 0, 0, 0, 1, 0, 1
82, 3.37838, 0.968804, 1, 0.869302, 0, 0, 0, 0, 0, 1.00234, 0.546243, 0.511611, 0, 0, 0, 0.650674, 0, 1, 1, 0, 1, 0, 0
83, 3.42008, 0.971397, 1, 0.857447, 0, 0, 0, 0, 0, 0.903319, 0, 0.607863, 0, 0, 0, 0.883573, 0, 0, 1, 0, 1, 0, 0
84, 3.46179, 0.966843, 1, 0.909011, 0, 0, 0, 0, 0, 0.781777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
85, 3.5035, 0.955297, 1, 0.950136, 0, 0, 0, 0, 0, 0.640367, 0, 0.616537, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
86, 3.54521, 0.976358, 1, 0.891276, 0, 0, 0, 0, 0, 0.939397, 0, 1.14923, 0, 0.843825, 0, 0, 0, 0, 1, 1, 1, 0, 0
87, 3.58692, 0.981017, 1, 1.12458, 0, 0.511988, 0, 0, 0, 1.02564, 0, 1.2041, 0.740743, 1.04946, 0, 0, 0, 1, 1, 1, 1, 0, 1
88, 3.62863, 0.978871, 1, 0.931082, 0, 0.947692, 0, 0, 0, 1.07735, 0.685981, 1.15997, 0, 1.03225, 0, 0, 0, 0, 1, 1, 1, 0, 1
89, 3.67033, 0.984446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
90, 3.71204, 0.981472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
91, 3.75375, 0.975406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
92, 3.79546, 0.972837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
93, 3.83717, 0.972852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
94, 3.87887, 0.972938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
95, 3.92058, 0.971753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
96, 3.96229, 0.973614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
97, 4.004, 0.973168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
98, 4.04571, 0.975791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
99, 4.08742, 0.971136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
100, 4.12913, 0.979518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
101, 4.17083, 0.985335, 1, 1.0374, 0, 0.502174, 0, 0, 0.550434, 1.19111, 0.843853, 1.51243, 0, 0.546828, 0, 0, 0, 0, 1, 0, 1, 0, 0
102, 4.21254, 0.989286, 1, 1.03682, 0, 0.514129, 0, 0, 0.645048, 1.124, 0.518363, 1.26611, 0, 0, 0, 0.941484, 0, 0, 1, 0, 1, 0, 0
103, 4.25425, 0.990528, 1, 0.778128, 0, 0.596142, 0, 0, 0.958096, 1.27834, 0.573424, 1.4966, 0, 0, 0, 1.0509, 0, 0, 1, 1, 1, 0, 0
104, 4.29596, 0.98866, 1, 0.820458, 0, 0.530022, 0, 0, 0, 1.30485, 0.841957, 1.22321, 0, 0, 0, 1.75937, 0, 0, 1, 1, 1, 0, 0
105, 4.33767, 0.9863, 1, 0.679126, 0, 0.595828, 0, 0, 1.10452, 1.26088, 0.725495, 1.42968, 0, 0, 0, 1.22699, 0, 0, 1, 1, 1, 0, 0
106, 4.37937, 0.98424, 1, 0.601049, 0, 0, 0, 0, 0, 1.30695, 0.725788, 1.55865, 0, 0.663893, 0.704685, 0.678224, 0, 0, 1, 1, 1, 0, 0
107, 4.42108, 0.985966, 1, 0, 0, 0, 0, 0, 0.822034, 1.3497, 0.780326, 1.65269, 0, 0.736832, 0.691033, 0.744334, 0, 0, 1, 1, 1, 0, 0
108, 4.46279, 0.986215, 1, 0, 0, 0, 0, 0.530404, 0, 1.40517, 0.731269, 1.72654, 0, 0.666257, 0.689271, 0.600174, 0, 0, 1, 1, 1, 0, 0
109, 4.5045, 0.985575, 1, 0, 0, 0, 0, 0.567346, 0.825081, 1.4679, 0.658662, 1.43852, 0, 0, 0, 1.23554, 0, 0, 1, 1, 1, 0, 0
110, 4.54621, 0.984369, 1, 0, 0, 0, 0, 0.555196, 0.856911, 1.48624, 0.676967, 1.56728, 0, 0, 0, 1.59754, 0.518365, 0, 1, 1, 1, 0, 0
111, 4.58792, 0.986423, 1, 0, 0, 0, 0, 0.690017, 0.927673, 1.59057, 0.807238, 1.64301, 0, 0, 0, 1.516, 0, 0, 1, 1, 1, 0, 0
112, 4.62962, 0.99118, 1, 0, 0, 0, 0, 0.724998, 0.849691, 1.62457, 0.952618, 1.40801, 0, 0, 0, 1.36496, 0, 1, 1, 0, 1, 0, 0
113, 4.67133, 0.990443, 1, 0, 0, 0, 0, 0.649237, 0.861154, 1.56656, 0.872868, 1.65022, 0, 0, 0, 1.80806, 0, 0, 1, 1, 1, 0, 0
114, 4.71304, 0.990237, 1, 0, 0, 0, 0, 0.686584, 0.939973, 1.6148, 0.853836, 1.54588, 0, 0, 0, 1.27027, 0, 0, 1, 0, 1, 0, 0
115, 4.75475, 0.988562, 1, 0, 0, 0, 0, 0.611391, 0.680135, 1.52973, 0.642504, 1.58171, 0, 0, 0, 1.72879, 0, 0, 1, 1, 1, 0, 0
116, 4.79646, 0.987295, 1, 0.504365, 0, 0, 0, 0.559621, 0.929628, 1.39285, 0.646586, 1.62521, 0, 0.543382, 0, 1.19272, 0, 0, 1, 1, 1, 0, 0
117, 4.83817, 0.988215, 1, 0.588827, 0, 0, 0, 0.56102, 0.936235, 1.427, 0.748545, 1.53602, 0, 0.638911, 0, 0.509717, 0, 0, 1, 1, 1, 0, 0
118, 4.87988, 0.98667, 1, 0, 0, 0, 0, 0, 0.984054, 1.44094, 0.588659, 1.67799, 0, 0.685303, 0, 0.672252, 0, 0, 1, 0, 1, 0, 0
