frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
14, 0.542208, 0.958527, 1, 0.956191, 0.277245, 0.683866, -0.153719, 592.291, 227.835, 25.0937, -28.6558, 6.10872, -29.4924, 2.12316, 1.41815, 4.47789, 6.48921, -2.93753, -0.274425, 0.135608, 1.99862, -3.2695, -7.23193, 0.266852, -8.10144, 0.871698, -5.22765, -0.932916, -3.57569, -0.917251, -1.26172, -2.27225, -1.3499, -1.81766, 0.204296, 1.4961, 0.87684, 0.256681, -0.119651, -0.716782, -0.156318, -0.220056, -0.144527
15, 0.583917, 0.960978, 1, 0.942119, 0.254418, 0.684694, -0.14304, 598.265, 227.947, 28.2425, -24.9787, 2.5145, -28.7357, 3.77493, 3.90211, 2.74777, 8.2791, 0.309402, -4.05946, -0.903012, 5.34156, -4.45296, -6.10712, 2.4196, -9.0792, 0.0517415, -6.93877, -0.815044, -2.48177, -0.258705, -1.08711, -0.296708, -1.44289, -1.75746, -0.999742, 0.737571, 0.171096, -0.319941, -0.410691, -0.38542, -0.399485, -0.143162, -0.0824792
16, 0.625625, 0.95334, 1, 0.924173, 0.236218, 0.67941, -0.133156, 605.967, 228.093, 21.291, -25.605, 1.21416, -29.7732, 4.42523, 8.2099, 3.8334, 7.8314, 4.01477, -4.67085, -2.00515, 5.07124, -3.25635, -6.1834, 2.08018, -8.05893, 0.115717, -7.97221, 0.0493296, -2.70029, 0.953344, -0.516178, -0.289153, -1.3399, -1.02947, -1.26841, 0.229966, 0.24801, -0.316382, -0.2366, -0.12992, -0.491364, -0.0460291, 0.0820574
17, 0.667333, 0.933597, 1, 0.91094, 0.197531, 0.615256, -0.101109, 612.509, 228.281, 19.6051, -27.367, -2.87181, -25.8802, 1.07401, 8.21159, 5.59507, 8.2523, 3.09365, -5.44379, -1.73049, 2.62055, -3.96918, -5.24991, 2.28091, -8.40504, 0.600667, -7.60477, -0.211207, -2.29465, 0.748285, -1.025, -0.413244, -1.01766, -0.547377, -0.878726, 0.237991, 0.274361, -0.433564, -0.0828051, -0.105827, -0.424096, -0.0344282, 0.218459
18, 0.709042, 0.971002, 1, 0.90045, 0.161259, 0.502506, -0.0590287, 618.499, 228.764, 14.5236, -29.5408, -4.4751, -22.7683, -0.717799, 8.58786, 7.58196, 7.0582, 0.909755, -5.44708, -0.537028, 2.57979, -2.42688, -4.30393, 2.08044, -5.44178, -0.722195, -2.70491, -1.12559, -0.922725, 0.111791, -0.513348, -0.0999986, -0.991205, -0.75892, 0.320581, -0.0956703, 0.128374, -0.150421, -0.0500673, -0.144619, -0.0962144, -0.0527661, 0.0393776
19, 0.75075, 0.978214, 1, 0.895368, 0.146912, 0.403343, -0.0255259, 625.755, 229.535, 13.9327, -29.5248, -2.06257, -23.2546, -2.5616, 9.11482, 7.42927, 5.60866, -2.03191, -4.46114, -0.810431, 1.55693, -3.38949, -3.9228, 0.712839, -4.74261, -1.6195, -2.00742, -1.06004, -1.04391, -0.412686, -1.12225, 0.675997, -0.886475, -0.555863, 0.599855, -0.252155, 0.0540254, -0.0578032, -0.0242626, -0.123301, -0.00798648, -0.041032, -0.0138796
20, 0.792458, 0.979148, 1, 0.88674, 0.132148, 0.303089, 0.0140242, 632.993, 231.494, 12.0943, -28.498, 3.58809, -23.4034, -4.66153, 9.87077, 5.50119, 3.43814, -4.82885, -2.64426, -1.74634, 0.732554, -4.07754, -2.90537, 0.71164, -4.80264, -2.03169, -1.11288, -1.83805, -1.54629, -0.628175, -1.54576, 1.61802, -0.358352, -0.261135, 0.94043, -0.278132, -0.0603037, -0.0825175, -0.0446445, -0.143258, 0.0122617, -0.0426443, -0.0180689
21, 0.834167, 0.971203, 1, 0.885916, 0.116875, 0.202039, 0.0564235, 639.685, 233.509, 14.3529, -28.8483, 7.6968, -24.1813, -8.03083, 10.1073, 3.14278, 2.1327, -5.12491, -0.69118, -1.91773, 1.30402, -4.05752, -1.56455, 1.05464, -3.66702, -3.10467, -0.344193, -1.69067, -1.46655, -0.320376, -1.39545, 1.45348, -0.144526, 0.109956, 0.795103, -0.00513187, -0.19956, -0.0974261, -0.0711561, -0.0986183, 0.0634133, -0.021165, 0.0157878
22, 0.875875, 0.96334, 1, 0.884427, 0.123938, 0.103511, 0.0792461, 645.012, 235.211, 14.8572, -31.0878, 8.21974, -23.5411, -7.92443, 8.57522, 4.19108, -0.876985, -4.1652, -3.19863, -1.90188, -0.271933, -2.89597, -0.731546, 2.58234, -3.95587, -2.63516, -0.401546, -1.17943, -1.62869, -0.505274, -0.470011, 1.66623, -0.218852, 0.113284, 0.89915, -0.0176703, -0.281762, -0.033278, -0.0526561, -0.0628408, 0.0388655, -0.0141245, -2.48688e-005
23, 0.917583, 0.973539, 1, 0.89207, 0.151232, 0.040165, 0.0711088, 648.501, 236.4, 18.5518, -30.1736, 6.94023, -21.9761, -5.22399, 6.05649, 3.88815, 0.0617952, -2.66491, -4.67444, -2.85305, -0.300045, -3.28293, -2.44802, 3.45369, -3.60568, -3.25944, -1.1706, -0.608482, -0.560027, 0.536854, -0.244247, 1.42536, 0.145596, 0.0504908, 0.943195, 0.061623, -0.384522, -0.0509709, -0.0626648, -0.07417, 0.021176, 0.00322556, 0.00773788
24, 0.959292, 0.977762, 1, 0.8969, 0.169437, 0.0358487, 0.0614226, 650.046, 236.862, 20.7223, -30.8595, 6.74995, -22.5245, -4.06636, 4.4678, 4.63944, 0.0726738, -2.20487, -4.47642, -3.33126, -0.38708, -2.91129, -3.42043, 3.63868, -3.14494, -3.53427, -1.44794, -0.253773, -0.487704, 0.656557, -0.178578, 1.10161, 0.112588, -0.0826664, 0.944212, 0.0267831, -0.341508, -0.032391, -0.0441237, -0.0808758, 0.00359324, 0.0161764, 0.00535563
25, 1.001, 0.97907, 1, 0.899598, 0.183159, 0.0495804, 0.0534082, 650.589, 237.267, 20.0044, -30.0704, 1.20041, -23.1678, -5.06566, 3.88148, 3.98676, -2.23224, -1.11974, -4.59632, -3.27265, -0.846721, -2.37631, -4.04243, 2.65526, -2.67658, -3.79532, -1.31507, -0.688357, -0.326562, 0.0739998, -0.440547, 1.46127, -0.361785, -0.567877, 0.941389, -0.112239, -0.333707, 0.036282, 0.0652077, -0.0909848, -0.0254246, 0.0607203, 0.0186045
26, 1.04271, 0.979475, 1, 0.903465, 0.199881, 0.038875, 0.0484875, 651.677, 237.858, 17.5468, -30.667, -3.61217, -21.6075, -6.35663, 1.55118, 5.04184, -0.949955, 1.33894, -4.43147, -3.56419, -1.25445, -2.28977, -4.34402, 2.17412, -2.33774, -4.39135, -2.17552, -1.0168, -0.573598, 0.330754, 0.0433951, 1.6924, -0.640434, -0.934104, 0.894401, 0.0261562, -0.403089, -0.0283909, 0.00647308, -0.0645624, 0.00223507, 0.0635407, 0.0807559
27, 1.08442, 0.978206, 1, 0.907553, 0.222424, 0.0336918, 0.0510716, 653.503, 238.027, 15.298, -28.167, -4.35323, -22.4163, -7.35139, -0.287385, 5.4069, -0.401456, 1.91853, -2.93833, -4.31512, -1.32879, -2.61881, -4.61842, 1.44807, -1.60102, -4.01916, -2.27049, -0.741344, -0.826607, 0.290683, 0.0526945, 1.80087, -0.491071, -0.829691, 0.785244, -0.152484, -0.266872, 0.00683386, -0.0351444, -0.0747486, 0.00562513, 0.0330544, 0.0609639
28, 1.12613, 0.980099, 1, 0.913865, 0.242358, 0.0185391, 0.0543649, 655.639, 238.075, 18.6815, -22.5916, -4.16424, -22.6947, -8.68711, -1.5673, 5.4026, -1.85233, 1.08576, -1.74058, -4.17264, -0.702077, -3.03614, -4.48388, 1.3605, -1.70698, -3.57765, -1.63533, -0.473836, -0.716449, 0.250575, -0.179807, 1.63128, -0.450275, -0.752085, 0.665835, -0.24672, -0.170228, 0.0590933, 0.00851253, -0.101472, -0.0551226, -0.00612932, -0.000476061
29, 1.16783, 0.982796, 1, 0.91235, 0.260973, 0.00907752, 0.0542761, 657.197, 238.074, 15.7057, -19.6678, -5.06491, -25.2145, -9.05722, -2.23888, 4.33683, -2.70945, 1.36178, -1.86651, -4.11035, -1.64687, -3.31861, -4.63634, 1.27649, -1.65434, -4.2234, -1.75229, -0.416442, -0.574105, 0.39556, 0.043719, 1.95776, -0.674461, -1.01992, 0.693707, -0.173057, -0.227548, -0.0383703, -0.0968633, -0.0902143, -0.0214007, 0.00342766, 0.0431175
30, 1.20954, 0.985545, 1, 0.914832, 0.27255, -0.00456933, 0.0507419, 658.236, 238.043, 16.9109, -18.9296, -6.08897, -26.1427, -9.39206, -1.77317, 4.99144, -3.44677, 1.05105, -2.82652, -4.45964, -1.64596, -3.37369, -4.88818, 1.31475, -1.75709, -4.40766, -1.88349, -0.380572, -0.693623, 0.281797, 0.162564, 1.72238, -0.674207, -1.05192, 0.648283, -0.152189, -0.249851, -0.0345542, -0.100929, -0.0837918, -0.0353196, 0.00579378, 0.0388112
31, 1.25125, 0.985891, 1, 0.920226, 0.278075, -0.0167079, 0.0429411, 658.77, 238.086, 24.5438, -20.3224, -3.66311, -24.604, -10.0025, -2.45217, 6.13819, -4.09542, -1.2221, -3.34285, -4.4924, 0.00839004, -3.76108, -4.44284, 2.13692, -1.71729, -3.36146, -1.19996, 0.222176, -0.825877, -0.305397, 0.251622, 0.778679, -0.404372, -0.443267, 0.265159, 0.0526932, -0.0279447, -0.0883423, 0.0243054, -0.0750052, -0.0388796, 0.006694, -0.0645963
32, 1.29296, 0.986479, 1, 0.917106, 0.288144, -0.013912, 0.0330283, 658.489, 238.247, 20.2359, -19.0394, -3.41336, -27.7629, -9.50051, -1.93791, 4.9514, -4.27321, -0.18387, -4.0425, -4.44376, -1.20277, -3.42659, -4.55713, 1.45988, -1.51361, -4.46139, -1.86363, -0.531863, -0.673408, 0.0497393, 0.354225, 1.48462, -0.471504, -1.05231, 0.425811, -0.0302311, -0.097152, -0.0754707, -0.0413977, -0.100524, -0.0771713, 0.0223006, 0.00588134
33, 1.33467, 0.987654, 1, 0.913569, 0.297136, 0.00259974, 0.0212361, 657.443, 238.317, 16.8647, -16.8127, -3.61939, -29.7494, -8.92631, -1.21346, 4.80014, -4.43164, 0.224352, -3.67205, -4.32535, -1.76736, -3.23199, -4.69772, 1.48932, -1.34748, -4.80424, -1.90743, -0.348024, -0.529608, 0.275408, 0.348114, 1.70013, -0.560382, -1.17884, 0.627795, -0.0921888, -0.27916, -0.0480673, -0.103796, -0.0464502, -0.0595401, 0.0109931, 0.0561935
34, 1.37637, 0.986192, 1, 0.91665, 0.305445, 0.0147665, 0.0116704, 656.277, 238.407, 20.4138, -15.8805, -3.21836, -28.9471, -9.71799, -2.10967, 5.04664, -4.8116, -0.714898, -3.21387, -3.96616, -1.10377, -3.1679, -4.88689, 1.6632, -1.73142, -4.38414, -1.32681, 0.0261859, -0.36849, 0.103257, 0.010923, 1.09704, -0.692804, -0.89911, 0.575211, -0.0816425, -0.245309, 0.0231308, -0.0265917, -0.065962, -0.086948, -0.00583857, -0.00928058
35, 1.41808, 0.986562, 1, 0.914827, 0.304563, 0.0342678, -0.000676207, 654.708, 238.641, 21.6353, -13.9696, -3.53438, -29.2903, -9.41907, -2.52508, 4.63465, -4.6415, -0.683381, -2.66588, -3.42299, -1.60013, -2.93567, -5.04519, 2.09718, -2.03225, -4.36653, -1.38445, 0.11103, -0.145627, 0.0365384, 0.130209, 0.975141, -0.713091, -0.810654, 0.61902, -0.103996, -0.217629, 0.026393, -0.0346958, -0.0776395, -0.080635, -0.0139008, -0.00744167
36, 1.45979, 0.987796, 1, 0.917674, 0.296938, 0.0429817, -0.00853621, 653.312, 238.619, 27.6317, -14.3412, -3.04499, -27.5922, -9.72118, -3.71338, 4.84812, -4.36974, -1.45349, -1.99794, -2.84505, -0.597673, -3.19181, -5.48609, 3.31367, -2.15292, -3.71849, -0.96998, 0.464585, -0.0300013, -0.17394, 0.319183, 0.450528, -0.462507, -0.496583, 0.443531, 0.157227, -0.0184585, -0.123876, -0.0240734, -0.0825658, -0.0161185, -0.00834772, -0.0614789
37, 1.5015, 0.988063, 1, 0.912936, 0.307207, 0.0590979, -0.0173744, 652.028, 238.875, 20.3904, -14.3862, -5.47936, -30.5683, -8.98254, -3.01363, 3.64824, -4.79109, -0.142871, -2.13397, -3.01322, -2.16616, -2.66379, -5.79003, 2.62018, -2.39655, -4.88709, -1.57122, 0.00974782, 0.528932, 0.274657, 0.374781, 1.24661, -0.701488, -1.02069, 0.761055, -0.0644308, -0.237572, -0.0759134, -0.103079, -0.051622, -0.0410103, -0.00457181, 0.0535652
38, 1.54321, 0.989343, 1, 0.912433, 0.303178, 0.0586384, -0.0213767, 651.271, 239.002, 20.8098, -14.8181, -5.7539, -30.2185, -9.23711, -3.23309, 3.901, -4.85991, 0.0750283, -2.32892, -3.14712, -2.01778, -2.86632, -5.6718, 2.62774, -2.55818, -4.69866, -1.73974, -0.0218752, 0.406251, 0.12463, 0.434085, 1.24985, -0.676024, -1.08875, 0.738351, -0.103653, -0.233809, -0.0816962, -0.100261, -0.0753499, -0.0554077, -0.0139992, 0.0509844
39, 1.58492, 0.989188, 1, 0.91207, 0.299694, 0.0570466, -0.0252912, 650.762, 239.164, 21.6304, -16.8326, -6.5565, -29.8387, -9.59762, -3.22121, 4.27369, -4.80222, 0.297626, -2.23659, -3.16919, -2.26041, -2.62561, -5.87414, 2.55155, -2.62132, -4.74387, -1.7661, 0.0496973, 0.337523, 0.394747, 0.284387, 1.13101, -0.781064, -1.0701, 0.754185, -0.0981576, -0.198205, -0.0801734, -0.0960987, -0.0427376, -0.0634835, -0.00260471, 0.0668279
40, 1.62663, 0.988936, 1, 0.912313, 0.300033, 0.0568882, -0.0252013, 651.057, 239.206, 21.0848, -16.7601, -6.70107, -29.389, -9.58862, -3.13007, 4.42634, -4.87743, 0.486036, -2.11396, -3.24569, -2.38041, -2.58387, -5.61581, 2.39584, -2.61244, -4.5679, -1.70278, -0.196761, 0.462095, 0.19449, 0.259108, 1.19432, -0.787325, -1.07769, 0.756186, -0.136155, -0.199306, -0.0718937, -0.0800192, -0.0503909, -0.0719625, -0.000955777, 0.0710935
41, 1.66833, 0.988997, 1, 0.913506, 0.299409, 0.0535348, -0.029583, 650.72, 239.344, 23.4608, -17.0507, -6.03531, -27.6128, -9.71112, -3.56459, 4.41259, -4.77269, -0.354899, -1.5862, -3.35722, -1.62944, -2.8296, -5.74575, 2.30215, -2.5158, -3.95575, -1.47323, 0.194114, 0.0805217, 0.35853, -0.0976716, 0.671218, -0.869315, -0.7549, 0.694109, -0.140302, -0.202317, 0.00303662, -0.0227387, -0.0951022, -0.0736796, -0.0140378, -0.00372706
42, 1.71004, 0.989161, 1, 0.914393, 0.302992, 0.0550457, -0.0342539, 650.435, 239.489, 22.6699, -16.5727, -7.0112, -26.2659, -9.85015, -3.86616, 4.39981, -4.19278, -0.153323, -1.34233, -3.20845, -1.85711, -2.75543, -5.56411, 2.02597, -2.56669, -3.7878, -1.71691, 0.372793, -0.132573, 0.514309, -0.0811397, 0.589551, -0.96183, -0.700547, 0.652661, -0.163677, -0.183769, 0.00210268, -0.0186571, -0.0919253, -0.0771158, -0.0225538, -0.00601512
43, 1.75175, 0.99038, 1, 0.917495, 0.305192, 0.0540418, -0.0377759, 649.676, 239.68, 23.0251, -15.9721, -7.33408, -23.0711, -8.99613, -5.03003, 5.16045, -3.9041, 0.326656, -1.00126, -2.64785, -1.43615, -2.91481, -5.89868, 2.32344, -2.12809, -3.64896, -1.73124, 0.49896, -0.339547, 0.528083, 0.395484, 0.44915, -0.840951, -0.51169, 0.540475, -0.0596653, 0.0520132, -0.119302, -0.0431992, -0.111376, -0.0546078, -0.0174259, -0.0128484
44, 1.79346, 0.99008, 1, 0.914489, 0.309988, 0.0614198, -0.039886, 648.972, 239.933, 18.9582, -13.903, -9.1759, -24.0611, -8.77835, -4.36842, 4.79409, -3.98181, 1.42178, -1.64133, -2.2842, -2.9719, -2.5787, -5.94769, 1.65827, -2.67488, -4.13299, -2.31094, 0.358224, -0.12432, 0.9624, 0.23661, 0.898877, -1.13161, -0.98559, 0.794097, -0.285638, -0.101105, -0.0846802, -0.0970632, -0.0601018, -0.0952602, -0.0100517, 0.0891232
45, 1.83517, 0.990009, 1, 0.913201, 0.304284, 0.0665552, -0.0389336, 648.511, 240.011, 19.1042, -13.1196, -8.14711, -23.7323, -8.03655, -4.04703, 4.19077, -4.09202, 1.57672, -1.88126, -2.2934, -2.57404, -2.65474, -5.68094, 1.50916, -2.73556, -4.02256, -2.19089, 0.323903, -0.057566, 0.894221, 0.195065, 0.928129, -1.04722, -0.968843, 0.750528, -0.281868, -0.120941, -0.0938449, -0.0943962, -0.0701091, -0.0921391, -0.0106373, 0.0799388
46, 1.87688, 0.990709, 1, 0.91333, 0.297757, 0.0611543, -0.0373239, 648.466, 240.104, 21.823, -13.249, -7.25326, -22.7849, -8.41942, -3.14149, 4.93425, -3.98649, 1.29142, -1.44408, -2.19487, -1.81346, -2.60939, -5.35831, 2.07637, -2.80243, -3.32768, -1.93616, 0.705312, -0.262354, 0.839712, -0.0715594, 0.693255, -0.991563, -0.744423, 0.82409, -0.285603, -0.131682, 0.00522205, -0.032802, -0.107246, -0.0834606, -0.0306615, 0.00204348
47, 1.91858, 0.989796, 1, 0.91096, 0.298393, 0.0534678, -0.0346668, 648.815, 239.861, 18.7692, -14.0442, -5.46085, -25.7322, -8.62565, -0.278501, 3.54577, -3.12143, 2.035, -1.92018, -1.50069, -2.876, -2.0839, -5.11133, 1.59178, -2.81529, -4.01855, -1.98663, 0.354137, -0.254576, 0.8283, 0.263606, 1.27923, -0.832241, -1.19856, 0.779168, -0.35017, -0.125346, -0.103428, -0.12098, -0.0536203, -0.0810624, -0.00393759, 0.129778
48, 1.96029, 0.989323, 1, 0.911023, 0.296, 0.0398878, -0.0315818, 649.615, 239.912, 21.4996, -15.4257, -2.80259, -25.191, -8.9448, -0.0415584, 3.02746, -2.76158, 1.14912, -1.59106, -1.88587, -1.34738, -2.49008, -4.65556, 2.5514, -2.88248, -3.09966, -1.10015, 0.556317, -0.269704, 0.434826, -0.161469, 0.809096, -0.579701, -0.706848, 0.664373, -0.226358, -0.17076, 0.00301513, -0.0133155, -0.116428, -0.0604334, -0.0177227, -0.00781954
49, 2.002, 0.989703, 1, 0.910291, 0.29996, 0.0307934, -0.0298476, 650.32, 239.705, 18.6853, -16.5213, -1.95762, -26.6413, -8.89518, 1.45468, 2.54213, -2.43806, 2.24836, -1.87918, -1.8745, -1.95588, -2.16098, -4.85416, 2.58086, -2.49849, -3.86797, -1.15158, 0.143048, -0.175, 0.554069, 0.218775, 1.40076, -0.388024, -1.10222, 0.658377, -0.194721, -0.207675, -0.0923579, -0.0929004, -0.0800605, -0.0389291, 0.00583978, 0.0919298
50, 2.04371, 0.989945, 1, 0.915709, 0.295982, 0.0283752, -0.0281337, 651.109, 239.49, 20.73, -16.4607, -0.469087, -25.4238, -9.35693, 2.55666, 2.02041, -2.29188, 2.40371, -1.86911, -1.01848, -0.886055, -1.8543, -4.82314, 3.33501, -2.76312, -2.63144, -0.292004, 0.567197, -0.151184, 0.359232, -0.0954798, 0.673443, -0.220872, -0.67471, 0.619707, -0.135329, -0.216027, 0.0233486, 0.0063395, -0.109261, -0.0283263, 0.0111649, -0.00782824
51, 2.08542, 0.989941, 1, 0.923875, 0.302348, 0.021956, -0.0343265, 650.975, 239.319, 25.1642, -16.2088, 3.20881, -23.4304, -9.25092, 6.17901, 3.64485, 0.409403, 0.500383, -0.377823, -0.426481, 0.423444, -1.46519, -4.52233, 4.56908, -3.78706, -2.7116, -0.28811, -0.10198, -0.143793, 0.114757, -0.405356, -0.00945581, 0.426616, -0.18124, 0.259772, -0.142292, -0.192717, -0.219476, 0.261878, -0.331517, 0.0546703, 0.0971147, 0.0628754
52, 2.12712, 0.988142, 1, 0.92265, 0.297621, 0.0371649, -0.0338834, 650.806, 239.145, 22.6709, -14.7719, 3.67674, -23.8199, -8.9071, 4.0347, 4.07548, -1.07049, 0.183636, -1.32627, 0.708901, 0.30446, -0.988971, -4.0055, 5.40361, -4.052, -2.27213, 0.711353, -1.0818, 0.296681, -1.07263, 0.0546637, 0.176981, 0.544643, -0.51228, 0.0885741, -0.0389409, -0.197853, -0.187415, 0.375793, -0.34247, 0.0073449, 0.132851, -0.0553094
