frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.99017, 1, 1.04695, 0.0461915, 0.151318, 0.00542781, 665.102, 181.882, 29.1843, 12.0091, 8.73447, -20.4616, -6.97226, 0.634424, 15.6161, -0.355704, 0.285083, 0.0245309, -3.15579, -0.819222, 0.083834, -6.74237, -2.10368, -2.66566, 0.359887, -1.14326, -0.642948, -2.37292, -0.24149, -0.378563, -1.91875, 1.55337, 0.876294, 0.845446, -0.582339, 0.136947, -0.20683, 0.378225, -0.39815, 0.321783, 0.0287229, -0.184367
12, 0.458792, 0.989834, 1, 1.04473, 0.0480556, 0.15018, 0.0076324, 665.202, 181.764, 29.8624, 11.4411, 8.28738, -21.2223, -6.14777, 0.44877, 15.3792, -0.850467, 0.122791, 0.927847, -2.99402, -0.854394, 0.30259, -6.82585, -2.476, -2.56031, 0.743927, -1.39654, -0.650379, -2.2881, 0.211582, -0.24506, -1.95956, 1.5126, 0.921265, 0.897514, -0.596015, 0.14905, -0.207255, 0.377471, -0.404571, 0.333675, 0.00919188, -0.191204
13, 0.5005, 0.989726, 1, 1.04605, 0.0461864, 0.151099, 0.00926138, 665.627, 181.235, 30.4866, 10.796, 8.54108, -21.9754, -5.61775, 0.205014, 15.2948, -1.32634, 0.0520005, 1.56127, -3.09696, -0.60833, 0.488035, -6.78334, -2.75377, -2.30614, 0.739277, -1.27659, -0.509042, -2.45333, 0.381345, -0.211886, -2.1393, 1.43582, 1.07471, 0.878618, -0.528233, 0.198868, -0.195059, 0.373234, -0.406679, 0.341124, -0.0101895, -0.187939
14, 0.542208, 0.989701, 1, 1.05043, 0.0479034, 0.154448, 0.00837007, 665.859, 181.175, 30.4783, 11.1724, 8.84329, -22.2321, -6.1632, -0.446114, 15.7181, -1.86104, -0.113094, 1.59642, -3.08981, -0.610251, 0.303394, -6.9848, -2.80516, -2.30575, 1.13639, -1.14936, -0.222939, -2.67194, 0.327982, -0.226928, -2.03546, 1.3758, 1.15042, 0.973628, -0.520104, 0.243423, -0.169358, 0.372859, -0.400611, 0.358089, -0.0237305, -0.212229
15, 0.583917, 0.989733, 1, 1.04924, 0.0496351, 0.164195, 0.010872, 666.41, 181.308, 24.6399, 11.1873, 8.2763, -24.8802, -6.40207, -1.30245, 15.7445, -2.17875, 0.532827, 1.27423, -3.61588, -1.72936, 0.141475, -7.11807, -3.40806, -2.69831, 0.743416, -1.21097, -0.0110831, -2.3833, 0.483159, -0.521444, -2.00298, 0.941801, 1.16449, 1.13151, -0.648923, 0.300256, -0.155819, 0.319207, -0.409283, 0.36235, -0.0746995, -0.151151
16, 0.625625, 0.98905, 1, 1.05632, 0.0594241, 0.157981, 0.0117866, 667.081, 181.595, 26.4839, 9.43853, 11.6969, -21.8586, -6.37059, -2.50793, 16.7517, -2.00999, -0.0421339, 2.05795, -2.87426, -1.39592, 0.299046, -7.56968, -2.97913, -2.43688, 1.59516, -0.980076, -0.245089, -2.44244, 0.663893, -0.20978, -2.21794, 1.21911, 1.48511, 1.23563, -0.600458, 0.251426, -0.110329, 0.361125, -0.449416, 0.401378, -0.0103762, -0.149733
17, 0.667333, 0.989079, 1, 1.05618, 0.0658013, 0.155283, 0.013657, 668.224, 182.27, 26.0389, 8.44323, 11.7094, -21.7566, -7.03859, -2.63133, 17.0045, -2.19827, 0.0437421, 1.74904, -3.31665, -0.870437, 0.13825, -7.65337, -3.26663, -2.60777, 1.62063, -1.12265, -0.123771, -2.55416, 0.518503, -0.287055, -2.26537, 1.19209, 1.41743, 1.11876, -0.525664, 0.268785, -0.115927, 0.404183, -0.441847, 0.37418, -0.0153802, -0.199763
18, 0.709042, 0.988817, 1, 1.05614, 0.0652085, 0.156825, 0.0159086, 669.349, 182.484, 25.9117, 8.73376, 11.5003, -21.6336, -6.61267, -2.38786, 16.8702, -2.40527, 0.161892, 1.65927, -3.17565, -1.14395, 0.0252578, -7.76526, -3.16917, -2.59566, 1.84506, -1.33216, 0.104199, -2.4746, 0.833313, -0.234294, -2.32309, 1.15753, 1.68284, 1.23545, -0.599481, 0.268189, -0.0946959, 0.376195, -0.444507, 0.400267, -0.0126728, -0.161486
19, 0.75075, 0.988814, 1, 1.05582, 0.0660437, 0.160164, 0.0179318, 670.742, 182.781, 24.8644, 9.73758, 11.5763, -21.1145, -6.02554, -1.96818, 16.8013, -2.13457, 0.394636, 1.58521, -2.77499, -0.972502, 0.210445, -7.32143, -3.11447, -2.7983, 1.81796, -1.57114, -0.225953, -2.49505, 0.614564, -0.195487, -2.22477, 1.25257, 1.58584, 1.13256, -0.589515, 0.254907, -0.134813, 0.388425, -0.42869, 0.376088, 0.0034913, -0.172843
20, 0.792458, 0.988396, 1, 1.05641, 0.0727209, 0.160806, 0.0174028, 672.114, 183.334, 23.3534, 9.95834, 12.2036, -20.217, -6.88549, -3.19084, 16.8845, -1.87691, 0.876182, 1.4021, -3.28196, -0.52478, -0.114418, -7.10575, -2.77434, -2.84122, 1.52401, -1.66302, -0.197857, -2.37991, 0.669656, -0.0151436, -2.18084, 1.24064, 1.34501, 0.984766, -0.535518, 0.258572, -0.17352, 0.377627, -0.422471, 0.321191, -0.00236311, -0.170268
21, 0.834167, 0.98862, 1, 1.05739, 0.0620865, 0.169773, 0.0226109, 673.748, 182.978, 24.2362, 9.57463, 9.02671, -19.158, -9.63215, -0.775291, 14.9737, -2.2557, -0.597953, -0.00249325, -3.791, 0.411585, -0.96595, -5.07419, -1.67223, -2.96521, 0.88326, -1.05607, 0.610707, -3.02596, -0.00149458, -0.356617, -1.5255, 0.937917, 1.06918, 0.915837, -0.507372, 0.413184, -0.101528, 0.41442, -0.329297, 0.27317, 0.031423, -0.247667
22, 0.875875, 0.981712, 1, 1.05763, 0.0577111, 0.174797, 0.0234199, 675.198, 183.888, 22.4902, 9.81595, 7.01067, -17.6336, -11.0852, -0.801738, 14.5863, -2.6953, 0.0917372, -0.80533, -3.31675, 1.06336, -0.827478, -4.9576, -1.34942, -3.57559, 0.631965, -1.6731, 0.165113, -2.95225, -0.58424, -0.204905, -1.41147, 1.02424, 0.652946, 0.616151, -0.497195, 0.419931, -0.205631, 0.429104, -0.291488, 0.204081, 0.0306313, -0.300703
23, 0.917583, 0.981292, 1, 1.05056, 0.0654697, 0.181749, 0.0531966, 676.181, 183.081, 18.5391, 1.43897, 6.6862, -15.1283, -11.3002, -0.986801, 14.8589, -0.485532, 0.379632, -2.77946, -5.2692, 3.69115, -1.73243, -3.59309, -0.913851, -1.98095, -0.470526, -0.891382, -0.0101161, -3.00431, 0.0762615, -0.0408033, -0.993697, 1.09645, 0.802346, 0.253891, -0.111849, 0.211872, -0.307307, 0.347161, -0.240516, 0.154886, 0.0267778, -0.134576
24, 0.959292, 0.978074, 1, 1.04912, 0.0740178, 0.180634, 0.064905, 677.148, 184.227, 17.7227, -2.52957, 5.36749, -13.4446, -13.2289, -1.35773, 15.2592, 1.27537, 1.4996, -3.52411, -6.80524, 4.82813, -2.25031, -3.10044, -1.09192, -1.43362, -1.10977, -0.755639, -0.276005, -2.87488, 0.153398, 0.262057, -0.699807, 1.22532, 0.514641, -0.0364152, 0.0796814, 0.157981, -0.286651, 0.38831, -0.253202, 0.115467, 0.0323157, -0.175261
25, 1.001, 0.979834, 1, 1.04752, 0.0617807, 0.175262, 0.0730507, 678.075, 184.369, 16.5467, -5.24826, 4.97414, -12.5006, -13.3664, -1.48692, 15.6526, 1.65265, 1.35193, -4.33463, -7.63956, 4.85851, -2.07164, -2.99758, -0.891226, -1.3737, -1.42307, -1.06464, -0.99788, -2.70212, -0.317121, 0.02407, -0.627176, 1.49941, 0.108439, -0.175491, 0.106567, 0.0938265, -0.329622, 0.441005, -0.27137, 0.0775014, 0.0506334, -0.189886
26, 1.04271, 0.980365, 1, 1.04853, 0.060191, 0.172377, 0.076002, 678.381, 185.089, 14.1901, -7.3432, 5.52534, -11.3917, -13.6206, -1.21348, 15.5087, 2.4632, 1.56999, -5.74411, -8.24742, 4.85612, -2.47781, -3.2263, -0.896912, -1.45497, -2.07218, -1.53163, -0.89068, -2.67444, -0.462671, -0.0344077, -0.630831, 1.54213, -0.0468657, -0.218129, 0.00800609, 0.0350392, -0.337725, 0.474835, -0.283985, 0.00623022, 0.104403, -0.144134
27, 1.08442, 0.984861, 1, 1.05544, 0.0432925, 0.135086, 0.0537757, 679.621, 185.38, 20.129, 0.74918, 6.22756, -11.0081, -12.2229, -1.89406, 15.2709, 0.0996697, 3.551, -4.34468, -8.0909, 3.53972, -2.28205, -4.74659, -1.94623, -2.99072, -1.65735, -1.96438, -0.790966, -3.05218, -1.2252, -0.504455, -1.1633, 1.52783, -0.308802, -0.47512, -0.0813326, 0.185581, -0.362671, 0.510832, -0.310458, 0.0334326, 0.0504701, -0.335676
28, 1.12613, 0.985847, 1, 1.06004, 0.0471167, 0.143515, 0.0383622, 680.262, 186.198, 21.8322, 5.36223, 5.56885, -12.1019, -12.5124, -2.24946, 14.4899, -1.5037, 2.87542, -2.77759, -6.42358, 2.92066, -1.85257, -5.02126, -1.30432, -3.91136, -1.01288, -2.69723, -0.808587, -3.14186, -1.29843, -0.473467, -1.42795, 1.60236, -0.364012, -0.423175, -0.190451, 0.246276, -0.451646, 0.480106, -0.301138, 0.0495179, 0.0140988, -0.368806
29, 1.16783, 0.986923, 1, 1.06122, 0.0450068, 0.151769, 0.0259357, 681.536, 186.627, 22.525, 7.71783, 5.33227, -12.8907, -12.3165, -2.69812, 13.4494, -3.05806, 2.20745, -1.66637, -4.94051, 2.53553, -1.88233, -5.39784, -0.647796, -4.7537, -0.420459, -2.82993, -0.819295, -3.03745, -1.25534, -0.238749, -1.40928, 1.50306, -0.247077, -0.197378, -0.257156, 0.304104, -0.488181, 0.420398, -0.297018, 0.0974746, -0.0127434, -0.376785
30, 1.20954, 0.987454, 1, 1.06305, 0.0508147, 0.154942, 0.0184709, 682.906, 186.922, 23.6322, 10.0739, 4.5607, -13.4468, -13.0128, -3.35773, 12.8947, -3.56268, 2.19559, -0.803151, -4.15556, 2.44133, -1.78616, -5.48404, -0.134779, -4.93346, -0.31076, -2.84921, -1.07412, -2.89635, -1.21288, -0.0307156, -1.49645, 1.48025, -0.322591, -0.210235, -0.24183, 0.323356, -0.531095, 0.3803, -0.296582, 0.114212, -0.04458, -0.387067
31, 1.25125, 0.988383, 1, 1.06085, 0.052477, 0.141687, 0.0196637, 685.495, 187.982, 24.7453, 9.22115, 3.9392, -14.3611, -13.3294, -5.14378, 10.5838, -5.51619, 0.755067, -0.231833, -4.27609, 1.25332, -2.50192, -5.68342, -1.08564, -4.81828, -0.440877, -1.73348, -0.750912, -3.034, -0.35546, -0.439733, -1.55401, 0.670902, 0.0899009, 0.137632, -0.323048, 0.266688, -0.423549, 0.296431, -0.274452, 0.193865, -0.082872, -0.343786
32, 1.29296, 0.988266, 1, 1.05807, 0.0526722, 0.128885, 0.0164394, 687.645, 188.432, 23.9172, 6.98724, 4.08506, -14.4414, -13.1607, -5.09914, 9.71231, -5.33256, 0.8288, -0.253736, -4.71059, 1.22134, -2.67877, -5.27189, -0.967181, -4.33313, -0.531547, -1.2016, -1.06497, -2.84483, -0.093559, -0.445955, -1.43739, 0.68396, 0.0785668, 0.0970821, -0.275624, 0.179789, -0.395145, 0.288987, -0.278467, 0.193382, -0.0760049, -0.302359
33, 1.33467, 0.988356, 1, 1.04825, 0.0485695, 0.13195, 0.00643997, 689.234, 188.967, 17.0769, 5.26981, 2.14702, -18.211, -11.8316, -3.86581, 9.85221, -4.84869, 2.40794, -0.899463, -5.71941, -0.394627, -2.84346, -5.82847, -1.49248, -4.22463, -1.80141, -1.70895, -0.705783, -2.36809, 0.211785, -0.398069, -0.92065, 0.297396, -0.428921, 0.441953, -0.605302, 0.0561216, -0.357948, -0.0183865, -0.24979, 0.250373, -0.0831539, -0.0663929
34, 1.37637, 0.988614, 1, 1.05523, 0.0440593, 0.131187, -0.00443484, 689.112, 188.871, 24.3273, 6.476, 3.75834, -15.1861, -11.0013, -3.49325, 10.0862, -4.86702, 0.170009, -0.307462, -3.96608, 0.0155697, -2.4568, -5.95375, -1.17926, -4.45681, -0.518051, -1.47717, -1.09361, -2.35935, 0.214875, -0.521392, -1.68258, 0.781793, 0.202589, 0.434886, -0.525201, 0.0868512, -0.379274, 0.288237, -0.319824, 0.207399, -0.0289337, -0.209123
35, 1.41808, 0.989285, 1, 1.05697, 0.0499463, 0.145628, -0.0170419, 688.709, 189.381, 25.4814, 8.74323, 4.05657, -15.8778, -10.7077, -3.51166, 10.2283, -4.82483, -0.0248459, 0.310501, -3.50468, -0.0692974, -2.0549, -6.05394, -1.00239, -4.48455, -0.239235, -1.59512, -1.22319, -2.432, 0.331908, -0.53326, -1.80752, 0.728252, 0.348981, 0.534444, -0.52601, 0.121995, -0.396343, 0.262645, -0.306442, 0.237322, -0.0530472, -0.220859
36, 1.45979, 0.989512, 1, 1.05913, 0.0588503, 0.154018, -0.0352875, 688.519, 190.255, 26.7786, 9.53649, 3.73158, -16.9958, -10.9818, -3.61569, 10.0585, -5.70057, -0.402465, 0.827849, -2.9373, -0.258517, -1.63901, -5.96439, -1.25262, -4.44906, -0.13378, -1.81249, -1.12968, -2.62864, 0.538055, -0.526151, -1.88758, 0.605461, 0.411063, 0.584834, -0.587648, 0.17571, -0.416646, 0.234462, -0.289074, 0.237298, -0.0749576, -0.208101
37, 1.5015, 0.98952, 1, 1.05713, 0.0643654, 0.156787, -0.0586169, 688.818, 191.161, 26.8652, 6.99011, 3.18753, -16.8066, -11.5784, -3.66303, 10.2683, -5.44476, -1.07949, 0.84238, -3.40705, -0.54826, -1.93132, -5.95014, -0.824634, -4.17254, 0.0182692, -1.84619, -1.2971, -2.40269, 0.751362, -0.493822, -1.95138, 0.604833, 0.627559, 0.682241, -0.632149, 0.141376, -0.399326, 0.218138, -0.310578, 0.255186, -0.0685592, -0.141467
38, 1.54321, 0.990704, 1, 1.05809, 0.0813034, 0.156634, -0.0943078, 688.352, 192.366, 28.4039, 3.88468, 2.18969, -16.9993, -12.0243, -3.79242, 11.3976, -4.72374, -0.89048, 0.551399, -4.29578, -0.510058, -1.98164, -6.49937, -0.98211, -4.07307, -0.40296, -1.45538, -0.960934, -2.38574, 0.907286, -0.587081, -1.94461, 0.310387, 0.708716, 0.8663, -0.604839, 0.182709, -0.325978, 0.254045, -0.355095, 0.272796, -0.0540333, -0.129232
39, 1.58492, 0.991819, 1, 1.05935, 0.103343, 0.162014, -0.133749, 686.602, 194.135, 30.1748, 2.01974, 1.19471, -17.014, -12.9215, -3.85755, 12.3967, -3.14391, -0.387482, -0.581067, -5.22749, -0.331559, -1.9004, -6.58039, -1.18855, -3.72241, -0.928466, -1.24359, -0.809354, -2.28728, 1.15779, -0.524053, -1.98937, 0.224997, 0.780376, 0.897755, -0.572309, 0.187714, -0.263856, 0.26909, -0.37088, 0.263849, -0.0378215, -0.116064
40, 1.62663, 0.990045, 1, 1.05612, 0.137691, 0.193776, -0.169896, 683.66, 196.348, 26.0146, -3.28283, 0.981902, -17.4513, -11.0952, -2.79658, 12.9256, -1.8337, -1.85136, -0.876552, -4.15456, -0.015081, -1.69438, -6.49053, -0.897511, -2.90387, -1.90601, -1.37407, -0.411497, -2.40791, 1.10718, -0.711095, -1.78405, 0.241149, 0.675668, 1.02613, -0.536489, 0.22304, -0.274123, 0.238251, -0.315636, 0.20134, 0.0230381, 0.0883285
41, 1.66833, 0.990838, 1, 1.04822, 0.153347, 0.209461, -0.192842, 680.917, 198.529, 21.7565, -11.9852, 2.41457, -15.8051, -8.88973, -1.66063, 12.2707, -0.724977, -0.365608, -2.01845, -4.47218, 1.26841, -1.71257, -5.86927, -0.72358, -3.36901, -1.94155, -2.98504, -0.48748, -2.27882, 0.697423, -0.948779, -1.57651, 0.390335, 0.25609, 0.705012, -0.352063, 0.172512, -0.362986, 0.278621, -0.318403, 0.0754448, 0.0288251, 0.102989
42, 1.71004, 0.991496, 1, 1.04459, 0.157154, 0.218582, -0.211531, 678.423, 200.402, 19.9499, -15.3772, 3.64163, -15.0257, -7.18227, -0.350231, 11.5186, 0.922117, 0.375137, -2.69669, -4.72813, 0.804918, -1.58209, -6.1429, -0.787857, -3.43955, -2.14065, -3.76757, -0.211011, -2.33922, 0.340742, -1.32915, -1.56472, 0.529347, -0.033282, 0.699828, -0.498116, 0.125706, -0.326051, 0.322107, -0.355476, -0.000741916, 0.0786756, 0.189219
43, 1.75175, 0.991906, 1, 1.0454, 0.156507, 0.217937, -0.218919, 676.942, 201.159, 20.4577, -16.388, 4.21984, -14.7277, -6.3454, -0.15109, 11.074, 1.12073, 0.477615, -2.80716, -4.46022, -0.0118301, -1.53363, -6.3596, -0.993366, -3.34075, -2.02667, -3.68025, 0.081014, -2.40529, 0.137223, -1.29472, -1.57597, 0.499838, -0.054381, 0.789564, -0.584078, 0.138098, -0.24695, 0.332543, -0.375179, 0.0138076, 0.0853731, 0.175945
44, 1.79346, 0.991783, 1, 1.03938, 0.169234, 0.235214, -0.226009, 675.754, 202.061, 14.2385, -15.2881, 2.55432, -17.8933, -5.18188, 0.0819235, 10.6542, 0.865294, 1.52351, -3.38599, -5.18287, -1.00345, -1.99841, -6.44401, -1.31256, -3.74829, -3.04684, -4.37557, 0.331886, -2.64631, 0.161321, -1.48098, -0.905319, 0.153949, -0.579496, 0.985524, -0.786985, -0.0206287, -0.224363, 0.054844, -0.285041, 0.0938756, 0.0574686, 0.318322
45, 1.83517, 0.991794, 1, 1.04208, 0.169138, 0.228511, -0.225246, 674.704, 202.92, 19.9648, -14.6625, 3.18411, -14.3685, -6.0331, -0.491291, 10.8822, 0.563063, 0.366317, -3.49319, -4.4069, 0.18643, -1.5505, -6.12665, -0.914599, -3.7353, -2.02225, -3.70039, 0.0949129, -2.64788, 0.0732631, -1.37711, -1.51733, 0.394098, -0.00678754, 0.73526, -0.581652, 0.133945, -0.283611, 0.348165, -0.334861, -0.018466, 0.0949937, 0.154822
46, 1.87688, 0.992329, 1, 1.03859, 0.170559, 0.236762, -0.223978, 673.752, 203.124, 19.351, -13.0446, 3.50218, -13.7958, -4.85587, -0.186249, 9.78212, 0.126155, 0.466195, -3.97504, -4.09432, -0.0756048, -1.69772, -6.27809, -0.496751, -4.10933, -2.26086, -4.07072, 0.136728, -2.69625, -0.234071, -1.5303, -1.46205, 0.313059, -0.140829, 0.671264, -0.662152, 0.144024, -0.313373, 0.326106, -0.307322, -0.0411703, 0.107144, 0.14687
47, 1.91858, 0.992413, 1, 1.03209, 0.17197, 0.250986, -0.225776, 672.628, 203.959, 17.7771, -12.866, 3.62588, -13.5119, -5.27193, -0.263873, 7.90145, -0.0817894, 0.671751, -3.11628, -3.16777, 0.0827546, -1.68334, -6.16274, -0.197617, -4.75133, -2.54426, -4.74603, -0.186465, -2.5489, -0.923461, -1.60848, -1.32181, 0.152174, -0.740128, 0.448507, -0.634729, 0.128832, -0.379129, 0.294423, -0.314513, -0.116542, 0.0939463, 0.14056
48, 1.96029, 0.99314, 1, 1.03102, 0.175441, 0.261086, -0.22639, 671.618, 204.283, 16.6401, -10.8349, 3.18411, -13.1714, -4.83882, -0.38446, 6.51486, -0.477867, 1.27574, -3.39141, -3.15414, 0.215578, -1.53635, -5.93966, 0.0406103, -5.2952, -2.60288, -5.07442, -0.237679, -2.70169, -1.24039, -1.37135, -1.05164, 0.143661, -0.967237, 0.236024, -0.714788, 0.0847676, -0.424162, 0.277332, -0.302531, -0.184353, 0.108341, 0.130131
49, 2.002, 0.992152, 1, 1.03043, 0.182055, 0.272682, -0.228097, 670.173, 204.464, 16.1343, -10.0053, 3.17341, -12.985, -4.94962, -0.409818, 6.43218, -0.713241, 1.52403, -3.17221, -2.60252, 0.0570271, -1.74581, -5.49117, 0.270492, -5.93885, -2.42263, -5.62806, -0.498737, -2.62622, -1.51073, -1.40586, -0.830182, 0.18394, -1.01111, 0.00895945, -0.75343, 0.0716981, -0.521573, 0.226809, -0.293868, -0.198366, 0.0969791, 0.137937
50, 2.04371, 0.992036, 1, 1.02974, 0.186233, 0.274876, -0.224126, 669.43, 204.845, 14.7477, -9.51381, 3.12287, -12.892, -5.55132, -0.157209, 6.25068, -0.853992, 1.44569, -3.06642, -2.43793, 0.0924768, -2.06529, -5.55014, 0.126452, -5.88248, -2.34476, -5.40463, -0.397053, -2.72815, -1.3824, -1.35914, -0.864615, 0.0436432, -0.878084, 0.0139656, -0.75165, 0.091058, -0.511128, 0.210813, -0.278846, -0.186337, 0.0904712, 0.137389
51, 2.08542, 0.992119, 1, 1.02784, 0.181899, 0.271727, -0.21891, 668.544, 205.071, 14.9993, -8.56387, 3.56989, -12.4564, -5.67941, 0.235413, 6.31391, -0.574402, 1.61801, -3.43472, -2.31431, -0.0375487, -2.30135, -5.37196, 0.291554, -5.83676, -2.39104, -5.24301, -0.504733, -2.70677, -1.5553, -1.35052, -0.826725, 0.0679512, -0.95794, 0.00753798, -0.819178, 0.0572832, -0.50873, 0.208209, -0.269913, -0.200148, 0.104484, 0.161628
52, 2.12712, 0.992347, 1, 1.02553, 0.182218, 0.273813, -0.219491, 667.049, 205.755, 15.163, -6.92569, 3.52312, -11.9048, -4.79496, 0.0889483, 5.78663, -0.712227, 1.82873, -3.25082, -2.2122, 0.00152284, -2.44725, -5.09481, 0.431394, -5.80282, -2.49181, -5.27358, -0.467953, -2.85361, -1.58151, -1.29863, -0.599124, 0.0650439, -0.945318, -0.0428353, -0.77006, 0.0389357, -0.507775, 0.195909, -0.26681, -0.203932, 0.107357, 0.139953
53, 2.16883, 0.991879, 1, 1.02384, 0.186775, 0.252199, -0.213064, 667.585, 206.634, 15.2619, -9.78184, 2.24103, -12.1191, -5.93839, -0.317914, 6.20116, -1.00368, 1.10374, -3.3845, -2.75531, 0.129626, -2.71563, -5.43864, -0.153316, -5.2637, -2.37031, -4.64777, -0.287944, -2.59169, -0.948994, -1.45517, -0.877803, -0.0606808, -0.555498, 0.155715, -0.723354, 0.0939675, -0.464115, 0.210143, -0.231967, -0.154138, 0.0998419, 0.190453
