frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
26, 1.04271, 0.978445, 1, 0.136038, 0.15044, -0.979215, -0.145892, 0.206204, -0.967572, 0.101708, 0.0614208, -0.992916, -0.170942, 0.150979, -0.973645
27, 1.08442, 0.978635, 1, 0.128318, 0.152567, -0.979928, -0.152032, 0.20184, -0.967547, 0.103961, 0.0418183, -0.993702, -0.167117, 0.128041, -0.977588
28, 1.12613, 0.977702, 1, 0.165934, 0.148908, -0.974829, -0.15578, 0.188029, -0.969731, 0.141909, 0.00745588, -0.989852, -0.170504, 0.0933369, -0.980926
29, 1.16783, 0.981396, 1, 0.186586, 0.155715, -0.97002, -0.159487, 0.183576, -0.969981, 0.147167, -0.0150716, -0.988997, -0.189825, 0.0679268, -0.979465
30, 1.20954, 0.980453, 1, 0.232411, 0.159466, -0.959456, -0.164728, 0.190706, -0.967727, 0.193698, -0.00276285, -0.981057, -0.192101, 0.0967498, -0.976594
31, 1.25125, 0.981013, 1, 0.269467, 0.149772, -0.951292, -0.15589, 0.190685, -0.969194, 0.241121, 0.0137372, -0.970398, -0.169845, 0.132026, -0.976587
32, 1.29296, 0.9798, 1, 0.280376, 0.151834, -0.947806, -0.14775, 0.197288, -0.969148, 0.263828, 0.0523842, -0.963146, -0.148717, 0.176984, -0.972913
33, 1.33467, 0.98108, 1, 0.2888, 0.157484, -0.944348, -0.131958, 0.192552, -0.972374, 0.280416, 0.0711666, -0.957237, -0.12701, 0.184097, -0.974667
34, 1.37637, 0.977356, 1, 0.291209, 0.153806, -0.944214, -0.134126, 0.187967, -0.972974, 0.27222, 0.049242, -0.960974, -0.14056, 0.159956, -0.977065
35, 1.41808, 0.974926, 1, 0.308932, 0.147408, -0.939591, -0.130645, 0.187738, -0.973492, 0.284391, 0.0280562, -0.958298, -0.142162, 0.144759, -0.979201
36, 1.45979, 0.972913, 1, 0.296487, 0.170892, -0.939623, -0.119089, 0.191912, -0.97416, 0.278541, 0.0492177, -0.959163, -0.128173, 0.140956, -0.981684
37, 1.5015, 0.973708, 1, 0.308065, 0.17287, -0.935528, -0.118852, 0.190679, -0.974431, 0.291252, 0.0493948, -0.95537, -0.127362, 0.139636, -0.981978
38, 1.54321, 0.97867, 1, 0.310963, 0.166049, -0.935804, -0.1099, 0.185497, -0.97648, 0.292412, 0.0457798, -0.955196, -0.12022, 0.135757, -0.983421
39, 1.58492, 0.972802, 1, 0.280058, 0.189745, -0.941044, -0.0149865, 0.204067, -0.978842, 0.260272, 0.0684798, -0.963104, -0.0297524, 0.130037, -0.991063
40, 1.62663, 0.970999, 1, 0.240041, 0.257982, -0.935856, -0.0202215, 0.204514, -0.978655, 0.221056, 0.121825, -0.967622, -0.0466098, 0.109773, -0.992863
41, 1.66833, 0.971589, 1, 0.215077, 0.275436, -0.936951, 0.0228323, 0.210116, -0.97741, 0.187677, 0.135192, -0.972883, -0.0154273, 0.101519, -0.994714
42, 1.71004, 0.974216, 1, 0.238739, 0.266493, -0.933802, 0.0219372, 0.2383, -0.970944, 0.210482, 0.115951, -0.970697, -0.0100705, 0.124504, -0.992168
43, 1.75175, 0.972446, 1, 0.227987, 0.254138, -0.939913, 0.00509725, 0.239101, -0.970981, 0.198727, 0.108377, -0.974044, -0.024863, 0.132817, -0.990829
44, 1.79346, 0.975411, 1, 0.24445, 0.213517, -0.945862, -0.0177199, 0.215805, -0.976276, 0.20869, 0.0855977, -0.974229, -0.0500581, 0.135382, -0.989528
45, 1.83517, 0.975372, 1, 0.19287, 0.219827, -0.956283, -0.0339824, 0.210676, -0.976965, 0.164132, 0.12279, -0.978766, -0.0613893, 0.155378, -0.985946
46, 1.87688, 0.975078, 1, 0.22073, 0.202105, -0.954166, -0.0134668, 0.207541, -0.978134, 0.183003, 0.11861, -0.975931, -0.0475376, 0.165728, -0.985025
47, 1.91858, 0.973169, 1, 0.234219, 0.191083, -0.95322, -0.0270959, 0.206823, -0.978003, 0.189172, 0.0969299, -0.977148, -0.0665647, 0.157597, -0.985257
48, 1.96029, 0.969501, 1, 0.210114, 0.197213, -0.95758, -0.0126382, 0.195109, -0.9807, 0.154306, 0.0949557, -0.98345, -0.0667682, 0.130318, -0.989222
49, 2.002, 0.968565, 1, 0.234029, 0.193364, -0.952807, -0.0314984, 0.203607, -0.978546, 0.166999, 0.0738117, -0.98319, -0.0943473, 0.12816, -0.987256
50, 2.04371, 0.966071, 1, 0.222161, 0.183856, -0.957518, 0.00107028, 0.192062, -0.981382, 0.146366, 0.0477411, -0.988078, -0.0715087, 0.0927194, -0.993121
51, 2.08542, 0.969459, 1, 0.214333, 0.181295, -0.959788, 0.00181385, 0.190274, -0.981729, 0.133508, 0.0366243, -0.990371, -0.0756486, 0.0809862, -0.99384
52, 2.12712, 0.976251, 1, 0.223139, 0.173526, -0.959217, 0.000154659, 0.180108, -0.983647, 0.135555, 0.0151183, -0.990654, -0.0847086, 0.0578904, -0.994723
53, 2.16883, 0.978705, 1, 0.239754, 0.163968, -0.956887, -0.00688861, 0.171999, -0.985073, 0.147283, -0.014492, -0.988988, -0.0965796, 0.0322941, -0.994801
54, 2.21054, 0.976477, 1, 0.205947, 0.164252, -0.96468, -0.07398, 0.16184, -0.98404, 0.107226, -0.0184767, -0.994063, -0.169775, 0.0254668, -0.985154
55, 2.25225, 0.975944, 1, 0.200731, 0.166649, -0.965368, -0.0792269, 0.160416, -0.983865, 0.0947499, -0.019046, -0.995319, -0.182626, 0.0217774, -0.982941
56, 2.29396, 0.974596, 1, 0.197306, 0.169134, -0.965642, -0.081588, 0.162433, -0.983341, 0.0787551, -0.0251539, -0.996577, -0.197177, 0.0164888, -0.980229
57, 2.33567, 0.97611, 1, 0.214861, 0.167359, -0.962198, -0.0710774, 0.16416, -0.98387, 0.0885948, -0.0350503, -0.995451, -0.194051, 0.0112255, -0.980927
58, 2.37737, 0.974489, 1, 0.197467, 0.16633, -0.966096, -0.0180958, 0.173443, -0.984678, 0.0568937, -0.0364223, -0.997716, -0.154829, 0.00762792, -0.987912
59, 2.41908, 0.987659, 1, 0.218073, 0.155384, -0.963483, 0.0584666, 0.16995, -0.983717, 0.0659645, -0.0467879, -0.996724, -0.0902404, -0.00561669, -0.995904
60, 2.46079, 0.983778, 1, 0.217936, 0.142915, -0.965442, 0.0623574, 0.166361, -0.984091, 0.0615479, -0.0850208, -0.994476, -0.0898171, -0.0382212, -0.995225
61, 2.5025, 0.975372, 1, 0.200564, 0.142163, -0.969311, 0.0477802, 0.182695, -0.982008, 0.0465468, -0.0869702, -0.995123, -0.099537, -0.0252743, -0.994713
62, 2.54421, 0.980846, 1, 0.206726, 0.124351, -0.970464, 0.0494126, 0.155861, -0.986542, 0.0514178, -0.0640484, -0.996621, -0.0995548, -0.00744798, -0.995004
63, 2.58592, 0.966536, 1, 0.196158, 0.105344, -0.974897, 0.0270766, 0.157336, -0.987174, 0.0481806, -0.0806194, -0.99558, -0.112187, -0.00498264, -0.993675
64, 2.62763, 0.974171, 1, 0.199807, 0.139532, -0.969849, 0.0178686, 0.183014, -0.982948, 0.0613891, -0.0249296, -0.997803, -0.111605, 0.0472529, -0.992629
65, 2.66933, 0.978198, 1, 0.225315, 0.121421, -0.96669, 0.0314937, 0.156143, -0.987232, 0.078905, -0.0160089, -0.996754, -0.107582, 0.0503407, -0.992921
66, 2.71104, 0.989535, 1, 0.200554, 0.121262, -0.972149, 0.0171007, 0.130455, -0.991307, 0.0439269, -0.000101116, -0.999035, -0.136703, 0.0372658, -0.989911
67, 2.75275, 0.976209, 1, 0.212871, 0.118545, -0.969862, 0.0479165, 0.13968, -0.989037, 0.0594595, 0.00753119, -0.998202, -0.102456, 0.0497831, -0.993491
68, 2.79446, 0.986183, 1, 0.229845, 0.143795, -0.962546, 0.0450826, 0.149109, -0.987793, 0.0728188, 0.0869873, -0.993545, -0.111059, 0.117751, -0.986813
69, 2.83617, 0.980271, 1, 0.240296, 0.14036, -0.960498, -0.0020218, 0.147721, -0.989027, 0.0767279, 0.112332, -0.990704, -0.163217, 0.154157, -0.974472
70, 2.87788, 0.970891, 1, 0.241408, 0.165422, -0.956221, -0.0198988, 0.160048, -0.986909, 0.0800266, 0.171126, -0.981994, -0.180062, 0.205787, -0.961888
71, 2.91958, 0.97783, 1, 0.276916, 0.142207, -0.950313, -0.0217098, 0.187919, -0.981945, 0.0887981, 0.142862, -0.985751, -0.198833, 0.234348, -0.951602
72, 2.96129, 0.977901, 1, 0.266614, 0.129558, -0.955056, -0.0362505, 0.156517, -0.98701, 0.0668928, 0.118966, -0.990642, -0.227971, 0.191336, -0.954683
73, 3.003, 0.981317, 1, 0.26886, 0.120543, -0.955606, -0.0437979, 0.12625, -0.991031, 0.0667174, 0.0896638, -0.993735, -0.241911, 0.141156, -0.959976
74, 3.04471, 0.982346, 1, 0.256391, 0.114968, -0.959711, -0.0398777, 0.133041, -0.990308, 0.0514847, 0.0688006, -0.996301, -0.23857, 0.130078, -0.962374
75, 3.08642, 0.981928, 1, 0.231518, 0.134854, -0.963439, -0.0398289, 0.160168, -0.986286, 0.027142, 0.102611, -0.994351, -0.235815, 0.167908, -0.957182
76, 3.12812, 0.982713, 1, 0.229915, 0.11697, -0.966156, -0.0412979, 0.121483, -0.991734, 0.0093174, 0.0710576, -0.997429, -0.25665, 0.116351, -0.959475
77, 3.16983, 0.977505, 1, 0.247947, 0.122008, -0.96106, -0.0560552, 0.139266, -0.988667, 0.0280408, 0.060823, -0.997755, -0.268287, 0.123085, -0.955443
78, 3.21154, 0.979814, 1, 0.2391, 0.123098, -0.96316, -0.0605625, 0.13145, -0.989471, 0.00655747, 0.0506165, -0.998697, -0.286384, 0.101877, -0.952683
79, 3.25325, 0.978596, 1, 0.257453, 0.127939, -0.957784, -0.0695653, 0.136954, -0.988132, 0.0282392, 0.0456946, -0.998556, -0.292415, 0.0993017, -0.951122
80, 3.29496, 0.984671, 1, 0.267093, 0.13109, -0.954713, -0.078778, 0.131341, -0.988202, 0.0462074, 0.0400238, -0.99813, -0.29524, 0.0847678, -0.951655
81, 3.33667, 0.98366, 1, 0.266332, 0.147034, -0.952601, -0.0798127, 0.143938, -0.986363, 0.0617426, 0.0373518, -0.997393, -0.28144, 0.0763682, -0.956535
82, 3.37838, 0.983247, 1, 0.268591, 0.153846, -0.950889, -0.0800669, 0.148958, -0.985597, 0.0618103, 0.0434501, -0.997142, -0.284232, 0.0796089, -0.955445
