frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.987784, 1, 1.7039, 0.0716874, 0.213668, -0.0416793, 635.349, 322.893, -5.39043, -3.71224, -14.279, 4.34185, -0.378456, 0.41971, 10.4388, -1.527, -8.82832, -13.4446, -8.28747, -3.66631, -0.539302, -4.63417, 3.69094, -7.59951, -6.0785, -3.09951, -0.305272, -4.37872, 1.9117, -3.22407, 1.11587, -1.50054, 0.462468, 2.96888, -0.977061, -0.504337, -0.724903, 0.46471, 0.403742, -0.323461, 0.324063, 1.14079
12, 0.458792, 0.987547, 1, 1.71193, 0.0678317, 0.20753, -0.0327316, 636.245, 321.993, -8.08551, -3.64662, -13.8804, 4.76761, -0.161493, 2.77057, 10.9849, -0.567082, -6.12717, -12.9642, -6.9073, -3.38708, -0.277138, -4.31136, 3.18173, -8.1202, -5.42248, -2.03936, 1.88443, -4.35418, 1.02412, -2.41446, 0.748592, -1.16093, 1.54458, 2.75762, -1.26208, -0.243982, -0.531596, 0.500974, 0.516806, -0.217561, 0.439783, 1.15367
13, 0.5005, 0.988835, 1, 1.71101, 0.0654511, 0.19615, -0.0265328, 637.629, 321.818, -10.4716, -3.75908, -14.2535, 4.07191, -0.0652084, 3.94785, 11.9299, -0.131622, -5.24787, -12.8009, -6.5202, -3.10982, 0.164116, -4.7109, 2.8871, -8.35529, -5.04273, -2.1596, 2.76961, -4.16275, 0.588421, -2.21003, 0.675745, -1.11735, 1.86648, 2.88193, -1.44847, -0.15652, -0.527389, 0.470169, 0.4902, -0.230127, 0.485237, 1.32315
14, 0.542208, 0.990317, 1, 1.70619, 0.0618624, 0.189765, -0.0146242, 639.104, 321.337, -9.75288, -3.91624, -15.1364, 3.8286, -0.447326, 4.34623, 11.4843, -0.499163, -5.30637, -12.9938, -6.93033, -2.12118, 0.296206, -3.85044, 3.06482, -7.47417, -4.90084, -1.49308, 1.77771, -3.2256, 0.497439, -2.14505, 0.43856, -0.496349, 1.45737, 2.70286, -1.00879, -0.326444, -0.506775, 0.500957, 0.392406, -0.25072, 0.495414, 1.19095
15, 0.583917, 0.989679, 1, 1.70209, 0.0758626, 0.179619, -0.00834185, 641.716, 320.528, -13.7416, -3.1247, -15.2293, 4.58022, -3.68208, 4.00581, 9.43844, -1.54483, -5.96237, -14.2289, -6.52507, -1.88054, 1.11242, -5.56182, 3.109, -6.40187, -5.82061, -1.73666, 1.5755, -2.01825, -0.646075, -1.98274, 0.365099, 0.428786, 0.765122, 2.43299, -0.942847, -0.0841543, -0.287164, 0.54321, 0.31344, -0.192842, 0.55704, 0.888613
16, 0.625625, 0.946503, 1, 1.71683, 0.065243, 0.155193, 0.000139199, 644.856, 319.519, -10.3758, -2.07464, -15.2885, 8.69285, -9.17512, 2.03285, 9.34443, -0.359925, -4.83799, -16.3673, -7.98838, -1.40106, -0.820549, -6.08336, 3.16442, -7.50573, -7.18204, -2.19817, 2.25416, -2.55784, -0.843676, -1.85295, -0.337111, 0.110944, 0.935197, 2.19561, -1.09494, -0.092425, -0.533174, 0.340481, 0.401188, -0.24519, 0.504285, 0.997732
17, 0.667333, 0.953414, 1, 1.73772, 0.0895739, 0.172914, -0.00495035, 649.354, 318.158, -8.11408, 7.9225, -17.3371, 8.07938, -11.5775, 0.546831, 10.2396, -4.9631, -5.57947, -18.6625, -8.55639, -1.65715, -0.487505, -7.93653, 2.36667, -6.88245, -6.53822, -0.257694, 1.04928, -1.52086, -0.885598, -1.7455, -0.132849, 0.719283, 1.23647, 2.51562, -0.945551, -0.235442, -0.494225, 0.367415, 0.600149, 0.0905222, 0.492059, 0.705451
18, 0.709042, 0.954641, 1, 1.74534, 0.104695, 0.160641, -0.00251503, 653.296, 316.165, -3.80573, 11.7304, -17.1106, 7.96955, -11.8881, -0.197422, 9.77403, -5.7336, -5.29262, -15.4829, -8.01346, -2.24054, -0.448913, -8.3327, 2.77818, -6.78473, -6.63526, 1.42681, 1.04153, -1.41358, 0.473088, -1.91801, -1.06189, 0.844272, 1.93072, 2.60013, -0.60735, -0.364509, -0.571685, 0.0720022, 0.526009, 0.386447, 0.362833, 0.734311
19, 0.75075, 0.951988, 1, 1.7337, 0.103263, 0.147615, 0.00689635, 656.844, 314.303, -2.26991, 13.6591, -18.3188, 6.16989, -10.5227, -0.0685815, 9.00835, -6.04412, -4.8005, -13.6036, -7.80265, -1.49049, -1.18861, -8.31922, 3.19157, -6.36548, -7.08596, 1.85997, 0.778097, -0.612738, -0.201865, -1.49672, -1.19226, 0.692595, 1.13033, 2.02691, -0.432497, -0.344618, -0.550959, 0.0537152, 0.387094, 0.308347, 0.367576, 0.538876
20, 0.792458, 0.961416, 1, 1.72047, 0.108265, 0.133898, 0.0165507, 660.232, 312.898, -1.50494, 13.7565, -18.1617, 4.37052, -10.3149, -1.70735, 8.30675, -4.88617, -5.39463, -12.6212, -7.66504, -1.21661, -0.262857, -6.72156, 3.39091, -5.34598, -6.26101, 1.79036, 0.97328, -0.692999, 0.0432106, -1.50452, -1.01157, 0.392735, 0.705153, 1.745, -0.356793, -0.418528, -0.558375, -0.0599927, 0.349463, 0.205802, 0.268277, 0.465068
21, 0.834167, 0.9609, 1, 1.7095, 0.103339, 0.12448, 0.0288569, 662.835, 311.489, 0.318823, 14.0445, -20.0315, 2.75451, -9.13153, -3.18116, 8.21066, -5.2988, -5.48777, -12.5986, -6.63227, -0.791242, 0.194133, -6.59667, 4.4916, -5.59394, -4.73346, 1.94945, 0.151657, 1.17491, -0.48317, -1.14631, 0.0631377, 0.483668, -0.652396, 1.83999, -0.268263, -0.368773, -0.52818, -0.0111429, 0.20799, 0.0100299, 0.249386, 0.339984
22, 0.875875, 0.96025, 1, 1.70527, 0.113163, 0.0974587, 0.0375992, 666.084, 310.478, 3.13772, 11.313, -18.1025, 2.22544, -9.12429, -0.188595, 7.0814, -4.27901, -4.62413, -9.67823, -7.40646, -1.74948, -0.176184, -6.70111, 4.10169, -6.38854, -5.82242, 1.78794, -0.43123, 0.588224, -0.442741, -0.889759, -0.323815, 0.657602, 0.199182, 1.5021, -0.341034, -0.478296, -0.664453, -0.083302, 0.10685, 0.185087, 0.285823, 0.425936
23, 0.917583, 0.966294, 1, 1.71075, 0.108613, 0.08158, 0.0515429, 669.207, 308.651, 3.58016, 10.3787, -17.0598, 2.19873, -10.731, 5.15981, 8.44383, -4.53861, -3.31924, -9.77903, -7.06133, -0.692331, -0.844795, -7.11235, 5.49258, -7.29575, -5.41805, 3.53782, 0.246608, 2.19068, -1.14403, -0.419036, -0.926221, 1.16988, 0.487138, 1.43962, -0.30257, -0.561598, -0.588243, 0.0650914, 0.0194085, 0.248301, 0.457123, 0.396045
24, 0.959292, 0.967123, 1, 1.71648, 0.102672, 0.0740551, 0.0618855, 671.995, 307.756, -0.170166, 9.88013, -18.8894, 3.52374, -10.8288, 5.57824, 8.21272, -4.2466, -2.41659, -10.2315, -7.21435, -1.32123, -1.08619, -7.15648, 5.41367, -8.69437, -5.09189, 3.59734, 0.558112, 2.64019, -1.21772, -0.135016, -1.43534, 1.58581, 0.91167, 1.28488, -0.811356, 0.109086, -1.06553, -0.141214, 0.0698848, 0.208781, 0.217958, 0.556913
25, 1.001, 0.964832, 1, 1.73121, 0.0963168, 0.0573023, 0.0628376, 674.74, 307.959, 1.11619, 9.95225, -18.2677, 7.86145, -11.9302, 5.18331, 8.18857, -4.71349, -1.75996, -9.02541, -6.00035, 0.395495, -1.60381, -6.96345, 6.1704, -7.48795, -3.70783, 3.52185, 1.36299, 1.81578, -1.29807, 0.145662, -1.37063, 1.85839, 1.03121, 1.17646, -0.392454, -0.443148, -0.703955, 0.0274645, -0.0185791, 0.306908, 0.449007, 0.470274
26, 1.04271, 0.96859, 1, 1.73967, 0.108693, 0.0423061, 0.0634948, 677.385, 310.156, -5.1434, 10.6901, -20.7513, 10.9007, -14.5335, 1.37998, 8.10292, -3.81607, -0.387657, -8.71523, -5.42151, 0.51331, -0.530578, -5.70069, 5.26605, -6.19693, -3.02335, 2.80648, 2.5295, 0.31015, -0.937288, -0.162785, -1.28809, 1.34723, 0.787749, 0.84345, -0.221839, -0.260609, -0.585265, -0.0739952, -0.0101044, 0.154967, 0.306461, 0.422728
27, 1.08442, 0.96679, 1, 1.74353, 0.138034, 0.0272379, 0.0708033, 679.995, 314.065, -6.92227, 12.3875, -23.4523, 11.6613, -16.3387, 0.0416979, 8.63633, -4.17133, 0.308551, -9.43927, -5.57187, 0.405931, 0.556478, -4.56875, 5.00459, -5.12914, -2.03198, 2.84274, 2.69304, -0.017207, -1.1757, -0.209782, -1.37714, 1.22565, 0.308636, 0.612147, -0.0552042, -0.128947, -0.482251, -0.186995, -0.0182943, -0.0440357, 0.214278, 0.363249
28, 1.12613, 0.965462, 1, 1.74541, 0.170691, 0.0115839, 0.0782541, 682.841, 319.085, -7.5273, 14.4631, -24.1132, 10.9687, -17.3173, 0.535958, 9.26605, -4.55231, 0.418897, -10.5686, -5.59211, 0.350238, 1.24185, -3.62966, 5.52662, -5.24836, -1.73529, 2.30556, 2.32868, -0.196879, -1.97234, 0.189891, -1.1148, 1.24292, -0.165894, 0.0464134, 0.00769699, -0.0108785, -0.5382, -0.146957, -0.0207797, -0.23767, 0.238451, 0.261556
29, 1.16783, 0.963409, 1, 1.74776, 0.1892, -0.00550158, 0.0835698, 685.598, 323.476, -6.77157, 16.4478, -24.0703, 10.9199, -18.4313, 0.397051, 9.27446, -4.66076, 0.555579, -10.9514, -5.49782, 0.630159, 2.03484, -2.68979, 5.38632, -5.09011, -1.87842, 1.85891, 2.33716, -0.446618, -1.9819, 0.228613, -1.1927, 1.40946, 0.0280278, -0.0565291, 0.0999735, 0.133476, -0.708523, -0.384645, 0.0691479, -0.273577, 0.142357, 0.318122
30, 1.20954, 0.962098, 1, 1.74995, 0.2029, -0.0126377, 0.0896, 687.847, 325.617, -8.58595, 17.7705, -22.4562, 9.76362, -19.0283, -0.288103, 8.94293, -3.94413, 0.736214, -10.5844, -5.37306, 0.648171, 2.1192, -2.38084, 4.81312, -4.69072, -1.00824, 1.44634, 2.43225, -0.773891, -1.94684, 0.0177675, -0.982854, 1.72577, -0.489438, -0.586904, 0.116291, 0.317585, -0.712595, -0.376357, 0.0599109, -0.47941, 0.0489074, 0.211564
31, 1.25125, 0.963175, 1, 1.7445, 0.185925, -0.0115087, 0.0965934, 689.387, 325.215, -5.34527, 19.2694, -24.6797, 9.55268, -18.6541, 0.548976, 10.2499, -5.97888, 0.287502, -12.4684, -5.32017, 2.4822, 0.555208, -3.60328, 6.41486, -5.65413, -1.04343, 2.2184, 0.956913, 1.89411, -3.027, 0.343119, 0.57794, 2.00982, -0.805351, -0.394875, 0.104613, 0.194296, -0.814718, -0.227869, 0.122828, -0.463925, 0.322349, 0.226015
32, 1.29296, 0.953066, 1, 1.71764, 0.175884, -0.00957708, 0.0999117, 690.181, 325.387, -9.0715, 18.7514, -26.1868, 4.4482, -19.6792, -2.75501, 7.91283, -6.38378, -3.90595, -14.1248, -9.06738, -1.13042, 0.964449, -3.79163, 4.03822, -6.0861, -6.83244, 0.309771, -2.80078, 0.0626217, -1.55188, -0.216423, 3.0041, 0.0397251, -1.20364, 0.470036, -0.041307, -0.136543, -0.732535, -0.226418, 0.163921, -0.474365, 0.407744, 0.322071
33, 1.33467, 0.956202, 1, 1.71025, 0.183018, -0.000818652, 0.0923448, 689.648, 323.883, -6.05174, 18.8508, -22.8691, 3.24411, -18.9682, -3.01842, 11.9743, -6.24109, -6.04505, -11.3024, -11.3559, -1.95493, 1.08707, -3.82273, 6.78279, -3.71419, -5.53735, -0.964205, -3.657, -1.47324, -0.554158, -2.63143, 2.78509, 0.152315, -2.20903, 0.386632, -0.286116, -0.27032, -0.793885, -0.0818319, 0.171176, -0.634879, 0.354569, 0.181168
34, 1.37637, 0.960463, 1, 1.72653, 0.184507, 0.0287101, 0.0651744, 684.809, 321.71, -0.363416, 22.933, -18.0623, 4.41524, -16.5395, -3.97278, 11.7351, -0.540977, -2.26691, -10.2348, -8.39741, 0.449565, 0.149153, -2.71008, 8.48371, -3.42558, -7.81247, -4.30524, -3.41657, -2.61495, -3.57801, 1.06527, 2.92717, 2.58773, -2.917, -1.9052, -0.139703, 0.265454, -1.52406, -0.0978153, -0.0373781, -1.08139, 0.26585, 0.266935
35, 1.41808, 0.964729, 1, 1.73603, 0.177011, 0.0732266, 0.0429153, 678.098, 320.646, -0.682375, 22.8973, -17.484, 6.64601, -15.7745, -4.94867, 12.1837, -0.640222, -1.94945, -12.8381, -8.08107, 1.61163, 0.382403, -3.12185, 8.47795, -3.32352, -8.0418, -3.65855, -2.03399, -2.41514, -4.06603, 1.08007, 2.09375, 2.78015, -2.2094, -1.08574, -0.106532, 0.244098, -1.37339, -0.203469, 0.0390625, -0.896184, 0.295734, 0.415396
36, 1.45979, 0.965734, 1, 1.74682, 0.154444, 0.124714, 0.0145023, 670.29, 320.031, 0.858679, 24.3255, -19.3156, 8.47723, -16.9838, -7.0181, 13.0979, -2.14794, -2.61109, -15.3397, -7.88131, 3.40834, -0.685348, -3.88084, 9.78162, -4.8723, -7.7614, -2.61066, -0.39115, -2.07477, -4.18588, 1.06664, 2.12554, 2.40296, -2.17014, -0.457654, -0.109426, 0.224367, -1.28355, -0.19005, 0.124469, -0.809072, 0.219809, 0.308542
37, 1.5015, 0.964375, 1, 1.75625, 0.146183, 0.168455, -0.0163198, 662.718, 319.5, 1.42867, 24.5158, -19.8109, 8.03435, -16.9909, -6.94494, 14.9055, -3.12765, -3.27545, -17.333, -9.0058, 3.58266, -1.92008, -5.2222, 9.51978, -5.66523, -7.54417, -1.69393, 0.713735, -2.37923, -4.15728, 1.41732, 2.18029, 2.0369, -1.04125, 0.485489, -0.462409, 0.16786, -1.17648, -0.15415, 0.321298, -0.600919, 0.24183, 0.445849
38, 1.54321, 0.987323, 1, 1.75594, 0.16507, 0.197859, -0.0339436, 655.809, 319.742, -1.77191, 20.0114, -18.8179, 3.98656, -12.7902, -4.5002, 17.1645, -2.52835, -3.52773, -16.1752, -11.5082, 5.51755, -2.47964, -3.92456, 9.47975, -4.39183, -7.88257, 1.54922, 1.06328, -3.0119, -2.92921, 0.887061, 2.77949, 1.0416, -1.44599, 0.854954, 0.25935, -0.311762, -0.986055, -0.230695, 0.270667, -0.63857, 0.10831, 0.653446
39, 1.58492, 0.980847, 1, 1.74316, 0.147177, 0.198786, -0.0388976, 649.91, 321.161, -0.0277181, 12.0413, -17.3095, 4.02896, -9.56015, -1.26392, 16.5864, 0.398293, -2.65368, -13.9509, -12.1495, 6.47551, -3.28949, -2.3163, 9.75396, -4.9407, -7.26785, 1.54246, -0.0267775, -2.4416, -2.05293, 1.17621, 3.42028, 1.1532, -1.32684, 0.720781, 0.445861, -0.364726, -0.79836, -0.0322502, 0.0996182, -0.631217, 0.121365, 0.534955
40, 1.62663, 0.975841, 1, 1.73615, 0.159598, 0.198953, -0.0542781, 645.696, 322.993, -2.37137, 4.10112, -16.8033, 3.92175, -8.74779, -0.154348, 16.272, 1.98916, -1.49686, -12.8984, -12.199, 5.7168, -2.16448, -2.23347, 9.02494, -4.67577, -7.27466, 0.399397, 0.0189666, -2.84148, -1.89931, 1.00173, 3.07677, 1.44857, -1.34291, 0.57519, 0.32955, -0.453867, -0.708082, 0.0816108, -0.00387379, -0.779831, 0.120908, 0.571397
41, 1.66833, 0.975281, 1, 1.732, 0.174131, 0.200677, -0.0666525, 642.103, 324.684, -4.60016, -1.4707, -15.6379, 4.24232, -8.05918, -0.490881, 15.9476, 3.38954, -1.36716, -12.3532, -12.0251, 5.07124, -1.52715, -2.63669, 8.07772, -4.63149, -7.5416, 0.148773, 0.95506, -3.1105, -1.75479, 0.684285, 2.58859, 1.35591, -1.26005, 0.679757, 0.319208, -0.562088, -0.59921, 0.171762, -0.0700424, -0.884634, 0.153415, 0.626505
42, 1.71004, 0.974013, 1, 1.72761, 0.162024, 0.213182, -0.0731232, 638.568, 325.55, -3.45225, -3.48829, -16.9351, 4.02254, -7.25959, -1.56464, 15.5987, 2.40599, -1.82723, -12.6571, -10.7223, 5.11281, -1.06344, -3.30224, 8.1927, -4.82581, -6.44594, 0.594132, 0.645876, -1.96539, -2.17068, 0.519435, 3.06471, 1.39404, -1.63789, 1.16085, 0.377455, -0.5066, -0.446957, 0.323558, -0.161439, -0.862509, 0.21127, 0.53047
43, 1.75175, 0.984466, 1, 1.72427, 0.157086, 0.213381, -0.0847182, 637.294, 325.979, -5.38656, -3.2012, -16.8505, 4.76724, -6.0694, -0.866956, 16.3491, 2.27021, -1.43088, -14.0372, -10.8378, 5.19128, -0.678264, -3.12055, 7.88422, -6.09688, -6.96229, -0.899812, 0.640472, -1.7924, -1.27394, 0.232799, 2.84617, 1.65974, -0.789247, 1.12844, 0.0496118, -0.621191, -0.757082, 0.378531, 0.0367777, -0.887276, 0.253608, 0.678929
44, 1.79346, 0.988008, 1, 1.72425, 0.142055, 0.201264, -0.0800517, 638.173, 325.831, -4.93017, -9.74719, -15.2264, 7.70366, -8.14361, 0.372821, 12.4878, 2.10946, -3.06681, -14.3905, -10.8905, 1.3462, -1.48663, -3.13965, 4.36594, -7.19679, -5.37939, 1.69754, 2.94718, -3.29984, 0.372171, -0.861576, 0.93479, -0.116556, 1.4268, 2.20924, -0.125943, -0.540023, -0.373235, 0.352778, 0.420435, -0.325549, 0.313771, 0.851663
45, 1.83517, 0.988898, 1, 1.72161, 0.137366, 0.193307, -0.0780982, 638.56, 325.295, -5.99075, -11.981, -14.7869, 8.78032, -8.29164, 0.517731, 11.5375, 2.63663, -2.72361, -14.5278, -10.5207, 0.915647, -1.81784, -3.10119, 4.059, -7.61186, -5.0424, 1.57908, 3.32664, -3.08204, -0.0472401, -1.03662, 0.426307, -0.187781, 1.53969, 2.01452, -0.245347, -0.599136, -0.406504, 0.309948, 0.40922, -0.337106, 0.324081, 0.940164
46, 1.87688, 0.988078, 1, 1.71745, 0.129539, 0.191575, -0.0749431, 638.733, 324.542, -5.57728, -11.4421, -15.6576, 8.849, -7.84697, 1.09832, 11.5121, 2.08024, -2.35754, -14.8905, -10.6847, 1.30337, -1.21967, -2.66636, 4.22116, -7.20873, -4.87132, 1.60242, 2.25577, -2.26313, -0.0451256, -1.12457, 0.418269, 0.0810173, 0.968672, 2.13008, 0.0599348, -0.664375, -0.30608, 0.432122, 0.267074, -0.368979, 0.327959, 0.808704
47, 1.91858, 0.987355, 1, 1.71585, 0.125928, 0.19899, -0.0725423, 638.411, 324.024, -6.05882, -11.0013, -15.2626, 8.25096, -6.76782, 1.31137, 11.268, 0.92316, -3.04963, -14.8747, -9.99118, 1.45759, -1.07982, -2.91214, 4.10365, -6.83559, -4.24098, 2.06954, 1.93301, -1.83583, -0.0947803, -1.1455, 0.781308, 0.0352047, 1.07958, 2.29031, 0.201738, -0.76975, -0.368367, 0.376639, 0.254788, -0.291997, 0.364753, 0.929406
48, 1.96029, 0.988754, 1, 1.71527, 0.122929, 0.198065, -0.0734843, 638.294, 324.034, -6.73136, -10.661, -14.6171, 7.37638, -6.05326, 1.85429, 11.1424, 0.893469, -3.3159, -14.5883, -9.64367, 0.585792, -0.830655, -3.03167, 3.92102, -7.15849, -4.23619, 1.83383, 2.23637, -2.54739, -0.0781394, -1.12095, 0.684308, 0.0290452, 1.33955, 2.22564, -0.0157792, -0.756632, -0.40451, 0.361338, 0.292535, -0.257226, 0.379975, 0.983109
49, 2.002, 0.988042, 1, 1.71743, 0.133525, 0.199077, -0.071533, 637.479, 325.623, -4.45793, -8.59598, -14.9924, 7.74121, -7.91733, 1.42605, 10.47, 0.746934, -3.65157, -15.0747, -10.6392, 1.13408, -1.60604, -2.7101, 3.90374, -6.73952, -4.32508, 2.92565, 2.06679, -2.39783, 0.316377, -1.02585, 0.625675, -0.228675, 1.36299, 2.21386, 0.205804, -0.825186, -0.393689, 0.189178, 0.370555, -0.18829, 0.320364, 1.01443
50, 2.04371, 0.988731, 1, 1.7185, 0.155066, 0.181107, -0.0812417, 635.797, 328.836, -1.64298, -10.4147, -16.4483, 7.90843, -11.0422, -0.0645471, 10.2641, 1.01472, -3.09851, -14.5433, -11.38, 1.58273, -1.72356, -2.46995, 4.48119, -6.32464, -4.95376, 4.07494, 1.85832, -2.02717, 0.0991415, -0.544635, 0.502566, -0.275021, 0.95403, 2.29732, 0.562363, -0.808529, -0.236409, 0.0839646, 0.284621, -0.229973, 0.267232, 0.955813
51, 2.08542, 0.963826, 1, 1.71946, 0.199453, 0.16697, -0.106675, 633.289, 332.622, -0.74857, -13.0315, -18.6626, 8.78896, -17.4375, -1.90557, 8.35211, 0.476853, -3.60276, -15.7179, -11.7896, 1.22922, -1.44176, -4.07213, 5.48426, -5.31532, -5.54541, 3.8173, 1.97192, -0.925771, -0.459217, 0.574429, 0.515949, 0.27878, 0.323146, 2.15228, 0.478236, -0.613101, 0.0497548, -0.102474, 0.231698, -0.246184, 0.18261, 0.620209
52, 2.12712, 0.988539, 1, 1.73401, 0.234582, 0.183606, -0.136767, 629.359, 336.16, 3.68411, -7.36681, -17.6438, 6.6056, -15.5922, -3.45528, 9.3363, -1.9557, -3.97818, -14.3927, -12.5561, 2.15021, -2.58574, -3.16894, 5.55847, -5.88095, -5.23926, 6.02051, 2.49736, -2.41838, 0.467813, 0.705466, 0.566735, -0.746185, 0.823928, 2.19562, 0.914074, -0.872631, -0.1211, -0.305813, 0.465228, -0.320402, 0.104701, 0.602377
53, 2.16883, 0.988022, 1, 1.72612, 0.223473, 0.185658, -0.14056, 624.824, 339.163, 3.60514, -10.4468, -17.3333, 7.85661, -13.0621, -3.34162, 8.48992, -0.34895, -2.89455, -12.092, -12.0507, 1.82758, -3.03597, -2.85141, 6.20275, -7.05403, -4.34927, 6.15268, 2.65174, -2.4707, 0.754564, 0.365575, 1.02805, -0.968612, 0.722484, 2.37511, 0.962781, -0.825897, -0.0746311, -0.238069, 0.32148, -0.340227, 0.0841098, 0.625645
