frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
13, 0.5005, 0.994099, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 0.542208, 0.994302, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 0.583917, 0.994453, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 0.625625, 0.994326, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 0.667333, 0.994252, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 0.709042, 0.994394, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 0.75075, 0.994307, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 0.792458, 0.994716, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 0.834167, 0.994335, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0.994444, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0.994528, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0.99448, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.994336, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1.04271, 0.99456, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, 1.08442, 0.994725, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28, 1.12613, 0.994296, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.592559, 0, 0, 0, 0, 0, 0, 0, 0
29, 1.16783, 0.99414, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 1.20954, 0.994172, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, 1.25125, 0.994526, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 1.29296, 0.994342, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 1.33467, 0.994341, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34, 1.37637, 0.994344, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35, 1.41808, 0.994339, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 1.45979, 0.99425, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 1.5015, 0.994319, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38, 1.54321, 0.994311, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39, 1.58492, 0.994332, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 1.62663, 0.99461, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 1.66833, 0.994208, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.536533, 0, 0, 1, 0, 0, 0, 0, 1
42, 1.71004, 0.992961, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.607119, 0.628948, 0, 0, 1, 0, 0, 0, 0, 1
43, 1.75175, 0.980505, 1, 0.924848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.588855, 0.57522, 0, 0, 1, 0, 0, 0, 0, 1
44, 1.79346, 0.984031, 1, 0.669789, 0, 0.907253, 0, 0, 0, 0, 0, 0, 0, 0, 0.647455, 0, 0, 1, 0, 0, 0, 0, 1
45, 1.83517, 0.983585, 1, 0.723789, 0, 1.14316, 0, 0, 0, 0, 0, 0, 0, 0.503616, 0.791155, 0, 0, 1, 0, 0, 0, 0, 1
46, 1.87688, 0.983378, 1, 0.580476, 0, 1.28418, 0, 0, 0, 0, 0, 0, 0, 0.535675, 0.644542, 0, 0, 1, 0, 0, 0, 0, 1
47, 1.91858, 0.985135, 1, 0.566319, 0, 1.45738, 0, 0, 0, 0, 0, 0, 0, 0.605985, 0.780944, 0, 0, 1, 0, 0, 0, 0, 1
48, 1.96029, 0.985772, 1, 0, 0, 1.51237, 0, 0, 0, 0, 0, 0, 0, 0.69719, 0.794027, 0, 0, 1, 0, 0, 0, 0, 1
49, 2.002, 0.987045, 1, 0.541051, 0.6892, 1.47944, 0, 0, 0, 0, 0, 0, 0, 0.75217, 0.961327, 0.877762, 0, 1, 0, 0, 0, 0, 1
50, 2.04371, 0.986818, 1, 0, 0.613529, 1.39131, 0, 0, 0, 0.584063, 0, 0, 0, 0.654179, 0.838572, 1.22575, 0, 1, 1, 0, 0, 0, 1
51, 2.08542, 0.984922, 1, 0, 0, 1.43237, 0, 0, 0, 0, 0, 0, 0, 0.630152, 0.787914, 1.37867, 0, 1, 0, 0, 0, 0, 1
52, 2.12712, 0.983354, 1, 0.545381, 0.629106, 1.52032, 0, 0, 0, 0.532636, 0, 0, 0, 0.535941, 0.838498, 1.93133, 0, 1, 0, 0, 0, 0, 1
53, 2.16883, 0.98364, 1, 0, 0.501924, 1.53951, 0, 0, 0, 0.595212, 0, 0, 0, 0.522685, 0.973897, 1.85622, 0, 1, 0, 0, 0, 0, 1
54, 2.21054, 0.983823, 1, 0.528316, 0.596928, 1.41549, 0, 0, 0, 0.57478, 0, 0, 0, 0, 0.842668, 2.00307, 0, 1, 0, 0, 0, 0, 1
55, 2.25225, 0.983687, 1, 0.576721, 0, 1.69615, 0, 0, 0, 0.56764, 0, 0, 0, 0, 1.10099, 2.09847, 0.535146, 1, 0, 0, 0, 0, 1
56, 2.29396, 0.98211, 1, 0.631323, 0, 1.67775, 0, 0, 0, 0.583546, 0, 0, 0, 0, 0.916061, 2.10432, 0.516359, 1, 0, 0, 0, 0, 1
57, 2.33567, 0.981563, 1, 0.727827, 0, 1.68661, 0, 0, 0, 0.560396, 0, 0, 0, 0.51489, 1.01063, 2.05557, 0.54533, 1, 0, 0, 0, 0, 1
58, 2.37737, 0.980807, 1, 0.63888, 0, 1.59761, 0, 0, 0, 0.517427, 0, 0, 0, 0.595349, 1.20665, 1.97321, 0, 1, 0, 0, 0, 0, 1
59, 2.41908, 0.981703, 1, 0.646105, 0, 1.40659, 0, 0, 0, 0, 0, 0, 0, 0.539697, 1.19627, 1.95948, 0, 1, 0, 0, 0, 0, 1
60, 2.46079, 0.981156, 1, 0.564451, 0, 1.19269, 0, 0, 0, 0, 0, 0, 0, 0.574414, 1.16433, 2.18562, 0.509252, 1, 0, 0, 0, 0, 1
61, 2.5025, 0.980722, 1, 0.532988, 0, 1.31039, 0, 0, 0, 0, 0, 0, 0, 0.572749, 1.2611, 2.09145, 0.519121, 1, 1, 0, 0, 0, 1
62, 2.54421, 0.981468, 1, 0, 0, 1.28262, 0, 0, 0, 0, 0, 0, 0, 0.551472, 1.21729, 2.06935, 0.538072, 1, 1, 0, 0, 0, 1
63, 2.58592, 0.980676, 1, 0, 0, 1.3535, 0, 0, 0, 0, 0, 0, 0, 0.530717, 1.09913, 2.07126, 0.545139, 1, 1, 0, 0, 0, 1
64, 2.62763, 0.981718, 1, 0, 0, 1.40092, 0, 0, 0, 0, 0, 0, 0, 0.649696, 1.16816, 2.06719, 0.591199, 1, 1, 0, 0, 0, 1
65, 2.66933, 0.982119, 1, 0, 0, 1.30919, 0, 0, 0, 0, 0, 0.537198, 0, 0.615624, 1.21371, 1.79187, 0.563023, 1, 1, 0, 0, 0, 1
66, 2.71104, 0.982714, 1, 0.588276, 0, 1.37794, 0, 0, 0, 0, 0, 0, 0, 0.532423, 1.08663, 1.82571, 0.522504, 1, 1, 0, 0, 0, 1
67, 2.75275, 0.982674, 1, 0, 0, 1.43294, 0, 0, 0, 0, 0, 0, 0, 0.551832, 1.02499, 2.02327, 0, 1, 1, 0, 0, 0, 1
68, 2.79446, 0.981528, 1, 0, 0, 1.45279, 0, 0, 0, 0, 0, 0, 0, 0.558047, 1.05998, 1.55176, 0, 1, 1, 0, 0, 0, 1
69, 2.83617, 0.98165, 1, 0, 0, 1.31547, 0, 0, 0, 0, 0, 0, 0, 0.52964, 0.9923, 1.79315, 0, 1, 1, 0, 0, 0, 1
70, 2.87788, 0.983592, 1, 0.604361, 0, 1.26216, 0, 0, 0, 0, 0, 0, 0, 0.501728, 0.85123, 1.53814, 0, 1, 1, 0, 0, 0, 1
71, 2.91958, 0.985009, 1, 0, 0, 1.19151, 0, 0, 0, 0, 0, 0, 0, 0.518145, 0.850487, 1.1976, 0, 1, 1, 0, 0, 0, 1
72, 2.96129, 0.984165, 1, 0, 0, 1.20436, 0, 0, 0, 0, 0, 0, 0, 0.577897, 0.877051, 0.705017, 0, 1, 1, 0, 0, 0, 1
73, 3.003, 0.984542, 1, 0, 0, 1.21272, 0, 0, 0, 0, 0, 0, 0, 0.501397, 0.945637, 0, 0, 1, 1, 0, 0, 0, 1
74, 3.04471, 0.983697, 1, 0, 0, 1.37168, 0, 0, 0, 0, 0, 0, 0, 0.547919, 0.885637, 0.530889, 0, 1, 1, 0, 0, 0, 1
75, 3.08642, 0.982784, 1, 0, 0, 1.60263, 0, 0, 0, 0, 0, 0, 0, 0.509842, 1.08016, 1.04806, 0, 1, 1, 0, 0, 0, 1
76, 3.12812, 0.981781, 1, 0.69408, 0, 1.68, 0, 0, 0, 0, 0, 0, 0, 0.706966, 0.786475, 1.63091, 0, 1, 0, 0, 0, 0, 1
77, 3.16983, 0.984071, 1, 0.678931, 0, 1.77272, 0, 0, 0, 0, 0, 0, 0, 0.778593, 0.973843, 1.64133, 0, 1, 0, 0, 0, 0, 1
78, 3.21154, 0.982476, 1, 0, 0, 1.68795, 0, 0, 0, 0, 0, 0, 0, 0.615272, 0.93682, 1.87991, 0, 1, 0, 1, 0, 0, 1
79, 3.25325, 0.983899, 1, 0, 0, 1.50823, 0, 0, 0, 0, 0, 0, 0, 0.542768, 0.846993, 2.13928, 0, 0, 0, 1, 0, 0, 1
80, 3.29496, 0.983164, 1, 0, 0, 1.52701, 0, 0, 0, 0, 0, 0, 0, 0.576181, 0.898684, 1.93919, 0, 1, 0, 1, 0, 0, 1
81, 3.33667, 0.984629, 1, 0, 0, 1.58229, 0, 0, 0, 0.504971, 0, 0, 0, 0, 0.649481, 2.25335, 0, 0, 0, 1, 0, 0, 1
82, 3.37838, 0.985787, 1, 0, 0.51193, 1.74172, 0, 0, 0, 0.618009, 0, 0, 0, 0, 0.739691, 2.53662, 0, 1, 0, 1, 0, 0, 1
83, 3.42008, 0.986146, 1, 0, 0.63545, 1.84978, 0, 0, 0.60132, 0.660566, 0, 0, 0, 0, 0.618184, 2.67363, 0, 1, 0, 1, 0, 0, 1
84, 3.46179, 0.986526, 1, 0.525486, 0, 1.80732, 0, 0, 0, 0.705878, 0, 0, 0, 0, 0, 2.45237, 0, 1, 0, 1, 0, 0, 1
85, 3.5035, 0.986589, 1, 0.561224, 0, 1.82989, 0, 0, 0.586766, 0.67347, 0, 0, 0, 0, 0, 2.20044, 0, 1, 0, 1, 0, 0, 1
86, 3.54521, 0.985976, 1, 0.711644, 0.68366, 2.09829, 0, 0, 0.694086, 0.698585, 0, 0, 0, 0, 0, 2.27764, 0, 1, 0, 1, 0, 0, 1
87, 3.58692, 0.985846, 1, 0.72532, 0.624781, 2.14702, 0, 0, 0.573977, 0.59393, 0, 0, 0, 0, 0, 2.37719, 0, 1, 0, 1, 0, 0, 1
88, 3.62863, 0.986986, 1, 0.909555, 0, 1.98395, 0, 0, 0.776487, 0, 0, 0, 0, 0.63259, 0, 1.82953, 0, 1, 0, 1, 0, 0, 1
89, 3.67033, 0.987282, 1, 0.864199, 0.616094, 2.03081, 0, 0, 0.712437, 0, 0, 0, 0.616361, 0.641822, 0, 0.88757, 0, 1, 0, 1, 0, 0, 1
90, 3.71204, 0.986945, 1, 0.796709, 0.616797, 2.06156, 0, 0, 0.789149, 0, 0, 0, 0.507197, 0.741704, 0.503554, 0.54707, 0, 1, 0, 1, 0, 0, 1
91, 3.75375, 0.987281, 1, 0.810326, 0.630049, 1.89732, 0, 0, 0.5276, 0.561314, 0, 0, 0.552781, 0.775063, 0, 0.878394, 0, 1, 0, 1, 0, 0, 1
92, 3.79546, 0.987659, 1, 0, 0.571052, 1.98213, 0, 0, 0.513598, 0.553775, 0, 0.705808, 0, 0.734259, 0.79897, 1.16403, 0, 1, 0, 1, 0, 0, 1
93, 3.83717, 0.987292, 1, 0, 0.662862, 1.95595, 0, 0, 0.627176, 0.800209, 0, 0.839237, 0, 0.646847, 0.786935, 1.63616, 0, 1, 1, 1, 0, 0, 1
94, 3.87887, 0.984963, 1, 0.625738, 0.701842, 2.19577, 0.545658, 0.662807, 0, 0.969715, 0, 0.680374, 0, 0, 0.86033, 1.41376, 0, 1, 1, 0, 0, 0, 1
95, 3.92058, 0.982459, 1, 1.09209, 0.787036, 2.46786, 0, 0.66827, 0, 1.00741, 0.586133, 0.621866, 0.57862, 0, 0.731968, 1.81892, 0, 1, 1, 0, 0, 0, 1
96, 3.96229, 0.98125, 1, 0.511686, 0.637434, 2.5838, 0, 0.772158, 0, 1.10099, 0.769096, 0.717817, 0, 0, 0.731493, 1.90891, 0, 1, 1, 0, 0, 0, 1
97, 4.004, 0.981047, 1, 0, 0, 2.50892, 0, 0.812284, 0.553556, 1.19432, 0.858797, 0.926772, 0.506658, 0, 0.884997, 1.63437, 0, 1, 1, 0, 0, 0, 0
98, 4.04571, 0.983927, 1, 0, 0, 2.41663, 0, 0.866707, 0, 1.25088, 0.930959, 0.977481, 0.595212, 0, 0.686842, 1.58499, 0, 1, 1, 0, 0, 0, 0
99, 4.08742, 0.983918, 1, 0, 0, 2.21094, 0, 0.895984, 0.54756, 1.29771, 0.953846, 1.02601, 0, 0, 0.623509, 1.99584, 0, 1, 1, 0, 0, 0, 0
100, 4.12913, 0.983276, 1, 0, 0, 2.10789, 0, 0.90773, 0, 1.24958, 1.05872, 1.03615, 0, 0, 0.584651, 2.16321, 0, 0, 1, 0, 0, 0, 1
101, 4.17083, 0.98219, 1, 0, 0, 2.03515, 0, 0.912359, 0, 1.25357, 1.07589, 0.85579, 0, 0, 0, 2.42909, 0, 0, 1, 0, 0, 0, 0
102, 4.21254, 0.981687, 1, 0, 0, 1.94855, 0, 0.804911, 0, 1.10497, 0.957123, 0.685719, 0, 0, 0.546862, 2.27426, 0, 0, 1, 0, 0, 0, 1
103, 4.25425, 0.980961, 1, 0, 0.591679, 1.87542, 0, 0.754921, 0.713273, 1.02605, 0.738757, 0.566564, 0, 0, 0.612131, 2.21543, 0, 0, 1, 0, 0, 0, 1
104, 4.29596, 0.982329, 1, 0.613214, 0.653708, 1.95407, 0, 0.547352, 0, 0.823372, 0, 0, 0, 0, 0.574048, 2.17998, 0, 0, 1, 0, 0, 0, 1
105, 4.33767, 0.982018, 1, 0.794919, 0.972552, 1.8316, 0, 0, 0, 0.751108, 0, 0, 0, 0, 0, 1.84132, 0, 0, 0, 1, 0, 0, 0
106, 4.37937, 0.98124, 1, 0.957737, 0.730788, 1.78052, 0, 0, 0, 0.538705, 0, 0, 0, 0, 0, 1.62951, 0, 0, 0, 0, 0, 0, 1
107, 4.42108, 0.981378, 1, 0.868612, 0.803723, 1.56853, 0, 0, 0, 0, 0, 0, 0, 0.505835, 0, 1.24989, 0, 0, 0, 0, 0, 0, 0
108, 4.46279, 0.980096, 1, 0.760297, 0.748163, 1.60704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
109, 4.5045, 0.981434, 1, 0.657405, 0.707431, 1.53575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110, 4.54621, 0.980194, 1, 0, 0.623786, 1.27058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.653941, 0, 0, 0, 0, 0, 0, 0
111, 4.58792, 0.979952, 1, 0, 0.715928, 1.34087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.20819, 0, 0, 1, 0, 0, 0, 1
112, 4.62962, 0.981223, 1, 0.626671, 0.861706, 1.52211, 0, 0, 0, 0.635721, 0, 0, 0, 0, 0, 1.63034, 0, 0, 1, 0, 0, 0, 0
113, 4.67133, 0.981215, 1, 0, 0.982997, 1.3727, 0, 0.511442, 0, 0.74895, 0.575109, 0, 0, 0, 0, 2.02536, 0, 0, 1, 0, 0, 0, 0
114, 4.71304, 0.983531, 1, 0, 0.997268, 1.20668, 0, 0.675416, 0, 0.905432, 0.867428, 0, 0, 0, 0, 1.62185, 0, 0, 1, 0, 0, 0, 0
115, 4.75475, 0.982467, 1, 0.716661, 1.0513, 1.20736, 0, 0.92646, 0, 1.12844, 1.36803, 0, 0, 0, 0, 1.12582, 0, 0, 1, 0, 0, 0, 0
116, 4.79646, 0.978918, 1, 0.626225, 1.0007, 0.799334, 0, 1.20465, 0, 1.3446, 1.73083, 0, 0, 0, 0.580242, 1.03703, 0, 0, 1, 0, 0, 0, 0
117, 4.83817, 0.978126, 1, 0, 0.645128, 0.667312, 0, 1.4789, 0, 1.54295, 2.10646, 0.609621, 0, 0, 0.64541, 1.35277, 0, 0, 1, 0, 0, 0, 0
118, 4.87988, 0.980305, 1, 0.630813, 0.638997, 0, 0.967956, 1.5777, 0, 1.69414, 2.14806, 1.0639, 0, 0, 0.807108, 1.5886, 0, 0, 1, 0, 0, 0, 0
119, 4.92158, 0.981074, 1, 0.725576, 0.883889, 0, 1.18299, 1.45963, 0, 1.60383, 2.17324, 1.13859, 0, 0, 0.837191, 1.57543, 0, 0, 1, 0, 0, 0, 0
120, 4.96329, 0.980238, 1, 0.925178, 0.787121, 0, 1.56889, 1.34761, 0, 1.58259, 2.17367, 1.12936, 0, 0, 0.833271, 1.5119, 0, 0, 1, 0, 0, 0, 0
121, 5.005, 0.980537, 1, 1.04767, 0.86257, 0, 1.73362, 1.29022, 0, 1.51318, 2.15532, 1.05034, 0, 0, 0.872363, 1.45618, 0, 0, 1, 0, 0, 0, 0
122, 5.04671, 0.98163, 1, 1.11157, 0.830044, 0, 1.90598, 1.23975, 0, 1.49173, 2.14607, 1.13787, 0, 0, 0.873417, 1.45975, 0, 0, 1, 0, 0, 0, 0
123, 5.08842, 0.980864, 1, 1.00749, 0.923603, 0, 2.11727, 1.19644, 0, 1.51145, 2.16648, 1.11524, 0, 0, 0.807463, 1.34108, 0, 0, 1, 0, 0, 0, 0
124, 5.13012, 0.980246, 1, 0.99662, 0.893039, 0, 2.22641, 1.19911, 0.519337, 1.5202, 2.18805, 1.07193, 0, 0, 0.87662, 1.61829, 0, 0, 1, 0, 0, 0, 0
125, 5.17183, 0.980398, 1, 1.10806, 1.02678, 0, 2.28868, 1.19645, 0, 1.4943, 2.10905, 1.26492, 0, 0, 1.06084, 1.52724, 0, 0, 1, 0, 0, 0, 0
126, 5.21354, 0.980224, 1, 1.2377, 0.998308, 0, 2.31595, 1.23063, 0, 1.52854, 2.16965, 1.26256, 0, 0, 0.997788, 1.58143, 0, 0, 1, 0, 0, 0, 0
127, 5.25525, 0.975409, 1, 1.12965, 0.522751, 0, 2.28534, 1.16213, 0, 1.46691, 2.17968, 1.25814, 0, 0, 0.883388, 1.24665, 0, 0, 1, 0, 0, 0, 0
128, 5.29696, 0.976586, 1, 1.09949, 0, 0, 2.46154, 1.25921, 0, 1.5289, 2.14146, 1.24991, 0, 0, 0.747909, 1.32261, 0, 0, 1, 0, 0, 0, 0
129, 5.33867, 0.974949, 1, 1.00974, 0, 0, 2.21338, 1.13789, 0, 1.44302, 2.10312, 1.27612, 0, 0, 0.705798, 1.41288, 0, 0, 1, 0, 0, 0, 0
130, 5.38037, 0.981401, 1, 0.595568, 0, 0, 2.27268, 1.17749, 0, 1.47454, 2.27643, 1.13967, 0, 0, 0.676906, 1.53761, 0, 0, 1, 0, 0, 0, 0
131, 5.42208, 0.979218, 1, 0, 0, 0, 2.46091, 1.15354, 0, 1.43294, 2.29483, 0.924628, 0, 0, 0.545051, 1.37881, 0, 0, 1, 0, 0, 0, 0
132, 5.46379, 0.979345, 1, 0, 0, 0, 2.27762, 1.14196, 0, 1.4129, 2.18934, 1.05918, 0, 0, 0.569817, 1.05325, 0, 0, 1, 0, 0, 0, 0
133, 5.5055, 0.979617, 1, 0, 0, 0, 2.17103, 1.11427, 0, 1.38297, 2.20236, 1.05064, 0, 0, 0, 0.84088, 0, 0, 1, 0, 0, 0, 0
134, 5.54721, 0.978077, 1, 0, 0, 0, 2.14829, 1.11065, 0, 1.39123, 2.14987, 0.939373, 0, 0, 0.500223, 0.799604, 0, 0, 1, 0, 0, 0, 0
135, 5.58892, 0.977201, 1, 0, 0, 0, 1.98842, 1.15039, 0, 1.43126, 2.2196, 1.02754, 0, 0, 0.637205, 0.874085, 0, 0, 1, 0, 0, 0, 0
136, 5.63063, 0.978552, 1, 0, 0, 0, 2.02344, 1.15202, 0, 1.44323, 2.2905, 0.987932, 0, 0, 0.6489, 0.917573, 0, 0, 1, 0, 0, 0, 0
137, 5.67233, 0.97812, 1, 0, 0, 0, 1.88807, 1.12458, 0, 1.39494, 2.20207, 1.06173, 0, 0, 0.66047, 0.812876, 0, 0, 1, 0, 0, 0, 0
138, 5.71404, 0.979176, 1, 0, 0, 0, 1.96208, 1.05762, 0, 1.30147, 2.18444, 0.972954, 0, 0, 0.641926, 0.764719, 0, 0, 1, 0, 0, 0, 0
139, 5.75575, 0.979488, 1, 0, 0, 0, 1.55834, 1.04, 0, 1.28243, 2.00187, 0.75967, 0, 0, 0.664697, 0.931996, 0, 0, 1, 0, 0, 0, 0
140, 5.79746, 0.978513, 1, 0, 0, 0, 1.63854, 1.03284, 0, 1.23662, 1.98013, 0.584792, 0, 0, 0, 1.089, 0, 0, 1, 0, 0, 0, 0
141, 5.83917, 0.978585, 1, 0, 0, 0, 1.77493, 0.951971, 0.530516, 1.15117, 1.8089, 0, 0, 0, 0, 1.1354, 0, 0, 1, 0, 0, 0, 0
142, 5.88087, 0.978845, 1, 0, 0, 0, 1.62048, 0.895962, 0.620694, 1.1176, 1.75264, 0, 0, 0, 0, 1.03388, 0, 0, 1, 0, 0, 0, 0
143, 5.92258, 0.975201, 1, 0, 0, 0, 1.76368, 0.864909, 0, 1.02565, 1.5418, 0, 0, 0, 0, 1.0006, 0, 0, 1, 0, 0, 0, 0
144, 5.96429, 0.977026, 1, 0, 0.571812, 0, 1.60207, 0.863873, 0.53072, 1.02999, 1.5496, 0, 0, 0, 0, 1.19739, 0, 0, 1, 0, 0, 0, 0
145, 6.006, 0.977794, 1, 0, 0.582034, 0, 1.53628, 0.856829, 0.51747, 1.05259, 1.57, 0, 0, 0, 0, 1.1128, 0, 0, 1, 0, 0, 0, 0
146, 6.04771, 0.977446, 1, 0, 0.519192, 0, 1.54534, 0.939448, 0.541161, 1.13269, 1.56978, 0, 0, 0, 0, 1.35734, 0, 0, 1, 0, 0, 0, 0
147, 6.08942, 0.979996, 1, 0, 0, 0, 0, 1.30975, 0, 1.40417, 1.53299, 0.618828, 0, 0, 0, 1.48763, 0, 0, 1, 0, 0, 0, 1
148, 6.13112, 0.984863, 1, 0.994279, 1.08706, 0.632135, 0, 1.1412, 0, 1.30402, 1.37267, 0.531175, 0, 0, 0, 1.80014, 0, 0, 1, 0, 0, 0, 1
149, 6.17283, 0.984585, 1, 1.1519, 0.934076, 0.743409, 0, 1.18067, 0, 1.36145, 1.44528, 0.519284, 0, 0, 0, 2.03616, 0, 0, 1, 0, 0, 0, 1
150, 6.21454, 0.980511, 1, 1.27556, 1.11635, 1.44511, 0, 1.18942, 0, 1.34937, 1.35856, 0, 0, 0, 0, 2.11035, 0.533987, 0, 1, 0, 0, 0, 1
151, 6.25625, 0.981101, 1, 1.17415, 0.712993, 1.66653, 0, 1.26438, 0, 1.4769, 1.47799, 0.589936, 0.616892, 0, 0, 1.95253, 0.541161, 0, 1, 0, 0, 0, 1
