frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
23, 0.917583, 0.988552, 1, 0, 0, 0.636378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.07615, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0.988726, 1, 0, 0, 0.550755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.02833, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.988272, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.781202, 0, 0, 0, 0, 0, 0, 0
26, 1.04271, 0.988652, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.772482, 0, 0, 0, 0, 0, 0, 0
27, 1.08442, 0.988444, 1, 0, 0, 0.58843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.672889, 0, 0, 0, 0, 0, 0, 0
28, 1.12613, 0.987384, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.647934, 0, 0, 0, 0, 0, 0, 0
29, 1.16783, 0.98714, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 1.20954, 0.986424, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.567786, 0, 0, 0, 0, 0, 0, 0
31, 1.25125, 0.98627, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.72236, 0, 0, 0, 0, 0, 0, 0
32, 1.29296, 0.986302, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.665529, 0, 0, 0, 0, 0, 0, 0
33, 1.33467, 0.98636, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644391, 0, 0, 0, 0, 0, 0, 0
34, 1.37637, 0.986592, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.65186, 0, 0, 0, 0, 0, 0, 0
35, 1.41808, 0.986191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 1.45979, 0.985734, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 1.5015, 0.985828, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38, 1.54321, 0.985775, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39, 1.58492, 0.98576, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 1.62663, 0.985289, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 1.66833, 0.984776, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, 1.71004, 0.984739, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, 1.75175, 0.985936, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44, 1.79346, 0.984884, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
45, 1.83517, 0.985398, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 1.87688, 0.985091, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, 1.91858, 0.98509, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48, 1.96029, 0.985411, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49, 2.002, 0.986234, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 2.04371, 0.9863, 1, 0, 0, 0.500722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
51, 2.08542, 0.985295, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, 2.12712, 0.985068, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, 2.16883, 0.985752, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 2.21054, 0.985549, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55, 2.25225, 0.985569, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 2.29396, 0.986832, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57, 2.33567, 0.986675, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58, 2.37737, 0.986404, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.573411, 0, 0, 0, 0, 0, 0, 0
59, 2.41908, 0.986321, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 2.46079, 0.986498, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61, 2.5025, 0.986461, 1, 0, 0, 0.566319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62, 2.54421, 0.986483, 1, 0, 0, 0.520778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.530391, 0, 0, 0, 0, 0, 0, 0
63, 2.58592, 0.986244, 1, 0, 0, 0.511019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.652364, 0, 0, 0, 0, 0, 0, 0
64, 2.62763, 0.986449, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.735565, 0, 0, 0, 0, 0, 0, 0
65, 2.66933, 0.98619, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66, 2.71104, 0.985783, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.631135, 0, 0, 0, 0, 0, 0, 0
67, 2.75275, 0.986156, 1, 0, 0, 0.521638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.569667, 0, 0, 0, 0, 0, 0, 0
68, 2.79446, 0.985994, 1, 0, 0, 0.556549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.696682, 0, 0, 0, 0, 0, 0, 0
69, 2.83617, 0.986126, 1, 0, 0, 0.523335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70, 2.87788, 0.986171, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
71, 2.91958, 0.986506, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 2.96129, 0.986174, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.573708, 0, 0, 0, 0, 0, 0, 0
73, 3.003, 0.986335, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.585801, 0, 0, 0, 0, 0, 0, 0
74, 3.04471, 0.986359, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75, 3.08642, 0.98632, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76, 3.12812, 0.986607, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.500515, 0, 0, 0, 0, 0, 0, 0
77, 3.16983, 0.986049, 1, 0, 0, 0.564283, 0, 0, 0.609198, 0, 0, 0, 0, 0, 0, 0.563384, 0, 0, 0, 0, 0, 0, 0
78, 3.21154, 0.985989, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79, 3.25325, 0.986219, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.508561, 0, 0, 0, 0, 0, 0, 0
80, 3.29496, 0.986264, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.501152, 0, 0, 0, 0, 0, 0, 0
81, 3.33667, 0.986524, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82, 3.37838, 0.986137, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83, 3.42008, 0.985894, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84, 3.46179, 0.985731, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85, 3.5035, 0.985989, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86, 3.54521, 0.985691, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.561694, 0, 0, 0, 0, 0, 0, 0
87, 3.58692, 0.983516, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
88, 3.62863, 0.983521, 1, 0, 0, 0.542251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89, 3.67033, 0.982044, 1, 0, 0, 0.592638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.545181, 0, 1, 0, 0, 0, 0, 0
90, 3.71204, 0.981733, 1, 0, 0, 0.568619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
91, 3.75375, 0.979921, 1, 0, 0, 0.862671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
92, 3.79546, 0.979589, 1, 0, 0, 0.62614, 0, 0, 0, 0, 0.562548, 0.780041, 0, 0, 0, 0.614424, 0, 1, 0, 0, 0, 0, 0
93, 3.83717, 0.978477, 1, 0, 0, 0.670455, 0, 0, 0, 0, 0.553744, 0.748381, 0, 0, 0, 0.557653, 0, 1, 0, 1, 0, 0, 0
94, 3.87887, 0.979886, 1, 0, 0, 0.588992, 0, 0, 0, 0, 0.559329, 0.798411, 0, 0, 0, 0.666195, 0, 1, 0, 0, 0, 0, 0
95, 3.92058, 0.98143, 1, 0, 0, 0.664163, 0, 0, 0, 0, 0.601762, 0.852819, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
96, 3.96229, 0.983193, 1, 0, 0, 0.542632, 0.510571, 0, 0, 0, 0.575231, 0.66496, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
97, 4.004, 0.985545, 1, 0, 0, 0.532468, 0, 0, 0, 0, 0, 0.570392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98, 4.04571, 0.985686, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
99, 4.08742, 0.984385, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 4.12913, 0.985726, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101, 4.17083, 0.984058, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102, 4.21254, 0.984544, 1, 0.536469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103, 4.25425, 0.984199, 1, 0.509424, 0, 0, 0, 0, 0, 0, 0, 0, 0.602898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104, 4.29596, 0.983751, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.587469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105, 4.33767, 0.983817, 1, 0.606155, 0, 0, 0, 0, 0, 0, 0, 0, 0.703135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106, 4.37937, 0.98394, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
107, 4.42108, 0.983975, 1, 0.557494, 0, 0, 0, 0, 0, 0, 0, 0, 0.706287, 0, 0, 0.504129, 0, 0, 0, 0, 0, 0, 0
108, 4.46279, 0.984272, 1, 0.617455, 0, 0, 0, 0, 0, 0, 0, 0, 0.620832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
109, 4.5045, 0.984012, 1, 0.662735, 0, 0, 0, 0, 0, 0, 0, 0, 0.598719, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
110, 4.54621, 0.983877, 1, 0.740137, 0, 0, 0, 0, 0, 0, 0, 0, 0.550909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
111, 4.58792, 0.984084, 1, 0.8465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
112, 4.62962, 0.984224, 1, 0.795241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
113, 4.67133, 0.984365, 1, 0.840728, 0, 0, 0, 0, 0, 0, 0, 0, 0.56164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
114, 4.71304, 0.984213, 1, 0.820107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
115, 4.75475, 0.984461, 1, 0.67412, 0, 0, 0, 0, 0, 0, 0, 0, 0.527326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
116, 4.79646, 0.984791, 1, 0.827363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.727642, 0, 0, 0, 0, 0, 0, 0
117, 4.83817, 0.984357, 1, 0.855296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
118, 4.87988, 0.984548, 1, 0.758013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
119, 4.92158, 0.985213, 1, 0.844815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.544882, 0, 0, 0, 0, 0, 0, 0
120, 4.96329, 0.985819, 1, 0.731668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.636763, 0, 0, 0, 0, 0, 0, 0
121, 5.005, 0.985817, 1, 0.69555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.719176, 0, 0, 0, 0, 0, 0, 1
122, 5.04671, 0.986032, 1, 0.747067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.526203, 0, 0, 0, 0, 0, 0, 1
123, 5.08842, 0.986394, 1, 0.738348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.731106, 0, 0, 0, 0, 0, 0, 1
124, 5.13012, 0.987041, 1, 0.654671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.547766, 0, 0, 0, 0, 0, 0, 0
125, 5.17183, 0.987235, 1, 0.503417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.587876, 0, 0, 0, 0, 0, 0, 0
126, 5.21354, 0.98698, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
127, 5.25525, 0.988142, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
128, 5.29696, 0.988391, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
129, 5.33867, 0.988388, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.775727, 0, 1, 0, 0, 0, 0, 0
130, 5.38037, 0.98825, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.886053, 0, 1, 0, 0, 0, 0, 0
131, 5.42208, 0.988507, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.781824, 0, 0, 0, 0, 1, 0, 0
132, 5.46379, 0.989064, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.775486, 0, 1, 0, 0, 0, 0, 0
133, 5.5055, 0.988284, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
134, 5.54721, 0.989579, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.769721, 0, 1, 0, 0, 1, 0, 0
135, 5.58892, 0.988335, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
136, 5.63063, 0.988539, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51208, 0.688195, 0, 1, 0, 0, 1, 0, 0
137, 5.67233, 0.988578, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.678838, 0, 1, 0, 0, 1, 0, 0
138, 5.71404, 0.988133, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.792431, 0, 1, 0, 0, 1, 0, 0
139, 5.75575, 0.987936, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.549136, 0.702902, 0, 1, 0, 0, 0, 0, 0
140, 5.79746, 0.98744, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.682167, 0, 0, 1, 0, 0, 1, 0, 0
141, 5.83917, 0.989148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
142, 5.88087, 0.988151, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
143, 5.92258, 0.988045, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.596473, 0.601505, 0, 1, 0, 0, 0, 0, 0
144, 5.96429, 0.988127, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
145, 6.006, 0.988067, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
146, 6.04771, 0.9885, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
147, 6.08942, 0.988346, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
148, 6.13112, 0.987954, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.619221, 0, 1, 0, 0, 1, 0, 0
149, 6.17283, 0.988194, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.673903, 0, 1, 0, 0, 0, 0, 0
150, 6.21454, 0.988186, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661181, 0, 0, 0, 0, 0, 0, 0
151, 6.25625, 0.987706, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.516191, 0, 0, 0, 0, 0, 0, 0
152, 6.29796, 0.98779, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.567908, 0, 0, 0, 0, 0, 0, 0
153, 6.33967, 0.987737, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.730499, 0, 0, 0, 0, 0, 0, 0
154, 6.38138, 0.988279, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
155, 6.42308, 0.987751, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
156, 6.46479, 0.987774, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157, 6.5065, 0.987509, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
158, 6.54821, 0.987737, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
159, 6.58992, 0.987709, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.646947, 0, 0, 0, 0, 1, 0, 0
160, 6.63162, 0.987497, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
161, 6.67333, 0.987145, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.57728, 0, 0, 0, 0, 0, 0, 0
162, 6.71504, 0.987199, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.659461, 0, 0, 0, 0, 0, 0, 0
163, 6.75675, 0.987179, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.684833, 0, 0, 0, 0, 1, 0, 0
164, 6.79846, 0.987435, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.522509, 0, 0, 0, 0, 1, 0, 0
165, 6.84017, 0.986738, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.508345, 0, 0, 0, 0, 1, 0, 0
166, 6.88188, 0.986917, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
167, 6.92358, 0.987029, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
168, 6.96529, 0.987266, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
169, 7.007, 0.986845, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
170, 7.04871, 0.986623, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
171, 7.09042, 0.986938, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
172, 7.13213, 0.987666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
