frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
37, 1.5015, 0.988466, 1, -0.114018, 0.286973, -0.951129, -0.2736, 0.26321, -0.925129, -0.500876, 0.327319, -0.801239, -0.630906, 0.256261, -0.732317
38, 1.54321, 0.988471, 1, -0.136882, 0.295121, -0.945604, -0.348533, 0.224603, -0.909988, -0.538821, 0.326591, -0.776537, -0.699074, 0.194105, -0.688199
39, 1.58492, 0.988944, 1, -0.158167, 0.294731, -0.942399, -0.303386, 0.252021, -0.918936, -0.551168, 0.318725, -0.771121, -0.663098, 0.232903, -0.711377
40, 1.62663, 0.988042, 1, -0.156387, 0.295985, -0.942303, -0.301975, 0.250321, -0.919865, -0.552178, 0.318762, -0.770383, -0.66379, 0.229985, -0.711681
41, 1.66833, 0.988962, 1, -0.159132, 0.29264, -0.942889, -0.29193, 0.251411, -0.922805, -0.555969, 0.31406, -0.769588, -0.657841, 0.233469, -0.716057
42, 1.71004, 0.990568, 1, -0.15523, 0.296409, -0.942362, -0.293926, 0.254056, -0.921446, -0.553227, 0.315467, -0.770987, -0.659753, 0.232049, -0.714758
43, 1.75175, 0.991394, 1, -0.160614, 0.299958, -0.940334, -0.298618, 0.253154, -0.920185, -0.554964, 0.30788, -0.772803, -0.660118, 0.220832, -0.717967
44, 1.79346, 0.990676, 1, -0.179848, 0.279896, -0.943034, -0.331735, 0.253346, -0.908718, -0.570428, 0.27409, -0.774265, -0.687908, 0.201974, -0.697129
45, 1.83517, 0.988825, 1, -0.17369, 0.278959, -0.944465, -0.331484, 0.25693, -0.907803, -0.566531, 0.278924, -0.775399, -0.689646, 0.209597, -0.69315
46, 1.87688, 0.989742, 1, -0.173831, 0.275886, -0.945341, -0.329766, 0.255092, -0.908946, -0.568726, 0.281301, -0.77293, -0.690479, 0.213966, -0.690983
47, 1.91858, 0.988239, 1, -0.169463, 0.267686, -0.948486, -0.323723, 0.248261, -0.913, -0.569087, 0.295958, -0.767169, -0.689781, 0.22987, -0.686557
48, 1.96029, 0.987444, 1, -0.163444, 0.273457, -0.947896, -0.316731, 0.245185, -0.916278, -0.572938, 0.322564, -0.753455, -0.6916, 0.247813, -0.678438
49, 2.002, 0.985253, 1, -0.163888, 0.268664, -0.949189, -0.305396, 0.240474, -0.921361, -0.582683, 0.331027, -0.742228, -0.691319, 0.258769, -0.674624
50, 2.04371, 0.987318, 1, -0.156453, 0.271356, -0.949678, -0.296904, 0.237218, -0.924973, -0.581971, 0.34187, -0.737858, -0.68898, 0.26367, -0.675118
51, 2.08542, 0.98873, 1, -0.150742, 0.268775, -0.951334, -0.285189, 0.231788, -0.930022, -0.581333, 0.336608, -0.740774, -0.683247, 0.257956, -0.683105
52, 2.12712, 0.987575, 1, -0.148396, 0.280057, -0.948444, -0.291939, 0.240595, -0.925681, -0.579994, 0.321679, -0.748418, -0.688374, 0.238531, -0.685014
53, 2.16883, 0.986681, 1, -0.147393, 0.280929, -0.948343, -0.28079, 0.239636, -0.929372, -0.586352, 0.313784, -0.746814, -0.686005, 0.232248, -0.689535
54, 2.21054, 0.985877, 1, -0.145602, 0.285834, -0.947153, -0.281595, 0.237679, -0.929631, -0.584279, 0.313544, -0.748538, -0.68505, 0.224807, -0.692942
55, 2.25225, 0.989631, 1, -0.142847, 0.286888, -0.947254, -0.279412, 0.243814, -0.9287, -0.569013, 0.328966, -0.753661, -0.672244, 0.244137, -0.698917
56, 2.29396, 0.988734, 1, -0.139662, 0.28752, -0.947537, -0.292312, 0.243825, -0.924718, -0.554517, 0.329176, -0.7643, -0.671129, 0.238346, -0.701981
57, 2.33567, 0.988187, 1, -0.143034, 0.281803, -0.948751, -0.29623, 0.247164, -0.922582, -0.552027, 0.322883, -0.768773, -0.670539, 0.240188, -0.701916
58, 2.37737, 0.988004, 1, -0.148474, 0.277954, -0.94905, -0.294986, 0.242706, -0.924163, -0.552873, 0.319749, -0.769475, -0.666106, 0.238808, -0.706593
59, 2.41908, 0.988226, 1, -0.141356, 0.270834, -0.952191, -0.288404, 0.237105, -0.927688, -0.544249, 0.32404, -0.773816, -0.658705, 0.243991, -0.711741
60, 2.46079, 0.987548, 1, -0.137688, 0.280891, -0.949812, -0.282177, 0.230232, -0.931327, -0.547375, 0.339402, -0.764975, -0.657357, 0.244749, -0.712727
61, 2.5025, 0.98891, 1, -0.137911, 0.279991, -0.950045, -0.28382, 0.230601, -0.930736, -0.547484, 0.345684, -0.762079, -0.658996, 0.251748, -0.708764
62, 2.54421, 0.991322, 1, -0.064009, 0.299424, -0.95197, -0.243387, 0.263692, -0.933397, -0.474135, 0.379256, -0.794582, -0.620004, 0.288001, -0.729829
63, 2.58592, 0.99178, 1, -0.0158759, 0.32, -0.947285, -0.225189, 0.257192, -0.939756, -0.404353, 0.397418, -0.823746, -0.576085, 0.27299, -0.770456
64, 2.62763, 0.989113, 1, -0.0289143, 0.31416, -0.94893, -0.228429, 0.258545, -0.938603, -0.374291, 0.394529, -0.839198, -0.541411, 0.281009, -0.792406
65, 2.66933, 0.98921, 1, -0.0607807, 0.299875, -0.95204, -0.246147, 0.262019, -0.933144, -0.360902, 0.377634, -0.852727, -0.520092, 0.28523, -0.805076
66, 2.71104, 0.989326, 1, -0.0779688, 0.294082, -0.952595, -0.259039, 0.253939, -0.931887, -0.34161, 0.370635, -0.863674, -0.49802, 0.278041, -0.821382
67, 2.75275, 0.988329, 1, -0.0815324, 0.281699, -0.956033, -0.256, 0.251928, -0.933272, -0.319011, 0.363917, -0.875098, -0.4726, 0.282507, -0.834769
68, 2.79446, 0.993368, 1, -0.0753576, 0.265312, -0.961213, -0.247663, 0.253397, -0.935122, -0.305438, 0.356652, -0.882897, -0.461118, 0.291263, -0.838174
69, 2.83617, 0.994338, 1, -0.0751858, 0.275572, -0.958336, -0.252324, 0.241932, -0.936911, -0.267036, 0.357007, -0.895119, -0.42524, 0.274047, -0.862595
70, 2.87788, 0.994986, 1, -0.0748981, 0.281723, -0.956568, -0.244687, 0.251095, -0.936525, -0.267293, 0.35514, -0.895785, -0.419655, 0.278022, -0.864056
71, 2.91958, 0.995249, 1, -0.0629401, 0.266229, -0.961853, -0.271627, 0.228773, -0.934816, -0.257062, 0.333888, -0.906883, -0.443879, 0.239554, -0.863473
72, 2.96129, 0.994789, 1, -0.081877, 0.249493, -0.964909, -0.240982, 0.244082, -0.939336, -0.263855, 0.318866, -0.910332, -0.411748, 0.268118, -0.870963
73, 3.003, 0.994176, 1, -0.09445, 0.243482, -0.965296, -0.238672, 0.256463, -0.936623, -0.287222, 0.311301, -0.905867, -0.424463, 0.280977, -0.860746
74, 3.04471, 0.994401, 1, -0.0887036, 0.226617, -0.969936, -0.256613, 0.239808, -0.936292, -0.271902, 0.293376, -0.916515, -0.431469, 0.256192, -0.864986
75, 3.08642, 0.99486, 1, -0.0713847, 0.241262, -0.967831, -0.269121, 0.223219, -0.936882, -0.264312, 0.310452, -0.913104, -0.444284, 0.235491, -0.864382
76, 3.12812, 0.994404, 1, -0.099946, 0.236446, -0.966491, -0.253241, 0.241872, -0.936679, -0.279344, 0.300708, -0.911889, -0.423682, 0.26048, -0.86755
77, 3.16983, 0.994334, 1, -0.0990951, 0.244374, -0.964604, -0.262683, 0.24532, -0.933175, -0.27354, 0.301708, -0.913317, -0.426587, 0.253991, -0.868051
78, 3.21154, 0.994512, 1, -0.0964602, 0.234791, -0.967248, -0.257844, 0.249892, -0.933312, -0.257032, 0.284633, -0.923536, -0.412013, 0.250823, -0.875975
79, 3.25325, 0.994067, 1, -0.0928858, 0.24144, -0.96596, -0.248452, 0.255677, -0.934292, -0.246793, 0.271809, -0.930168, -0.396489, 0.238906, -0.886409
80, 3.29496, 0.994216, 1, -0.0971813, 0.252709, -0.96265, -0.271416, 0.244591, -0.930865, -0.250441, 0.267041, -0.930574, -0.411738, 0.207448, -0.887377
81, 3.33667, 0.993806, 1, -0.0980524, 0.260594, -0.960456, -0.261478, 0.239453, -0.935035, -0.242309, 0.282534, -0.928149, -0.390483, 0.213379, -0.89554
82, 3.37838, 0.993779, 1, -0.097638, 0.251809, -0.962839, -0.264494, 0.248948, -0.931701, -0.232271, 0.277261, -0.932297, -0.388734, 0.223865, -0.893739
83, 3.42008, 0.993103, 1, -0.0946861, 0.261842, -0.960455, -0.275408, 0.23329, -0.932591, -0.223763, 0.291297, -0.930095, -0.386766, 0.209734, -0.898011
