frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
29, 1.16783, 0.951838, 1, 0.128219, 0.231136, -0.964436, -0.0349102, 0.257248, -0.965715, 0.0351563, 0.39939, -0.916107, -0.125668, 0.430079, -0.894002
30, 1.20954, 0.9538, 1, 0.13067, 0.240281, -0.961868, -0.0374126, 0.257128, -0.965653, 0.0407142, 0.407358, -0.91236, -0.125863, 0.429234, -0.894381
31, 1.25125, 0.95578, 1, 0.116994, 0.230097, -0.96611, -0.040772, 0.251509, -0.966996, 0.0190174, 0.389271, -0.920927, -0.136832, 0.414118, -0.89988
32, 1.29296, 0.952249, 1, 0.118321, 0.223572, -0.967479, -0.0377087, 0.242413, -0.96944, 0.0155619, 0.359594, -0.932979, -0.138908, 0.38147, -0.913885
33, 1.33467, 0.953205, 1, 0.120658, 0.230412, -0.965584, -0.0519065, 0.244366, -0.968293, 0.0205295, 0.352298, -0.935663, -0.150752, 0.369424, -0.916951
34, 1.37637, 0.953793, 1, 0.124313, 0.227297, -0.965858, -0.053602, 0.24784, -0.967317, 0.0262647, 0.347375, -0.937358, -0.150126, 0.370492, -0.916623
35, 1.41808, 0.952545, 1, 0.114469, 0.225755, -0.967436, -0.0551727, 0.244739, -0.968018, 0.0176565, 0.348977, -0.936965, -0.150618, 0.369514, -0.916937
36, 1.45979, 0.954843, 1, 0.11409, 0.221013, -0.968575, -0.0581417, 0.24025, -0.968968, 0.0143807, 0.363086, -0.931644, -0.156483, 0.382853, -0.91046
37, 1.5015, 0.953146, 1, 0.11616, 0.208065, -0.971193, -0.0549654, 0.238779, -0.969517, 0.0129133, 0.368554, -0.929517, -0.15597, 0.40028, -0.903022
38, 1.54321, 0.961683, 1, 0.116237, 0.212327, -0.970261, -0.0406789, 0.2502, -0.967339, 0.00900815, 0.391267, -0.920233, -0.144823, 0.430514, -0.89089
39, 1.58492, 0.965481, 1, 0.126309, 0.21739, -0.967878, -0.0522001, 0.223566, -0.97329, 0.00106646, 0.414423, -0.910084, -0.176022, 0.424257, -0.888269
40, 1.62663, 0.963741, 1, 0.124717, 0.219382, -0.967635, -0.0485476, 0.246223, -0.967997, 0.000400209, 0.410066, -0.912056, -0.169938, 0.439022, -0.882259
41, 1.66833, 0.952347, 1, 0.132973, 0.211595, -0.968269, -0.0488769, 0.245509, -0.968161, 0.00457936, 0.39129, -0.920256, -0.174032, 0.426605, -0.887537
42, 1.71004, 0.951427, 1, 0.140561, 0.206106, -0.968382, -0.0379105, 0.237665, -0.970607, 0.0104967, 0.388183, -0.921522, -0.165268, 0.421042, -0.891858
43, 1.75175, 0.960226, 1, 0.142206, 0.211078, -0.967069, -0.0312686, 0.230265, -0.972625, 0.0062854, 0.411053, -0.91159, -0.165287, 0.431878, -0.886658
44, 1.79346, 0.95965, 1, 0.141856, 0.22281, -0.964486, -0.0248788, 0.218984, -0.975411, -0.00175722, 0.415892, -0.909412, -0.168188, 0.415115, -0.894087
45, 1.83517, 0.990687, 1, 0.158441, 0.225029, -0.961384, -0.0281633, 0.202238, -0.978931, -0.0155356, 0.410511, -0.911723, -0.202824, 0.391149, -0.8977
46, 1.87688, 0.948151, 1, 0.138957, 0.226188, -0.964121, -0.0111672, 0.232161, -0.972613, -0.027631, 0.370322, -0.928492, -0.176866, 0.375398, -0.909832
47, 1.91858, 0.989358, 1, 0.142643, 0.242399, -0.959633, -0.0182902, 0.237057, -0.971324, -0.0391095, 0.375092, -0.926162, -0.199394, 0.368396, -0.908034
48, 1.96029, 0.98472, 1, 0.143646, 0.231272, -0.962226, -0.0213917, 0.226529, -0.97377, -0.0359938, 0.340311, -0.939624, -0.200306, 0.330741, -0.922219
49, 2.002, 0.955132, 1, 0.136024, 0.233445, -0.962809, -0.0234972, 0.226823, -0.973653, -0.0396825, 0.336663, -0.940789, -0.198364, 0.32274, -0.925468
50, 2.04371, 0.985727, 1, 0.146631, 0.245476, -0.958249, -0.0202246, 0.238695, -0.970884, -0.044965, 0.371205, -0.927462, -0.210927, 0.3573, -0.909861
51, 2.08542, 0.987941, 1, 0.13534, 0.239077, -0.961522, -0.0153685, 0.235555, -0.97174, -0.0442452, 0.356252, -0.933342, -0.194158, 0.344714, -0.918409
52, 2.12712, 0.9442, 1, 0.138102, 0.246048, -0.959369, -0.0382341, 0.240476, -0.969902, -0.0358001, 0.361704, -0.931605, -0.210963, 0.345724, -0.914314
53, 2.16883, 0.989495, 1, 0.138502, 0.234011, -0.962318, -0.0160262, 0.250826, -0.9679, -0.0465159, 0.374852, -0.925917, -0.199988, 0.382808, -0.901922
54, 2.21054, 0.927855, 1, 0.139443, 0.320395, -0.936965, -0.0191204, 0.32553, -0.945338, -0.025043, 0.438082, -0.898586, -0.183041, 0.431627, -0.883286
55, 2.25225, 0.936309, 1, 0.172386, 0.325398, -0.929731, -0.0149659, 0.338144, -0.940975, 0.0188665, 0.464427, -0.88541, -0.168544, 0.465071, -0.869081
56, 2.29396, 0.936238, 1, 0.186011, 0.278036, -0.942388, 0.03552, 0.291241, -0.95599, 0.044844, 0.422363, -0.905317, -0.10663, 0.426135, -0.898354
57, 2.33567, 0.942496, 1, 0.206717, 0.262441, -0.942546, 0.00434639, 0.279389, -0.960168, 0.0888513, 0.405174, -0.909912, -0.114896, 0.409224, -0.905171
58, 2.37737, 0.942723, 1, 0.19115, 0.264987, -0.945116, -0.00682705, 0.271424, -0.962436, 0.0904997, 0.406222, -0.909282, -0.108225, 0.399606, -0.910276
59, 2.41908, 0.949556, 1, 0.18595, 0.257895, -0.94811, -0.0136798, 0.272138, -0.962161, 0.106515, 0.380952, -0.918439, -0.0941112, 0.381566, -0.919538
60, 2.46079, 0.945743, 1, 0.169259, 0.246765, -0.95418, -0.0358014, 0.274745, -0.96085, 0.11094, 0.35774, -0.927208, -0.0956302, 0.371588, -0.923459
61, 2.5025, 0.947029, 1, 0.156021, 0.2518, -0.95512, -0.046256, 0.27041, -0.961634, 0.122287, 0.352123, -0.927931, -0.0808726, 0.357014, -0.930592
62, 2.54421, 0.934469, 1, 0.138037, 0.259464, -0.955837, -0.0437711, 0.263466, -0.963675, 0.12483, 0.369654, -0.920746, -0.0566464, 0.360186, -0.931159
63, 2.58592, 0.942552, 1, 0.129416, 0.265893, -0.955276, -0.0718534, 0.267329, -0.960923, 0.146099, 0.376639, -0.914767, -0.0540914, 0.361958, -0.930624
64, 2.62763, 0.943153, 1, 0.125388, 0.264612, -0.956168, -0.0728181, 0.277516, -0.957958, 0.17189, 0.368742, -0.9135, -0.0259434, 0.364558, -0.930819
65, 2.66933, 0.942759, 1, 0.1131, 0.260231, -0.958899, -0.0791749, 0.279491, -0.956878, 0.177728, 0.364393, -0.914128, -0.0148125, 0.365772, -0.930587
66, 2.71104, 0.944552, 1, 0.128177, 0.270812, -0.95406, -0.0847283, 0.276243, -0.957346, 0.200627, 0.392277, -0.897701, -0.00992693, 0.377138, -0.926104
67, 2.75275, 0.945545, 1, 0.112236, 0.257283, -0.959796, -0.0852948, 0.276402, -0.95725, 0.195837, 0.395729, -0.897244, -0.00144182, 0.394429, -0.918925
68, 2.79446, 0.944822, 1, 0.106606, 0.246144, -0.963353, -0.102753, 0.246891, -0.96358, 0.193565, 0.401519, -0.895162, -0.0125167, 0.379778, -0.924993
69, 2.83617, 0.94493, 1, 0.0938854, 0.257241, -0.961776, -0.0835791, 0.282838, -0.955519, 0.179669, 0.431104, -0.884233, 0.00104223, 0.434649, -0.900599
70, 2.87788, 0.954432, 1, 0.099848, 0.255774, -0.961566, -0.081755, 0.282214, -0.955862, 0.180245, 0.456394, -0.87133, -0.00252001, 0.458319, -0.888784
71, 2.91958, 0.957452, 1, 0.100491, 0.256648, -0.961267, -0.0858274, 0.281225, -0.955796, 0.174829, 0.479623, -0.859882, -0.0122833, 0.478135, -0.878201
72, 2.96129, 0.954688, 1, 0.115342, 0.247231, -0.962067, -0.100545, 0.25629, -0.961357, 0.177406, 0.478963, -0.859722, -0.0360559, 0.45985, -0.887264
73, 3.003, 0.950065, 1, 0.0662295, 0.223408, -0.972472, -0.0912451, 0.278362, -0.956132, 0.0956781, 0.454493, -0.885597, -0.0686789, 0.484354, -0.872172
74, 3.04471, 0.953658, 1, 0.0499494, 0.187463, -0.981001, -0.184507, 0.246971, -0.951295, 0.0391309, 0.421859, -0.905817, -0.200951, 0.446482, -0.871936
75, 3.08642, 0.960085, 1, 0.06587, 0.195453, -0.978499, -0.164122, 0.251984, -0.953713, -0.0126689, 0.438899, -0.898447, -0.244277, 0.466193, -0.85029
76, 3.12812, 0.97013, 1, 0.0791781, 0.192632, -0.978072, -0.19134, 0.185724, -0.963792, -0.0580057, 0.441056, -0.895603, -0.323816, 0.411693, -0.851852
77, 3.16983, 0.982225, 1, 0.081002, 0.216336, -0.972953, -0.0863009, 0.230229, -0.969302, -0.105246, 0.466764, -0.878097, -0.268657, 0.471798, -0.83978
78, 3.21154, 0.977125, 1, 0.100418, 0.204011, -0.973805, -0.0770414, 0.233514, -0.969297, -0.1147, 0.432229, -0.89444, -0.28552, 0.455856, -0.843014
79, 3.25325, 0.976189, 1, 0.112018, 0.20219, -0.972919, -0.0784884, 0.228556, -0.970362, -0.120621, 0.428651, -0.895382, -0.302073, 0.455405, -0.837472
80, 3.29496, 0.980654, 1, 0.111799, 0.193411, -0.974727, -0.0716228, 0.236917, -0.968886, -0.120653, 0.420351, -0.899304, -0.290758, 0.468994, -0.833969
81, 3.33667, 0.986247, 1, 0.118382, 0.183949, -0.975781, -0.064528, 0.242971, -0.967885, -0.113795, 0.423527, -0.898708, -0.278305, 0.491125, -0.825435
82, 3.37838, 0.982411, 1, 0.118652, 0.192966, -0.974005, -0.0613374, 0.262679, -0.962932, -0.110144, 0.438037, -0.892183, -0.266285, 0.519199, -0.812111
83, 3.42008, 0.978892, 1, 0.129682, 0.191613, -0.972865, -0.0494957, 0.271497, -0.961166, -0.126989, 0.433187, -0.892313, -0.274939, 0.527535, -0.803813
84, 3.46179, 0.977577, 1, 0.19077, 0.191625, -0.962749, -0.0182579, 0.266134, -0.963763, -0.0973333, 0.417828, -0.903297, -0.272682, 0.517684, -0.810955
85, 3.5035, 0.97807, 1, 0.189288, 0.197572, -0.961839, -0.000632586, 0.260873, -0.965373, -0.131851, 0.409556, -0.902707, -0.288635, 0.499643, -0.816729
86, 3.54521, 0.979201, 1, 0.191575, 0.197459, -0.96141, 0.00705052, 0.250584, -0.968069, -0.145077, 0.39898, -0.90541, -0.297364, 0.482882, -0.82365
87, 3.58692, 0.978752, 1, 0.196682, 0.194974, -0.960886, 0.0212683, 0.250331, -0.967927, -0.141935, 0.392517, -0.908727, -0.283209, 0.480454, -0.830034
88, 3.62863, 0.975027, 1, 0.203539, 0.184435, -0.961538, 0.0354913, 0.253525, -0.966677, -0.134312, 0.391356, -0.910385, -0.261365, 0.493264, -0.829686
89, 3.67033, 0.971169, 1, 0.20125, 0.173187, -0.964108, 0.0426707, 0.242843, -0.969127, -0.129341, 0.395792, -0.909186, -0.245252, 0.498504, -0.831472
90, 3.71204, 0.968066, 1, 0.19993, 0.169849, -0.964976, 0.0536587, 0.239249, -0.969474, -0.130118, 0.397404, -0.908372, -0.233386, 0.498315, -0.834993
91, 3.75375, 0.963521, 1, 0.197329, 0.165147, -0.966327, 0.0571575, 0.244674, -0.967919, -0.141171, 0.394404, -0.908029, -0.232252, 0.503586, -0.832142
92, 3.79546, 0.964203, 1, 0.196244, 0.157061, -0.967895, 0.061871, 0.240746, -0.968614, -0.157843, 0.388852, -0.907678, -0.238575, 0.501711, -0.831486
93, 3.83717, 0.963686, 1, 0.196814, 0.154621, -0.968172, 0.0701157, 0.230985, -0.970428, -0.164135, 0.387063, -0.907327, -0.2388, 0.493309, -0.836433
94, 3.87887, 0.969372, 1, 0.200539, 0.152623, -0.967724, 0.0688158, 0.229412, -0.970894, -0.149668, 0.399789, -0.904305, -0.227062, 0.508549, -0.830555
95, 3.92058, 0.976524, 1, 0.196194, 0.156061, -0.968067, 0.0582326, 0.246779, -0.967321, -0.143116, 0.415297, -0.898358, -0.220259, 0.535404, -0.81537
96, 3.96229, 0.979775, 1, 0.189598, 0.159212, -0.968867, 0.0342637, 0.245676, -0.968746, -0.138696, 0.411141, -0.900959, -0.237854, 0.530215, -0.813817
97, 4.004, 0.979305, 1, 0.123247, 0.190715, -0.973878, 0.0144768, 0.254288, -0.96702, -0.17909, 0.438532, -0.880691, -0.248661, 0.521655, -0.816115
98, 4.04571, 0.976289, 1, 0.179575, 0.165912, -0.969652, -0.00636255, 0.265338, -0.964134, -0.119782, 0.384563, -0.915294, -0.249329, 0.519228, -0.817458
99, 4.08742, 0.978779, 1, 0.123052, 0.21588, -0.968635, -0.0223962, 0.29093, -0.956482, -0.13865, 0.426972, -0.893572, -0.241821, 0.527233, -0.814585
100, 4.12913, 0.979164, 1, 0.117509, 0.216235, -0.969244, -0.02923, 0.294161, -0.955309, -0.136193, 0.433119, -0.890988, -0.241025, 0.534447, -0.810107
101, 4.17083, 0.975601, 1, 0.112404, 0.214917, -0.970142, -0.0300511, 0.290167, -0.956504, -0.136152, 0.44434, -0.885452, -0.239633, 0.540342, -0.806602
102, 4.21254, 0.97366, 1, 0.107602, 0.217744, -0.970056, -0.0311877, 0.286128, -0.957684, -0.131815, 0.439825, -0.888357, -0.236403, 0.528355, -0.815447
103, 4.25425, 0.973942, 1, 0.110601, 0.224657, -0.968141, -0.0309105, 0.296643, -0.954488, -0.120513, 0.43429, -0.892675, -0.228197, 0.526012, -0.819291
104, 4.29596, 0.972497, 1, 0.110314, 0.217897, -0.969717, -0.0457007, 0.297772, -0.953542, -0.12856, 0.425778, -0.895648, -0.247522, 0.526213, -0.813531
105, 4.33767, 0.973695, 1, 0.106823, 0.220851, -0.96944, -0.0405292, 0.296593, -0.954143, -0.141133, 0.435534, -0.88904, -0.253095, 0.529568, -0.80963
106, 4.37937, 0.973727, 1, 0.107752, 0.22804, -0.967671, -0.0320911, 0.292734, -0.955655, -0.156132, 0.438462, -0.885084, -0.264388, 0.520809, -0.8117
107, 4.42108, 0.973222, 1, 0.110004, 0.230803, -0.966762, -0.0424065, 0.296129, -0.954206, -0.162385, 0.435198, -0.88557, -0.281946, 0.519568, -0.80657
108, 4.46279, 0.972053, 1, 0.11264, 0.232567, -0.966036, -0.0520729, 0.293706, -0.954476, -0.15911, 0.430409, -0.8885, -0.292, 0.512665, -0.807409
109, 4.5045, 0.973234, 1, 0.112962, 0.233812, -0.965697, -0.0555583, 0.2935, -0.954343, -0.157393, 0.431212, -0.888416, -0.294456, 0.512525, -0.806607
110, 4.54621, 0.975517, 1, 0.109383, 0.228038, -0.967489, -0.0507911, 0.296497, -0.953682, -0.157307, 0.428737, -0.889629, -0.284163, 0.516628, -0.80768
111, 4.58792, 0.978714, 1, 0.109132, 0.23355, -0.966201, -0.0573458, 0.293479, -0.954244, -0.147381, 0.440346, -0.885649, -0.283025, 0.521316, -0.805063
112, 4.62962, 0.977914, 1, 0.119674, 0.223798, -0.96726, -0.0522432, 0.289341, -0.955799, -0.133263, 0.433932, -0.891035, -0.273228, 0.521082, -0.808591
113, 4.67133, 0.975267, 1, 0.127974, 0.209232, -0.969456, -0.0595473, 0.291733, -0.954644, -0.120487, 0.419207, -0.89986, -0.270331, 0.524782, -0.807171
114, 4.71304, 0.974528, 1, 0.125361, 0.216477, -0.968206, -0.0600203, 0.292236, -0.954461, -0.116417, 0.424656, -0.897839, -0.266234, 0.524302, -0.808843
115, 4.75475, 0.973935, 1, 0.12217, 0.215308, -0.968874, -0.0648449, 0.295496, -0.953141, -0.120663, 0.418105, -0.900349, -0.270101, 0.522584, -0.808672
116, 4.79646, 0.976346, 1, 0.123093, 0.20961, -0.970006, -0.0613942, 0.288397, -0.955541, -0.128968, 0.408348, -0.90367, -0.275772, 0.512091, -0.813457
