frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
12, 0.458792, 0.982287, 1, 0.0384688, 0.289398, -0.956436, -0.153629, 0.345136, -0.925894, -0.113521, 0.496164, -0.860775, -0.299875, 0.533088, -0.791134
13, 0.5005, 0.981231, 1, 0.0350148, 0.293248, -0.955395, -0.150135, 0.346747, -0.925865, -0.123338, 0.498506, -0.858067, -0.303029, 0.532383, -0.790406
14, 0.542208, 0.980515, 1, 0.0361142, 0.297619, -0.954001, -0.152541, 0.339705, -0.92808, -0.128156, 0.491972, -0.861127, -0.311749, 0.513996, -0.799137
15, 0.583917, 0.978953, 1, 0.0366158, 0.298748, -0.953629, -0.148377, 0.339314, -0.928897, -0.125682, 0.493542, -0.860593, -0.306109, 0.51394, -0.801351
16, 0.625625, 0.965192, 1, 0.0415845, 0.291311, -0.955724, -0.154017, 0.339373, -0.927957, -0.115211, 0.490043, -0.864051, -0.306623, 0.515282, -0.800292
17, 0.667333, 0.982552, 1, 0.0370837, 0.279062, -0.959557, -0.168835, 0.336282, -0.926504, -0.114793, 0.482268, -0.86847, -0.31622, 0.514864, -0.796819
18, 0.709042, 0.987588, 1, 0.027177, 0.26397, -0.964148, -0.169707, 0.350596, -0.921022, -0.127164, 0.447008, -0.885445, -0.319172, 0.509061, -0.799366
19, 0.75075, 0.98709, 1, 0.0388394, 0.257357, -0.965535, -0.192977, 0.323965, -0.926178, -0.120318, 0.452186, -0.883771, -0.346911, 0.489357, -0.800114
20, 0.792458, 0.988201, 1, 0.0388293, 0.258704, -0.965176, -0.180999, 0.327473, -0.927362, -0.122744, 0.451685, -0.883694, -0.338208, 0.490854, -0.802918
21, 0.834167, 0.986703, 1, 0.0356368, 0.256524, -0.965881, -0.182861, 0.327417, -0.927017, -0.123119, 0.441337, -0.888855, -0.337627, 0.482865, -0.807991
22, 0.875875, 0.985055, 1, 0.041743, 0.265573, -0.963187, -0.186582, 0.315655, -0.930349, -0.138942, 0.463653, -0.875055, -0.361103, 0.483032, -0.797674
23, 0.917583, 0.98186, 1, 0.0288931, 0.281727, -0.959059, -0.18141, 0.320974, -0.929552, -0.156143, 0.524622, -0.836894, -0.359992, 0.532539, -0.766034
24, 0.959292, 0.988068, 1, 0.0308747, 0.278549, -0.959926, -0.165635, 0.330163, -0.929278, -0.144173, 0.501305, -0.853175, -0.335711, 0.524428, -0.782479
25, 1.001, 0.989431, 1, 0.0332815, 0.280022, -0.959417, -0.170024, 0.336403, -0.926242, -0.137711, 0.513814, -0.846777, -0.336239, 0.5391, -0.772214
26, 1.04271, 0.987863, 1, 0.0357153, 0.269721, -0.962276, -0.179311, 0.314109, -0.9323, -0.129545, 0.513989, -0.847958, -0.339417, 0.528278, -0.77828
27, 1.08442, 0.987604, 1, 0.0307273, 0.265574, -0.963601, -0.187925, 0.336771, -0.922643, -0.112697, 0.506138, -0.855058, -0.326948, 0.546285, -0.771153
28, 1.12613, 0.990473, 1, 0.0495288, 0.257779, -0.964934, -0.184112, 0.308606, -0.933201, -0.0968945, 0.527597, -0.843951, -0.325435, 0.549007, -0.769859
29, 1.16783, 0.991618, 1, 0.0295523, 0.237976, -0.970821, -0.176213, 0.326061, -0.928781, -0.123862, 0.508208, -0.852281, -0.324217, 0.563985, -0.759477
30, 1.20954, 0.992581, 1, 0.0393319, 0.239213, -0.97017, -0.172241, 0.324087, -0.930215, -0.121588, 0.502582, -0.855937, -0.327345, 0.55568, -0.764241
31, 1.25125, 0.992232, 1, 0.0414985, 0.237144, -0.970588, -0.182125, 0.334122, -0.924766, -0.116467, 0.465287, -0.877464, -0.334151, 0.531202, -0.778567
32, 1.29296, 0.992668, 1, 0.040603, 0.233554, -0.971496, -0.174628, 0.329207, -0.92797, -0.118013, 0.444641, -0.8879, -0.327913, 0.511778, -0.794076
33, 1.33467, 0.993017, 1, 0.0387472, 0.250194, -0.96742, -0.162219, 0.336835, -0.927484, -0.132193, 0.467649, -0.873973, -0.327112, 0.526781, -0.784537
34, 1.37637, 0.993472, 1, 0.0513093, 0.223467, -0.97336, -0.174534, 0.324939, -0.929491, -0.112049, 0.431623, -0.895068, -0.33223, 0.503776, -0.797391
35, 1.41808, 0.993909, 1, 0.0469276, 0.218148, -0.974787, -0.165732, 0.321992, -0.932123, -0.116388, 0.425368, -0.897505, -0.323947, 0.501025, -0.802516
36, 1.45979, 0.994046, 1, 0.0439451, 0.222617, -0.973915, -0.164056, 0.325312, -0.931267, -0.117253, 0.42922, -0.895557, -0.320201, 0.504469, -0.801862
37, 1.5015, 0.994072, 1, 0.0483707, 0.220358, -0.974219, -0.170552, 0.325862, -0.929906, -0.110813, 0.426106, -0.897861, -0.324408, 0.503443, -0.800815
38, 1.54321, 0.993921, 1, 0.0432881, 0.220339, -0.974462, -0.165638, 0.319663, -0.932941, -0.11511, 0.425559, -0.89758, -0.318864, 0.498646, -0.806026
39, 1.58492, 0.994099, 1, 0.0448738, 0.219774, -0.974518, -0.158, 0.319022, -0.934484, -0.117756, 0.425214, -0.8974, -0.315136, 0.499327, -0.80707
40, 1.62663, 0.993973, 1, 0.0452326, 0.22078, -0.974274, -0.160591, 0.313886, -0.935781, -0.117951, 0.424887, -0.897529, -0.318113, 0.493455, -0.80951
41, 1.66833, 0.993753, 1, 0.0450896, 0.223304, -0.973705, -0.15868, 0.320825, -0.933752, -0.11808, 0.42965, -0.895242, -0.315969, 0.50241, -0.804828
42, 1.71004, 0.99378, 1, 0.0454944, 0.223719, -0.973591, -0.159958, 0.322303, -0.933024, -0.117002, 0.431386, -0.894549, -0.316563, 0.50479, -0.803103
43, 1.75175, 0.993725, 1, 0.0480643, 0.229806, -0.972049, -0.157892, 0.319572, -0.934315, -0.113455, 0.437433, -0.892065, -0.313795, 0.502743, -0.80547
44, 1.79346, 0.993509, 1, 0.0465824, 0.229529, -0.972186, -0.155081, 0.320614, -0.934428, -0.111192, 0.440455, -0.890862, -0.307752, 0.506904, -0.805194
45, 1.83517, 0.993333, 1, 0.0457342, 0.22939, -0.972259, -0.156139, 0.313496, -0.936665, -0.110746, 0.440302, -0.890993, -0.30782, 0.500208, -0.809345
46, 1.87688, 0.993481, 1, 0.0417081, 0.225211, -0.973417, -0.154367, 0.311796, -0.937526, -0.114272, 0.435037, -0.893132, -0.305731, 0.497758, -0.811644
47, 1.91858, 0.993596, 1, 0.040701, 0.225136, -0.973477, -0.15406, 0.31176, -0.937588, -0.1146, 0.433665, -0.893757, -0.304854, 0.496568, -0.812702
48, 1.96029, 0.993539, 1, 0.0402419, 0.22447, -0.97365, -0.156698, 0.30757, -0.938534, -0.11381, 0.432027, -0.89465, -0.306268, 0.491697, -0.815128
49, 2.002, 0.993505, 1, 0.0412856, 0.226961, -0.973028, -0.156334, 0.307663, -0.938564, -0.112401, 0.434174, -0.893789, -0.305576, 0.491609, -0.815441
50, 2.04371, 0.993533, 1, 0.0412096, 0.225226, -0.973435, -0.161192, 0.310359, -0.936853, -0.1124, 0.432255, -0.894719, -0.310154, 0.493255, -0.812714
51, 2.08542, 0.993558, 1, 0.0480204, 0.228396, -0.972383, -0.15908, 0.305043, -0.938958, -0.105998, 0.435711, -0.893824, -0.308552, 0.488701, -0.816068
52, 2.12712, 0.993877, 1, 0.0462479, 0.227339, -0.972717, -0.158055, 0.304882, -0.939183, -0.110457, 0.434869, -0.893694, -0.310096, 0.488734, -0.815463
53, 2.16883, 0.993572, 1, 0.0455074, 0.22866, -0.972442, -0.157803, 0.306208, -0.938794, -0.111229, 0.435899, -0.893096, -0.30989, 0.489775, -0.814916
54, 2.21054, 0.993683, 1, 0.0468774, 0.233373, -0.971257, -0.15719, 0.303406, -0.939807, -0.114349, 0.439667, -0.890852, -0.313593, 0.486291, -0.815586
55, 2.25225, 0.993321, 1, 0.0539954, 0.236608, -0.970104, -0.151928, 0.315212, -0.936781, -0.111226, 0.440194, -0.890987, -0.312145, 0.494544, -0.811167
56, 2.29396, 0.992843, 1, 0.0545373, 0.238542, -0.9696, -0.151051, 0.314685, -0.9371, -0.111723, 0.442063, -0.889999, -0.312382, 0.493911, -0.811461
57, 2.33567, 0.992219, 1, 0.0554086, 0.24191, -0.968715, -0.15201, 0.312636, -0.937631, -0.113307, 0.446166, -0.887749, -0.315681, 0.492526, -0.811026
58, 2.37737, 0.992057, 1, 0.0551472, 0.246093, -0.967676, -0.150606, 0.311884, -0.938108, -0.113966, 0.450529, -0.885458, -0.314794, 0.492254, -0.811536
59, 2.41908, 0.991667, 1, 0.0577018, 0.26564, -0.962344, -0.13749, 0.307517, -0.941557, -0.117643, 0.479617, -0.869556, -0.308047, 0.499967, -0.809407
60, 2.46079, 0.991843, 1, 0.0599504, 0.264352, -0.962561, -0.138401, 0.307512, -0.941425, -0.117672, 0.481338, -0.868601, -0.311086, 0.502171, -0.806877
61, 2.5025, 0.984272, 1, 0.0572552, 0.267308, -0.961909, -0.131813, 0.312867, -0.940606, -0.126484, 0.483265, -0.866289, -0.310544, 0.506701, -0.804249
62, 2.54421, 0.984107, 1, 0.0548228, 0.281974, -0.957854, -0.15177, 0.303036, -0.940816, -0.154519, 0.470004, -0.869034, -0.354048, 0.469195, -0.809015
63, 2.58592, 0.986523, 1, 0.0480495, 0.287813, -0.95648, -0.151557, 0.312172, -0.937859, -0.161626, 0.464157, -0.870882, -0.354111, 0.46764, -0.809888
64, 2.62763, 0.987355, 1, 0.054089, 0.288896, -0.955831, -0.146058, 0.30878, -0.939852, -0.157887, 0.475046, -0.865681, -0.350977, 0.474674, -0.807155
65, 2.66933, 0.987123, 1, 0.0597367, 0.279166, -0.958383, -0.133905, 0.297302, -0.945347, -0.155905, 0.4926, -0.856177, -0.34289, 0.490492, -0.801151
66, 2.71104, 0.987119, 1, 0.0566937, 0.274551, -0.9599, -0.148254, 0.319864, -0.935793, -0.160005, 0.485743, -0.859333, -0.356805, 0.506093, -0.785213
67, 2.75275, 0.986434, 1, 0.0570342, 0.27991, -0.95833, -0.139677, 0.314056, -0.939074, -0.167399, 0.486554, -0.857463, -0.35642, 0.496996, -0.791176
68, 2.79446, 0.986479, 1, 0.0481785, 0.281535, -0.958341, -0.145609, 0.31554, -0.937674, -0.184889, 0.478855, -0.858204, -0.370502, 0.487913, -0.79036
69, 2.83617, 0.986492, 1, 0.0503106, 0.285314, -0.957113, -0.148958, 0.308671, -0.939433, -0.184441, 0.478926, -0.858261, -0.37553, 0.476987, -0.794645
70, 2.87788, 0.986122, 1, 0.0457912, 0.285812, -0.957191, -0.146593, 0.302896, -0.941682, -0.188113, 0.47738, -0.858325, -0.372787, 0.469862, -0.800162
71, 2.91958, 0.986523, 1, 0.0331664, 0.28689, -0.957389, -0.149199, 0.304842, -0.940644, -0.198667, 0.472237, -0.858792, -0.373521, 0.466559, -0.801751
72, 2.96129, 0.985184, 1, 0.0338207, 0.283707, -0.958314, -0.148387, 0.295104, -0.943872, -0.196518, 0.462558, -0.864535, -0.371411, 0.451324, -0.811394
73, 3.003, 0.984926, 1, 0.0297739, 0.279626, -0.959647, -0.149695, 0.302584, -0.941294, -0.200993, 0.455971, -0.867002, -0.373068, 0.455754, -0.808152
74, 3.04471, 0.984902, 1, 0.0273073, 0.284634, -0.958247, -0.147969, 0.306537, -0.940287, -0.205384, 0.458824, -0.864464, -0.373233, 0.458396, -0.806579
75, 3.08642, 0.98378, 1, 0.0370822, 0.281233, -0.958923, -0.156677, 0.301322, -0.940562, -0.198767, 0.456542, -0.867215, -0.384112, 0.452796, -0.804633
76, 3.12812, 0.983683, 1, 0.0358785, 0.275355, -0.960673, -0.154451, 0.30114, -0.940989, -0.203801, 0.4498, -0.869566, -0.385531, 0.452006, -0.804398
77, 3.16983, 0.983349, 1, 0.0312904, 0.27242, -0.961669, -0.158494, 0.310442, -0.937286, -0.20898, 0.445619, -0.870489, -0.389654, 0.459396, -0.798201
78, 3.21154, 0.983942, 1, 0.0374642, 0.267594, -0.962803, -0.158923, 0.298453, -0.9411, -0.203902, 0.440166, -0.874459, -0.391137, 0.446911, -0.804539
79, 3.25325, 0.983529, 1, 0.0361657, 0.267085, -0.962994, -0.157891, 0.298242, -0.941341, -0.203676, 0.44038, -0.874403, -0.388754, 0.44779, -0.805205
80, 3.29496, 0.983485, 1, 0.0420513, 0.265995, -0.963057, -0.157601, 0.299557, -0.940972, -0.194854, 0.439531, -0.876838, -0.385647, 0.448682, -0.806201
81, 3.33667, 0.983368, 1, 0.0362274, 0.270673, -0.961989, -0.157765, 0.301171, -0.940429, -0.197474, 0.44782, -0.872044, -0.382914, 0.454479, -0.804255
82, 3.37838, 0.982292, 1, 0.0335377, 0.262943, -0.964228, -0.158666, 0.303074, -0.939665, -0.195508, 0.442162, -0.875368, -0.379345, 0.458076, -0.803905
83, 3.42008, 0.981755, 1, 0.038759, 0.262525, -0.964146, -0.163437, 0.313347, -0.935469, -0.190152, 0.441926, -0.876666, -0.383328, 0.466808, -0.796963
84, 3.46179, 0.981269, 1, 0.0359365, 0.264019, -0.963848, -0.162146, 0.308611, -0.937266, -0.191275, 0.44547, -0.874626, -0.380593, 0.465305, -0.79915
85, 3.5035, 0.981719, 1, 0.0372718, 0.268449, -0.962573, -0.172315, 0.310635, -0.93478, -0.188341, 0.450383, -0.872744, -0.388553, 0.466735, -0.794472
86, 3.54521, 0.982799, 1, 0.03778, 0.269475, -0.962266, -0.173138, 0.314264, -0.933414, -0.185314, 0.455201, -0.870891, -0.386866, 0.473725, -0.791151
87, 3.58692, 0.982253, 1, 0.0360808, 0.269888, -0.962216, -0.17673, 0.314015, -0.932824, -0.185833, 0.455499, -0.870624, -0.389149, 0.473235, -0.790324
88, 3.62863, 0.981848, 1, 0.0344045, 0.270117, -0.962213, -0.175978, 0.314134, -0.932926, -0.188192, 0.455007, -0.870375, -0.389056, 0.473056, -0.790477
89, 3.67033, 0.981886, 1, 0.0308699, 0.264128, -0.963994, -0.176659, 0.315509, -0.932333, -0.193517, 0.446696, -0.873507, -0.391348, 0.471704, -0.790153
90, 3.71204, 0.982888, 1, 0.0337266, 0.263542, -0.964058, -0.16767, 0.313841, -0.934554, -0.191273, 0.447222, -0.873732, -0.383384, 0.472433, -0.793615
91, 3.75375, 0.982949, 1, 0.035271, 0.265201, -0.963548, -0.169113, 0.320768, -0.931938, -0.1855, 0.452155, -0.872437, -0.38052, 0.482078, -0.78918
92, 3.79546, 0.983435, 1, 0.0257829, 0.256834, -0.966112, -0.171807, 0.320815, -0.931429, -0.191959, 0.442994, -0.875733, -0.380169, 0.481669, -0.789599
93, 3.83717, 0.983311, 1, 0.0257761, 0.264771, -0.963967, -0.165597, 0.314792, -0.934604, -0.189317, 0.45455, -0.870369, -0.372085, 0.481192, -0.79373
94, 3.87887, 0.984223, 1, 0.0286732, 0.265278, -0.963745, -0.159719, 0.315642, -0.935339, -0.185186, 0.458351, -0.869264, -0.365322, 0.48565, -0.794156
95, 3.92058, 0.98393, 1, 0.0287736, 0.26614, -0.963505, -0.172441, 0.315926, -0.932982, -0.18692, 0.457823, -0.869171, -0.378998, 0.482987, -0.789356
96, 3.96229, 0.985517, 1, 0.0311206, 0.261263, -0.964766, -0.180553, 0.337464, -0.923861, -0.186041, 0.451921, -0.872442, -0.386989, 0.500226, -0.774605
97, 4.004, 0.983072, 1, 0.0130679, 0.270287, -0.962691, -0.208235, 0.33936, -0.917318, -0.203953, 0.464033, -0.862019, -0.412523, 0.504257, -0.75865
98, 4.04571, 0.982851, 1, 0.0157195, 0.272465, -0.962037, -0.195549, 0.307251, -0.93132, -0.19989, 0.466078, -0.861867, -0.400608, 0.477411, -0.782043
99, 4.08742, 0.981526, 1, 0.00619813, 0.256989, -0.966395, -0.195578, 0.322814, -0.926035, -0.210495, 0.447914, -0.868945, -0.400593, 0.488988, -0.774865
100, 4.12913, 0.981359, 1, 0.0176885, 0.256326, -0.966429, -0.199562, 0.313828, -0.928271, -0.198987, 0.444851, -0.873219, -0.404348, 0.477739, -0.779915
101, 4.17083, 0.981115, 1, 0.013352, 0.248651, -0.968501, -0.201375, 0.309094, -0.929467, -0.207334, 0.437575, -0.874952, -0.409594, 0.473628, -0.779686
102, 4.21254, 0.980968, 1, 0.0152215, 0.250657, -0.967956, -0.257533, 0.260254, -0.930561, -0.20562, 0.440936, -0.873668, -0.463475, 0.423619, -0.778292
103, 4.25425, 0.982404, 1, -0.000699439, 0.25306, -0.96745, -0.249733, 0.272954, -0.929047, -0.219392, 0.435038, -0.873275, -0.454387, 0.429655, -0.780339
104, 4.29596, 0.982273, 1, 0.00425953, 0.251823, -0.967764, -0.257296, 0.271156, -0.927509, -0.210713, 0.432591, -0.876622, -0.457909, 0.425727, -0.780433
105, 4.33767, 0.982648, 1, -0.00637292, 0.248276, -0.968668, -0.255446, 0.254041, -0.932851, -0.22021, 0.43113, -0.875005, -0.455904, 0.412511, -0.788661
106, 4.37937, 0.983763, 1, 0.000616212, 0.251889, -0.967756, -0.281502, 0.242662, -0.92837, -0.217414, 0.402787, -0.889097, -0.483807, 0.36888, -0.793636
107, 4.42108, 0.981866, 1, -0.00349316, 0.244164, -0.969728, -0.275216, 0.26033, -0.925464, -0.223936, 0.367855, -0.902516, -0.479738, 0.361031, -0.799692
108, 4.46279, 0.982718, 1, 0.0129278, 0.239141, -0.970899, -0.293208, 0.229638, -0.92806, -0.209704, 0.361154, -0.908621, -0.498323, 0.327687, -0.80268
109, 4.5045, 0.984675, 1, 0.000392711, 0.245043, -0.969512, -0.277502, 0.242735, -0.929555, -0.222179, 0.365584, -0.903872, -0.484097, 0.341299, -0.805708
110, 4.54621, 0.985212, 1, 0.00324424, 0.243127, -0.969989, -0.275717, 0.25614, -0.926484, -0.217408, 0.363219, -0.905983, -0.480307, 0.353578, -0.802675
111, 4.58792, 0.984503, 1, 0.0043226, 0.247171, -0.968962, -0.253066, 0.273559, -0.927967, -0.214019, 0.36789, -0.904905, -0.457151, 0.372785, -0.807493
112, 4.62962, 0.984359, 1, 0.00319582, 0.248945, -0.968512, -0.272553, 0.257731, -0.926979, -0.215766, 0.368008, -0.904442, -0.476022, 0.354483, -0.804826
113, 4.67133, 0.984009, 1, 0.000741481, 0.271763, -0.962364, -0.126142, 0.315153, -0.94062, -0.218586, 0.388842, -0.894998, -0.338969, 0.421421, -0.841133
114, 4.71304, 0.982253, 1, 0.0607918, 0.311971, -0.948145, -0.218463, 0.447232, -0.867328, -0.157664, 0.41647, -0.895374, -0.417737, 0.524369, -0.741979
115, 4.75475, 0.975851, 1, 0.0787373, 0.333218, -0.939556, -0.235453, 0.45373, -0.859471, -0.130354, 0.419592, -0.898304, -0.425321, 0.514515, -0.744564
116, 4.79646, 0.961803, 1, 0.0724896, 0.32351, -0.943444, -0.232889, 0.431692, -0.871439, -0.128548, 0.396561, -0.908963, -0.416579, 0.484286, -0.769369
117, 4.83817, 0.940376, 1, 0.00856674, 0.311743, -0.950128, -0.208261, 0.355216, -0.91129, -0.186716, 0.379377, -0.906206, -0.392914, 0.410369, -0.822932
118, 4.87988, 0.939009, 1, 0.0906782, 0.297357, -0.950451, -0.204339, 0.336816, -0.91913, -0.109009, 0.376325, -0.920052, -0.392773, 0.400242, -0.827971
119, 4.92158, 0.936851, 1, 0.0935033, 0.307379, -0.946982, -0.200018, 0.310164, -0.929404, -0.107797, 0.397221, -0.91137, -0.391699, 0.384801, -0.835763
120, 4.96329, 0.940191, 1, 0.099022, 0.293634, -0.950775, -0.174379, 0.294166, -0.939712, -0.105599, 0.386626, -0.916171, -0.37083, 0.373808, -0.850149
121, 5.005, 0.937745, 1, 0.125225, 0.234102, -0.964113, -0.191391, 0.293978, -0.936454, -0.0794927, 0.326355, -0.941899, -0.384931, 0.370651, -0.845249
122, 5.04671, 0.944074, 1, 0.0909444, 0.298875, -0.949949, -0.190044, 0.299886, -0.934854, -0.111768, 0.389339, -0.914288, -0.383641, 0.377942, -0.842603
123, 5.08842, 0.946522, 1, 0.0786398, 0.315741, -0.945581, -0.202439, 0.301798, -0.931631, -0.117273, 0.403902, -0.907254, -0.389618, 0.37851, -0.839599
124, 5.13012, 0.9444, 1, 0.0528061, 0.317355, -0.946835, -0.206319, 0.301424, -0.930901, -0.142157, 0.402589, -0.904275, -0.392614, 0.376018, -0.839324
125, 5.17183, 0.934571, 1, 0.0353766, 0.295373, -0.954727, -0.235208, 0.345726, -0.908378, -0.158124, 0.37959, -0.911542, -0.415005, 0.416563, -0.808855
126, 5.21354, 0.956001, 1, 0.0702898, 0.351379, -0.933591, -0.21944, 0.455542, -0.862744, -0.12875, 0.437046, -0.890176, -0.399496, 0.523767, -0.752377
127, 5.25525, 0.983658, 1, 0.121885, 0.341466, -0.931958, -0.331917, 0.446621, -0.830879, -0.121195, 0.456839, -0.881255, -0.537435, 0.525683, -0.65941
128, 5.29696, 0.984978, 1, 0.0920499, 0.350923, -0.931869, -0.262957, 0.487775, -0.832424, -0.161322, 0.468088, -0.868832, -0.479905, 0.573592, -0.66384
129, 5.33867, 0.98197, 1, 0.0375409, 0.303254, -0.95217, -0.252916, 0.42515, -0.869069, -0.200478, 0.445982, -0.872301, -0.461658, 0.541484, -0.702614
130, 5.38037, 0.972784, 1, 0.0468933, 0.259923, -0.96449, -0.215926, 0.349265, -0.911806, -0.198601, 0.423397, -0.883908, -0.439048, 0.491523, -0.752092
131, 5.42208, 0.977423, 1, -0.0110452, 0.255184, -0.966829, -0.200911, 0.292622, -0.934883, -0.251103, 0.422005, -0.871125, -0.426733, 0.445519, -0.787027
132, 5.46379, 0.981552, 1, -0.0253754, 0.230307, -0.972787, -0.187116, 0.263704, -0.946281, -0.26054, 0.42383, -0.86746, -0.41073, 0.443636, -0.796547
133, 5.5055, 0.980007, 1, -0.0317087, 0.239951, -0.970267, -0.17197, 0.25079, -0.952644, -0.273029, 0.448822, -0.85089, -0.404165, 0.448826, -0.796998
134, 5.54721, 0.983144, 1, -0.0506481, 0.248128, -0.967402, -0.175454, 0.286286, -0.941943, -0.268216, 0.468878, -0.841554, -0.383901, 0.493149, -0.780656
135, 5.58892, 0.980424, 1, -0.0216515, 0.241615, -0.970131, -0.202917, 0.304541, -0.930634, -0.234955, 0.451122, -0.860979, -0.40271, 0.495099, -0.769871
136, 5.63063, 0.978496, 1, -0.0294725, 0.228298, -0.973145, -0.269971, 0.248119, -0.930351, -0.248701, 0.43829, -0.863742, -0.4731, 0.436588, -0.765224
137, 5.67233, 0.979289, 1, -0.0331691, 0.254223, -0.966577, -0.24926, 0.272527, -0.9293, -0.262582, 0.450774, -0.853143, -0.463561, 0.449544, -0.763558
138, 5.71404, 0.978727, 1, -0.0291383, 0.25745, -0.965852, -0.249043, 0.276758, -0.928107, -0.256916, 0.452198, -0.854114, -0.461576, 0.452232, -0.763173
139, 5.75575, 0.977875, 1, -0.018042, 0.258995, -0.96571, -0.265147, 0.231771, -0.935937, -0.25298, 0.446996, -0.858018, -0.485373, 0.402618, -0.776088
140, 5.79746, 0.974108, 1, -0.0224811, 0.261539, -0.964931, -0.254314, 0.253841, -0.933214, -0.260116, 0.437129, -0.860963, -0.476888, 0.413051, -0.775865
141, 5.83917, 0.974084, 1, -0.0242997, 0.253654, -0.96699, -0.257483, 0.250927, -0.933134, -0.264203, 0.431009, -0.862802, -0.481558, 0.411195, -0.773965
142, 5.88087, 0.974962, 1, -0.00976431, 0.247837, -0.968753, -0.262695, 0.220753, -0.939287, -0.249075, 0.423761, -0.870855, -0.486866, 0.380326, -0.786329
143, 5.92258, 0.973371, 1, -0.00471167, 0.249158, -0.968451, -0.242281, 0.271406, -0.931471, -0.242319, 0.404885, -0.881674, -0.463415, 0.411416, -0.784846
144, 5.96429, 0.973602, 1, 0.0176751, 0.24995, -0.968097, -0.239833, 0.235471, -0.941824, -0.226345, 0.387535, -0.893636, -0.469019, 0.358392, -0.807203
145, 6.006, 0.973686, 1, -0.0120953, 0.238442, -0.971081, -0.238676, 0.224666, -0.944753, -0.245682, 0.434097, -0.866718, -0.459084, 0.407474, -0.789434
146, 6.04771, 0.982562, 1, -0.00357387, 0.251682, -0.967803, -0.228507, 0.244102, -0.942443, -0.254661, 0.451118, -0.85536, -0.464977, 0.429537, -0.774141
147, 6.08942, 0.982052, 1, -0.0170708, 0.255526, -0.966651, -0.220684, 0.278048, -0.934873, -0.281649, 0.448206, -0.848401, -0.468091, 0.454285, -0.757968
148, 6.13112, 0.976231, 1, -0.023952, 0.277645, -0.960385, -0.220585, 0.284545, -0.93294, -0.2904, 0.488929, -0.822567, -0.471132, 0.478948, -0.740705
149, 6.17283, 0.978545, 1, -0.00382266, 0.281059, -0.959683, -0.210265, 0.261944, -0.941899, -0.272321, 0.496827, -0.824017, -0.465432, 0.463389, -0.754085
150, 6.21454, 0.976585, 1, 0.0106991, 0.289359, -0.957161, -0.190183, 0.282071, -0.940354, -0.276838, 0.486059, -0.82892, -0.463139, 0.465004, -0.754502
151, 6.25625, 0.971645, 1, 0.0284646, 0.282135, -0.958952, -0.183589, 0.280382, -0.942168, -0.262774, 0.46689, -0.844372, -0.459595, 0.450607, -0.765327
152, 6.29796, 0.972542, 1, 0.034794, 0.282934, -0.958508, -0.207486, 0.243867, -0.947354, -0.260328, 0.458559, -0.849678, -0.48763, 0.404949, -0.773455
153, 6.33967, 0.974024, 1, 0.0329659, 0.292066, -0.95583, -0.210648, 0.242254, -0.947069, -0.265824, 0.455641, -0.849547, -0.494679, 0.391631, -0.775833
154, 6.38138, 0.966848, 1, 0.0329399, 0.323074, -0.9458, -0.205936, 0.239536, -0.948795, -0.270519, 0.465915, -0.842462, -0.497553, 0.370344, -0.784402
