frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
11, 0.417083, 0.993982, 1, 1.44464, 0.184921, 0.199732, -0.0457443, 671.784, 279.006, -15.789, -15.56, -11.0071, 10.0169, 16.5223, 1.84321, -4.96162, 3.96765, -0.785164, 4.28513, -5.70532, 2.87914, -1.67013, 0.523917, 3.48031, -0.211738, -2.97626, -0.614846, -1.32095, -3.26113, -2.4735, -2.83042, 1.73732, 1.02825, -0.816733, -0.478352, 1.14706, -0.256813, 0.295836, 0.235535, -0.176103, -0.521944, 0.236009, 0.0833005
12, 0.458792, 0.994059, 1, 1.44312, 0.180422, 0.20313, -0.0453753, 671.407, 278.576, -16.1476, -16.0027, -10.6686, 9.69224, 16.2725, 2.00404, -5.13312, 3.67464, -0.741978, 4.0654, -6.08357, 3.03295, -2.23703, 0.77709, 3.46968, -0.230194, -3.20959, -0.320259, -1.19113, -3.36627, -2.34984, -2.71665, 1.94933, 0.956057, -0.722617, -0.480699, 1.11261, -0.253031, 0.286008, 0.188417, -0.157009, -0.497899, 0.243041, 0.121312
13, 0.5005, 0.994099, 1, 1.44297, 0.176236, 0.202011, -0.0449562, 671.171, 278.04, -15.9977, -16.1463, -10.5977, 10.1478, 15.9494, 1.99688, -4.52352, 4.05537, -0.357437, 3.57164, -5.68686, 3.06305, -2.14113, 0.848505, 3.50107, -0.330008, -3.30205, -0.399935, -1.2474, -3.37347, -2.40123, -2.69685, 2.00216, 1.05159, -0.721991, -0.549022, 1.10078, -0.291, 0.252314, 0.205218, -0.154801, -0.513897, 0.246447, 0.102285
14, 0.542208, 0.994302, 1, 1.44401, 0.171282, 0.207816, -0.0437763, 670.787, 277.543, -16.8051, -15.8402, -10.4812, 10.2188, 15.5201, 1.53567, -4.49075, 4.18825, -0.15496, 3.38669, -5.38838, 3.0185, -2.13526, 0.937887, 3.45723, -0.123902, -3.21349, -0.191903, -1.18257, -3.66946, -2.65459, -2.82993, 1.99982, 1.04692, -0.684138, -0.538717, 1.07293, -0.298023, 0.296674, 0.234585, -0.150864, -0.52674, 0.268208, 0.0796894
15, 0.583917, 0.994453, 1, 1.44449, 0.168788, 0.209805, -0.0438774, 670.565, 277.247, -16.8357, -16.0787, -10.7113, 10.5692, 15.3583, 1.5941, -4.42047, 4.43994, 0.0601727, 3.18266, -5.50027, 3.02165, -2.61935, 0.925097, 3.45756, -0.163071, -3.32137, -0.106096, -1.03048, -3.61568, -2.534, -2.74467, 1.98992, 0.981654, -0.632068, -0.497192, 1.11938, -0.295557, 0.318223, 0.207115, -0.148202, -0.5195, 0.258429, 0.0933682
16, 0.625625, 0.994326, 1, 1.4446, 0.16835, 0.209731, -0.0433072, 670.49, 277.21, -16.3401, -16.1004, -11.0563, 10.8262, 15.2208, 1.28722, -4.17155, 4.29327, 0.042629, 3.19017, -5.14722, 2.86592, -2.64013, 0.885822, 3.53282, -0.221284, -3.35487, -0.0924477, -1.24427, -3.53914, -2.48578, -2.69861, 1.97387, 1.04296, -0.674102, -0.497193, 1.13935, -0.315546, 0.311283, 0.216207, -0.155186, -0.502759, 0.253592, 0.0602264
17, 0.667333, 0.994252, 1, 1.44477, 0.168722, 0.211242, -0.0434597, 670.464, 277.209, -16.3805, -16.025, -11.0995, 10.7567, 15.2758, 1.15284, -4.17091, 4.17758, 0.0619117, 3.1086, -5.15984, 2.87922, -2.65923, 0.810181, 3.52612, -0.25414, -3.35782, 0.00592125, -1.18699, -3.49639, -2.46471, -2.72292, 1.97636, 1.01886, -0.643455, -0.481582, 1.13006, -0.322813, 0.314661, 0.206039, -0.150526, -0.505077, 0.253522, 0.062153
18, 0.709042, 0.994394, 1, 1.445, 0.167809, 0.212581, -0.0434489, 670.456, 277.239, -16.3269, -15.8136, -11.0452, 10.5061, 15.286, 1.29707, -3.94633, 4.26018, 0.175122, 3.10113, -5.36769, 2.92751, -2.63142, 0.768633, 3.48439, -0.2165, -3.34043, -0.0396659, -1.1448, -3.48162, -2.53528, -2.76518, 2.00505, 1.04925, -0.683214, -0.461343, 1.12483, -0.321826, 0.322739, 0.221903, -0.160707, -0.514911, 0.257877, 0.0710026
19, 0.75075, 0.994307, 1, 1.44471, 0.168803, 0.21318, -0.0433546, 670.429, 277.323, -16.2722, -16.1187, -11.771, 10.6279, 15.1017, 1.07487, -3.95411, 4.38589, 0.188286, 3.02953, -5.29314, 2.96728, -2.8731, 0.738797, 3.59003, -0.0612965, -3.25331, -0.0266906, -0.984865, -3.51573, -2.49098, -2.58191, 2.10615, 0.920276, -0.65092, -0.397934, 1.10682, -0.297171, 0.349997, 0.215356, -0.14891, -0.52354, 0.257762, 0.0804889
20, 0.792458, 0.994716, 1, 1.44435, 0.169185, 0.214327, -0.0439755, 670.49, 277.553, -16.543, -16.7783, -12.2645, 10.702, 14.9064, 0.714673, -3.90929, 4.57159, -0.169133, 2.56738, -5.72171, 2.92181, -3.11779, 0.698966, 3.51563, -0.099189, -3.42728, -0.136045, -0.971669, -3.54415, -2.44216, -2.45422, 2.06807, 0.861553, -0.534933, -0.357448, 1.11378, -0.307249, 0.342194, 0.209696, -0.143968, -0.516288, 0.256271, 0.125288
21, 0.834167, 0.994335, 1, 1.44512, 0.170496, 0.214663, -0.0439796, 670.587, 277.779, -16.9369, -16.9835, -12.3169, 11.194, 15.0205, 0.878896, -3.76602, 4.52744, -0.13899, 2.73349, -5.68821, 2.66921, -2.95903, 0.671786, 3.32411, -0.0941713, -3.41811, -0.0618737, -0.933703, -3.49327, -2.66056, -2.5356, 1.99626, 0.912277, -0.622242, -0.393948, 1.04062, -0.321051, 0.369881, 0.228055, -0.148891, -0.544845, 0.268844, 0.0981981
22, 0.875875, 0.994444, 1, 1.44384, 0.172129, 0.214675, -0.043625, 670.708, 278.053, -17.3708, -17.4543, -12.4709, 10.8543, 15.1137, 0.826943, -3.96054, 4.53253, -0.392289, 2.70594, -5.83316, 2.75259, -2.8671, 0.849389, 3.36788, 0.00722699, -3.35495, -0.0771877, -0.940704, -3.54475, -2.70883, -2.41079, 2.06415, 0.81797, -0.604556, -0.333636, 1.03288, -0.328025, 0.375333, 0.246982, -0.148415, -0.546753, 0.281613, 0.131591
23, 0.917583, 0.994528, 1, 1.44415, 0.173103, 0.212741, -0.0427142, 670.921, 278.335, -17.1131, -17.2531, -12.5382, 11.0174, 15.0944, 0.816893, -3.84815, 4.63173, -0.161826, 2.59665, -5.92037, 2.66556, -2.59751, 0.820724, 3.14194, -0.0739538, -3.22786, -0.0925531, -0.777734, -3.5206, -2.5662, -2.49617, 1.82985, 0.864424, -0.607573, -0.327008, 1.0759, -0.336036, 0.40231, 0.266478, -0.147059, -0.549945, 0.280992, 0.113563
24, 0.959292, 0.99448, 1, 1.44371, 0.174522, 0.210928, -0.041954, 671.129, 278.622, -17.1289, -17.649, -12.7219, 11.189, 15.1449, 1.02645, -3.99462, 4.56881, -0.122837, 2.70508, -5.80863, 2.60393, -2.5976, 0.808909, 3.10558, -0.161961, -3.23635, -0.166342, -0.865227, -3.49164, -2.53997, -2.58711, 1.82867, 0.863951, -0.651576, -0.344976, 1.08679, -0.315742, 0.383333, 0.248658, -0.136819, -0.544243, 0.260216, 0.107132
25, 1.001, 0.994336, 1, 1.44413, 0.175495, 0.209401, -0.0411007, 671.233, 278.914, -16.9981, -17.7637, -12.4559, 11.4214, 15.2311, 0.964572, -4.10161, 4.43305, -0.17358, 2.72316, -5.86241, 2.52998, -2.6197, 0.923446, 2.98461, -0.132375, -3.14231, -0.0986313, -0.787895, -3.54286, -2.48069, -2.56115, 1.75161, 0.795699, -0.589013, -0.332399, 1.08368, -0.305233, 0.392939, 0.247082, -0.127294, -0.527636, 0.262534, 0.1124
26, 1.04271, 0.99456, 1, 1.44351, 0.178494, 0.207872, -0.0409981, 671.35, 279.108, -17.2336, -17.4658, -12.4908, 11.2156, 15.6126, 0.784435, -4.07844, 4.41228, -0.177246, 2.68839, -5.9413, 2.66546, -2.58962, 0.933995, 3.19759, -0.141407, -3.24994, -0.355599, -0.76343, -3.582, -2.51683, -2.5429, 1.70241, 0.83015, -0.651078, -0.411896, 1.12726, -0.298434, 0.357764, 0.225077, -0.117105, -0.54109, 0.249205, 0.127499
27, 1.08442, 0.994725, 1, 1.443, 0.17776, 0.208533, -0.039909, 671.373, 279.241, -17.5849, -17.3465, -12.7198, 10.7962, 15.8455, 0.852224, -4.24326, 4.42104, -0.278572, 2.74274, -6.01761, 2.78649, -2.30254, 1.08173, 3.15117, -0.0333287, -3.30021, -0.250683, -0.892274, -3.617, -2.70573, -2.57803, 1.81879, 0.835952, -0.596198, -0.429058, 1.17116, -0.309126, 0.379291, 0.254602, -0.119834, -0.564451, 0.273103, 0.124766
28, 1.12613, 0.994296, 1, 1.44196, 0.179789, 0.206079, -0.0398958, 671.447, 279.428, -17.3362, -17.6382, -12.5475, 11.1307, 16.0974, 0.918276, -4.1952, 4.09119, -0.119823, 2.66516, -6.02359, 2.73188, -2.40795, 0.770387, 3.19623, 0.00991887, -3.17616, -0.297826, -0.73478, -3.59705, -2.41463, -2.65318, 1.7047, 0.824185, -0.508557, -0.373372, 1.17723, -0.30425, 0.365944, 0.221421, -0.101236, -0.531685, 0.256432, 0.139509
29, 1.16783, 0.99414, 1, 1.44121, 0.180162, 0.205705, -0.0397957, 671.409, 279.559, -17.1877, -18.1466, -12.4581, 10.9295, 16.2704, 0.899692, -4.42797, 3.87148, -0.527032, 2.57397, -5.86825, 2.65035, -2.5161, 0.898406, 3.32338, -0.0977836, -3.14021, -0.389462, -0.666252, -3.46921, -2.41035, -2.70263, 1.68032, 0.788506, -0.462646, -0.320149, 1.19044, -0.299426, 0.366834, 0.221767, -0.0895745, -0.536464, 0.25767, 0.152564
30, 1.20954, 0.994172, 1, 1.44137, 0.182722, 0.205895, -0.0399789, 671.303, 279.793, -16.8798, -18.4233, -12.6456, 10.7983, 16.0776, 0.768623, -4.49879, 3.75572, -0.571161, 3.06995, -5.65262, 2.46454, -2.35774, 1.06092, 3.27528, -0.0873966, -3.10997, -0.289267, -0.657449, -3.45214, -2.48492, -2.65135, 1.6377, 0.783751, -0.511421, -0.321656, 1.20899, -0.272984, 0.38347, 0.223975, -0.0988194, -0.521659, 0.254738, 0.138499
31, 1.25125, 0.994526, 1, 1.44235, 0.186539, 0.205398, -0.0405197, 671.093, 280.062, -16.1629, -18.2528, -12.5823, 10.8308, 16.2513, 0.814212, -4.724, 3.70327, -0.509485, 3.37581, -5.71789, 2.64816, -2.05943, 1.00969, 3.45023, -0.0526479, -3.03414, -0.20182, -0.781887, -3.36981, -2.45802, -2.50949, 1.71163, 0.825279, -0.594558, -0.336047, 1.25978, -0.280454, 0.372639, 0.221491, -0.120896, -0.525378, 0.235855, 0.120833
32, 1.29296, 0.994342, 1, 1.44135, 0.185959, 0.205205, -0.0404639, 670.886, 280.377, -15.667, -18.6268, -12.6871, 10.9228, 16.3769, 0.790667, -4.93685, 3.68744, -0.552656, 3.35615, -5.74784, 2.57047, -2.22411, 0.898235, 3.36021, -0.0754027, -3.06169, -0.406586, -0.719783, -3.35787, -2.38995, -2.54379, 1.53912, 0.682127, -0.599873, -0.284961, 1.25453, -0.275298, 0.40343, 0.23095, -0.125104, -0.519884, 0.233099, 0.103798
33, 1.33467, 0.994341, 1, 1.44134, 0.188262, 0.206043, -0.040644, 670.639, 280.651, -16.0104, -18.8764, -12.291, 10.8433, 16.7271, 1.02856, -5.01615, 3.67586, -0.599322, 3.52873, -5.64831, 2.56345, -2.28927, 0.804313, 3.50562, -0.086824, -3.09973, -0.567121, -0.647369, -3.3846, -2.34288, -2.5389, 1.58444, 0.804542, -0.663505, -0.287523, 1.24596, -0.295662, 0.387198, 0.223622, -0.120937, -0.528627, 0.240249, 0.125275
34, 1.37637, 0.994344, 1, 1.44192, 0.1898, 0.206175, -0.0401813, 670.362, 280.715, -15.9809, -18.5846, -11.691, 10.289, 16.7901, 1.51318, -4.86233, 3.68171, -0.832115, 3.52417, -5.39562, 2.51383, -2.08209, 0.804877, 3.30553, -0.0413162, -3.26495, -0.49289, -0.687589, -3.27773, -2.42051, -2.55611, 1.66496, 0.798226, -0.657286, -0.338111, 1.157, -0.292212, 0.365756, 0.20395, -0.11322, -0.536449, 0.240881, 0.130669
35, 1.41808, 0.994339, 1, 1.44175, 0.190124, 0.206998, -0.0399336, 670.016, 280.657, -15.6324, -18.7409, -11.2833, 10.0318, 16.9185, 1.80289, -5.08762, 3.53014, -0.989115, 3.60019, -5.37458, 2.63402, -1.97465, 0.50768, 3.23547, -0.14184, -3.3616, -0.400679, -0.691263, -3.10913, -2.41178, -2.60665, 1.64775, 0.895146, -0.662745, -0.263325, 1.19142, -0.280878, 0.390292, 0.240011, -0.134986, -0.522775, 0.259598, 0.110055
36, 1.45979, 0.99425, 1, 1.44219, 0.188672, 0.207203, -0.0396605, 669.836, 280.571, -15.4237, -18.7278, -10.8756, 9.86174, 16.8396, 1.73373, -5.43591, 3.61815, -1.08241, 3.62958, -5.41674, 2.84551, -2.02304, 0.677785, 3.31815, -0.0626248, -3.22893, -0.461157, -0.590411, -3.14539, -2.44138, -2.78546, 1.52318, 0.948837, -0.677868, -0.308779, 1.23839, -0.275772, 0.381426, 0.241761, -0.126641, -0.531257, 0.260983, 0.112062
37, 1.5015, 0.994319, 1, 1.44246, 0.188881, 0.206515, -0.0391606, 669.713, 280.499, -15.4927, -18.6198, -10.5471, 9.6718, 16.9482, 1.91689, -5.31723, 3.73404, -1.11199, 3.55411, -5.29035, 2.79523, -2.04834, 0.628217, 3.23034, -0.0689687, -3.19816, -0.565978, -0.523701, -3.30115, -2.58548, -2.75224, 1.53715, 0.914064, -0.712541, -0.344659, 1.22281, -0.260849, 0.352933, 0.231671, -0.132431, -0.539153, 0.253618, 0.142515
38, 1.54321, 0.994311, 1, 1.44254, 0.189144, 0.20504, -0.0393049, 669.684, 280.508, -15.4524, -18.4901, -10.4911, 9.57242, 16.8832, 1.90584, -5.38054, 3.77054, -0.940812, 3.68383, -5.35866, 2.92342, -1.94731, 0.630103, 3.22294, -0.120339, -3.19093, -0.620149, -0.555146, -3.19118, -2.51784, -2.84274, 1.50161, 0.92751, -0.716475, -0.378655, 1.26082, -0.260724, 0.34007, 0.228054, -0.126499, -0.538401, 0.246182, 0.133166
39, 1.58492, 0.994332, 1, 1.4427, 0.189099, 0.204806, -0.0392769, 669.655, 280.519, -15.3318, -18.1613, -10.446, 9.39467, 16.6557, 1.9082, -5.34957, 3.78667, -1.04393, 3.98305, -5.22818, 2.97176, -1.99125, 0.708702, 3.11153, -0.0776163, -3.21652, -0.50216, -0.520215, -3.22555, -2.42404, -2.92583, 1.39772, 0.904206, -0.723561, -0.351026, 1.29647, -0.248862, 0.35778, 0.234181, -0.120459, -0.520554, 0.249296, 0.114364
40, 1.62663, 0.99461, 1, 1.44281, 0.193362, 0.202116, -0.0387921, 669.586, 280.611, -14.7517, -17.9273, -10.2043, 9.11937, 16.4555, 1.8478, -5.27708, 3.77913, -1.17589, 4.17187, -5.54288, 2.77221, -2.01354, 0.744589, 3.25449, -0.0225361, -3.35708, -0.657339, -0.50581, -3.34553, -2.34314, -2.93744, 1.39496, 0.955624, -0.784999, -0.364501, 1.24858, -0.249152, 0.35346, 0.238944, -0.118908, -0.52963, 0.241367, 0.0973066
41, 1.66833, 0.994208, 1, 1.43194, 0.193204, 0.203602, -0.0378022, 669.809, 281.476, -16.713, -19.2796, -10.6236, 7.06947, 16.1238, 0.0241386, -7.32948, 2.8093, -2.98933, 4.03398, -6.91474, 1.76502, -1.68329, 0.286698, 2.314, 0.186856, -5.49101, -1.01019, -1.94518, -3.90903, -1.51546, -3.23434, 2.50775, -0.0505971, -1.29276, 0.356737, 1.1728, -0.281183, 0.53032, 0.301134, -0.0833154, -0.581273, 0.292933, 0.0645262
42, 1.71004, 0.992961, 1, 1.41151, 0.192228, 0.190868, -0.0342213, 670.753, 283.539, -13.7652, -22.5515, -10.6949, 5.99695, 16.0282, -5.1038, -10.5963, 0.835451, -10.0206, 3.0324, -11.2487, -0.328552, -3.54957, -0.624465, 1.15855, -0.000253599, -7.84625, -2.31129, -4.93401, -4.71422, -0.0408088, -4.34749, 3.25142, -1.208, -2.14944, 1.31412, 0.956923, -0.456067, 0.513639, 0.284736, 0.00630514, -0.617713, 0.309311, 0.118183
43, 1.75175, 0.980505, 1, 1.39084, 0.20779, 0.174287, -0.030183, 672.778, 286.337, -11.5644, -24.6624, -10.8479, 5.31731, 15.1907, -9.4498, -11.1531, -2.57029, -15.8488, 2.8583, -17.2837, -0.264005, -6.61009, -1.03946, 1.25232, 0.277746, -7.26714, -2.40082, -5.20009, -5.13453, 0.0919018, -4.37812, 3.44097, -1.21845, -1.4527, 1.08557, 0.616271, -0.564564, 0.323671, 0.156178, 0.142051, -0.575655, 0.278386, 0.0677005
44, 1.79346, 0.984031, 1, 1.39574, 0.253016, 0.150874, -0.0509853, 677.126, 288.128, -6.69863, -10.2097, -10.6265, 3.30139, 11.6337, -12.0414, -7.23322, -9.17066, -14.4801, 2.24345, -19.7393, -0.71621, -4.53596, -1.31943, 0.684767, -0.198602, -7.35015, -2.80637, -4.75202, -5.37776, -0.68286, -5.41493, 3.05839, -0.985199, -1.53107, 0.026574, 0.336394, -0.400546, -0.0493889, 0.00761248, 0.323331, -0.716957, 0.201935, -0.146708
45, 1.83517, 0.983585, 1, 1.39802, 0.27915, 0.12914, -0.0577866, 680.937, 289.597, -5.94869, -3.52348, -10.443, 4.06512, 10.2033, -11.6772, -7.35464, -12.2036, -14.8163, 0.891856, -20.9699, -0.906671, -4.40457, -0.956734, 0.659084, -0.193386, -6.71293, -2.23813, -4.22013, -5.22791, -0.252169, -5.18538, 3.11186, -0.765842, -1.19418, -0.140553, 0.343887, -0.38777, -0.215824, -0.254791, 0.509196, -0.677579, 0.179752, -0.123798
46, 1.87688, 0.983378, 1, 1.39904, 0.294187, 0.108671, -0.0585154, 684.114, 290.971, -6.77748, 0.219417, -10.3012, 4.50979, 10.0451, -11.0364, -8.44844, -12.3917, -14.935, -0.106353, -21.005, -1.14275, -4.83563, -0.439017, 0.667453, -0.520188, -6.4792, -2.43486, -4.34263, -5.32066, -0.190976, -5.39954, 2.93027, -0.642431, -1.09594, -0.287061, 0.228588, -0.346241, -0.334634, -0.400661, 0.605595, -0.708022, 0.195745, -0.103839
47, 1.91858, 0.985135, 1, 1.39957, 0.304588, 0.0944033, -0.0581724, 686.285, 292.388, -8.03216, 3.30458, -9.74498, 4.42046, 10.1539, -11.1529, -9.85962, -12.3096, -15.3611, -0.719529, -20.9607, -0.630071, -5.29869, 0.570022, 0.604456, -0.695016, -6.40347, -2.49026, -4.44864, -5.83002, -0.3539, -5.3561, 2.8354, -0.442705, -1.24722, -0.537587, 0.392678, -0.30403, -0.402128, -0.531834, 0.691772, -0.734464, 0.175956, -0.165041
48, 1.96029, 0.985772, 1, 1.40062, 0.314441, 0.0882221, -0.0570848, 687.404, 293.762, -9.80819, 4.51392, -9.1243, 3.67565, 9.61052, -10.3713, -11.2985, -12.3936, -15.8326, -1.54775, -20.3254, -0.814154, -5.3508, 1.07346, 0.494983, -0.366997, -6.27271, -2.63399, -4.32519, -6.20215, -0.175124, -5.26982, 2.72575, -0.637204, -1.15282, -0.438509, 0.332538, -0.285363, -0.4189, -0.62967, 0.797935, -0.759692, 0.198468, -0.1175
49, 2.002, 0.987045, 1, 1.40323, 0.327876, 0.081575, -0.0572933, 687.909, 295.213, -12.3021, 4.63737, -8.11449, 5.00412, 8.82945, -12.5685, -10.7858, -11.8385, -16.5866, -2.51618, -20.064, -0.755323, -5.22833, 1.17881, 1.37555, -1.0326, -5.88288, -2.97217, -4.05076, -6.13058, -0.110348, -5.36012, 2.65058, -0.339232, -1.11216, -0.569105, 0.360873, -0.331787, -0.556345, -0.708579, 0.806739, -0.802711, 0.234281, -0.102616
50, 2.04371, 0.986818, 1, 1.40628, 0.334475, 0.0741877, -0.0587708, 688.137, 296.385, -13.1483, 5.60283, -5.79363, 6.87324, 8.89533, -14.3619, -8.91252, -12.147, -16.112, -2.96919, -20.492, -0.194987, -5.23188, 1.0547, 2.15497, -2.01934, -5.42927, -3.41971, -4.0646, -5.26486, 0.253751, -4.89092, 2.45283, -0.447698, -1.4944, -0.409666, 0.742483, -0.194558, -0.577357, -0.650935, 0.794492, -0.846397, 0.183926, -0.201273
51, 2.08542, 0.984922, 1, 1.40828, 0.34272, 0.069027, -0.0600032, 688.283, 297.507, -13.6741, 5.05012, -6.63225, 9.53174, 8.14057, -16.1522, -7.07561, -12.3661, -15.8894, -4.42215, -20.8466, -0.294945, -5.37078, 0.318714, 3.07358, -2.65564, -5.09394, -3.69839, -3.5185, -4.7025, 0.70937, -5.10536, 2.42018, -0.26907, -1.11308, -0.0574857, 0.823062, -0.261233, -0.610583, -0.63374, 0.763531, -0.766698, 0.236743, -0.0968973
52, 2.12712, 0.983354, 1, 1.41038, 0.349125, 0.0640335, -0.060928, 688.259, 298.07, -16.0676, 5.2822, -4.36322, 11.1134, 8.66237, -17.2945, -5.09206, -12.9228, -15.1587, -4.531, -20.875, -0.0157528, -5.19869, 0.806163, 3.63839, -3.15838, -4.91432, -3.84249, -3.94425, -4.48574, 0.71842, -4.45792, 2.14311, -0.541414, -1.18289, -0.127555, 1.14075, -0.119107, -0.663941, -0.695905, 0.783205, -0.768901, 0.176598, -0.183671
53, 2.16883, 0.98364, 1, 1.41377, 0.357125, 0.0653916, -0.0597818, 688.194, 298.813, -18.9289, 5.71165, -2.20009, 12.6193, 9.41681, -17.8538, -4.13603, -13.9299, -14.6097, -4.24116, -21.0186, -0.423785, -5.00038, 0.787886, 3.3997, -3.073, -4.79433, -3.59489, -4.18627, -4.44971, 0.715146, -4.33708, 1.97764, -0.741738, -1.00472, -0.0949271, 1.26885, -0.0697504, -0.628665, -0.694166, 0.777663, -0.737469, 0.194339, -0.197794
