frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
19, 0.75075, 0.929234, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.747437, 0, 0, 0, 0, 1, 0, 1, 0, 0
20, 0.792458, 0.929959, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.753278, 0, 0, 0, 0, 1, 0, 0, 0, 0
21, 0.834167, 0.929499, 1, 0, 0.524909, 0, 0, 0, 0, 0, 0, 0, 0, 0.772626, 0, 0, 0, 0, 1, 0, 0, 0, 0
22, 0.875875, 0.933085, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.767745, 0, 0, 0, 0, 1, 0, 1, 0, 0
23, 0.917583, 0.937105, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.664218, 0, 0, 0, 0, 1, 0, 1, 0, 0
24, 0.959292, 0.935897, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.731577, 0, 0, 0, 1, 1, 0, 1, 0, 0
25, 1.001, 0.934267, 1, 0, 0, 0, 0, 0, 0.561535, 0, 0, 0, 0, 0.672028, 0, 0, 0, 0, 1, 0, 1, 0, 0
26, 1.04271, 0.934894, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.695813, 0, 0, 0, 1, 1, 0, 0, 0, 0
27, 1.08442, 0.933537, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.706187, 0, 0, 0, 0, 1, 0, 1, 0, 0
28, 1.12613, 0.932971, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.689929, 0, 0, 0, 0, 1, 0, 0, 0, 0
29, 1.16783, 0.932178, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.500629, 0, 0.735012, 0, 0, 0, 0, 1, 0, 1, 0, 0
30, 1.20954, 0.930826, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.567133, 0, 0.731417, 0, 0, 0, 0, 1, 0, 0, 0, 0
31, 1.25125, 0.929194, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.736774, 0, 0, 0, 1, 1, 0, 1, 0, 0
32, 1.29296, 0.930962, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.703751, 0, 0, 0, 1, 1, 0, 0, 0, 0
33, 1.33467, 0.929219, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.515372, 0, 0.751027, 0, 0, 0, 1, 1, 0, 1, 0, 0
34, 1.37637, 0.929875, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.524742, 0, 0.715267, 0, 0, 0, 1, 1, 0, 0, 0, 0
35, 1.41808, 0.930267, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.524688, 0, 0.704498, 0, 0, 0, 1, 1, 0, 0, 0, 0
36, 1.45979, 0.930554, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.5833, 0, 0.719122, 0, 0, 0, 0, 1, 0, 0, 0, 0
37, 1.5015, 0.930834, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.519054, 0, 0.745582, 0, 0, 0, 0, 1, 0, 1, 0, 0
38, 1.54321, 0.930024, 1, 0, 0, 0, 0, 0, 0.503336, 0, 0, 0.521398, 0, 0.768524, 0, 0, 0, 0, 1, 0, 1, 0, 0
39, 1.58492, 0.927531, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.741236, 0, 0, 0, 1, 1, 0, 1, 0, 0
40, 1.62663, 0.929421, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.761466, 0, 0, 0, 1, 1, 0, 1, 0, 0
41, 1.66833, 0.926393, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.527724, 0, 0.817533, 0, 0, 0, 1, 1, 0, 1, 0, 0
42, 1.71004, 0.924777, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.514374, 0, 0.751441, 0, 0, 0, 1, 1, 0, 1, 0, 0
43, 1.75175, 0.924679, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.741421, 0, 0, 0, 0, 1, 0, 1, 0, 0
44, 1.79346, 0.926912, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.70378, 0, 0, 0, 0, 1, 0, 0, 0, 0
45, 1.83517, 0.927668, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.726598, 0, 0, 0, 0, 1, 0, 0, 0, 0
46, 1.87688, 0.925867, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.707723, 0, 0, 0, 0, 1, 0, 0, 0, 0
47, 1.91858, 0.927038, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.757144, 0, 0, 0, 0, 1, 0, 0, 0, 0
48, 1.96029, 0.925983, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.706968, 0, 0, 0, 1, 1, 0, 0, 0, 0
49, 2.002, 0.92718, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.726245, 0.57699, 0, 0, 0, 1, 0, 0, 0, 0
50, 2.04371, 0.927029, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.702018, 0.546564, 0, 0, 0, 1, 0, 0, 0, 0
51, 2.08542, 0.923777, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.69738, 0.695012, 0, 0, 1, 1, 0, 0, 0, 0
52, 2.12712, 0.923266, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.717698, 0.568111, 0, 0, 0, 1, 0, 1, 0, 0
53, 2.16883, 0.921873, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.733658, 0, 0, 0, 0, 1, 0, 1, 0, 0
54, 2.21054, 0.920894, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.673109, 0, 0, 0, 0, 1, 0, 1, 0, 0
55, 2.25225, 0.922574, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.620763, 0, 0, 0, 0, 1, 0, 1, 0, 0
56, 2.29396, 0.923954, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.624456, 0.65333, 0, 0, 1, 1, 0, 1, 0, 0
57, 2.33567, 0.92509, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.660649, 0, 0, 0, 0, 1, 0, 1, 0, 0
58, 2.37737, 0.922307, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.628157, 0, 0, 0, 1, 1, 0, 1, 0, 0
59, 2.41908, 0.926065, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.657948, 0, 0, 0, 0, 1, 0, 1, 0, 0
60, 2.46079, 0.92467, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.595862, 0, 0, 0, 0, 1, 0, 1, 0, 0
61, 2.5025, 0.92745, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.588294, 0, 0, 0, 0, 1, 0, 1, 0, 0
62, 2.54421, 0.927657, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.566519, 0, 0, 0, 0, 1, 0, 1, 0, 0
63, 2.58592, 0.928154, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.530671, 0, 0, 0, 0, 1, 0, 1, 0, 0
64, 2.62763, 0.926186, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.547319, 0, 0, 0, 0, 1, 0, 1, 0, 0
65, 2.66933, 0.926352, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.517526, 0, 0, 0, 0, 1, 0, 1, 0, 0
66, 2.71104, 0.930031, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
67, 2.75275, 0.931649, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
68, 2.79446, 0.932438, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
69, 2.83617, 0.935176, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
70, 2.87788, 0.93359, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
71, 2.91958, 0.932062, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
72, 2.96129, 0.934626, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
73, 3.003, 0.938567, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
74, 3.04471, 0.9331, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
75, 3.08642, 0.931964, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
76, 3.12812, 0.931622, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
77, 3.16983, 0.929709, 1, 0, 0, 0, 0.6075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
78, 3.21154, 0.932127, 1, 0, 0, 0, 0.563014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
79, 3.25325, 0.931114, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
80, 3.29496, 0.92916, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
81, 3.33667, 0.932764, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
82, 3.37838, 0.933855, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.36914, 0, 0, 1, 0, 1, 0, 1
83, 3.42008, 0.926727, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.90188, 0.560677, 0, 0, 0, 1, 0, 1
84, 3.46179, 0.909551, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.20304, 0.818403, 0, 0, 0, 1, 0, 1
85, 3.5035, 0.882704, 1, 0.636444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.59492, 0.833671, 0, 0, 0, 1, 0, 1
86, 3.54521, 0.928816, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0.636787, 0, 0, 0, 1, 0, 1
87, 3.58692, 0.956861, 1, 0.568381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
88, 3.62863, 0.961094, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
89, 3.67033, 0.96478, 1, 0.62709, 0.611715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
90, 3.71204, 0.955416, 1, 0.557644, 0.779412, 0, 0, 0, 0, 0, 0, 0, 0.684236, 0, 0, 0.811452, 0, 1, 0, 0, 1, 0, 1
91, 3.75375, 0.95688, 1, 0.555089, 0.57163, 0.779962, 0, 0, 0.506695, 0, 0, 0, 0.558451, 0, 0, 1.54848, 0, 1, 1, 0, 1, 0, 1
92, 3.79546, 0.958849, 1, 0.546441, 0.603311, 0.85634, 0, 0, 0.518364, 0.797191, 0, 0, 0, 0, 0, 1.89277, 0, 1, 1, 0, 1, 0, 1
93, 3.83717, 0.959125, 1, 0, 0.547209, 0.787312, 0, 0.563927, 0.576656, 0.945692, 0, 0, 0, 0, 0, 1.9644, 0, 1, 1, 0, 0, 0, 1
94, 3.87887, 0.964154, 1, 0, 0, 0.80489, 0, 0.653296, 0.66124, 0.990841, 0, 0, 0, 0, 0, 1.92651, 0, 1, 1, 0, 0, 0, 1
95, 3.92058, 0.960344, 1, 0, 0, 0.791962, 0, 0.721495, 0.826905, 1.04038, 0.513451, 0, 0, 0, 0, 1.72169, 0, 1, 1, 0, 0, 0, 1
96, 3.96229, 0.963091, 1, 0, 0.534213, 0.6795, 0, 0.774988, 0.70036, 1.08579, 0.691938, 0, 0, 0, 0, 1.60821, 0, 1, 1, 0, 0, 0, 1
97, 4.004, 0.961473, 1, 0, 0, 0.663448, 0, 0.754684, 0, 1.02173, 0.689737, 0, 0, 0, 0, 1.65219, 0, 0, 1, 0, 0, 0, 1
98, 4.04571, 0.961056, 1, 0, 0.503064, 0.790591, 0, 0.706653, 0, 0.935297, 0.690038, 0, 0, 0, 0, 1.68372, 0, 1, 1, 0, 1, 0, 1
99, 4.08742, 0.963503, 1, 0, 0, 0, 0, 0.591978, 0, 0.792534, 0.632676, 0, 0, 0, 0, 1.63599, 0, 0, 1, 0, 1, 0, 1
100, 4.12913, 0.956329, 1, 0, 0.552944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.45321, 0, 0, 1, 0, 1, 0, 1
101, 4.17083, 0.945204, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.522331, 0, 1, 0, 0, 1, 0, 1
102, 4.21254, 0.958198, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
103, 4.25425, 0.963443, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
104, 4.29596, 0.961629, 1, 1.21494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
105, 4.33767, 0.948535, 1, 1.37832, 1.03265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.86034, 0.550678, 1, 0, 0, 1, 0, 1
106, 4.37937, 0.897577, 1, 2.34029, 1.32666, 0.693253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.63059, 0.588381, 1, 0, 0, 0, 0, 1
107, 4.42108, 0.90492, 1, 3.03136, 1.39463, 1.24139, 0, 0.542839, 0, 0, 0, 0, 0, 0, 0, 3.58004, 0.717587, 0, 0, 0, 0, 0, 1
108, 4.46279, 0.908689, 1, 3.09085, 1.64027, 1.59526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.61477, 0.718319, 0, 0, 0, 0, 0, 1
109, 4.5045, 0.906086, 1, 2.87859, 1.24501, 1.18696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.76683, 0.73957, 1, 0, 0, 0, 0, 1
110, 4.54621, 0.943402, 1, 2.62972, 0.952094, 0.965794, 0, 0, 0, 0, 0, 0, 0.531059, 0, 0, 1.95477, 0.627098, 1, 0, 0, 1, 0, 1
111, 4.58792, 0.942101, 1, 2.57127, 1.05724, 1.04639, 0, 0, 0, 0, 0, 0, 0.519784, 0, 0, 1.25217, 0.570023, 1, 0, 0, 1, 0, 1
