frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
57, 2.33567, 0.984986, 1, 0.514787, 0, 1.01507, 0, 0.633705, 0, 0, 0, 0.826559, 0, 0.720404, 0, 0.544574, 0, 1, 1, 0, 1, 0, 1
58, 2.37737, 0.985063, 1, 0.552706, 0, 0.932601, 0, 0.646284, 0, 0, 0, 0.83482, 0, 0.743145, 0, 0.647529, 0, 1, 1, 0, 1, 0, 1
59, 2.41908, 0.984666, 1, 0, 0, 1.00499, 0, 0.702981, 0, 0.534137, 0, 0.812914, 0, 0.816762, 0, 0, 0, 1, 1, 0, 1, 0, 1
60, 2.46079, 0.985054, 1, 0, 0, 0.958967, 0, 0.705521, 0, 0.540166, 0, 0.985711, 0, 0.772552, 0, 0, 0, 1, 1, 0, 1, 0, 1
61, 2.5025, 0.984427, 1, 0, 0, 0.951388, 0, 0.740073, 0, 0.588006, 0, 0.906898, 0, 0.805087, 0, 0, 0, 1, 1, 0, 1, 0, 1
62, 2.54421, 0.983111, 1, 0.559235, 0, 1.04855, 0, 0.700611, 0, 0.517093, 0, 0.819367, 0, 0.852956, 0, 0, 0, 1, 1, 0, 1, 0, 1
63, 2.58592, 0.983112, 1, 0, 0, 0.990572, 0, 0.715067, 0, 0.556183, 0, 0.845733, 0, 0.972427, 0, 0, 0, 1, 1, 0, 1, 0, 1
64, 2.62763, 0.982322, 1, 0, 0, 0.849491, 0, 0.564181, 0, 0, 0, 0.717381, 0, 0.911972, 0, 0, 0, 1, 1, 0, 1, 0, 1
65, 2.66933, 0.982522, 1, 0, 0, 0.527903, 0, 0, 0, 0, 0, 0.619879, 0, 0.808277, 0, 0, 0, 1, 1, 0, 1, 0, 1
66, 2.71104, 0.98113, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.586428, 0, 0, 0, 1, 1, 0, 1, 0, 1
67, 2.75275, 0.975425, 1, 0, 0, 0, 0, 0, 0.510519, 0, 0, 0, 0, 0.557682, 0, 0, 0, 1, 1, 0, 1, 0, 1
68, 2.79446, 0.978995, 1, 0, 1.33418, 0, 0, 0, 0, 0, 0, 0.859727, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
69, 2.83617, 0.983986, 1, 0, 1.87019, 0, 0, 0, 0.507733, 0, 0, 1.06811, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
70, 2.87788, 0.989745, 1, 0, 1.8816, 0, 0, 0.500313, 0, 0, 0, 0.949886, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
71, 2.91958, 0.991666, 1, 0, 1.74093, 0, 0, 0.540166, 0, 0, 0.527667, 0.886842, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
72, 2.96129, 0.99174, 1, 0, 1.7815, 0, 0, 0, 0, 0, 0.500724, 0.798322, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
73, 3.003, 0.990904, 1, 0, 1.44193, 0.699436, 0, 0.647095, 0, 0, 0.550472, 0.624964, 0, 0, 0, 0.700844, 0, 0, 1, 0, 0, 0, 0
74, 3.04471, 0.991682, 1, 0, 0.788133, 0.970273, 0, 0.784377, 0, 0.51949, 0.510901, 0, 0, 0, 0, 1.08775, 0, 1, 1, 0, 0, 0, 1
75, 3.08642, 0.992381, 1, 0, 0.841687, 0.673613, 0, 0.834578, 0, 0.618987, 0.523648, 0, 0, 0, 0, 0.695971, 0, 1, 1, 0, 0, 0, 1
