frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
12, 0.458792, 0.982228, 1, 0.231192, 0.334463, -0.913611, 0.0104529, 0.315313, -0.94893, 0.283632, 0.410646, -0.866558, 0.0706626, 0.371907, -0.925577
13, 0.5005, 0.985197, 1, 0.214636, 0.376854, -0.901062, -0.043016, 0.305282, -0.95129, 0.24618, 0.427618, -0.869792, 0.00193215, 0.332701, -0.943031
14, 0.542208, 0.986098, 1, 0.192642, 0.346247, -0.918152, 0.0607396, 0.285224, -0.956534, 0.197969, 0.366782, -0.908999, 0.0734543, 0.294815, -0.952727
15, 0.583917, 0.988303, 1, 0.21644, 0.250131, -0.94371, 0.0971369, 0.25411, -0.962285, 0.213695, 0.249858, -0.944407, 0.0945548, 0.247501, -0.964263
16, 0.625625, 0.986287, 1, 0.260281, 0.228448, -0.938118, 0.158334, 0.21348, -0.964031, 0.231888, 0.209368, -0.949944, 0.129819, 0.190931, -0.972981
17, 0.667333, 0.987915, 1, 0.276914, 0.176438, -0.944557, 0.141109, 0.187107, -0.972152, 0.214265, 0.1289, -0.968233, 0.0768916, 0.137597, -0.987499
18, 0.709042, 0.987823, 1, 0.211672, 0.132004, -0.968385, 0.069459, 0.164115, -0.983993, 0.110765, 0.0584716, -0.992125, -0.031675, 0.0931265, -0.99515
19, 0.75075, 0.987, 1, 0.207804, 0.144876, -0.967382, 0.0426474, 0.148099, -0.988053, 0.073145, 0.0487625, -0.996128, -0.0929868, 0.0592333, -0.993904
20, 0.792458, 0.986872, 1, 0.211337, 0.1684, -0.962797, 0.0718492, 0.137763, -0.987856, 0.0518243, 0.0648057, -0.996551, -0.0915751, 0.0434235, -0.994851
21, 0.834167, 0.981456, 1, 0.215871, 0.14967, -0.964883, 0.0674188, 0.111724, -0.99145, 0.0357303, 0.0274231, -0.998985, -0.117419, 0.00107355, -0.993082
22, 0.875875, 0.982024, 1, 0.220512, 0.138486, -0.965503, 0.0625658, 0.101991, -0.992816, 0.0345574, -0.0123438, -0.999326, -0.127618, -0.0379627, -0.991097
23, 0.917583, 0.982179, 1, 0.224658, 0.12755, -0.966054, 0.0540653, 0.083081, -0.995075, 0.0322905, -0.0326141, -0.998946, -0.143061, -0.0649296, -0.987582
24, 0.959292, 0.9812, 1, 0.230314, 0.121754, -0.96547, 0.0399976, 0.0967329, -0.994506, 0.0298941, -0.0452557, -0.998528, -0.163488, -0.0557051, -0.984971
25, 1.001, 0.980779, 1, 0.233208, 0.127236, -0.964067, 0.0408803, 0.107951, -0.993315, 0.0262596, -0.0455637, -0.998616, -0.168706, -0.0480808, -0.984493
26, 1.04271, 0.977105, 1, 0.231263, 0.136835, -0.96322, 0.036654, 0.113704, -0.992838, 0.018159, -0.0407611, -0.999004, -0.179334, -0.0449659, -0.98276
27, 1.08442, 0.972733, 1, 0.252193, 0.14267, -0.957102, 0.032163, 0.11905, -0.992367, 0.0312807, -0.0454654, -0.998476, -0.192067, -0.0461165, -0.980298
28, 1.12613, 0.97052, 1, 0.256947, 0.141719, -0.955978, 0.0403366, 0.133523, -0.990225, 0.0301829, -0.0605582, -0.997708, -0.188043, -0.0443198, -0.98116
29, 1.16783, 0.967542, 1, 0.260443, 0.149358, -0.953867, 0.0425504, 0.135318, -0.989888, 0.0246943, -0.0664601, -0.997483, -0.195532, -0.0547636, -0.979167
30, 1.20954, 0.965509, 1, 0.286402, 0.126637, -0.949704, 0.0410307, 0.140604, -0.989215, 0.0413615, -0.0999747, -0.99413, -0.203186, -0.0565773, -0.977504
31, 1.25125, 0.967417, 1, 0.283602, 0.122407, -0.951097, 0.0524665, 0.15115, -0.987117, 0.0349371, -0.108207, -0.993514, -0.193558, -0.0521152, -0.979704
32, 1.29296, 0.96657, 1, 0.282954, 0.116294, -0.952057, 0.059968, 0.155357, -0.986037, 0.0327883, -0.105038, -0.993928, -0.186406, -0.0401826, -0.981651
33, 1.33467, 0.967475, 1, 0.283517, 0.111756, -0.952433, 0.0627569, 0.145934, -0.987302, 0.0314997, -0.0984354, -0.994645, -0.186496, -0.0398877, -0.981646
34, 1.37637, 0.971032, 1, 0.283243, 0.110102, -0.952707, 0.0713732, 0.152373, -0.985742, 0.0354522, -0.08295, -0.995923, -0.173016, -0.0182738, -0.984749
35, 1.41808, 0.97263, 1, 0.278787, 0.099639, -0.95517, 0.0724408, 0.152757, -0.985605, 0.0329336, -0.0781277, -0.996399, -0.168805, -0.00388338, -0.985642
36, 1.45979, 0.973001, 1, 0.274156, 0.111012, -0.955256, 0.0826874, 0.148593, -0.985435, 0.0333535, -0.0593675, -0.997679, -0.155622, -0.00302624, -0.987812
37, 1.5015, 0.973638, 1, 0.272748, 0.114013, -0.955306, 0.0882622, 0.141377, -0.986013, 0.0326636, -0.0545655, -0.997976, -0.150681, -0.00959378, -0.988536
38, 1.54321, 0.973517, 1, 0.272973, 0.116025, -0.954999, 0.099092, 0.141951, -0.984901, 0.0386942, -0.0511016, -0.997944, -0.134336, -0.00853744, -0.990899
39, 1.58492, 0.970692, 1, 0.279948, 0.121014, -0.952357, 0.108768, 0.140841, -0.984039, 0.0496261, -0.0452609, -0.997742, -0.121682, -0.00885347, -0.99253
40, 1.62663, 0.972555, 1, 0.286681, 0.121486, -0.950292, 0.108729, 0.141689, -0.983922, 0.062334, -0.044574, -0.997059, -0.115875, -0.00671937, -0.993241
41, 1.66833, 0.973078, 1, 0.295838, 0.120319, -0.94763, 0.11079, 0.140272, -0.983895, 0.0772589, -0.0428559, -0.99609, -0.108381, -0.00425709, -0.9941
42, 1.71004, 0.971523, 1, 0.287726, 0.124256, -0.949618, 0.110436, 0.139425, -0.984055, 0.0806164, -0.0292534, -0.996316, -0.0974257, 0.00462315, -0.995232
43, 1.75175, 0.971363, 1, 0.294591, 0.120283, -0.948023, 0.11146, 0.134644, -0.984605, 0.100363, -0.0103448, -0.994897, -0.0836079, 0.0247935, -0.99619
44, 1.79346, 0.978508, 1, 0.300371, 0.122828, -0.945881, 0.110834, 0.137257, -0.984315, 0.116971, 0.0133763, -0.993045, -0.0733595, 0.0504607, -0.996028
45, 1.83517, 0.981316, 1, 0.294112, 0.124365, -0.947645, 0.115924, 0.134905, -0.984054, 0.117788, 0.0249115, -0.992726, -0.0614048, 0.0575292, -0.996454
46, 1.87688, 0.98283, 1, 0.294046, 0.125873, -0.947467, 0.116186, 0.133212, -0.984254, 0.120928, 0.0346019, -0.992058, -0.0583221, 0.0644953, -0.996212
47, 1.91858, 0.983907, 1, 0.297124, 0.127379, -0.946304, 0.120526, 0.13498, -0.983491, 0.126085, 0.0331217, -0.991466, -0.0519199, 0.0633676, -0.996639
48, 1.96029, 0.982991, 1, 0.289465, 0.124641, -0.949039, 0.116352, 0.12464, -0.985356, 0.113068, 0.0226993, -0.993328, -0.0624075, 0.0446409, -0.997052
49, 2.002, 0.982793, 1, 0.27997, 0.121873, -0.952241, 0.129078, 0.121831, -0.984122, 0.103589, 0.0149301, -0.994508, -0.049421, 0.0338822, -0.998203
50, 2.04371, 0.978365, 1, 0.282823, 0.118771, -0.95179, 0.121613, 0.11323, -0.986098, 0.109763, 0.0136709, -0.993864, -0.0544278, 0.0285009, -0.998111
51, 2.08542, 0.973425, 1, 0.274956, 0.111869, -0.954926, 0.117138, 0.119147, -0.985942, 0.10625, 0.0112936, -0.994275, -0.0523167, 0.0389552, -0.99787
52, 2.12712, 0.973848, 1, 0.270433, 0.0986512, -0.957671, 0.111486, 0.123522, -0.986059, 0.100473, -0.00116618, -0.994939, -0.0564359, 0.0442443, -0.997425
53, 2.16883, 0.974231, 1, 0.276732, 0.0993539, -0.955797, 0.117319, 0.115855, -0.986313, 0.107233, 0.000992529, -0.994233, -0.0516763, 0.0377317, -0.997951
54, 2.21054, 0.97612, 1, 0.275492, 0.091551, -0.956934, 0.110178, 0.122575, -0.986325, 0.108224, -0.00993577, -0.994077, -0.0546337, 0.0412438, -0.997654
55, 2.25225, 0.981049, 1, 0.267209, 0.094886, -0.958956, 0.102955, 0.110023, -0.988582, 0.109878, -0.00678391, -0.993922, -0.0541206, 0.0274662, -0.998157
56, 2.29396, 0.975657, 1, 0.269917, 0.100934, -0.957579, 0.0922441, 0.116111, -0.988944, 0.107455, 0.0073869, -0.994182, -0.0694532, 0.0458547, -0.996531
57, 2.33567, 0.980272, 1, 0.272951, 0.0939919, -0.957425, 0.101084, 0.104341, -0.989391, 0.117187, -0.00389595, -0.993102, -0.0551206, 0.0269596, -0.998116
58, 2.37737, 0.97565, 1, 0.264187, 0.0943003, -0.95985, 0.0990192, 0.114139, -0.988518, 0.102383, 0.00552889, -0.99473, -0.0611714, 0.0472502, -0.997008
59, 2.41908, 0.981792, 1, 0.261497, 0.0887166, -0.961118, 0.100358, 0.104611, -0.989437, 0.105157, -0.00197067, -0.994454, -0.0555092, 0.0325973, -0.997926
60, 2.46079, 0.977482, 1, 0.264264, 0.101934, -0.959048, 0.0988395, 0.104747, -0.989575, 0.101233, 0.0237495, -0.994579, -0.0652352, 0.0480166, -0.996714
61, 2.5025, 0.981725, 1, 0.259289, 0.0892861, -0.961664, 0.102323, 0.107918, -0.98888, 0.103273, 0.00967107, -0.994606, -0.0529276, 0.0459854, -0.997539
62, 2.54421, 0.981709, 1, 0.257657, 0.0927214, -0.961777, 0.100275, 0.121531, -0.98751, 0.0986994, 0.0281642, -0.994719, -0.055895, 0.076756, -0.995482
63, 2.58592, 0.975301, 1, 0.276417, 0.105482, -0.955231, 0.104723, 0.124531, -0.986674, 0.113032, 0.0465313, -0.992501, -0.0573873, 0.0887697, -0.994398
64, 2.62763, 0.975893, 1, 0.280568, 0.0841167, -0.956141, 0.103253, 0.110879, -0.988456, 0.117163, 0.0152833, -0.992995, -0.0586733, 0.0629478, -0.996291
65, 2.66933, 0.980244, 1, 0.274208, 0.0794888, -0.95838, 0.100813, 0.110783, -0.988718, 0.118379, 0.0064074, -0.992948, -0.0531967, 0.0565179, -0.996983
66, 2.71104, 0.979962, 1, 0.271517, 0.0891621, -0.958295, 0.0990484, 0.113681, -0.988568, 0.110649, 0.0270204, -0.993492, -0.0601177, 0.0728216, -0.995531
67, 2.75275, 0.97038, 1, 0.26646, 0.103046, -0.958322, 0.108762, 0.111363, -0.98781, 0.0992362, 0.0502484, -0.993794, -0.0587856, 0.0791389, -0.995129
68, 2.79446, 0.980316, 1, 0.270689, 0.0950754, -0.95796, 0.107389, 0.110981, -0.988003, 0.119642, 0.0441877, -0.991833, -0.0435085, 0.0786478, -0.995953
69, 2.83617, 0.973812, 1, 0.266896, 0.102837, -0.958223, 0.106213, 0.115906, -0.987565, 0.105812, 0.065552, -0.992223, -0.0545559, 0.0991854, -0.993572
70, 2.87788, 0.975795, 1, 0.267065, 0.0860659, -0.959828, 0.100632, 0.110192, -0.988803, 0.117125, 0.0501844, -0.991848, -0.0480985, 0.0927954, -0.994523
71, 2.91958, 0.977533, 1, 0.261237, 0.0885376, -0.961206, 0.085191, 0.119082, -0.989223, 0.0997691, 0.0619749, -0.993079, -0.0728808, 0.115788, -0.990597
72, 2.96129, 0.9684, 1, 0.261683, 0.0831162, -0.961568, 0.098704, 0.11131, -0.988872, 0.0897446, 0.0604785, -0.994127, -0.0702582, 0.110422, -0.991398
73, 3.003, 0.977163, 1, 0.258101, 0.0815846, -0.962667, 0.0954555, 0.104452, -0.989938, 0.103136, 0.0564783, -0.993062, -0.0581873, 0.0976461, -0.993519
74, 3.04471, 0.97956, 1, 0.263508, 0.0849743, -0.960907, 0.0906254, 0.111118, -0.989667, 0.101418, 0.0751869, -0.991999, -0.0692478, 0.122815, -0.990011
75, 3.08642, 0.967863, 1, 0.266998, 0.084017, -0.960028, 0.0965148, 0.113168, -0.988877, 0.098613, 0.0807443, -0.991845, -0.0690472, 0.132004, -0.988841
76, 3.12812, 0.97476, 1, 0.258527, 0.07117, -0.963379, 0.0923052, 0.0971821, -0.990977, 0.105395, 0.0639023, -0.992375, -0.0592317, 0.10824, -0.992359
77, 3.16983, 0.975701, 1, 0.265018, 0.086164, -0.960386, 0.0866904, 0.116099, -0.989447, 0.103623, 0.0900871, -0.990528, -0.071536, 0.14346, -0.987067
78, 3.21154, 0.964477, 1, 0.266188, 0.0787446, -0.960699, 0.0995926, 0.112502, -0.988648, 0.0973882, 0.0840571, -0.99169, -0.065541, 0.139871, -0.987998
79, 3.25325, 0.973018, 1, 0.260139, 0.0729241, -0.962813, 0.095387, 0.103344, -0.990061, 0.106941, 0.0706061, -0.991755, -0.0555543, 0.119657, -0.99126
80, 3.29496, 0.975426, 1, 0.263817, 0.0847478, -0.960843, 0.0880975, 0.11181, -0.989817, 0.102517, 0.0899345, -0.990657, -0.0705188, 0.139921, -0.987648
81, 3.33667, 0.965386, 1, 0.265408, 0.0802519, -0.96079, 0.0961019, 0.107179, -0.989584, 0.0987074, 0.0849296, -0.991486, -0.0680508, 0.133945, -0.988649
82, 3.37838, 0.97297, 1, 0.262706, 0.0708105, -0.962274, 0.101663, 0.100845, -0.989694, 0.108842, 0.062501, -0.992092, -0.050226, 0.110312, -0.992627
83, 3.42008, 0.975314, 1, 0.262468, 0.0823673, -0.961419, 0.0946449, 0.115709, -0.988764, 0.101552, 0.083787, -0.991296, -0.0626259, 0.139107, -0.988295
84, 3.46179, 0.963855, 1, 0.260885, 0.0816404, -0.961911, 0.106901, 0.110621, -0.988097, 0.0937276, 0.088899, -0.991621, -0.0571632, 0.1385, -0.988711
85, 3.5035, 0.972816, 1, 0.255372, 0.0750017, -0.963929, 0.101246, 0.0937988, -0.99043, 0.0986239, 0.0755434, -0.992253, -0.0546122, 0.112001, -0.992206
86, 3.54521, 0.977301, 1, 0.262731, 0.0844073, -0.96117, 0.100307, 0.109872, -0.988871, 0.102977, 0.104626, -0.989166, -0.0566639, 0.152642, -0.986656
87, 3.58692, 0.972315, 1, 0.354299, 0.142012, -0.924286, 0.110046, 0.0634377, -0.9919, 0.196529, 0.146693, -0.969462, -0.0649175, 0.107463, -0.992087
88, 3.62863, 0.977245, 1, 0.348427, 0.208862, -0.91377, 0.136785, 0.22112, -0.965607, 0.193807, 0.203093, -0.959787, -0.0205587, 0.242781, -0.969863
89, 3.67033, 0.975308, 1, 0.356324, 0.179299, -0.916998, 0.165215, 0.230756, -0.958883, 0.203262, 0.158481, -0.966214, 0.0148177, 0.231775, -0.972657
90, 3.71204, 0.975237, 1, 0.344658, 0.191562, -0.918975, 0.162829, 0.230056, -0.959459, 0.198157, 0.168383, -0.965599, 0.0167976, 0.225108, -0.974189
91, 3.75375, 0.963137, 1, 0.376525, 0.180904, -0.908572, 0.12808, 0.0841276, -0.988189, 0.224163, 0.163236, -0.960783, -0.0444886, 0.0988507, -0.994107
92, 3.79546, 0.971155, 1, 0.273721, 0.0787771, -0.958578, 0.105866, 0.0735752, -0.991655, 0.108232, 0.0750495, -0.991289, -0.0624817, 0.0870796, -0.99424
93, 3.83717, 0.974211, 1, 0.254652, 0.0646296, -0.964871, 0.0896995, 0.0670045, -0.993712, 0.0958436, 0.0673866, -0.993113, -0.070629, 0.0856367, -0.99382
94, 3.87887, 0.965397, 1, 0.26123, 0.0531392, -0.963813, 0.0780372, 0.0861512, -0.993221, 0.0906164, 0.0637577, -0.993843, -0.0897302, 0.118211, -0.988926
95, 3.92058, 0.975287, 1, 0.255678, 0.0822776, -0.963254, 0.107155, 0.0800474, -0.991015, 0.0947579, 0.103806, -0.990073, -0.0558383, 0.116172, -0.991658
96, 3.96229, 0.955904, 1, 0.251369, 0.0682443, -0.965483, 0.0955599, 0.0893859, -0.991402, 0.0790925, 0.0827859, -0.993424, -0.0752656, 0.122213, -0.989646
97, 4.004, 0.967036, 1, 0.257488, 0.0784452, -0.963092, 0.103824, 0.0852562, -0.990935, 0.0885684, 0.0921126, -0.991802, -0.0662371, 0.113777, -0.991296
98, 4.04571, 0.967646, 1, 0.246105, 0.0788813, -0.966028, 0.10111, 0.0810359, -0.991569, 0.0782726, 0.0899207, -0.992868, -0.0682988, 0.103958, -0.992234
99, 4.08742, 0.973918, 1, 0.235849, 0.0796618, -0.968519, 0.0949711, 0.0770659, -0.992492, 0.0744285, 0.0879507, -0.99334, -0.0682935, 0.0955845, -0.993076
100, 4.12913, 0.958785, 1, 0.237963, 0.0826788, -0.967749, 0.100161, 0.105414, -0.989371, 0.0686414, 0.101045, -0.992511, -0.067887, 0.137311, -0.988199
101, 4.17083, 0.974703, 1, 0.23934, 0.0851331, -0.967196, 0.106586, 0.0953155, -0.989724, 0.0780336, 0.10272, -0.991645, -0.0553497, 0.123767, -0.990766
102, 4.21254, 0.958852, 1, 0.241403, 0.0862746, -0.966582, 0.109536, 0.117045, -0.987068, 0.0724453, 0.113436, -0.990901, -0.0570629, 0.157679, -0.98584
103, 4.25425, 0.964478, 1, 0.245289, 0.110809, -0.963096, 0.102361, 0.107342, -0.988939, 0.0818092, 0.137408, -0.98713, -0.0632154, 0.146131, -0.987243
