frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
14, 0.542208, 0.969289, 1, 1.83961, 0.0189148, 0.00309868, -0.0252789, 771.109, 350.582, -4.43296, -8.31592, -17.441, -4.37834, -1.05015, -10.3726, 22.3813, -11.2667, 9.16853, 7.00429, -0.125855, -4.10465, -6.27631, -3.78417, -3.60128, -4.21039, -5.18159, 5.18024, 4.77499, -2.06964, 5.24312, -2.87373, 2.09876, 0.299533, 1.63015, 1.57385, 0.31323, -0.7399, -0.00490231, 1.15195, -0.547738, 0.579466, 0.219815, 0.167233
15, 0.583917, 0.969644, 1, 1.86664, 0.0149026, 0.00238268, -0.0159067, 772.381, 349.345, -23.7166, -14.3366, -4.35362, 0.470764, 1.26939, -21.2766, 20.2819, -12.1842, 8.81024, 5.17029, 2.54812, -5.84431, -5.8801, -2.34967, -7.85684, -3.75515, -1.57947, 8.73394, 6.07306, 0.0163241, 6.22434, -1.82019, 0.763217, 0.509634, 2.53088, 2.17909, -0.0417414, -1.45631, 0.178069, 0.856912, -0.427671, 0.807321, 0.0804766, 0.0567102
16, 0.625625, 0.967219, 1, 1.85707, -0.0214041, -0.00451346, -0.014664, 772.743, 345.822, -18.6559, -18.2549, -6.75877, -1.94738, 2.11308, -17.6147, 17.8513, -14.2793, 4.34699, 2.04906, 3.30208, -5.53876, -7.18827, -0.319749, -7.25434, -4.07269, -1.56344, 9.20572, 5.27154, 0.698079, 5.48253, -1.98384, 0.704865, 0.705999, 2.80504, 2.37012, 0.00288874, -1.44247, 0.225565, 0.802088, -0.43781, 1.0124, 0.186416, 0.276221
17, 0.667333, 0.96382, 1, 1.83299, -0.0444262, -0.0247442, -0.0144622, 773.428, 343.444, -7.09198, -21.195, -17.032, -7.38827, 1.60397, -9.17182, 14.2993, -16.6662, -0.363475, -0.278011, 2.944, -4.73992, -8.66273, -0.779032, -4.04876, -5.1878, -3.75716, 8.8681, 5.10784, -0.0828976, 4.46275, -3.2499, 1.22987, 0.614521, 3.3717, 2.2107, -0.125954, -1.21148, 0.0713137, 0.790312, -0.574264, 1.17264, 0.332421, 0.72065
18, 0.709042, 0.965665, 1, 1.81676, 0.000757404, -0.0547507, -0.0177578, 774.432, 344.971, 0.627969, -24.2485, -18.7612, -11.3021, 3.37147, -6.38836, 15.2269, -18.0068, -0.97102, -0.243131, 3.97942, -3.11295, -9.72395, -2.91767, -1.02318, -5.39933, -4.53634, 7.51559, 3.45211, 1.38855, 3.47774, -1.25645, 2.07832, 0.726748, 2.98215, 2.02512, -0.132262, -1.09164, -0.305871, 0.672423, -0.534077, 0.987471, 0.401894, 0.78891
19, 0.75075, 0.963186, 1, 1.80718, 0.0348555, -0.0689045, -0.0204455, 774.674, 346.096, 3.28474, -23.2708, -19.2391, -12.6594, 1.12774, -7.21132, 17.0215, -18.496, -0.448133, -1.23653, 4.67962, -1.43028, -8.93228, -2.62274, -0.934881, -6.37168, -3.15613, 7.11696, 3.52272, 1.64098, 2.18701, -1.4828, 2.13731, 0.640703, 2.61846, 1.92627, -0.0978053, -0.834018, -0.372255, 0.846827, -0.630807, 0.957994, 0.443465, 0.63211
20, 0.792458, 0.961987, 1, 1.80486, 0.0397414, -0.0757948, -0.0221915, 774.33, 344.684, 1.88659, -22.2886, -18.94, -13.2599, 1.15486, -8.9947, 18.7095, -18.3175, 0.107239, -2.04651, 4.70713, -1.21364, -7.89091, -1.15544, -0.131535, -5.96575, -2.97134, 7.21065, 3.87191, 1.13673, 2.27903, -1.67719, 2.40559, 0.700882, 2.61481, 1.39089, -0.0450111, -0.842213, -0.432778, 1.02104, -0.570019, 0.884734, 0.562463, 0.538886
21, 0.834167, 0.964226, 1, 1.80023, 0.00611432, -0.0689381, -0.0248301, 772.549, 339.741, -0.48931, -20.314, -15.9354, -14.1564, 0.6191, -10.4741, 18.7711, -16.8604, 0.72423, -1.58747, 4.87025, -1.75552, -5.58723, 1.20809, -0.961313, -5.69804, -3.52516, 6.85516, 4.37633, -0.0369854, 2.36382, -1.84605, 1.78328, 0.457619, 2.80155, 0.945722, -0.0866517, -0.828557, -0.380518, 1.08433, -0.57413, 0.890182, 0.606403, 0.546821
22, 0.875875, 0.970305, 1, 1.79473, -0.0151463, -0.0660635, -0.0250766, 770.603, 334.567, -8.89509, -19.6112, -6.80226, -15.5577, 3.7998, -13.9219, 21.1389, -15.977, 1.31614, 0.160054, 4.92287, -0.654475, -4.8353, 2.01429, -2.05494, -4.52098, -2.05801, 7.04068, 3.3478, 1.56683, 2.67286, -0.090518, 1.35437, -0.0508622, 2.39249, 1.03516, 0.226864, -0.667724, -0.212203, 0.91265, -0.541059, 0.663319, 0.345485, 0.317071
23, 0.917583, 0.973411, 1, 1.80884, -0.0268739, -0.0692849, -0.0223373, 769.677, 332.35, -16.5738, -16.8662, 0.470248, -13.5855, 3.34014, -18.1591, 23.1228, -14.47, 2.09426, 0.188055, 4.17624, -0.86495, -5.69584, 1.99657, -1.98242, -2.74803, -0.456309, 6.64394, 3.68034, 1.68241, 3.79297, -0.275344, 1.68791, -0.265668, 1.45411, 0.368751, 0.249833, -0.861056, -0.377738, 0.771492, -0.429849, 0.520299, 0.339639, 0.259392
24, 0.959292, 0.9579, 1, 1.83675, -0.0643813, -0.0611726, -0.0184216, 769.007, 334.451, -26.7686, -11.5712, -5.95701, -7.78798, -4.88102, -20.8707, 19.8598, -16.0973, 4.13699, -2.18621, 1.93683, 1.23862, -7.17013, 4.45794, -2.62079, -1.77824, -1.75648, 7.09169, 6.97326, -1.44016, 3.2469, -3.48308, 3.92419, 0.171817, 0.46041, -0.517537, 0.644635, -0.576774, -0.0124555, 0.99327, -0.166233, 0.225583, 0.535271, 0.100987
25, 1.001, 0.926515, 1, 1.85088, -0.0955141, -0.0528291, -0.00718889, 769.148, 337.136, -28.2388, -6.80269, -13.6745, -7.1503, -10.7357, -15.6241, 17.645, -19.8641, 2.95667, -4.20039, -1.39471, 4.6434, -10.417, 4.14779, -3.44759, -1.40275, -0.54359, 7.45782, 8.59554, -3.4345, 2.03109, -3.90123, 4.62221, -1.2308, 0.558613, -0.978258, 0.675371, -0.286139, 0.0306819, 0.885978, -0.0839531, 0.472547, 0.489276, 0.134692
26, 1.04271, 0.94317, 1, 1.84996, -0.0249839, -0.0728363, -0.000487799, 770.999, 339.846, -27.0121, -3.08491, -15.3787, -7.38568, -7.68404, -11.6245, 19.7648, -19.9556, 5.97655, -3.96132, 0.768786, 3.00411, -10.555, 0.452788, -3.27152, -2.80988, -2.33781, 5.09638, 6.60835, -2.26995, 4.28854, -5.3799, 5.60337, -0.377698, -0.249621, -2.19384, 1.02472, -1.25015, -0.407038, 0.829342, -0.209382, 0.393482, 0.734356, 0.174754
27, 1.08442, 0.956308, 1, 1.83459, 0.0210278, -0.127998, 0.000101791, 774.627, 338.206, -11.1705, -11.0976, -12.6097, -6.90362, -0.721679, -8.86016, 21.161, -21.2625, 2.71404, -1.23178, 4.68225, 0.119573, -9.63681, -2.14536, -4.1713, -4.80529, -2.72683, 5.87067, 2.26057, 1.46322, 4.83738, -3.41194, 3.4295, 1.8462, 3.21419, -0.679043, -0.454739, -1.19462, -0.381894, 1.11001, -0.425512, 1.13052, 0.877943, 0.477064
28, 1.12613, 0.931186, 1, 1.79863, -0.00962748, -0.163282, -0.0163495, 776.827, 332.118, 2.16162, -13.9103, -16.6757, -16.4401, -0.0591229, -2.41245, 16.4438, -21.2357, 1.79897, 1.66656, 4.25229, -0.658377, -6.9412, -1.34794, -5.6875, -2.32688, -2.66356, 6.39988, 1.3572, 1.71601, 5.4321, -1.71648, 2.50136, 1.00904, 3.5655, 0.715047, -0.508779, -1.70341, -0.21627, 0.619386, -0.703005, 1.67341, 0.555295, 0.701572
29, 1.16783, 0.893465, 1, 1.7898, -0.0366082, -0.180561, -0.0404814, 777.927, 322.648, 7.84355, -12.4449, -15.9118, -19.4137, -0.0374893, 0.332076, 16.3822, -19.4292, 3.78427, 3.91445, 5.0084, -2.60114, -0.496684, -1.77569, -6.0029, 0.495336, -1.30391, 5.5657, -0.353662, 2.61054, 6.18524, -1.12174, 2.70516, 1.39242, 2.86118, 0.187702, -0.383521, -1.87931, -0.00515489, 0.666497, -0.69754, 1.63067, 0.479996, 0.556015
30, 1.20954, 0.94339, 1, 1.79635, -0.123456, -0.145212, -0.0555707, 778.504, 310.504, 15.7375, -14.1598, -12.9552, -15.785, 6.24321, -1.69753, 21.6647, -22.6224, 7.45828, 5.96057, 9.09818, -4.4851, 2.81417, -2.6084, -4.1418, -0.405929, -2.56278, 9.10034, 4.72242, 1.95132, 6.39523, -0.803693, 1.41023, 1.04265, 0.52152, 1.31854, -1.0861, -0.69206, -0.456712, 0.402237, -0.922114, 0.990534, 0.306651, 0.739919
31, 1.25125, 0.941908, 1, 1.77586, -0.200067, -0.161444, -0.0616405, 775.236, 296.878, 15.3119, -11.0171, -8.32478, -14.0615, 2.34976, -0.769498, 19.2075, -23.9718, 11.6908, 6.25422, 12.6005, -4.53635, 4.42624, -5.509, 2.28879, -0.631087, -2.83386, 9.69318, 4.60352, -0.365176, 6.56215, -1.06573, 2.52381, 0.860746, 0.666, 1.81037, -0.591737, -0.353176, -0.310064, 0.530423, -0.72874, 0.896749, 0.0403271, 0.489394
32, 1.29296, 0.939799, 1, 1.74157, -0.218317, -0.154456, -0.0769427, 770.947, 283.561, 23.112, -1.17389, 0.708066, -19.1936, -3.5963, 6.74451, 25.7783, -17.5929, 20.3784, 6.75346, 10.6081, 0.555578, 3.6929, -9.28946, 10.728, -0.0120582, 1.8233, 5.32516, 2.36495, -4.88291, 5.61521, -2.27904, 2.29022, 3.66006, -1.55094, -0.836566, -0.805171, 0.33978, -0.876225, 1.05864, -1.0603, 0.372847, -0.219685, 0.183772
33, 1.33467, 0.935638, 1, 1.72075, -0.252178, -0.150097, -0.0771983, 770.272, 271.552, 4.65905, -2.6173, -3.78096, -32.2783, -5.8751, 11.1312, 18.3137, -13.789, 21.1747, 3.3166, 15.3948, 2.6584, 11.975, -14.4116, 2.85771, -1.40466, 4.86546, 11.1173, 5.69105, -5.14713, 5.65118, -3.1078, 0.801878, 0.519636, 1.67155, 0.364325, -0.714503, -0.450436, -0.438672, 0.625407, -1.04479, 0.985971, 0.144369, 0.315546
34, 1.37637, 0.881223, 1, 1.76468, -0.25168, -0.149285, -0.0795073, 769.653, 265.795, 0.299668, -1.04372, -2.86213, -28.4766, -11.9666, 6.72899, 17.5934, -17.1577, 19.7137, 2.11064, 16.6676, 6.12908, 12.1498, -13.4048, 3.52617, -5.00807, 2.46124, 10.323, 6.09794, -6.28515, 5.32919, -3.86252, 0.0514688, 1.16885, 2.97636, 0.358187, -0.515427, -0.283375, -0.600671, 0.493753, -0.98661, 0.93102, 0.058645, 0.345448
35, 1.41808, 0.915729, 1, 1.76396, -0.242393, -0.177633, -0.0822836, 768.235, 264.739, -12.3405, -2.21702, 7.4657, -34.5672, -6.2967, 2.92664, 21.4488, -15.8823, 18.5524, 0.242774, 15.5953, 3.89482, 11.0462, -12.4504, 2.22113, -5.34683, 5.14479, 11.0529, 7.83983, -8.59174, 4.76196, -3.97561, 0.96851, 0.287792, 3.20403, -0.18683, -0.805856, 0.126651, -0.204876, 0.780827, -1.00493, 0.734154, 0.27442, 0.268497
36, 1.45979, 0.904007, 1, 1.79551, -0.183348, -0.184603, -0.101318, 768.566, 266.797, 3.23845, 9.15895, 22.9587, -33.8866, -6.06417, -0.883034, 26.1088, -9.12962, 18.4759, 0.921265, 12.4213, 6.42755, 8.53581, -10.5732, 4.29298, -2.03049, 7.89654, 10.237, 4.51052, -9.30138, 3.90446, -1.182, -0.549845, 2.46147, 2.2077, 1.1615, -0.0720621, 0.825264, -0.0506543, 1.28271, -0.844792, 0.453039, -0.0599158, -0.400461
37, 1.5015, 0.919671, 1, 1.82335, -0.1644, -0.191759, -0.111836, 769.91, 271.959, 2.73949, 13.3206, 25.8394, -28.6808, -5.51011, -5.65666, 23.5804, -9.41095, 16.6717, 3.29143, 12.4193, 8.28933, 8.98602, -7.83514, 6.86587, 1.07668, 5.35157, 9.68118, 2.8054, -7.38702, 4.25942, -0.279743, -2.1343, 3.54631, 1.57627, 1.91052, 0.468467, 0.597767, -0.37399, 0.843685, -0.682191, 0.459634, -0.38588, -0.192819
38, 1.54321, 0.910542, 1, 1.86752, -0.163369, -0.193882, -0.111073, 773.131, 278.254, 13.6849, 12.3978, 16.7367, -23.9604, -3.88103, -7.55361, 17.7413, -13.6422, 8.7107, 4.26512, 9.25477, 8.57574, 7.30948, -3.16417, 4.29753, 0.407643, 1.61573, 12.1844, 4.86908, -6.86355, 3.25374, -0.543141, -1.33445, 2.96902, 1.35901, 3.18614, 0.615328, 0.177452, -0.515656, 0.624861, -0.32318, 0.442306, -0.580336, -0.182195
39, 1.58492, 0.908873, 1, 1.87767, -0.0801011, -0.221946, -0.0963244, 776.936, 284.669, 15.3613, 10.7575, 11.088, -26.527, -9.23209, -7.24058, 11.9493, -16.1642, 6.03679, -3.64623, 8.81306, 5.06337, 10.5496, -1.67561, -2.46309, 3.87049, -1.32825, 12.3792, 3.06643, -3.73367, 2.46177, 0.336833, -1.19432, 3.06272, 1.61285, 3.036, 1.02124, -0.800824, -0.330103, 0.0333914, -0.0896427, 0.901015, -0.569715, 0.0949683
40, 1.62663, 0.926722, 1, 1.85056, -0.0408028, -0.222372, -0.0875652, 782.067, 290.175, 12.977, 9.08923, 9.0551, -26.5025, -11.0676, -4.80807, 2.61052, -21.0672, 6.17503, -4.99286, 9.08883, 3.59828, 11.6425, -1.55884, -0.799045, 4.69364, 0.00709064, 11.7197, 2.11602, -1.80251, 1.86487, -0.852865, -3.84278, 4.01521, 1.55985, 3.21503, 0.951677, -0.873322, 0.175797, -0.305963, -0.0506109, 1.10227, -0.433734, 0.19429
41, 1.66833, 0.898612, 1, 1.8558, 0.00626811, -0.234677, -0.0764174, 786.399, 293.862, 25.4, 7.26892, 9.91091, -30.6844, -11.5151, -4.54804, 1.147, -20.1271, 5.70319, -4.85509, 6.04249, 2.77543, 10.7374, -0.319009, -0.638271, 5.05381, 0.312615, 12.1486, 0.241229, -2.39826, 1.38225, -2.48345, -3.56206, 3.13409, 2.84924, 3.62151, 0.804334, -0.716665, 0.0338482, -0.455795, 0.0535621, 1.05338, -0.526888, 0.217973
42, 1.71004, 0.847256, 1, 1.8803, 0.0418574, -0.234581, -0.0607829, 791.323, 293.871, 32.9389, 11.9731, 7.91443, -28.7713, -10.1931, -4.12239, -2.05563, -17.378, 9.31363, -8.44383, 0.567381, 1.45478, 9.79151, 4.21886, 0.238331, 6.79577, -0.513878, 11.9223, -1.69347, -1.37952, 2.55406, -3.37327, -2.06117, 3.92809, 2.7596, 1.30094, 0.84902, -1.57327, 0.0859945, -0.711008, 0.276645, 1.12911, -0.0591972, 0.428953
43, 1.75175, 0.872246, 1, 1.90647, 0.0582004, -0.254797, -0.0565507, 796.071, 293.133, 39.4158, 10.0374, 9.15407, -27.3156, -5.08067, -6.53989, 0.953615, -19.1286, 12.3639, -8.01133, -2.2685, 0.207147, 7.98291, 5.81765, 1.76476, 5.44258, -0.232496, 11.834, -1.84614, 0.32792, 2.03525, -4.18601, -1.53513, 3.23059, 2.5893, 0.913296, 1.29924, -1.08945, 0.227604, -0.596691, 0.311733, 0.921967, 0.0773233, 0.198088
44, 1.79346, 0.877461, 1, 1.92335, 0.0703976, -0.265559, -0.0457348, 799.067, 293.874, 37.1902, 9.57004, 8.45572, -23.8029, -4.42655, -10.5428, 5.16044, -22.3485, 15.2601, -8.31962, -2.29924, -0.317993, 7.55995, 5.9962, 2.88372, 4.69804, -0.849668, 12.9351, -0.532719, 0.787691, 1.95848, -4.08203, -0.593151, 3.11049, 3.26246, 1.27941, 1.58347, -0.71717, 0.385746, -0.628081, 0.309484, 1.01578, 0.248136, 0.0996818
45, 1.83517, 0.889929, 1, 1.92517, 0.06584, -0.263919, -0.0422009, 800.77, 291.906, 31.8804, 11.3008, 3.30541, -24.1708, -2.84828, -10.5179, 5.24418, -21.1783, 16.2658, -9.81706, -2.81005, 0.0350965, 7.90896, 5.0798, 4.93131, 4.4716, -0.92785, 11.8534, 0.287005, -0.202642, 2.58018, -4.34562, 0.0312723, 2.46969, 3.09278, -0.00804745, 1.51718, -0.883078, 0.132067, -0.643974, 0.251911, 1.02724, 0.432586, 0.337382
46, 1.87688, 0.899386, 1, 1.89675, 0.0354083, -0.263495, -0.0493192, 801.926, 287.77, 27.3252, 10.8037, 0.556415, -30.7829, -3.14391, -6.62882, 3.31907, -18.9115, 19.6648, -13.8935, 2.18599, 2.51967, 9.78877, 0.954991, 6.80209, 4.39169, 1.1058, 11.8764, 1.52859, -2.35177, 3.48374, -4.86199, -1.31933, 2.21164, 2.83779, -0.534039, 0.964369, -1.01297, -0.00278751, -0.454369, -0.13515, 1.13327, 0.362254, 0.664439
47, 1.91858, 0.91754, 1, 1.87479, -0.00717531, -0.262669, -0.0643282, 804.103, 282.456, 20.7686, 8.06244, 1.83709, -32.1244, -4.56023, -5.41487, 0.817909, -18.586, 19.1796, -13.8611, 7.4451, 2.07014, 11.9793, -2.73873, 7.511, 4.45505, 2.19569, 11.0498, 3.01348, -3.88739, 3.77119, -3.59724, -2.54225, 1.51264, 3.01139, -0.250837, 0.813567, -0.705287, -0.245268, -0.422953, -0.435586, 1.14872, 0.120438, 0.802978
48, 1.96029, 0.914354, 1, 1.87369, -0.0318988, -0.263341, -0.0720432, 805.623, 278.852, 11.5584, 14.7202, 3.63579, -30.6145, -6.35926, -7.11322, -3.98727, -14.4018, 20.7847, -16.2371, 11.702, 3.08612, 10.332, -3.11923, 9.36975, 7.61027, 3.00054, 9.88259, 2.47145, -4.87543, 4.04779, -2.54126, -0.757479, 2.42275, 1.40478, -1.93582, 1.21812, -1.10986, -0.727489, -0.640444, -0.202283, 0.937576, 0.0709141, 0.992958
49, 2.002, 0.899229, 1, 1.89278, -0.0450388, -0.267481, -0.0723711, 805.904, 278.86, 1.90761, 20.2268, 6.82, -26.3216, -7.39304, -11.4268, -5.51203, -12.7692, 21.1733, -15.4539, 13.5627, 4.50503, 9.99394, -3.68407, 8.68421, 10.0844, 2.5928, 10.5315, 2.76305, -6.69289, 3.58583, -1.45111, -1.32447, 2.05949, 1.29976, -0.738033, 2.17877, -0.843608, -0.16314, -0.458974, -0.0461871, 0.735416, -0.108396, 0.64894
50, 2.04371, 0.896348, 1, 1.89608, -0.0190947, -0.247203, -0.0656213, 806.014, 280.187, -1.26627, 22.2323, 12.9658, -20.9194, -7.03254, -15.409, -2.97597, -14.2223, 17.96, -13.0185, 14.6681, 5.85549, 8.82439, -5.67705, 8.10002, 9.86867, 3.93595, 9.85995, 1.65166, -6.30391, 2.86427, 0.144631, -3.97156, 1.97519, 0.943862, 1.22488, 2.22528, 0.191526, 0.196704, -0.179934, 0.0160754, 0.626528, -0.346021, 0.203693
51, 2.08542, 0.900301, 1, 1.8691, 0.00492421, -0.241129, -0.0599068, 806.595, 280.918, -2.09459, 24.306, 11.0737, -21.8319, -7.66881, -10.1966, -4.04168, -13.7603, 20.1687, -13.5489, 13.4422, 7.80095, 7.66746, -7.2581, 10.3089, 7.56541, 3.54838, 9.02678, 1.41621, -5.11793, 2.98132, 0.545084, -3.36802, 1.10771, 2.23104, 0.501926, 3.45711, -0.871066, 0.541049, -0.526189, -0.0474326, 0.963904, 0.134076, 0.135701
52, 2.12712, 0.908577, 1, 1.80754, -0.0141363, -0.214813, -0.0505007, 809.128, 281.784, 0.101615, 25.8744, -4.83161, -18.5076, -13.1638, -5.64053, -10.2314, -15.1948, 20.6307, -20.0316, 12.0354, 10.4948, 6.57649, -4.97149, 12.9401, 6.51024, -1.29113, 9.65572, -0.0671871, -3.64817, 2.31932, -0.94733, -2.20695, 3.10907, 3.04264, -0.710375, 2.19748, -0.875898, -0.460812, -1.21294, 0.214371, 0.956845, 0.140125, 1.00961
53, 2.16883, 0.903638, 1, 1.77582, -0.0108301, -0.20534, -0.047646, 814.031, 283.414, 6.2827, 21.7697, -6.7643, -14.5372, -13.093, -1.98633, -12.2457, -13.3525, 19.787, -22.1064, 10.1059, 14.1429, 5.94134, -4.16744, 14.6459, 4.81139, 0.192019, 9.94125, -2.08451, -2.5372, 1.85835, -0.901994, -2.47414, 3.00898, 3.705, -0.503154, 1.92366, -0.178743, -0.302153, -0.904093, 0.336004, 0.665456, 0.111894, 0.787093
